Id,SalePrice
1718,141601.99943722942
1719,207132.50564935058
1720,235676.69209090932
1721,168783.28890476187
1722,135238.18150432903
1723,165403.05253246747
1724,213348.2747698412
1725,230040.4746176045
1726,192819.20422077912
1727,177627.59301082251
1728,187447.08200216456
1729,168106.84074458887
1730,169676.71256060607
1731,131268.08420779218
1732,129912.5356623377
1733,127442.80216450215
1734,134178.18952380944
1735,129727.0104761905
1736,122739.02175324675
1737,212931.97598051943
1738,219702.49175577192
1739,247001.5308852814
1740,209409.49376406928
1741,176684.3819870129
1742,173533.56162337668
1743,177832.38003246766
1744,216617.29824350655
1745,178285.7826861472
1746,194637.89596320345
1747,190852.01459090918
1748,185332.68347763337
1749,161050.12983549782
1750,150144.06062770556
1751,188390.33254761895
1752,116697.94846320355
1753,148980.6082467532
1754,191411.80844155842
1755,169652.67629870112
1756,124107.93081385281
1757,121385.89292640694
1758,139593.95019913427
1759,153855.0285714285
1760,155229.96735930737
1761,156766.69945310248
1762,156843.54774891777
1763,155482.4784632035
1764,126990.74518398271
1765,160808.7003354979
1766,165388.0253246753
1767,179935.42518398265
1768,136429.2356818182
1769,162388.0778896104
1770,141436.11978354974
1771,141592.57256493502
1772,140906.33760281376
1773,141836.87919264074
1774,150341.90539393944
1775,132791.53021645016
1776,127192.77680375185
1777,109998.6077835498
1778,131327.08733766226
1779,127380.08802020206
1780,159893.27007575752
1781,130352.92988095229
1782,109693.15831240983
1783,136836.39622510818
1784,97146.1629112554
1785,114244.20279653676
1786,135424.6465476191
1787,164028.53042857134
1788,86125.4515238095
1789,107347.06567532466
1790,102059.15288961034
1791,161539.60986580097
1792,154864.64801948043
1793,149159.87467532468
1794,139082.31900432907
1795,146723.48022727264
1796,136711.38939393935
1797,130180.86690548345
1798,133458.0986017316
1799,112693.91645021648
1800,127459.96603174608
1801,135620.0075952382
1802,147855.41608225118
1803,156868.7464704183
1804,136732.15893939394
1805,136055.67685064932
1806,118627.47957575753
1807,131211.2920692641
1808,126615.93931168837
1809,128040.32925324673
1810,134866.60516666665
1811,114241.13297186152
1812,118755.55282900439
1813,117989.10327922073
1814,97793.65436652237
1815,85263.54870129876
1816,102729.11693290036
1817,121916.61390476189
1818,130532.28335714283
1819,123103.63392640688
1820,88898.3254365079
1821,116804.63935064939
1822,150528.03936580077
1823,87460.83977200574
1824,126472.3977164502
1825,136455.57822294388
1826,101400.06352380945
1827,113461.36218181821
1828,134759.37490909098
1829,118848.66912554108
1830,143348.9452056278
1831,146088.48621645023
1832,122498.54885930738
1833,135806.09951515158
1834,125127.9782738095
1835,147784.72299134196
1836,129118.90052849925
1837,97517.34739826845
1838,135119.41348484845
1839,95207.98867243862
1840,165682.8140079365
1841,148637.29902813854
1842,118116.93351298699
1843,145645.1365454545
1844,139313.3960714285
1845,151828.04357431456
1846,152364.31594155842
1847,144477.82279509387
1848,93153.10587590183
1849,122003.78122077927
1850,133448.85173701303
1851,138553.12735281396
1852,130374.12757575761
1853,133739.73327922082
1854,156922.53298701296
1855,154035.2166414142
1856,216958.7883585858
1857,150244.18042207786
1858,152539.42518686873
1859,138375.47282034645
1860,148991.12759090913
1861,137795.4719112555
1862,265103.1437251084
1863,257212.41068831185
1864,257203.09250649365
1865,261542.0287027417
1866,297870.73112914833
1867,243464.84036363655
1868,254047.93537445896
1869,195361.0069264069
1870,220165.13167316024
1871,244251.45869480525
1872,171943.0826655843
1873,222167.90041341988
1874,141552.37041847035
1875,204466.79376190482
1876,205060.59413203457
1877,198172.20563852816
1878,218978.4820656566
1879,132110.1301818182
1880,130957.0518556999
1881,225041.48875541118
1882,255746.68055194823
1883,202311.67696536804
1884,223279.6285822512
1885,234980.25908225114
1886,243386.16988961035
1887,189237.4826904761
1888,259232.7243160172
1889,171214.19990476192
1890,132930.54820562774
1891,142761.0601385281
1892,115708.41553318914
1893,126657.7372619048
1894,134829.38492424253
1895,142712.93688311698
1896,122296.2999927851
1897,123880.47215873013
1898,113672.06187950939
1899,140520.03781746037
1900,142815.41935714296
1901,152980.18687662334
1902,149353.158073593
1903,162684.63468614718
1904,139588.27346320348
1905,178664.08937229434
1906,150031.1190692641
1907,166870.0451515151
1908,123106.61573593064
1909,130846.73437229436
1910,128651.43356926409
1911,194705.46445887446
1912,201555.6222056278
1913,138421.36039069266
1914,89505.02754978358
1915,261832.58297402598
1916,94368.86954689758
1917,258827.79963275607
1918,139977.35354978358
1919,157124.72408225102
1920,185125.4689393939
1921,280152.31728066376
1922,274582.3274956709
1923,180292.66580808075
1924,205043.6157900433
1925,215802.75307792204
1926,302905.6427178934
1927,136637.65625541133
1928,162684.0811341992
1929,123415.9996450217
1930,140042.2368831168
1931,143946.02822943724
1932,142895.72000721496
1933,157852.36144300137
1934,178446.17346103894
1935,178621.08481168843
1936,184365.72162698422
1937,183150.3515945166
1938,171375.90727056278
1939,228235.74825541122
1940,191167.0708354978
1941,179843.92898268404
1942,185809.50984848474
1943,189771.6959285713
1944,310583.80455844157
1945,301839.7805274172
1946,158769.57805194816
1947,251867.830495671
1948,161701.30175324666
1949,202116.1845497835
1950,168880.56600649352
1951,188175.85900432893
1952,187039.4033982683
1953,167842.21413203448
1954,189773.76700216447
1955,142587.76953102447
1956,212370.47956709945
1957,173859.53704545455
1958,279740.33287445875
1959,149149.73408874474
1960,118561.24231168829
1961,124209.7627489178
1962,95320.93441558443
1963,103834.13549783546
1964,114605.68502164501
1965,145313.5806948052
1966,147366.2670670995
1967,245767.08391341977
1968,288747.66610064934
1969,303846.4231450217
1970,318624.6285086582
1971,314674.3843073595
1972,306531.0600584417
1973,259771.9105303031
1974,293936.2293051947
1975,274821.03286796546
1976,255864.3575822511
1977,291346.5905432901
1978,294623.65761904774
1979,293063.6716399714
1980,201334.95006385286
1981,280537.7792092354
1982,201844.85833116877
1983,201844.85833116877
1984,165920.76387012986
1985,201488.15524025974
1986,205829.74279437226
1987,178447.87221861476
1988,182504.97556277056
1989,190404.58132034633
1990,214580.7318658009
1991,205657.57878787877
1992,206510.63741558435
1993,176721.06578492708
1994,225111.92151731596
1995,185851.4632900434
1996,242642.3323888889
1997,290345.8380425686
1998,268211.2556428572
1999,245194.79034271277
2000,286006.2502575757
2001,258034.96358585855
2002,230175.1271471862
2003,263420.6148528137
2004,262936.053625541
2005,219205.59842424255
2006,212944.15367316015
2007,270502.53649350646
2008,194318.03338672442
2009,198522.02558874467
2010,191582.63005411255
2011,141670.53750432897
2012,182041.84385930744
2013,186876.84065367948
2014,191230.4111075036
2015,195778.38727272724
2016,200680.83613852822
2017,199313.51520346323
2018,129925.32495671001
2019,133459.41759379508
2020,123718.49818654076
2021,118579.87186147185
2022,175362.01904329
2023,160699.82196969687
2024,213038.56865800868
2025,274191.1219805195
2026,178390.7397683982
2027,155000.84640476207
2028,159787.99573376623
2029,175200.20895021645
2030,239323.4921406926
2031,199771.84810822507
2032,207141.20469264075
2033,239619.31468181833
2034,167356.4261493507
2035,213870.72962987013
2036,179818.89935930734
2037,180110.99271428573
2038,258888.36290259752
2039,184532.8810606061
2040,212008.5936637806
2041,207484.58955844163
2042,209747.2203708515
2043,160782.9891125541
2044,167261.380530303
2045,184060.2343362193
2046,147386.0196753248
2047,146140.4380281385
2048,133631.4721212122
2049,143397.2642965368
2050,166000.4224567099
2051,118505.08216594506
2052,142149.89632034625
2053,141650.40867965366
2054,91862.3884119769
2055,146409.7638636363
2056,135544.1410281385
2057,128881.88926767674
2058,180641.91569624818
2059,143242.0450649351
2060,150069.53788961022
2061,151649.5657467532
2062,138895.90463203457
2063,118428.17819624816
2064,136643.6489989177
2065,125985.61237229439
2066,163355.15655844152
2067,141615.8592402597
2068,142142.76185064946
2069,103722.9164415584
2070,113574.87755844161
2071,110670.4372186147
2072,138142.1172619048
2073,136491.1385822511
2074,165825.89580086572
2075,149378.45824458866
2076,120580.1277907648
2077,142775.46480086577
2078,133762.11015151508
2079,136068.99452886012
2080,120218.2382207793
2081,124259.816922078
2082,139383.02955411244
2083,137886.8776046175
2084,115231.11669408373
2085,137360.11294372292
2086,142130.84957575766
2087,128829.0734025974
2088,118766.2348160172
2089,96356.84329725831
2090,131012.40474458873
2091,122201.491590909
2092,126400.36318181823
2093,134994.41225108225
2094,123791.1452748918
2095,148322.33653679647
2096,92402.16428138534
2097,100101.50173160173
2098,137491.77150216448
2099,95396.7809025974
2100,119249.42139610396
2101,131127.1227943723
2102,132126.3934415584
2103,112313.61572077921
2104,126738.83240259743
2105,118808.83600865795
2106,104337.74057142854
2107,167377.0540692641
2108,126285.11742424245
2109,124562.18684848482
2110,121590.75034199137
2111,140972.87000216445
2112,138491.77848268405
2113,117041.7912662337
2114,111893.56213852811
2115,139908.4805064935
2116,119746.60306060602
2117,145054.67731385282
2118,124842.23902597404
2119,106927.0228051949
2120,117828.88619913415
2121,108623.44828066374
2122,108607.35974819625
2123,100700.63434343431
2124,152220.16456709953
2125,123547.38142857145
2126,154590.32638961045
2127,148701.0440768399
2128,122220.52263852816
2129,106889.3158795094
2130,144038.6271471862
2131,146830.18756926403
2132,126530.89578787885
2133,124396.75497835495
2134,130189.94917316019
2135,109813.19772727272
2136,113650.69383333344
2137,126508.68978354963
2138,137044.7689393939
2139,152025.84301731605
2140,135731.42019480525
2141,139182.89068181813
2142,137650.08406926398
2143,143937.6053145743
2144,127025.29348268395
2145,133067.94356060613
2146,143842.50816017302
2147,156515.53545454543
2148,126553.3352950939
2149,130461.74613636364
2150,179562.43540043285
2151,120199.45003030298
2152,145659.0821536797
2153,141385.22158008665
2154,113920.8572510822
2155,135615.93365800864
2156,226297.60122943736
2157,207536.304492785
2158,220383.43540259724
2159,201970.37843722943
2160,175988.82924025977
2161,262392.3566709957
2162,300923.07574675337
2163,296657.9707070704
2164,239948.0101471862
2165,165465.75904761907
2166,143888.76233766234
2167,193318.78553463207
2168,210978.47083333335
2169,196965.80773809538
2170,222409.57484848503
2171,143320.80891774895
2172,147892.04534848488
2173,152046.17670779227
2174,237336.54624963924
2175,279292.26942568534
2176,270334.98086147197
2177,252980.26289610402
2178,224875.80817099568
2179,143313.81295093795
2180,219802.15673376634
2181,201324.61990476193
2182,226015.63445671005
2183,199537.06469913427
2184,138243.45725108226
2185,132993.57762626262
2186,139020.34242424247
2187,145654.40306277064
2188,149982.8500541126
2189,162231.1195432901
2190,111466.18223953834
2191,109823.25571933627
2192,104447.57780303025
2193,110604.50397186149
2194,110163.5656601731
2195,112280.01303463207
2196,113922.67866810973
2197,113790.05446753243
2198,144978.0916702742
2199,145385.48773376623
2200,143041.6019047619
2201,140349.36695671
2202,170901.85884199137
2203,157168.74308441544
2204,157071.44412337654
2205,128548.1763614718
2206,137400.66326839835
2207,183332.10379220778
2208,190003.16523593076
2209,175174.46072943715
2210,123121.98272727263
2211,114691.20858946603
2212,118484.34961471858
2213,102278.39132467534
2214,132623.59352380954
2215,106442.1531709956
2216,139822.82882900437
2217,105333.00188744589
2218,98561.66976190484
2219,98047.09922294367
2220,91833.6168860029
2221,261505.22989826842
2222,229611.98454328996
2223,224716.36855411268
2224,229612.13529004328
2225,158118.76353896118
2226,187419.82956926408
2227,185259.37529870126
2228,236450.69571212132
2229,248560.08067099573
2230,164130.74960173157
2231,215121.9186681098
2232,182827.99732900425
2233,176199.25205627686
2234,218560.17168398265
2235,200997.42577489172
2236,255159.83027705638
2237,271125.3309393937
2238,200204.61483766235
2239,132279.60410173167
2240,162890.12355844147
2241,140250.98435064935
2242,129382.44240331888
2243,129906.30106060603
2244,94043.29679220782
2245,97482.38030303028
2246,141482.3460800865
2247,110388.6412034632
2248,124707.77834415584
2249,125298.52339826839
2250,136679.79525974026
2251,129029.66192929295
2252,172868.09071428564
2253,168835.5834069264
2254,180230.95613636367
2255,181863.15265151518
2256,180934.66624458868
2257,204499.82275324673
2258,175500.27212908305
2259,180635.30605339116
2260,157841.70518686864
2261,185213.64169913434
2262,194677.6471666667
2263,312986.03381385293
2264,305938.4502763349
2265,151066.12034632047
2266,244263.11719696966
2267,264392.6079426406
2268,310868.55766378087
2269,166971.22958874452
2270,180908.41244588746
2271,186176.8777056276
2272,192545.33864718597
2273,165335.9460966812
2274,173247.94022727275
2275,171050.51804761894
2276,170815.0789761905
2277,173486.74770562781
2278,147416.3241450217
2279,129170.96188311694
2280,116874.56526839823
2281,182276.89960389602
2282,184175.1560519479
2283,96091.81853896103
2284,112875.59935064941
2285,143123.46355339102
2286,127111.67400432906
2287,304274.02740187617
2288,291709.5172878787
2289,287829.8288268399
2290,314351.35764935083
2291,302278.77958874457
2292,309297.3446904762
2293,310990.4286969698
2294,310330.03443722957
2295,312247.4587705629
2296,295728.9204556279
2297,279708.8702705627
2298,304473.34071428585
2299,297412.0191580088
2300,295491.309151515
2301,269802.32646536775
2302,231541.25875757562
2303,238344.5317770563
2304,250498.05985930745
2305,180927.07554761902
2306,180927.07554761902
2307,192443.10220129858
2308,224515.2968181819
2309,240617.71738311675
2310,201627.39168831168
2311,181838.52556926414
2312,177165.529991342
2313,176567.9504664502
2314,178412.5162911256
2315,175574.8876179653
2316,186604.94822619038
2317,177068.20061255395
2318,175598.01752597396
2319,176030.45773232324
2320,181586.75829437224
2321,229527.61358874457
2322,169370.62229148642
2323,175944.13341558434
2324,172011.07248484847
2325,217143.16869480518
2326,172626.06574242422
2327,211791.70013419917
2328,214278.51327272726
2329,182342.2416168832
2330,177989.61360822522
2331,276460.46310822497
2332,288458.66018614726
2333,286751.9213917748
2334,255007.08717532473
2335,249688.6179112553
2336,276041.79012987006
2337,204999.9751471862
2338,244832.4977229437
2339,247942.63326406933
2340,298270.2814603177
2341,226836.89406493504
2342,230674.18265367972
2343,219978.4281060606
2344,231195.13108116886
2345,239548.81335281394
2346,208160.00564069278
2347,196550.6286493507
2348,224178.72966666683
2349,173313.00563203462
2350,260250.8065670996
2351,260221.7457142857
2352,274942.4375670994
2353,250401.0338008658
2354,137818.36482034638
2355,145351.1050425686
2356,151255.10551082256
2357,205680.57070129874
2358,203943.64534776355
2359,135379.08426262625
2360,126290.08457575766
2361,136192.23114285708
2362,233946.4656753245
2363,139452.38702813847
2364,151815.82557359306
2365,200964.38530952376
2366,185048.57483549794
2367,224323.641517316
2368,197158.4996558442
2369,225451.56033982686
2370,174062.7605844156
2371,175132.98632034636
2372,201188.68457936525
2373,248057.63317027417
2374,268391.8782251085
2375,207891.84095238103
2376,188449.55988095232
2377,213472.17482900427
2378,148071.14917532454
2379,172422.71356277057
2380,144515.1797294373
2381,157192.46826839814
2382,172496.45358225095
2383,211186.80744660884
2384,217867.6206681096
2385,156866.34372294386
2386,146506.2222943724
2387,136462.7248701299
2388,129372.46338816748
2389,130904.75284415581
2390,144288.59980519488
2391,134352.7763311688
2392,117564.52594805195
2393,158484.63700937957
2394,147057.57467532466
2395,166458.02685064936
2396,149936.10838744591
2397,166400.98986652237
2398,126674.37563852812
2399,91431.44134199129
2400,84197.72921356425
2401,122871.20189393937
2402,133670.82556818178
2403,145854.16356782106
2404,148587.36977633473
2405,155126.77939393948
2406,135084.04204906212
2407,129424.0384264069
2408,139025.67116883132
2409,141651.72480519488
2410,154469.67309090908
2411,124776.4505194805
2412,148373.20139610386
2413,140670.49612554105
2414,136416.92869047623
2415,139190.64054112547
2416,131139.14110389608
2417,131425.03896103892
2418,127495.16935064942
2419,135444.18990909084
2420,126019.20208658004
2421,134662.75758008653
2422,125103.74487012986
2423,121760.356008658
2424,150521.10361471865
2425,150890.45983189033
2426,129058.45739393942
2427,129598.25116666677
2428,160890.732138528
2429,115942.73424281782
2430,130747.56567099568
2431,124071.6543398269
2432,136147.96056277058
2433,143720.54743506495
2434,146368.50410822502
2435,153535.3086060605
2436,115035.42921356422
2437,118982.61508658007
2438,121354.04871212125
2439,113720.5297142857
2440,117497.85076406924
2441,108823.38639177485
2442,107204.40440043293
2443,118680.47357503609
2444,128300.78701010105
2445,97374.90955339112
2446,125331.69168398272
2447,180056.5064393939
2448,145775.96285714276
2449,107280.44321428577
2450,143659.50281385277
2451,127397.2646450217
2452,180432.6238311687
2453,110189.50062770565
2454,134435.36549350657
2455,120021.9785714286
2456,129980.08359090911
2457,124039.65757575756
2458,118482.4572712843
2459,108142.26429725833
2460,130919.63976839835
2461,115737.43078138524
2462,129903.27830086583
2463,112819.08466233766
2464,145921.52428571435
2465,131788.6081255411
2466,120882.8098499279
2467,139574.50696536794
2468,103981.15894372298
2469,104298.95732756132
2470,168730.83787878786
2471,160505.00465367956
2472,150555.27441558437
2473,120770.31010173162
2474,118579.35519624819
2475,166799.50458874446
2476,117616.67629437218
2477,133677.35551948045
2478,154578.9419978355
2479,128158.05249567094
2480,151789.51779220774
2481,132942.76582251082
2482,131585.13283549782
2483,121677.827463597
2484,129205.44785714285
2485,125305.37620129873
2486,148478.2718787879
2487,159450.12725108222
2488,138200.94597402588
2489,147916.53183766233
2490,151779.72903030302
2491,105355.5406168831
2492,183571.3287806637
2493,147040.53649350646
2494,151703.3522474747
2495,111886.99222510828
2496,171777.2330519481
2497,137658.50193073598
2498,116747.75951082252
2499,115569.69095021648
2500,132410.40145021654
2501,130945.48206709963
2502,142457.09348484856
2503,114626.51254978357
2504,189157.22298701302
2505,210471.10109956696
2506,260336.63326406913
2507,253872.5331450218
2508,268797.88226406917
2509,219798.8076168832
2510,239859.23921861462
2511,193643.24294588744
2512,214754.6247186147
2513,213619.9096471862
2514,173517.37713203466
2515,152109.2854437229
2516,173043.47469047623
2517,134871.71337662337
2518,134887.09996753247
2519,230236.08770562746
2520,210705.45538095225
2521,199076.4606709957
2522,214253.23076190468
2523,129356.97212121218
2524,139389.14882034637
2525,148788.74641991348
2526,139559.75786147188
2527,132285.90512987017
2528,129979.135974026
2529,131504.8758333334
2530,118388.87986147193
2531,224089.98373160162
2532,231010.917174603
2533,205773.99063419923
2534,227513.99463852812
2535,257679.14139826846
2536,219784.8282142857
2537,194952.93472077927
2538,183612.81466883115
2539,184863.76383766247
2540,181415.57554978353
2541,182883.8254155844
2542,168795.34870779212
2543,127148.947965368
2544,133148.46466450216
2545,127540.60052958156
2546,144355.60672077918
2547,132686.91026911975
2548,155715.4039011545
2549,159784.33774025977
2550,306832.2310144301
2551,145702.7356190476
2552,128003.14005050503
2553,114907.26729365089
2554,128893.61082251086
2555,113561.96767243867
2556,112656.24984992783
2557,114525.99113203466
2558,150743.80809307357
2559,131326.90582792205
2560,137072.08961038952
2561,126820.84517748917
2562,135094.93403463202
2563,154973.48850865802
2564,159483.27639610379
2565,136274.86840836948
2566,141363.78762121213
2567,128788.80140043295
2568,169067.62132034622
2569,180514.96953463196
2570,123216.20675324668
2571,198025.87544372288
2572,159494.52821212116
2573,196438.029556277
2574,226344.43413852807
2575,122711.40758008658
2576,131134.4504112554
2577,141382.93380844154
2578,96462.85453823961
2579,90377.72429148629
2580,139736.24206926412
2581,127446.10306277053
2582,111973.10368831172
2583,251598.76381818196
2584,161610.72872510832
2585,189776.98081385274
2586,186662.42923160168
2587,187780.0674523809
2588,140392.9036724386
2589,143357.8663809525
2590,192737.95853896104
2591,170317.40392496387
2592,220177.7263722943
2593,238387.7544264069
2594,173403.66363636366
2595,207916.23153679658
2596,279824.3914069264
2597,201590.99741991333
2598,239512.85843290057
2599,292400.0523484851
2600,127673.54994011551
2601,142813.0629134198
2602,85362.09462121209
2603,89305.04731168831
2604,86889.22284632035
2605,87051.96843073593
2606,143714.72769913412
2607,169637.2725454546
2608,171087.1839047619
2609,151051.31607359316
2610,109147.48820346316
2611,142484.62557359313
2612,150871.30953463202
2613,125686.64242424237
2614,127562.68060606054
2615,146264.9297943722
2616,139227.1550541125
2617,147604.32255411256
2618,158793.32621212114
2619,185968.10612554115
2620,181464.3330663781
2621,190658.4666666666
2622,199450.4516796536
2623,252282.85840476176
2624,252237.52691883108
2625,254902.4735238095
2626,170932.76785497827
2627,177120.4318831169
2628,321835.8372012988
2629,318485.0984632035
2630,313961.89442424267
2631,315713.3994177491
2632,324611.0024278499
2633,252965.00324891767
2634,311016.18615728733
2635,152873.24386363642
2636,193153.2162337662
2637,158283.91513203466
2638,244608.31572619049
2639,179000.236976912
2640,155650.88617965367
2641,112515.54930735938
2642,189568.4017012987
2643,115965.52992424245
2644,129973.89245670996
2645,96569.15467532467
2646,95304.28391053388
2647,97924.00568181812
2648,134002.77531385285
2649,138334.75004329003
2650,141755.82255772006
2651,149854.82540259743
2652,318567.33138528146
2653,271473.10357575765
2654,243075.8965086579
2655,306578.89195670997
2656,303551.17034199135
2657,257840.15049567109
2658,271173.37716161617
2659,292967.91780519474
2660,283971.76328787894
2661,298162.9627554113
2662,303701.46559956716
2663,284387.16152597393
2664,238647.4698961038
2665,279567.57237373746
2666,249738.88222294368
2667,172870.15950757568
2668,180970.18987770565
2669,176323.83897619045
2670,274691.7434610391
2671,180261.12216558438
2672,178420.0401233765
2673,198466.26381385294
2674,195041.7981883118
2675,166358.53740548337
2676,188184.06333982668
2677,195106.13650216447
2678,244636.20300649357
2679,258024.81744805194
2680,268642.6088463204
2681,300281.5432012987
2682,293029.35108657996
2683,287469.4674927851
2684,284129.844590909
2685,272194.2899307358
2686,274771.63947402616
2687,266634.3636255411
2688,230071.1103160174
2689,205049.10358225126
2690,311362.26405988465
2691,201748.07655844168
2692,137599.55623376626
2693,198899.7895281386
2694,136171.768008658
2695,189616.6914393939
2696,184466.4089264069
2697,213549.62817099577
2698,194520.251010101
2699,178485.73697546893
2700,169285.38458585858
2701,170017.54409523812
2702,131035.56887445875
2703,151453.0748989899
2704,144760.24956709956
2705,129923.24079693033
2706,125820.81111688314
2707,127942.25887445894
2708,135821.46891774883
2709,116236.9695887445
2710,127156.46837662336
2711,192001.17203463198
2712,274746.15282467526
2713,171995.0480627705
2714,150669.47392640702
2715,174112.34850649352
2716,159460.08471645022
2717,186498.0957323232
2718,245470.67723160164
2719,150935.15768398272
2720,159322.99675324664
2721,142993.826331169
2722,149549.99610173155
2723,145561.1902164503
2724,121800.27932506894
2725,135776.2740151515
2726,145994.90222943734
2727,160930.99264285716
2728,158523.8877886002
2729,151962.2290692641
2730,143000.67508225114
2731,115126.77071428568
2732,124608.98104256857
2733,154556.11176406933
