Id,SalePrice
2141,138516.93166666667
2142,139058.61583333334
2143,143946.78194444446
2144,125684.415
2145,133140.34833333333
2146,144296.41666666666
2147,158766.88416666666
2148,127144.29333333333
2149,131072.75666666665
2150,184233.375
2151,122307.71944444443
2152,143134.85583333333
2153,142823.5325
2154,113061.59166666666
2155,136026.20333333334
2156,220329.005
2157,209735.42583333334
2158,215176.22083333333
2159,205685.5725
2160,173823.60333333333
2161,261042.28083333332
2162,301730.3933333333
2163,294971.9925
2164,241876.71083333335
2165,167984.79583333334
2166,143133.19083333333
2167,192874.25833333333
2168,209991.69583333333
2169,193305.925
2170,223483.35416666666
2171,144645.23666666666
2172,149006.20833333334
2173,151758.885
2174,243026.95583333334
2175,282514.5258333333
2176,270358.8175
2177,251579.98083333333
2178,227329.01166666666
2179,143280.94671957672
2180,218470.92166666666
2181,202299.79833333334
2182,225711.04083333333
2183,199685.3675
2184,137849.36416666667
2185,133205.71833333332
2186,137749.21416666667
2187,147349.09916666665
2188,149829.42083333337
2189,162920.44416666665
2190,109672.73722222222
2191,109413.63944444444
2192,104006.75583333333
2193,108653.84083333334
2194,107196.36416666665
2195,112633.97166666666
2196,114274.19833333333
2197,114007.45
2198,148238.44
2199,144577.14083333334
2200,144370.40583333332
2201,142924.44333333333
2202,174706.80583333335
2203,157239.74666666667
2204,159879.1625
2205,131174.7
2206,136904.83166666667
2207,187395.335
2208,186548.04166666666
2209,176851.33083333334
2210,123452.84166666666
2211,112799.84166666666
2212,119140.23083333333
2213,101407.465
2214,131858.06166666668
2215,106265.545
2216,137475.01583333334
2217,105532.59777777777
2218,95885.72333333333
2219,96759.655
2220,90436.34166666666
2221,257909.30583333335
2222,222336.26805555559
2223,227533.20333333334
2224,230338.23166666666
2225,156507.9925
2226,184062.7425
2227,190260.78
2228,235611.08416666667
2229,248676.67583333334
2230,162889.56027777778
2231,216838.9825
2232,186470.1925
2233,178173.7825
2234,219186.91666666666
2235,199269.86833333335
2236,255481.78083333332
2237,268647.065
2238,200063.08333333334
2239,134965.5013888889
2240,162240.88583333333
2241,140168.55416666667
2242,129686.7025
2243,130402.0425
2244,94722.83166666667
2245,96301.36916666667
2246,139305.43416666667
2247,111529.30666666666
2248,123787.13
2249,125385.08796296296
2250,135863.2625
2251,126654.50166666666
2252,172785.85416666666
2253,168892.95666666667
2254,178604.13583333333
2255,182253.96083333335
2256,177774.7472222222
2257,199140.92083333334
2258,175509.52833333332
2259,179096.87
2260,157780.235
2261,180632.48388888888
2262,190684.45583333334
2263,320769.44166666665
2264,312774.105
2265,151123.81166666668
2266,252602.94166666668
2267,272858.0291666667
2268,316856.2191666667
2269,167438.37583333332
2270,178813.30916666667
2271,189760.4475
2272,190289.29583333334
2273,163626.53916666665
2274,171090.36166666666
2275,171384.41333333333
2276,171872.49416666667
2277,171675.945
2278,148493.4975
2279,130016.23666666666
2280,117311.01833333333
2281,182280.6275
2282,183432.68666666668
2283,93216.39722222221
2284,111641.0725
2285,142820.25472222225
2286,127638.83083333333
2287,311602.18916666665
2288,291230.93333333335
2289,294024.7816666667
2290,317594.31833333336
2291,301441.16583333333
2292,310467.32666666666
2293,316000.2141666667
2294,323684.585
2295,315633.75583333336
2296,300599.99333333335
2297,277769.175
2298,312829.4625
2299,300874.10083333333
2300,296042.035
2301,273372.03
2302,231242.05333333334
2303,237897.07166666666
2304,253411.42416666666
2305,179930.28611111108
2306,179930.28611111108
2307,191257.0086111111
2308,223245.46416666667
2309,245621.73583333334
2310,202948.12083333332
2311,182247.275
2312,182431.24416666667
2313,177795.97916666666
2314,174216.95527777777
2315,175277.04833333334
2316,180828.86666666667
2317,175431.8025
2318,175615.76666666666
2319,176615.36305555556
2320,181374.73555555556
2321,228266.79333333333
2322,169120.36916666667
2323,176942.68722222222
2324,171596.23333333334
2325,220810.275
2326,172115.92583333334
2327,210328.07
2328,212752.26666666666
2329,182438.82583333334
2330,179117.95
2331,279413.2008333333
2332,298747.97583333333
2333,291948.63166666665
2334,257396.45833333334
2335,247948.30916666667
2336,276356.62916666665
2337,203693.54166666666
2338,247227.7725
2339,247940.27583333335
2340,301378.24083333334
2341,227215.74666666667
2342,229664.585
2343,220727.87916666668
2344,229931.38166666665
2345,241969.64
2346,206278.38333333333
2347,195234.65083333335
2348,220770.51416666666
2349,172598.41
2350,263276.5983333333
2351,256503.40333333332
2352,274242.1925
2353,240273.8386111111
2354,138118.54555555555
2355,144501.70138888888
2356,153462.54111111112
2357,202725.50833333333
2358,199938.07083333333
2359,133830.66833333333
2360,126358.53962962962
2361,135702.985
2362,226545.20166666666
2363,139011.65583333332
2364,154274.23666666666
2365,202124.07166666666
2366,182004.4815
2367,224608.235
2368,195599.87416666668
2369,226064.5525
2370,173285.47333333333
2371,176147.36583333334
2372,198202.685
2373,246191.64416666667
2374,269760.2133333333
2375,211280.88583333333
2376,193738.92333333334
2377,226806.23833333334
2378,148624.38166666665
2379,166841.17
2380,145868.08333333334
2381,155787.91916666666
2382,177884.92916666667
2383,209650.93083333335
2384,214310.89166666666
2385,158021.79166666666
2386,145880.52083333334
2387,136189.66083333333
2388,131225.49416666667
2389,129921.4925
2390,145414.68916666668
2391,133550.50083333332
2392,119011.035
2393,159554.62666666668
2394,147736.70833333334
2395,166478.175
2396,152172.7575
2397,167131.67083333334
2398,127280.67333333334
2399,88653.25
2400,82532.41666666667
2401,122796.75972222221
2402,132775.1875
2403,140006.25416666668
2404,151249.465
2405,155687.29666666666
2406,135897.81039682537
2407,129391.78666666667
2408,138669.5725
2409,140876.69583333333
2410,156480.67416666666
2411,123527.31166666666
2412,147414.4525
2413,139343.30166666667
2414,137323.235
2415,138103.1
2416,129549.10666666667
2417,131026.38416666667
2418,127163.56833333333
2419,135835.21
2420,126049.76833333333
2421,136444.98833333334
2422,123105.59083333334
2423,119659.105
2424,150874.74416666667
2425,143586.38166666665
2426,129068.98083333333
2427,123193.03416666666
2428,161741.7375
2429,115606.71916666666
2430,130904.68333333333
2431,122971.39083333334
2432,134992.93333333332
2433,142195.34166666667
2434,146393.19416666665
2435,153800.11
2436,114167.33583333333
2437,118377.0175
2438,120263.145
2439,114844.0475
2440,116942.96583333334
2441,107520.28833333333
2442,107639.86916666667
2443,119515.54666666666
2444,128401.1
2445,95893.48916666667
2446,124864.31
2447,180964.31833333333
2448,144145.95333333334
2449,104506.57833333334
2450,141315.8375
2451,125481.90555555555
2452,177224.7875
2453,111261.64666666667
2454,134532.38666666666
2455,120394.73083333333
2456,128225.28916666667
2457,123052.20083333334
2458,117348.02166666667
2459,107725.33833333333
2460,132197.70821428573
2461,116139.8425
2462,132033.62083333332
2463,111341.1575
2464,142263.48916666667
2465,130746.05833333333
2466,121328.34416666666
2467,140065.38
2468,103758.94277777777
2469,105227.13833333334
2470,168558.04166666666
2471,159053.93583333332
2472,147898.85666666666
2473,120600.3725
2474,118322.20416666666
2475,168822.98583333334
2476,117056.7975
2477,132857.13166666665
2478,153512.04
2479,129051.0175
2480,152277.70416666666
2481,132331.98666666666
2482,131191.20833333334
2483,121564.51333333334
2484,128643.92416666666
2485,125596.85666666667
2486,148065.025
2487,159486.43416666667
2488,142157.03583333333
2489,149127.64083333334
2490,151231.7625
2491,105916.49833333334
2492,182736.37083333332
2493,147875.02583333335
2494,154384.75
2495,112883.9875
2496,169699.40833333333
2497,137884.785
2498,116940.62277777777
2499,115040.955
2500,132260.20361111112
2501,131935.6
2502,141266.38583333333
2503,116022.14416666667
2504,189839.03083333332
2505,209462.095
2506,263054.35083333333
2507,246914.10083333333
2508,270113.94333333336
2509,218300.64333333334
2510,237995.43083333335
2511,191571.68833333332
2512,211807.95
2513,213945.25
2514,179856.45333333334
2515,151983.9125
2516,172786.165
2517,133774.36055555556
2518,131861.56027777775
2519,229934.04166666666
2520,208955.16666666666
2521,196129.94333333333
2522,212922.9825
2523,129418.42416666666
2524,141261.80833333332
2525,151360.6425
2526,141586.17416666666
2527,133148.7325
2528,127437.925
2529,130984.68055555555
2530,120310.05333333333
2531,223275.51666666666
2532,227877.98833333334
2533,204863.29166666666
2534,233674.12916666668
2535,258832.9575
2536,223196.55916666667
2537,194736.2075
2538,185541.215
2539,185208.20153968252
2540,179753.07916666666
2541,183289.56916666665
2542,169451.05888888892
2543,127781.08
2544,133489.0
2545,131393.5825
2546,144821.79166666666
2547,131811.63416666666
2548,153661.065
2549,159454.50833333333
2550,311110.6741666667
2551,146053.02416666667
2552,128110.12194444443
2553,114645.33166666667
2554,126971.74916666666
2555,113615.12083333333
2556,113685.32666666666
2557,114552.05583333333
2558,144268.3875
2559,131618.9625
2560,137207.30166666667
2561,129177.62916666667
2562,138741.71666666667
2563,154110.7025
2564,157908.51107142857
2565,135462.81166666668
2566,140646.955
2567,128666.07083333333
2568,167972.34666666668
2569,183332.24
2570,123236.90277777777
2571,197076.42916666667
2572,162000.3513888889
2573,191985.07833333334
2574,238522.07583333334
2575,122229.49083333333
2576,128789.0725
2577,137578.5375
2578,96994.64916666667
2579,88288.00416666667
2580,132415.03166666668
2581,127157.88333333333
2582,113552.71083333333
2583,253644.89916666667
2584,163868.63416666666
2585,187597.8925
2586,185786.37333333332
2587,190712.19083333333
2588,139859.63916666666
2589,144803.155
2590,196722.08083333334
2591,172587.20833333334
2592,217604.75916666666
2593,241381.59333333332
2594,175876.91166666665
2595,209912.2375
2596,280196.855
2597,199285.3725
2598,236304.385
2599,303160.77
2600,128477.78583333333
2601,140944.03239417993
2602,85022.63555555558
2603,87038.22555555555
2604,84186.80916666667
2605,86377.17083333334
2606,144118.8895238095
2607,172263.3225
2608,167801.35916666666
2609,148315.2611904762
2610,108709.77083333333
2611,142991.48666666666
2612,150820.72833333333
2613,125558.29916666666
2614,126886.68055555555
2615,145734.97916666666
2616,139773.43583333332
2617,148648.3275
2618,157773.20833333334
2619,185267.4525
2620,179996.1475
2621,185107.07083333333
2622,191795.08333333334
2623,251395.52666666667
2624,256198.34333333332
2625,263356.86083333334
2626,170601.6836111111
2627,175897.01805555556
2628,325739.30416666664
2629,326478.35333333333
2630,317983.30583333335
2631,326659.38083333336
2632,323133.86916666664
2633,257561.70666666667
2634,314176.22833333333
2635,153598.91
2636,187563.63333333333
2637,158776.57416666666
2638,240173.43333333332
2639,181290.25833333333
2640,152757.1625
2641,112215.2325
2642,191169.7175
2643,113909.5025
2644,130271.4775
2645,95392.64444444442
2646,94719.43511904763
2647,96388.5388888889
2648,132311.3397222222
2649,139946.04583333334
2650,141846.70222222223
2651,149844.2675
2652,324369.35583333333
2653,265467.75416666665
2654,243299.49166666667
2655,311229.01416666666
2656,308192.855
2657,264298.5275
2658,270821.455
2659,287597.6775
2660,296260.7808333333
2661,303913.95916666667
2662,312354.36083333334
2663,287136.435
2664,241685.06
2665,285011.7083333333
2666,255737.325
2667,173517.21916666668
2668,180645.06722222225
2669,177329.31416666668
2670,273945.79833333334
2671,180183.92472222223
2672,179998.38583333333
2673,198401.07583333334
2674,193933.55
2675,165544.83042857144
2676,190158.3825
2677,191163.94333333333
2678,240224.99333333335
2679,263654.94
2680,274048.69333333336
2681,301376.135
2682,285998.6583333333
2683,292174.24916666665
2684,283460.06166666665
2685,281097.35
2686,275988.2391666667
2687,263924.8875
2688,232428.7175
2689,204327.4775
2690,316834.98583333334
2691,201214.01416666666
2692,136532.58138888888
2693,199098.06
2694,133510.99583333332
2695,191997.1130555556
2696,184319.00972222222
2697,208570.28333333333
2698,191405.05
2699,178875.24416666667
2700,169047.7475
2701,170704.13805555555
2702,131525.00833333333
2703,154786.34916666665
2704,145914.14833333335
2705,129856.615
2706,124381.8375
2707,126731.855
2708,135689.99166666667
2709,115250.40166666667
2710,127285.705
2711,192993.15333333332
2712,276014.00916666666
2713,169826.9947222222
2714,149881.70961111115
2715,175336.32583333334
2716,157448.62592592594
2717,182610.51805555559
2718,244186.55166666667
2719,150848.83166666667
2720,159402.56916666665
2721,143472.68166666667
2722,145353.20666666667
2723,147290.92916666667
2724,121895.84
2725,134845.09333333332
2726,146902.10333333333
2727,159651.72083333333
2728,159523.30166666667
2729,151072.16166666665
2730,143439.88083333333
2731,114843.74916666666
2732,122513.36083333334
2733,157010.04
2734,144037.30916666667
2735,127700.425
2736,139867.48166666666
2737,122981.98583333334
2738,137654.36666666667
2739,157519.31083333332
2740,143424.25583333333
2741,147512.61333333334
2742,153650.77
2743,142125.375
2744,149343.5
2745,138030.9375
2746,135411.18166666667
2747,143378.50694444447
2748,129542.72166666666
2749,134442.02833333332
2750,136122.20666666667
2751,125669.855
2752,171278.35
2753,146524.92833333334
2754,163594.4075
2755,129940.2525
2756,110223.43277777778
2757,99570.21666666666
2758,91993.765
2759,141285.2325
2760,130616.005
2761,145752.875
2762,145706.09083333332
2763,166112.45
2764,163019.05194444445
2765,182682.3075
2766,130554.33083333333
2767,117283.15416666666
2768,138367.3
2769,134639.67916666667
2770,146966.98583333334
2771,121868.23333333334
2772,122940.12666666666
2773,146605.6325
2774,130873.605
2775,130513.5675
2776,136798.7175
2777,141026.51666666666
2778,114520.34388888888
2779,125714.9925
2780,113102.94333333333
2781,98615.70833333333
2782,103522.82583333334
2783,105302.49416666667
2784,119495.74583333333
2785,123894.54166666667
2786,80816.8986111111
2787,121630.155
2788,96567.30333333333
2789,152541.29166666666
2790,107607.55
2791,127876.37166666667
2792,93985.325
2793,155155.21083333335
2794,105141.0475
2795,116905.65166666667
2796,107257.83
2797,170634.86416666667
2798,115280.7425
2799,118756.53583333333
2800,93112.32333333333
2801,115224.98
2802,131701.0975
2803,160751.12083333332
2804,140230.4125
2805,106699.24166666667
2806,102900.47361111111
2807,156660.0936111111
2808,147270.7575
2809,136720.18055555556
2810,137503.10583333333
2811,155193.0475
2812,140960.9125
2813,161635.07583333334
2814,156704.9
2815,119500.28333333334
2816,178917.43083333335
2817,147023.3925
2818,129282.51444444443
2819,159297.42964285714
