Id,SalePrice
1732,127189.13329443867
1733,127182.73887208807
1734,133828.30358770318
1735,129325.36952641721
1736,121817.69252038319
1737,210855.36834541976
1738,224774.29665197316
1739,233439.208344466
1740,202675.53106475403
1741,172713.02701330982
1742,173653.63187847132
1743,177272.77916811043
1744,209940.95646778969
1745,175160.97570324506
1746,188896.34797296498
1747,192113.63349935217
1748,178581.33749304473
1749,161698.02992348286
1750,151360.43496675903
1751,182948.45529961094
1752,116703.22859905193
1753,147570.29624814473
1754,187400.15803130472
1755,169796.15523159652
1756,121857.3629484331
1757,121680.44599265282
1758,138519.6344386715
1759,152623.67555794498
1760,155761.64505472805
1761,159325.7232976987
1762,158561.9943414303
1763,156143.99132061313
1764,126442.14143515396
1765,157506.0815319412
1766,164358.48022645022
1767,176763.8642431566
1768,136427.88908540443
1769,161881.55496502796
1770,140881.1657413143
1771,140316.58680168257
1772,140237.96683902442
1773,139353.80439322416
1774,144819.35756868642
1775,131479.4765586462
1776,125525.42071619768
1777,109640.45782092898
1778,129434.22031678364
1779,126938.77532203202
1780,158381.61137333186
1781,128941.43078652717
1782,106574.51312636527
1783,131547.39118866785
1784,96955.28066039462
1785,113507.9523675093
1786,131190.68254954243
1787,158453.9267434277
1788,80079.51839119397
1789,106240.0315807648
1790,96905.51397842953
1791,154439.93305254643
1792,153986.9908753691
1793,149524.36158782628
1794,140291.64671274894
1795,145075.10790049395
1796,135825.09698796578
1797,129454.72858718858
1798,132500.0007649523
1799,110976.2984428551
1800,124164.3698074608
1801,132976.58195187725
1802,148670.49500331763
1803,154955.55231375614
1804,135438.802800909
1805,135092.99350897528
1806,115474.6620894166
1807,129328.48315215437
1808,125489.64110992555
1809,124576.71747882763
1810,131309.25448800958
1811,109142.84129276365
1812,111121.54993009233
1813,118758.9698735301
1814,96323.1624069158
1815,82923.84278506678
1816,100505.79010460209
1817,115228.77299850433
1818,125663.45528450442
1819,118336.45687969177
1820,84829.80239199147
1821,114779.00080051848
1822,144951.1109960743
1823,84125.7721675856
1824,128978.80642168273
1825,132803.07663644073
1826,98039.19720205801
1827,113383.06872246346
1828,134770.74550652405
1829,115358.21572797793
1830,139805.40886555825
1831,144455.48702678428
1832,115308.17836675748
1833,129300.06766520381
1834,116720.08726229642
1835,135526.94796162407
1836,126387.92167696796
1837,96024.5733528407
1838,133128.6369633693
1839,93201.12264048026
1840,165487.29976649975
1841,144377.91128563197
1842,113518.28286744651
1843,144852.48872758696
1844,139103.8964233597
1845,152813.63924836402
1846,151083.51304227448
1847,144318.98336035796
1848,88866.55499201534
1849,118555.95283801989
1850,132600.97571482722
1851,128375.70299235692
1852,129943.7480625299
1853,131890.8210845588
1854,153401.4746181659
1855,152319.1347104918
1856,218748.89740931828
1857,145043.34663039437
1858,145578.86537427467
1859,136327.80076365412
1860,148908.2310713236
1861,135350.50285504627
1862,259301.71391012426
1863,247738.45551178372
1864,247773.8775244247
1865,252391.44181522372
1866,297980.0312473028
1867,245126.83426525583
1868,251979.9468180966
1869,196135.82706862089
1870,214895.4939003506
1871,246147.5970446085
1872,171294.17178200927
1873,219960.39782220323
1874,140413.6807005227
1875,202946.64257407328
1876,202185.0889064697
1877,197940.1625327634
1878,218151.53780698395
1879,131028.65832139141
1880,131336.58496122196
1881,225960.2607447153
1882,251041.56816981215
1883,200437.68268290383
1884,224546.9192238614
1885,233202.77118225212
1886,243884.38931792928
1887,190229.98871882228
1888,259796.00031355408
1889,167293.57042801325
1890,130515.17833677701
1891,142247.16634916625
1892,114830.453633468
1893,123011.85081468256
1894,135653.6729062071
1895,142084.5073277482
1896,122047.23101181006
1897,123713.16017282568
1898,109788.831391484
1899,142471.2376614627
1900,140944.91032816714
1901,150481.9485361014
1902,149664.07188830498
1903,161414.56266419438
1904,139031.82242722236
1905,175424.5466203984
1906,150073.95025718355
1907,162524.59075759872
1908,121432.52552397958
1909,131018.57114603427
1910,128090.0854430806
1911,193662.45766312725
1912,196649.88505168815
1913,131867.03102397203
1914,87333.82941142275
1915,258852.3906049887
1916,89372.24005405836
1917,259892.674264157
1918,139092.86508964445
1919,157958.09976211417
1920,183082.25496912617
1921,277927.0388808787
1922,265854.509945675
1923,179860.37830995562
1924,200176.39891876266
1925,212267.89565427648
1926,300905.94755061076
1927,136724.2599338896
1928,164027.5484542858
1929,123901.60788161022
1930,140248.32352944734
1931,141545.62560045838
1932,143434.1885191226
1933,154274.9131689723
1934,179508.9771226024
1935,178558.57802475878
1936,183180.32774150366
1937,181264.42286382965
1938,170012.59834045885
1939,222012.70194318873
1940,188830.69378541602
1941,180330.8251389837
1942,185080.4492392414
1943,187014.4093008976
1944,314481.5182527181
1945,304128.99264220695
1946,154448.94315160112
1947,250096.3770124122
1948,157638.42653647994
1949,198527.0599042397
1950,170228.66559282623
1951,192944.67562093624
1952,191991.68632393514
1953,168913.17091490747
1954,189041.67584673504
1955,144203.82224806998
1956,204382.02029997672
1957,174623.32096941522
1958,278094.1184278096
1959,144675.038858978
1960,118499.04689383878
1961,123890.75328045644
1962,96680.24387572933
1963,101522.33782315005
1964,115328.52887033935
1965,142869.97884449473
1966,145586.2191336995
1967,244164.5998220726
1968,291214.11873764306
1969,305115.9674918034
1970,322878.8777858024
1971,317895.0850508138
1972,311639.41516074043
1973,254524.61735294756
1974,294333.6587191609
1975,263711.5764800434
1976,255990.46417364108
1977,296718.6306417643
1978,300488.8488544969
1979,290628.88932539936
1980,198992.03520245256
1981,269255.8255024749
1982,202076.18486383546
1983,202076.18486383546
1984,160661.67774802784
1985,199509.73795396043
1986,207268.67441691243
1987,177563.59920329278
1988,180361.33415993067
1989,187588.40969582085
1990,212306.25591689922
1991,205806.1558794378
1992,204920.71415648912
1993,177053.7826011571
1994,219057.11456652984
1995,184368.49211763463
1996,242787.639496742
1997,289867.37110600603
1998,266900.0534328567
1999,253514.81201855952
2000,286806.3647229531
2001,255550.91038632876
2002,230327.3095760468
2003,259800.68141781076
2004,254628.8053891527
2005,219432.82614294573
2006,210382.31334990833
2007,272010.00975068763
2008,190522.96535848067
2009,196336.37876916365
2010,191996.83146495128
2011,134416.6759586489
2012,179129.6171228746
2013,180926.3612260823
2014,190219.55055241528
2015,195359.09849825327
2016,199863.4773634819
2017,194717.82362128532
2018,129790.98746664487
2019,132972.8877362542
2020,122867.50134073649
2021,118293.61558635607
2022,171809.75342187835
2023,162500.16929694815
2024,204389.8157151664
2025,277778.063176294
2026,175931.26311197446
2027,155235.76592180243
2028,156846.4613948548
2029,175924.3419762726
2030,245282.70949272436
2031,195829.90751588307
2032,201694.99702895447
2033,240399.93299200071
2034,163751.57476657772
2035,218579.27025172685
2036,181727.92586068873
2037,181434.16270277678
2038,257829.63388026442
2039,185698.44491779048
2040,200037.9925392174
2041,198565.5695875547
2042,210277.94398453803
2043,158137.9415031147
2044,165872.7209973042
2045,180322.25112820935
2046,144789.97646495354
2047,143452.28263115932
2048,134942.28779808735
2049,142597.8047893004
2050,164436.8657234051
2051,115735.30944063814
2052,141463.4352354431
2053,141794.14473842102
2054,88748.84044698469
2055,144568.6596333612
2056,132490.2121574924
2057,128067.23118406624
2058,176747.0356385955
2059,144883.35121122794
2060,148431.26286331785
2061,154279.543021821
2062,137495.24135830696
2063,116424.98324657742
2064,135682.05474266707
2065,124494.25668423042
2066,163424.34722515004
2067,140477.69796849316
2068,139585.6905979065
2069,101864.61700964284
2070,111891.39339981825
2071,104026.71912999997
2072,139043.50482602898
2073,136610.25830697842
2074,163802.6057291945
2075,148219.98400687927
2076,120254.76674891471
2077,144389.27107192247
2078,132656.94466320952
2079,135698.14189234693
2080,118807.17122210213
2081,125125.76710437039
2082,139377.90912759097
2083,138720.1856483548
2084,115350.68018839255
2085,136935.3613823188
2086,137571.0900480666
2087,129251.42536355437
2088,115477.54569033909
2089,95686.21658308982
2090,125542.65313138191
2091,116748.58258333891
2092,123298.65940783414
2093,132266.6329329002
2094,119562.06513601195
2095,147274.117812989
2096,90320.76852966154
2097,97221.65748108886
2098,135481.01492145512
2099,89526.5166776367
2100,114835.41217823907
2101,124987.68814497994
2102,125990.44519534855
2103,111924.59215061378
2104,124540.52271640414
2105,110327.39141018718
2106,100633.50625576494
2107,157988.82430310952
2108,126771.37486610808
2109,125175.44241562924
2110,121770.70117670149
2111,144664.82096760132
2112,138203.76764254682
2113,117571.76381998166
2114,108537.04834798994
2115,139035.07276713336
2116,119451.69059845418
2117,140340.75960466795
2118,124643.7814093065
2119,103447.10676195941
2120,114274.64727987956
2121,107634.16432413414
2122,102790.3095887787
2123,97281.87653663602
2124,151608.40565642482
2125,121768.60589800614
2126,151661.59106768598
2127,144831.07097177874
2128,118050.34564362196
2129,105360.1210026747
2130,138211.71589406248
2131,144950.32952128586
2132,126604.94625379668
2133,120903.45328112706
2134,130932.02863531694
2135,108397.25558230294
2136,106694.95566980027
2137,127599.74498374239
2138,136774.34182491148
2139,152133.00921167052
2140,135164.73856554122
2141,137410.4918009867
2142,139346.65125346687
2143,144436.96336755747
2144,122024.80140207264
2145,133123.95152522717
2146,142147.65685751705
2147,158098.99164940807
2148,127525.60610808375
2149,128690.32880684751
2150,180810.6420451313
2151,117817.10783530655
2152,137137.9626492065
2153,140619.7405610242
2154,111859.1476363215
2155,133454.05689284194
2156,221319.63385287146
2157,209023.0405632753
2158,215371.97447673057
2159,204172.9618561238
2160,172281.19979020016
2161,259732.08520686993
2162,296812.6009057904
2163,293438.9376119307
2164,239989.51607573015
2165,167911.01327249032
2166,142592.62545338646
2167,191616.51126205627
2168,210045.9123627825
2169,192613.00745879163
2170,223202.9978770073
2171,145515.68262896442
2172,148877.09836573075
2173,150383.46531197286
2174,241727.73314526438
2175,279222.71849917434
2176,266765.2714392595
2177,252193.82848477247
2178,226065.3951036287
2179,143412.90297877547
2180,215698.8088696101
2181,201856.77922219166
2182,227577.14196258172
2183,198865.62125475408
2184,138853.21609708676
2185,131264.84681168039
2186,136983.86512046852
2187,144190.16720232344
2188,148434.86349200128
2189,160280.34426681412
2190,106425.26486336571
2191,107121.86071353634
2192,103065.93274777044
2193,106054.19421061342
2194,105734.82205990117
2195,112008.31002405586
2196,112879.16316505142
2197,112815.04460906245
2198,144240.99422067543
2199,143770.1299441292
2200,141863.88419928608
2201,138248.8849551607
2202,169489.59709394278
2203,153534.94506711222
2204,158432.0933855277
2205,129489.8861779563
2206,137722.88705370057
2207,173160.88995437612
2208,183570.52410100808
2209,171817.43179013525
2210,121190.26524627117
2211,111667.01777022412
2212,118908.69114476486
2213,100032.48867916958
2214,128399.5290545165
2215,103884.04826500505
2216,135402.32208134406
2217,101564.66625084695
2218,93754.66950475019
2219,93877.60668462595
2220,89842.75654853198
2221,256320.3621938823
2222,221935.29669018477
2223,223456.6046833143
2224,228619.72343769026
2225,154503.21531086738
2226,180794.17199614443
2227,188797.3954417387
2228,233734.20471360692
2229,246676.87528516675
2230,161605.75374743674
2231,215308.13639018827
2232,184299.65429109687
2233,176744.18036575292
2234,216631.3176299611
2235,198231.4653171454
2236,251640.44297369834
2237,265883.8116470345
2238,198939.58831385456
2239,131658.507752049
2240,161369.08323268325
2241,135204.67028120917
2242,129024.38867978359
2243,128170.60953124032
2244,92761.23451140418
2245,94982.3865463805
2246,138743.38698816497
2247,105667.90986289902
2248,124157.39949725689
2249,125531.83027956885
2250,135600.90744135223
2251,124679.86094231723
2252,172396.9921891005
2253,168542.77818398215
2254,178263.88022957914
2255,182583.49135245496
2256,178537.49995085472
2257,197639.47409896532
2258,175404.5866157917
2259,178103.60573868384
2260,156314.45713329624
2261,178097.42965776648
2262,188066.0286099972
2263,317193.5486248263
2264,307054.6321855273
2265,149205.03019534214
2266,247338.76232260975
2267,257696.22427899842
2268,315276.45647567464
2269,169082.06994733954
2270,178471.84511378623
2271,188284.03072632648
2272,189719.0751046365
2273,163718.4907302377
2274,171772.04792030668
2275,168100.44501804523
2276,170776.58644732126
2277,170414.19180262845
2278,147931.14155760242
2279,128851.81842889421
2280,114393.37331436695
2281,180886.67936571097
2282,182741.66093439562
2283,92719.89622425573
2284,111348.12320812733
2285,139106.2834499264
2286,126818.45671926855
2287,310073.22744922235
2288,290862.7385816691
2289,286390.3456977235
2290,314077.13772122224
2291,300608.22746967175
2292,311008.30074803793
2293,313151.9114582507
2294,320272.1386201362
2295,313242.2098372506
2296,296503.5864667918
2297,271783.37596322683
2298,308675.29453503387
2299,297266.1082350319
2300,294608.0118254516
2301,269445.03649079317
2302,230682.14070990845
2303,233881.78521475807
2304,250765.5115937272
2305,177419.08139746013
2306,177419.08139746013
2307,191625.67275421528
2308,222339.33810053437
2309,240005.85183559434
2310,201523.6580017935
2311,181607.73371841028
2312,180025.32123733973
2313,177592.6429898204
2314,173640.26744211803
2315,174985.77726089238
2316,177478.3113266759
2317,175005.07903002412
2318,175383.7304259347
2319,176209.54706174298
2320,182347.56155864111
2321,227012.7731079058
2322,168418.53183138242
2323,173602.31448886532
2324,171482.86204301202
2325,219535.64679484733
2326,171381.63442494668
2327,208564.1515701511
2328,212543.76870952678
2329,182398.1951664635
2330,178829.3182048425
2331,276883.55782562844
2332,292092.26995916246
2333,289150.0241739453
2334,257719.5977019751
2335,247696.50207714754
2336,273626.7754588317
2337,203066.279887625
2338,245208.94446988925
2339,248072.56359513852
2340,292160.8903230001
2341,224754.63609255684
2342,228391.18904711108
2343,218807.58358966777
2344,227138.7303097334
2345,239523.47257978472
2346,205622.7573504875
2347,195811.78709134497
2348,220643.88253615648
2349,170667.86949115366
2350,258788.5042210605
2351,254320.82390401643
2352,273848.09293018444
2353,236807.88161893262
2354,136873.05894622547
2355,139654.29777760385
2356,153105.80750903077
2357,203305.66471892284
2358,199782.68684997136
2359,131781.7753022668
2360,126236.90142932914
2361,135138.07681876794
2362,225349.35832056074
2363,139088.84200671825
2364,151360.3691391382
2365,200732.8912024156
2366,178029.67329845147
2367,222076.6279172566
2368,195669.67024583573
2369,222117.92590489797
2370,173347.5190508866
2371,176091.4165215635
2372,196515.2142511235
2373,244213.2634575922
2374,265986.60949802253
2375,206426.23169129298
2376,191713.55119566005
2377,216129.12676164892
2378,147792.12276902696
2379,164447.36321981275
2380,144603.80534254634
2381,153536.51953262373
2382,177192.23953382354
2383,209148.1230748951
2384,214370.83212816357
2385,157498.5780673789
2386,144847.92242385042
2387,136550.67967550195
2388,128181.59710641378
2389,130154.29407517702
2390,145067.62847512905
2391,134098.09335617104
2392,118469.21415652
2393,159665.4100863663
2394,146740.43185250254
2395,167847.36206057254
2396,150338.38268470857
2397,163724.27491556044
2398,125941.33194196109
2399,86894.45480250666
2400,81664.89708578642
2401,122354.27748723501
2402,133086.4958410058
2403,140721.6850319687
2404,151169.44445275524
2405,156592.0403684253
2406,136130.82100566427
2407,128495.85342895462
2408,138068.20617658744
2409,141206.41933531582
2410,156666.16892589701
2411,123461.07248691398
2412,147949.7312334731
2413,139786.57102680282
2414,137490.48025938793
2415,136713.4961603145
2416,128521.79265674017
2417,129499.80944953987
2418,126487.78445114079
2419,133424.67084854655
2420,124733.25976787708
2421,134698.51090897882
2422,122547.77591650815
2423,116763.84618077002
2424,149119.95343390782
2425,135876.61888880667
2426,123866.37948633595
2427,121530.84244935404
2428,159810.0249994105
2429,114744.9134550793
2430,129965.9622392856
2431,121362.00502472036
2432,134770.91691034992
2433,142601.88220415756
2434,145701.93335441174
2435,154496.12358777554
2436,112368.35047333587
2437,117884.08099968405
2438,118921.91990368709
2439,113397.42231731437
2440,115959.99598156656
2441,106161.08086694013
2442,106839.76739008797
2443,118524.30260343854
2444,125907.88227403873
2445,94504.72994667965
2446,119702.1310396339
2447,167265.81348339032
2448,141635.02609830833
2449,103510.11841980071
2450,138530.47524719065
2451,123605.53400783008
2452,172165.19610504954
2453,109834.31096985396
2454,130993.95652548721
2455,119583.91233580645
2456,128317.82363019376
2457,121188.32728009412
2458,115515.62808075795
2459,107762.27769755131
2460,130475.13600485797
2461,116628.43683629602
2462,131659.1871404236
2463,110107.23504822374
2464,139435.1158799818
2465,128428.54570306164
2466,119435.16535293768
2467,138078.49164824374
2468,101301.23334010992
2469,104072.55170480852
2470,165963.61450085155
2471,155281.38869536217
2472,144254.11842007036
2473,119451.41356944422
2474,116470.4873345304
2475,164786.08183631013
2476,117007.28893251141
2477,133060.89459800473
2478,153599.58044173484
2479,126649.57334448179
2480,150922.98770156485
2481,131501.23718512
2482,131072.18003081132
2483,120804.14052751553
2484,128728.08590792122
2485,125386.80717944939
2486,147894.75284229466
2487,157267.66502581807
2488,140088.11718391912
2489,149218.9737526201
2490,151212.79667966889
2491,103900.89705687553
2492,182270.39095464945
2493,145622.09915206122
2494,151032.6995460534
2495,109936.89327101619
2496,168369.49578282074
2497,136744.11691626243
2498,117451.13451207263
2499,113100.04037816571
2500,130552.56452921756
2501,130207.95107755487
2502,141090.24537597955
2503,112321.84486698624
2504,188161.26139840155
2505,209282.95072700465
2506,261624.0327388119
2507,241602.79289803238
2508,268315.29604925815
2509,218251.0296168297
2510,236995.46224603688
2511,192154.1338765503
2512,210286.54561058572
2513,214471.14175027658
2514,173344.02275630255
2515,149845.76273346023
2516,172211.3061225784
2517,132874.9096109062
2518,128691.24454094647
2519,228391.32645839304
2520,207993.8109671029
2521,195341.82856925635
2522,211056.6636207915
2523,129286.81645298819
2524,140479.3379419255
2525,149663.9596180184
2526,139172.60126779974
2527,132487.35184400537
2528,127126.45900157849
2529,130943.31088660278
2530,117421.98907457961
2531,222429.75923732796
2532,226933.55873777426
2533,205544.4763272394
2534,231412.03993634248
2535,256994.40078124823
2536,223246.4117678707
2537,189298.56612075126
2538,183648.6004260386
2539,183185.29656804015
2540,179869.27631788194
2541,181236.91596315897
2542,167612.62980836345
2543,127366.93189218019
2544,132645.6247031292
2545,127620.40993677446
2546,143437.74823935644
2547,130132.47004180381
2548,150539.82170357113
2549,157466.9092067737
2550,304107.0583140156
2551,145886.5264871538
2552,127888.17398940737
2553,110731.15258734376
2554,123633.43813425672
2555,110634.99887226694
2556,112943.84025843284
2557,114583.7635336754
2558,140757.25838012158
2559,129061.31282049246
2560,133855.76107952115
2561,121957.29687304671
2562,132209.95266437408
2563,151108.0311358597
2564,155976.32565434166
2565,133811.8161829837
2566,138205.09623528537
2567,126944.45410767235
2568,162453.80564688295
2569,180780.16478900096
2570,121475.63131897527
2571,192222.7693627876
2572,160146.90079194182
2573,190025.9778953643
2574,231965.15553818096
2575,120993.22060320555
2576,127790.03996432555
2577,136196.3126401525
2578,95813.53370452614
2579,85588.83880564764
2580,129777.07233006186
2581,124401.05224212038
2582,113007.60706208558
2583,251571.56894707345
2584,162700.54708262117
2585,183981.6014735676
2586,184412.05819466076
2587,190021.88960547195
2588,137973.01236124703
2589,144540.89992833845
2590,194411.9173788472
2591,171291.92242461513
2592,216123.33147363208
2593,239751.22090828273
2594,175746.08594539633
2595,208847.4349431023
2596,278067.66731388954
2597,199402.59594796028
2598,231814.13117995425
2599,296325.9032439036
2600,119680.21211976866
2601,140592.9436429319
2602,84853.44207541415
2603,86633.57191173069
2604,84098.25903872281
2605,85435.52620612034
2606,142995.22323542478
2607,170617.8769220838
2608,163936.49941366786
2609,147685.16713183827
2610,107129.78249523306
2611,138434.8670299583
2612,150674.76046481633
2613,124917.51897314146
2614,126232.82594005649
2615,144223.04478481275
2616,137663.8077530319
2617,145518.11925546254
2618,153477.25560184932
2619,182927.6854556724
2620,179522.11424095463
2621,184730.98737896336
2622,191750.6270000568
2623,247489.87716402666
2624,252880.2376718392
2625,255584.5537593909
2626,170286.18838102266
2627,175584.9767346159
2628,323354.27754506655
2629,323494.09191303665
2630,315428.9946956539
2631,322951.97110489436
2632,321163.4375695344
2633,252019.1458468001
2634,311733.8796965611
2635,152092.36753759597
2636,185141.4396706934
2637,157540.9609420701
2638,236912.92423263774
2639,182575.78497046288
2640,152398.48335889477
2641,112183.69658434084
2642,189984.72697439743
2643,112605.37767469735
2644,129010.2162923765
2645,94071.68622741054
2646,94480.21508022904
2647,95677.61395186647
2648,131995.37281803388
2649,139272.5885822144
2650,138058.95049855462
2651,148954.15587539566
2652,322798.4475022725
2653,267045.97452878073
2654,240845.125595268
2655,309690.7761132307
2656,303683.4027776283
2657,255973.60808711784
2658,266110.28105031233
2659,285165.59329610586
2660,292848.54566477716
2661,298144.1256272238
2662,308389.6144080808
2663,288566.54127289116
2664,236822.05257548293
2665,276887.99945462716
2666,248750.28147733133
2667,173145.6731090083
2668,180167.713220659
2669,176611.86823864054
2670,270000.26900602656
2671,179377.75695575963
2672,178663.18476943226
2673,197440.5675930467
2674,191172.9041956998
2675,164077.14116259877
2676,189696.88291411145
2677,190588.07106101315
2678,237305.58876279925
2679,261096.51505835212
2680,272519.0769971551
2681,296084.4295358725
2682,283290.9039545942
2683,287816.47376978927
2684,284130.2797641776
2685,278800.87832704734
2686,275295.04338483093
2687,261060.93447474355
2688,230634.82057656292
2689,203152.99462577727
2690,311206.65388855775
2691,200627.13973693678
2692,132793.17290184944
2693,197919.01921798548
2694,128618.20977863368
2695,191094.695828824
2696,183355.03587751064
2697,209377.32626657916
2698,191506.41305481133
2699,177611.85927705892
2700,168744.0606583259
2701,169498.6768798691
2702,130966.47411319749
2703,150838.0312290838
2704,144793.1597685519
2705,129780.19339070638
2706,124681.654380989
2707,125545.67968455389
2708,135195.3424848716
2709,113800.4954582177
2710,126770.37974266834
2711,187949.5329701093
2712,272275.09595509263
2713,168673.05082750795
2714,149944.06525559674
2715,175252.43524635248
2716,156123.5660109444
2717,182171.23111371946
2718,243454.79544944
2719,148403.07921495277
2720,157505.2532548297
2721,143277.52996718822
2722,144494.12494428625
2723,145935.02304664452
2724,122082.50799332141
2725,135803.46674035926
2726,146675.04048430233
2727,159367.75511844867
2728,159311.35360904408
2729,150815.04546059333
2730,142843.47951574277
2731,114561.43692465169
2732,122653.67437779947
2733,156654.17602776107
2734,141692.00256556927
