Id,SalePrice
289,145139.94148800214
290,220491.48459588195
291,117941.58893199424
292,153751.36695922114
293,195989.53356014937
294,169798.2499629473
295,115537.0219185986
296,111370.40298664074
297,136313.29607722856
298,154963.9577105249
299,157874.77437351138
300,156411.5906270997
301,168174.91767217987
302,159209.69734976708
303,117061.96676683243
304,175546.99771431286
305,165940.33086063512
306,197328.31659778242
307,121760.21267827004
308,174674.49432917841
309,137094.1807527619
310,132330.93941024633
311,136094.7919289937
312,131222.65949677821
313,163944.89454735993
314,127927.1152508326
315,119681.68508281578
316,100376.44878969077
317,123620.44875572326
318,113036.45211333806
319,163701.20994005972
320,120328.55330620971
321,79619.75775151818
322,143392.93366429646
323,82470.9861674319
324,101754.82939493658
325,135713.0821841915
326,159784.27229628924
327,42347.93270693469
328,98000.5197634826
329,72968.98083241159
330,206351.54804524296
331,151636.7534133178
332,150850.4375672512
333,141937.32105828976
334,132931.4124833924
335,121670.71438258115
336,144066.28907662822
337,123305.45478096038
338,99991.73370932919
339,107912.43932520438
340,134976.17812506403
341,150711.39314413478
342,158166.76700389173
343,132726.77077859527
344,137011.8511996161
345,127711.6268945513
346,137332.19789287832
347,122899.08486928024
348,109520.08441717223
349,120596.2559349984
350,87547.0188760058
351,97775.6536296606
352,114936.34707995495
353,77453.7106182637
354,35458.41936649635
355,90798.52619711393
356,112534.80891593764
357,143115.2927922925
358,127910.95613258518
359,62433.19389283635
360,109564.52356802375
361,147856.8727186326
362,46439.402174847026
363,132690.98038776932
364,120549.15821936417
365,103819.01087131225
366,117038.0825603266
367,130785.35779546687
368,141697.32826321112
369,143079.22515068518
370,144979.05476135603
371,115631.96698166449
372,130885.80320624146
373,121700.19686770241
374,143049.725024031
375,134294.75460343776
376,74440.2167917232
377,125508.59978786673
378,89217.86439088757
379,125166.7146489723
380,130693.43190430649
381,102544.39058190004
382,152342.7302355456
383,140083.27095093846
384,150546.8658194605
385,156091.84583033994
386,152171.60381608337
387,45736.902615852465
388,106157.08534549727
389,116969.34490706582
390,140179.31559749547
391,116164.01573393935
392,122284.61485350314
393,168997.81027357225
394,164435.9062642981
395,208554.56582305214
396,155173.78819656675
397,157960.07439045885
398,120835.60193516362
399,154945.87936187166
400,120349.27526565139
401,256888.17811095412
402,251560.6994048636
403,251611.03564391503
404,262575.0096615829
405,257466.6556066625
406,236120.79696623364
407,250706.60213759504
408,202241.13233514864
409,217770.91565596528
410,236471.2959663357
411,188046.46377990727
412,228596.24250857503
413,152356.34946377584
414,207628.7071493265
415,197283.26451806625
416,203213.79523014405
417,214932.1143885967
418,136209.86591261276
419,129217.8951598088
420,234110.95727576828
421,244758.64429380745
422,202222.80128303694
423,212751.47511396057
424,226325.6445700833
425,236423.2849779647
426,200700.04362691712
427,237056.80631106428
428,186293.7612519274
429,125039.67011522074
430,129337.51507224762
431,96038.05285328785
432,119409.03103669087
433,139399.75534436025
434,137670.85510867756
435,119952.21578926916
436,127514.16907929207
437,120082.13521332013
438,155133.69709894856
439,155828.30811514222
440,166408.46808822567
441,155015.28134258412
442,203023.63375436084
443,151129.08114187498
444,188348.21668264695
445,175103.595729721
446,210662.7240508713
447,126105.77044997312
448,135835.34118322836
449,133096.44269712732
450,205111.51252313622
451,259954.88640130812
452,147494.60207248857
453,70368.04421749152
454,249802.84872590163
455,56072.36698187918
456,244848.6358796269
457,133802.18254238577
458,155693.75092013134
459,170189.248579791
460,304644.5871530291
461,284584.6671951483
462,207257.61003893818
463,225175.07251383518
464,225715.89338698483
465,302778.6559662421
466,122970.19389294827
467,154124.2819287855
468,107513.05051139175
469,130505.77985310217
470,134864.5309191838
471,133936.7360114132
472,170013.26307750144
473,180513.26507575152
474,170177.75665700936
475,176738.33894138288
476,182806.23308164015
477,160824.19474867414
478,252564.86802656052
479,203766.09206842672
480,184909.6031582992
481,173761.9906193577
482,210538.3263007155
483,274408.65648485546
484,277778.8692904832
485,198426.28403879766
486,252534.71752352105
487,212527.08455101567
488,202780.43149154406
489,173099.4478375065
490,226830.61624137877
491,203515.3903138705
492,166826.6622246045
493,192652.0143139928
494,142056.8459486409
495,265171.9885913955
496,170872.64385467736
497,256830.35390766035
498,160926.25268712072
499,111315.44071643779
500,125719.93852856716
501,97987.76172438842
502,100645.1531537228
503,97191.26011837387
504,142764.08566442315
505,144741.76942085964
506,263596.84960187774
507,300000.4328955919
508,295232.3452268593
509,321848.60870187683
510,356294.692962705
511,319691.14570336964
512,263636.8489919836
513,280259.0584851732
514,327912.2358379649
515,258609.21803465066
516,299194.9747868967
517,305596.2160199003
518,282851.33871039876
519,232753.7202333348
520,278640.85873311677
521,232337.7735590387
522,232337.7735590387
523,199660.31482584059
524,200519.94694889945
525,203936.83642465918
526,171761.7804704343
527,178036.24925117835
528,193748.87624323377
529,204261.17979258962
530,226506.84722111185
531,199795.39375789175
532,181608.99310221116
533,219694.93386131251
534,192603.5094726912
535,255971.50219802427
536,284335.96379040484
537,278853.22618888324
538,253146.3071929107
539,280000.5704454916
540,255206.8615809452
541,228565.02243884775
542,248015.65109760873
543,246873.82219203212
544,224687.7146582984
545,218642.07742072718
546,242733.09684677696
547,213030.5783643993
548,188526.31547067274
549,200160.77443532238
550,165081.6902122126
551,184399.58334185768
552,177873.77365410756
553,175039.08782522503
554,197949.7531120613
555,187360.75805446686
556,186841.5251978726
557,133181.1993001686
558,133115.41030941147
559,118368.63830063345
560,110711.73581335339
561,207722.9932580667
562,160038.82038557358
563,245944.98781569034
564,294819.098398807
565,185227.73093578135
566,166510.549051486
567,190926.7194108661
568,170455.3099255495
569,228907.51161810773
570,222565.15424967592
571,228835.42798051488
572,230340.1682640742
573,180879.11719869744
574,216779.39575639664
575,197136.2783964768
576,198049.89988713362
577,261499.0622326337
578,213774.16379031655
579,280982.86940815265
580,228833.10698266161
581,215048.12049955392
582,161825.87400236208
583,182414.79866591995
584,193723.78659063997
585,154603.06563114657
586,140911.46877462353
587,135548.46678293802
588,164071.79846177404
589,176921.1031749503
590,97658.19104758032
591,128493.45306808563
592,134632.48655531596
593,88632.40603891504
594,141065.009564958
595,135261.91633537997
596,114714.77069874166
597,202589.87032368866
598,138100.34486230556
599,148668.9161757437
600,165311.95938996435
601,126402.1421080975
602,107302.94183176602
603,133304.67285375876
604,126281.64626401154
605,170382.65451891805
606,122535.33362661517
607,161785.58685648607
608,80367.48792164004
609,107864.44901211839
610,98368.09796114094
611,153337.9460083414
612,131360.45190488303
613,186595.8332251126
614,150767.0959736733
615,121572.09466770798
616,136427.64515698684
617,119603.49298311229
618,136459.5401805395
619,120523.81779952194
620,129250.68654054884
621,141568.0035629038
622,135900.1672323124
623,107165.81376234339
624,121380.32133769956
625,146822.1897723308
626,119373.63681358087
627,113116.22049836272
628,82520.10328448022
629,126369.58894238426
630,104836.87616643612
631,117316.89623469126
632,112819.38517600941
633,126973.05782718568
634,157774.81858036885
635,74079.7832307274
636,88352.9640004748
637,146039.02687826805
638,48297.38953018324
639,87177.80432920664
640,125169.0525069214
641,121926.97374508047
642,99999.0048972669
643,142623.3053624206
644,102827.99741440863
645,72798.70879118492
646,181083.48684218872
647,112151.50848019082
648,110467.27151213832
649,118002.11195802857
650,147023.77113738284
651,136518.68290354815
652,123187.28220734994
653,124135.03528714916
654,157331.79987830215
655,124815.71766837534
656,157149.30492297842
657,131695.7648952523
658,112139.01337697606
659,128030.93825510817
660,103640.07169527354
661,113540.363267114
662,93197.65609917868
663,170223.11603073447
664,132708.72721158966
665,169602.75251709574
666,150764.50398446844
667,117283.7208431641
668,96342.7402158668
669,143359.81691877474
670,150274.78022445674
671,118058.1763359423
672,132001.32380966513
673,129180.63378554038
674,100390.47208394925
675,82917.67040499774
676,130838.94889717654
677,128758.14586772944
678,157741.98869575048
679,133518.29402842966
680,139526.45450092232
681,128601.90434119079
682,148956.3686826291
683,129383.08142679531
684,134109.2225398313
685,157970.59223208844
686,158486.67382584116
687,127829.40882134436
688,144855.00302191335
689,204396.95838093842
690,124192.93268815352
691,169944.06149412264
692,140775.76085781807
693,109907.51218135898
694,149507.0532370691
695,227075.8437239849
696,201620.05766979957
697,216842.07640222315
698,201918.81764686317
699,196689.86135855736
700,238360.87007264237
701,303415.7451470814
702,266124.8114097113
703,222112.85347940156
704,162058.9444339705
705,155243.28754701113
706,204742.82448942016
707,199107.7405560029
708,198409.8573595703
709,212491.89223262353
710,143124.57022618336
711,147940.27545973624
712,153714.1936792033
713,230229.04376994778
714,251736.00863271413
715,245989.23573567573
716,236352.69175273803
717,222965.53219439593
718,154369.53301601182
719,212229.05843679025
720,199856.95154857248
721,219482.41687212547
722,202321.61284769594
723,121031.31570403236
724,119721.86235910573
725,145475.17718050536
726,149911.3368947902
727,154628.8437533127
728,245125.42084363813
729,67602.19227229373
730,64478.71539152319
731,77173.59392123121
732,112713.2049009147
733,95358.77860904565
734,95990.52922019726
735,88750.6329386784
736,106923.02807455769
737,134741.09829425626
738,164112.13948274803
739,145784.6704178583
740,148605.70294287422
741,185999.7315987986
742,168157.64200689882
743,162398.548620069
744,132096.31464304033
745,155282.28572953437
746,212671.5893247783
747,224812.66226625838
748,217628.6122073212
749,126633.53784151589
750,119083.08391074734
751,129752.57447028618
752,96236.31149809345
753,134607.03206249722
754,102233.38691402876
755,138877.624540781
756,63850.352877721656
757,69593.02683189519
758,83472.66439733541
759,79166.00140370279
760,251218.16497233335
761,237214.12160879828
762,230642.4904455345
763,210822.07889839032
764,130001.70867515911
765,163202.90594084302
766,198201.6992410106
767,242963.85862070398
768,250276.16641078977
769,174224.0866974041
770,224481.88339889393
771,197252.30527920413
772,198263.17744527728
773,233992.54465116415
774,207794.01941222197
775,258571.89729127122
776,276592.8871556325
777,190256.21255422506
778,139754.8112684785
779,156213.34730599963
780,138653.2295836082
781,121712.89139881126
782,122378.60521973354
783,96934.74633366971
784,93310.8794024994
785,129700.4023720856
786,107701.01348913675
787,115100.92691093427
788,114648.05227308968
789,126615.75613222262
790,174908.50968597346
791,176893.89570770753
792,159743.53501000514
793,165130.16301555326
794,184352.70678853017
795,172537.16047577918
796,201885.32385357935
797,166140.86897773898
798,171592.9452693121
799,161763.44228784193
800,213840.2074309223
801,231774.13395501365
802,275199.1811128835
803,377997.1952349426
804,194982.74031413792
805,250243.64608178986
806,284191.48576973425
807,305556.62496038456
808,162205.39687959105
809,186008.61654827895
810,197280.0870810033
811,188380.04408940798
812,158946.8496988482
813,173931.2518307866
814,185973.51970126978
815,174300.39686580465
816,178318.88420562548
817,145936.8539461369
818,128917.70249020495
819,113424.8248253013
820,176337.9294185798
821,185650.52935255892
822,102551.87067440916
823,108749.12658868317
824,140973.76067663627
825,120988.92382625415
826,282725.3477755273
827,288342.8535512884
828,297583.4588457026
829,340272.51350313495
830,286563.84979894094
831,318437.7969416621
832,330471.60827876476
833,311259.3957246654
834,352967.6049072615
835,294196.0309305732
836,276776.6342939473
837,284370.8775916493
838,313414.0582850126
839,293752.470122798
840,265095.2191185686
841,247328.24770147842
842,250815.62223856273
843,262942.9332140467
844,214252.7225063874
845,214255.44338417397
846,212806.193637665
847,247466.85478833062
848,255457.26342482568
849,231377.53347489098
850,207612.44890143437
851,181458.7138978786
852,180512.11744892475
853,186934.15597470733
854,178387.05969151924
855,184499.32859497372
856,175750.35313911946
857,172242.91173425203
858,179107.84003522297
859,180203.25637321765
860,213179.09149559867
861,186418.0473339051
862,178055.13639533785
863,177424.5300253879
864,204784.96351459005
865,178611.84077751823
866,202337.6178387037
867,204501.82222771598
868,184669.50935248955
869,183903.7712498523
870,301091.62848444283
871,305177.09869501204
872,284345.2943790707
873,256923.57198752434
874,259161.86383876472
875,285095.02712656185
876,211939.40566696777
877,245304.34179063546
878,228968.11120777612
879,309038.63208681514
880,220552.24767433805
881,219989.5266464476
882,219256.99306444742
883,221426.68105796265
884,239326.16913173377
885,218086.15605927477
886,208106.01651987238
887,226111.94254342664
888,179542.63202294533
889,237757.91936896584
890,256124.9943333881
891,243557.778808093
892,241452.36118855473
893,155803.81456393882
894,166464.89297792956
895,165654.09100580547
896,197737.6580471479
897,188797.37501569506
898,150844.83115364672
899,118205.18467525073
900,136042.01764856043
901,248990.15750424162
902,134085.02844939777
903,187692.82128488334
904,209973.2847085654
905,196833.31684676275
906,215418.8909529629
907,204947.60840584405
908,219368.19808151684
909,174498.75708869417
910,171666.4792652486
911,219788.01950819115
912,259758.53595545236
913,270479.0443476097
914,222835.58227883454
915,228768.48101230667
916,277621.3762499817
917,145396.6299792129
918,197939.4477592358
919,144671.3957087383
920,165970.6594885607
921,180739.1426726248
922,205584.08320930344
923,212889.15602172184
924,150552.8986483173
925,139502.1316725523
926,130336.43769565164
927,107180.51571365434
928,123935.69393663375
929,137503.67844251974
930,143873.7553556126
931,135273.8904991991
932,159333.5632132417
933,137945.62344896435
934,187538.3733522367
935,150419.22917027955
936,194955.59009350563
937,131341.69888486434
938,59402.75874576799
939,60614.01460161146
940,125359.07403319087
941,121656.52294008464
942,162001.6776500269
943,135260.85142476083
944,146656.85293131298
945,140564.74430844266
946,113397.46876224014
947,134540.21393554664
948,132834.972779933
949,178173.38109392085
950,114902.48613178595
951,152159.01800784862
952,128198.49500502071
953,132866.37351956492
954,144841.53596802903
955,129582.69123288938
956,125083.7363039272
957,127514.26286393648
958,128985.19209291792
959,127591.53328786249
960,131733.0215153314
961,124216.04521216777
962,109244.97866331553
963,160728.26320489187
964,226433.41860380513
965,123078.77439206197
966,112279.44994721208
967,176358.0111862091
968,112866.02824446549
969,129430.95681554574
970,116900.1381318547
971,134388.4296600865
972,136657.54909627087
973,134880.8828716396
974,154427.89032037923
975,97281.34844823091
976,109436.96896391967
977,121203.94454169829
978,108076.70628279595
979,122263.84517630172
980,104446.70971255907
981,99637.29502188387
982,119002.2813180106
983,124739.49057981615
984,72127.21717448725
985,111897.46235876835
986,180747.927338669
987,134158.1483349607
988,96960.62305199676
989,140264.73514622683
990,126727.04424805455
991,182895.1241950521
992,76648.75500454346
993,111400.36582010242
994,128944.63971119141
995,132801.69348135166
996,125865.92338213717
997,140540.29200889904
998,105861.36923168768
999,151924.9121105282
1000,114024.65826473986
1001,134505.93110396716
1002,113482.54747283764
1003,164368.2916446608
1004,136470.45096768223
1005,129615.2098456418
1006,136729.36812118968
1007,84993.31479204267
1008,94147.13499994848
1009,182237.8732727747
1010,193912.4456796634
1011,172344.268707953
1012,106432.62727634079
1013,101768.08311379446
1014,200752.23744947906
1015,114285.8338011714
1016,126689.96195610487
1017,162790.2744925568
1018,122714.90923765696
1019,150148.16156734902
1020,128884.21612374015
1021,130143.30832975275
1022,117050.86762627438
1023,127191.27511785386
1024,116013.09058947556
1025,161132.7584919887
1026,194079.39990887058
1027,154286.2582417295
1028,163535.29538349665
1029,152495.88958674818
1030,89321.3679749671
1031,178491.51410624344
1032,140913.82407698195
1033,161947.4264333274
1034,102403.54248910786
1035,197579.69478408055
1036,143527.7801340593
1037,110161.99594452586
1038,96466.64713015691
1039,120128.02382057381
1040,121971.1752085871
1041,145869.71517333924
1042,94600.34381243406
1043,203558.34101666475
1044,205903.71488403372
1045,240507.13585913024
1046,273531.92237047956
1047,241945.11976932886
1048,218650.6119501327
1049,225698.14954212282
1050,192740.30862094922
1051,209874.58786034898
1052,200083.40563808178
1053,210733.62774850288
1054,169927.39695407526
1055,175165.8592881255
1056,148705.1236211121
1057,160822.46699162232
1058,219516.9408737088
1059,212698.4153944131
1060,201894.68659377046
1061,212029.35425217554
1062,131517.71328137736
1063,142094.05795415028
1064,150052.69553229865
1065,167487.37775850552
1066,135415.25415491208
1067,130666.92948485019
1068,139630.6288477784
1069,117845.99075590412
1070,221729.2048085666
1071,220800.87365267542
1072,201862.62208270014
1073,216291.07815260344
1074,257252.89620480148
1075,228659.77088123478
1076,223001.9832108447
1077,194634.3604977129
1078,191124.99827276505
1079,188262.92479686436
1080,198804.50988030672
1081,170424.48295218468
1082,124999.30022566431
1083,119563.47315001523
1084,141785.53182542004
1085,142196.2234667211
1086,141262.37898726924
1087,152183.57329309054
1088,160255.2251955687
1089,489139.3992079344
1090,149297.74166960682
1091,112582.36459493976
1092,68785.77410944868
1093,102543.19693526943
1094,115299.36454578876
1095,97131.94644839267
1096,98733.83961499846
1097,170318.01360826456
1098,139375.45417369535
1099,148009.5456749481
1100,148525.1370686934
1101,143220.47276501553
1102,153935.2146238483
1103,181443.99219197917
1104,127728.31682623987
1105,168282.5402032314
1106,142632.60001595522
1107,222789.10850153305
1108,218078.55383438338
1109,126780.10726622757
1110,202651.32489075768
1111,155910.71311078308
1112,232508.70283611165
1113,232124.97110124186
1114,130455.17124538179
1115,124476.42731315627
1116,139710.92650347657
1117,80940.02855684931
1118,48679.45906040224
1119,131331.59625500455
1120,132331.0741693115
1121,106466.83879444322
1122,249830.48954630998
1123,145196.1675190158
1124,178530.16050677683
1125,204774.5148177974
1126,186639.35084248806
1127,136902.1974677041
1128,139888.79202662432
1129,208599.35849517537
1130,197951.14626534225
1131,223415.36138439283
1132,236026.69825246575
1133,187611.8162201409
1134,212703.80200398926
1135,261549.45648874453
1136,208345.87045888274
1137,250668.9755818061
1138,285494.95727556525
1139,162590.78544792597
1140,150246.22030303738
1141,87567.0771899605
1142,86847.63688869601
1143,79647.39965587015
1144,91277.42711104736
1145,140032.41494242512
1146,167178.06822300918
1147,204224.2015677909
1148,147673.6226489739
1149,94754.6471376045
1150,151297.54265110937
1151,143348.69210782542
1152,117284.28872970614
1153,119587.37040865562
1154,142350.52461795477
1155,148324.93484217642
1156,178944.0011229909
1157,217700.83385332016
1158,201566.2075365521
1159,174551.98887545243
1160,180315.8704310712
1161,181627.70662228618
1162,232482.42841310237
1163,241009.2603212545
1164,292854.5010675196
1165,159039.6911632317
1166,190456.0154221317
1167,300654.17450023623
1168,354280.39256477857
1169,283380.3641324305
1170,316647.34643137036
1171,301658.81840086036
1172,250543.63937840154
1173,293880.40312854137
1174,160294.77814732827
1175,190364.8296023477
1176,160718.7596383874
1177,241317.95152828936
1178,173939.97510146516
1179,146960.19021014022
1180,114700.71072468754
1181,183042.88250127397
1182,109099.83657115696
1183,116085.10445076409
1184,99252.4931499166
1185,96216.25882198845
1186,101312.87836169334
1187,138935.46516607128
1188,135691.15881582108
1189,139688.98752531226
1190,150068.8261001432
1191,314685.4788078739
1192,271610.5441075101
1193,255809.87165745534
1194,300098.52827304567
1195,287864.8973960331
1196,274747.4074610969
1197,292849.4127307363
1198,277836.3575292551
1199,281248.31017077924
1200,290201.32175117347
1201,282514.00416519085
1202,273179.10691267776
1203,252322.63567937323
1204,273036.0886341674
1205,259063.89074104335
1206,176834.34276169422
1207,184785.35880916542
1208,176274.2985452291
1209,241562.98741300165
1210,183201.80793738572
1211,187733.05067770666
1212,190917.05320308826
1213,192316.02117363186
1214,174269.78883970378
1215,193657.93673527974
1216,189169.58043286085
1217,221790.91755015164
1218,262230.24606794765
1219,269213.18456879084
1220,304773.74789207627
1221,286722.4380690512
1222,333690.0194492393
1223,279586.81503711065
1224,290780.8008300365
1225,265759.0562091842
1226,260470.1486022626
1227,221807.4182785097
1228,212618.1320323673
1229,298776.8504248046
1230,199554.58433558376
1231,155215.12002533523
1232,201169.69625030732
1233,161987.41263604112
1234,195825.16244444542
1235,189636.81013659222
1236,195993.94921101857
1237,176036.3809226833
1238,167662.09017967046
1239,158536.8869954026
1240,165061.2527647406
1241,129677.0686830596
1242,145896.5330064654
1243,147418.58111262007
1244,122136.38439798074
1245,119579.56229928133
1246,128477.765196674
1247,128912.52684351106
1248,106508.65629778129
1249,130344.88506169952
1250,254457.98584800644
1251,311117.8810784124
1252,193659.70944119792
1253,177264.05042998868
1254,171309.14991977802
1255,176215.5070843605
1256,201631.75797429748
1257,247549.32933617127
1258,145168.65285266624
1259,165598.4271688293
1260,132725.29722888142
1261,155172.43173704168
1262,155179.00228073806
1263,117237.17837214938
1264,124037.03930300684
1265,143487.3134336633
1266,177135.13474975212
1267,156353.46406777552
1268,145231.2872307209
1269,130623.45763812316
1270,115566.06136334922
1271,125960.4460152505
1272,144605.88006386306
1273,143641.58523435943
1274,120217.93974091824
1275,140406.6438368065
1276,117142.43855313511
1277,151475.20757793417
1278,166526.55207960203
1279,136837.01974004152
1280,143113.17495987398
1281,150854.83680689693
1282,132588.915685991
1283,155675.7405424093
1284,137165.0585027303
1285,135293.19920824617
1286,129998.16539320898
1287,120009.15627360393
1288,125641.23442571751
1289,124988.94339391013
1290,126423.06879320944
1291,214641.63867927418
1292,166542.30391669326
1293,227636.74005442508
1294,144801.35991693995
1295,93614.72666033235
1296,86843.60931683834
1297,73274.86596861636
1298,131918.1764922439
1299,134665.47418117613
1300,145790.39208333116
1301,148875.7474909363
1302,181387.45214596437
1303,147786.3700124736
1304,224750.192601914
1305,131314.69573205712
1306,73654.46679089208
1307,137586.25039208235
1308,128970.7303665736
1309,147906.1473090294
1310,111363.5464363517
1311,110151.01466467764
1312,168993.12268053083
1313,128817.556053734
1314,117004.41995933032
1315,128012.33717091312
1316,130824.67598561442
1317,111042.44333947837
1318,119757.32792047641
1319,108020.46554394683
1320,88129.45009090051
1321,88653.18067365789
1322,75520.96690838764
1323,111750.51335877925
1324,119744.26787161078
1325,50353.81721453884
1326,126513.29752011383
1327,65085.40931129224
1328,173538.80613423392
1329,92177.6191173411
1330,121118.34035795128
1331,62135.845058878884
1332,166470.20257056193
1333,91141.72350235507
1334,120021.02028374835
1335,103552.34973024727
1336,224402.31896764494
1337,99860.87522311359
1338,111709.48110930715
1339,76508.11061157916
1340,115972.42873079564
1341,133562.9181296482
1342,193741.87272767123
1343,137313.497601625
1344,91278.0690786238
1345,86854.82094726077
1346,170272.20022750233
1347,144019.6019876839
1348,129998.4968464787
1349,124635.23973877728
1350,150890.77205649848
1351,153990.65764817307
1352,177470.74625964474
1353,174940.06639553717
1354,117413.79674943013
1355,217611.61793718545
1356,139505.85287791135
1357,131564.81448050315
1358,164111.98897694395
1359,120052.73632305244
1360,112757.93096320801
1361,179672.04644451578
1362,262175.4425897663
1363,164236.1872372365
