Id,SalePrice
1621,161002.8908423247
1622,161247.70027021284
1623,158949.20993522566
1624,170062.12298715464
1625,170238.21741418782
1626,160030.88806293224
1627,159956.90401219882
1628,165740.37082921914
1629,153811.9913655681
1630,150117.9094341039
1631,150395.83526429939
1632,152506.82036828305
1633,155593.5923542625
1634,150793.76498266528
1635,155182.9963697923
1636,149965.9296543029
1637,166134.99526814293
1638,171147.80701294044
1639,162616.93394583068
1640,167929.86048600744
1641,163190.87386240854
1642,149142.63901869304
1643,150793.76498266528
1644,154049.25894078924
1645,157143.0264403119
1646,159819.59579321533
1647,163054.37998131776
1648,151893.5089797298
1649,154185.0047047646
1650,149267.48729101886
1651,155857.63013275695
1652,132655.72946920255
1653,132655.72946920255
1654,134502.9014890445
1655,134419.99830469897
1656,134624.3876961536
1657,134668.86128023983
1658,134668.86128023983
1659,133900.06136313197
1660,161838.18817086556
1661,174985.23415999697
1662,167789.40288647223
1663,167789.40288647223
1664,172825.49201943458
1665,164961.19650669722
1666,185348.82701772265
1667,213554.8350139431
1668,160620.45681413478
1669,162416.5322186169
1670,172145.6302513413
1671,169751.59247159155
1672,178948.10286118978
1673,171193.03688606917
1674,158132.3055434723
1675,148827.69779376755
1676,143100.87179102338
1677,160408.38612394474
1678,177230.49518138994
1679,178900.82406915294
1680,150428.9559280238
1681,147418.6720813657
1682,184941.13972192816
1683,138019.24027585846
1684,162616.93394583068
1685,155576.46251808957
1686,137116.53251695482
1687,157354.24499216245
1688,152409.46407926598
1689,159766.816329837
1690,155737.5574611951
1691,153048.44774292994
1692,169800.19230449112
1693,158397.16351544266
1694,153923.80051421758
1695,151626.1700911935
1696,181415.90543951545
1697,151953.7251589953
1698,169162.02830254284
1699,161980.7974157571
1700,156149.62074918824
1701,165375.81366058477
1702,163572.22415340945
1703,160052.0326476578
1704,159784.40754733418
1705,156335.40475735528
1706,163334.67507247976
1707,152439.67144716595
1708,154627.00508880353
1709,168737.91865090665
1710,150793.76498266528
1711,161457.3252764217
1712,152883.40131150727
1713,161535.5602675805
1714,154954.2184980757
1715,152890.13441515327
1716,157947.86411410983
1717,150793.76498266528
1718,150793.76498266528
1719,161546.23161223388
1720,159823.11504398516
1721,170478.29880465483
1722,170478.29880465483
1723,168159.28061096638
1724,150223.7253291472
1725,164649.10316408682
1726,151469.32796754432
1727,149718.4664087482
1728,156232.16414711342
1729,160291.86661865131
1730,153304.7906915962
1731,158452.97959061677
1732,154147.66269981372
1733,156128.9917147975
1734,156945.9145363235
1735,151763.12244016834
1736,149636.06943718792
1737,180539.18339341827
1738,166314.34755798083
1739,136207.7312192547
1740,139087.05942039008
1741,140277.38255226563
1742,136562.10657933887
1743,138897.30259914024
1744,176677.19170957708
1745,179512.47099428647
1746,157930.47508802463
1747,169206.73338648118
1748,160737.21517850313
1749,157930.47508802463
1750,155857.63013275695
1751,173134.02073391768
1752,149570.18451087023
1753,157930.47508802463
1754,157930.47508802463
1755,183844.85763785455
1756,150581.40495194794
1757,152883.40131150727
1758,157409.6935631631
1759,172073.6233433914
1760,157063.4602832815
1761,161091.54694421077
1762,155754.7050348197
1763,164587.48022448778
1764,158515.79618553427
1765,158977.21277131946
1766,161350.70225769203
1767,176681.08216706358
1768,155036.12998563712
1769,167549.41875509295
1770,156683.4832167811
1771,155001.99493833384
1772,155001.99493833384
1773,160737.21517850313
1774,157520.6493290388
1775,152893.50107817462
1776,170470.79113871136
1777,154083.1841734488
1778,151212.72439393366
1779,157697.6467575049
1780,164384.65008549535
1781,157930.47508802463
1782,144201.655450711
1783,162159.23570125896
1784,152954.11369112463
1785,160136.6389281997
1786,160772.61325480335
1787,149800.90875212895
1788,143979.55521233947
1789,162159.23570125896
1790,162159.23570125896
1791,158177.5787778116
1792,159830.15377800982
1793,164678.11017740113
1794,152496.74614478738
1795,160928.45742394822
1796,155857.63013275695
1797,152678.1840284997
1798,150296.5170207155
1799,149800.90875212895
1800,152463.17020578703
1801,162159.23570125896
1802,152678.1840284997
1803,151026.37669686426
1804,154504.47827929832
1805,152248.45918300777
1806,139854.8416878135
1807,160408.38612394474
1808,180475.58731174
1809,158977.21277131946
1810,147204.5821266313
1811,151216.0541201421
1812,159798.48191588334
1813,145894.42646008893
1814,150475.3371114188
1815,145653.68172317848
1816,154218.95983180118
1817,157930.47508802463
1818,153811.9913655681
1819,138384.4229773308
1820,137473.27233010074
1821,143979.55521233947
1822,158348.34057853295
1823,157208.78540568988
1824,147883.60241265086
1825,142591.3082860166
1826,145894.42646008893
1827,146280.4459793818
1828,146280.4459793818
1829,154609.98166756233
1830,152779.07611417057
1831,159075.2615538172
1832,136568.12088049797
1833,148735.96527402764
1834,145173.38337400192
1835,145419.73836242122
1836,143220.66246074025
1837,143220.66246074025
1838,160454.31099951005
1839,140472.1179406899
1840,162159.23570125896
1841,161258.35259829034
1842,158557.6877497649
1843,165132.00907137248
1844,152510.17859067325
1845,179445.2851673079
1846,179097.9014809886
1847,180173.81171813293
1848,155857.63013275695
1849,180376.26327916243
1850,157829.6564824033
1851,157063.4602832815
1852,150594.6686878936
1853,140332.99367134107
1854,162080.69865127205
1855,195343.0160989729
1856,161304.52081901705
1857,228626.41097602082
1858,149201.7646518264
1859,149201.7646518264
1860,149274.0611470051
1861,149165.62953580148
1862,165970.45436017602
1863,152258.5170041971
1864,152382.61811079443
1865,162634.8389771725
1866,162216.37745739426
1867,156469.71955076166
1868,164395.50964641114
1869,148363.06623131028
1870,160468.44437549444
1871,165204.74890442102
1872,165208.3867370465
1873,184648.16024184326
1874,158477.40530791754
1875,176906.87534132515
1876,155001.99493833384
1877,161941.56735087087
1878,163471.40359041284
1879,182912.08714576278
1880,148978.5240567136
1881,165273.88142407226
1882,167730.29799649684
1883,154998.58184699304
1884,163774.05186021223
1885,180833.60690067353
1886,169393.13177371322
1887,155001.99493833384
1888,160030.88806293224
1889,163122.6126453488
1890,161738.43641087002
1891,138613.1526675659
1892,147217.54842023138
1893,165649.15626531708
1894,162609.77248524962
1895,165649.15626531708
1896,153176.56559312047
1897,146861.3911568857
1898,144956.1701756555
1899,154402.44677435947
1900,149652.5452029531
1901,172776.02629198786
1902,176622.73429889636
1903,152950.74569343412
1904,156201.2052607858
1905,171483.54646598938
1906,180237.30145996995
1907,187938.003550988
1908,132810.63635885026
1909,132096.06864295327
1910,132457.2455969713
1911,172498.5200609689
1912,188339.85509571846
1913,154695.11751956824
1914,160030.88806293224
1915,139126.88000615253
1916,206511.75291912456
1917,159766.816329837
1918,158452.97959061677
1919,157098.04931323868
1920,163126.20462903066
1921,171857.78328804995
1922,175780.7876808231
1923,158763.81568971885
1924,175610.56041806104
1925,156397.38186764554
1926,168838.26948009137
1927,168411.26309042118
1928,171649.773227376
1929,151422.64040522347
1930,151479.33431785187
1931,151355.9688497392
1932,160839.89107774108
1933,160939.08866223943
1934,154838.25130032797
1935,152930.53926463964
1936,157704.59188425663
1937,178020.5758913591
1938,174523.46556528463
1939,146745.01783847614
1940,142937.1100637063
1941,163536.2096733686
1942,174254.6634965267
1943,145733.88579640584
1944,172255.59363080084
1945,179449.23657861538
1946,254226.4007436716
1947,152859.83778374028
1948,362079.8821292537
1949,169013.0966420904
1950,162248.52854343643
1951,192372.04233235263
1952,175730.47609523358
1953,170463.28380339674
1954,160737.21517850313
1955,158428.55763798935
1956,168385.3062930183
1957,160737.21517850313
1958,175193.42844197038
1959,155857.63013275695
1960,160366.00559793046
1961,150993.12449614806
1962,132655.72946920255
1963,133270.5738757062
1964,132655.72946920255
1965,134502.9014890445
1966,135159.041444868
1967,169102.4398964884
1968,172825.49201943458
1969,175606.6935331003
1970,171782.11411662863
1971,168489.1574927263
1972,167055.76487254727
1973,155511.3863381171
1974,161354.25522364915
1975,169162.02830254284
1976,162319.9982175774
1977,185471.3083653589
1978,183646.60056216337
1979,159714.05429656032
1980,167619.5324386369
1981,153244.03911246327
1982,146667.4868609905
1983,146667.4868609905
1984,134918.18499660332
1985,139424.36295578294
1986,139424.36295578294
1987,138720.02253136606
1988,155940.01917937803
1989,152496.74614478738
1990,153798.44426156682
1991,150134.43825313993
1992,153203.55143508507
1993,151626.1700911935
1994,168196.31319883998
1995,153778.12584272795
1996,158139.2698129343
1997,162874.95668864116
1998,165313.9187362851
1999,162839.09572931766
2000,166241.119167422
2001,159362.75241920713
2002,171159.11336079525
2003,158631.02462813936
2004,157333.45681402984
2005,159457.52770430213
2006,154627.00508880353
2007,161535.5602675805
2008,150793.76498266528
2009,159714.05429656032
2010,169363.2942390013
2011,170478.29880465483
2012,156752.5015159876
2013,153991.6031868464
2014,154083.1841734488
2015,176176.04033348858
2016,153981.4308822687
2017,153422.9877153691
2018,156201.2052607858
2019,152799.26253041992
2020,153981.4308822687
2021,147055.55180731977
2022,196434.31598918623
2023,162012.90181012542
2024,156562.77430825072
2025,162964.64364195787
2026,137882.54534848788
2027,137110.49406438528
2028,137110.49406438528
2029,134419.99830469897
2030,141980.35078803674
2031,141272.43019723584
2032,140797.27785091213
2033,139944.1783210078
2034,134065.27732486106
2035,161610.2744861376
2036,135504.72066717205
2037,135504.72066717205
2038,139458.13826680992
2039,163104.65391331853
2040,219606.40926115395
2041,182956.3972828362
2042,150793.76498266528
2043,163248.37914773764
2044,163054.37998131776
2045,179393.92473740855
2046,158452.97959061677
2047,155220.58918253588
2048,152883.40131150727
2049,163133.38883368415
2050,171543.97392761993
2051,151743.07290910292
2052,158977.21277131946
2053,164070.03467638273
2054,142346.61043641937
2055,157930.47508802463
2056,157930.47508802463
2057,151072.94208071506
2058,176583.84642552977
2059,155364.20916316388
2060,158767.3116920571
2061,170959.47779987537
2062,160825.72498631585
2063,164881.30240951598
2064,157143.0264403119
2065,169363.2942390013
2066,174958.26413324082
2067,155302.64147826127
2068,168107.4486856601
2069,159756.262528958
2070,150813.68908343304
2071,143979.55521233947
2072,162287.8329691409
2073,159960.42628651566
2074,164153.15026621817
2075,169942.33314891558
2076,149800.90875212895
2077,152463.17020578703
2078,152463.17020578703
2079,152678.1840284997
2080,147152.72837138342
2081,149800.90875212895
2082,154195.19045781405
2083,149800.90875212895
2084,149800.90875212895
2085,151092.90306863576
2086,158753.32814458205
2087,156490.39360489004
2088,142089.8167402859
2089,142089.8167402859
2090,145894.42646008893
2091,164409.99017693417
2092,151219.38391967159
2093,150157.58165729273
2094,143979.55521233947
2095,162159.23570125896
2096,148343.46588402212
2097,145618.40591594653
2098,155857.63013275695
2099,150167.50135115787
2100,167254.5248146882
2101,156345.73256989967
2102,143821.12165246045
2103,156349.17532569554
2104,157930.47508802463
2105,145894.42646008893
2106,164098.9396724552
2107,162159.23570125896
2108,158452.97959061677
2109,154205.37688375363
2110,149507.62070084264
2111,150544.93570138759
2112,149175.48369943319
2113,142716.95748558184
2114,145477.3881006674
2115,145894.42646008893
2116,145894.42646008893
2117,145894.42646008893
2118,145894.42646008893
2119,142716.95748558184
2120,144360.5082071841
2121,145701.79886875994
2122,146667.4868609905
2123,146280.4459793818
2124,146667.4868609905
2125,146280.4459793818
2126,156352.6181573014
2127,152779.07611417057
2128,140679.51411544066
2129,146832.2891781762
2130,160263.63221455127
2131,148735.96527402764
2132,160454.31099951005
2133,149800.90875212895
2134,149162.34495924672
2135,160454.31099951005
2136,160454.31099951005
2137,157541.46224057127
2138,163719.9664614251
2139,170260.71067442786
2140,160260.10326374276
2141,151469.32796754432
2142,159261.01948591557
2143,150462.0838856893
2144,169833.84649328716
2145,156680.0330996389
2146,174669.56029244958
2147,161205.0979941026
2148,153727.34153858165
2149,160030.88806293224
2150,199758.1274372968
2151,143315.30487110696
2152,196616.06953622284
2153,157829.6564824033
2154,157063.4602832815
2155,157098.04931323868
2156,158526.26803886058
2157,159110.2936292433
2158,174654.17614276055
2159,161237.0486458018
2160,161503.55046296987
2161,157046.16862426975
2162,165689.28448721181
2163,165689.28448721181
2164,164511.38961076684
2165,164678.11017740113
2166,158452.97959061677
2167,154817.7955118621
2168,170741.27552204952
2169,155850.76634405198
2170,167206.6535970684
2171,167420.33873307882
2172,156600.7013698159
2173,175266.74088132157
2174,160737.21517850313
2175,158348.34057853295
2176,177324.18229518534
2177,162534.59618770503
2178,165368.53070215075
2179,140924.44928787043
2180,159770.3344183954
2181,158452.97959061677
2182,163083.10604468637
2183,158024.39857751256
2184,158714.87973919464
2185,166875.61304319248
2186,147509.59216395486
2187,158062.67971503155
2188,149800.90875212895
2189,359909.7921838416
2190,145932.98252758515
2191,148634.47022096676
2192,148916.207732723
2193,167162.4769420707
2194,152631.1238591073
2195,157652.51088823963
2196,151432.64367126234
2197,143163.90701709295
2198,150098.07725326656
2199,151806.57217918712
2200,155751.27536905793
2201,180094.48099022702
2202,151156.13026494742
2203,158104.4515324724
2204,165404.94870193352
2205,156752.5015159876
2206,151796.5442123555
2207,158174.09576119206
2208,167944.65233449358
2209,226986.09723175323
2210,133238.29712843776
2211,149142.63901869304
2212,145894.42646008893
2213,152984.42900790626
2214,145894.42646008893
2215,150435.5809359902
2216,155857.63013275695
2217,176249.7639622054
2218,143599.60751448447
2219,143189.12888151355
2220,155857.63013275695
2221,139126.88000615253
2222,139028.88060359337
2223,215572.25358706308
2224,163054.37998131776
2225,160242.45967526056
2226,159292.58482365098
2227,139867.160590612
2228,164906.7190605076
2229,169654.43453221917
2230,158634.5177063991
2231,166567.23320532695
2232,169796.45336186493
2233,191130.67683518736
2234,163601.0414478416
2235,152178.07303527926
2236,164493.2779834821
2237,164486.03389089258
2238,155651.8479064501
2239,156814.64397878933
2240,141154.26904133073
2241,174523.46556528463
2242,140299.0064794317
2243,135564.40982625156
2244,133517.30882575113
2245,132410.5866853072
2246,189930.77690843327
2247,132064.07634863968
2248,147477.11427053306
2249,147834.7647395294
2250,167955.74707589162
2251,444562.3672313519
2252,161685.02326188135
2253,155418.95648430017
2254,159844.2321760467
2255,154616.7908111472
2256,152044.0941906829
2257,150793.76498266528
2258,157777.53418455253
2259,151309.3162282272
2260,190689.2760164425
2261,141902.21245809938
2262,143088.26807673808
2263,167708.13903082573
2264,401507.5275596799
2265,319511.03334134084
2266,152580.71834548967
2267,174312.22906515846
2268,173500.3977012065
2269,162731.56021846892
2270,166831.5238504101
2271,167601.07862516932
2272,164095.32626947766
2273,165952.18209941182
2274,160737.21517850313
2275,170211.97903298598
2276,155826.74546389916
2277,152463.17020578703
2278,157433.95845666848
2279,152194.8286898173
2280,186696.47116032479
2281,139956.50509288895
2282,162670.65495440466
2283,134198.18786332328
2284,133764.50057682724
2285,134491.05504730245
2286,149636.06943718792
2287,168229.64950077442
2288,165860.85096600684
2289,175278.31933373865
2290,172627.7140412619
2291,171865.35203820412
2292,179567.81938640596
2293,173580.64595497906
2294,172677.1373069532
2295,186573.1807409696
2296,184489.65686133612
2297,158309.99025692308
2298,172528.909943282
2299,170467.03742972633
2300,175062.3142899505
2301,168596.78518640107
2302,159068.25606436783
2303,156731.7928346018
2304,161916.60771113122
2305,139304.6800256928
2306,139310.81511191494
2307,146825.8228549867
2308,141434.28471619927
2309,151930.30491983678
2310,146667.4868609905
2311,137297.80980793675
2312,181072.68110839854
2313,160161.32418361152
2314,170974.53650763328
2315,155367.63030567142
2316,158379.725024434
2317,167295.04193434023
2318,153233.91619012004
2319,151502.68503934992
2320,151449.31724987016
2321,138448.42921847117
2322,138720.02253136606
2323,182710.81264488888
2324,163176.50070644947
2325,162645.58294225673
2326,166318.00982413022
2327,152044.0941906829
2328,154967.86740670743
2329,157537.99323102206
2330,158100.97012608996
2331,167202.97176328462
2332,161293.86544118106
2333,162882.12982814037
2334,162123.5323256533
2335,165630.91937737027
2336,156008.70998635385
2337,159012.22325412164
2338,165879.1131707039
2339,161489.32591925733
2340,167571.55674934812
2341,159204.91877352164
2342,155333.4222703552
2343,153308.16648540914
2344,157947.86411410983
2345,155097.5920155721
2346,154627.00508880353
2347,155857.63013275695
2348,154627.00508880353
2349,160776.15349115647
2350,167298.72579552257
2351,160878.85426345363
2352,165857.1987663404
2353,161535.5602675805
2354,150793.76498266528
2355,150793.76498266528
2356,168159.28061096638
2357,150597.98480442542
2358,165088.38054561176
2359,152503.46221983974
2360,146812.89106290322
2361,150714.09489798333
2362,196494.88182891242
2363,161984.36425650134
2364,169132.23147525376
2365,140778.6770251594
2366,138149.98648814484
2367,138946.2473031446
2368,138402.7074547324
2369,143757.79705406245
2370,134419.99830469897
2371,133938.3969128181
2372,150200.57173043935
2373,152496.74614478738
2374,153856.0276951803
2375,157465.16167316018
2376,166501.2259892225
2377,189092.00076909518
2378,165404.94870193352
2379,152463.17020578703
2380,154909.86784673727
2381,165404.94870193352
2382,164163.994533818
2383,157746.26906848286
2384,161197.99870913432
2385,161938.00145249994
2386,162159.23570125896
2387,152631.1238591073
2388,162513.12362979323
2389,150627.83313936592
2390,175370.9744935207
2391,153281.1622161614
2392,154763.259953522
2393,155172.74536472655
2394,156545.53777148787
2395,155172.74536472655
2396,164250.77446873445
2397,207523.7402867266
2398,167133.03232317697
2399,142716.95748558184
2400,138080.03706838566
2401,143267.975850861
2402,157930.47508802463
2403,154722.37089202713
2404,159503.1803493712
2405,157930.47508802463
2406,155036.12998563712
2407,148683.572079275
2408,153304.7906915962
2409,156201.2052607858
2410,158404.13944945534
2411,158522.7773442218
2412,167228.74630239833
2413,159503.1803493712
2414,164881.30240951598
2415,152725.25870777376
2416,162695.73083143338
2417,152268.57548982516
2418,154286.89252064886
2419,149636.06943718792
2420,153811.9913655681
2421,157694.1743088256
2422,180965.05862596052
2423,174727.26292352492
2424,166864.58965277812
2425,204255.0369130052
2426,160327.16661883218
2427,162159.23570125896
2428,159643.73202240004
2429,154831.43240388084
2430,153473.67147528578
2431,149800.90875212895
2432,150793.76498266528
2433,150180.72862902886
2434,152137.86699032786
2435,152463.17020578703
2436,149142.63901869304
2437,147834.7647395294
2438,148356.53249448029
2439,149070.4061739519
2440,145894.42646008893
2441,141092.11866107685
2442,137029.00097747045
2443,149800.90875212895
2444,155857.63013275695
2445,145653.68172317848
2446,158066.16027825355
2447,160514.38644572042
2448,158847.7409964328
2449,141375.12407700272
2450,153805.2176644145
2451,138384.4229773308
2452,172092.56960897584
2453,154579.34423209095
2454,165769.5700963331
2455,148663.92938973758
2456,154742.81407221482
2457,146296.55227228993
2458,145894.42646008893
2459,146280.4459793818
2460,146667.4868609905
2461,146667.4868609905
2462,146667.4868609905
2463,146280.4459793818
2464,151642.86497813946
2465,155343.68389004096
2466,154320.87008575417
2467,144933.82845175592
2468,144870.0139273274
2469,144870.0139273274
2470,170959.47779987537
2471,158557.6877497649
2472,160454.31099951005
2473,140626.86223313725
2474,160454.31099951005
2475,169788.97572360147
2476,141104.5465475515
2477,163719.9664614251
2478,163719.9664614251
2479,175147.14164967087
2480,174569.5875363649
2481,165321.19928956576
2482,153896.6878049079
2483,154712.1503147416
2484,153805.2176644145
2485,153031.598110521
2486,174669.56029244958
2487,184977.79482783756
2488,149011.332595519
2489,164225.4589168057
2490,173118.77182800198
2491,155857.63013275695
2492,163144.1657339149
2493,188107.75360820087
2494,210700.87578064128
2495,189216.95566335638
2496,168979.60509266847
2497,161134.11921175872
2498,143979.55521233947
2499,164732.51210193706
2500,139206.55538280847
2501,156821.5502174134
2502,163234.0009269584
2503,150959.87961672785
2504,216476.05014073156
2505,156949.37050821364
2506,156469.71955076166
2507,161024.1638559765
2508,160154.27086522747
2509,165587.159037546
2510,155036.12998563712
2511,149939.51409905092
2512,156945.9145363235
2513,155456.6064579738
2514,198854.0566131011
2515,174831.17570054473
2516,159401.35777063185
2517,153906.85451119763
2518,184091.96656451243
2519,162230.666042345
2520,167796.79246199605
2521,157732.37545008608
2522,155261.6099100478
2523,165769.5700963331
2524,154695.11751956824
2525,158348.34057853295
2526,155795.8669151317
2527,183036.9886707104
2528,158191.51161127206
2529,149800.90875212895
2530,149800.90875212895
2531,164149.5356695418
2532,154998.58184699304
2533,152994.53544865432
2534,166233.79810194016
2535,169191.8303792803
2536,179030.8708142365
2537,186811.61572333943
2538,152950.74569343412
2539,155066.85795548174
2540,153588.61666137265
2541,153585.23469214202
2542,156012.14532086335
2543,158714.87973919464
2544,153500.7096598026
2545,182984.60023143297
2546,153271.03684155777
2547,146812.89106290322
2548,157774.0599767792
2549,149218.19259821257
2550,303665.2155893888
2551,138613.1526675659
2552,147185.13482747943
2553,148755.61748153297
2554,154971.27982171177
2555,159475.08486739677
2556,153041.7076673492
2557,153041.7076673492
2558,162480.92011172336
2559,149876.79580190877
2560,148555.94097388204
2561,139608.6913540407
2562,148225.91816604594
2563,149652.5452029531
2564,149899.89949016797
2565,170613.49334577782
2566,151826.63010029343
2567,146606.13722225602
2568,224066.0931120553
2569,205599.75153809006
2570,132954.01308515255
2571,189479.6297786496
2572,139323.08609495306
2573,201627.45065759646
2574,190202.81827304777
2575,149142.63901869304
2576,150091.46710856966
2577,156063.6844170267
2578,138603.9962254081
2579,163115.4289152661
2580,153304.7906915962
2581,147720.8728810627
2582,146087.3087180674
2583,144513.17148385962
2584,167052.08636128204
2585,159327.66475871977
2586,169699.26974619937
2587,159075.2615538172
2588,155001.99493833384
2589,153845.8643463844
2590,139774.79526214054
2591,198390.45068765414
2592,153703.64793646516
2593,153466.91267334655
2594,160493.18077911483
2595,148219.3904690572
2596,163972.5178984929
2597,151716.34432124454
2598,165769.5700963331
2599,168838.26948009137
2600,333162.254606998
2601,148193.2825556973
2602,132142.61672458515
2603,132227.02693403658
2604,132116.4314107444
2605,133270.5738757062
2606,156300.98364250248
2607,181659.74957118073
2608,270174.0021848621
2609,153426.3661118977
2610,148235.71025056712
2611,235250.07391671714
2612,162874.95668864116
2613,165132.00907137248
2614,160903.65393225139
2615,162971.8207313401
2616,161208.64775383266
2617,165641.86126919277
2618,304294.4143371636
2619,165503.31736670196
2620,153264.28696341204
2621,170361.9671295887
2622,158568.1623705272
2623,170688.64774553073
2624,173046.35786402732
2625,170613.49334577782
2626,152718.5328650621
2627,138692.53384212975
2628,181923.9500940238
2629,190278.22167296172
2630,167575.24669942693
2631,182040.15967963895
2632,181519.7989545334
2633,152957.48176297895
2634,191113.84286058025
2635,160963.89761624247
2636,161197.99870913432
2637,159071.75877052746
2638,157624.74139005042
2639,161197.99870913432
2640,159327.66475871977
2641,149800.90875212895
2642,155080.51678579018
2643,135848.29259041266
2644,134065.27732486106
2645,133270.5738757062
2646,132655.72946920255
2647,132655.72946920255
2648,139740.94326008184
2649,150840.25864623755
2650,134419.99830469897
2651,134121.37904397456
2652,183387.97449933513
2653,182485.6481337509
2654,167339.25362278585
2655,177012.08436470872
2656,173902.0103099369
2657,159124.30861948468
2658,169710.48040094247
2659,161702.8256846596
2660,165197.47347947987
2661,173073.03316813352
2662,177199.27714440922
2663,171015.95479369047
2664,145608.78672407867
2665,151592.7858310926
2666,147097.6537701982
2667,160161.32418361152
2668,160161.32418361152
2669,165259.3248056938
2670,165153.82765776524
2671,156108.36540572275
2672,136829.99950633812
2673,136381.80065336585
2674,136784.81221930892
2675,136598.1963596441
2676,156445.60327293357
2677,154688.30492656628
2678,166882.96237470245
2679,158139.2698129343
2680,157739.3221063164
2681,156659.3339921057
2682,159394.3379202845
2683,186873.32952009156
2684,160157.79748559115
2685,168659.90924356488
2686,168148.1724246462
2687,178727.57534277672
2688,162645.58294225673
2689,154627.00508880353
2690,170816.4862092192
2691,152883.40131150727
2692,151569.42122258988
2693,162961.05521579413
2694,170478.29880465483
2695,151793.2017039522
2696,151232.70385103242
2697,153487.189972166
2698,157132.64596050567
2699,149718.4664087482
2700,149718.4664087482
2701,155922.851203879
2702,156201.2052607858
2703,155607.29758117604
2704,156683.4832167811
2705,156918.26950063734
2706,153981.4308822687
2707,154620.19549539377
2708,170403.23702177245
2709,152530.32947799077
2710,155135.16413925815
2711,175266.74088132157
2712,162964.64364195787
2713,138469.77121028202
2714,135203.69165347866
2715,136562.10657933887
2716,140989.6303544213
2717,153520.99142415525
2718,149734.95124687944
2719,170621.00729643725
2720,159819.59579321533
2721,157930.47508802463
2722,154627.00508880353
2723,157098.04931323868
2724,153811.9913655681
2725,158484.38477584103
2726,157930.47508802463
2727,155172.74536472655
2728,160623.99369998093
2729,157063.4602832815
2730,162159.23570125896
2731,154320.87008575417
2732,158362.28845328905
2733,157930.47508802463
