Id,SalePrice
2021,109521.96051628469
2022,194293.69256166276
2023,159744.4065105687
2024,243386.83149897913
2025,293592.4686106506
2026,185519.11715953122
2027,165990.1058733184
2028,189903.22962392517
2029,169779.07423116895
2030,229879.57074302062
2031,222434.49844880402
2032,228857.05223950348
2033,230292.72789854836
2034,179369.41716447193
2035,216433.13914930238
2036,197018.59489827044
2037,197939.12739627925
2038,262527.526071829
2039,204104.25829083193
2040,275890.9740632537
2041,221734.41903426195
2042,214548.1872617139
2043,162896.33125048876
2044,183711.36253097816
2045,195236.78701283317
2046,155499.3815806741
2047,140980.23115392402
2048,135454.99815496965
2049,165087.64591155946
2050,177801.6320059891
2051,94557.63567863591
2052,128450.40309178433
2053,134811.9971117864
2054,86743.68513013795
2055,141582.8721216994
2056,135186.4903905082
2057,114109.0690667287
2058,202976.83534677955
2059,137763.53804101632
2060,149005.58413220476
2061,166198.5146684104
2062,126514.46851005661
2063,107024.73242298025
2064,133366.5085659197
2065,126919.5600665391
2066,171256.17680805037
2067,124286.40569719765
2068,162742.0787691921
2069,78430.92136016232
2070,107251.98394399742
2071,97868.86379713751
2072,155370.9204707467
2073,131358.04543323978
2074,187492.75473489123
2075,151307.8090757369
2076,120850.55642596353
2077,137049.30516002956
2078,119520.2142351598
2079,135643.2468936809
2080,120086.20544064464
2081,128812.63781067124
2082,142022.8199892377
2083,135680.73840070958
2084,106493.80469964584
2085,121172.45937030134
2086,149649.17931102216
2087,123468.9966255331
2088,111935.1936146929
2089,82177.30572207598
2090,127092.99512859224
2091,106370.93073971919
2092,119139.03973026853
2093,115690.08374131285
2094,125009.83605889603
2095,158242.2667111142
2096,74625.47030805983
2097,88031.73901845887
2098,146898.98580902652
2099,48173.27904335153
2100,89828.46991140745
2101,125870.18624565308
2102,124862.94849717524
2103,98247.65502609476
2104,142889.29233914101
2105,103386.70898110559
2106,72035.95370781538
2107,184469.01646062103
2108,113351.99241985194
2109,111576.23980479944
2110,119596.25912819803
2111,146229.80986647052
2112,136254.52527958807
2113,121415.33366640564
2114,122732.63281140989
2115,155961.17496171035
2116,124056.08759902231
2117,156982.26306427643
2118,129800.83301816182
2119,111681.43196313083
2120,125274.93031639885
2121,102810.478431453
2122,112113.90183767001
2123,91341.0713548048
2124,170497.384383108
2125,134078.70676867384
2126,168976.51321584242
2127,151201.1702083361
2128,118001.90275540203
2129,100924.11801328044
2130,146159.15442300076
2131,154412.81601460604
2132,120655.83602740546
2133,133039.83791730506
2134,129174.85913562588
2135,102820.99670567899
2136,76887.29604059132
2137,129176.96182025108
2138,128373.55511788791
2139,158039.0502744785
2140,133130.16646276135
2141,139224.13579390687
2142,128443.9266161921
2143,148877.38275197544
2144,126954.32825533883
2145,132791.4818935634
2146,157996.6546255441
2147,158575.62239943328
2148,127764.45873551513
2149,145142.3661541799
2150,206165.82193301292
2151,123533.55269078608
2152,171296.4327167063
2153,141716.99616979342
2154,111164.73337442987
2155,149472.24444974866
2156,229011.52242460754
2157,203963.9471669721
2158,218461.03284173948
2159,203343.1757824351
2160,196227.04594200174
2161,239195.47862412012
2162,305608.89460092504
2163,267488.9655733316
2164,224085.26405406417
2165,162509.6221657286
2166,154545.50272657373
2167,204715.42108982196
2168,198991.89275816642
2169,197939.06470916816
2170,212566.30224510934
2171,142460.38683436834
2172,146695.7661375862
2173,153449.49621059536
2174,230512.30995409167
2175,252368.68680651393
2176,247404.8493759639
2177,236612.2978899891
2178,222899.37676986516
2179,153362.31186779565
2180,212893.0547817361
2181,200221.5539786839
2182,220365.46437460906
2183,202726.31896581175
2184,121895.71763600223
2185,120965.02692596591
2186,146380.9293865359
2187,151174.70172082447
2188,155228.19161768048
2189,250018.66374892625
2190,67630.78939550393
2191,63677.29663099069
2192,76693.45357681415
2193,112925.19869750529
2194,92875.14621398645
2195,96233.81155308569
2196,88859.02164870081
2197,106327.26712372527
2198,136941.61987741734
2199,162583.48835935327
2200,143505.177611036
2201,148836.85052581737
2202,181536.09767438448
2203,166241.14574027597
2204,161823.6235248053
2205,130406.8317454441
2206,153194.93135546846
2207,209111.43962597311
2208,222443.52484283876
2209,218573.88655799115
2210,136858.7194756267
2211,121232.33621418662
2212,130730.54275926366
2213,97442.7500511019
2214,137166.25747319544
2215,105078.02767896769
2216,143560.68609918095
2217,62691.47206070833
2218,71443.92207310046
2219,84069.07608970162
2220,81928.9230226546
2221,246571.08928542468
2222,232298.60133871553
2223,235586.09036094067
2224,212410.95365461078
2225,130393.14619507222
2226,165455.77237691567
2227,195012.95851278608
2228,242225.66606441885
2229,249028.52778200852
2230,171715.71848131018
2231,222900.17962162616
2232,195562.22949951864
2233,196808.8543212607
2234,232805.52732503065
2235,206211.16918221768
2236,258091.98261494632
2237,276471.23018736485
2238,192097.13929604995
2239,141216.02052537235
2240,157169.13782035303
2241,139695.97678605653
2242,125660.73467599088
2243,125726.61944769812
2244,99313.4788279843
2245,95455.35713809053
2246,130934.9875761366
2247,109935.0784756823
2248,114641.31572337821
2249,114805.64856955223
2250,127530.87384677608
2251,182078.70528194448
2252,178119.99467472592
2253,159271.84010782372
2254,165623.85488345427
2255,184320.39654676523
2256,172911.7082599164
2257,201725.61810045806
2258,167002.07386208093
2259,171867.18777258345
2260,161994.32088484452
2261,205460.61076868442
2262,224252.8283503016
2263,273110.3412816068
2264,381788.78766997205
2265,198201.30341220764
2266,249197.45654966147
2267,283754.519842288
2268,300594.8602338366
2269,163361.90997161134
2270,186953.07805188163
2271,198872.34995350777
2272,189268.12011084822
2273,160021.19305085088
2274,175166.89931391436
2275,186977.0186021484
2276,175022.66905941628
2277,178714.0244535578
2278,146857.4863053111
2279,128853.33795893611
2280,115354.84760827897
2281,178096.38132587005
2282,188009.39943799074
2283,106335.42668095278
2284,112724.06644353317
2285,143921.1694259257
2286,120731.79538913514
2287,282732.18959051906
2288,283755.3654413405
2289,298225.78741283715
2290,336565.9720503355
2291,285935.427929444
2292,319135.9052213493
2293,331588.5125818162
2294,312354.4531021442
2295,350113.7772340146
2296,294581.4022279242
2297,275468.6456239426
2298,285420.2741254042
2299,313496.2453893912
2300,293363.9503058377
2301,264065.07962935674
2302,246650.22056800546
2303,250215.9340598965
2304,262233.1656272316
2305,212349.04737753025
2306,212351.9771954741
2307,210992.70650603902
2308,246148.7883774191
2309,255420.64659435186
2310,230722.98915163055
2311,208221.3520613024
2312,181614.8495089407
2313,180586.95422686962
2314,187433.27981033036
2315,178316.83524817973
2316,184500.99271769612
2317,176681.82188743935
2318,172265.62276419345
2319,179165.94023550535
2320,180797.87733052345
2321,214712.07170189684
2322,187454.32202847768
2323,179225.1867679695
2324,177552.92321867403
2325,205966.7727012399
2326,178811.5423396593
2327,202441.19555894774
2328,204690.48652907624
2329,184741.24887886504
2330,183977.14454912557
2331,299251.17943484895
2332,304222.44552155375
2333,282057.3025548521
2334,254010.6071844711
2335,256253.431966156
2336,282538.5178561427
2337,212436.12217699667
2338,246299.79194629844
2339,229601.02820807416
2340,306655.85038610944
2341,220968.4362126349
2342,220515.19850782328
2343,219495.42637120746
2344,221453.58067543595
2345,239833.08233603998
2346,218510.79490999342
2347,208425.95972589753
2348,226120.78126847
2349,178281.77011964563
2350,240845.41341739753
2351,252700.51918243384
2352,244596.62468436756
2353,241677.699091414
2354,156919.91277095838
2355,167725.2026701644
2356,167166.57806526707
2357,199488.3562808563
2358,189881.24708377058
2359,150486.13675989304
2360,117407.9017628869
2361,135524.26445977716
2362,243620.78660868807
2363,133924.176586807
2364,182978.71684410796
2365,210563.01442494104
2366,196345.59410009673
2367,215529.9666227349
2368,204597.57840283378
2369,219638.0456650795
2370,173682.39276934206
2371,171024.21896933927
2372,215396.6852338852
2373,255225.65579936793
2374,270567.61993912724
2375,213306.92769121332
2376,222963.25174754718
2377,269081.20827100775
2378,146300.23472086666
2379,198044.58283203444
2380,145525.78917123307
2381,167553.96166721126
2382,181949.84132760926
2383,207277.5983909855
2384,215103.9429954805
2385,150742.17306731967
2386,139832.6622178224
2387,130609.58118461515
2388,104708.93082312448
2389,123393.86998141231
2390,137937.94329274655
2391,142939.5667141932
2392,129853.70341151208
2393,159475.66088034166
2394,137964.80217413814
2395,187709.6845276761
2396,150922.57732066
2397,197240.2341317467
2398,131396.7490963051
2399,58990.92606638558
2400,57992.718709308654
2401,123419.73761481815
2402,121466.14006834663
2403,162920.28560553142
2404,135402.35865471978
2405,148873.925467927
2406,139684.04471117677
2407,112759.43267962686
2408,134705.19677004917
2409,132671.81238356512
2410,178649.56218800438
2411,114512.88963462389
2412,151907.09073468694
2413,128361.29260649509
2414,133116.271355527
2415,145031.23065772327
2416,129384.001730463
2417,124643.56602757261
2418,126402.98037734092
2419,129157.74206617824
2420,127009.06053251331
2421,131126.5496607062
2422,125792.82319430518
2423,107778.43909105216
2424,161648.8884338357
2425,229254.74519319786
2426,123150.50867114612
2427,111368.69049216714
2428,176353.27662141318
2429,112434.49770812388
2430,129402.56476465496
2431,118336.13096062327
2432,130588.4188189155
2433,132785.63303634454
2434,131331.45898497757
2435,150860.85641315277
2436,94145.38802344212
2437,108774.89806898171
2438,120628.10727651254
2439,109480.9928810494
2440,123659.35447577178
2441,102815.10283862101
2442,100246.1517407624
2443,118376.60311435582
2444,123538.26474007987
2445,72095.47567857266
2446,111883.57345495
2447,181706.63013582397
2448,135652.51640993985
2449,97222.67654720321
2450,139958.82520283898
2451,126740.88523850148
2452,183290.0597254287
2453,77315.65736144525
2454,109921.60243286635
2455,127643.19281480438
2456,131984.5787081723
2457,124116.51207931386
2458,137763.38600313617
2459,103971.88910004706
2460,151078.72944362694
2461,113688.50971208187
2462,134039.41899300436
2463,112781.62315968424
2464,164523.61215726775
2465,137141.66138635925
2466,128492.43802389596
2467,139789.86486885976
2468,82086.20416663005
2469,91471.4609751848
2470,185995.4628521842
2471,195972.2036002723
2472,174466.09676134493
2473,109672.5739924761
2474,102788.04301913455
2475,200328.57168487203
2476,112745.42098962003
2477,126309.4156429246
2478,162951.26343358913
2479,122488.75957042794
2480,149926.09526492492
2481,128635.9805871977
2482,129583.0370043586
2483,116300.43532405002
2484,126737.39033554611
2485,115078.7247154559
2486,157692.3199571811
2487,193852.17132060602
2488,153967.78798878216
2489,162652.71033154777
2490,152100.18592913938
2491,85324.46601902135
2492,180080.26200573985
2493,142143.99055969878
2494,164465.34605351766
2495,103380.13553540176
2496,198875.33563493215
2497,144219.95394465444
2498,109474.80051273224
2499,94437.75050472375
2500,120779.57121188613
2501,122581.65736833913
2502,146957.35594655876
2503,95014.03859072784
2504,205891.97581331758
2505,206952.47724122275
2506,241396.1382356258
2507,270931.80361938546
2508,242944.54701901204
2509,219524.83025429538
2510,226217.56668918137
2511,192713.90391627862
2512,209786.51147864503
2513,201476.3409483852
2514,213098.20405088319
2515,169824.66043830733
2516,174327.91758454777
2517,147812.2524902341
2518,160928.0751362876
2519,219431.28661099332
2520,212510.35291883466
2521,201607.47361430665
2522,211695.2648169014
2523,130321.5824265671
2524,139863.32701335964
2525,148025.4312855599
2526,161427.36315849284
2527,134752.01949194027
2528,129320.52618760942
2529,137316.64658621862
2530,115939.75577142113
2531,222419.88664339855
2532,220647.9338240947
2533,201470.09955670196
2534,217446.16096533346
2535,258276.35519564245
2536,229002.15221237228
2537,224084.29032793106
2538,194200.87041998398
2539,191130.82637067046
2540,188121.4910338712
2541,198223.54417529237
2542,169714.04062416335
2543,125633.26505338028
2544,119463.21204361646
2545,141249.4574411239
2546,143100.95392579772
2547,142042.639979413
2548,150969.55029983027
2549,161673.12321343063
2550,496302.8745929564
2551,150858.41105971672
2552,114769.67409145692
2553,68905.26020112936
2554,102414.46691578464
2555,115793.95446279342
2556,97011.82243675413
2557,98615.47066995082
2558,170425.5407991123
2559,136764.70662184642
2560,145353.93782779295
2561,145877.04997109994
2562,140051.62252449803
2563,151556.33758807834
2564,178735.83063045703
2565,125519.83545128419
2566,161352.6482194201
2567,138474.80647921306
2568,223062.8929041759
2569,214870.21198032424
2570,137009.97318608384
2571,202977.04175077798
2572,167382.86843646714
2573,232687.870232078
2574,233683.03352651745
2575,133606.3666884196
2576,126429.38129289937
2577,142558.09623980615
2578,81280.49296316784
2579,51586.901602617
2580,131267.54360002908
2581,135219.83055751747
2582,109451.75312727247
2583,245251.8665927751
2584,148343.69198459527
2585,180293.41231647762
2586,207337.37170793046
2587,189012.81789206108
2588,137477.28173937998
2589,140291.1838785275
2590,206760.87078124704
2591,196852.91916022962
2592,222266.1066899232
2593,234744.15997266374
2594,185404.01280971104
2595,210871.71940700454
2596,261037.59654652234
2597,206344.24826120306
2598,249101.01042381022
2599,286343.2563312864
2600,167315.22582548647
2601,151348.2512579984
2602,89743.11634760792
2603,89007.46352311596
2604,81701.77899583965
2605,93637.8112378181
2606,141087.81942337006
2607,169283.34973451053
2608,208623.32096112357
2609,148421.10429506632
2610,94452.73135003215
2611,153828.6630069767
2612,144873.20032897592
2613,118017.90990782366
2614,120328.97103191726
2615,142484.88712928654
2616,147395.555710715
2617,180002.3727281771
2618,221204.20606379793
2619,203203.77501511225
2620,174226.37585961656
2621,181095.57022092608
2622,182196.45717024617
2623,233705.91481144377
2624,242905.5860530103
2625,287387.86449224944
2626,159499.08204723196
2627,186918.46213538293
2628,299408.4666952065
2629,349385.4352855936
2630,281524.7398431194
2631,316191.304323314
2632,300420.07769164327
2633,249517.57344001555
2634,293429.8752244462
2635,161115.4595645843
2636,191041.29183188267
2637,163413.4684406952
2638,241370.16671019583
2639,174332.86016215384
2640,147394.92477785656
2641,114400.41793346405
2642,185558.89253180684
2643,113011.0118636426
2644,120024.49709086935
2645,102923.21994505636
2646,99835.2284792799
2647,105008.84699686966
2648,142481.80611796677
2649,136029.19645780744
2650,142565.31969896983
2651,152605.39041266358
2652,315202.05620176136
2653,271568.41408670787
2654,255565.84906250006
2655,300538.287032756
2656,287339.6347530477
2657,275108.1865851341
2658,287842.9855717709
2659,276804.1335170199
2660,281678.60246932274
2661,290369.3268941734
2662,283561.66596569703
2663,272720.0166233904
2664,252076.675057834
2665,273339.1113827268
2666,259052.29877280095
2667,176834.53007111512
2668,185114.5428772692
2669,177179.72975189285
2670,242633.49806861533
2671,183409.3888338809
2672,188795.04023993528
2673,192018.7506085236
2674,193527.9130449989
2675,175124.68282223144
2676,193856.39060903597
2677,189232.369153233
2678,222786.63589510764
2679,259334.859815476
2680,266529.7236862441
2681,302717.39190009516
2682,284269.3615371252
2683,333564.63652203
2684,276997.02636337373
2685,282701.258375939
2686,261989.9545937155
2687,262074.92212063004
2688,222521.9783232985
2689,212869.46611706237
2690,300732.26887059864
2691,199071.5368086605
2692,156314.9635794959
2693,203190.5890057399
2694,163625.3004962909
2695,196989.33772340394
2696,190666.5736183375
2697,197025.43083763449
2698,177397.0344656906
2699,169152.85291930987
2700,159811.70117286732
2701,165449.8524312044
2702,129011.48084548488
2703,145288.4214296753
2704,146997.29389747954
2705,121490.00146974507
2706,118832.0417079269
2707,128289.24208074808
2708,128708.64872639766
2709,105478.42846900807
2710,128876.21326599317
2711,248046.175223968
2712,302726.04996915907
2713,193985.36015425343
2714,176829.43497231347
2715,170747.32637921534
2716,174885.9653854468
2717,201680.0564254804
2718,243566.09018094023
2719,145890.14726605755
2720,166337.97687388537
2721,133118.02309632092
2722,155305.88474600553
2723,155383.61376083898
2724,117034.63453457854
2725,124048.51066544885
2726,144594.21150096995
2727,177454.1956571855
2728,157050.0249686835
2729,144908.64219631674
2730,130832.25227773748
2731,114402.3847287076
2732,121812.13943294622
2733,146919.5949458799
2734,143876.76565897488
2735,119965.04673962016
