Id,SalePrice
1723,162289.29305698804
1724,207151.76790021115
1725,217450.976425858
1726,173478.29030302627
1727,165099.52398388926
1728,183055.10555625558
1729,159574.69125684563
1730,148474.06192998125
1731,123202.13565587308
1732,131789.59716690535
1733,118189.66960812722
1734,122655.5160829334
1735,123095.96447159818
1736,116919.79717489168
1737,262416.0916467778
1738,228102.12138880425
1739,244754.20753064167
1740,205254.14499905016
1741,187433.28061175108
1742,165949.73539308293
1743,178156.47043429717
1744,237510.549856488
1745,209258.14742310563
1746,216836.84736390415
1747,218569.33272773516
1748,202160.08864916532
1749,148268.13545954137
1750,142135.11450054753
1751,223763.63755962296
1752,119443.13995645559
1753,147699.8975107612
1754,191270.4603991948
1755,167982.65588091133
1756,116194.89955665199
1757,114754.3445866574
1758,139182.8018286879
1759,159213.7116538429
1760,155310.92413981826
1761,152344.78612163488
1762,163035.46092380697
1763,158549.19165397921
1764,119069.27040893138
1765,165356.61517659685
1766,161823.29046041088
1767,197197.22246586322
1768,122679.74212497546
1769,170186.0353712601
1770,138261.7872225289
1771,131785.97103716445
1772,129583.9994545276
1773,129921.80576380034
1774,153088.05045086142
1775,127733.60383683981
1776,127245.96079347843
1777,105721.64602744828
1778,126013.09049000854
1779,109312.40894362562
1780,168911.20419736535
1781,121282.4419021961
1782,91321.92493117182
1783,136964.6414911333
1784,94922.0044675141
1785,102665.14800320516
1786,129038.06582107293
1787,155986.61134953905
1788,68614.47806742607
1789,100572.80260829005
1790,83408.51175654701
1791,195729.25161587348
1792,147293.608992019
1793,148097.61671978573
1794,141520.9664054534
1795,132107.23567554235
1796,133199.99984137295
1797,142884.08545294206
1798,125029.43884998802
1799,104994.06006085129
1800,121145.88699033983
1801,136985.31417987213
1802,157295.86766205067
1803,156798.27689617255
1804,133550.0298575959
1805,135597.72500808325
1806,125358.95589852093
1807,128700.7891244213
1808,125242.13393710807
1809,113858.76929861386
1810,118513.49137317667
1811,95832.86655263604
1812,100177.72729391995
1813,116903.8048559456
1814,87404.42929122184
1815,59320.46468934243
1816,95388.43924184245
1817,111349.81655370168
1818,131922.88868295605
1819,121842.27506427391
1820,78661.61932099417
1821,112268.13119813701
1822,142217.72566575234
1823,71312.96364679794
1824,127496.45927728785
1825,130611.97989180105
1826,105329.59244596177
1827,113850.1554841466
1828,124229.0884604887
1829,131543.95417849586
1830,134557.27730111207
1831,141173.6242200624
1832,109074.77775133599
1833,125959.21265735928
1834,121857.99580762854
1835,131725.50240229114
1836,120640.10247999826
1837,84977.69377874752
1838,119824.35495570126
1839,99818.01443072496
1840,125952.76402932676
1841,128040.64664259476
1842,107424.8560771694
1843,148311.0632695563
1844,146765.5291675585
1845,154423.4958786072
1846,151132.21641600982
1847,160194.62455792967
1848,64864.57571627085
1849,103147.25233652521
1850,115468.2563935649
1851,134488.2754761052
1852,114745.88529994983
1853,122610.61900065075
1854,164742.36271144188
1855,172853.72002952913
1856,205412.9994445493
1857,136296.56867655597
1858,137856.91697339714
1859,118006.15056486204
1860,151891.7747495095
1861,117541.72367255851
1862,260960.2617657928
1863,253031.5717907358
1864,253105.3463668105
1865,288323.0510077656
1866,275799.5734230992
1867,247058.9191549913
1868,259663.5766198381
1869,202434.5066846866
1870,222975.16776870313
1871,246345.45483863077
1872,187230.06250837242
1873,227083.37039268276
1874,145740.76223087878
1875,204837.64506501917
1876,193679.2347832352
1877,200898.7912285635
1878,214579.70070541126
1879,129540.2599960019
1880,127603.5088892444
1881,242362.78194777126
1882,251417.09136275627
1883,201631.51528827945
1884,212409.6835831092
1885,230581.0700979982
1886,241334.175197838
1887,197385.27019040062
1888,246380.87906823223
1889,185823.70099248237
1890,123584.97412312712
1891,139011.59966163154
1892,98263.25927553793
1893,119420.95760161232
1894,127540.13960546546
1895,134426.6282433522
1896,119594.13470916836
1897,128420.14540959273
1898,121687.78043508026
1899,150817.15560093065
1900,150399.85120499184
1901,161054.62984737637
1902,150070.83319460956
1903,191371.7787558847
1904,144485.67766071457
1905,183524.47208139492
1906,166508.88377317632
1907,213422.83648249664
1908,131831.77295304302
1909,141247.73486118298
1910,138393.3035802593
1911,214513.55759255346
1912,284030.16171291575
1913,130939.91800595906
1914,77629.40774211707
1915,251365.9305903771
1916,68844.7239400206
1917,240045.1179456754
1918,134705.72781269063
1919,159764.9788583486
1920,167514.21317327343
1921,307595.9428044865
1922,288132.3080422853
1923,201807.38202506147
1924,213907.93352532064
1925,218646.726040032
1926,311261.3371553324
1927,124932.72352119615
1928,156978.97925463418
1929,112703.71144897728
1930,142846.79380000898
1931,140715.51922885582
1932,141762.5741600652
1933,166073.88611463676
1934,178121.75275538457
1935,168662.69142108024
1936,174025.73821192878
1937,182242.03858144005
1938,158622.82912730137
1939,236684.34824056836
1940,198319.57035092765
1941,182555.4975543553
1942,172136.41242945995
1943,205600.92433138323
1944,285679.1561704676
1945,294785.2079469603
1946,187807.18347413754
1947,262293.1496925827
1948,202601.22859507173
1949,201554.9016234153
1950,172720.3484990282
1951,222666.09330752044
1952,199489.4285234459
1953,163816.0171476845
1954,198616.74036522873
1955,139589.0933187441
1956,269974.94902906485
1957,167234.62941010913
1958,268350.9078944263
1959,156556.86798698315
1960,115618.74410845473
1961,126685.03116955483
1962,102959.83260388675
1963,104684.8566761587
1964,104142.91346371542
1965,142368.39353310922
1966,143001.35218450258
1967,263385.50589803746
1968,296975.767329672
1969,307078.21464492066
1970,337980.5601897629
1971,391353.48411021044
1972,329829.78524438833
1973,261419.68948290971
1974,281295.2390502789
1975,349554.424535144
1976,253962.38222784956
1977,301362.691999421
1978,308850.14765759936
1979,294020.9566511131
1980,219686.6984806841
1981,288816.7858000492
1982,224107.0014168229
1983,224107.0014168229
1984,190871.46245807206
1985,198125.265621856
1986,204130.37199513207
1987,176858.90086530457
1988,177438.55608292305
1989,193259.6426673421
1990,202788.98944352847
1991,212556.68694503262
1992,198001.6455317527
1993,181955.86490037522
1994,214601.51651740633
1995,192768.05545420543
1996,251735.4504722603
1997,292983.2164451363
1998,281924.2584454682
1999,245920.4424201148
2000,278860.7734666796
2001,248049.96306174638
2002,225735.74640397777
2003,257078.3168647272
2004,256012.85572299553
2005,222519.38753919487
2006,216192.1122081451
2007,244997.65560783306
2008,194224.8692709739
2009,186235.76185129106
2010,200156.89231420445
2011,158455.90945846122
2012,182064.18545054784
2013,174717.5259513799
2014,172880.980888934
2015,196262.93727133205
2016,185213.55496676976
2017,185784.00934163292
2018,130714.60541440042
2019,132318.43789212583
2020,119732.86649986074
2021,113746.74940743031
2022,193733.82387457145
2023,157407.00015148456
2024,233313.88436561293
2025,292701.3171348567
2026,179687.67017768548
2027,162671.20943565195
2028,186523.53259611776
2029,165303.28708125922
2030,229276.71176490694
2031,219266.83159509828
2032,226700.7228204185
2033,228397.44705100096
2034,174650.8759422693
2035,213027.47390343167
2036,193596.0266401163
2037,194578.61365282966
2038,282696.3128189434
2039,215173.66668070044
2040,302727.3299894392
2041,236083.59156845763
2042,209709.22659341243
2043,157919.32565955588
2044,172619.54508788878
2045,189182.20527825828
2046,148422.64340770215
2047,141256.90842980743
2048,136235.01727611216
2049,156768.6197050917
2050,173832.858839275
2051,97132.30576652712
2052,129019.12935652105
2053,134880.30140819502
2054,96843.32605899095
2055,141588.34984898468
2056,145277.35247652762
2057,117625.31509069038
2058,198386.42111420742
2059,135798.49772672777
2060,150344.7712195211
2061,160929.96002439098
2062,126691.27305207953
2063,113143.21293394703
2064,132266.14106919925
2065,124640.86612288596
2066,176620.6974419293
2067,121482.834339529
2068,152206.66741734114
2069,82909.626085433
2070,107877.77644848579
2071,99489.99294673481
2072,147522.41638461003
2073,133443.44046974953
2074,184595.1320294094
2075,148730.76890693983
2076,122052.190041772
2077,133618.83128465182
2078,121822.92240858072
2079,138394.1396866826
2080,122559.61159603743
2081,130177.53734594535
2082,134607.31931070468
2083,138545.70640357956
2084,111229.87807961911
2085,123329.03729584804
2086,152590.65737115135
2087,123745.63027586475
2088,109809.53759857497
2089,90839.95866182329
2090,122536.70689228947
2091,109292.34318489289
2092,118847.84958631414
2093,112463.17548440422
2094,122457.71734679668
2095,152148.50880165098
2096,88978.97447012301
2097,95237.10063822722
2098,140151.8184448149
2099,65541.7628845408
2100,105803.75883500517
2101,121594.67852109279
2102,122690.90514505657
2103,106602.07267271727
2104,126936.93872448592
2105,107664.20659236498
2106,83956.99724228046
2107,160726.91248481578
2108,112985.87815512886
2109,116296.17741659968
2110,118983.63583657102
2111,145025.65154410363
2112,127984.86480973873
2113,124825.51725432154
2114,121189.51279549643
2115,149008.0148312806
2116,119025.37119344131
2117,149587.73708604404
2118,130226.11076407296
2119,108845.23478589284
2120,119953.07301351658
2121,101627.56092231732
2122,111900.55862430294
2123,91684.13497745513
2124,157274.3185224561
2125,124284.75995925606
2126,160372.16058118502
2127,138949.50280418826
2128,113082.1017390705
2129,97890.81183128803
2130,133284.43131299785
2131,139518.26114795142
2132,112669.00713807432
2133,121899.07458245834
2134,120148.77872528583
2135,100500.96240697672
2136,89577.95352077737
2137,128020.40855968042
2138,129485.88891884196
2139,156324.6877090695
2140,133298.57065423313
2141,146350.4083151678
2142,128035.57933545524
2143,145331.12407128292
2144,120557.09504620694
2145,131438.23871319252
2146,155851.18066212445
2147,166305.80756203315
2148,129426.63102142962
2149,141913.92022902667
2150,207717.74207674872
2151,122635.8335116226
2152,152798.0021635535
2153,131460.26612219014
2154,109921.83417079912
2155,142853.38943420027
2156,215749.89429782782
2157,199298.62823279377
2158,216921.65383241582
2159,207321.61377245482
2160,198444.10095294632
2161,247683.92297366142
2162,344498.04460690153
2163,290103.7917570053
2164,227793.09950965235
2165,166568.7868082901
2166,148498.79868111975
2167,202223.18334772068
2168,196151.0731509639
2169,197611.57652191966
2170,212695.68757536882
2171,144034.19578269302
2172,143487.95146026544
2173,160013.52149822697
2174,229272.08399021445
2175,265454.49979767395
2176,253828.8429933609
2177,235478.61622795934
2178,228573.1304760293
2179,147783.79805206571
2180,204525.9612558167
2181,196649.8079783754
2182,221128.1922433418
2183,201525.28780846504
2184,118931.91446585019
2185,125925.43216689302
2186,140013.19885716142
2187,145262.72405263866
2188,151179.59009643624
2189,232667.63596839213
2190,81731.10460854993
2191,80738.90749330797
2192,88720.9308984469
2193,113683.77330459493
2194,92944.05842873885
2195,100986.53424646326
2196,104652.09430780534
2197,109405.24376239456
2198,137073.3610196688
2199,151881.40047352234
2200,140233.10148317594
2201,147633.38867815258
2202,181126.32178646233
2203,159536.03786582645
2204,165633.61794588756
2205,128574.92477332707
2206,149916.7487857592
2207,213206.0649735865
2208,232030.3804160214
2209,209368.19168603496
2210,132265.814273984
2211,110223.23212130503
2212,123158.77713396067
2213,99284.11347845307
2214,132202.5669283784
2215,104593.11080667195
2216,131294.25116526123
2217,69442.73286384376
2218,86977.72000343174
2219,94611.50233137235
2220,86648.37964837039
2221,253686.02793709547
2222,232098.52810554873
2223,239692.64250896592
2224,215682.565441813
2225,122747.06494299456
2226,158337.50331000268
2227,188051.5950217229
2228,243069.50998221055
2229,255487.17583742097
2230,167835.2961303794
2231,221212.80170955532
2232,184478.19514658922
2233,187278.79589514536
2234,229721.25404556538
2235,191737.0645694166
2236,256160.18570896244
2237,285240.50079681096
2238,190962.3336955716
2239,138749.96633824636
2240,155031.75579003675
2241,137592.90263513997
2242,114683.41539352908
2243,121447.60616417712
2244,100515.49155668724
2245,97816.32938145494
2246,130788.83563458452
2247,108909.37562968653
2248,117210.38032373965
2249,120014.96539850565
2250,129174.55561106102
2251,157432.31581181157
2252,172440.4483947684
2253,163359.02941516324
2254,171284.75571028132
2255,181959.1690247982
2256,173570.58870777706
2257,196375.10262331038
2258,165041.47157108315
2259,170568.53447934202
2260,152912.89679637944
2261,193924.23227224906
2262,212379.7351744703
2263,286717.0020266694
2264,488608.1258298403
2265,196935.08787119854
2266,260462.0893843781
2267,291535.10864789336
2268,331336.7428099956
2269,160742.88220968726
2270,189673.96506594121
2271,198077.90194584918
2272,191284.49746110846
2273,158646.95557895658
2274,174412.53337309748
2275,177071.33173397236
2276,174703.28969355367
2277,173881.06215058075
2278,151948.714938741
2279,130338.80537694016
2280,113569.21133998687
2281,177538.32363125132
2282,185526.42844681113
2283,106398.00539325275
2284,110633.30727573331
2285,139553.51781461114
2286,123099.4567234852
2287,290312.3947071711
2288,281234.4654378253
2289,306347.8459062694
2290,354757.0380713832
2291,287084.7672969687
2292,353111.10968571773
2293,352762.78901806724
2294,324118.0566554316
2295,389710.07467864506
2296,304488.05518183665
2297,284195.32007601677
2298,297395.73463401326
2299,315810.3437818971
2300,298608.85925892356
2301,268937.7729972508
2302,237679.51704420158
2303,239796.43908291697
2304,262335.1665528486
2305,195643.46710629447
2306,195646.55005109587
2307,194827.88005889746
2308,239036.27206826158
2309,254170.01936198052
2310,222902.87146806507
2311,197275.70555173917
2312,184241.80517140098
2313,179940.22408891824
2314,188373.8404497697
2315,178226.6233003305
2316,183022.8932677994
2317,172194.85401113806
2318,171757.22738865195
2319,179594.26864238732
2320,178619.5959595822
2321,215801.17161085378
2322,182517.93789388644
2323,180843.03121774484
2324,182742.75321475894
2325,204377.8550757985
2326,183976.89093140868
2327,201003.77893756694
2328,202914.1642851048
2329,182554.39157061075
2330,181862.0659042089
2331,309617.92732004996
2332,315349.29047882644
2333,283526.15941375674
2334,247047.94226133756
2335,252421.02285414128
2336,286994.0957219799
2337,206794.92394534784
2338,251799.08011440473
2339,227343.99853799224
2340,332721.52455282694
2341,217601.43313236444
2342,214983.32031643274
2343,215169.95349977617
2344,216314.15435557888
2345,242191.0457141814
2346,215496.7602488286
2347,202261.23793053077
2348,226294.29133912054
2349,174712.97643841468
2350,252888.04646804451
2351,248053.79821303807
2352,245524.1369794343
2353,233194.3112261123
2354,150191.25571502198
2355,160531.87205358283
2356,160042.23327265948
2357,195631.54584496588
2358,184707.571106748
2359,149478.81692388555
2360,120740.3940207705
2361,134890.00296057106
2362,247982.0552181044
2363,133440.5984632628
2364,170944.23641626627
2365,207878.22514662176
2366,190719.290785925
2367,210437.23869590388
2368,198324.1682083276
2369,214495.0274657216
2370,169703.46700281012
2371,166463.24935112608
2372,201197.28809548836
2373,251952.58350384788
2374,281338.40593424457
2375,224394.1153006073
2376,220775.98355697087
2377,282159.4293916979
2378,146058.1261993775
2379,190514.74269706183
2380,143144.83393654655
2381,160029.749019123
2382,186366.68552379063
2383,202822.880083083
2384,212012.66531381677
2385,148475.4254776102
2386,136603.43436129484
2387,133830.93749378336
2388,107050.13421560245
2389,127217.92342441372
2390,140506.57622902456
2391,139532.31939517852
2392,121586.23996947524
2393,158565.7892732215
2394,138219.7109204008
2395,183706.48645229675
2396,150500.15366684418
2397,190390.15923869895
2398,131155.0015733568
2399,80360.65777978516
2400,79201.85282260772
2401,120172.62769206149
2402,123684.45049288234
2403,158071.91254907972
2404,142694.80874995358
2405,148788.39026787062
2406,137307.4758194672
2407,116888.48636000733
2408,134256.36398201488
2409,131881.73910176163
2410,176970.24950280806
2411,117453.13832695769
2412,148369.0373429429
2413,127706.94415253768
2414,137629.34384625888
2415,140958.3498436931
2416,128457.19363323472
2417,125446.18046431277
2418,126594.72899033138
2419,125929.22809970051
2420,126964.48874581199
2421,132881.28108712944
2422,120287.19707950969
2423,110010.41940267173
2424,162196.10769468153
2425,218952.9307101534
2426,119797.13608270472
2427,112798.61048537162
2428,181772.1394606419
2429,115560.10433503543
2430,129681.68471312693
2431,127342.75504985783
2432,135641.94100552687
2433,135718.90577814283
2434,134190.10610181047
2435,150354.4591301358
2436,96131.08788497426
2437,113704.16632579379
2438,122978.33817905746
2439,108948.6811421226
2440,118458.95967328426
2441,102781.87894890994
2442,102063.42727992337
2443,118566.4421590278
2444,118299.96866912754
2445,87278.72799143904
2446,110405.58207262393
2447,170619.49335870307
2448,127747.42834585422
2449,101034.25077850214
2450,135995.74575627586
2451,121725.54086334861
2452,169318.97659248783
2453,84858.31468821087
2454,108780.83192344784
2455,126599.84965400022
2456,127969.10028520088
2457,126088.6092311087
2458,132840.53580795732
2459,101417.64367804595
2460,138899.58273381976
2461,114150.26741154712
2462,127582.83405834202
2463,112491.24570712315
2464,149962.1416004643
2465,133836.76445899747
2466,126953.66763155485
2467,135236.8936567622
2468,96074.79062639154
2469,97220.48734977363
2470,175786.0184104643
2471,177004.83284518128
2472,150370.86698210082
2473,106533.02570843339
2474,104462.436158756
2475,193730.17123724334
2476,121907.04202493162
2477,126849.16172665045
2478,157487.85687347566
2479,123044.45827229256
2480,149662.90994652399
2481,127929.78068816333
2482,131208.12246303752
2483,119008.08618467218
2484,127098.19162510672
2485,118347.50135411062
2486,159143.73019091334
2487,191958.2479656638
2488,150680.9745112185
2489,162547.45002643036
2490,149491.45103196424
2491,91118.86859989264
2492,184211.6832632795
2493,148833.70963483004
2494,158914.58673091797
2495,112678.66660511727
2496,207463.63434211162
2497,135702.44251613232
2498,115143.37986753762
2499,93172.12935018417
2500,121108.80781919703
2501,117925.529695733
2502,138417.93965676703
2503,99133.69674551333
2504,201308.06410383497
2505,207383.8073936141
2506,250373.26451393674
2507,269057.7502935812
2508,252467.08566544738
2509,219944.73587451113
2510,230920.6242713921
2511,190298.33270053906
2512,210614.77670668185
2513,199211.61170665038
2514,226479.97519407887
2515,162711.94674332754
2516,173406.17013019152
2517,142507.27816904106
2518,153115.79814974312
2519,220542.5483519871
2520,213606.64441129376
2521,201168.06260634336
2522,211185.92916593602
2523,128965.37998445627
2524,137604.15497593867
2525,144866.43495944908
2526,148252.01845750288
2527,131970.04852832886
2528,128071.26830070795
2529,134253.25386348876
2530,125290.09633334036
2531,220245.28665997973
2532,222501.34949802456
2533,201042.10483287112
2534,218031.43709990077
2535,260127.5607329373
2536,238155.29068097478
2537,224220.05090655142
2538,195561.58468458423
2539,189314.90526389272
2540,184432.8454375006
2541,200175.85260318354
2542,167285.11018961814
2543,121599.52944791818
2544,116202.04237185355
2545,131903.17970995372
2546,135613.21120216514
2547,137721.56197597177
2548,130489.97274468545
2549,155968.1378333092
2550,575724.7544910813
2551,150586.94826591897
2552,117388.53155538205
2553,82293.26847031283
2554,105975.07166953733
2555,111986.8799681183
2556,100390.12350042215
2557,102747.94508299285
2558,150592.73853688032
2559,135629.62560150976
2560,146564.38324579864
2561,144726.14617168708
2562,137897.71788787062
2563,148357.23772161847
2564,172758.23206175413
2565,121933.19911947216
2566,150462.4203813313
2567,140635.46142095764
2568,222998.32523588114
2569,221792.81900138056
2570,132607.5160544054
2571,198189.3123877896
2572,157665.37101609155
2573,239222.32451292613
2574,276308.25764374784
2575,121585.20881279596
2576,115312.63026583868
2577,128854.1878382439
2578,84419.30176925068
2579,65721.06011932326
2580,119691.08587657344
2581,125029.69253231352
2582,105927.61636995447
2583,251723.31919602843
2584,155092.59813430146
2585,175937.22455971545
2586,205210.69785597658
2587,187171.64230876294
2588,137793.67801005146
2589,140938.36241876613
2590,191107.03531499195
2591,203662.8125147024
2592,211597.76146392873
2593,231973.62669548966
2594,176118.66533292967
2595,204222.96443435614
2596,260729.13723736626
2597,194923.15173784125
2598,242567.18359531436
2599,312312.73882077204
2600,154789.36035768405
2601,146246.78980568823
2602,94462.4260397136
2603,93434.19076659273
2604,89546.87687749093
2605,96898.19131033563
2606,140969.21199194144
2607,167367.94383772666
2608,212148.7444201358
2609,148136.24862471034
2610,103720.42079229068
2611,147578.3145088682
2612,144777.21336114148
2613,120322.3286344222
2614,123198.9848939215
2615,142430.08950867032
2616,142572.99698647237
2617,172445.8495487507
2618,209145.2283630012
2619,195067.2807189978
2620,172593.08642157717
2621,179976.07639428318
2622,180630.22550197633
2623,238103.5114645793
2624,242460.0258157684
2625,275677.80281766393
2626,157846.87842691957
2627,183855.63665729508
2628,322586.0716250842
2629,384999.6766877009
2630,301075.2623297614
2631,349597.8193769255
2632,324165.28982420464
2633,258544.7155431678
2634,324349.87789760495
2635,159501.1474396764
2636,189154.4394352085
2637,163320.43698243727
2638,237050.47484552965
2639,180575.84168328316
2640,146280.4579074866
2641,118452.57501876743
2642,182585.9014727344
2643,110959.44690282161
2644,115581.41371460161
2645,103942.44081871017
2646,101510.4533813406
2647,105552.53343718166
2648,139733.15345330574
2649,140973.75606820305
2650,138382.25284291865
2651,148894.2732494499
2652,330733.8176198019
2653,274944.6785305933
2654,247857.24571048713
2655,320788.45847861626
2656,298685.6684520687
2657,276921.79692543723
2658,282095.8248232712
2659,276376.98044727044
2660,283125.6018473308
2661,304026.5723109589
2662,294263.4163809352
2663,275062.1587525645
2664,249874.32531252308
2665,281572.57233920705
2666,258162.565701336
2667,176490.9991458679
2668,185483.67372257542
2669,173020.83787397182
2670,245849.26360176908
2671,183790.36673732367
2672,186311.3835395867
2673,187733.70167303074
2674,189941.96777844802
2675,169967.40221321996
2676,194413.02622726257
2677,185293.84055660723
2678,222023.86624190272
2679,265508.7106872803
2680,270497.72534777096
2681,310400.6932537442
2682,282807.54777860624
2683,351814.5731705967
2684,278243.7773158167
2685,283975.7211684685
2686,263050.0734723036
2687,272689.02522102086
2688,218015.67151780048
2689,208916.9301685432
2690,316830.17579949414
2691,192903.09279679955
2692,149599.74003298813
2693,199953.35753372186
2694,155634.0927311347
2695,194926.16241928845
2696,189737.7805524654
2697,192492.13870622145
2698,173650.92826151947
2699,164226.66772385416
2700,156370.0699724314
2701,162819.97897699365
2702,129008.96120910584
2703,137151.71554281347
2704,150922.1956726996
2705,122810.98872315328
2706,121202.82094732377
2707,126767.74687247351
2708,127933.76427224946
2709,110822.28133234527
2710,127484.57794978571
2711,253274.80597382624
2712,318222.6017951975
2713,187336.56672665308
2714,174015.738052433
2715,166300.58340501116
2716,169550.69654812448
2717,202307.06060873144
2718,234808.19108257024
2719,144651.69869596497
2720,162216.4138521266
2721,132802.6078759381
2722,151377.662935573
2723,153754.57845151666
2724,120641.03289889423
2725,125509.46183130644
2726,141081.6193622866
2727,177805.3812141098
2728,159077.4924218101
2729,144644.6103791451
2730,129820.05704018813
2731,115945.1730084028
2732,127481.78949684613
2733,149169.73358889698
2734,139714.50918293698
