Id,SalePrice
1704,250606.81650078972
1705,223808.04592453805
1706,305633.75184109993
1707,209612.94920611847
1708,212139.4358401983
1709,264116.3713497389
1710,229758.59367082734
1711,240684.57084236783
1712,246093.13968872046
1713,234749.38478072616
1714,207430.4492161458
1715,207269.65377558814
1716,196365.5276072789
1717,181735.77848518314
1718,155318.34362237225
1719,203167.473269945
1720,223813.32040949957
1721,193532.33894386934
1722,150320.33938650298
1723,166947.11886569345
1724,207745.36826132215
1725,220224.60219015088
1726,175375.94606854813
1727,173566.70743516693
1728,184997.42955951928
1729,160934.8682095611
1730,167628.78022431978
1731,122143.51818935643
1732,135213.67431343975
1733,115996.57785953465
1734,119012.94338027923
1735,120586.07177721197
1736,116635.60447272193
1737,258661.3906501436
1738,232592.17962925625
1739,258896.63657469652
1740,215853.4474153954
1741,194785.3767188948
1742,170528.27394235763
1743,181402.4043844319
1744,233478.72612422868
1745,214645.9677347308
1746,208034.64685381413
1747,211974.46504231426
1748,210066.25507482537
1749,149460.01463372237
1750,144774.86381882103
1751,222059.19948058086
1752,117605.07976151886
1753,154499.1726072426
1754,195812.50379165518
1755,170185.3331947294
1756,114360.83019417431
1757,110810.86660094443
1758,136298.61725107208
1759,155481.03896340984
1760,158381.7954264069
1761,156615.67112816172
1762,168122.50586343417
1763,159688.8127500764
1764,116643.47986863763
1765,175755.66595945647
1766,166558.70780950808
1767,199040.73199600354
1768,121414.23087505577
1769,174969.34902069508
1770,136806.8324581373
1771,131120.22771406476
1772,136338.77527130558
1773,130733.60371709336
1774,165121.21251205914
1775,127664.73798377789
1776,119673.04880382796
1777,99318.05667206924
1778,123071.5401848841
1779,112439.45622711093
1780,169796.3207475962
1781,119954.39721190766
1782,79272.98701437586
1783,143606.3545027899
1784,81478.64901234396
1785,102083.68241003877
1786,136670.27332229028
1787,159335.7601739203
1788,41252.12263310538
1789,97839.98667560308
1790,71566.56104186736
1791,207654.2681123258
1792,152056.02203984442
1793,151013.92434754316
1794,141782.07487112354
1795,132494.84218339575
1796,120818.01966079418
1797,143615.31781398924
1798,121658.83042137162
1799,98956.34877554933
1800,106706.30814826232
1801,134789.57045335858
1802,150998.60331404977
1803,158064.75662321667
1804,132522.5900560154
1805,136457.71660951432
1806,127645.02838405035
1807,136798.1890731717
1808,122554.30904679606
1809,107937.54413272464
1810,120483.31713767117
1811,86631.45074606105
1812,97421.98894050531
1813,114638.79720144486
1814,76861.8314876738
1815,34039.6710449704
1816,90507.08057328337
1817,111595.19258757611
1818,141880.00032123155
1819,127459.4830981791
1820,60711.73001245712
1821,109535.49629401113
1822,148428.0735782897
1823,44744.846407236764
1824,132575.0247246148
1825,124956.28792515886
1826,102893.46181989927
1827,116684.0424274567
1828,129968.91102732276
1829,141959.8913354599
1830,143258.36350152758
1831,145109.68244092655
1832,114937.66025031311
1833,130076.78614947014
1834,121158.92809687345
1835,142821.08635854535
1836,135028.60284773912
1837,73889.35467271484
1838,125565.51112149935
1839,87806.71342136082
1840,124861.56366314413
1841,131111.08851995692
1842,101663.93078917894
1843,153144.59217321384
1844,139971.486658572
1845,150761.17493699864
1846,157121.28325354285
1847,153222.5431067706
1848,43861.23153305496
1849,105986.70714577334
1850,117101.63638683129
1851,140015.6372562605
1852,115614.07805492473
1853,121827.9009667607
1854,169603.57249076804
1855,165199.28309224802
1856,209176.0276677308
1857,154650.57867176482
1858,156799.15628813184
1859,119276.8804037373
1860,154239.91393224965
1861,118770.68448834051
1862,257580.17300191987
1863,251757.8313383076
1864,251812.84324881667
1865,264824.27536708745
1866,259326.74435189343
1867,237338.45416160603
1868,252528.96033036266
1869,202302.03436321463
1870,218735.60009075166
1871,237854.28757185396
1872,187823.74404111714
1873,231281.76406884636
1874,152010.8870496871
1875,208841.35346910637
1876,197042.36654287414
1877,203954.9159113334
1878,215838.18891448271
1879,136363.65548589057
1880,127514.60103968717
1881,235779.70889815548
1882,245850.67336003203
1883,202170.83326950273
1884,213205.4696046037
1885,227701.91271857265
1886,238273.91737453337
1887,200822.82576828892
1888,238355.06540786242
1889,185943.20559537015
1890,125504.5943356913
1891,138304.73475474655
1892,95381.71160598495
1893,119852.23772111838
1894,139645.04198493483
1895,138048.44743155828
1896,118816.66981629166
1897,127100.49010080867
1898,119250.29125495674
1899,153245.6263276243
1900,153191.20362477284
1901,164566.82110182173
1902,154453.44001331064
1903,201318.07695124857
1904,148575.2970681272
1905,187421.1796422687
1906,172983.92011534795
1907,211420.54842258617
1908,131943.29950110498
1909,141858.4646126686
1910,139068.06890527066
1911,204447.4438109561
1912,260463.68545898958
1913,148014.46482910658
1914,70065.34919126309
1915,244423.89353987435
1916,55843.272929082625
1917,240896.8895589474
1918,133061.45705909142
1919,155359.15616843454
1920,171615.95204792405
1921,299929.64277268224
1922,279832.88379823905
1923,205799.84157711756
1924,224689.38379685348
1925,224582.5114979751
1926,298172.5706644878
1927,122683.03064299095
1928,154228.56097954
1929,106750.84678877564
1930,130128.71198441973
1931,141371.23583064508
1932,140573.77547612484
1933,170032.3929273591
1934,180277.09566528955
1935,169456.38611760805
1936,176792.3630461672
1937,183407.8525861192
1938,161596.5397030362
1939,246523.67761025648
1940,202203.0310389502
1941,185028.22022577957
1942,174086.86551803118
1943,208954.59350069356
1944,274231.9204027816
1945,278934.8402312719
1946,199389.14627995365
1947,252901.39213972562
1948,216437.59737372654
1949,204190.07932301168
1950,173118.27118830825
1951,228734.2842862357
1952,204582.13111241814
1953,167265.6037535183
1954,192739.1092562133
1955,141186.69699119776
1956,267045.91174109327
1957,170888.0953376782
1958,259296.7813754538
1959,160719.39872776298
1960,110895.36238781107
1961,125636.01901243045
1962,101289.3527538518
1963,104008.5745762696
1964,100226.88421479799
1965,142696.35368176387
1966,144979.77833882067
1967,262953.6787291139
1968,300547.94063825277
1969,295465.68912149733
1970,322250.91775051714
1971,351153.521633415
1972,313590.0790138345
1973,261652.86709732283
1974,279001.61304229544
1975,329436.50302458834
1976,257310.57921476755
1977,299045.63154522795
1978,305817.8853610086
1979,282750.3257017336
1980,231030.4306072928
1981,278159.95865924866
1982,230477.0528970568
1983,230477.0528970568
1984,202453.92940349225
1985,200827.58909686143
1986,204376.4270985704
1987,177935.24907113938
1988,177857.0838235428
1989,193631.75348891644
1990,204372.6700011287
1991,224184.2196317888
1992,199844.25876155565
1993,181143.809645643
1994,220547.39427797892
1995,192536.5714940317
1996,252898.55269302288
1997,282138.7474964517
1998,276992.9678821461
1999,249618.21292404667
2000,277422.2606378787
2001,251922.82043427136
2002,230208.50456149038
2003,249046.38437925885
2004,247942.28217000747
2005,225750.93444352224
2006,219723.07320704265
2007,244498.85036383825
2008,208028.24195079948
2009,188968.35255399044
2010,201022.08629210596
2011,166155.12284719758
2012,185011.70495788218
2013,177734.88880646531
2014,175090.79880516417
2015,198781.25803537457
2016,187582.17560500465
2017,186949.5478319812
2018,133651.24430598598
2019,132904.45074868272
2020,118033.06237143697
2021,109901.1912157978
2022,203871.7983559589
2023,160217.8007696597
2024,242519.63315667096
2025,293089.30341483816
2026,185582.42011633446
2027,166072.1477434202
2028,190376.21756440285
2029,169820.13983417815
2030,230056.1966163891
2031,223178.0638083804
2032,229653.9116385344
2033,230886.9658388535
2034,179742.27911143308
2035,217129.42457251973
2036,197055.53780631092
2037,197984.49984839233
2038,262723.4930289639
2039,212205.78840131708
2040,281925.5554122857
2041,227665.54503217526
2042,215257.88713251404
2043,162172.35677626636
2044,183152.89209634624
2045,194416.57425679616
2046,154816.72586162388
2047,141012.35717825033
2048,135281.24102998734
2049,164827.11552412575
2050,177172.79371579248
2051,96343.71594416606
2052,128086.69955087756
2053,134876.0717654929
2054,87342.96793497773
2055,141301.71855106414
2056,134903.32401467138
2057,113998.30689579179
2058,203709.36499470868
2059,137791.06582105928
2060,148639.42256911588
2061,166273.85250091855
2062,126494.03740148107
2063,106829.80060164887
2064,133425.81862842292
2065,126916.1334237766
2066,170563.34186467645
2067,122264.3093273819
2068,162728.4980549561
2069,80131.05525653786
2070,107202.83587001893
2071,97837.68258535839
2072,154365.14414465195
2073,130911.03806442395
2074,187768.691964634
2075,151477.96194295865
2076,120788.81745697767
2077,137124.9126139062
2078,119368.3186370323
2079,135398.4383274822
2080,119869.37001684005
2081,128695.32848648145
2082,141739.0844922103
2083,135624.23257218744
2084,106312.10768455733
2085,121013.19311921252
2086,148878.41738669714
2087,126236.035555067
2088,112515.01109961537
2089,81480.45587331126
2090,125976.6063465618
2091,103944.52395473234
2092,117532.61082537589
2093,118573.59765482205
2094,126471.42278028908
2095,157825.63277556445
2096,72988.53907972621
2097,86813.96019975492
2098,146708.31712804828
2099,46874.188203946454
2100,87654.12271318329
2101,124754.38175096503
2102,127767.03647488216
2103,98381.70408441522
2104,143121.8020370535
2105,102163.51018700143
2106,72487.34697904694
2107,188018.93165886658
2108,112770.56852658861
2109,111039.02776367287
2110,123676.24674089067
2111,146814.49751532986
2112,135965.70234564063
2113,122260.4450528021
2114,122748.50206415635
2115,156991.51551776822
2116,124137.45506592304
2117,156909.9122005375
2118,130297.15501058265
2119,111468.61400805064
2120,127058.51899494743
2121,100736.75057476177
2122,113313.25437350664
2123,91359.05816716235
2124,170178.8971523489
2125,132748.2075117845
2126,169565.90764602693
2127,150943.76726654265
2128,116864.10140776727
2129,102279.60150377732
2130,144664.6257746888
2131,151345.91706590797
2132,117859.40542648546
2133,132013.63988524838
2134,129105.61734738573
2135,100276.78340597311
2136,76864.29864265514
2137,130520.5985023689
2138,129112.58266093279
2139,158471.64953454258
2140,133747.44353610463
2141,139370.87111578882
2142,129223.4368772211
2143,149873.36816727533
2144,129942.90446570679
2145,134000.95163153438
2146,158746.34090337506
2147,158237.18625081447
2148,127643.83212491148
2149,145736.67700959276
2150,206203.3340963372
2151,122488.07424659049
2152,171689.1430523761
2153,141272.5127747599
2154,110097.59084827127
2155,149599.56203367957
2156,228044.79629879887
2157,202674.41954811127
2158,217859.13948214077
2159,202367.54409693857
2160,196435.85969745787
2161,239601.4727251837
2162,306395.8918841928
2163,267994.9843026977
2164,223427.38895700057
2165,162144.02804401028
2166,154961.44702002127
2167,205065.03331143688
2168,199490.97753427853
2169,198252.61549149523
2170,213003.85590379592
2171,142304.30063963193
2172,146672.09734786744
2173,153224.24590831413
2174,231022.30739372433
2175,252888.64769696863
2176,247950.64477654267
2177,237166.00148529536
2178,223271.48328392766
2179,153538.29855219508
2180,213405.08790161437
2181,200462.2823474747
2182,220764.99025362404
2183,202983.8470906755
2184,121071.79893642454
2185,119750.13577325479
2186,145407.4308872607
2187,150232.92962823226
2188,154387.2194160011
2189,251254.0070326049
2190,65590.31613187166
2191,68875.26953718741
2192,75871.48660643096
2193,112503.60201624432
2194,94533.31086125551
2195,95611.4266413853
2196,87821.07999049732
2197,106010.13931050408
2198,140393.36896758736
2199,164028.73945711716
2200,143234.0774322634
2201,153052.15877857548
2202,183932.34469297202
2203,166014.59768464742
2204,166537.76062125294
2205,130017.44033135357
2206,153406.46500992193
2207,211675.36289631878
2208,223541.13152784738
2209,219504.94684323738
2210,132496.84712057072
2211,119023.64317375468
2212,129460.97892019106
2213,95678.28496565111
2214,134953.11661005905
2215,102358.34386751312
2216,145831.48612587596
2217,63727.35282767238
2218,67485.09797022236
2219,82017.54005129356
2220,78159.93212571391
2221,245870.7299949925
2222,231604.14308600104
2223,234786.56038552662
2224,212024.04803570593
2225,128700.4443899889
2226,164430.48627544614
2227,195378.8731218516
2228,242856.96898097685
2229,249827.399527475
2230,171933.11707668542
2231,223533.4362064805
2232,195817.3218216393
2233,196978.7175560866
2234,233383.6452017231
2235,206757.6619282714
2236,259010.75897436775
2237,277492.5385272738
2238,191504.15317847487
2239,140582.67768949177
2240,156413.48360441392
2241,139148.58516900078
2242,126827.32393436716
2243,126381.60097894492
2244,100503.05413135607
2245,96510.06251956639
2246,129974.9889283604
2247,110698.13612736017
2248,114041.40131707466
2249,113562.03285317635
2250,126404.2072627456
2251,180329.86967803398
2252,178017.90058117686
2253,158835.82479746942
2254,164670.20835825242
2255,184228.07454865891
2256,172129.66033683182
2257,201502.87827604008
2258,166173.23699006857
2259,171174.71492837183
2260,161973.75062150648
2261,205853.3724182737
2262,224883.2859051607
2263,274905.8997953036
2264,385127.16902319156
2265,198556.4384449448
2266,250593.59148346726
2267,286106.92180765
2268,301190.21794770285
2269,162327.64105134737
2270,186322.7378346594
2271,197878.28452537884
2272,188169.14857384143
2273,158922.19716054248
2274,174506.4004453451
2275,186427.2530703498
2276,173870.23836578988
2277,177890.6744379585
2278,146689.81947924127
2279,128565.65129572852
2280,114389.14856809261
2281,177642.2376812955
2282,187765.72651158343
2283,106015.80127283
2284,112461.74331812118
2285,141119.06780169974
2286,120355.37187017105
2287,282209.2702373888
2288,282086.95448211045
2289,298002.3124822094
2290,335177.0832819971
2291,285573.07127283374
2292,318813.7951376068
2293,331395.35167560005
2294,311738.23581583356
2295,348759.1071164643
2296,294526.72350375843
2297,275012.26304652495
2298,284627.02897731145
2299,313360.7245923504
2300,293281.2379699957
2301,263600.2396567648
2302,246087.91140201944
2303,249536.49911591318
2304,261715.0221919592
2305,211779.9407030763
2306,211782.91431986052
2307,210158.95183299505
2308,245398.10704285558
2309,254290.23028819333
2310,229487.24374772236
2311,211048.0271763911
2312,181372.20187817072
2313,180446.00819060975
2314,187312.57148765214
2315,178134.3258507934
2316,184374.0309916844
2317,176516.0958543918
2318,172051.72870299034
2319,178896.62255622796
2320,180494.08365552174
2321,213678.12629447877
2322,186349.17686013435
2323,178934.77144147758
2324,177135.93469292414
2325,205870.0411214924
2326,178416.50704949582
2327,202365.63880833169
2328,204644.11840657354
2329,184652.6403155781
2330,183890.6189097399
2331,299233.4120791359
2332,303685.7738396935
2333,281914.3770972686
2334,253726.76756086736
2335,255978.50637820642
2336,282439.0753655685
2337,213192.8356884946
2338,247160.05864791758
2339,230251.69726872933
2340,306427.325163784
2341,221511.55164532713
2342,221114.09543997445
2343,220157.2237159561
2344,222203.97675175522
2345,240615.93242195994
2346,219164.90956660686
2347,209155.6260781677
2348,226828.28568934835
2349,178702.4718968817
2350,245507.2148159144
2351,252343.32402733853
2352,245395.91207409347
2353,242728.7492853722
2354,156154.28374854778
2355,166888.94396179053
2356,166608.53546135756
2357,198647.84838145133
2358,189263.5787176718
2359,149173.78729112144
2360,117623.64856806537
2361,136098.89133686293
2362,249409.73895537155
2363,134370.42674077488
2364,183086.2491479288
2365,210672.98597622523
2366,196728.15729918866
2367,216058.82298042788
2368,205222.00584309013
2369,220230.40120999422
2370,173703.13427655073
2371,171064.56813051528
2372,214866.42930188542
2373,254750.15525367693
2374,271584.5934898008
2375,221463.7795161819
2376,228620.43242057622
2377,277577.19283252116
2378,145703.0835997793
2379,197858.12715575006
2380,144584.79808168742
2381,166986.73603101587
2382,181035.86795443925
2383,206895.9260968105
2384,214481.08491296135
2385,149731.8827560232
2386,139116.00496887765
2387,130513.52722898498
2388,106314.06366097112
2389,123262.57948623481
2390,137842.735335798
2391,143360.6077128225
2392,128860.35998475691
2393,158814.4577763453
2394,137410.33792482503
2395,187776.64403932658
2396,150487.65003394918
2397,197732.02879939927
2398,131356.2348457966
2399,63675.86702196137
2400,58466.07260062196
2401,124559.11231749156
2402,121161.99445586372
2403,162822.65102598
2404,134706.6339631728
2405,152997.31040513935
2406,140071.68523998698
2407,112592.57546366891
2408,134695.25682620425
2409,132414.2863795613
2410,178653.8629198661
2411,114410.44100391492
2412,152417.14274965553
2413,128345.45003883727
2414,133125.8972521536
2415,144843.27252957644
2416,129367.61583242752
2417,124503.96661952557
2418,126792.34890585719
2419,129208.56218607561
2420,126928.13777745469
2421,131322.8512026919
2422,125654.2887643259
2423,108059.93956570164
2424,161728.23176003434
2425,228842.2661573547
2426,123014.40201530163
2427,111282.28133109305
2428,175788.6728202887
2429,112059.3416253922
2430,129191.07738813898
2431,122342.41563443164
2432,133028.79966006218
2433,135155.15400102292
2434,133704.08054353623
2435,153320.40742758336
2436,96126.94174572756
2437,108535.32832490094
2438,120289.42016378278
2439,108162.79079502076
2440,122334.99895581463
2441,104035.06338661956
2442,98868.93821271486
2443,118170.52240170562
2444,124520.1142561934
2445,70723.8694608577
2446,111548.51673271507
2447,180976.8384983067
2448,134344.82510169013
2449,95947.81237847474
2450,139771.23620354175
2451,125919.21181344404
2452,183409.9175188127
2453,76167.69448757055
2454,111451.39470323245
2455,128623.21067714714
2456,132878.06532499357
2457,124824.63486830052
2458,138973.71562665584
2459,105359.84068412939
2460,151457.89392507263
2461,113414.79911659425
2462,134093.99864354613
2463,112657.34163086163
2464,164498.59953499446
2465,142390.7318173519
2466,129210.26639029407
2467,142668.52667097282
2468,83016.33641981916
2469,92841.2945994751
2470,183629.24327398045
2471,195004.2441290412
2472,173365.31275274605
2473,106594.7080165227
2474,101183.16760428925
2475,201575.5413326614
2476,112937.01719153603
2477,126950.38586955587
2478,163753.58950929553
2479,123145.02515925118
2480,150460.05564649752
2481,129243.46448958595
2482,130085.07138735964
2483,116705.59189195209
2484,127455.96866430854
2485,115382.02925306256
2486,161156.76354032243
2487,195102.84190144413
2488,153868.6397460648
2489,163919.3187030435
2490,152782.84954401222
2491,88291.88273867476
2492,180063.88853263156
2493,141362.81321645458
2494,163942.6790696599
2495,102641.5136206639
2496,198713.9052880702
2497,143784.97314865538
2498,109784.16630527726
2499,95958.75926904217
2500,119769.87323148479
2501,122059.89935916616
2502,146610.0030451615
2503,93414.30551341572
2504,205360.76878073276
2505,206232.06852558255
2506,241834.87308208807
2507,270282.99373844615
2508,243406.4295525779
2509,219953.84688057867
2510,226517.658360983
2511,192919.29723322182
2512,210181.89723038534
2513,200258.2284628183
2514,213595.35469397483
2515,170421.45122963795
2516,174593.10953202867
2517,148150.6665689405
2518,161420.20397009654
2519,219936.14922744036
2520,212957.95991218043
2521,201964.14631905593
2522,212084.89085084666
2523,130224.02666426403
2524,140077.40413075453
2525,148321.77751001273
2526,160792.14819402574
2527,134701.02747159405
2528,129245.11002751486
2529,137872.79702688893
2530,115561.12081759213
2531,222897.67839110806
2532,221102.24353166227
2533,201777.68546065805
2534,217205.05535651604
2535,258951.44353070226
2536,229412.48651853134
2537,224790.7120946583
2538,194403.13584293402
2539,191302.91868438222
2540,188302.94578471174
2541,198428.53876595944
2542,169934.1704173549
2543,124820.3065864474
2544,119314.11602831655
2545,141574.34895375534
2546,142398.01257621823
2547,141007.73238436272
2548,152178.47304744064
2549,161161.4283683328
2550,496881.1226906311
2551,150117.59037652332
2552,118345.18705554237
2553,66883.83943303186
2554,101201.15431001317
2555,114461.05575255584
2556,96359.55643216055
2557,97697.34965881566
2558,171364.54075634503
2559,137053.70159556763
2560,144900.10496521927
2561,145491.6219821337
2562,140023.58189377072
2563,151383.34505471005
2564,178774.9345006526
2565,125500.92931902548
2566,160103.50756802852
2567,139237.2975901058
2568,224235.24776140624
2569,217961.83269427973
2570,132642.07822017325
2571,203911.20746217598
2572,162818.69698552717
2573,233210.0894530539
2574,232878.97515768418
2575,130993.99672920303
2576,124120.73519824189
2577,139725.22480253899
2578,80281.67023990396
2579,48386.17101457552
2580,130236.02169680712
2581,133953.99980450748
2582,106785.0008003388
2583,244531.2656498868
2584,151379.243117742
2585,179782.17172540678
2586,207156.03038299945
2587,187829.11112697073
2588,136293.87162977713
2589,139155.812001155
2590,206284.50710846786
2591,196540.21673784638
2592,222784.32505164132
2593,235212.33843877842
2594,185235.35783125507
2595,211226.54587129224
2596,261813.53617311525
2597,206897.80544376397
2598,249626.74449699465
2599,286744.61067942646
2600,166898.11754006706
2601,151035.24170348374
2602,90744.29893995449
2603,90088.03458524821
2604,82678.63110742113
2605,94644.47211626475
2606,140006.16038320493
2607,168059.4835887379
2608,208116.73222284275
2609,147473.14184096293
2610,93204.32311740518
2611,153243.87613314833
2612,143874.39242580347
2613,116929.30470143678
2614,119225.95224774466
2615,142210.11829549307
2616,147740.72523493413
2617,180298.92599471333
2618,222307.26723700552
2619,203074.931999214
2620,174097.72007097537
2621,180527.3087337797
2622,181614.56677650427
2623,233856.24079680466
2624,243159.57909129653
2625,288265.4660115193
2626,158662.84509284655
2627,187889.11194194667
2628,301333.98587787733
2629,350294.709345964
2630,283535.2798830494
2631,318350.3468296665
2632,302402.70063825976
2633,250843.42033184227
2634,295533.6138199114
2635,160295.06887165108
2636,190111.4739932411
2637,166921.15839397255
2638,242379.10761275142
2639,172941.18001472717
2640,146256.3856738396
2641,114053.00240651844
2642,185258.74169822875
2643,112762.91518862406
2644,119900.06888193404
2645,102583.74128091196
2646,99470.5414795992
2647,104681.25129794748
2648,139911.35260632262
2649,135736.8933474063
2650,139763.69419906684
2651,149968.66488600615
2652,314967.58514827024
2653,271120.0808722351
2654,255074.91184131033
2655,300233.00611200253
2656,286950.5688014582
2657,274167.8523353301
2658,286249.813030323
2659,276379.8149473539
2660,280894.91749266395
2661,289963.3171570508
2662,282758.5953921953
2663,272331.097195311
2664,250909.32576583675
2665,272398.7315607462
2666,257945.80848599086
2667,176657.0952705047
2668,184933.54392885673
2669,176991.99250861537
2670,242806.61996933864
2671,183202.8989604083
2672,187639.98702560854
2673,190915.8102207866
2674,192396.1647936385
2675,173964.53879497456
2676,193722.54786580312
2677,189130.64695547405
2678,222649.77048590104
2679,259007.72528482508
2680,266232.23771834257
2681,302600.6344748102
2682,284230.180320682
2683,333139.3453848809
2684,276874.4829770997
2685,285866.7547757244
2686,261657.0396588568
2687,263185.13384495466
2688,223128.30289177736
2689,213436.6944543952
2690,301757.00181859196
2691,199748.85331411753
2692,155493.9158424202
2693,202460.3921693887
2694,162911.9853439529
2695,196223.7866770681
2696,189817.90057859174
2697,196483.0307813133
2698,176115.9155114945
2699,167637.5904131569
2700,158233.61202539154
2701,164612.4902726917
2702,129799.54120525299
2703,145549.86432536715
2704,147589.3655677177
2705,121972.48649664503
2706,119241.87323672557
2707,128821.69297398184
2708,129283.87665879284
2709,105811.08662845567
2710,129923.30430975556
2711,253931.2435381997
2712,306083.62719253195
2713,194411.0762964147
2714,176892.10852051945
2715,170795.45995494863
2716,175266.53853183705
2717,202036.71875897213
2718,243161.55475289514
2719,144911.70775412233
2720,165364.80594546162
2721,133056.0187163863
2722,155260.79851928935
2723,155218.6276102378
2724,116603.29308553692
2725,123657.47819764307
2726,144602.15737785795
2727,177498.2298787497
2728,156694.7622719719
2729,144774.15962272766
2730,130798.70646242029
2731,114340.78871899564
2732,124203.93756653112
2733,151086.0176745851
