Id,SalePrice
1939,261439.18626127337
1940,209805.18626127337
1941,183994.18626127337
1942,173907.18626127337
1943,216861.18626127337
1944,283694.68626127334
1945,287726.68626127334
1946,203491.18626127337
1947,261348.18626127337
1948,219681.18626127337
1949,206078.18626127337
1950,180669.18626127337
1951,229290.18626127337
1952,204316.18626127337
1953,166921.18626127337
1954,191197.18626127337
1955,140586.18626127337
1956,266624.18626127334
1957,170631.18626127337
1958,259069.68626127337
1959,160108.18626127337
1960,110839.18626127337
1961,124323.18626127337
1962,97283.18626127337
1963,99863.18626127337
1964,96343.18626127337
1965,142291.18626127337
1966,143817.18626127337
1967,265341.68626127334
1968,304366.68626127334
1969,298427.68626127334
1970,325984.68626127334
1971,360807.18626127334
1972,323419.18626127334
1973,265121.68626127334
1974,282328.68626127334
1975,333860.18626127334
1976,260075.68626127337
1977,303584.68626127334
1978,310205.68626127334
1979,285616.18626127334
1980,234228.68626127337
1981,280766.18626127334
1982,233074.18626127337
1983,233074.18626127337
1984,192184.68626127337
1985,200566.18626127337
1986,203662.18626127337
1987,177143.18626127337
1988,176498.18626127337
1989,192370.18626127337
1990,203446.18626127337
1991,226829.68626127337
1992,198708.18626127337
1993,179478.18626127337
1994,220508.18626127337
1995,190740.18626127337
1996,256289.18626127337
1997,284447.68626127334
1998,279013.68626127334
1999,253019.68626127337
2000,280504.68626127334
2001,254418.68626127337
2002,230996.68626127337
2003,248868.68626127337
2004,248120.68626127337
2005,226152.68626127337
2006,219332.68626127337
2007,244638.35713040936
2008,214286.35713040936
2009,189726.35713040936
2010,202007.68626127337
2011,167791.68626127337
2012,184955.68626127337
2013,178037.68626127337
2014,176103.18626127337
2015,199749.68626127337
2016,187929.68626127337
2017,187737.18626127337
2018,132169.18626127337
2019,132823.18626127337
2020,118207.18626127337
2021,105257.18626127337
2022,213513.18626127337
2023,161135.18626127337
2024,244889.18626127337
2025,295799.18626127334
2026,185122.18626127337
2027,165778.18626127337
2028,189776.68626127337
2029,170042.18626127337
2030,229822.18626127337
2031,222680.68626127337
2032,229148.68626127337
2033,230100.68626127337
2034,179272.68626127337
2035,218128.68626127337
2036,197006.18626127337
2037,197994.18626127337
2038,265361.18626127334
2039,218357.18626127337
2040,284649.18626127334
2041,230912.18626127337
2042,215816.68626127337
2043,161449.18626127337
2044,183509.18626127337
2045,193627.18626127337
2046,154279.18626127337
2047,140690.18626127337
2048,135353.18626127337
2049,164545.18626127337
2050,177737.18626127337
2051,-2.919851629881948e+16
2052,126873.18626127337
2053,134653.18626127337
2054,88387.18626127337
2055,139596.18626127337
2056,132901.18626127337
2057,111751.18626127337
2058,204268.18626127337
2059,136037.18626127337
2060,148329.18626127337
2061,164469.18626127337
2062,125810.18626127337
2063,105493.18626127337
2064,132129.18626127337
2065,126013.18626127337
2066,166755.18626127337
2067,114150.18626127337
2068,161351.18626127337
2069,-2.919851629883416e+16
2070,107057.68626127337
2071,98225.68626127337
2072,149841.18626127337
2073,130843.18626127337
2074,187761.18626127337
2075,150597.18626127337
2076,119107.18626127337
2077,147169.18626127337
2078,123143.18626127337
2079,132429.18626127337
2080,118266.18626127337
2081,127871.18626127337
2082,153385.18626127337
2083,134323.18626127337
2084,104897.18626127337
2085,119213.18626127337
2086,145641.68626127337
2087,125491.18626127337
2088,114209.18626127337
2089,80966.18626127337
2090,125781.18626127337
2091,104345.18626127337
2092,116576.18626127337
2093,117683.18626127337
2094,130474.18626127337
2095,156621.18626127337
2096,70278.18626127337
2097,83161.18626127337
2098,146764.18626127337
2099,45097.18626127337
2100,84714.18626127337
2101,125812.18626127337
2102,113441.18626127337
2103,98789.18626127337
2104,143173.18626127337
2105,102446.18626127337
2106,73437.18626127337
2107,176573.18626127337
2108,113230.18626127337
2109,112164.18626127337
2110,123897.18626127337
2111,145849.18626127337
2112,135405.18626127337
2113,124009.18626127337
2114,124379.18626127337
2115,159333.18626127337
2116,124869.18626127337
2117,157025.18626127337
2118,130297.18626127337
2119,111597.18626127337
2120,130221.18626127337
2121,-1.01808839465487e+16
2122,114507.18626127337
2123,90459.18626127337
2124,168697.18626127337
2125,129821.18626127337
2126,169316.18626127337
2127,151523.18626127337
2128,115692.18626127337
2129,97341.18626127337
2130,145568.18626127337
2131,147197.18626127337
2132,118549.18626127337
2133,132987.18626127337
2134,131671.18626127337
2135,98259.18626127337
2136,1.618875624970404e+16
2137,131171.18626127337
2138,132265.18626127337
2139,159693.18626127337
2140,135379.18626127337
2141,137139.18626127337
2142,129342.18626127337
2143,149057.68626127337
2144,136473.18626127337
2145,134787.18626127337
2146,158069.18626127337
2147,154051.18626127337
2148,124459.18626127337
2149,144801.18626127337
2150,206399.18626127337
2151,129849.18626127337
2152,174272.18626127337
2153,139781.18626127337
2154,109825.18626127337
2155,149188.18626127337
2156,230865.18626127337
2157,203455.18626127337
2158,218363.68626127337
2159,200979.68626127337
2160,196748.18626127337
2161,239016.18626127337
2162,306022.18626127334
2163,267728.18626127334
2164,222673.68626127337
2165,159419.18626127337
2166,154934.18626127337
2167,204478.18626127337
2168,200034.18626127337
2169,198256.18626127337
2170,213540.18626127337
2171,142073.18626127337
2172,147165.18626127337
2173,154291.18626127337
2174,231638.18626127337
2175,252552.18626127337
2176,248324.18626127337
2177,238308.18626127337
2178,223572.18626127337
2179,152938.18626127337
2180,213338.18626127337
2181,200372.18626127337
2182,220494.18626127337
2183,202556.18626127337
2184,120709.18626127337
2185,117909.18626127337
2186,145243.18626127337
2187,148587.18626127337
2188,154177.18626127337
2189,-2.9198516298669776e+16
2190,44260.357130409364
2191,-2.919851629884864e+16
2192,73869.18626127337
2193,112793.18626127337
2194,-2.919851629881959e+16
2195,94569.18626127337
2196,82705.18626127337
2197,105649.18626127337
2198,139463.18626127337
2199,168130.18626127337
2200,145273.18626127337
2201,145411.18626127337
2202,191745.18626127337
2203,165169.18626127337
2204,171039.18626127337
2205,132229.18626127337
2206,165271.18626127337
2207,220009.18626127337
2208,227936.18626127337
2209,230463.18626127337
2210,125321.18626127337
2211,119120.18626127337
2212,131038.18626127337
2213,96105.18626127337
2214,135317.18626127337
2215,99935.18626127337
2216,146481.18626127337
2217,-2.919851629886093e+16
2218,64139.18626127337
2219,82577.18626127337
2220,79002.18626127337
2221,255779.18626127337
2222,241687.18626127337
2223,236006.18626127337
2224,212618.18626127337
2225,126160.18626127337
2226,165921.18626127337
2227,194940.18626127337
2228,243602.68626127337
2229,251286.68626127337
2230,172458.68626127337
2231,225014.68626127337
2232,197005.18626127337
2233,198176.18626127337
2234,234394.68626127337
2235,207958.68626127337
2236,260562.68626127337
2237,278082.68626127334
2238,191129.18626127337
2239,142127.18626127337
2240,155827.18626127337
2241,139917.18626127337
2242,122327.18626127337
2243,120991.18626127337
2244,97495.18626127337
2245,92335.18626127337
2246,131473.18626127337
2247,107767.18626127337
2248,114330.18626127337
2249,115957.18626127337
2250,128449.18626127337
2251,183525.18626127337
2252,177334.18626127337
2253,155964.18626127337
2254,162085.18626127337
2255,182938.18626127337
2256,171015.18626127337
2257,200542.18626127337
2258,164557.18626127337
2259,170267.18626127337
2260,162075.18626127337
2261,219403.18626127337
2262,239075.18626127337
2263,284142.68626127334
2264,399414.68626127334
2265,200335.18626127337
2266,258624.18626127337
2267,295590.68626127334
2268,315303.18626127334
2269,162085.18626127337
2270,186720.18626127337
2271,196700.18626127337
2272,188073.18626127337
2273,157632.18626127337
2274,173902.18626127337
2275,187033.18626127337
2276,171874.18626127337
2277,177773.18626127337
2278,144798.18626127337
2279,128865.18626127337
2280,113419.18626127337
2281,176304.18626127337
2282,187443.18626127337
2283,102199.18626127337
2284,108687.18626127337
2285,140187.18626127337
2286,119609.18626127337
2287,285079.68626127334
2288,291303.18626127334
2289,301042.68626127334
2290,345431.18626127334
2291,289937.68626127334
2292,321780.68626127334
2293,335110.68626127334
2294,316252.18626127334
2295,358683.18626127334
2296,297911.68626127334
2297,278141.68626127334
2298,287740.18626127334
2299,317669.68626127334
2300,297261.68626127334
2301,266781.68626127334
2302,248521.68626127337
2303,252343.68626127337
2304,264459.68626127334
2305,214237.68626127337
2306,214239.68626127337
2307,212886.68626127337
2308,247372.68626127337
2309,257060.18626127337
2310,232028.18626127337
2311,200457.68626127337
2312,180596.18626127337
2313,179502.18626127337
2314,186320.18626127337
2315,176924.18626127337
2316,183780.18626127337
2317,175288.18626127337
2318,170678.18626127337
2319,177308.18626127337
2320,178402.18626127337
2321,212798.18626127337
2322,186538.18626127337
2323,176594.18626127337
2324,174522.18626127337
2325,204368.18626127337
2326,175868.18626127337
2327,201326.18626127337
2328,203702.18626127337
2329,183434.18626127337
2330,182642.18626127337
2331,302271.68626127334
2332,306442.18626127334
2333,285048.68626127334
2334,257039.68626127337
2335,259115.68626127337
2336,284939.68626127334
2337,212892.68626127337
2338,247032.68626127337
2339,230660.68626127337
2340,312851.18626127334
2341,221228.68626127337
2342,221232.68626127337
2343,220152.68626127337
2344,223176.68626127337
2345,240592.68626127337
2346,218660.68626127337
2347,208748.68626127337
2348,227172.68626127337
2349,179694.18626127337
2350,245445.18626127337
2351,258771.18626127337
2352,245824.68626127337
2353,244188.68626127337
2354,156949.68626127337
2355,167715.68626127337
2356,167505.68626127337
2357,198455.68626127337
2358,190051.68626127337
2359,150086.18626127337
2360,117072.18626127337
2361,135699.18626127337
2362,255389.18626127337
2363,134126.18626127337
2364,190567.18626127337
2365,210442.18626127337
2366,195760.68626127337
2367,215248.68626127337
2368,204396.68626127337
2369,219764.68626127337
2370,174054.18626127337
2371,171318.18626127337
2372,220714.35713040936
2373,262246.35713040933
2374,271992.68626127334
2375,227717.18626127337
2376,223708.18626127337
2377,285121.18626127334
2378,144064.18626127337
2379,195693.18626127337
2380,143257.18626127337
2381,166097.18626127337
2382,177983.18626127337
2383,205871.68626127337
2384,214960.18626127337
2385,148963.18626127337
2386,138495.18626127337
2387,129852.18626127337
2388,-2.9198516298810216e+16
2389,120255.18626127337
2390,135441.18626127337
2391,141389.18626127337
2392,134155.18626127337
2393,158353.18626127337
2394,136223.18626127337
2395,188738.18626127337
2396,145909.18626127337
2397,199474.18626127337
2398,126845.18626127337
2399,64473.18626127337
2400,59857.18626127337
2401,126704.18626127337
2402,120465.18626127337
2403,161543.18626127337
2404,132177.18626127337
2405,151081.18626127337
2406,139759.18626127337
2407,110361.18626127337
2408,133294.18626127337
2409,132085.18626127337
2410,176265.18626127337
2411,112381.18626127337
2412,151601.18626127337
2413,127729.18626127337
2414,124757.18626127337
2415,142685.18626127337
2416,127013.18626127337
2417,122213.18626127337
2418,126851.18626127337
2419,129225.18626127337
2420,125941.18626127337
2421,128896.18626127337
2422,124565.18626127337
2423,111263.18626127337
2424,161403.18626127337
2425,219107.18626127337
2426,125766.18626127337
2427,110253.18626127337
2428,174852.18626127337
2429,111603.18626127337
2430,127197.18626127337
2431,118569.18626127337
2432,135693.18626127337
2433,136629.18626127337
2434,135281.18626127337
2435,155233.18626127337
2436,-2.919851629880815e+16
2437,106281.18626127337
2438,119203.18626127337
2439,106930.18626127337
2440,120726.18626127337
2441,104737.18626127337
2442,98714.18626127337
2443,116953.18626127337
2444,127880.18626127337
2445,69338.18626127337
2446,112330.18626127337
2447,179891.18626127337
2448,132359.18626127337
2449,94694.18626127337
2450,139783.18626127337
2451,126063.18626127337
2452,182861.18626127337
2453,72722.18626127337
2454,-2.9198516298794624e+16
2455,130811.18626127337
2456,135137.18626127337
2457,127925.18626127337
2458,148905.18626127337
2459,106601.18626127337
2460,151424.18626127337
2461,112193.18626127337
2462,135137.18626127337
2463,111557.18626127337
2464,165543.18626127337
2465,131145.18626127337
2466,130273.18626127337
2467,129669.18626127337
2468,82753.18626127337
2469,94485.18626127337
2470,182181.18626127337
2471,198131.18626127337
2472,175208.18626127337
2473,105432.18626127337
2474,100333.18626127337
2475,201803.18626127337
2476,115100.18626127337
2477,126739.18626127337
2478,164799.18626127337
2479,124021.18626127337
2480,151657.18626127337
2481,129769.18626127337
2482,130037.18626127337
2483,116901.18626127337
2484,127050.18626127337
2485,114816.18626127337
2486,165109.18626127337
2487,192101.18626127337
2488,152413.18626127337
2489,163451.18626127337
2490,154358.18626127337
2491,-2.919851629882817e+16
2492,176805.18626127337
2493,137609.18626127337
2494,161873.18626127337
2495,98805.18626127337
2496,195033.18626127337
2497,142353.18626127337
2498,111536.18626127337
2499,-2.9198516298818176e+16
2500,117041.18626127337
2501,120237.18626127337
2502,146421.18626127337
2503,91049.18626127337
2504,206851.18626127337
2505,206141.68626127337
2506,241142.18626127337
2507,276883.18626127334
2508,242842.18626127337
2509,219718.18626127337
2510,225962.18626127337
2511,192158.18626127337
2512,210354.18626127337
2513,201165.18626127337
2514,210757.18626127337
2515,170610.18626127337
2516,174734.18626127337
2517,148196.18626127337
2518,162836.18626127337
2519,220252.18626127337
2520,213566.18626127337
2521,202032.18626127337
2522,212388.18626127337
2523,130805.18626127337
2524,139710.18626127337
2525,151019.18626127337
2526,166887.18626127337
2527,136117.18626127337
2528,129439.18626127337
2529,137908.18626127337
2530,113757.18626127337
2531,222890.18626127337
2532,221270.18626127337
2533,201806.18626127337
2534,217749.18626127337
2535,260026.18626127337
2536,229402.18626127337
2537,225618.18626127337
2538,194294.18626127337
2539,190578.18626127337
2540,188374.18626127337
2541,198576.18626127337
2542,170554.18626127337
2543,124235.18626127337
2544,117816.18626127337
2545,141168.18626127337
2546,141039.18626127337
2547,140319.18626127337
2548,-2.919851629876345e+16
2549,160018.18626127337
2550,507307.18626127334
2551,146196.18626127337
2552,117131.18626127337
2553,45657.18626127337
2554,99825.35713040936
2555,112157.95088040936
2556,95107.18626127337
2557,104631.18626127337
2558,170665.18626127337
2559,146609.18626127337
2560,147785.18626127337
2561,148017.18626127337
2562,141906.18626127337
2563,154957.18626127337
2564,182636.18626127337
2565,124273.18626127337
2566,-2.573633323647552e+16
2567,142252.18626127337
2568,222585.18626127337
2569,217557.18626127337
2570,125417.18626127337
2571,209390.18626127337
2572,155547.18626127337
2573,238029.18626127337
2574,237819.18626127337
2575,128573.18626127337
2576,125493.18626127337
2577,137321.18626127337
2578,81838.18626127337
2579,45152.18626127337
2580,133539.18626127337
2581,133644.18626127337
2582,107087.18626127337
2583,254779.18626127337
2584,142765.18626127337
2585,180435.18626127337
2586,207916.18626127337
2587,188641.18626127337
2588,135774.18626127337
2589,138952.18626127337
2590,205540.18626127337
2591,194401.18626127337
2592,224102.68626127337
2593,236238.68626127337
2594,186075.18626127337
2595,211414.68626127337
2596,263062.68626127334
2597,207762.68626127337
2598,252094.68626127337
2599,287888.18626127334
2600,163059.18626127337
2601,151308.18626127337
2602,87123.18626127337
2603,85987.18626127337
2604,79267.18626127337
2605,91107.18626127337
2606,139356.18626127337
2607,169729.18626127337
2608,210035.18626127337
2609,147768.18626127337
2610,89825.18626127337
2611,155359.18626127337
2612,144623.18626127337
2613,118485.18626127337
2614,119182.18626127337
2615,139455.18626127337
2616,146629.18626127337
2617,177849.18626127337
2618,224865.18626127337
2619,202601.18626127337
2620,172620.18626127337
2621,180337.18626127337
2622,181071.18626127337
2623,233082.18626127337
2624,242490.18626127337
2625,304467.18626127334
2626,157223.18626127337
2627,195429.18626127337
2628,311218.68626127334
2629,367579.18626127334
2630,293046.68626127334
2631,328254.68626127334
2632,312198.68626127334
2633,259300.18626127337
2634,304426.68626127334
2635,159567.18626127337
2636,189538.18626127337
2637,152839.18626127337
2638,243500.68626127337
2639,171260.18626127337
2640,146057.18626127337
2641,113097.18626127337
2642,184695.18626127337
2643,108731.18626127337
2644,116295.18626127337
2645,98635.18626127337
2646,95391.18626127337
2647,100779.18626127337
2648,137290.18626127337
2649,133920.18626127337
2650,138767.18626127337
2651,149617.18626127337
2652,319356.68626127334
2653,274282.68626127334
2654,257831.68626127337
2655,302863.68626127334
2656,290642.68626127334
2657,277776.18626127334
2658,296831.18626127334
2659,280286.68626127334
2660,284958.18626127334
2661,292696.68626127334
2662,286112.18626127334
2663,275467.68626127334
2664,253386.18626127337
2665,274602.18626127334
2666,260548.18626127337
2667,175668.18626127337
2668,183586.18626127337
2669,175712.18626127337
2670,242282.18626127337
2671,181716.18626127337
2672,187182.18626127337
2673,190538.18626127337
2674,191998.18626127337
2675,173762.18626127337
2676,192428.18626127337
2677,188194.18626127337
2678,221618.18626127337
2679,261051.68626127337
2680,268718.68626127334
2681,305755.68626127334
2682,287163.68626127334
2683,336698.18626127334
2684,279607.68626127334
2685,293485.18626127334
2686,269111.18626127334
2687,263136.68626127334
2688,223540.68626127337
2689,213068.68626127337
2690,302212.68626127334
2691,200324.68626127337
2692,156519.68626127337
2693,202585.68626127337
2694,164627.68626127337
2695,196583.68626127337
2696,189933.68626127337
2697,196595.68626127337
2698,177307.18626127337
2699,167248.18626127337
2700,157698.18626127337
2701,164769.68626127337
2702,128177.18626127337
2703,140207.18626127337
2704,147559.18626127337
2705,122277.18626127337
2706,118300.18626127337
2707,128231.18626127337
2708,130085.18626127337
2709,106365.18626127337
2710,129553.18626127337
2711,268691.18626127334
2712,313691.18626127334
2713,194026.18626127337
2714,176370.18626127337
2715,171094.18626127337
2716,174616.68626127337
2717,200067.18626127337
2718,249139.18626127337
2719,143504.18626127337
2720,164465.18626127337
2721,132234.18626127337
2722,155447.18626127337
