Id,SalePrice
1665,293449.53887521726
1666,299973.67637776793
1667,329072.84945123247
1668,294973.12595815735
1669,268312.0880294466
1670,299926.83108082
1671,247403.41042899853
1672,336716.16660569794
1673,285687.7278600095
1674,262740.4213924861
1675,197355.93755023193
1676,197976.22967005387
1677,217548.30335598727
1678,371266.19998122985
1679,291351.3351126517
1680,283347.81834627944
1681,250082.50916479653
1682,273326.0220347608
1683,205624.3244653347
1684,186398.0485030623
1685,174660.82189991517
1686,178727.2773661067
1687,167173.2988175624
1688,193825.1440828666
1689,194652.39299344964
1690,186172.31761068085
1691,177373.202561721
1692,234946.6848088114
1693,161212.5336698048
1694,172503.04507049607
1695,163199.69675253012
1696,237258.62414422477
1697,163309.59334288124
1698,317436.3933311119
1699,283608.7262133318
1700,239902.48054099677
1701,267231.28375332104
1702,254384.80104296934
1703,246871.17879646498
1704,255075.07954668478
1705,221381.5548731738
1706,324054.21721360355
1707,204094.97869094682
1708,206809.2788258506
1709,276475.7956233028
1710,229498.083312293
1711,245169.47988300456
1712,246932.55847185606
1713,232747.54173469046
1714,207837.53589131573
1715,201869.06217455212
1716,191203.40981595754
1717,176635.15228964854
1718,151380.65776039075
1719,200459.1589704154
1720,224167.33990444435
1721,186362.01642208922
1722,145683.90673137284
1723,160449.5960149609
1724,206147.06264429752
1725,217689.8179598925
1726,173591.7626466429
1727,164686.81951087105
1728,178680.46309546987
1729,156297.05082237427
1730,79460.20936165676
1731,125057.5764107884
1732,129748.80917582841
1733,119130.11275530564
1734,124271.40703491085
1735,125706.35735838125
1736,116017.7347847875
1737,269081.96753890766
1738,228053.91122809218
1739,264904.8806119765
1740,209318.05080948755
1741,188085.40233251802
1742,167878.11503017007
1743,177676.72625171347
1744,246848.50856349664
1745,212015.38092451976
1746,207155.92630057829
1747,209273.64598269013
1748,204637.44040760997
1749,149760.95658924122
1750,145116.92670776614
1751,223340.1524245526
1752,117763.94095267431
1753,151825.46504803686
1754,199053.97899780047
1755,167837.44783119857
1756,114487.49350742868
1757,114404.58947669763
1758,137760.43198363396
1759,153866.8887459364
1760,158555.23171451455
1761,153851.97392338983
1762,164197.73566178605
1763,157705.9152625326
1764,119392.17104625436
1765,170400.86739817585
1766,162192.1841536185
1767,199018.82184019263
1768,124873.62752582516
1769,172481.39102141658
1770,137743.11655033324
1771,127611.69809647807
1772,134035.0397939538
1773,132206.42905581387
1774,154827.76231595816
1775,127906.47155661018
1776,120306.35990204425
1777,104304.12643546393
1778,128328.16746260932
1779,55389.70631718308
1780,169672.19866730375
1781,123121.61214701278
1782,91710.90373471087
1783,136285.19943186257
1784,91098.38602970033
1785,105497.32013666735
1786,128470.99977302171
1787,142691.49023132672
1788,65412.198771531286
1789,100295.46755463042
1790,81637.09938076191
1791,203807.52256668275
1792,149840.92374490053
1793,147996.7434594707
1794,142522.8840792859
1795,133922.7257880979
1796,111241.59974425872
1797,140377.2347446779
1798,120535.56590954428
1799,103426.41404956272
1800,114877.74738237522
1801,136418.79054961872
1802,151595.3502349844
1803,156468.0790224656
1804,135639.44443098188
1805,136227.88588052776
1806,126120.52911759088
1807,129430.91360079974
1808,108381.79883550879
1809,107103.98543219917
1810,120957.82714043671
1811,96342.76030966052
1812,102892.53848759235
1813,118297.63199144487
1814,89219.80295266864
1815,32698.38924095203
1816,91058.90042855937
1817,108485.04036667947
1818,127812.17494713831
1819,124101.76206057683
1820,79029.7030932411
1821,112751.84257875456
1822,137457.00333232264
1823,65057.838749753086
1824,128133.0775575616
1825,119461.38656315465
1826,102673.87356552976
1827,117208.61794380471
1828,128814.9982245244
1829,133097.22607277732
1830,131677.5608228511
1831,139873.75606818838
1832,115540.94766475585
1833,125963.2354105558
1834,120285.23983947815
1835,137013.6958913731
1836,128829.60680668143
1837,85046.80799257013
1838,119503.18769334837
1839,97539.82906693147
1840,129474.94580475097
1841,129047.92450712719
1842,100951.56302054241
1843,147970.94786028573
1844,137107.03477660625
1845,146120.0298082525
1846,152129.84160688924
1847,151154.96827416148
1848,34640.579036103976
1849,51538.21858182813
1850,116093.07950050237
1851,132856.4012817609
1852,116175.65431150874
1853,124292.01822171106
1854,164442.55682564207
1855,161590.15725970705
1856,205033.10239318485
1857,67440.0324350095
1858,72852.00539655206
1859,59723.5646765753
1860,156074.16288586368
1861,59526.45965873877
1862,264632.0792362021
1863,257256.3863875381
1864,257325.10386993072
1865,286198.45459940395
1866,274758.6579571283
1867,244740.7545117413
1868,261144.11111305715
1869,201770.1876527745
1870,220024.59604725993
1871,244084.13650972655
1872,183930.12342649244
1873,229586.20339982983
1874,145444.45574112452
1875,204075.09247868633
1876,194000.2460880085
1877,200807.616204572
1878,213995.56336365812
1879,135249.91409868226
1880,129824.29514581252
1881,239172.10141812335
1882,254662.4212950887
1883,200795.43029585737
1884,212940.6096894946
1885,228458.0693581666
1886,245982.29692658555
1887,197143.9465184695
1888,245562.99155045365
1889,181125.44193340326
1890,122822.12087501923
1891,140938.8922919593
1892,100134.1350689384
1893,118563.14574759887
1894,129269.56868839962
1895,133475.12930917973
1896,117605.57248524966
1897,126823.11020270472
1898,123269.01103502886
1899,153497.8927573497
1900,153345.30273806068
1901,164198.9497108719
1902,155470.17573768384
1903,202670.7934681476
1904,146191.1225343426
1905,190100.04722110523
1906,178595.7622229035
1907,209377.1556740618
1908,123861.45254791924
1909,134217.61659308753
1910,131249.50637945838
1911,207490.33626529374
1912,278139.5643620317
1913,135367.88040687758
1914,79263.22965558135
1915,250795.8807175432
1916,36432.143516620315
1917,236590.25535915288
1918,137072.7207872483
1919,160068.7845687203
1920,170322.5906030791
1921,308646.81371698546
1922,279344.881516727
1923,197438.27201907948
1924,218355.44714347323
1925,218984.73470474462
1926,304405.6770566292
1927,126390.66058070361
1928,157481.5268526006
1929,113392.4059047391
1930,133060.13110516098
1931,142321.40094689565
1932,143784.19967735585
1933,164023.3560257789
1934,178186.12074311086
1935,165556.2486806114
1936,174195.65538331968
1937,184298.61622266175
1938,161682.64375711806
1939,241132.03266347927
1940,204917.22765554898
1941,182652.39330550554
1942,173633.9010397912
1943,212309.2219777526
1944,299741.0373955107
1945,303625.92488804966
1946,182537.1477771601
1947,275389.05658339773
1948,201923.7679362311
1949,207897.38285963263
1950,176314.69422793319
1951,230622.819753109
1952,206236.1411632439
1953,162433.24298400184
1954,195225.00016155187
1955,137954.94876304385
1956,281318.7550621618
1957,170233.60699386414
1958,270666.6465142377
1959,156796.68804863494
1960,116719.30032312592
1961,126435.10862844158
1962,99561.98076626954
1963,100950.48347445237
1964,102435.79887043212
1965,141446.7031440916
1966,141369.8166244723
1967,261570.65367407954
1968,302443.5764740482
1969,306932.91913495003
1970,348532.4449815433
1971,390504.0311186811
1972,326026.6469332216
1973,263645.1317399284
1974,285705.97662044433
1975,361215.42553588183
1976,253280.30115701482
1977,310184.75884167146
1978,318389.62374704453
1979,298268.7644316613
1980,219171.85297535363
1981,292602.9239589139
1982,226488.50298729193
1983,226488.50298729193
1984,196595.0862629415
1985,197525.85542028185
1986,202503.9086071164
1987,181671.21541632287
1988,176302.40539269164
1989,193474.8917742011
1990,204943.74672313515
1991,212878.67008933396
1992,200229.76541265182
1993,178886.60581895674
1994,220682.93507211775
1995,191084.63402713204
1996,260287.36437880242
1997,297237.64331937436
1998,283019.9515941263
1999,249896.36485708153
2000,286162.9911634275
2001,250897.92378301107
2002,227308.57661663558
2003,256915.17797853012
2004,255693.74411631172
2005,223714.70689164446
2006,216242.08666862544
2007,246399.60186368276
2008,189738.1451867724
2009,184808.08633614995
2010,197632.1336204369
2011,160101.3242031762
2012,180255.89839662221
2013,171470.5174859638
2014,173747.34816678442
2015,192434.47625207112
2016,183211.16931827622
2017,185617.04601350904
2018,129860.20408516734
2019,133624.01550289016
2020,120519.1360247686
2021,114229.1240090788
2022,198057.09173045208
2023,159744.54149501387
2024,238274.94512788462
2025,311192.79514645244
2026,182828.2127462437
2027,160897.14484659812
2028,183593.13010736104
2029,167135.59152107517
2030,233701.8657148963
2031,220162.3478225031
2032,228306.6175745175
2033,229022.11280985526
2034,171794.39457133572
2035,212989.5633406824
2036,196800.47088787128
2037,197966.12288942744
2038,281700.68243775296
2039,212057.09768796965
2040,312182.8503185232
2041,236044.09831002983
2042,211350.3451515762
2043,160168.60391391403
2044,178165.07325745132
2045,192761.31078049494
2046,152021.53253601145
2047,141557.67430906088
2048,136564.64860470843
2049,159717.0592792426
2050,175738.0981654919
2051,49853.86908089822
2052,131249.4323565279
2053,137852.7761941544
2054,89367.10159704604
2055,141316.29940996924
2056,136233.95567821924
2057,118616.70267052802
2058,199075.75761510734
2059,137430.83591068012
2060,150503.12405311406
2061,162537.88791354
2062,127328.33665981867
2063,110222.34743826897
2064,132268.4321338122
2065,122143.7345836647
2066,169846.08921610413
2067,62657.6707333249
2068,155897.10042084506
2069,42915.753402071045
2070,103236.86095133699
2071,95790.13131874338
2072,145092.69596071952
2073,133932.81995920665
2074,185016.53895965707
2075,150105.45389842745
2076,120308.99302308938
2077,133726.45317296436
2078,122799.83183187501
2079,135307.29550297125
2080,121841.91385543736
2081,130151.74459122012
2082,140022.09572899496
2083,137048.37913119097
2084,110264.094935911
2085,125788.17237465855
2086,129598.14413075119
2087,129969.92365314515
2088,113700.22805231609
2089,89430.81147587967
2090,126326.66802039786
2091,110704.85533302928
2092,121180.82534751059
2093,119661.02631821313
2094,122824.38245243618
2095,149466.03496160562
2096,85269.49720407286
2097,95909.73384325301
2098,139698.91273402513
2099,64587.71980899826
2100,100414.24096228494
2101,123555.69236217419
2102,125152.16718461302
2103,95877.97796645624
2104,133087.29460576255
2105,107646.26953029547
2106,86793.79860693186
2107,172247.9713096485
2108,114031.43859542148
2109,116777.15454876926
2110,124473.10387734372
2111,140620.98363683964
2112,132836.5298033109
2113,124052.43497482578
2114,119213.47186699284
2115,152514.5912286611
2116,122906.81321879997
2117,153477.94545645523
2118,127455.65285483158
2119,111490.63427505916
2120,122261.75491571115
2121,103284.91051836956
2122,108171.65799101493
2123,48805.15709866768
2124,161906.6661363541
2125,128691.49958014728
2126,156443.55208519418
2127,139601.23489444228
2128,115437.01538693682
2129,102825.63362616253
2130,135788.23079820542
2131,144326.70175319977
2132,116522.23438381251
2133,122201.46347298574
2134,118326.9649319671
2135,98485.22525721762
2136,85577.09837864274
2137,127376.89357143235
2138,130227.84379810771
2139,158371.80255839287
2140,135537.47591279403
2141,136573.89353957644
2142,129814.74697932616
2143,143596.50281134216
2144,120299.18414365222
2145,131336.6516524024
2146,152531.78481987808
2147,159491.2547305889
2148,128680.28021702848
2149,138112.35494405054
2150,209262.66937621593
2151,119495.40805103976
2152,152005.66324434
2153,135127.24258196127
2154,109576.69504235675
2155,138959.03799654232
2156,227827.23311101168
2157,201148.6086499406
2158,212650.86748999744
2159,196901.392274302
2160,192767.78340491053
2161,247249.50670451528
2162,344076.14674397267
2163,288710.0586010032
2164,222105.14116173403
2165,164005.5586571782
2166,147894.3022405079
2167,201284.1233567602
2168,194966.26322779758
2169,195370.0396291414
2170,212439.80064151195
2171,143301.16733427305
2172,145960.2275745207
2173,157135.32428869314
2174,233684.84529526994
2175,266089.6678403008
2176,253839.24324100185
2177,241681.90484786557
2178,225560.22631563517
2179,147186.33034140116
2180,206702.8896792923
2181,197638.43286051083
2182,221625.4930391297
2183,201407.38916656803
2184,120550.5733583219
2185,118762.32970820043
2186,143280.94051160122
2187,146987.9163134686
2188,153169.46672619626
2189,107573.01061438584
2190,41894.140569284886
2191,42146.80609318043
2192,89392.46141230961
2193,110579.63060158366
2194,48485.7526156004
2195,100908.91812037781
2196,96581.54558878628
2197,109364.15802345176
2198,142231.2045986964
2199,159366.02712621097
2200,143693.20373323266
2201,153911.56141641748
2202,180318.954999322
2203,165345.04406626412
2204,171858.24506072418
2205,135770.05733582104
2206,151746.51900178278
2207,204904.28974765798
2208,229697.48748290248
2209,211858.50390747856
2210,124228.3477222466
2211,113711.34848037959
2212,123047.38449616294
2213,101600.80641121157
2214,133281.42973683713
2215,104445.72541115028
2216,141151.0030454116
2217,36679.175904644646
2218,77032.05280288804
2219,89118.25465159763
2220,87848.59487445098
2221,252857.4901681467
2222,232020.3852593896
2223,238434.7908669854
2224,213129.22428638724
2225,66223.49271832508
2226,162423.01331877318
2227,188005.96953184457
2228,242351.5408563058
2229,253595.476602984
2230,155797.87225072001
2231,218698.66434313508
2232,191343.2760658454
2233,189732.49593289196
2234,228990.28198947647
2235,194759.15226520298
2236,259275.3280661541
2237,285543.83255775546
2238,188915.42543138578
2239,141279.13728346382
2240,154378.73647280992
2241,138638.58665765158
2242,112240.88494847737
2243,113337.90339334085
2244,97850.86004373807
2245,93421.33920596498
2246,134069.8513507374
2247,105556.58949818675
2248,117419.55736993549
2249,123824.14575977814
2250,131756.91241897456
2251,153959.72783970807
2252,174666.53011047322
2253,151096.19082401556
2254,160283.60591172517
2255,182666.85393590757
2256,173209.56068301835
2257,200038.37699797336
2258,165931.98066570755
2259,172898.9206714051
2260,156044.48548401878
2261,194498.87851607174
2262,212959.1523170777
2263,300876.34491441003
2264,496982.8229124282
2265,193885.64892437574
2266,271798.3743494866
2267,307033.0974519963
2268,328755.85114199726
2269,163673.52227240213
2270,188988.00109341065
2271,202262.16800538157
2272,191955.65945155622
2273,161662.24707258126
2274,176134.77818606707
2275,180901.4392455897
2276,176608.76959111865
2277,178283.16919526164
2278,149549.02124089852
2279,131619.24110792746
2280,117042.63888379182
2281,179189.53362498624
2282,186845.41972686825
2283,103610.80112219646
2284,109593.85066380718
2285,138544.5576295906
2286,123994.33213252477
2287,289872.6097439469
2288,273348.9663940946
2289,307297.48981163383
2290,354711.02697586315
2291,294752.2884399229
2292,350119.10923782684
2293,356582.01034739957
2294,340217.3858303583
2295,379094.78780714807
2296,306868.8773943879
2297,283671.87944134144
2298,300037.38117772026
2299,330137.6509964464
2300,305173.00757798424
2301,266008.65757778275
2302,237811.58772630274
2303,241785.06147545605
2304,262971.95714236744
2305,197669.77853990757
2306,197672.63228225493
2307,195995.39222585128
2308,239537.04306791644
2309,257512.36126159193
2310,225063.24239910967
2311,205271.36909206992
2312,183540.18929140767
2313,179031.47578114382
2314,183779.66936686923
2315,176845.13470168985
2316,182872.10899201248
2317,173660.02882227825
2318,171106.108287653
2319,177949.60574929553
2320,179338.61476244903
2321,213511.42795587322
2322,182681.99252936966
2323,174383.53892715482
2324,168848.7331467772
2325,205904.24406561395
2326,169788.44805195628
2327,202917.1022892249
2328,204922.92296278366
2329,183042.33642248454
2330,182182.20201759672
2331,317948.7650127949
2332,331623.5475396952
2333,293143.92937368626
2334,253478.40320663108
2335,256357.75394435882
2336,294811.56085294794
2337,207022.84238989122
2338,250998.30978838497
2339,228737.56113325874
2340,323925.6945755915
2341,217122.6889556928
2342,217011.06874509854
2343,216405.75978788707
2344,219944.3237102109
2345,244493.0697607581
2346,215184.88263407582
2347,202365.0325523907
2348,226835.52762483724
2349,175536.40409964914
2350,261190.9103917704
2351,242441.113551422
2352,247103.00138320142
2353,241532.73796951043
2354,151722.3323497869
2355,162152.63647402858
2356,159744.560605477
2357,195613.5517004288
2358,182765.21606788528
2359,150517.25625843919
2360,123658.51166023944
2361,135771.17917525925
2362,261621.4400053081
2363,136550.75139538734
2364,165922.08892898582
2365,211446.20167619555
2366,190195.58899413908
2367,212433.83081630076
2368,199278.0438615017
2369,216752.1288143424
2370,171138.20038438804
2371,168690.7337115776
2372,195742.78683642714
2373,249272.42161997003
2374,285919.14317138423
2375,223575.4794034192
2376,231395.30292439327
2377,284817.302952328
2378,144438.54515782945
2379,190408.77029111184
2380,141043.78356756145
2381,159525.69294309884
2382,184536.0451060881
2383,202424.88022928959
2384,217996.76926198287
2385,148106.57746409375
2386,137455.13760946383
2387,134156.8808125854
2388,53984.76647484727
2389,125916.52492816899
2390,137857.00232295447
2391,136281.42668167324
2392,116840.84770558025
2393,159201.83315705686
2394,137247.88389930007
2395,187550.7257025476
2396,151681.4568467217
2397,192841.74556115983
2398,126449.95652264531
2399,81752.84948948873
2400,75658.97813495526
2401,119069.77634198521
2402,124013.78451969249
2403,159944.41205236976
2404,136968.729144119
2405,152480.42071282957
2406,135636.73177108294
2407,118039.28940871601
2408,134331.0256522746
2409,133059.53432891017
2410,177125.97375727785
2411,117812.94897682994
2412,146504.30131221624
2413,129058.80971560464
2414,135737.147720202
2415,143699.7400293413
2416,127744.9583197839
2417,126151.92438692901
2418,125669.76212023875
2419,128130.73278527295
2420,125990.74279949063
2421,129740.94197309372
2422,119556.06582869416
2423,107655.50341699828
2424,161870.3949872934
2425,218495.44396127426
2426,121884.59525700654
2427,111902.5911181215
2428,179052.85601135858
2429,116017.16468867866
2430,130927.2304207625
2431,126236.17708884808
2432,131744.8859337203
2433,131272.61313511455
2434,130575.5910772164
2435,146465.021341209
2436,49962.98196578556
2437,114357.36578300773
2438,122498.6063542487
2439,110223.75435527737
2440,120429.36804055415
2441,102366.28801400021
2442,105449.50757656548
2443,113821.21445579437
2444,119541.34887411816
2445,85973.28925147356
2446,108315.8688406366
2447,166360.35410912454
2448,129789.47256287826
2449,100963.56992514028
2450,134891.2592761595
2451,123303.11814976714
2452,161010.9310003977
2453,44380.728436632555
2454,55233.822485464276
2455,121672.01830841119
2456,129111.09891178051
2457,125029.5815578268
2458,127605.86652425838
2459,105722.35476099644
2460,140075.09315383967
2461,115542.09384259049
2462,133414.75279384461
2463,114081.54041018993
2464,154496.0477316106
2465,131498.89826860893
2466,121015.07846562182
2467,139823.7430162563
2468,91529.15790153989
2469,98022.17611807768
2470,171773.03003497
2471,183221.13490658381
2472,155696.4176516652
2473,112024.7850222354
2474,103548.91077072767
2475,196464.29106500495
2476,122680.76937431002
2477,126419.66042391125
2478,160721.50967415472
2479,123951.79167770292
2480,148620.71560725023
2481,129271.22660907063
2482,130159.9289394039
2483,119672.38057879286
2484,127617.45793897258
2485,120394.50401397419
2486,154384.0241660155
2487,180857.43725017022
2488,153040.44771455214
2489,157779.32745643196
2490,153046.5567861255
2491,46892.00653940427
2492,179509.8173095543
2493,133420.88637255094
2494,152192.90871861804
2495,104187.0172642245
2496,197183.6340261364
2497,138178.37788200987
2498,116090.97092819154
2499,48340.884729376434
2500,123462.9343640533
2501,120551.99662369343
2502,139615.7715895993
2503,100854.51164040848
2504,205276.66045643407
2505,202216.82444558808
2506,249911.65596277005
2507,266002.56720618904
2508,251825.73871030295
2509,219990.631630976
2510,230399.99535234564
2511,189933.44153429195
2512,210573.43613150675
2513,199537.26040359132
2514,218890.993718781
2515,161017.45558717585
2516,168315.8574531824
2517,142528.11792816364
2518,153819.97343901187
2519,220578.31981220836
2520,211689.1641443387
2521,199837.77112782045
2522,212029.8193129659
2523,129848.80508219685
2524,136991.0894314174
2525,143338.69929329792
2526,144727.07456427964
2527,133210.2932035165
2528,129073.5397784498
2529,133868.3926051061
2530,118580.31736842573
2531,220939.19995138037
2532,223545.44474681377
2533,200496.9498649022
2534,220051.8725930578
2535,267799.2136694265
2536,232054.96510825594
2537,223356.9851889981
2538,192639.50198684254
2539,187762.4623964885
2540,185522.1601093244
2541,197116.55124822338
2542,166939.79028935288
2543,121778.35681253683
2544,115749.12987250686
2545,127420.72130409874
2546,136026.33850341497
2547,139115.35950165917
2548,69706.58470093519
2549,153246.509645693
2550,564991.8343915563
2551,140911.31609567703
2552,120950.76828484956
2553,42158.06420982539
2554,107579.93334927989
2555,111968.82058206764
2556,99378.72997129627
2557,103166.79383059415
2558,155942.03585058977
2559,137526.0287459354
2560,149673.42551188674
2561,147475.8217987201
2562,136568.8644497815
2563,155132.5736182555
2564,177840.42012288384
2565,63596.32734825109
2566,151427.08609274187
2567,138082.77123236092
2568,227892.6482272033
2569,213380.97796043337
2570,124489.19744650785
2571,203051.50841339925
2572,152542.12877747422
2573,246950.91346205532
2574,237089.80205967504
2575,125835.70941074265
2576,121240.63326985585
2577,136863.5065526822
2578,88832.54428602464
2579,36320.15000393908
2580,121735.53621968013
2581,127801.12927825649
2582,110524.97584203526
2583,250741.73234008712
2584,156730.933286188
2585,176657.57880150655
2586,205474.9845071294
2587,188474.07287653864
2588,138882.1442275562
2589,143058.90216587362
2590,199808.53832635985
2591,185195.7800499841
2592,215216.1525099641
2593,233281.09515251833
2594,181234.08366123054
2595,203026.3883085415
2596,262612.3130442072
2597,195645.27623772717
2598,248896.7799465305
2599,314850.13983611163
2600,75020.39034071084
2601,146116.53708302227
2602,92150.9465175392
2603,90418.99826535104
2604,87647.6032703077
2605,94649.24446463461
2606,140247.78491778427
2607,166977.2381877493
2608,207658.62624257407
2609,148236.64701980236
2610,105160.84153434653
2611,150602.3091155929
2612,146635.44488643444
2613,121853.56049174706
2614,125095.55248727155
2615,141481.22890334448
2616,139625.91130037108
2617,174201.19776234266
2618,210854.39017925184
2619,197679.97318592688
2620,171438.539743053
2621,180899.1710792167
2622,182940.74473567394
2623,241286.51681867393
2624,248607.63721795633
2625,286602.17957685515
2626,159301.81218127027
2627,192113.18243221706
2628,342011.2952263717
2629,407375.3173273043
2630,317108.04092606815
2631,371297.8101461123
2632,343560.0484204684
2633,271378.362849821
2634,332018.298885111
2635,159909.92351519212
2636,194293.7213342059
2637,167429.35508364163
2638,242740.4186154666
2639,177583.98332066124
2640,148348.1578631541
2641,118606.0665467992
2642,185419.05050492662
2643,107571.52901148025
2644,115446.05938407974
2645,100663.14857842286
2646,98046.46513766944
2647,102763.6516828884
2648,138732.6263628559
2649,139477.24284408925
2650,137159.52382058924
2651,147672.3710441506
2652,339787.21023593284
2653,272510.0429403716
2654,248430.3261804186
2655,317715.84251053556
2656,300613.5092294223
2657,285148.9601636773
2658,280448.6604712798
2659,282375.27946911455
2660,293939.8734285414
2661,301881.0390936028
2662,296579.16502064496
2663,275853.2743678697
2664,253257.3467768035
2665,283851.30157177016
2666,262439.39458023413
2667,174784.44550349234
2668,183500.58949199144
2669,174587.60791424167
2670,252026.44883765522
2671,181965.2353847327
2672,184972.7024208595
2673,187297.73744812424
2674,189548.9725331644
2675,169275.30608385292
2676,193839.22895604803
2677,187971.9600258285
2678,225682.40560327322
2679,265410.02964316617
2680,274815.63423132035
2681,324916.1384280057
2682,293370.02547573415
2683,371322.12770558184
2684,285358.35607637634
2685,292235.6254661657
2686,258417.95927219663
2687,270933.0487894583
2688,219699.1107408479
2689,208433.00084659422
2690,323075.76608018734
2691,193835.01658887524
2692,151571.23464109382
2693,198769.26909307193
2694,157112.98852398846
2695,193930.53468163023
2696,186687.79150681838
2697,191470.88995894772
2698,174184.82442897113
2699,167227.99098877618
2700,158298.89702168616
2701,157100.78628491014
2702,129866.93737095394
2703,69703.54143901031
2704,148592.6880294919
2705,123974.80203124965
2706,122684.79062915633
2707,124718.68203707246
2708,129101.09861498151
2709,112267.65881583939
2710,126224.22865224848
2711,266833.02629380673
2712,327011.87881419883
2713,190542.60198649854
2714,171646.61097225628
2715,168174.977291862
2716,163027.74123112994
2717,196719.87027906644
2718,229356.1404262648
2719,146536.16210230003
2720,163303.89557278279
2721,133713.3384161992
2722,154588.32397045544
2723,154221.85794231974
2724,120181.89635157229
2725,127982.80818597795
2726,139848.9118792739
2727,171199.48136008423
2728,155856.45340455783
2729,144044.31168276767
2730,132596.03212799452
2731,113397.23004075512
2732,120479.34417191142
2733,153931.546337934
