Id,SalePrice
1793,151212.58437578147
1794,143548.17856363812
1795,134761.87101286813
1796,115084.97750909207
1797,142216.26808611932
1798,116033.96695991722
1799,96287.548403861
1800,105235.47992343898
1801,135078.1728554573
1802,148478.98022522987
1803,158846.49470837857
1804,135806.1157746783
1805,136497.453543582
1806,128189.4427976138
1807,138451.87022772315
1808,115343.23566036671
1809,103109.92873526341
1810,122872.80937736505
1811,83611.2526586561
1812,98413.89890587283
1813,118376.61359186587
1814,76221.42386150826
1815,29659.236493829172
1816,81647.32759445184
1817,105232.13298800215
1818,136488.96246407134
1819,126963.26033671922
1820,55852.641124047106
1821,108479.98838496627
1822,145209.9759834078
1823,38206.95383606525
1824,131712.8853802937
1825,124524.4588628367
1826,98624.86744434456
1827,118532.61778951273
1828,132897.1507601831
1829,142002.36874634214
1830,139147.6211961452
1831,146588.05674201087
1832,117984.8275416356
1833,133504.22700033383
1834,123000.3104029228
1835,145969.32430365472
1836,139362.88117969478
1837,70674.35633014422
1838,127138.00469133328
1839,85522.5648799187
1840,131393.62970349565
1841,132595.6248378153
1842,94744.93931277818
1843,152815.41438448825
1844,137409.32781183603
1845,148344.89013680187
1846,158056.77977053355
1847,148263.94768033386
1848,32015.476556995185
1849,94095.98803260643
1850,117564.76794967521
1851,139904.6492069529
1852,116951.32514042128
1853,124734.26822480024
1854,169528.14127287106
1855,165102.21751552657
1856,206241.9900003469
1857,142272.59666326805
1858,148666.18129256996
1859,107534.66289801174
1860,158785.7402605149
1861,107070.82774221036
1862,256172.79960098932
1863,250189.2278530104
1864,250245.76313254936
1865,265057.690175551
1866,260245.49004086875
1867,236896.85553640826
1868,254194.66375322035
1869,201388.12853749446
1870,217848.4009006163
1871,237509.13738799817
1872,186906.27300568204
1873,228352.7785146581
1874,149806.13946465985
1875,208496.49961822922
1876,196418.60195026384
1877,203650.83015129296
1878,215397.95465909643
1879,141873.45231113583
1880,131853.7798984428
1881,234815.70373936323
1882,247217.88048450393
1883,201907.19338570582
1884,213424.28006184706
1885,227268.49294953956
1886,244423.68656591186
1887,199824.12231509644
1888,238567.03237540578
1889,184957.19659383246
1890,126000.3226470775
1891,143500.0988601155
1892,93261.7524263796
1893,119428.28511860035
1894,138738.5552450735
1895,138203.67186808214
1896,118227.98298212141
1897,124218.20454267925
1898,121790.7671555567
1899,152417.47557732975
1900,157318.0314029113
1901,168955.61048294767
1902,160079.86971037136
1903,207189.13836620515
1904,148128.89936216595
1905,195536.6939480016
1906,180693.00774302543
1907,210569.30530773103
1908,124090.23563069594
1909,135118.31499647745
1910,131860.5775969799
1911,205114.87049709517
1912,263462.104294006
1913,147540.07782772975
1914,70528.2100868423
1915,235849.96731627616
1916,51539.759053460555
1917,229557.0404968767
1918,137942.00102417264
1919,159221.91857898748
1920,173893.27542439988
1921,295969.231431792
1922,269262.99705250724
1923,205874.0648149643
1924,230162.90022924542
1925,223914.77444304456
1926,288669.1899550753
1927,125028.34424599796
1928,157163.09999949927
1929,108224.0785181513
1930,130904.26273737103
1931,142735.4269767783
1932,143998.24156673416
1933,167823.7428523621
1934,177544.37057454465
1935,165780.59857866843
1936,174374.13175221113
1937,185730.10214728396
1938,163882.5386686446
1939,246589.66647861153
1940,214908.84921465442
1941,182585.16803751327
1942,176071.40521022072
1943,221457.27367729787
1944,286341.18502662703
1945,290857.12712674635
1946,197779.40819440456
1947,268809.4244325482
1948,216478.6685478855
1949,208913.56226135744
1950,176909.7112595213
1951,235424.03694596118
1952,210286.72425398184
1953,163834.11425823253
1954,192937.20614355872
1955,136492.66044405522
1956,269553.67324863793
1957,172320.62355837505
1958,256110.86779113743
1959,158476.52494869567
1960,111425.71186564141
1961,125142.80640638829
1962,100403.18739817454
1963,102848.79509545607
1964,99735.20388395665
1965,140490.57258681697
1966,142081.98125103582
1967,264678.4867962571
1968,306286.2810382929
1969,298958.53675428266
1970,327626.26043118304
1971,344864.6319820939
1972,306008.93705936964
1973,264110.6027337683
1974,281821.8468972896
1975,340092.78904132964
1976,258839.7474817338
1977,303319.36202098476
1978,310705.7564523206
1979,290073.98589336686
1980,232151.86401244276
1981,284986.95349955675
1982,235751.21324767498
1983,235751.21324767498
1984,210144.75818400458
1985,200006.82436089986
1986,203243.65958372573
1987,183659.34839520976
1988,175401.5092445605
1989,191780.75452577788
1990,203369.30867334828
1991,225278.12721866975
1992,198370.61242981208
1993,178114.22610517684
1994,220681.11987538892
1995,189740.75009830156
1996,260833.08549479023
1997,285777.8125948461
1998,280203.2048454969
1999,252199.50488589332
2000,281093.5474739205
2001,253991.46886464162
2002,231214.97288065986
2003,249416.95907602832
2004,248376.12337367702
2005,226441.52192992135
2006,219967.70667120977
2007,245757.26502994006
2008,197095.85334348027
2009,186334.84420227446
2010,198555.22952451836
2011,164525.41194283892
2012,181794.29797130544
2013,173772.66453081812
2014,176179.03641749872
2015,195335.2030640638
2016,184419.11039247573
2017,187882.81087765726
2018,130144.55278965295
2019,134336.81022223318
2020,118098.09727916308
2021,109259.5672410978
2022,200571.71079833969
2023,162007.8773471017
2024,248395.9804407966
2025,304416.581596005
2026,189379.67914187605
2027,168862.5766974031
2028,189488.4174991548
2029,173318.3560111418
2030,234887.82104093488
2031,222883.09843260166
2032,229754.20791739365
2033,230887.8404853416
2034,178217.49920496787
2035,217170.29161432642
2036,201008.0490184778
2037,202040.59422192397
2038,265602.3551779371
2039,208020.15788212884
2040,286836.9395895011
2041,226114.16619307827
2042,215605.89576675277
2043,162710.21764828335
2044,185685.49996032473
2045,197958.03370830207
2046,155814.5127750754
2047,142035.76358372835
2048,136153.7666688508
2049,167310.36027557892
2050,178796.78275203984
2051,83210.1216006612
2052,130550.3913757524
2053,137829.99154155236
2054,81687.24114905065
2055,140774.1497674638
2056,131928.307138758
2057,113945.07212470146
2058,202576.68753491994
2059,138349.14985787356
2060,149555.03963244008
2061,167828.0342914872
2062,125969.5564683748
2063,104034.55638645613
2064,132174.32565229083
2065,121571.77136404486
2066,169285.9560829352
2067,114376.15433352068
2068,165928.72136240592
2069,68964.62773383828
2070,98229.15487944847
2071,90304.40721749864
2072,152636.7395834953
2073,132851.0922094672
2074,189560.28978229105
2075,153709.31950492738
2076,117826.27981799375
2077,134607.93479719968
2078,119154.67021035496
2079,133923.58528053458
2080,118213.05211445526
2081,128165.6739488896
2082,146051.73267569323
2083,134758.4169815348
2084,104144.83885966521
2085,122571.93473957619
2086,142548.77505023452
2087,132619.133070264
2088,112308.76822897163
2089,80410.31070087221
2090,129851.60385505622
2091,108329.17778688879
2092,119645.04394093761
2093,122971.72878301563
2094,125231.29230039683
2095,158563.4508624475
2096,69209.31320837908
2097,86773.04139015172
2098,147674.17505544634
2099,41561.70566975325
2100,86771.27616104367
2101,126067.48249154491
2102,130856.2683485176
2103,90795.31668833527
2104,142845.5230746332
2105,103091.0062520008
2106,70322.55609239195
2107,194089.77362107346
2108,114974.32836156152
2109,114011.9878299823
2110,127391.83590811165
2111,147682.42009525187
2112,138896.00460975245
2113,125384.56090842863
2114,122629.18316427385
2115,161658.05157626513
2116,126838.11206497718
2117,160926.5993678656
2118,130803.96229254059
2119,111799.94338679803
2120,126345.43639541534
2121,100103.02916318132
2122,108742.2842154107
2123,90421.27241625823
2124,173162.18714221497
2125,135017.02494990313
2126,165221.7723356695
2127,150331.62110724696
2128,117346.74263615953
2129,105871.47623333172
2130,149026.3628932461
2131,154616.71967063588
2132,120591.34037077264
2133,130293.61878415686
2134,123289.91689466429
2135,100725.93787203846
2136,70034.36387892929
2137,126094.29548399709
2138,129654.1908291236
2139,161980.06442254176
2140,135762.2550215721
2141,136756.89268234372
2142,129810.08766150079
2143,143259.20600033947
2144,121621.65371511085
2145,130697.01715851226
2146,156807.5246769553
2147,155127.24244357715
2148,126737.70683657425
2149,140781.5768358959
2150,209863.96056517866
2151,123500.54025914613
2152,167483.57047000993
2153,144701.87872424186
2154,108689.40143140405
2155,147581.86602505203
2156,232858.24167135102
2157,204364.2386646336
2158,214249.46619267948
2159,196517.506904918
2160,195262.5474709433
2161,239906.49868421536
2162,308732.2178423959
2163,268821.5532641185
2164,218923.9923331663
2165,161856.30024650693
2166,152586.90691206977
2167,203874.35745906178
2168,198842.31357351062
2169,197477.49265782302
2170,212992.30472919391
2171,145756.03131350758
2172,150883.3730567873
2173,157138.29368364508
2174,232180.34316737438
2175,253339.1430036337
2176,248967.74054040504
2177,239026.6107829758
2178,222525.8513950773
2179,151630.24685511948
2180,214170.5349138712
2181,200682.26776855858
2182,221267.0819875775
2183,202805.45362405828
2184,123156.68854005868
2185,120930.73344133329
2186,150326.91669717268
2187,154657.16095476015
2188,160561.56526320707
2189,236680.03296087915
2190,57292.14364428376
2191,58564.9514241782
2192,76653.16581497411
2193,110864.54869356798
2194,84429.82219614205
2195,95065.97205114178
2196,84710.09060947457
2197,103904.24780022958
2198,143287.5751656685
2199,164495.63339861436
2200,146595.73231273587
2201,159098.81123551866
2202,181372.60980721307
2203,170997.9750797595
2204,173308.8418822079
2205,135242.97648468288
2206,155128.59177931584
2207,206299.4873892991
2208,223874.2168980192
2209,222462.9144933999
2210,124630.53252769471
2211,118244.22783889389
2212,129095.29761868622
2213,99249.4169424607
2214,141069.43381552212
2215,104647.43829954718
2216,154605.91426390782
2217,50475.84980405052
2218,66426.25951879681
2219,80370.93252810254
2220,81089.2478044997
2221,237213.97779783956
2222,222684.4037699094
2223,237816.81466464815
2224,209335.3699442586
2225,129788.17588582169
2226,167215.55814217287
2227,195004.95380939404
2228,242319.55995313288
2229,249286.6745620335
2230,168359.486126845
2231,222645.279682521
2232,203413.97686581896
2233,202151.51065038051
2234,232382.43737126212
2235,206635.76334575308
2236,260576.56421287288
2237,278226.88356409804
2238,188382.19322865526
2239,139599.95521026012
2240,153005.95570441475
2241,140977.3851377105
2242,120529.10207099468
2243,118301.8537035326
2244,98605.58533283905
2245,92627.57958986075
2246,135534.19029330276
2247,108929.84864709363
2248,112439.31791202864
2249,119993.7013800412
2250,132008.61630626
2251,182930.03797263536
2252,180067.55000961316
2253,152922.37947515375
2254,163291.33091863315
2255,181955.22571797506
2256,173789.41764207883
2257,200415.73590073385
2258,167012.91987509513
2259,172846.37295374693
2260,165145.58470228314
2261,206105.8992833076
2262,222550.82394622127
2263,286898.37075355696
2264,401825.3118278249
2265,201882.8862589968
2266,265831.4109591404
2267,300278.36921923887
2268,301318.6445591659
2269,164219.46357251285
2270,187964.1059242133
2271,202025.92393917148
2272,191237.25516611617
2273,162438.46170827653
2274,175667.94895103248
2275,188131.37359231454
2276,176201.26454969146
2277,179686.53254598868
2278,146260.1092922832
2279,130113.61014775583
2280,114973.17371933139
2281,177711.96806837083
2282,188125.99190519098
2283,105535.25922448607
2284,112554.31672043633
2285,138602.50687352568
2286,120513.33115913672
2287,284883.9549063463
2288,273356.17669699364
2289,301801.66355582303
2290,329544.2993929682
2291,289555.58118724637
2292,321807.2096540928
2293,337088.9654960346
2294,321456.8441472007
2295,342691.51042684633
2296,298025.97413167777
2297,276714.9897259136
2298,291628.1266942839
2299,318856.6258105661
2300,296966.424644304
2301,265001.2524592986
2302,247766.67420848808
2303,252267.3384674061
2304,263719.5761666554
2305,212681.44552525086
2306,212684.501486307
2307,211103.15389676788
2308,246850.6816639467
2309,260515.3172056838
2310,234637.18748474517
2311,218746.82010600646
2312,182823.67222603573
2313,178366.7563808465
2314,185141.81782858982
2315,175831.81353901583
2316,183023.91990822274
2317,174964.4239547886
2318,170136.79194557015
2319,176859.41029723082
2320,178470.27469527815
2321,212549.01244553202
2322,185865.77785566868
2323,174586.4203525593
2324,172100.1675722103
2325,204654.1651597328
2326,173314.7557080381
2327,201224.63261447754
2328,203528.21050287923
2329,182413.24287146656
2330,181480.7108621106
2331,303618.39869166096
2332,312768.22463556845
2333,286340.0596911821
2334,257245.79954988044
2335,258740.9513409459
2336,286020.9484008753
2337,213380.47378193145
2338,247570.03304519132
2339,231166.50580968265
2340,297694.2558461679
2341,221709.91347932303
2342,222186.45162480883
2343,220411.99408771005
2344,223746.63741122303
2345,241615.05341802374
2346,219228.099017089
2347,209128.67512689554
2348,227675.1308406766
2349,182176.0906692741
2350,253011.03819325962
2351,242501.01788489358
2352,246762.47361231758
2353,245128.1313287788
2354,154022.78839476313
2355,164987.53552151402
2356,163336.9414699159
2357,196396.64170028106
2358,185942.66769575328
2359,154032.9080189122
2360,120990.03631883953
2361,136079.19153073477
2362,253010.94804831804
2363,137952.73042866867
2364,169734.9066288413
2365,214838.65694890753
2366,195886.20653516636
2367,216786.67630388332
2368,204977.07918909797
2369,221221.51531561837
2370,176830.70673987782
2371,174760.19930817792
2372,203219.3476040112
2373,245018.65676672896
2374,272226.2372144207
2375,218351.79707025015
2376,233779.70142724877
2377,280309.9355525905
2378,144099.70022379863
2379,193750.01523267687
2380,139785.17471699184
2381,163600.7420174135
2382,181130.62034940766
2383,202135.0313287808
2384,215336.729699712
2385,148452.91314835963
2386,138455.46493562893
2387,131148.75699435617
2388,92619.20908858301
2389,122083.64413196873
2390,137080.1471292104
2391,137072.81247632415
2392,112641.45659612445
2393,161101.64417077345
2394,136949.8710582105
2395,190895.6161935234
2396,152983.14631853113
2397,200810.7125634791
2398,125796.93423684337
2399,65808.36510450533
2400,57202.993400394684
2401,122650.9026573759
2402,120589.15692981146
2403,164112.87050214456
2404,132038.12599032116
2405,155342.76002742117
2406,136034.69363363902
2407,112750.56631366
2408,133966.133788188
2409,132478.9665380339
2410,179162.67303653318
2411,114377.06958169327
2412,147929.4182958461
2413,128216.80988987442
2414,132752.1650912403
2415,146773.92515447317
2416,128724.951256759
2417,124540.05135988328
2418,122904.51046875352
2419,126676.93190490012
2420,124780.50009061047
2421,124747.44622253836
2422,127721.38475281466
2423,103902.88748731115
2424,162148.47319831792
2425,229205.92487517325
2426,125573.06612690142
2427,112380.83869977877
2428,178511.52586780814
2429,111700.91711813887
2430,130541.90585940983
2431,121243.14735110896
2432,129266.0268267428
2433,129777.81613701605
2434,129185.55477489205
2435,148860.86457933276
2436,84582.68434551498
2437,108729.99031178444
2438,119282.98112573661
2439,108304.45805764082
2440,122791.02993138554
2441,97102.1098499163
2442,100062.39497801894
2443,112063.97909454652
2444,122400.17267304263
2445,68088.52283884468
2446,106583.99030016921
2447,177109.78575331182
2448,136350.95338269207
2449,94851.44027893222
2450,141279.85297382134
2451,124404.67501634848
2452,178426.56737094745
2453,71578.16046367586
2454,101716.01164610381
2455,124240.92124760454
2456,135093.32212690404
2457,126766.22615614091
2458,134345.62106868718
2459,104153.8507931733
2460,148381.54172170418
2461,115235.16946301213
2462,138325.2760110281
2463,113650.15604808065
2464,169297.49653862533
2465,140099.6502242519
2466,123812.42671775515
2467,147298.59688353585
2468,76219.213357053
2469,89189.80147963134
2470,185910.78549921
2471,198083.61533333408
2472,176615.10144066392
2473,110894.32893108623
2474,101801.0152735943
2475,203186.0505786878
2476,117698.4404752925
2477,126415.73129740218
2478,165702.25567087624
2479,123272.4706042537
2480,150740.69199361885
2481,129899.16049456224
2482,129968.67589205503
2483,116759.57331957389
2484,126973.05842102272
2485,117654.20230185986
2486,157549.45101693273
2487,191835.41622937098
2488,154937.23651707242
2489,158483.06670912355
2490,156559.24876892776
2491,74749.7680276602
2492,176416.34501803154
2493,138459.70036140457
2494,161935.0274701435
2495,99524.44755533454
2496,194097.1089946779
2497,146836.4215924791
2498,111639.22103907214
2499,85841.68485280755
2500,123563.14381223917
2501,124533.76941909641
2502,146674.79812381556
2503,91868.98000505706
2504,211272.72341260477
2505,202093.35620875983
2506,242201.4018673196
2507,262467.3075438936
2508,243816.4772855048
2509,220233.96260606684
2510,226448.75317710103
2511,192229.21173064224
2512,210478.3634401746
2513,200838.4714577198
2514,212702.58145463536
2515,167954.79831858957
2516,172634.3565322843
2517,145999.06759940367
2518,160590.02661987394
2519,219678.51371375658
2520,212288.33897915296
2521,201532.59036506247
2522,211997.90657110186
2523,133920.61141142063
2524,139051.93686842825
2525,146957.0014960959
2526,149550.55472989986
2527,139228.14230263955
2528,132920.6784706714
2529,137306.41778309643
2530,118909.28043554584
2531,223226.24106602487
2532,221290.02307143062
2533,201533.17602118175
2534,221325.13378125103
2535,261612.6183914221
2536,227458.3480273087
2537,224673.11630349932
2538,193772.57544225617
2539,190083.13847343344
2540,188029.23310158984
2541,197620.46538988454
2542,169637.4117340662
2543,125821.9450998411
2544,115742.97787065082
2545,135190.3795909572
2546,143445.05879843817
2547,144901.51456170622
2548,147243.56198382657
2549,158099.96963428124
2550,500435.6264768818
2551,143589.84872043505
2552,122513.20773206
2553,58621.48670371715
2554,103799.92283760686
2555,114350.62295514368
2556,94982.55118958023
2557,99286.83272644039
2558,174533.05720473826
2559,137868.46902334015
2560,149096.26106562512
2561,150129.76119996002
2562,136589.8052834929
2563,157208.30289872037
2564,179216.55359585164
2565,122604.785700507
2566,149386.55671853246
2567,136400.3431156145
2568,230252.56603761413
2569,215127.1041595277
2570,124746.4709532843
2571,205760.70284399204
2572,156961.07339194464
2573,242916.71616701013
2574,233150.7711195415
2575,134805.45405397913
2576,125449.41609892668
2577,147165.7508117177
2578,79425.22277655569
2579,45559.31372680026
2580,129371.73923435388
2581,137671.1137615703
2582,110543.05378841842
2583,235835.76761785639
2584,155452.5819909512
2585,177729.1862017559
2586,205706.08251931774
2587,189533.31654744456
2588,140752.76881771418
2589,143549.54569570674
2590,208212.42891599238
2591,193953.6046590316
2592,223605.91330354568
2593,234991.38507776428
2594,192763.34147999994
2595,209300.958659956
2596,262547.88809058606
2597,205112.74100504443
2598,250755.34249734366
2599,291631.94299473683
2600,158515.02667476144
2601,147693.16083437274
2602,87943.50921583711
2603,86556.91102029686
2604,80078.90575847798
2605,92247.0345402339
2606,140190.89664367493
2607,169604.5813992452
2608,209970.03127656318
2609,149251.85838995618
2610,95423.00334270997
2611,158989.103925701
2612,146455.32256877306
2613,120285.49792374251
2614,122774.12128372397
2615,141905.5602345597
2616,141803.06732237036
2617,181680.48405243456
2618,226550.49613605952
2619,206333.87369076302
2620,171035.8476403267
2621,182488.01027002372
2622,183866.18325383798
2623,233602.92252046638
2624,243967.46809815173
2625,291339.7257564091
2626,159316.13675267366
2627,203599.93530302262
2628,314778.0113001182
2629,355130.97021790687
2630,296157.36234715907
2631,332904.68046549056
2632,315859.40635168087
2633,266615.8040045141
2634,307250.9781011166
2635,160352.74275634298
2636,194550.69089273433
2637,169164.46993592684
2638,244481.69790309411
2639,174895.73820332624
2640,148469.2951976771
2641,113779.17066030297
2642,186641.311562859
2643,111966.21503978595
2644,119987.9763181163
2645,101741.43462090543
2646,98352.36824329873
2647,104066.33792251837
2648,139113.59786084178
2649,134879.19460958778
2650,136984.44839819777
2651,147589.8519790375
2652,320019.4311628835
2653,272696.7842929121
2654,257375.38894567522
2655,302554.04884161847
2656,289772.8439152662
2657,282079.253896334
2658,278944.5485398548
2659,279808.4791451632
2660,289108.34208136774
2661,292250.15711807157
2662,289610.16512910277
2663,274503.04888682766
2664,256967.132270477
2665,278526.247334898
2666,264573.58254500874
2667,174305.74600920966
2668,182927.96512747416
2669,175476.76199721568
2670,243196.77186324843
2671,181149.3957927837
2672,186433.9679728651
2673,189990.84447173704
2674,191639.41164487507
2675,172870.17423428036
2676,191720.24259709893
2677,187629.37535805954
2678,222436.57813147898
2679,260686.4277687436
2680,269251.8637171611
2681,308281.78773154505
2682,288598.38413559133
2683,343092.4015651597
2684,280315.4812357768
2685,287538.3383078424
2686,251988.49063200573
2687,263936.033919181
2688,224232.16035974026
2689,213217.1245347478
2690,305494.1330168841
2691,200057.8264300297
2692,153492.39030807
2693,199943.72640930885
2694,161129.90514247492
2695,193892.2223571015
2696,186822.7301949726
2697,193353.3829108884
2698,177202.5117702759
2699,170512.52858742932
2700,160451.95850825938
2701,159630.67053322913
2702,130000.89888647804
2703,135364.06818065047
2704,147021.17998923617
2705,122159.0316172021
2706,121456.11226598802
2707,124123.37090062513
2708,129810.67997110821
2709,106100.90034692758
2710,124970.95082237502
2711,259132.35937118367
2712,307306.98226048774
2713,197937.27384811803
2714,179723.79490413005
2715,174382.53825963126
2716,172991.43510620086
2717,205040.7269079769
2718,232588.33593742293
2719,147039.79818624188
2720,165517.86300454405
2721,133299.26783438819
2722,157660.89039070532
2723,156521.4361335216
2724,116270.97766874661
2725,126669.26603121706
2726,140987.89596237894
2727,169359.386143703
2728,155468.33045574534
2729,145262.24304961553
2730,132705.85949384933
2731,110517.83873796114
2732,116622.06763427355
2733,154604.13436749927
2734,146343.5978773702
