Id,SalePrice
1862,257562.11
1863,257600.83
1864,257600.83
1865,294337.38
1866,316432.12
1867,241860.23
1868,254272.5
1869,192343.17
1870,228327.66
1871,254525.03
1872,172096.14
1873,213355.58
1874,143046.3
1875,198314.86
1876,193959.56
1877,191331.88
1878,220309.5
1879,137089.39
1880,126938.6
1881,216049.02
1882,253395.48
1883,197128.78
1884,216572.75
1885,225395.88
1886,248074.56
1887,193695.14
1888,252977.55
1889,171192.81
1890,124677.19
1891,142741.03
1892,109936.086
1893,116730.0
1894,146597.62
1895,150283.25
1896,121379.87
1897,120063.83
1898,111959.305
1899,154742.44
1900,155869.22
1901,159908.3
1902,168875.61
1903,179172.88
1904,151916.53
1905,193110.83
1906,179880.5
1907,186473.27
1908,116404.086
1909,128773.5
1910,128087.836
1911,235299.45
1912,239996.47
1913,135498.05
1914,76091.3
1915,258923.92
1916,65730.12
1917,267898.28
1918,145946.92
1919,163934.28
1920,173816.11
1921,347076.66
1922,278088.03
1923,188420.42
1924,214918.42
1925,230415.39
1926,320445.62
1927,135093.83
1928,164257.77
1929,119306.82
1930,147672.16
1931,142267.7
1932,154370.94
1933,156915.56
1934,179374.47
1935,177653.81
1936,177872.62
1937,187085.05
1938,178288.86
1939,249714.67
1940,196997.23
1941,178467.69
1942,178724.39
1943,200545.78
1944,303338.5
1945,308535.34
1946,169957.52
1947,259614.64
1948,168317.67
1949,218436.48
1950,173411.83
1951,184588.22
1952,197206.17
1953,167577.12
1954,187095.05
1955,141520.84
1956,218618.94
1957,169322.39
1958,293828.0
1959,139585.83
1960,115338.66
1961,127144.414
1962,94932.73
1963,105717.1
1964,107083.89
1965,130670.08
1966,138822.02
1967,252258.16
1968,305853.8
1969,324360.56
1970,363406.2
1971,359459.78
1972,327041.94
1973,279733.56
1974,303088.84
1975,338297.0
1976,265368.38
1977,299911.9
1978,322441.78
1979,299382.66
1980,204683.84
1981,300563.44
1982,204437.42
1983,204437.42
1984,166992.03
1985,198884.05
1986,208131.81
1987,184896.23
1988,181821.66
1989,186604.38
1990,229387.69
1991,208419.61
1992,215053.19
1993,170158.58
1994,207729.75
1995,192283.47
1996,252710.06
1997,304700.78
1998,272958.9
1999,241293.64
2000,282124.84
2001,252253.06
2002,219809.98
2003,275248.4
2004,274775.44
2005,206669.05
2006,229814.1
2007,266998.4
2008,202184.61
2009,184879.86
2010,196974.22
2011,141470.14
2012,172885.58
2013,181069.23
2014,182843.28
2015,197219.02
2016,191747.25
2017,190384.47
2018,129180.555
2019,132954.2
2020,126670.54
2021,118197.38
2022,169190.4
2023,154026.39
2024,219155.55
2025,285326.72
2026,174597.66
2027,146759.92
2028,161189.34
2029,172341.6
2030,248085.38
2031,204435.05
2032,215383.5
2033,240316.34
2034,163919.2
2035,208403.7
2036,185482.94
2037,185482.94
2038,315191.7
2039,190318.27
2040,258010.03
2041,201093.44
2042,224804.31
2043,158308.4
2044,170765.2
2045,193287.97
2046,145692.19
2047,133601.78
2048,133918.22
2049,141000.67
2050,166140.5
2051,107947.01
2052,144176.78
2053,144780.22
2054,81685.16
2055,146553.75
2056,140608.95
2057,129394.055
2058,189311.78
2059,141752.16
2060,158112.47
2061,160861.28
2062,138347.03
2063,116040.05
2064,141342.67
2065,128394.67
2066,173621.78
2067,145405.67
2068,146280.5
2069,85809.62
2070,105496.47
2071,103246.836
2072,139157.17
2073,133292.33
2074,175478.62
2075,150621.27
2076,120477.19
2077,142927.23
2078,128192.22
2079,136633.56
2080,117060.53
2081,122301.2
2082,126871.17
2083,128574.06
2084,116946.27
2085,134439.42
2086,130661.52
2087,127743.57
2088,111533.01
2089,96745.164
2090,119876.73
2091,125063.336
2092,126906.67
2093,127879.586
2094,127910.305
2095,154905.3
2096,72817.63
2097,85299.664
2098,152603.95
2099,77643.38
2100,108772.67
2101,131915.6
2102,112523.96
2103,114532.48
2104,128354.92
2105,105508.54
2106,81183.03
2107,174170.0
2108,132398.97
2109,121152.35
2110,116492.65
2111,141752.44
2112,146123.95
2113,113638.875
2114,109546.98
2115,142560.12
2116,114941.36
2117,149684.7
2118,132303.11
2119,98474.23
2120,108835.55
2121,103906.89
2122,99149.25
2123,95032.05
2124,169456.38
2125,118885.94
2126,163289.69
2127,136897.22
2128,106435.59
2129,104017.13
2130,140750.98
2131,149862.89
2132,128949.12
2133,119996.41
2134,137799.27
2135,104543.08
2136,95780.58
2137,135554.42
2138,134054.45
2139,151084.78
2140,137161.9
2141,132177.3
2142,137144.88
2143,144806.84
2144,128662.29
2145,139012.2
2146,146080.58
2147,158296.72
2148,125603.93
2149,143324.94
2150,186780.28
2151,107663.914
2152,148635.11
2153,153998.08
2154,120159.94
2155,146485.44
2156,235444.12
2157,212564.22
2158,220693.53
2159,210140.05
2160,175646.75
2161,264106.0
2162,321907.9
2163,293078.88
2164,236311.66
2165,165775.81
2166,143046.3
2167,197712.58
2168,203993.38
2169,192985.95
2170,218140.9
2171,142389.22
2172,141356.12
2173,150638.88
2174,233085.58
2175,294843.88
2176,268914.66
2177,252278.78
2178,218060.89
2179,145265.62
2180,211080.56
2181,200777.81
2182,217522.88
2183,193538.92
2184,138589.56
2185,117370.88
2186,144385.75
2187,144486.47
2188,150153.88
2189,151953.73
2190,85409.3
2191,79959.516
2192,92168.96
2193,98368.01
2194,100886.234
2195,106219.71
2196,99569.94
2197,112379.48
2198,149340.05
2199,153674.86
2200,158412.38
2201,170078.38
2202,184796.9
2203,176098.72
2204,182941.06
2205,134301.98
2206,170043.47
2207,212012.61
2208,218945.38
2209,191069.75
2210,116404.086
2211,116588.305
2212,117448.13
2213,92864.22
2214,127672.766
2215,109715.55
2216,136964.98
2217,82335.12
2218,85437.516
2219,85914.14
2220,83431.76
2221,263170.94
2222,244981.05
2223,221829.66
2224,231711.73
2225,135489.94
2226,188436.84
2227,200244.12
2228,247010.06
2229,251937.16
2230,157928.78
2231,205738.11
2232,199717.11
2233,161555.6
2234,197059.84
2235,204092.17
2236,239069.89
2237,270312.72
2238,199893.88
2239,134273.25
2240,164245.73
2241,145793.58
2242,124967.41
2243,116225.46
2244,91331.14
2245,90126.76
2246,140661.42
2247,93589.73
2248,130118.48
2249,132948.47
2250,139178.2
2251,127394.0
2252,170076.06
2253,173802.95
2254,184619.5
2255,181045.58
2256,184724.98
2257,226469.02
2258,184601.19
2259,180336.95
2260,156503.52
2261,186397.62
2262,196501.77
2263,307428.9
2264,343724.66
2265,148525.14
2266,253714.98
2267,310655.12
2268,345263.94
2269,167377.06
2270,177323.06
2271,188714.3
2272,181761.34
2273,164781.55
2274,172264.05
2275,178847.38
2276,170674.89
2277,170382.12
2278,139825.31
2279,132247.58
2280,110797.27
2281,183653.27
2282,180605.86
2283,94932.73
2284,113428.73
2285,132360.42
2286,124863.734
2287,317349.62
2288,302306.4
2289,311341.75
2290,351908.97
2291,295819.62
2292,335432.62
2293,346504.75
2294,343714.88
2295,331516.16
2296,316141.7
2297,299430.84
2298,314360.3
2299,311921.03
2300,312530.0
2301,278422.44
2302,222296.5
2303,239632.81
2304,253976.0
2305,185210.53
2306,185210.53
2307,189609.53
2308,247710.8
2309,253436.08
2310,205332.53
2311,188947.62
2312,178410.72
2313,182136.02
2314,164264.58
2315,180268.75
2316,178307.45
2317,181805.89
2318,176104.72
2319,169032.67
2320,178225.44
2321,232761.53
2322,175087.22
2323,172120.23
2324,164547.6
2325,212313.39
2326,164547.6
2327,216806.45
2328,222281.2
2329,176231.58
2330,180366.03
2331,300002.84
2332,316986.56
2333,282546.97
2334,251984.0
2335,236010.78
2336,286479.78
2337,197362.44
2338,255102.89
2339,236952.5
2340,317543.3
2341,226728.48
2342,234913.61
2343,218904.89
2344,224159.67
2345,256603.7
2346,209732.48
2347,197286.97
2348,249561.95
2349,177041.62
2350,264443.53
2351,251218.89
2352,279987.44
2353,257793.16
2354,122292.305
2355,147012.88
2356,151747.36
2357,196468.44
2358,191730.03
2359,137027.9
2360,126743.19
2361,135703.17
2362,223506.39
2363,141508.1
2364,156907.03
2365,203755.3
2366,166811.02
2367,230918.47
2368,196425.9
2369,223967.36
2370,178306.5
2371,167645.9
2372,200277.89
2373,254925.86
2374,285758.7
2375,229543.38
2376,196115.75
2377,222782.61
2378,152911.75
2379,175582.44
2380,146050.17
2381,161788.9
2382,182735.06
2383,211166.2
2384,220602.02
2385,160781.84
2386,139787.1
2387,132780.69
2388,112286.58
2389,125611.664
2390,142493.05
2391,137109.4
2392,127898.195
2393,166613.7
2394,147465.58
2395,182731.44
2396,146768.4
2397,170020.66
2398,130459.48
2399,77218.85
2400,65592.08
2401,120747.84
2402,132758.7
2403,141141.62
2404,148655.83
2405,155509.17
2406,134927.75
2407,117020.55
2408,136301.56
2409,143043.97
2410,160758.73
2411,129085.57
2412,146730.89
2413,137608.14
2414,134400.17
2415,145085.05
2416,139073.4
2417,124514.15
2418,127278.63
2419,127797.805
2420,123031.09
2421,140044.1
2422,127207.67
2423,120795.86
2424,156060.67
2425,161829.9
2426,128580.32
2427,132911.75
2428,164132.14
2429,124430.48
2430,129815.75
2431,123583.96
2432,141259.83
2433,145316.22
2434,145517.61
2435,152401.62
2436,104599.164
2437,118612.13
2438,120556.77
2439,112785.53
2440,119881.58
2441,105694.17
2442,99655.21
2443,119407.3
2444,109150.05
2445,82187.66
2446,112193.61
2447,178193.8
2448,146040.56
2449,98390.86
2450,137536.1
2451,117864.945
2452,178237.64
2453,95086.44
2454,114968.766
2455,109954.445
2456,131908.98
2457,127365.88
2458,120253.84
2459,108698.445
2460,145950.89
2461,116048.05
2462,126754.61
2463,112941.39
2464,164793.73
2465,137114.5
2466,119516.39
2467,141644.27
2468,92408.19
2469,98900.29
2470,177819.92
2471,177922.12
2472,154961.02
2473,125689.484
2474,111003.72
2475,183436.86
2476,122105.94
2477,133047.61
2478,154211.53
2479,122555.78
2480,145988.06
2481,137081.39
2482,124277.92
2483,125236.0
2484,128835.414
2485,125865.016
2486,157409.77
2487,170188.55
2488,147028.36
2489,153583.48
2490,156151.44
2491,90393.74
2492,176364.75
2493,119131.56
2494,156770.47
2495,99638.09
2496,190048.58
2497,133226.73
2498,116304.37
2499,99424.76
2500,129627.586
2501,134678.7
2502,149542.69
2503,101771.08
2504,186748.72
2505,207775.27
2506,250770.64
2507,250359.14
2508,255567.7
2509,215801.56
2510,246652.89
2511,193775.62
2512,202672.64
2513,217523.9
2514,182112.83
2515,154965.62
2516,178228.3
2517,140870.89
2518,146512.61
2519,232436.42
2520,207127.52
2521,199992.58
2522,217448.31
2523,132658.97
2524,133207.67
2525,139634.31
2526,146147.25
2527,137700.31
2528,133167.31
2529,129894.0
2530,113183.125
2531,237895.12
2532,230928.14
2533,200946.28
2534,233421.92
2535,265840.03
2536,240118.19
2537,181733.73
2538,178245.31
2539,185477.28
2540,182169.9
2541,188813.31
2542,169176.4
2543,129497.664
2544,130472.82
2545,126157.75
2546,146361.42
2547,129393.2
2548,135447.2
2549,159081.86
2550,344027.7
2551,142313.48
2552,120759.78
2553,85824.05
2554,121832.66
2555,109974.64
2556,102819.37
2557,107047.5
2558,150001.05
2559,143580.81
2560,153539.52
2561,131705.6
2562,139085.78
2563,154902.83
2564,178658.61
2565,126809.41
2566,165821.25
2567,134422.45
2568,199719.4
2569,193629.83
2570,116404.086
2571,212047.94
2572,165424.78
2573,213511.89
2574,280594.0
2575,129589.93
2576,133753.11
2577,139549.6
2578,93163.16
2579,67284.26
2580,134414.12
2581,121702.08
2582,111177.37
2583,252513.38
2584,157495.27
2585,173539.6
2586,185417.48
2587,189454.02
2588,149392.42
2589,144753.36
2590,214894.7
2591,166429.83
2592,221275.92
2593,240256.08
2594,181098.22
2595,198112.12
2596,277972.28
2597,206835.42
2598,248409.53
2599,312429.06
2600,113662.84
2601,152592.61
2602,83920.07
2603,88473.23
2604,83372.11
2605,81779.24
2606,138921.73
2607,169958.23
2608,159965.61
2609,143391.9
2610,106490.42
2611,137842.4
2612,150059.02
2613,130838.24
2614,134244.47
2615,146813.52
2616,132046.78
2617,167532.62
2618,185010.61
2619,191002.8
2620,182303.05
2621,188209.78
2622,193344.67
2623,255221.78
2624,253467.8
2625,286075.44
2626,172540.06
2627,189481.72
2628,325845.16
2629,336776.12
2630,320540.06
2631,342683.0
2632,337277.8
2633,265825.7
2634,321778.12
2635,156338.88
2636,192765.62
2637,158072.78
2638,254185.62
2639,181262.0
2640,154028.33
2641,114294.1
2642,196740.16
2643,106699.09
2644,127410.63
2645,94932.73
2646,93807.375
2647,94932.73
2648,136211.08
2649,140614.8
2650,128262.43
2651,144409.48
2652,346576.16
2653,278265.22
2654,229965.9
2655,323834.06
2656,306793.5
2657,278795.88
2658,275112.62
2659,295751.53
2660,296058.78
2661,308107.25
2662,316161.38
2663,277877.62
2664,257416.88
2665,302510.2
2666,250410.72
2667,172054.62
2668,179931.94
2669,179998.88
2670,276818.4
2671,180347.69
2672,190040.05
2673,185068.95
2674,186471.78
2675,163762.39
2676,195060.34
2677,201247.75
2678,233742.27
2679,272185.84
2680,275549.4
2681,322912.3
2682,300503.88
2683,314756.8
2684,282188.3
2685,279814.62
2686,284445.84
2687,278511.03
2688,229073.33
2689,199213.75
2690,338415.47
2691,197198.5
2692,131221.45
2693,189280.3
2694,127441.35
2695,195784.22
2696,183483.39
2697,200551.42
2698,184772.56
2699,167855.77
2700,163176.0
2701,169804.78
2702,129381.46
2703,139258.47
2704,144105.17
2705,135255.62
2706,124205.79
2707,127815.33
2708,134223.22
2709,115496.76
2710,127048.195
2711,212829.44
2712,287759.66
2713,181438.0
2714,155039.05
2715,164612.34
2716,162812.72
2717,196240.44
2718,234918.75
2719,154808.48
2720,162770.52
2721,140023.0
2722,140579.5
2723,154842.34
2724,126670.54
2725,137144.88
2726,148473.05
2727,155730.69
2728,161980.67
2729,148975.3
2730,143753.38
2731,112777.375
2732,124027.03
2733,154805.33
2734,154177.8
2735,132188.27
2736,146339.2
2737,126541.94
2738,137994.75
2739,165658.16
2740,145927.47
2741,153477.33
2742,160799.03
2743,141686.31
2744,150599.73
2745,131260.02
2746,133801.16
2747,142496.36
2748,112886.766
2749,129523.62
2750,133487.31
2751,133304.56
2752,194751.02
2753,143757.73
2754,164086.12
2755,132488.2
2756,90457.15
2757,73541.7
2758,85697.01
2759,152083.2
2760,121943.836
2761,139114.36
2762,142236.67
2763,172239.19
2764,156710.0
2765,197278.1
2766,118839.68
2767,91656.586
2768,147991.58
2769,137768.5
2770,157899.7
2771,122411.2
2772,116393.61
2773,139929.03
2774,133849.7
2775,134004.69
2776,135121.75
2777,134562.31
2778,98550.18
2779,105856.51
2780,108243.445
2781,94805.12
2782,99044.42
2783,92427.47
2784,118054.1
2785,116783.766
2786,62279.715
2787,125453.016
2788,75107.91
2789,143121.72
2790,100595.53
2791,132978.06
2792,76808.086
2793,163439.88
2794,96056.734
2795,117738.47
2796,109437.7
2797,191455.02
2798,112510.6
2799,123343.45
2800,87524.25
2801,112626.22
2802,134722.62
2803,153261.12
2804,121557.34
2805,94670.03
2806,101634.17
2807,160422.98
2808,140304.06
2809,141786.31
2810,133033.06
2811,155046.9
2812,143955.98
2813,137555.2
2814,134007.55
2815,110102.61
2816,202317.81
2817,133018.33
2818,123607.26
2819,126197.664
2820,121468.35
2821,103804.49
2822,157200.62
2823,186991.25
2824,165451.94
2825,130507.695
2826,135837.28
2827,133226.73
2828,205998.88
2829,186094.5
2830,228858.53
2831,194072.3
2832,214634.78
2833,241242.36
2834,212014.98
2835,218863.28
2836,189995.14
2837,166445.77
2838,154907.38
2839,190812.36
2840,193409.52
2841,200956.08
2842,225237.44
2843,142558.48
2844,150717.95
2845,123000.95
2846,210915.95
2847,190136.81
2848,192565.05
2849,212890.34
2850,260916.39
2851,217956.16
2852,223367.66
2853,243482.28
2854,145265.62
2855,196024.47
2856,199589.4
2857,186698.3
2858,192446.19
2859,115495.64
2860,118858.336
2861,151227.73
2862,205446.2
2863,124185.92
2864,242486.86
2865,142313.48
2866,142221.88
2867,90738.48
2868,120764.125
2869,121054.06
2870,141010.66
2871,98970.5
2872,70779.3
2873,111109.62
2874,133685.45
2875,130313.23
2876,151088.52
2877,118702.945
2878,172646.38
2879,138122.4
2880,111661.43
2881,174681.98
2882,162163.72
2883,173378.27
2884,187299.06
2885,194766.84
2886,181863.02
2887,114257.22
2888,128132.08
2889,74595.35
2890,86590.19
2891,145986.34
2892,64908.04
2893,112359.24
2894,62767.938
2895,268369.4
2896,256157.7
2897,172176.38
2898,154319.84
2899,228243.64
2900,156413.5
2901,175554.12
2902,186023.36
2903,269645.75
2904,304630.66
2905,105918.375
2906,198876.28
2907,118215.4
2908,136643.31
2909,148829.33
2910,83332.53
2911,83920.07
2912,153830.27
2913,83565.42
2914,83118.74
2915,80471.05
2916,83565.42
2917,144216.22
2918,117669.875
2919,226769.66
