Id,SalePrice
1559,120534.73355279502
1560,138719.5462670808
1561,139506.79539544502
1562,129663.47807453423
1563,121462.41921325051
1564,155159.28949171852
1565,151310.8473561079
1566,182021.99556418223
1567,96975.97619047621
1568,193057.04720910965
1569,145609.15546376814
1570,138604.28486542447
1571,123723.52630434785
1572,141851.41477225677
1573,203038.35380952395
1574,147025.04494824028
1575,185800.2606542441
1576,214631.31961283638
1577,203571.02035497833
1578,146032.32488612825
1579,145569.44355072457
1580,193111.0608592132
1581,142087.35310558995
1582,122552.75806211184
1583,270868.62282194645
1584,240759.10139337473
1585,136845.8671773636
1586,95417.34995652178
1587,112635.27240165634
1588,144442.469710145
1589,114488.16381159419
1590,128185.03098343681
1591,111425.95673982063
1592,129558.53836852996
1593,117658.25566252581
1594,136100.27820289863
1595,137372.2674927537
1596,171583.92124292607
1597,156990.40589440987
1598,181433.5779026914
1599,173495.88098757775
1600,185743.92550517607
1601,81832.55778467901
1602,124138.56920496897
1603,98744.59176466524
1604,257474.20907453418
1605,264502.7627763975
1606,169535.2607135956
1607,168684.2176811594
1608,213575.0000662526
1609,195696.62291605485
1610,162074.87864423738
1611,157733.742600414
1612,180561.10606211185
1613,185324.37792339543
1614,112259.98749482406
1615,86803.43768115938
1616,84578.06804347828
1617,84123.71476190483
1618,130265.49679089036
1619,136948.48110766048
1620,193760.4813312628
1621,147002.0253146997
1622,140775.83060041413
1623,244047.36309523796
1624,205632.15668322987
1625,131428.14345755684
1626,171442.33155279496
1627,178764.09266252595
1628,261740.99762456864
1629,174136.9629399585
1630,261693.07211594202
1631,213841.8199296066
1632,237659.81854865432
1633,169474.118258799
1634,182659.21053830232
1635,178796.81742926151
1636,170453.20078329873
1637,173783.06992753618
1638,196247.37028985508
1639,182877.1947412008
1640,202603.30724637682
1641,177940.69456521736
1642,221940.22380469285
1643,240517.98520910964
1644,229517.14919668733
1645,169757.04261904763
1646,160041.94109730847
1647,165818.94003933744
1648,144574.61092132522
1649,136949.34007246376
1650,117965.1324016562
1651,122931.1925859213
1652,95310.8915113872
1653,96897.44534161492
1654,151931.09380193235
1655,146416.1687729468
1656,147925.03115251893
1657,152058.7397025535
1658,147536.15062801933
1659,129763.10303726706
1660,147553.95396480328
1661,320831.8671552792
1662,320512.8877743267
1663,309694.0323354036
1664,321784.67361904733
1665,315463.3960538302
1666,276339.00695100066
1667,299337.2390786748
1668,305223.25575293315
1669,270368.1646625259
1670,312192.63466873707
1671,233999.39005175995
1672,308321.59323809535
1673,295207.6266335405
1674,252391.77813457546
1675,191819.76881987578
1676,193560.24727122154
1677,206001.7835127674
1678,312458.5675100068
1679,285760.1238819879
1680,275935.6932726018
1681,223987.95419875777
1682,281107.6472173913
1683,184447.13565217375
1684,174108.70053899242
1685,174300.52038440306
1686,169201.77823809526
1687,170795.41727812277
1688,187509.6689544513
1689,187959.10785300206
1690,181205.79893443754
1691,172076.73616356112
1692,248101.64836369903
1693,169323.4537391304
1694,180246.9367915803
1695,175310.22837060026
1696,243890.6796356109
1697,175703.49187577626
1698,291019.3928136648
1699,271608.2843478261
1700,242101.98630848844
1701,265286.3307391304
1702,259460.52874465156
1703,281622.28122498246
1704,273923.33807453397
1705,214495.55677018626
1706,312830.13760455506
1707,213615.84954959532
1708,211169.95995125175
1709,273486.11073015875
1710,220306.6008833678
1711,249410.15832919255
1712,246054.53183229803
1713,237841.23913457553
1714,213311.37455693577
1715,201103.0069040718
1716,180416.21759627326
1717,160524.53486749477
1718,140584.7116293996
1719,206591.06426846093
1720,237448.96628778483
1721,168272.6464886128
1722,133617.7330952381
1723,163201.61723533462
1724,213768.03297929608
1725,230059.10666666663
1726,194840.30828157364
1727,179742.53220703933
1728,184820.25594824014
1729,169842.98917805392
1730,174708.03006625257
1731,130128.71457556936
1732,129955.09104761903
1733,126055.21190476195
1734,132688.52668737067
1735,129220.63391304345
1736,120353.23503105588
1737,223570.3131304347
1738,218781.7296708075
1739,258975.1636632161
1740,206399.63186542457
1741,174800.90603795706
1742,173317.7477971014
1743,178565.5632525879
1744,234888.01443409242
1745,181856.9010641821
1746,198615.48713250516
1747,191978.88111801253
1748,183746.40335403732
1749,161552.45967080744
1750,150532.6470952382
1751,188195.4224223602
1752,118753.69704968942
1753,148515.46173913043
1754,191125.1715817805
1755,167862.86908902688
1756,119481.78989440993
1757,123074.35298343682
1758,137292.75025879918
1759,154272.67113871634
1760,156314.1829192547
1761,159672.16543892346
1762,156493.51214285727
1763,155114.18441338855
1764,126980.9467784679
1765,159533.4762422361
1766,164493.69979296066
1767,184476.1067080746
1768,136094.41723602486
1769,162005.65989993108
1770,140909.68165631467
1771,139992.6280910973
1772,142329.39900207033
1773,140596.84229399584
1774,140902.36654244314
1775,132422.74771221523
1776,128004.58747412008
1777,109876.3176190476
1778,128400.36107660452
1779,128568.64178467909
1780,163040.2944265009
1781,129867.03441683915
1782,108692.26981780538
1783,137202.7996149068
1784,98256.70908488608
1785,114406.29118150442
1786,138657.6764554865
1787,155320.68450404672
1788,82863.65134368527
1789,106034.83255486548
1790,98667.04860455488
1791,163426.42304347825
1792,156259.48984057977
1793,149418.05210489986
1794,139406.71356107655
1795,144435.41063147003
1796,137073.8324637681
1797,128922.04338509311
1798,132262.57407867492
1799,112732.3277087647
1800,126400.3741407867
1801,136061.51973084887
1802,150230.31763975165
1803,156237.26905797108
1804,137394.16311594206
1805,135266.5674948241
1806,114992.73009799863
1807,133112.759095238
1808,124676.82917184259
1809,127342.23508488611
1810,133736.46883022774
1811,115954.53579710147
1812,117484.42545548659
1813,119057.01570336906
1814,96510.7169178744
1815,85223.60200414075
1816,99767.46695652175
1817,116368.94733333334
1818,131429.73341200833
1819,120741.17275569364
1820,89032.09867080745
1821,115349.14666252586
1822,149465.39205797098
1823,82990.17997722566
1824,127366.870331263
1825,138670.84915527952
1826,98251.58495238097
1827,113944.67934368523
1828,137396.2746542443
1829,117864.763131815
1830,137164.63744444447
1831,152262.5429399587
1832,121588.99851552793
1833,136935.44093374745
1834,126306.99154865413
1835,152537.98000828156
1836,130916.13146790893
1837,93673.57537060049
1838,137666.77050724634
1839,93776.66450310561
1840,167077.51096618353
1841,145249.98599033826
1842,109694.12968944099
1843,146312.4097308489
1844,140453.88122360254
1845,152285.31760869565
1846,152986.30934265011
1847,144543.70163561084
1848,90860.45784472054
1849,121636.92802277436
1850,132480.7540062112
1851,137512.99434575572
1852,130331.62894409936
1853,132221.47767287775
1854,158335.55008074534
1855,154149.98086749486
1856,214120.8942505176
1857,146550.00781573504
1858,153216.12426501035
1859,138730.31237060044
1860,148472.40286335407
1861,137973.28439958594
1862,260121.3686314701
1863,253879.2790455488
1864,253904.93121946184
1865,270634.48288612836
1866,299744.52291925467
1867,245642.55798481728
1868,253997.90340579723
1869,193807.89414078658
1870,219727.5706149068
1871,242952.50970600414
1872,170884.9955817805
1873,219793.25775155274
1874,141301.74448240167
1875,203434.42342650102
1876,205149.79354865436
1877,197237.83204554874
1878,216741.85880676343
1879,135341.72083850933
1880,132187.30295031043
1881,225044.21418840572
1882,252456.08765010352
1883,202346.29388198754
1884,224502.8620496893
1885,233674.72817598341
1886,246718.96076190492
1887,186930.33530572802
1888,258604.98390476184
1889,167961.7454941339
1890,133345.56415734987
1891,145615.16086956527
1892,114539.12439061418
1893,125468.95659420289
1894,136165.00516563148
1895,142467.29804692892
1896,120856.13094893031
1897,122729.72995445138
1898,110207.06431055898
1899,139755.3037439614
1900,141694.04708695645
1901,154153.63610835056
1902,150045.71499171847
1903,168029.5087460316
1904,139714.31971014483
1905,180219.47191718422
1906,152187.9297722567
1907,166383.21884265004
1908,123485.63369979303
1909,131961.58955279502
1910,128853.28217598345
1911,197206.5509275363
1912,208960.98087163555
1913,141204.94339337485
1914,89200.10526570045
1915,260904.35144720497
1916,88941.57713664592
1917,258373.57827674254
1918,139855.2734078676
1919,156222.65064182194
1920,180994.2432070393
1921,310656.95126708096
1922,272213.99167839886
1923,179688.28624637675
1924,205353.29315320903
1925,213817.29462456866
1926,303515.553689441
1927,137422.2081366459
1928,162398.25547619056
1929,125052.3244651484
1930,140087.0819979297
1931,144641.54260869557
1932,144735.8535797101
1933,156977.56913664608
1934,178173.88863146998
1935,177781.6476521739
1936,184404.1537639752
1937,183268.85458592113
1938,172488.08389441005
1939,228898.21165217384
1940,194735.88769772253
1941,179303.8048074535
1942,186864.4521221531
1943,192979.34429192543
1944,312394.34760455485
1945,303481.4278633542
1946,156548.03312629397
1947,263322.10101449257
1948,164162.4967080745
1949,210866.60011594184
1950,171124.0348571429
1951,191699.266904762
1952,191511.90728778465
1953,167180.2754175294
1954,191868.18730848865
1955,142610.78843421783
1956,203328.87984472053
1957,175722.73626294002
1958,280512.3968157351
1959,147867.93036231896
1960,121214.1944347826
1961,124349.1928778468
1962,95310.8915113872
1963,102249.14915113877
1964,115551.39438509314
1965,143145.70587577645
1966,148175.0206997928
1967,245641.24307453434
1968,289722.67816770216
1969,306409.1335238093
1970,322231.18161697686
1971,317582.7696052447
1972,312675.7715824706
1973,259234.4622132505
1974,293716.66449482425
1975,288403.7031739133
1976,255681.42135817822
1977,292832.9436956523
1978,297715.9106004141
1979,297677.8142229125
1980,199365.51394409928
1981,288797.4750510697
1982,206990.07911387162
1983,206990.07911387162
1984,165843.46912215318
1985,197007.57667356796
1986,206031.11563008963
1987,179799.0450414078
1988,182352.34932160107
1989,190744.00576190473
1990,215450.4971635611
1991,206985.0564527261
1992,206558.42983643897
1993,175964.7267039337
1994,224304.68966252593
1995,186263.71349896482
1996,251250.02138716346
1997,294171.183720497
1998,268684.0089440995
1999,242827.45903726717
2000,286746.70864182204
2001,255108.76218633537
2002,227506.0480869565
2003,263367.5289606625
2004,261603.01207798492
2005,216651.59340391486
2006,216296.37471221542
2007,270808.0035569358
2008,189542.44565631467
2009,198939.9267805382
2010,191337.72087991712
2011,141810.98988405804
2012,179521.92640579707
2013,185061.49246376823
2014,190693.385146998
2015,195341.69414078674
2016,199699.3133954451
2017,200932.6921635611
2018,132263.23881297448
2019,132532.20057971013
2020,121051.29408281577
2021,119824.14343685296
2022,176025.03115942026
2023,160275.05164596293
2024,212756.80922567289
2025,285395.23297722585
2026,178760.94276397506
2027,155778.66036231897
2028,156833.18567701854
2029,174756.99266459627
2030,257380.00558385107
2031,200509.71535403727
2032,208115.1755621118
2033,243803.247546584
2034,165311.04216149068
2035,211558.264878882
2036,183262.16568253955
2037,183369.97876742572
2038,272693.368426501
2039,187134.9664968944
2040,230757.45135817816
2041,212534.46486128366
2042,210074.9244030366
2043,160451.62614492752
2044,167511.11540372676
2045,187874.45389233946
2046,144562.44863354042
2047,146279.17099378875
2048,135469.58848861273
2049,142912.4255797103
2050,164754.4458488613
2051,119121.2108985507
2052,142310.06996894415
2053,143230.1718115943
2054,87921.69963768111
2055,142465.24397515526
2056,134479.78511387168
2057,127961.15759834362
2058,180017.6346004141
2059,144617.6166770186
2060,151511.90086956532
2061,156534.29135955826
2062,137993.49570393382
2063,116264.97983574883
2064,135932.59697722574
2065,125446.83615942024
2066,162711.5629192547
2067,146120.91545755698
2068,141771.17537267093
2069,103839.74589855078
2070,111456.56860455491
2071,103739.91347619044
2072,138116.5362939959
2073,136251.31676121478
2074,167818.25467287775
2075,149197.22099378877
2076,122087.42462525883
2077,146190.33817391313
2078,133191.21004140782
2079,134930.29813043476
2080,119165.38258385091
2081,123389.05900621116
2082,139208.57092132504
2083,137989.8124968944
2084,116564.1566349207
2085,137390.20957556946
2086,140042.28899792975
2087,130529.17267080743
2088,121761.90273913044
2089,94932.38600828167
2090,132579.92748033127
2091,122830.85160455486
2092,128204.52344720507
2093,137262.93101449267
2094,123491.39334782609
2095,150652.13703933754
2096,90149.51004140783
2097,97701.06786680465
2098,139829.53863354045
2099,93172.31959213245
2100,120649.87925465837
2101,131731.6859937887
2102,134060.53587163554
2103,108505.98328571423
2104,129602.55904761908
2105,118046.79524637686
2106,103513.88733471364
2107,176266.21619047623
2108,127260.3495134576
2109,125911.24628364392
2110,122172.40032091104
2111,144023.60013871634
2112,142373.0368184955
2113,117609.09084541067
2114,109005.2912028985
2115,141110.86616563142
2116,119179.86447826085
2117,150406.51975776395
2118,124012.45163975154
2119,105393.98310559009
2120,119516.02644099385
2121,107755.81319461697
2122,108233.34021325053
2123,97642.27042443062
2124,158195.76281987588
2125,124710.89896480337
2126,156062.61867494823
2127,142211.08978398892
2128,120226.11571428568
2129,105910.24036024847
2130,145517.88381987577
2131,149939.91866114564
2132,127451.10959420295
2133,119632.47903312629
2134,124517.8315320912
2135,111446.76148240159
2136,106119.01542650102
2137,127175.4898440303
2138,135946.76936853005
2139,151831.98407867493
2140,135551.3569151138
2141,139165.0408426502
2142,139595.18304692899
2143,144120.70904554863
2144,124813.23503864744
2145,132737.18512422364
2146,144172.36398550723
2147,155934.6969772258
2148,127569.71043478258
2149,131628.72681159416
2150,183393.77861697724
2151,119623.95356107665
2152,139367.09246997934
2153,143594.8051138716
2154,115026.14334023466
2155,136091.10653002074
2156,228799.05999378875
2157,213503.43297515527
2158,217704.81809316762
2159,199565.1164078676
2160,171717.83474948243
2161,265693.0202981365
2162,302184.3926107662
2163,299291.73495859216
2164,239821.25124016564
2165,165140.52283643902
2166,143774.39531055902
2167,190790.0885465838
2168,210884.40654244306
2169,196172.56378881994
2170,223420.66749482387
2171,145160.85093167695
2172,148151.53499792956
2173,152548.14459627328
2174,238695.95719875785
2175,282579.3547101451
2176,271427.09783436864
2177,253814.99319047632
2178,221887.90506211165
2179,143503.49574879228
2180,214939.25859627334
2181,201220.22582401664
2182,225768.3800641822
2183,199436.77278260875
2184,138868.53310351973
2185,131887.65530020715
2186,138280.93800000005
2187,145965.4271863355
2188,151308.00244099376
2189,162791.28569358197
2190,103398.29820703933
2191,107923.01775569355
2192,102586.33816425117
2193,107526.29151138708
2194,107674.21475500341
2195,112358.30417529329
2196,113952.99323533474
2197,111288.10583850925
2198,147294.23330848853
2199,147017.61394409928
2200,142456.29958661145
2201,141370.22248447206
2202,169643.39100414066
2203,160426.7710186336
2204,158813.69212491365
2205,127999.59727743271
2206,136027.13494824007
2207,182826.56024223586
2208,189865.64762939967
2209,173911.23887370605
2210,123580.27877225679
2211,112970.23206349208
2212,118207.1867425811
2213,103643.3436273292
2214,133777.08350517598
2215,107898.27217391296
2216,140324.52090407186
2217,102750.99549482408
2218,96896.83618426499
2219,93616.26584679089
2220,90092.29108488615
2221,257262.88592339543
2222,221594.72040579712
2223,223086.15716908211
2224,228870.02140786746
2225,155389.7527846792
2226,185529.62621118003
2227,190217.93864803322
2228,237287.30945134588
2229,248768.88506004156
2230,162197.25742270533
2231,213288.27740579713
2232,188902.54221532078
2233,176786.56730020707
2234,217977.91829399584
2235,199997.84978260865
2236,253973.30846169777
2237,271028.57595031074
2238,198809.17714078687
2239,131858.01498136643
2240,162160.17504761898
2241,141001.97696273288
2242,132203.57704968943
2243,127397.41748171159
2244,97309.60338095235
2245,95830.10245341614
2246,139442.49489026918
2247,109615.71098136647
2248,123139.7443064182
2249,126299.12386128372
2250,137665.19409937892
2251,131188.84192960663
2252,173927.75923395448
2253,166416.1819399585
2254,180165.41152380954
2255,181984.44385921306
2256,181443.74928571435
2257,204293.3123954451
2258,176313.60333540378
2259,181901.4180331263
2260,159989.96799171838
2261,181915.78352380957
2262,188527.60002898547
2263,314421.93643271225
2264,308000.1118909595
2265,150951.87041200837
2266,253055.76331262937
2267,268202.4902463769
2268,311944.7260538306
2269,168218.78097308494
2270,181744.2993719806
2271,190147.7620786749
2272,192847.43493788823
2273,167618.77861283635
2274,173454.4883726709
2275,169730.56772256724
2276,171708.91018633544
2277,173436.6782194617
2278,148093.7883747412
2279,129991.62594202897
2280,119285.72598964805
2281,182565.78587163572
2282,183940.5249275362
2283,92531.11590062114
2284,111684.64470393384
2285,141872.98503519665
2286,127562.63061076602
2287,310976.22760248434
2288,283355.52543961327
2289,287104.1738495514
2290,313758.2054872325
2291,302237.362300207
2292,311031.194168392
2293,311941.49475224287
2294,323364.2116770184
2295,312155.4849924085
2296,299183.50785507215
2297,277002.8071552797
2298,313542.1508778465
2299,300183.6761580403
2300,297026.9984451347
2301,271784.0313498964
2302,230853.130068323
2303,239155.41758799163
2304,252663.79929261556
2305,180434.2747743271
2306,180434.2747743271
2307,191343.73934989647
2308,224128.81521532082
2309,248313.6529047618
2310,205694.6862298136
2311,184682.11211594188
2312,183735.58326363
2313,175749.69788267772
2314,176730.1302608695
2315,173812.19236266386
2316,186196.31246169773
2317,176724.78540579707
2318,174274.8624720497
2319,177679.816952381
2320,179683.09972877827
2321,230675.1429068322
2322,168153.82028571426
2323,173805.96024016562
2324,169512.01390338156
2325,219267.8495817805
2326,170405.00339613517
2327,212811.82418219463
2328,215207.2851345756
2329,182261.58013250495
2330,178020.9502691512
2331,278563.06012008287
2332,304338.38563561084
2333,288078.27144720504
2334,254794.3735962733
2335,246007.78570186323
2336,277058.9468612836
2337,203460.05560869578
2338,243794.91506556256
2339,249393.66630246572
2340,298949.41114078666
2341,225977.28548033122
2342,233915.88528364387
2343,219253.6145244996
2344,229368.90558799164
2345,243715.1633222911
2346,210230.82839544522
2347,195932.76488198776
2348,224507.12077225672
2349,177383.6206711525
2350,263425.87256728776
2351,248097.09002691534
2352,275262.0516128363
2353,244299.13821946175
2354,136736.4235113872
2355,146032.68665631476
2356,151213.44770186322
2357,206269.828784679
2358,202659.4838854382
2359,135164.1436687371
2360,126016.04778467906
2361,134512.68703933756
2362,238709.10503726715
2363,139114.92546583863
2364,153747.15084886135
2365,207259.58024430633
2366,181068.27426915124
2367,228071.253242236
2368,197021.50568461005
2369,227012.9170144928
2370,173732.33749482405
2371,174525.43776604548
2372,193624.84512215323
2373,243802.27360869563
2374,268266.9828695653
2375,217427.77152173908
2376,193559.68816356105
2377,230959.1493457556
2378,149857.885310559
2379,172128.1417805383
2380,144861.73179296075
2381,156566.5909275362
2382,174038.25683229807
2383,208373.02900414067
2384,222494.30716770183
2385,156922.74372670802
2386,145230.60636645972
2387,135725.3262836439
2388,130425.93003519672
2389,129787.66167908904
2390,146822.6155417529
2391,133530.62128364388
2392,120573.95443685306
2393,157862.22358592125
2394,145815.1210559006
2395,170599.4892091097
2396,148789.37289855085
2397,165439.18754037266
2398,126551.27057349897
2399,87794.40622360243
2400,82648.25489855072
2401,121657.91539337477
2402,133202.88964803316
2403,141879.1303561077
2404,149492.13421670112
2405,156410.85244306427
2406,135958.5013664596
2407,128093.20828157355
2408,137982.56819875768
2409,142592.9194824016
2410,157966.63983436854
2411,123946.63491235329
2412,148099.28789440994
2413,139322.7490848861
2414,137607.32019461697
2415,139060.11360248452
2416,129117.88961697719
2417,129460.4283022774
2418,127279.66040303659
2419,133389.82400414077
2420,126550.36324223607
2421,137292.00187163564
2422,124982.06530020706
2423,116388.69069358184
2424,148339.78321946165
2425,155407.7644409939
2426,125500.86380124225
2427,130042.60313457553
2428,160574.90634575568
2429,116370.92842098004
2430,129581.85710144923
2431,125457.60365631463
2432,135833.54982401655
2433,142363.04623602485
2434,146206.7086501035
2435,154798.3786749482
2436,113949.24293995852
2437,117146.46533126292
2438,120723.35942028981
2439,115751.59316770187
2440,117074.27099378889
2441,105553.55354727403
2442,108027.23741476878
2443,119188.50267701862
2444,128820.8195838509
2445,95988.67780124224
2446,112881.97497032434
2447,186258.26486956503
2448,148068.1680062111
2449,105974.7692401656
2450,144558.97807453404
2451,127516.77352380962
2452,179956.09185093167
2453,112059.31231055905
2454,134122.55097101454
2455,117891.22687577637
2456,128991.05813664592
2457,122005.01938233261
2458,116464.77008902686
2459,109438.43927881293
2460,132356.95371635607
2461,115723.948747412
2462,130944.91339130433
2463,110573.56066666667
2464,152825.29075776399
2465,131332.4799358178
2466,119077.7079337474
2467,140299.01303519672
2468,102292.99569772254
2469,104396.79684748108
2470,170905.01525879916
2471,163288.4485072464
2472,152852.03446169783
2473,120567.48539544512
2474,119220.43782815736
2475,170297.12879917186
2476,118001.80161076595
2477,134037.14248792274
2478,152088.52869392684
2479,128364.07811387161
2480,151355.51424430648
2481,132792.7339648034
2482,130665.19078674946
2483,120625.36592960669
2484,128150.57064182196
2485,122441.95402691509
2486,147626.57498861282
2487,163589.8504741202
2488,138090.17850517592
2489,149552.26851138734
2490,150093.45276293994
2491,103494.46290476192
2492,184471.5380227744
2493,146892.3039648033
2494,152651.69658385086
2495,110361.65673913046
2496,173849.83971014497
2497,138856.5061180124
2498,117686.6313850932
2499,116622.64598343687
2500,131849.48729606616
2501,131073.09543133195
2502,140306.59838509318
2503,113567.40835610771
2504,192099.20826915107
2505,210380.4804554866
2506,262200.8973464457
2507,247492.6731207731
2508,269293.43856383703
2509,219506.59715734998
2510,238795.42578053818
2511,192452.3675976537
2512,214625.35952588002
2513,216670.65431677023
2514,178102.57189026923
2515,153763.57681159422
2516,170000.6106956524
2517,135973.64632505173
2518,133535.528668737
2519,229786.46119875778
2520,209750.06205383025
2521,197372.48948240152
2522,213398.4746625259
2523,131874.97792960666
2524,140877.62339544517
2525,149871.88008281577
2526,144433.018310559
2527,133418.53479296065
2528,130950.5059351276
2529,131545.86270186334
2530,118756.92210144932
2531,222979.6813429953
2532,231289.97542650116
2533,205400.99332091096
2534,239558.40637267067
2535,259943.90961283664
2536,218133.46656107658
2537,197226.14403140082
2538,184675.63597101433
2539,183589.9408115942
2540,181225.245215321
2541,182179.75055659073
2542,167769.57958592134
2543,127204.1675072464
2544,134176.66425879914
2545,131861.72892339542
2546,143939.2337888199
2547,131793.2107867495
2548,155158.18187370608
2549,159350.63097308498
2550,307605.7607888198
2551,145683.39051759837
2552,128489.00324016566
2553,108314.99949482399
2554,125368.80540372674
2555,113506.2510351967
2556,114046.63579503095
2557,113911.52254244301
2558,143631.12927536236
2559,129247.76484472051
2560,134794.17770600415
2561,126974.52070807455
2562,134920.53571635607
2563,153457.59624637675
2564,160665.58840993786
2565,135274.50105590056
2566,144422.7919903382
2567,127084.66556728778
2568,169181.68785921318
2569,179251.47950310563
2570,123318.07007660462
2571,190450.11319185633
2572,161732.42454451343
2573,195621.65662525885
2574,243479.36025672877
2575,120986.1473395445
2576,131844.57464803304
2577,144066.81653209106
2578,98203.9915320911
2579,88481.17573498964
2580,138090.87397515526
2581,128486.96373706004
2582,114145.84051000683
2583,244937.1276977226
2584,161674.35081021386
2585,184974.67912215315
2586,186977.75390683222
2587,193382.30385231183
2588,141881.34409730858
2589,143295.0566873706
2590,201539.1402256729
2591,171663.8250931677
2592,220357.14798136635
2593,239251.04390683232
2594,177126.752204969
2595,207010.32881780536
2596,277592.26437888213
2597,198846.01046583854
2598,235198.54439337488
2599,302547.294120083
2600,127160.36372256734
2601,141602.66180124224
2602,85440.31680124224
2603,89939.56865010347
2604,87198.99188405793
2605,86786.04598343688
2606,143732.05133540372
2607,168580.47099378888
2608,164825.18762525875
2609,152394.72441200822
2610,109435.85348516225
2611,142543.10819047608
2612,151822.42487577634
2613,125896.58498964799
2614,127018.89164596278
2615,145942.3172670807
2616,139467.04845272604
2617,148132.8902587991
2618,159239.5824016563
2619,189297.6793271222
2620,181231.10141200823
2621,191350.22955900626
2622,200872.68909730852
2623,251987.5020559008
2624,248995.24009937883
2625,255735.31549896515
2626,170188.15608695644
2627,180475.7972795031
2628,324641.49690890254
2629,325848.70738923387
2630,315856.528395445
2631,320155.8534451347
2632,325723.75166252576
2633,266825.16634989646
2634,312506.26909523824
2635,151715.30586956526
2636,192945.90190476194
2637,158893.93154037272
2638,242650.6392960664
2639,177863.20202898554
2640,155326.1368012424
2641,115515.61445134567
2642,193553.3515175983
2643,113103.99492753626
2644,129113.089570864
2645,93828.54055900627
2646,94093.23530020706
2647,93696.26507246378
2648,133883.68849551413
2649,137876.8913064182
2650,140765.91371014484
2651,149276.88685576254
2652,323741.51538095233
2653,270101.1521407868
2654,241259.84219668742
2655,309177.12588060735
2656,306612.597774327
2657,265582.0069399586
2658,265985.15808074543
2659,291381.05636853
2660,291797.98621118005
2661,303279.5430669429
2662,314165.80145134573
2663,284511.2196997931
2664,247238.82625051757
2665,287589.5750759143
2666,258871.85724844714
2667,172262.04149689447
2668,179669.39639786046
2669,175793.77890476197
2670,279047.73709316755
2671,179472.39118046916
2672,177071.55728157342
2673,200074.1985610767
2674,196192.97382194616
2675,164370.33521739123
2676,187789.79857763968
2677,195012.27026293988
2678,242310.31779710148
2679,261213.07927122168
2680,271418.1270973084
2681,301622.7645569359
2682,293845.23308695643
2683,296981.7801656314
2684,284241.98565010354
2685,284452.1939399585
2686,270920.9446066252
2687,264388.3316873704
2688,228672.07477432728
2689,205841.22042857143
2690,318369.4226583852
2691,201213.25917529323
2692,135777.8722712216
2693,195663.80023809534
2694,134792.84918219465
2695,190625.97766183587
2696,185753.5578053831
2697,212384.79501449273
2698,196191.0522084195
2699,181032.03590476193
2700,172025.8806935818
2701,166787.15185093164
2702,131682.72913043483
2703,153457.022484472
2704,145145.79184264998
2705,128884.08242443058
2706,123278.57114699802
2707,129714.7862663906
2708,135629.41840579698
2709,115810.6338888889
2710,124341.01181366456
2711,198414.94915113872
2712,285921.96813457564
2713,171462.562095238
2714,150188.80793374742
2715,174039.4910931677
2716,153893.18237267088
2717,185511.23374741207
2718,237266.46240579715
2719,152292.65503105597
2720,161547.43395031054
2721,142174.33748861277
2722,148052.01320496897
2723,145313.52229813667
2724,122147.62753623193
2725,133469.48575569357
2726,144983.3478743961
2727,156240.20667494822
2728,159180.41664596266
2729,151089.5742815735
2730,143878.90234989655
2731,115148.83538992399
2732,122603.9461076604
2733,156346.86207039343
2734,142106.5752546583
