Id,SalePrice
1822,147856.8727186326
1823,46439.402174847026
1824,132690.98038776932
1825,120549.15821936417
1826,103819.01087131225
1827,117038.0825603266
1828,130785.35779546687
1829,141697.32826321112
1830,143079.22515068518
1831,144979.05476135603
1832,115631.96698166449
1833,130885.80320624146
1834,121700.19686770241
1835,143049.725024031
1836,134294.75460343776
1837,74440.2167917232
1838,125508.59978786673
1839,89217.86439088757
1840,125166.7146489723
1841,130693.43190430649
1842,102544.39058190004
1843,152342.7302355456
1844,140083.27095093846
1845,150546.8658194605
1846,156091.84583033994
1847,152171.60381608337
1848,45736.902615852465
1849,106157.08534549727
1850,116969.34490706582
1851,140179.31559749547
1852,116164.01573393935
1853,122284.61485350314
1854,168997.81027357225
1855,164435.9062642981
1856,208554.56582305214
1857,155173.78819656675
1858,157960.07439045885
1859,120835.60193516362
1860,154945.87936187166
1861,120349.27526565139
1862,256888.17811095412
1863,251560.6994048636
1864,251611.03564391503
1865,262575.0096615829
1866,257466.6556066625
1867,236120.79696623364
1868,250706.60213759504
1869,202241.13233514864
1870,217770.91565596528
1871,236471.2959663357
1872,188046.46377990727
1873,228596.24250857503
1874,152356.34946377584
1875,207628.7071493265
1876,197283.26451806625
1877,203213.79523014405
1878,214932.1143885967
1879,136209.86591261276
1880,129217.8951598088
1881,234110.95727576828
1882,244758.64429380745
1883,202222.80128303694
1884,212751.47511396057
1885,226325.6445700833
1886,236423.2849779647
1887,200700.04362691712
1888,237056.80631106428
1889,186293.7612519274
1890,125039.67011522074
1891,129337.51507224762
1892,96038.05285328785
1893,119409.03103669087
1894,139399.75534436025
1895,137670.85510867756
1896,119952.21578926916
1897,127514.16907929207
1898,120082.13521332013
1899,155133.69709894856
1900,155828.30811514222
1901,166408.46808822567
1902,155015.28134258412
1903,203023.63375436084
1904,151129.08114187498
1905,188348.21668264695
1906,175103.595729721
1907,210662.7240508713
1908,126105.77044997312
1909,135835.34118322836
1910,133096.44269712732
1911,205111.51252313622
1912,259954.88640130812
1913,147494.60207248857
1914,70368.04421749152
1915,249802.84872590163
1916,56072.36698187918
1917,244848.6358796269
1918,133802.18254238577
1919,155693.75092013134
1920,170189.248579791
1921,304644.5871530291
1922,284584.6671951483
1923,207257.61003893818
1924,225175.07251383518
1925,225715.89338698483
1926,302778.6559662421
1927,122970.19389294827
1928,154124.2819287855
1929,107513.05051139175
1930,130505.77985310217
1931,134864.5309191838
1932,133936.7360114132
1933,170013.26307750144
1934,180513.26507575152
1935,170177.75665700936
1936,176738.33894138288
1937,182806.23308164015
1938,160824.19474867414
1939,252564.86802656052
1940,203766.09206842672
1941,184909.6031582992
1942,173761.9906193577
1943,210538.3263007155
1944,274408.65648485546
1945,277778.8692904832
1946,198426.28403879766
1947,252534.71752352105
1948,212527.08455101567
1949,202780.43149154406
1950,173099.4478375065
1951,226830.61624137877
1952,203515.3903138705
1953,166826.6622246045
1954,192652.0143139928
1955,142056.8459486409
1956,265171.9885913955
1957,170872.64385467736
1958,256830.35390766035
1959,160926.25268712072
1960,111315.44071643779
1961,125719.93852856716
1962,97987.76172438842
1963,100645.1531537228
1964,97191.26011837387
1965,142764.08566442315
1966,144741.76942085964
1967,263596.84960187774
1968,300000.4328955919
1969,295232.3452268593
1970,321848.60870187683
1971,356294.692962705
1972,319691.14570336964
1973,263636.8489919836
1974,280259.0584851732
1975,327912.2358379649
1976,258609.21803465066
1977,299194.9747868967
1978,305596.2160199003
1979,282851.33871039876
1980,232753.7202333348
1981,278640.85873311677
1982,232337.7735590387
1983,232337.7735590387
1984,199660.31482584059
1985,200519.94694889945
1986,203936.83642465918
1987,171761.7804704343
1988,178036.24925117835
1989,193748.87624323377
1990,204261.17979258962
1991,226506.84722111185
1992,199795.39375789175
1993,181608.99310221116
1994,219694.93386131251
1995,192603.5094726912
1996,255971.50219802427
1997,284335.96379040484
1998,278853.22618888324
1999,253146.3071929107
2000,280000.5704454916
2001,255206.8615809452
2002,228565.02243884775
2003,248015.65109760873
2004,246873.82219203212
2005,224687.7146582984
2006,218642.07742072718
2007,242733.09684677696
2008,213030.5783643993
2009,188526.31547067274
2010,200160.77443532238
2011,165081.6902122126
2012,184399.58334185768
2013,177873.77365410756
2014,175039.08782522503
2015,197949.7531120613
2016,187360.75805446686
2017,186841.5251978726
2018,133181.1993001686
2019,133115.41030941147
2020,118368.63830063345
2021,110711.73581335339
2022,207722.9932580667
2023,160038.82038557358
2024,245944.98781569034
2025,294819.098398807
2026,185227.73093578135
2027,166510.549051486
2028,190926.7194108661
2029,170455.3099255495
2030,228907.51161810773
2031,222565.15424967592
2032,228835.42798051488
2033,230340.1682640742
2034,180879.11719869744
2035,216779.39575639664
2036,197136.2783964768
2037,198049.89988713362
2038,261499.0622326337
2039,213774.16379031655
2040,280982.86940815265
2041,228833.10698266161
2042,215048.12049955392
2043,161825.87400236208
2044,182414.79866591995
2045,193723.78659063997
2046,154603.06563114657
2047,140911.46877462353
2048,135548.46678293802
2049,164071.79846177404
2050,176921.1031749503
2051,97658.19104758032
2052,128493.45306808563
2053,134632.48655531596
2054,88632.40603891504
2055,141065.009564958
2056,135261.91633537997
2057,114714.77069874166
2058,202589.87032368866
2059,138100.34486230556
2060,148668.9161757437
2061,165311.95938996435
2062,126402.1421080975
2063,107302.94183176602
2064,133304.67285375876
2065,126281.64626401154
2066,170382.65451891805
2067,122535.33362661517
2068,161785.58685648607
2069,80367.48792164004
2070,107864.44901211839
2071,98368.09796114094
2072,153337.9460083414
2073,131360.45190488303
2074,186595.8332251126
2075,150767.0959736733
2076,121572.09466770798
2077,136427.64515698684
2078,119603.49298311229
2079,136459.5401805395
2080,120523.81779952194
2081,129250.68654054884
2082,141568.0035629038
2083,135900.1672323124
2084,107165.81376234339
2085,121380.32133769956
2086,146822.1897723308
2087,119373.63681358087
2088,113116.22049836272
2089,82520.10328448022
2090,126369.58894238426
2091,104836.87616643612
2092,117316.89623469126
2093,112819.38517600941
2094,126973.05782718568
2095,157774.81858036885
2096,74079.7832307274
2097,88352.9640004748
2098,146039.02687826805
2099,48297.38953018324
2100,87177.80432920664
2101,125169.0525069214
2102,121926.97374508047
2103,99999.0048972669
2104,142623.3053624206
2105,102827.99741440863
2106,72798.70879118492
2107,181083.48684218872
2108,112151.50848019082
2109,110467.27151213832
2110,118002.11195802857
2111,147023.77113738284
2112,136518.68290354815
2113,123187.28220734994
2114,124135.03528714916
2115,157331.79987830215
2116,124815.71766837534
2117,157149.30492297842
2118,131695.7648952523
2119,112139.01337697606
2120,128030.93825510817
2121,103640.07169527354
2122,113540.363267114
2123,93197.65609917868
2124,170223.11603073447
2125,132708.72721158966
2126,169602.75251709574
2127,150764.50398446844
2128,117283.7208431641
2129,96342.7402158668
2130,143359.81691877474
2131,150274.78022445674
2132,118058.1763359423
2133,132001.32380966513
2134,129180.63378554038
2135,100390.47208394925
2136,82917.67040499774
2137,130838.94889717654
2138,128758.14586772944
2139,157741.98869575048
2140,133518.29402842966
2141,139526.45450092232
2142,128601.90434119079
2143,148956.3686826291
2144,129383.08142679531
2145,134109.2225398313
2146,157970.59223208844
2147,158486.67382584116
2148,127829.40882134436
2149,144855.00302191335
2150,204396.95838093842
2151,124192.93268815352
2152,169944.06149412264
2153,140775.76085781807
2154,109907.51218135898
2155,149507.0532370691
2156,227075.8437239849
2157,201620.05766979957
2158,216842.07640222315
2159,201918.81764686317
2160,196689.86135855736
2161,238360.87007264237
2162,303415.7451470814
2163,266124.8114097113
2164,222112.85347940156
2165,162058.9444339705
2166,155243.28754701113
2167,204742.82448942016
2168,199107.7405560029
2169,198409.8573595703
2170,212491.89223262353
2171,143124.57022618336
2172,147940.27545973624
2173,153714.1936792033
2174,230229.04376994778
2175,251736.00863271413
2176,245989.23573567573
2177,236352.69175273803
2178,222965.53219439593
2179,154369.53301601182
2180,212229.05843679025
2181,199856.95154857248
2182,219482.41687212547
2183,202321.61284769594
2184,121031.31570403236
2185,119721.86235910573
2186,145475.17718050536
2187,149911.3368947902
2188,154628.8437533127
2189,245125.42084363813
2190,67602.19227229373
2191,64478.71539152319
2192,77173.59392123121
2193,112713.2049009147
2194,95358.77860904565
2195,95990.52922019726
2196,88750.6329386784
2197,106923.02807455769
2198,134741.09829425626
2199,164112.13948274803
2200,145784.6704178583
2201,148605.70294287422
2202,185999.7315987986
2203,168157.64200689882
2204,162398.548620069
2205,132096.31464304033
2206,155282.28572953437
2207,212671.5893247783
2208,224812.66226625838
2209,217628.6122073212
2210,126633.53784151589
2211,119083.08391074734
2212,129752.57447028618
2213,96236.31149809345
2214,134607.03206249722
2215,102233.38691402876
2216,138877.624540781
2217,63850.352877721656
2218,69593.02683189519
2219,83472.66439733541
2220,79166.00140370279
2221,251218.16497233335
2222,237214.12160879828
2223,230642.4904455345
2224,210822.07889839032
2225,130001.70867515911
2226,163202.90594084302
2227,198201.6992410106
2228,242963.85862070398
2229,250276.16641078977
2230,174224.0866974041
2231,224481.88339889393
2232,197252.30527920413
2233,198263.17744527728
2234,233992.54465116415
2235,207794.01941222197
2236,258571.89729127122
2237,276592.8871556325
2238,190256.21255422506
2239,139754.8112684785
2240,156213.34730599963
2241,138653.2295836082
2242,121712.89139881126
2243,122378.60521973354
2244,96934.74633366971
2245,93310.8794024994
2246,129700.4023720856
2247,107701.01348913675
2248,115100.92691093427
2249,114648.05227308968
2250,126615.75613222262
2251,174908.50968597346
2252,176893.89570770753
2253,159743.53501000514
2254,165130.16301555326
2255,184352.70678853017
2256,172537.16047577918
2257,201885.32385357935
2258,166140.86897773898
2259,171592.9452693121
2260,161763.44228784193
2261,213840.2074309223
2262,231774.13395501365
2263,275199.1811128835
2264,377997.1952349426
2265,194982.74031413792
2266,250243.64608178986
2267,284191.48576973425
2268,305556.62496038456
2269,162205.39687959105
2270,186008.61654827895
2271,197280.0870810033
2272,188380.04408940798
2273,158946.8496988482
2274,173931.2518307866
2275,185973.51970126978
2276,174300.39686580465
2277,178318.88420562548
2278,145936.8539461369
2279,128917.70249020495
2280,113424.8248253013
2281,176337.9294185798
2282,185650.52935255892
2283,102551.87067440916
2284,108749.12658868317
2285,140973.76067663627
2286,120988.92382625415
2287,282725.3477755273
2288,288342.8535512884
2289,297583.4588457026
2290,340272.51350313495
2291,286563.84979894094
2292,318437.7969416621
2293,330471.60827876476
2294,311259.3957246654
2295,352967.6049072615
2296,294196.0309305732
2297,276776.6342939473
2298,284370.8775916493
2299,313414.0582850126
2300,293752.470122798
2301,265095.2191185686
2302,247328.24770147842
2303,250815.62223856273
2304,262942.9332140467
2305,214252.7225063874
2306,214255.44338417397
2307,212806.193637665
2308,247466.85478833062
2309,255457.26342482568
2310,231377.53347489098
2311,207612.44890143437
2312,181458.7138978786
2313,180512.11744892475
2314,186934.15597470733
2315,178387.05969151924
2316,184499.32859497372
2317,175750.35313911946
2318,172242.91173425203
2319,179107.84003522297
2320,180203.25637321765
2321,213179.09149559867
2322,186418.0473339051
2323,178055.13639533785
2324,177424.5300253879
2325,204784.96351459005
2326,178611.84077751823
2327,202337.6178387037
2328,204501.82222771598
2329,184669.50935248955
2330,183903.7712498523
2331,301091.62848444283
2332,305177.09869501204
2333,284345.2943790707
2334,256923.57198752434
2335,259161.86383876472
2336,285095.02712656185
2337,211939.40566696777
2338,245304.34179063546
2339,228968.11120777612
2340,309038.63208681514
2341,220552.24767433805
2342,219989.5266464476
2343,219256.99306444742
2344,221426.68105796265
2345,239326.16913173377
2346,218086.15605927477
2347,208106.01651987238
2348,226111.94254342664
2349,179542.63202294533
2350,237757.91936896584
2351,256124.9943333881
2352,243557.778808093
2353,241452.36118855473
2354,155803.81456393882
2355,166464.89297792956
2356,165654.09100580547
2357,197737.6580471479
2358,188797.37501569506
2359,150844.83115364672
2360,118205.18467525073
2361,136042.01764856043
2362,248990.15750424162
2363,134085.02844939777
2364,187692.82128488334
2365,209973.2847085654
2366,196833.31684676275
2367,215418.8909529629
2368,204947.60840584405
2369,219368.19808151684
2370,174498.75708869417
2371,171666.4792652486
2372,219788.01950819115
2373,259758.53595545236
2374,270479.0443476097
2375,222835.58227883454
2376,228768.48101230667
2377,277621.3762499817
2378,145396.6299792129
2379,197939.4477592358
2380,144671.3957087383
2381,165970.6594885607
2382,180739.1426726248
2383,205584.08320930344
2384,212889.15602172184
2385,150552.8986483173
2386,139502.1316725523
2387,130336.43769565164
2388,107180.51571365434
2389,123935.69393663375
2390,137503.67844251974
2391,143873.7553556126
2392,135273.8904991991
2393,159333.5632132417
2394,137945.62344896435
2395,187538.3733522367
2396,150419.22917027955
2397,194955.59009350563
2398,131341.69888486434
2399,59402.75874576799
2400,60614.01460161146
2401,125359.07403319087
2402,121656.52294008464
2403,162001.6776500269
2404,135260.85142476083
2405,146656.85293131298
2406,140564.74430844266
2407,113397.46876224014
2408,134540.21393554664
2409,132834.972779933
2410,178173.38109392085
2411,114902.48613178595
2412,152159.01800784862
2413,128198.49500502071
2414,132866.37351956492
2415,144841.53596802903
2416,129582.69123288938
2417,125083.7363039272
2418,127514.26286393648
2419,128985.19209291792
2420,127591.53328786249
2421,131733.0215153314
2422,124216.04521216777
2423,109244.97866331553
2424,160728.26320489187
2425,226433.41860380513
2426,123078.77439206197
2427,112279.44994721208
2428,176358.0111862091
2429,112866.02824446549
2430,129430.95681554574
2431,116900.1381318547
2432,134388.4296600865
2433,136657.54909627087
2434,134880.8828716396
2435,154427.89032037923
2436,97281.34844823091
2437,109436.96896391967
2438,121203.94454169829
2439,108076.70628279595
2440,122263.84517630172
2441,104446.70971255907
2442,99637.29502188387
2443,119002.2813180106
2444,124739.49057981615
2445,72127.21717448725
2446,111897.46235876835
2447,180747.927338669
2448,134158.1483349607
2449,96960.62305199676
2450,140264.73514622683
2451,126727.04424805455
2452,182895.1241950521
2453,76648.75500454346
2454,111400.36582010242
2455,128944.63971119141
2456,132801.69348135166
2457,125865.92338213717
2458,140540.29200889904
2459,105861.36923168768
2460,151924.9121105282
2461,114024.65826473986
2462,134505.93110396716
2463,113482.54747283764
2464,164368.2916446608
2465,136470.45096768223
2466,129615.2098456418
2467,136729.36812118968
2468,84993.31479204267
2469,94147.13499994848
2470,182237.8732727747
2471,193912.4456796634
2472,172344.268707953
2473,106432.62727634079
2474,101768.08311379446
2475,200752.23744947906
2476,114285.8338011714
2477,126689.96195610487
2478,162790.2744925568
2479,122714.90923765696
2480,150148.16156734902
2481,128884.21612374015
2482,130143.30832975275
2483,117050.86762627438
2484,127191.27511785386
2485,116013.09058947556
2486,161132.7584919887
2487,194079.39990887058
2488,154286.2582417295
2489,163535.29538349665
2490,152495.88958674818
2491,89321.3679749671
2492,178491.51410624344
2493,140913.82407698195
2494,161947.4264333274
2495,102403.54248910786
2496,197579.69478408055
2497,143527.7801340593
2498,110161.99594452586
2499,96466.64713015691
2500,120128.02382057381
2501,121971.1752085871
2502,145869.71517333924
2503,94600.34381243406
2504,203558.34101666475
2505,205903.71488403372
2506,240507.13585913024
2507,273531.92237047956
2508,241945.11976932886
2509,218650.6119501327
2510,225698.14954212282
2511,192740.30862094922
2512,209874.58786034898
2513,200083.40563808178
2514,210733.62774850288
2515,169927.39695407526
2516,175165.8592881255
2517,148705.1236211121
2518,160822.46699162232
2519,219516.9408737088
2520,212698.4153944131
2521,201894.68659377046
2522,212029.35425217554
2523,131517.71328137736
2524,142094.05795415028
2525,150052.69553229865
2526,167487.37775850552
2527,135415.25415491208
2528,130666.92948485019
2529,139630.6288477784
2530,117845.99075590412
2531,221729.2048085666
2532,220800.87365267542
2533,201862.62208270014
2534,216291.07815260344
2535,257252.89620480148
2536,228659.77088123478
2537,223001.9832108447
2538,194634.3604977129
2539,191124.99827276505
2540,188262.92479686436
2541,198804.50988030672
2542,170424.48295218468
2543,124999.30022566431
2544,119563.47315001523
2545,141785.53182542004
2546,142196.2234667211
2547,141262.37898726924
2548,152183.57329309054
2549,160255.2251955687
2550,489139.3992079344
2551,149297.74166960682
2552,112582.36459493976
2553,68785.77410944868
2554,102543.19693526943
2555,115299.36454578876
2556,97131.94644839267
2557,98733.83961499846
2558,170318.01360826456
2559,139375.45417369535
2560,148009.5456749481
2561,148525.1370686934
2562,143220.47276501553
2563,153935.2146238483
2564,181443.99219197917
2565,127728.31682623987
2566,168282.5402032314
2567,142632.60001595522
2568,222789.10850153305
2569,218078.55383438338
2570,126780.10726622757
2571,202651.32489075768
2572,155910.71311078308
2573,232508.70283611165
2574,232124.97110124186
2575,130455.17124538179
2576,124476.42731315627
2577,139710.92650347657
2578,80940.02855684931
2579,48679.45906040224
2580,131331.59625500455
2581,132331.0741693115
2582,106466.83879444322
2583,249830.48954630998
2584,145196.1675190158
2585,178530.16050677683
2586,204774.5148177974
2587,186639.35084248806
2588,136902.1974677041
2589,139888.79202662432
2590,208599.35849517537
2591,197951.14626534225
2592,223415.36138439283
2593,236026.69825246575
2594,187611.8162201409
2595,212703.80200398926
2596,261549.45648874453
2597,208345.87045888274
2598,250668.9755818061
2599,285494.95727556525
2600,162590.78544792597
2601,150246.22030303738
2602,87567.0771899605
2603,86847.63688869601
2604,79647.39965587015
2605,91277.42711104736
2606,140032.41494242512
2607,167178.06822300918
2608,204224.2015677909
2609,147673.6226489739
2610,94754.6471376045
2611,151297.54265110937
2612,143348.69210782542
2613,117284.28872970614
2614,119587.37040865562
2615,142350.52461795477
2616,148324.93484217642
2617,178944.0011229909
2618,217700.83385332016
2619,201566.2075365521
2620,174551.98887545243
2621,180315.8704310712
2622,181627.70662228618
2623,232482.42841310237
2624,241009.2603212545
2625,292854.5010675196
2626,159039.6911632317
2627,190456.0154221317
2628,300654.17450023623
2629,354280.39256477857
2630,283380.3641324305
2631,316647.34643137036
2632,301658.81840086036
2633,250543.63937840154
2634,293880.40312854137
2635,160294.77814732827
2636,190364.8296023477
2637,160718.7596383874
2638,241317.95152828936
2639,173939.97510146516
2640,146960.19021014022
2641,114700.71072468754
2642,183042.88250127397
2643,109099.83657115696
2644,116085.10445076409
2645,99252.4931499166
2646,96216.25882198845
2647,101312.87836169334
2648,138935.46516607128
2649,135691.15881582108
2650,139688.98752531226
2651,150068.8261001432
2652,314685.4788078739
2653,271610.5441075101
2654,255809.87165745534
2655,300098.52827304567
2656,287864.8973960331
2657,274747.4074610969
2658,292849.4127307363
2659,277836.3575292551
2660,281248.31017077924
2661,290201.32175117347
2662,282514.00416519085
2663,273179.10691267776
2664,252322.63567937323
2665,273036.0886341674
2666,259063.89074104335
2667,176834.34276169422
2668,184785.35880916542
2669,176274.2985452291
2670,241562.98741300165
2671,183201.80793738572
2672,187733.05067770666
2673,190917.05320308826
2674,192316.02117363186
2675,174269.78883970378
2676,193657.93673527974
2677,189169.58043286085
2678,221790.91755015164
2679,262230.24606794765
2680,269213.18456879084
2681,304773.74789207627
2682,286722.4380690512
2683,333690.0194492393
2684,279586.81503711065
2685,290780.8008300365
2686,265759.0562091842
2687,260470.1486022626
2688,221807.4182785097
2689,212618.1320323673
2690,298776.8504248046
2691,199554.58433558376
2692,155215.12002533523
2693,201169.69625030732
2694,161987.41263604112
2695,195825.16244444542
2696,189636.81013659222
2697,195993.94921101857
2698,176036.3809226833
2699,167662.09017967046
2700,158536.8869954026
2701,165061.2527647406
2702,129677.0686830596
2703,145896.5330064654
2704,147418.58111262007
2705,122136.38439798074
2706,119579.56229928133
2707,128477.765196674
2708,128912.52684351106
2709,106508.65629778129
2710,130344.88506169952
2711,254457.98584800644
2712,311117.8810784124
2713,193659.70944119792
2714,177264.05042998868
2715,171309.14991977802
2716,176215.5070843605
2717,201631.75797429748
2718,247549.32933617127
2719,145168.65285266624
2720,165598.4271688293
2721,132725.29722888142
2722,155172.43173704168
2723,155179.00228073806
2724,117237.17837214938
2725,124037.03930300684
2726,143487.3134336633
2727,177135.13474975212
2728,156353.46406777552
2729,145231.2872307209
2730,130623.45763812316
2731,115566.06136334922
2732,125960.4460152505
2733,144605.88006386306
