Id,SalePrice
1555,158217.0670351967
1556,113294.12855969636
1557,117060.9071490683
1558,103588.90569358166
1559,116821.88215665978
1560,137976.98575776402
1561,138581.5427225673
1562,129660.63990890264
1563,121556.8563768116
1564,154057.20766149074
1565,153410.2163761215
1566,174309.24200828167
1567,94941.35206211175
1568,198080.8294078674
1569,141112.0435983437
1570,137329.29078674948
1571,120015.53389648038
1572,139800.54639751563
1573,203106.29556107667
1574,145155.69313871642
1575,182583.07981987568
1576,216413.63813043485
1577,202832.30058799166
1578,151712.8220683231
1579,147769.5286645962
1580,194390.1477674258
1581,138421.9669047619
1582,123512.91547826082
1583,273670.7041200828
1584,240759.9772339545
1585,137156.1633540373
1586,94221.10420289854
1587,109243.55265010358
1588,143637.5985093168
1589,109972.57034368535
1590,129816.88518633536
1591,113195.32329192551
1592,130771.71443271225
1593,119471.74983436844
1594,123250.83054244309
1595,139002.4162360248
1596,168626.9128985507
1597,156034.6435672878
1598,184332.44236438925
1599,164822.70925465832
1600,180509.48992891636
1601,79897.3225603865
1602,121597.66695238093
1603,97790.95930848861
1604,260236.7343271222
1605,261462.53459834363
1606,168374.0355279503
1607,163487.9020807453
1608,214662.7612774327
1609,196427.89038612827
1610,166206.32172532775
1611,154470.76636231874
1612,182402.45749689444
1613,188672.9128695654
1614,112446.29395445132
1615,86636.12653140097
1616,84432.4782291235
1617,83443.03309868873
1618,129994.59506970322
1619,136143.77118633542
1620,191042.3908198758
1621,145299.77341131805
1622,137278.45918426506
1623,241356.88202484473
1624,209092.08409937896
1625,130114.6009302967
1626,170493.924826087
1627,179486.01275362325
1628,259209.62367494838
1629,175526.05937041232
1630,264340.0094616977
1631,215849.6226790891
1632,237325.32190959284
1633,172583.0443457558
1634,182501.33881159412
1635,179227.03593167703
1636,171760.4384651484
1637,174711.70519047615
1638,193590.645821946
1639,186390.57960662516
1640,197647.5828364388
1641,179406.26086956516
1642,220832.32657556937
1643,235474.990753623
1644,227526.44160869555
1645,166604.80287577646
1646,161525.35381987575
1647,166785.70526294003
1648,145180.88345479645
1649,137761.5948550725
1650,121426.71766252596
1651,125565.97862732921
1652,95490.3465838509
1653,98060.7904761904
1654,153115.9489958592
1655,146666.49937888206
1656,148851.03503105586
1657,152618.25822981368
1658,148017.49927536232
1659,130145.50469979283
1660,147029.61424637688
1661,313552.03415320907
1662,314805.31571566587
1663,308483.7391173222
1664,314629.6726045549
1665,312739.1635893721
1666,279806.60494409944
1667,291368.9400124222
1668,302550.7137950311
1669,269251.0617784679
1670,307827.6108302278
1671,238591.92880538298
1672,307976.7756107661
1673,296314.81833747437
1674,252134.2219772256
1675,193395.07566563156
1676,195586.14953830233
1677,206333.65279399586
1678,312877.6630414079
1679,286469.30208074546
1680,273978.0616742582
1681,226214.95696894402
1682,281585.65362732933
1683,191477.25242028985
1684,174969.34316149075
1685,175214.41053968252
1686,169515.09898136652
1687,171295.3531573499
1688,187459.84620634923
1689,188689.50856314698
1690,181350.18739130427
1691,173582.3031325052
1692,246122.56763147007
1693,172424.1655693582
1694,180499.97317184263
1695,176015.8751262941
1696,241864.30671842658
1697,176653.93533333336
1698,281532.3730703931
1699,269868.807341615
1700,244142.37137267075
1701,256323.81916563143
1702,256549.65000759147
1703,275663.6976469979
1704,272266.07124430634
1705,214945.95239958595
1706,303855.12425879925
1707,208813.49877432728
1708,209136.28855693588
1709,267952.7775286405
1710,218946.51650931663
1711,248960.97027398212
1712,245541.70527743272
1713,240898.6689026916
1714,210122.20819668742
1715,200859.00591925476
1716,183158.01647242607
1717,161543.66178053827
1718,141303.3938509317
1719,206504.19535610758
1720,236944.5123416147
1721,168299.40217598344
1722,134579.61014492752
1723,164964.73874120074
1724,213118.61441511387
1725,227752.55640786755
1726,193663.50817805398
1727,178596.47787577644
1728,187246.40454131388
1729,166658.2516800301
1730,164183.71407867494
1731,132037.9677287784
1732,129248.93905383024
1733,127232.19663354044
1734,133743.21363354035
1735,129744.50684265005
1736,123056.55055072476
1737,210500.50149896494
1738,218832.15355417522
1739,248721.92781366452
1740,208860.9201366458
1741,178904.4172753622
1742,173779.06456314676
1743,178242.35113043472
1744,215602.52474465145
1745,173782.92953416143
1746,191908.77583850917
1747,189896.39905175977
1748,189733.46551138704
1749,161571.89161076606
1750,150570.13332091094
1751,185593.25492132496
1752,116291.77509316774
1753,147526.8707295312
1754,190919.6160662525
1755,169700.71760524498
1756,123780.53028778473
1757,120993.37839337473
1758,138108.54352726022
1759,154088.70496066264
1760,155945.0447694964
1761,158343.0497971015
1762,157477.52136645967
1763,156229.92406349207
1764,127147.96743892333
1765,159735.35484472034
1766,165037.64317598354
1767,182461.78439613525
1768,137038.59276397515
1769,162481.11637060033
1770,141360.4596066252
1771,141130.47407867486
1772,141647.45192753625
1773,140734.71349482393
1774,150287.9164223603
1775,132000.30348861282
1776,123845.02935817807
1777,109792.95801587301
1778,130125.58010351963
1779,118430.02776604546
1780,159421.60576811593
1781,129241.77241200836
1782,107902.98202484475
1783,135569.55075983444
1784,96838.22948240169
1785,113542.10725051755
1786,135651.95618219473
1787,163852.17902070392
1788,87565.8644016563
1789,106536.96551966871
1790,100538.00672256737
1791,161044.91574879226
1792,154884.21169772258
1793,149304.39540372675
1794,139587.31182194615
1795,145356.40997929615
1796,133221.26123809526
1797,126216.73911387149
1798,132895.43187370614
1799,111180.78214975848
1800,123062.59366459618
1801,131757.37093167705
1802,146616.12777432712
1803,155919.3910662526
1804,137050.44987163568
1805,135675.83633540367
1806,121076.1305293306
1807,131967.0069875777
1808,126807.62045962736
1809,127262.34657349897
1810,133996.08464389233
1811,110636.55607660452
1812,118185.44413181512
1813,117854.49588060727
1814,96296.40066390617
1815,83069.00950310557
1816,100903.58797101447
1817,118519.4732194617
1818,130710.81714354728
1819,124804.59806418204
1820,89783.78175362316
1821,115699.28236438923
1822,152210.12486128355
1823,86673.37380745339
1824,128598.85943064177
1825,134386.41645479642
1826,100840.18036231877
1827,115078.19634575571
1828,135658.77725810895
1829,119408.12769565212
1830,144664.4197826087
1831,144723.2156790891
1832,122751.98478122838
1833,135398.92011732233
1834,124274.09094824009
1835,145354.07430227744
1836,129846.96048723257
1837,94938.5367619047
1838,136049.96295238097
1839,94188.78724637681
1840,165286.56095238088
1841,145023.70980124228
1842,114140.23796411318
1843,146734.38888612838
1844,138582.5342795032
1845,149890.02917805378
1846,151518.6832091096
1847,143587.75286128372
1848,84719.31193305728
1849,117373.80719047619
1850,132945.80157349896
1851,137194.5929627329
1852,128579.65417184273
1853,133690.59974741205
1854,156096.5682567288
1855,150949.73959558312
1856,214884.92066459634
1857,149834.61752173916
1858,142053.58069358178
1859,120764.44739751548
1860,148067.1951552796
1861,120869.62945548649
1862,260069.52285714293
1863,252782.71068737065
1864,252782.71068737065
1865,261352.05644720502
1866,296779.4262063492
1867,240906.25708005537
1868,254623.0048198757
1869,194102.56452380965
1870,219425.44789371986
1871,245988.82068737067
1872,173013.31419461715
1873,220089.29567494825
1874,141940.53317805383
1875,203930.47503105595
1876,203104.95155279504
1877,197129.06045134587
1878,219667.61824223606
1879,130950.45113664604
1880,131068.85402484471
1881,225539.0918530022
1882,252992.01619668741
1883,203184.3386956523
1884,223883.61806832298
1885,234911.04157349907
1886,245722.53819254643
1887,188948.12985921337
1888,258204.66124637672
1889,171072.78757763986
1890,131422.88338302277
1891,141249.41399585918
1892,112578.16836473432
1893,125393.95210766049
1894,134527.18632919248
1895,143548.52038509323
1896,119813.82788819874
1897,124273.67246376805
1898,115935.16374741199
1899,139757.30296066258
1900,143438.8577784678
1901,152717.31336369907
1902,149099.99864389235
1903,162246.09470807452
1904,138465.94002070397
1905,181918.6339627329
1906,150165.1450476191
1907,168639.04314492753
1908,122692.96732712213
1909,132334.26097101442
1910,129288.15614492747
1911,194368.66797308487
1912,204378.88356521737
1913,139410.7844865425
1914,85493.61792270528
1915,259948.08529606616
1916,91209.26389648035
1917,258410.09086749482
1918,140058.2465175983
1919,157117.0763395445
1920,182674.5753985507
1921,273130.905768116
1922,271222.9786956521
1923,180552.26783229804
1924,206070.95646997937
1925,214306.80503243607
1926,301275.4663830227
1927,137871.90513457556
1928,162628.66712284327
1929,124247.46866804699
1930,138638.78742374046
1931,145513.02483436855
1932,144709.9319723947
1933,157874.15275914417
1934,178614.69191097314
1935,178468.0470993789
1936,185236.88237681164
1937,183294.50859213262
1938,171580.8083229814
1939,226241.9693871636
1940,192067.423668737
1941,179629.65401656314
1942,186124.03288819885
1943,192518.7355341613
1944,296781.96667494817
1945,294661.57099792967
1946,157692.08579296057
1947,256754.36178467906
1948,160401.2097184265
1949,202605.62981987573
1950,169167.18773084876
1951,189650.82238095236
1952,188077.09069772266
1953,167865.9293664597
1954,189178.4930020704
1955,141824.08976604554
1956,210046.48200828166
1957,173648.45985507246
1958,278830.9736977225
1959,145051.17274741203
1960,118599.13994409934
1961,124084.95846100758
1962,95490.3465838509
1963,101969.26176673562
1964,114217.68753209109
1965,142946.14171842643
1966,147658.0934610076
1967,246765.01629192525
1968,284856.6864637679
1969,304003.5634016564
1970,314551.3350910975
1971,310356.4339917185
1972,305201.75891718426
1973,259346.11480952386
1974,296520.0045238097
1975,277904.05949689436
1976,257929.57322084205
1977,286147.4219378883
1978,290946.5830289853
1979,296739.2098364389
1980,202509.38389233954
1981,285285.2931821946
1982,203973.54592960665
1983,203973.54592960665
1984,167085.3240786748
1985,202175.40302898543
1986,207904.14087991725
1987,179984.74819875773
1988,182206.7680973085
1989,190676.95250517596
1990,217121.238647343
1991,206053.71589026926
1992,210439.6514237407
1993,176859.40982194617
1994,226241.56472877844
1995,186285.95770531407
1996,245233.4815465838
1997,286668.23919461714
1998,269712.0241863355
1999,243507.03355693578
2000,283462.75081987574
2001,259641.3882298137
2002,229938.25885714282
2003,259591.93762387856
2004,261433.7328875086
2005,218894.13360455484
2006,213605.42670393368
2007,267388.56238923373
2008,196207.35857556926
2009,198934.5692960662
2010,191947.61154589377
2011,142730.77472256735
2012,181367.24173809506
2013,187383.95592132508
2014,191722.99364113194
2015,195229.02710490007
2016,200816.34966666668
2017,198850.84607039354
2018,131518.81919254662
2019,132920.52656452722
2020,123156.0529247757
2021,119706.97415320907
2022,175397.5119220152
2023,159967.70537474123
2024,216724.80947411997
2025,274565.56253416144
2026,179616.81249482397
2027,154209.6109606625
2028,159630.42179192536
2029,175477.84440993782
2030,247061.25529813662
2031,201455.79474534164
2032,210212.40164803312
2033,241105.76834989656
2034,167166.36404140777
2035,213067.33682091098
2036,180726.35762111808
2037,180674.16124430645
2038,259009.91816770186
2039,186127.57802277445
2040,205963.3817860593
2041,202657.7728840579
2042,209427.73332850236
2043,160201.7820565908
2044,168344.927863354
2045,183965.48902553483
2046,145764.51670807455
2047,145160.53188543822
2048,134502.04365079367
2049,141470.3337077295
2050,165573.2438571429
2051,110285.62879917178
2052,142401.31106280195
2053,142498.48677018634
2054,90629.25660455482
2055,144085.96978053838
2056,133015.9895238095
2057,127367.94724637685
2058,180025.0510766044
2059,144603.68328157355
2060,148912.01436162862
2061,154138.63312911725
2062,138869.95819047626
2063,116285.32188612832
2064,136003.2893374741
2065,126164.97353623186
2066,162746.32817805375
2067,137864.36428571423
2068,142291.2543457557
2069,93220.9717681159
2070,113560.49040027613
2071,109950.37937888199
2072,137920.75687370598
2073,136271.95558178052
2074,165578.2032822637
2075,148312.5097929607
2076,120945.60989233958
2077,142350.2647412009
2078,133164.14052795037
2079,133074.45163975158
2080,121276.87279917176
2081,123793.49769151128
2082,138726.33713733614
2083,135393.76406556254
2084,115174.14142167015
2085,137657.63252242937
2086,140929.36046790887
2087,126978.65178674954
2088,118410.58925465832
2089,95818.84790200133
2090,132398.91965010352
2091,120690.21242167006
2092,124031.50297101452
2093,137172.88821532088
2094,123877.18515320905
2095,149123.6655714286
2096,91745.65602484469
2097,100072.9135879917
2098,136448.56634575562
2099,86358.75842650108
2100,111505.9251780538
2101,132502.8463291927
2102,134363.52422153205
2103,111340.55519668739
2104,128953.1596880608
2105,117745.53074741198
2106,102646.1103374741
2107,168029.83919254653
2108,126460.52945755697
2109,122292.62360455484
2110,122717.16929813655
2111,139550.83163561075
2112,141025.59435334703
2113,117720.55691925458
2114,112843.78842857142
2115,140639.17697308486
2116,119545.83590062118
2117,144095.67928157342
2118,126018.58498964799
2119,107539.48298136644
2120,119336.69714906832
2121,105944.55680952381
2122,109378.29320151827
2123,101582.39611318147
2124,151931.06645962727
2125,125922.66101242226
2126,152896.92424982757
2127,151029.08333919954
2128,123715.42109592816
2129,105603.06615942027
2130,143104.46219047625
2131,147912.5897515528
2132,125895.72430089717
2133,124236.27711180122
2134,130269.31325534856
2135,110101.80061283655
2136,109136.3457763975
2137,127160.92819875777
2138,136376.8905900621
2139,152414.94407867495
2140,135555.01822636306
2141,137060.52122567297
2142,138133.16276397527
2143,143097.6258053829
2144,127439.00424223601
2145,132624.97468944098
2146,144889.78522567285
2147,154054.22124430645
2148,125964.32865631468
2149,130767.90685300207
2150,179550.98760455503
2151,118798.71872670806
2152,147171.1723602484
2153,143466.16069979293
2154,114668.88812974464
2155,134445.7654989647
2156,225483.46638716353
2157,210407.86890269147
2158,220330.89462732925
2159,200502.244699793
2160,175759.31881055908
2161,261110.9881283644
2162,299634.0536728778
2163,295264.08057142864
2164,239621.39789026915
2165,165623.4874658385
2166,144169.7538302277
2167,193003.8186625259
2168,210354.20237060045
2169,197535.17762939975
2170,221598.1530393375
2171,143293.15386749487
2172,147707.96445962728
2173,146475.6521283645
2174,234742.49467287795
2175,276377.510192547
2176,271230.45010351983
2177,251552.82980055202
2178,223054.3171180124
2179,143459.95734989655
2180,218633.98871014503
2181,200383.7931242236
2182,227984.73731055902
2183,198870.92505590053
2184,137454.41401656324
2185,128659.98480745341
2186,138357.30839061426
2187,146468.0233540373
2188,151033.8008240166
2189,155068.22175362322
2190,106790.64672877845
2191,96956.0460828157
2192,102443.1910697033
2193,111646.3478674948
2194,104409.27581780544
2195,110505.82144720509
2196,106873.85359213258
2197,115325.23813043474
2198,143522.4610269151
2199,145524.3296335404
2200,142415.9766459627
2201,137706.67307246372
2202,172570.84125258794
2203,158354.44533333337
2204,157532.41020910972
2205,129312.89503312632
2206,138613.53013250517
2207,181138.32417598338
2208,189260.65933126293
2209,177880.97052380952
2210,122982.7248840579
2211,113623.22714699789
2212,117452.05344720493
2213,103913.0939130435
2214,132816.4741159421
2215,105951.30988612837
2216,138246.8631014493
2217,97536.2107784679
2218,98304.22321877157
2219,98123.3465486542
2220,91554.08133885435
2221,258368.54790476183
2222,227967.2538654244
2223,227731.42986956524
2224,228415.72374741198
2225,141555.9398033127
2226,187758.64497308488
2227,186120.69354037268
2228,237067.77605590053
2229,246668.4125341617
2230,166067.0633871635
2231,212785.96117184256
2232,181933.9087577641
2233,176069.59116563154
2234,219248.61099585923
2235,201000.60316770192
2236,256622.77823602475
2237,274182.0969275363
2238,199199.9517142857
2239,131783.9766356107
2240,162217.39098343696
2241,139353.66645755694
2242,130352.5958799173
2243,128634.35874120091
2244,93830.99294064874
2245,97018.15760248444
2246,140312.02881849554
2247,108569.2838592132
2248,124616.69366459626
2249,125029.14824361638
2250,136089.98646997928
2251,129689.3897122153
2252,172994.85079917192
2253,168775.12909109736
2254,179475.3244927536
2255,181900.29900207036
2256,181541.69772256745
2257,209209.75701242225
2258,175226.22143167706
2259,181236.52163561067
2260,157129.32788819887
2261,182356.65628985496
2262,192246.14890476197
2263,298750.79708074545
2264,301825.35887784685
2265,149361.81041821936
2266,249510.51122153224
2267,258390.97989026908
2268,303569.9928881987
2269,165842.4467356799
2270,181240.97814975856
2271,185717.42841407884
2272,193588.25378881986
2273,165520.41491787435
2274,173386.2003450655
2275,171072.5918219462
2276,171494.12045755697
2277,173837.2293312629
2278,145507.43755417538
2279,129347.81073153892
2280,117251.74836024847
2281,183436.11998136644
2282,184677.67433747425
2283,95227.8703561076
2284,112804.84571566602
2285,142009.71828157356
2286,128484.98507453418
2287,304563.9880248449
2288,290483.1888178055
2289,291433.1050434782
2290,311151.41776397516
2291,295105.836199448
2292,309141.4719875779
2293,308338.45275569364
2294,310612.0025693583
2295,310179.5145010352
2296,296184.7553802622
2297,278755.92027122166
2298,307192.7923519671
2299,293568.9145300207
2300,296342.1989233955
2301,270299.3982194618
2302,232029.62358178067
2303,238181.61800621107
2304,253137.6432663905
2305,181745.45487163556
2306,181745.45487163556
2307,192908.657109731
2308,223547.50550517597
2309,243645.1975010351
2310,202718.6142960663
2311,181687.92318219456
2312,176169.31732919265
2313,176605.13110766036
2314,179734.44318771566
2315,175929.55793788822
2316,189307.01597308478
2317,176393.84002587985
2318,176542.0032401657
2319,175836.30828571427
2320,182529.23423188404
2321,228941.07536162855
2322,169569.39113250517
2323,175133.53789026916
2324,172534.40708074538
2325,218833.5357439614
2326,173251.15383022776
2327,214104.8464251208
2328,216418.8908937198
2329,182243.71331262938
2330,178188.98445134587
2331,278352.53564182174
2332,288487.88131055905
2333,280587.4130683229
2334,254874.59833747396
2335,247377.71426086943
2336,275726.1536356109
2337,203313.7135610766
2338,244823.22112560386
2339,248425.86222567284
2340,297659.9968033125
2341,227632.78962111793
2342,231073.63749482404
2343,221501.1669730849
2344,227469.67347722553
2345,239804.85165217385
2346,209256.73032505164
2347,197231.52928985507
2348,224262.34396997915
2349,170988.54170531404
2350,262680.15119461686
2351,256065.09140993783
2352,273330.97312215326
2353,249237.21162525882
2354,138529.34025672884
2355,147128.62078674952
2356,151030.14963561078
2357,205388.5805072464
2358,203359.27189441
2359,134964.17243271216
2360,126308.88577639754
2361,135142.05621118008
2362,233685.40327743266
2363,139392.86232505168
2364,152475.6942173913
2365,203111.97358592122
2366,184695.82307453404
2367,224301.85113871627
2368,198354.73416149057
2369,224377.14872463755
2370,174666.11901863344
2371,175342.62159213246
2372,199884.61281366448
2373,244323.51187784682
2374,266013.9582774328
2375,211262.37074051073
2376,188205.83962939962
2377,211192.51532505182
2378,149153.99916770184
2379,174598.54474948227
2380,144291.97418219465
2381,157789.06355969628
2382,173619.59588405816
2383,211222.5378951002
2384,220427.1584057971
2385,156882.47790890274
2386,146339.34075569359
2387,136663.48154244304
2388,112624.53244513458
2389,129846.69283229807
2390,144695.04257556942
2391,134364.29236438923
2392,117720.36843685308
2393,158974.51864389237
2394,146143.21118012417
2395,168774.3015838509
2396,152103.6392650103
2397,166391.8771884057
2398,129577.02371635602
2399,88579.90710559006
2400,83285.07370600411
2401,122552.2335962733
2402,133743.64120082825
2403,142501.9808074534
2404,149031.60483436863
2405,156639.05069358184
2406,135411.90239337474
2407,130296.0777639752
2408,139097.66118012418
2409,142606.4460041408
2410,156489.77427536226
2411,123841.60678053835
2412,147170.67206004157
2413,140066.7719275362
2414,137220.21474327124
2415,138991.99227329198
2416,130265.85003795718
2417,130370.5503933747
2418,127287.68606625267
2419,135421.11842236033
2420,125890.32405797098
2421,135769.6475031057
2422,125445.29826293998
2423,119271.86990890269
2424,149366.6741173223
2425,153135.54508695647
2426,127005.13113147
2427,130419.173057971
2428,161316.14816563152
2429,115811.79476190478
2430,130365.08625258795
2431,123448.6133540373
2432,136530.01598343693
2433,143573.25552795042
2434,145899.60376466525
2435,154281.56146997923
2436,109304.15377639743
2437,118578.67853002074
2438,122573.32426501038
2439,116602.75676190469
2440,117729.77084679085
2441,109418.2230227743
2442,108839.53463285018
2443,118314.62979296065
2444,126881.8897115251
2445,98157.23063146995
2446,125978.46165700493
2447,174151.84624637666
2448,146440.2037881298
2449,107448.08105590068
2450,144193.11430641837
2451,127671.15808488608
2452,183865.8446335403
2453,103155.60495445138
2454,126023.95381573493
2455,120841.70299378883
2456,128769.74143064182
2457,123356.67948930291
2458,119522.94493995862
2459,106756.0308281573
2460,131996.55674948235
2461,115701.92997929595
2462,131344.96448102134
2463,112399.34727812292
2464,149574.0418343686
2465,132319.70834575567
2466,120298.55877846782
2467,139865.77262939952
2468,103734.79881573502
2469,105424.80636645955
2470,168868.23338026222
2471,161273.36195238095
2472,148766.7942857142
2473,117562.06471221533
2474,117388.0792325741
2475,167135.12490683212
2476,118449.64349758442
2477,133496.6742097999
2478,153805.9753519668
2479,128763.43378053828
2480,151889.35896066256
2481,132860.04494824004
2482,131392.06516494128
2483,121731.11619047615
2484,129192.60834368522
2485,126050.11250034503
2486,146675.61770186343
2487,161287.23676604548
2488,139041.8383126294
2489,147119.6129420289
2490,150098.32900000009
2491,99677.00799516907
2492,183199.56349275378
2493,143102.8192905453
2494,149863.1696922015
2495,108788.59486956523
2496,173504.87277432714
2497,137864.4028840582
2498,117728.3282567287
2499,101495.69950931675
2500,132113.68803933752
2501,131636.04897515534
2502,141106.1520496894
2503,112465.77046790888
2504,187955.35695652183
2505,211039.00342650106
2506,258156.8237619047
2507,252649.4100952379
2508,269581.27832298115
2509,220651.28771635608
2510,238627.5971956522
2511,194039.51591097296
2512,214187.2591701487
2513,215324.50843064176
2514,170286.66394409936
2515,153628.1956314699
2516,173255.62713043473
2517,136568.68928571438
2518,134347.47808488613
2519,230537.3297080745
2520,208508.89607660455
2521,198578.87552795035
2522,213162.7101131816
2523,130175.38958592135
2524,140441.43547619044
2525,148782.89633540373
2526,140569.3016935818
2527,133107.32910973084
2528,130229.5454037268
2529,130974.89268115937
2530,115966.82477432716
2531,224275.9260724637
2532,230542.51597722564
2533,205571.0073913044
2534,232819.31424430638
2535,256988.41948654238
2536,219295.81046169778
2537,196167.3010703935
2538,183868.75833333345
2539,186610.5962153208
2540,181226.4564430643
2541,184834.57775776397
2542,170875.79740303662
2543,127137.0833402346
2544,132085.23455072465
2545,128572.93443064176
2546,143771.08198757764
2547,130914.86785507246
2548,140483.38058178066
2549,160651.49854244303
2550,301686.1943015871
2551,145983.8444927536
2552,127916.2282712215
2553,109333.266873706
2554,122860.3238509316
2555,112159.95587991722
2556,110329.2246915114
2557,113235.7914161491
2558,151669.51497722574
2559,130439.64843064181
2560,136278.70637060038
2561,128936.37167080742
2562,135754.6097805383
2563,154762.19189440997
2564,160219.81549551405
2565,132121.8777163561
2566,140037.21425741882
2567,127435.3504389234
2568,170821.60228985513
2569,181561.65319461687
2570,122932.80480124216
2571,195193.05829503117
2572,158410.01548447198
2573,195397.04778053833
2574,223022.8184844722
2575,121832.30388612833
2576,130502.17440786753
2577,141507.16978053833
2578,97200.93909730842
2579,85023.49148378197
2580,136731.1401449276
2581,127723.21095859214
2582,112381.78535403727
2583,247236.23159213248
2584,160914.2988012423
2585,187685.96954865434
2586,187551.72879296073
2587,189313.2437246378
2588,140397.33365217384
2589,143343.28776190476
2590,190767.19680745344
2591,170214.54681573494
2592,220030.7752443064
2593,239863.7680476193
2594,173129.40191304364
2595,207055.77917391306
2596,280648.6156024847
2597,201502.53211801252
2598,238925.04847826087
2599,294958.60526708077
2600,121876.106
2601,143548.2171221532
2602,84786.59531400965
2603,89074.82306142162
2604,87350.38437819184
2605,86504.898084196
2606,144504.81243064182
2607,169293.456358178
2608,168885.38496066246
2609,150575.17629123534
2610,111119.06134575575
2611,139916.32620572182
2612,149487.57365424422
2613,126654.18277432716
2614,127368.87492753628
2615,145474.40838509315
2616,139040.40968944097
2617,147949.59266045547
2618,160030.0554865425
2619,188576.74938509314
2620,181438.72985921323
2621,192140.04469979295
2622,200823.27263768116
2623,250770.30423602497
2624,251421.21090476197
2625,248397.95897998635
2626,171086.91406211173
2627,176434.75731469961
2628,304745.802915114
2629,305913.4161469981
2630,301574.79187163565
2631,305269.58734368545
2632,305743.8684761905
2633,259407.64306004156
2634,305184.40586956515
2635,152992.11380331262
2636,192475.43669772247
2637,157212.0665900622
2638,243246.9483333333
2639,178616.71713043482
2640,154952.89773982053
2641,112772.55608488616
2642,191537.04930020715
2643,111793.93879089021
2644,132146.1452898551
2645,95918.82694685984
2646,95340.1501242235
2647,96550.70663630082
2648,134810.44218426506
2649,138297.04105797104
2650,140970.42799171843
2651,149973.80149068325
2652,314015.9582463769
2653,275417.4351773638
2654,243075.2569627329
2655,307698.61228157376
2656,301699.71189717046
2657,264832.8978426502
2658,267799.04553209106
2659,286012.78114147705
2660,286202.812293996
2661,299172.453376812
2662,305489.9843188409
2663,284000.4082111802
2664,242325.5835569357
2665,280696.8342836441
2666,255259.51671635613
2667,172869.2193331451
2668,181664.12409730846
2669,176424.47792753618
2670,272537.8951663216
2671,181138.74250310558
2672,179811.61287370595
2673,198421.25758592135
2674,194939.14602898565
2675,166349.18628364382
2676,188189.58313871638
2677,198191.19406211184
2678,238963.7177287785
2679,259068.65282815736
2680,270312.7977950311
2681,293855.2489585923
2682,283981.2919233955
2683,285724.25891304354
2684,283184.82704968954
2685,269710.36834161484
2686,272543.1494658386
2687,265066.9919516908
2688,229049.9275445134
2689,205726.68648240168
2690,306061.09453830234
2691,201476.84337267076
2692,136498.97899585922
2693,197784.94642857136
2694,135564.8591863354
2695,191853.18709799854
2696,185242.58814078686
2697,212985.92251552801
2698,195471.98447204984
2699,178524.67793374744
2700,170231.9841511389
2701,169498.98175387425
2702,131261.21688405803
2703,145101.57922774326
2704,143840.2718861285
2705,130119.27946859901
2706,126729.48480331265
2707,128949.4754520359
2708,135545.8165217391
2709,116359.27092339548
2710,127598.26716356115
2711,192169.05430227742
2712,270977.225805383
2713,174420.44282194608
2714,151020.2314616977
2715,174346.66192339527
2716,158331.27882401666
2717,189382.74223602496
2718,242181.86447204946
2719,151911.4806376811
2720,159821.91745341627
2721,143099.5579296067
2722,147549.43410559007
2723,145246.78093857833
2724,121624.6776521739
2725,134864.07879917184
2726,145516.2663478261
2727,161466.2193995859
2728,157519.66451345768
2729,151772.29910904067
2730,144134.99549344383
2731,116161.05026915108
2732,123084.17705128208
2733,154741.6064534161
