Id,SalePrice
2502,137433.89
2503,115514.414
2504,188035.92
2505,207603.84
2506,267097.2
2507,271030.62
2508,268037.7
2509,214027.3
2510,254934.25
2511,192785.48
2512,200328.72
2513,219914.9
2514,199220.11
2515,159461.36
2516,169997.25
2517,144145.38
2518,141917.34
2519,229239.38
2520,203161.23
2521,195728.16
2522,214862.89
2523,131534.1
2524,140680.23
2525,147183.89
2526,139086.81
2527,134222.98
2528,133341.1
2529,131048.03
2530,123509.195
2531,229022.78
2532,233303.16
2533,200328.72
2534,234717.44
2535,259582.52
2536,227775.83
2537,196794.92
2538,178043.36
2539,180558.47
2540,182159.1
2541,186501.5
2542,175281.22
2543,134819.31
2544,125129.414
2545,136284.61
2546,147320.14
2547,134541.17
2548,150871.7
2549,159503.34
2550,330908.94
2551,142718.33
2552,123200.1
2553,107301.02
2554,128947.22
2555,117723.914
2556,115451.81
2557,116307.1
2558,160526.53
2559,130675.016
2560,139860.66
2561,136950.69
2562,128315.31
2563,135048.44
2564,170134.12
2565,152680.81
2566,153248.38
2567,124927.9
2568,185350.08
2569,186920.16
2570,132277.83
2571,203770.17
2572,170385.89
2573,217228.42
2574,278156.7
2575,119302.125
2576,135058.81
2577,145491.89
2578,89763.93
2579,95085.95
2580,146190.2
2581,119947.266
2582,102663.32
2583,238974.17
2584,160062.0
2585,180825.98
2586,195618.0
2587,195932.53
2588,150292.64
2589,140736.81
2590,211254.1
2591,165565.22
2592,214118.78
2593,234717.44
2594,182024.81
2595,193095.9
2596,273481.38
2597,197970.5
2598,237465.98
2599,292982.9
2600,127229.945
2601,146574.94
2602,91608.73
2603,94605.055
2604,86874.44
2605,88301.586
2606,148633.53
2607,168800.6
2608,169282.67
2609,147192.52
2610,104764.48
2611,143238.83
2612,143282.36
2613,126911.42
2614,126911.42
2615,146593.9
2616,147536.72
2617,157159.89
2618,160319.22
2619,197685.92
2620,181840.8
2621,186908.77
2622,191509.33
2623,259960.9
2624,247290.11
2625,274985.8
2626,168363.25
2627,183486.02
2628,322762.06
2629,324993.06
2630,313687.9
2631,312724.2
2632,335572.97
2633,253436.38
2634,311746.03
2635,149677.0
2636,197282.34
2637,175140.81
2638,242425.58
2639,173238.1
2640,148507.28
2641,118990.03
2642,189808.44
2643,118381.21
2644,133467.53
2645,97825.59
2646,97825.59
2647,97825.59
2648,143066.77
2649,139651.64
2650,135861.8
2651,146258.19
2652,324576.94
2653,266769.56
2654,235106.64
2655,299058.38
2656,318440.0
2657,286918.72
2658,270268.9
2659,299781.25
2660,297669.06
2661,285071.9
2662,291520.78
2663,280117.44
2664,247795.55
2665,283028.4
2666,248123.19
2667,173209.75
2668,184609.48
2669,180267.08
2670,282429.62
2671,184609.48
2672,189275.14
2673,177578.0
2674,180084.28
2675,170875.06
2676,195061.53
2677,201386.95
2678,239381.45
2679,266790.75
2680,275984.12
2681,315360.66
2682,297030.66
2683,320235.22
2684,287931.34
2685,291634.66
2686,274812.1
2687,268037.7
2688,232825.42
2689,195563.06
2690,332336.2
2691,196645.75
2692,136056.33
2693,193519.64
2694,136056.33
2695,195728.16
2696,185475.98
2697,213162.94
2698,188676.81
2699,175388.48
2700,168018.64
2701,169997.25
2702,132793.58
2703,158862.31
2704,145301.9
2705,130523.55
2706,128538.54
2707,133660.08
2708,136593.81
2709,120016.74
2710,126501.36
2711,212709.53
2712,297030.66
2713,187394.55
2714,155420.03
2715,169589.62
2716,161047.28
2717,187468.11
2718,231760.9
2719,146634.03
2720,174750.64
2721,138863.86
2722,152349.25
2723,151111.88
2724,129264.086
2725,132963.84
2726,141201.7
2727,155948.3
2728,162384.61
2729,150689.64
2730,139401.03
2731,112950.305
2732,128276.26
2733,157290.77
2734,140753.4
2735,129836.54
2736,141446.52
2737,123594.08
2738,156916.25
2739,162714.17
2740,144028.62
2741,142849.67
2742,156637.58
2743,145815.7
2744,151532.39
2745,130000.164
2746,133129.16
2747,149111.9
2748,129361.766
2749,136301.67
2750,135101.3
2751,127070.586
2752,181147.39
2753,142472.92
2754,154411.05
2755,133915.25
2756,111265.945
2757,96885.14
2758,102237.516
2759,137839.86
2760,126298.04
2761,151450.52
2762,132400.84
2763,165587.11
2764,170899.39
2765,214484.88
2766,127668.31
2767,113156.06
2768,147132.31
2769,129081.23
2770,166506.45
2771,124258.84
2772,121948.27
2773,148616.52
2774,125054.05
2775,120302.516
2776,136642.2
2777,134458.94
2778,117457.84
2779,115579.28
2780,108837.086
2781,96422.2
2782,114229.2
2783,98476.625
2784,120648.84
2785,118097.27
2786,88436.36
2787,125315.914
2788,86899.734
2789,174602.9
2790,107550.2
2791,132793.58
2792,81718.56
2793,147629.19
2794,90644.555
2795,114186.54
2796,108096.12
2797,168955.98
2798,122464.766
2799,134252.44
2800,100844.0
2801,116404.45
2802,128314.125
2803,159844.88
2804,145821.78
2805,108743.09
2806,96749.11
2807,166598.42
2808,147498.22
2809,135688.3
2810,132023.34
2811,157290.77
2812,138815.86
2813,153591.53
2814,153591.53
2815,127439.805
2816,199560.56
2817,141427.94
2818,131534.1
2819,155691.36
2820,127056.22
2821,106592.75
2822,152601.73
2823,186126.92
2824,160422.34
2825,146964.53
2826,128347.3
2827,135171.61
2828,205142.58
2829,183416.1
2830,225113.67
2831,194386.14
2832,197275.94
2833,249363.44
2834,212898.2
2835,214318.66
2836,186210.14
2837,165385.83
2838,149624.36
2839,185216.62
2840,194342.47
2841,200328.72
2842,216597.22
2843,143080.06
2844,151427.64
2845,124258.84
2846,212898.2
2847,190568.83
2848,196794.92
2849,212970.88
2850,271261.3
2851,219300.69
2852,217104.38
2853,234243.66
2854,143908.72
2855,192785.48
2856,200328.72
2857,184609.48
2858,191918.98
2859,126268.805
2860,123828.49
2861,143566.97
2862,203439.89
2863,129341.7
2864,237728.84
2865,142718.33
2866,156302.53
2867,102139.82
2868,127024.4
2869,113608.13
2870,132563.19
2871,102573.58
2872,88049.95
2873,111107.54
2874,138829.53
2875,123263.0
2876,149774.64
2877,115562.39
2878,177774.5
2879,143183.98
2880,110391.234
2881,168879.05
2882,163038.06
2883,183032.86
2884,183876.14
2885,176915.89
2886,170541.5
2887,108093.914
2888,122322.375
2889,90084.39
2890,94450.07
2891,148075.27
2892,89792.41
2893,123001.94
2894,85626.734
2895,251454.56
2896,249978.17
2897,175937.14
2898,165428.14
2899,231460.92
2900,149991.8
2901,160944.5
2902,179541.55
2903,274248.88
2904,302793.0
2905,114823.81
2906,193519.64
2907,119377.27
2908,130153.28
2909,156916.25
2910,86007.94
2911,91608.73
2912,152108.66
2913,88301.586
2914,86007.94
2915,86007.94
2916,88301.586
2917,157400.23
2918,131980.7
2919,227775.83
