Id,SalePrice
1626,168339.2078111174
1627,181352.13265819172
1628,239091.89670736296
1629,168618.38429912925
1630,293738.14404149516
1631,238812.07926503778
1632,249343.69361015665
1633,167582.1708551005
1634,178982.59003896173
1635,165627.64979340183
1636,157541.1261075479
1637,181696.4387635535
1638,201255.16499164118
1639,188641.8486861477
1640,217207.18255398842
1641,179714.37012572493
1642,231284.67879594443
1643,233815.44008803857
1644,230393.5173136436
1645,171836.29545485904
1646,151942.42870048014
1647,167682.19333705143
1648,136454.53736597952
1649,123203.70253575197
1650,115217.08607835555
1651,128970.80721638282
1652,100100.85308495723
1653,100290.57066507079
1654,151051.44114103355
1655,148974.07854097546
1656,149903.45987209957
1657,152308.92996697896
1658,149890.2692186709
1659,131241.63059767243
1660,158857.14471221296
1661,332504.36656084424
1662,318094.3055017246
1663,302567.70646198397
1664,346135.7018793521
1665,285666.5357533372
1666,292887.09431383316
1667,314864.0927470536
1668,285843.4605345982
1669,267728.1494316715
1670,290489.20477617043
1671,258187.84726562444
1672,325087.3688708758
1673,281550.3885840967
1674,264269.40832043905
1675,212255.0485309672
1676,211896.1937059171
1677,230142.45085114916
1678,356059.16799650923
1679,294458.12762132776
1680,276185.79067806737
1681,253153.64880732982
1682,276679.4169429941
1683,218524.22225498362
1684,187121.96264145174
1685,174748.66464918246
1686,182975.25031666388
1687,165082.86257664138
1688,192183.22036238806
1689,193923.97811847948
1690,186148.292606008
1691,178406.93081349507
1692,229385.79441477172
1693,166014.86573395156
1694,173081.50080100307
1695,167901.22643549694
1696,234943.3773111084
1697,168105.3741681953
1698,298698.14945309516
1699,272706.93271548604
1700,242242.35553767928
1701,260148.46423366643
1702,251246.42449433194
1703,244781.7238302743
1704,251710.54768058308
1705,224682.04533277662
1706,308338.8519683571
1707,209887.97278189077
1708,212282.04648518795
1709,265165.221886151
1710,229569.32891840558
1711,241575.63991278037
1712,247377.90060653607
1713,235770.37425625767
1714,199628.20782175614
1715,207318.35297111445
1716,197099.8893642889
1717,182437.2735945247
1718,156468.6939628087
1719,204403.5574761713
1720,224842.7807982224
1721,194865.4860576894
1722,152354.0857102503
1723,167606.5306478676
1724,208057.79690579535
1725,222120.87463875953
1726,176173.7511203722
1727,174440.95495116734
1728,185492.6447324874
1729,160607.50588498963
1730,144873.41886675404
1731,122660.19782643998
1732,133326.55669401214
1733,111681.18362289295
1734,119476.22244542232
1735,120453.1061291804
1736,115346.93760145037
1737,261785.5774076134
1738,233076.55665377877
1739,260624.8350648114
1740,215512.20688090962
1741,193547.80274762027
1742,170162.54747464554
1743,180988.39920511073
1744,237368.4419289881
1745,220370.7241211459
1746,205452.81771315332
1747,209819.00443459442
1748,210937.45107469964
1749,148564.3571513493
1750,144385.89477755595
1751,223389.72715384886
1752,116614.75206638104
1753,154738.454159962
1754,195522.7971741145
1755,170609.13604054204
1756,112081.02948917891
1757,109420.01450323244
1758,132528.5891368566
1759,151409.49895162554
1760,157523.8883049891
1761,156601.51626872667
1762,167709.2498429094
1763,158990.7624465439
1764,114003.21707299538
1765,179556.87219598098
1766,166336.6202898533
1767,201392.5921216358
1768,119316.36521984567
1769,174994.18994079973
1770,136986.78109541372
1771,132437.63337800838
1772,136923.75601871568
1773,129374.84832771542
1774,164220.68766703573
1775,126689.09326763614
1776,117104.01387155987
1777,97740.41811154946
1778,122199.64525655052
1779,96665.44127268763
1780,170350.25341640064
1781,117914.23105681827
1782,78148.5617312796
1783,143819.1860522614
1784,81156.62993661477
1785,101938.50273275655
1786,133786.21702062548
1787,159863.79436885682
1788,41104.26001307252
1789,94995.1964441468
1790,71217.30222751712
1791,208213.28357999935
1792,152264.89194008638
1793,150897.70441800635
1794,140618.8987446525
1795,131384.650548568
1796,114383.31997597171
1797,140194.04778894805
1798,122534.81101239147
1799,96869.6383200488
1800,110835.12864455418
1801,134913.6249701162
1802,148946.2153382909
1803,156860.70730603044
1804,130684.26280308329
1805,135871.4320164628
1806,128642.83508152328
1807,137123.50995880156
1808,123028.49431528454
1809,109155.16363464273
1810,117735.17724298034
1811,85594.43853696436
1812,98180.39161254116
1813,113889.58682084992
1814,75695.2516413331
1815,28901.067796139512
1816,91712.34953547991
1817,109323.10683192336
1818,140536.8810915784
1819,129543.43681296636
1820,59919.02677522763
1821,107340.55768792029
1822,151343.04266640637
1823,44469.119410147425
1824,132060.95314294822
1825,123352.9487417955
1826,102961.20700648171
1827,118285.55037705787
1828,128945.70577929378
1829,139884.80675057182
1830,144440.5501429676
1831,143637.88381454512
1832,114600.83199403877
1833,129369.98677265784
1834,119650.24736120598
1835,144824.85185676557
1836,135599.42481448525
1837,74755.19592890306
1838,127951.46214456577
1839,86963.4496307706
1840,124562.08870436298
1841,130758.67924689711
1842,100458.39580998314
1843,152895.8849536809
1844,136121.27256584074
1845,149846.23367479932
1846,157040.707796155
1847,148605.23286314285
1848,30544.035117057385
1849,99741.83546996582
1850,116413.79379752185
1851,139469.15132479835
1852,113321.2410070654
1853,120314.25017972803
1854,171022.9377717448
1855,163054.24166328623
1856,210654.76516114618
1857,155853.92355167074
1858,144612.35484061902
1859,105020.26963985432
1860,153412.2785840165
1861,104566.6422667813
1862,259852.88954563346
1863,253267.11633440317
1864,253329.3414643358
1865,265442.6700883403
1866,260401.60419530817
1867,237272.5458712387
1868,254183.2450687685
1869,201905.06198415998
1870,218571.85771493288
1871,238474.69851909298
1872,188320.58085068036
1873,234938.08060929738
1874,151558.22264456656
1875,209975.0627394768
1876,197125.382398732
1877,204325.95112921437
1878,216385.20008076425
1879,136068.0670258617
1880,126301.52585436427
1881,235458.13246513787
1882,247497.27965321974
1883,202257.38798463624
1884,213939.44567489298
1885,229395.62912807288
1886,240770.79311515624
1887,201087.8651772614
1888,238984.36721602385
1889,186232.67095882422
1890,124059.62353256275
1891,132898.80540638557
1892,94649.71778305364
1893,118836.8690331073
1894,139918.37788547156
1895,137125.45262598665
1896,116299.12718274142
1897,129224.63329194975
1898,117878.376347929
1899,156693.50533151557
1900,154562.36767160916
1901,167172.0682464193
1902,158743.4084973319
1903,201907.1044538482
1904,152387.7947662915
1905,192079.9304200213
1906,181767.5863756002
1907,214633.00423093373
1908,130424.03880315647
1909,140981.6824391284
1910,137805.37990125618
1911,206042.4362930348
1912,268154.0237170076
1913,149262.08743915753
1914,69740.5566696492
1915,250355.00182979414
1916,53806.491883925395
1917,246035.33030447713
1918,133368.81266533048
1919,154714.46337135206
1920,173910.41562615568
1921,304589.37945359154
1922,283411.21002605814
1923,205090.0364469306
1924,225694.0306778187
1925,224229.7482770593
1926,302241.90509387036
1927,123956.79881516076
1928,156130.73950351914
1929,106834.42963629379
1930,128327.41731071612
1931,134742.01290599583
1932,135384.2626428972
1933,169870.18121941132
1934,178891.17034592712
1935,167609.9456892726
1936,175297.1596935382
1937,183975.83760831156
1938,161608.31274739
1939,255625.63947579707
1940,207792.25481127412
1941,184170.71184587758
1942,174221.66497217678
1943,214987.27428655745
1944,282298.3936592492
1945,287407.6595718146
1946,205008.37287724344
1947,260648.46227211808
1948,222469.98177941865
1949,206953.3214899893
1950,179955.2532850646
1951,231072.28502638987
1952,205500.20820799703
1953,167804.8226611272
1954,191448.9466576893
1955,139651.72260724637
1956,268090.40215224493
1957,170927.08448243234
1958,260808.40093782963
1959,159716.52746499376
1960,110245.69809819781
1961,124063.34333589557
1962,100100.85308495723
1963,102700.73420296307
1964,99005.7608595211
1965,142316.46276779985
1966,144367.23247040203
1967,264549.0846461493
1968,304469.46344040823
1969,298460.13875221345
1970,325878.23176012584
1971,356575.7285730236
1972,318599.34078683564
1973,263476.67621361394
1974,281014.0619925356
1975,334930.82621738384
1976,259151.0433347805
1977,303039.67464362364
1978,309905.2093058843
1979,285579.5061855535
1980,232856.4220274298
1981,280535.4111198669
1982,231891.761799386
1983,231891.761799386
1984,193866.69498545746
1985,200846.4244587887
1986,203987.20174815832
1987,177590.74474339653
1988,176416.54142674012
1989,192568.55287667783
1990,203690.87889281078
1991,225087.0794842036
1992,199057.6483825897
1993,179522.5609775544
1994,221218.76065131393
1995,190964.78642384126
1996,253931.0043480338
1997,282784.2402939857
1998,277515.52688855864
1999,250281.51480786107
2000,278313.5353821884
2001,251612.94006790966
2002,231910.67578894994
2003,249693.5957605699
2004,248546.50847975677
2005,227023.87121469062
2006,219999.32039603172
2007,245772.0119983796
2008,210185.34712491883
2009,189878.8565878251
2010,202674.21667520748
2011,168393.09133609058
2012,185667.32722785114
2013,177947.1996341818
2014,176214.43799405103
2015,200501.68283518497
2016,187950.05722117797
2017,188106.02944049588
2018,132377.23658383847
2019,132419.7043602334
2020,117766.14708097093
2021,104636.9774694948
2022,208933.99323315406
2023,161092.81999089522
2024,241822.48476276407
2025,294348.92489111423
2026,185254.8130083019
2027,164981.2412660718
2028,189083.36114952434
2029,169279.0948325703
2030,231076.20571106882
2031,223275.32250163518
2032,229843.56042882823
2033,230919.53282935196
2034,178434.61788448994
2035,218156.9473961671
2036,197114.70581162325
2037,198106.21174644376
2038,266457.5664044772
2039,217179.11085118726
2040,284068.1815857468
2041,229794.9142923865
2042,215696.86708896118
2043,161950.85897286516
2044,184070.8402048617
2045,194674.49541675998
2046,154523.27012645057
2047,140391.63835121458
2048,135091.48452245048
2049,165122.56677038665
2050,177920.1450432127
2051,82785.94673338137
2052,126640.7529832439
2053,134626.3881561861
2054,87482.55781190842
2055,139941.09207128943
2056,132753.66189498897
2057,111164.46276844759
2058,204975.01310022618
2059,135781.615085372
2060,148569.80947056226
2061,165111.88818809367
2062,125901.72837675922
2063,105326.03038733453
2064,132193.18652386847
2065,126746.29881163477
2066,167488.27552603418
2067,114306.80523769418
2068,161938.14538042317
2069,68439.11458438425
2070,107143.50487736287
2071,98017.35668071778
2072,150296.19086885988
2073,130610.86089855293
2074,188788.2826012415
2075,150967.38775630505
2076,118769.87073072395
2077,146371.91494196886
2078,122928.38650013064
2079,132018.12718175375
2080,118209.47473713756
2081,127782.02198739746
2082,152508.13834077283
2083,134026.7817037867
2084,104461.34369465313
2085,118748.10469473945
2086,146408.59763502725
2087,126198.2983594439
2088,114227.01762136584
2089,80489.46117909066
2090,125965.69879319961
2091,104469.71784132672
2092,116769.19596273056
2093,118106.50469917594
2094,130224.96999144345
2095,156922.82254163572
2096,70235.59789825277
2097,83051.0623319589
2098,146946.99045687914
2099,43596.14838524419
2100,84918.88076484995
2101,126394.56151340157
2102,115343.0731919643
2103,98369.98229633691
2104,143850.1102152206
2105,102626.3355638436
2106,72788.85079265037
2107,179713.04260066128
2108,113473.5820861964
2109,112186.37176732766
2110,124089.55976916314
2111,145600.76977748726
2112,135037.64062605635
2113,123024.21049340791
2114,124086.43130801595
2115,158955.60417449684
2116,124500.77636508294
2117,156894.29959817603
2118,129582.68787378725
2119,111602.62056423328
2120,129729.95271064388
2121,108943.81676981226
2122,114000.21171625028
2123,89187.94648894458
2124,168960.74091101298
2125,129931.01065990678
2126,169616.88936345116
2127,152576.54263232998
2128,115966.25521004619
2129,98698.94099320937
2130,146285.28000433324
2131,148443.79001319152
2132,119236.62687214767
2133,133542.6689828646
2134,131801.26349174324
2135,98575.36798444577
2136,82044.55528425635
2137,130968.65152094234
2138,131986.37690020655
2139,160138.6520957756
2140,135330.1013615965
2141,136903.07039723033
2142,129429.17975995876
2143,149361.84629647457
2144,135961.44790848182
2145,134537.70009528706
2146,158574.40880011837
2147,154258.7631439492
2148,124078.8951365382
2149,145175.47432465875
2150,208246.10215520742
2151,128682.21899085329
2152,176336.14209030662
2153,140183.88740815176
2154,110366.54330462706
2155,149293.91759413807
2156,231368.2923881784
2157,204709.88821619027
2158,219228.62632692093
2159,201583.65510964138
2160,196698.90766476793
2161,240158.81858908897
2162,308389.1082933312
2163,269553.9295781087
2164,224159.03140407195
2165,160053.42228118703
2166,154374.81690977607
2167,204990.95207537385
2168,200012.84774268046
2169,198171.41203163145
2170,213843.54045182932
2171,141099.3933832224
2172,146068.2690164207
2173,153540.50239859312
2174,232173.34350382886
2175,253781.73984483583
2176,249997.30870924098
2177,238763.60881724884
2178,224127.81733193388
2179,152210.62304845802
2180,214010.10524722375
2181,200963.37455616472
2182,221349.43061273755
2183,203084.99883471057
2184,120871.10843938822
2185,117924.44208973343
2186,145595.48144928622
2187,149082.4533803144
2188,154236.16460373392
2189,237219.4317800121
2190,56286.63667825749
2191,53951.61315881368
2192,72983.12331678346
2193,113272.42870391277
2194,83371.33186099073
2195,94400.17903748853
2196,81888.51803880231
2197,105646.77088291035
2198,139998.56572431372
2199,167049.62911683554
2200,143581.15672093653
2201,146035.85256458865
2202,190617.8790517943
2203,163840.39462783886
2204,169997.36998226284
2205,130422.53265697742
2206,163145.74333602213
2207,218410.47067949828
2208,227205.79726625117
2209,231612.84399577184
2210,130990.98109633662
2211,119857.08968012943
2212,131276.54642215045
2213,95896.68361969199
2214,135287.49851675215
2215,100147.7633469603
2216,147282.16880930657
2217,50696.7229725644
2218,63506.86660938314
2219,82449.49875658518
2220,79085.57025225903
2221,251737.0445939398
2222,237301.01023866655
2223,239400.44748100988
2224,213819.04003536957
2225,125394.88182657026
2226,166810.90965354163
2227,192876.66651380528
2228,243272.6318795001
2229,250529.2563487885
2230,170037.8589391159
2231,223719.6727254882
2232,195347.84208789165
2233,196776.44875370688
2234,233941.5831352931
2235,206777.43357870518
2236,260530.93136732653
2237,278228.3947306557
2238,192523.1930220595
2239,142602.2394699445
2240,156384.7739921359
2241,139886.5784082017
2242,126618.88278114656
2243,124917.98717623623
2244,100316.17224381957
2245,94988.30525417486
2246,131848.86721258983
2247,111204.88034306001
2248,113621.95972167444
2249,115432.0536058452
2250,128317.61815241049
2251,187385.2432934111
2252,178377.92125062994
2253,155586.84428964974
2254,161956.34923806041
2255,182939.6855863398
2256,171074.30342801195
2257,200525.80169652146
2258,165164.30905116932
2259,170218.30143695534
2260,162311.1437423823
2261,212335.3394337152
2262,232802.5522508158
2263,282651.73221047595
2264,402521.4396146429
2265,202113.7397270978
2266,257828.62846299703
2267,295167.0172567861
2268,310991.9955233154
2269,162270.25790361268
2270,187166.61741179996
2271,197578.72022386338
2272,188267.8321850961
2273,157702.41512301704
2274,174416.40780221648
2275,187550.61202894407
2276,172159.50557358516
2277,177566.063114041
2278,145028.57788632484
2279,128550.68596095988
2280,113837.37814186607
2281,177390.73326331167
2282,189057.55640493403
2283,105098.65162358317
2284,111715.05296588177
2285,140713.73884867434
2286,119145.88515190105
2287,284813.6749190707
2288,286379.7482682469
2289,300923.90193342697
2290,341228.8793561347
2291,288806.1858282627
2292,322313.7751498383
2293,335725.175014982
2294,316344.4609909917
2295,355408.59453072376
2296,297472.9361387773
2297,276606.0096230514
2298,287898.2770873583
2299,317077.81412495044
2300,296340.4651367939
2301,265373.5765215219
2302,247218.7935768196
2303,251371.07617371576
2304,263254.82856009365
2305,211854.0270539974
2306,211857.3905745342
2307,210743.49668478477
2308,245952.4551808259
2309,256535.00963125261
2310,230824.74226737814
2311,202823.42671949207
2312,180389.0959646213
2313,179487.5315151033
2314,186669.27378847077
2315,176784.1595509702
2316,183667.44445011928
2317,175886.19976920472
2318,170469.76264089416
2319,177353.8362783529
2320,178932.7067990892
2321,213423.22616980504
2322,186630.9587908669
2323,177469.53911894932
2324,174662.71518379613
2325,205434.809146167
2326,176073.07651339844
2327,201530.9406998793
2328,203978.50847149547
2329,183490.87262263102
2330,182732.54724914022
2331,300667.237686899
2332,305084.87516066735
2333,282949.91073107556
2334,254284.1810711366
2335,256734.9570193519
2336,282643.51361922617
2337,213337.74090453028
2338,248166.75370274275
2339,231638.09159435472
2340,310879.36969489534
2341,221883.0584521864
2342,222042.18736988632
2343,220626.6596251605
2344,223233.93021346
2345,241235.13079771143
2346,219298.24065637635
2347,209090.38304556394
2348,227407.58494207473
2349,178333.12751802267
2350,246491.30879807542
2351,255613.388986981
2352,247062.69681079034
2353,244227.16161124664
2354,157075.22755337553
2355,168193.8547151161
2356,167711.73454145063
2357,199331.14138134243
2358,190328.80748223583
2359,149174.08897029795
2360,116443.04322366393
2361,135372.1141065855
2362,254550.66415849118
2363,133966.7267204579
2364,186859.2495115227
2365,211136.3353564497
2366,195815.1289116256
2367,215696.63372173416
2368,204383.71858907165
2369,220345.95248195902
2370,173326.34630017495
2371,170559.60547154676
2372,216701.846649128
2373,258437.99741143547
2374,272607.7645769215
2375,226666.07040041685
2376,226544.9156719949
2377,285018.582348038
2378,144188.29725309764
2379,195498.2821475831
2380,143539.13140477543
2381,166877.52035126346
2382,178489.39409548952
2383,207189.1678601203
2384,216252.77640466113
2385,148899.00106989383
2386,138307.89179551555
2387,129843.69614688889
2388,92140.73526305123
2389,119667.981236469
2390,135421.24278686685
2391,140961.94668532326
2392,129388.41812968883
2393,158885.09017286892
2394,136316.55334860343
2395,189075.85844286182
2396,146338.01963707595
2397,201435.05262406543
2398,127411.66857561818
2399,62962.791641698685
2400,57893.123602685286
2401,125828.07309759059
2402,120234.85746732866
2403,162063.07609318593
2404,132027.9082038987
2405,151719.31833873154
2406,139736.59130919096
2407,109707.40328635764
2408,133238.3689098186
2409,131920.1639754395
2410,176808.87262313487
2411,111868.19357562484
2412,151792.06315703783
2413,127880.03906035866
2414,128852.76708487212
2415,142703.6979667237
2416,126923.15606770152
2417,121974.18074850622
2418,126489.54313950939
2419,129380.03449932719
2420,125776.55810895748
2421,128506.21679862123
2422,124833.65834942972
2423,111329.72399393399
2424,162177.23617157666
2425,221637.49442462786
2426,125952.42140799318
2427,110257.94524244848
2428,175309.1657791303
2429,111138.214702419
2430,126978.04472970124
2431,118452.76469216589
2432,135475.38970774738
2433,136369.2038003332
2434,135099.49166895775
2435,155270.756156574
2436,92797.60588763305
2437,105499.0227999317
2438,118659.43684458593
2439,107310.8668230602
2440,121193.95709216595
2441,105135.65171057498
2442,98909.51502321148
2443,116662.03391344426
2444,127363.58098979248
2445,68910.21124529839
2446,112947.08044273034
2447,181219.67031570827
2448,132721.06325457245
2449,94488.37979587703
2450,140020.8453394638
2451,125809.01461131568
2452,184523.5671055382
2453,72020.14924405888
2454,107614.22202082258
2455,131014.4653675016
2456,134729.6956396061
2457,127375.89589020004
2458,144243.91103519662
2459,106196.13374963752
2460,151163.45206204522
2461,111420.39475290896
2462,134771.37714319862
2463,110812.38024719851
2464,165907.89927380974
2465,132844.91397589096
2466,130176.61594239925
2467,131757.1334721758
2468,82340.43902511545
2469,94252.9578980871
2470,183347.2112959572
2471,199300.2839840697
2472,176320.4214230976
2473,105485.65871236427
2474,100107.63886822644
2475,202575.54510222655
2476,113569.9602347447
2477,126558.25510730688
2478,165200.41732369014
2479,123797.48988694442
2480,151975.63473392022
2481,129703.66449650493
2482,129649.41265493562
2483,116466.70277734124
2484,126917.22345474595
2485,114289.6426649103
2486,165665.9456294931
2487,192611.4658329559
2488,152739.75961190346
2489,163848.03293492505
2490,154699.62279680045
2491,73735.8799785003
2492,178030.62995692808
2493,138212.79366790364
2494,163496.76313960878
2495,98770.6067504366
2496,196650.8229215371
2497,142618.10643062298
2498,110448.94387085177
2499,84522.50630822778
2500,116705.2567659805
2501,120388.50354033918
2502,147308.73727672873
2503,91101.91188956937
2504,207571.1540609873
2505,206631.88523144159
2506,242306.35882551712
2507,274364.7767673584
2508,244083.9794292634
2509,220600.67106815754
2510,226921.6602186635
2511,192418.34347474645
2512,210425.01037392253
2513,201700.5172316837
2514,212589.3257074172
2515,170439.59066897142
2516,174283.44792775973
2517,147523.2936014745
2518,162861.42034993903
2519,220544.6167217018
2520,213832.8553551205
2521,202053.6016062724
2522,212519.5042428933
2523,129649.62131742993
2524,138441.45036500785
2525,146991.50770998537
2526,161434.21541148378
2527,135307.3270802314
2528,128132.49249204155
2529,136442.22800625162
2530,111772.08109071408
2531,223855.21412236383
2532,221429.17681539617
2533,201743.98658043263
2534,219024.08067840687
2535,261304.3184820502
2536,230094.30328745977
2537,226982.76632718695
2538,194135.7003798911
2539,190860.04030574765
2540,188478.4521789404
2541,198458.1460028726
2542,169822.57423606166
2543,124308.42350920243
2544,117469.37661792152
2545,141532.1979150672
2546,141497.53987355088
2547,140539.07828487968
2548,139450.6899963934
2549,160439.50800168025
2550,511851.60033254046
2551,146687.17996832845
2552,117404.13696090132
2553,57749.7681118045
2554,99842.49468010687
2555,112604.22163470951
2556,94752.06674176105
2557,102908.89611284295
2558,170784.21240325086
2559,144861.06404005946
2560,146223.43824691558
2561,146355.0707725871
2562,140117.79500780604
2563,153325.3761474972
2564,181579.4609810519
2565,122148.11641960638
2566,151989.1650102723
2567,139855.75768230157
2568,224239.00922713452
2569,219299.2755589343
2570,131084.97144718678
2571,209278.46789337345
2572,162233.39638609928
2573,238461.80527828494
2574,236977.12001866847
2575,128958.39250754844
2576,126000.46313787904
2577,138045.82229444408
2578,81033.03778602951
2579,44529.203848517966
2580,133846.99141214066
2581,133907.98254586896
2582,107806.82026697462
2583,250830.62017220887
2584,144751.51843902236
2585,181385.48456458887
2586,209685.5564720251
2587,190285.7483794922
2588,135922.10029612272
2589,138908.42194326385
2590,203960.72237076145
2591,193250.51244517392
2592,223329.1715143032
2593,235695.78428782965
2594,184322.81221835362
2595,210432.04136190074
2596,263096.64419690217
2597,206435.05934328097
2598,251132.63433961314
2599,288944.3794908202
2600,164816.4269397487
2601,151727.07155940472
2602,89768.63297993457
2603,88621.85345567856
2604,81875.94079538248
2605,93805.05041553732
2606,139663.84897509892
2607,171230.56129453238
2608,212708.09611358563
2609,147787.91975620762
2610,89138.82911058632
2611,156460.95803167648
2612,145281.55691550113
2613,118241.50203905441
2614,118868.73562651919
2615,139674.9378013676
2616,146702.41923024505
2617,178332.96917907125
2618,227602.98938303022
2619,204050.63549715513
2620,172462.0319734125
2621,180582.56580007845
2622,181124.35178176523
2623,234237.58947692323
2624,243980.76817128225
2625,299535.42909582146
2626,157429.83911122498
2627,192588.37741526798
2628,310556.71419444145
2629,363320.4472805103
2630,291791.57894624304
2631,328304.1519483228
2632,311519.4898522587
2633,258592.5167764856
2634,304433.55957137165
2635,159487.97556683118
2636,189653.9749292347
2637,157345.31595191825
2638,243591.36914041988
2639,171090.91047498118
2640,145923.51031725807
2641,112252.67516536103
2642,186210.3553852057
2643,111688.76174674672
2644,119160.44092388358
2645,101473.70405060193
2646,98201.6742060855
2647,103634.0723571931
2648,138586.35341626382
2649,133940.92130685342
2650,139278.50606492045
2651,149678.71608898253
2652,319344.94225741364
2653,273794.24309537443
2654,256808.7636118508
2655,302864.3904867114
2656,289842.5487252779
2657,277455.1490045043
2658,291512.3424606151
2659,278878.18288520863
2660,284398.50840292475
2661,292535.45889382344
2662,286329.2541096136
2663,274581.4191991752
2664,252703.3666440104
2665,274220.36968728225
2666,260008.25180894788
2667,175612.8153387378
2668,183831.06999046705
2669,176276.931824564
2670,243320.02608789853
2671,181873.5010379972
2672,187248.79993666802
2673,190708.65704933717
2674,192203.7077394894
2675,173646.89193006186
2676,192731.67210012698
2677,188250.22986422945
2678,222362.21420064452
2679,258532.992908458
2680,266307.0269741472
2681,303992.0054648849
2682,284936.3698685181
2683,336146.7165287731
2684,277343.49224651675
2685,288668.3280031183
2686,265670.2605910953
2687,264658.78797152033
2688,224478.70293574315
2689,213634.88531017094
2690,304279.1653485554
2691,199827.09369241237
2692,156685.41187994787
2693,203665.39730201755
2694,165182.50893090805
2695,196940.86010800605
2696,190192.49423319963
2697,196714.76153690345
2698,177435.31867643632
2699,167640.63678288367
2700,157913.53206082806
2701,164591.4680779616
2702,127752.19352379092
2703,139840.70375856478
2704,147512.1205976738
2705,121974.53876005742
2706,117798.16333182203
2707,128453.70446078293
2708,130098.73652348015
2709,105857.66921634483
2710,129119.72828603303
2711,266194.7874892724
2712,308871.78066553385
2713,194111.08321841643
2714,175849.25439056335
2715,170399.89002562035
2716,173828.521259028
2717,199714.40505028982
2718,245698.6475800681
2719,143297.53175469744
2720,164875.13640337996
2721,132280.0029536807
2722,155060.28420720343
2723,155779.1383045786
2724,115272.84576175455
2725,122270.5695102315
2726,144068.30887120636
2727,185958.71892252006
2728,154950.81339132367
2729,144272.76535086986
2730,129304.87786205858
2731,113188.67206550855
2732,124945.74531734968
2733,150487.4759769158
