Id,SalePrice
1685,176181.156410889
1686,183433.735677185
1687,161447.94329481036
1688,193252.85651685763
1689,194473.53058684035
1690,187475.5395296875
1691,180270.90231922315
1692,228393.15453655482
1693,168876.28772684024
1694,174981.3597656556
1695,171560.03644888545
1696,232461.57718400494
1697,171779.6682103509
1698,299479.92104694364
1699,274689.0413994477
1700,246471.83290000097
1701,262256.32835807465
1702,248089.41630592966
1703,242019.98027906474
1704,248791.74470734992
1705,222818.26770449243
1706,302382.3886071781
1707,208659.25388702052
1708,211097.06570705608
1709,261955.41460672766
1710,228720.35489411117
1711,239984.81422269577
1712,244405.8419389252
1713,233193.98332293448
1714,199724.29238313623
1715,207250.22910889704
1716,194926.65505688125
1717,180895.48546472052
1718,154982.626800813
1719,202310.68819063832
1720,221781.08225259488
1721,192009.70030578575
1722,149618.93849504855
1723,166013.5248090285
1724,206181.92411480402
1725,219428.0925830123
1726,175321.4421003391
1727,176407.24753013346
1728,184808.590760394
1729,161711.43740337552
1730,162827.89584750007
1731,122640.9957423273
1732,134929.54362732754
1733,116770.2431619342
1734,119610.79816891649
1735,121367.91301566479
1736,117568.24397337087
1737,259619.8108575358
1738,236476.56162779313
1739,257810.17355169798
1740,215070.71666177548
1741,194644.6970555801
1742,171024.95129820402
1743,181690.1053831922
1744,234399.71722862986
1745,217388.32345713582
1746,210866.6431587562
1747,211512.97489752062
1748,208845.80197484465
1749,149829.50499005173
1750,145130.91232030606
1751,220675.72583940066
1752,117837.07471502968
1753,153833.5736932531
1754,195868.11308469553
1755,169591.81771492912
1756,115560.31802494708
1757,111221.50366164045
1758,136108.3437592727
1759,154360.98189917812
1760,157884.89455420384
1761,156537.08710478502
1762,168132.8472325937
1763,159083.168190768
1764,116967.57550999988
1765,177088.99531154917
1766,165559.73416602192
1767,197189.5034357116
1768,121623.94318575785
1769,174598.94156511896
1770,136690.49275920307
1771,132831.14122537104
1772,136573.06484760554
1773,131348.2660446677
1774,163431.53372819372
1775,127730.39542554948
1776,119364.95047480753
1777,100196.99312894256
1778,123554.54096852825
1779,113337.66243326268
1780,163594.45567460894
1781,120176.02683343366
1782,79650.66242612968
1783,143169.02962434688
1784,82160.6486077758
1785,101399.2769756536
1786,134651.71474932367
1787,159436.57209110144
1788,42747.05320406379
1789,97586.86679539364
1790,72862.23143793689
1791,206294.97426953563
1792,151638.59763589827
1793,150900.85204251087
1794,141848.3886750848
1795,132794.05001607933
1796,121067.65818494372
1797,143966.68596916622
1798,123760.04589574877
1799,99847.5250086505
1800,107471.71080801426
1801,134980.57987739053
1802,150340.6993971269
1803,158289.93383465125
1804,132691.76086578332
1805,136991.97853423283
1806,127673.64173823898
1807,137169.13242183975
1808,122983.1412291401
1809,109389.06416292232
1810,120355.4060639008
1811,87413.77711324207
1812,97588.08909928077
1813,115010.72849615943
1814,77094.61641966552
1815,34870.3819954386
1816,91074.98906739452
1817,112115.48036285839
1818,143316.36859521107
1819,128351.1167612772
1820,62515.956977887545
1821,108873.23521343991
1822,147935.09595532482
1823,46540.34799170587
1824,132556.36958336434
1825,120290.50104470714
1826,104307.68460848322
1827,117152.05242004897
1828,130651.59903871408
1829,141757.85444418923
1830,142721.23004547157
1831,144237.671379945
1832,115164.16621130588
1833,130214.94869705127
1834,121424.36445825873
1835,142723.77978669922
1836,133754.33271409618
1837,73983.95115376217
1838,125346.0743370615
1839,89295.05254505132
1840,124486.03023618879
1841,130212.894820933
1842,101994.7685002468
1843,152826.349722123
1844,140076.41146078007
1845,150508.16930163512
1846,156285.05309171323
1847,151985.33675928647
1848,46609.255210789386
1849,105580.14271279844
1850,116806.59240563726
1851,140149.46707164985
1852,115978.17189178313
1853,122000.5045543511
1854,168885.5535097001
1855,164048.48259315966
1856,208414.8263129138
1857,154927.7263403237
1858,158395.86145312036
1859,120757.44582540588
1860,155099.79357722355
1861,120280.67208294105
1862,256346.9951089758
1863,250960.11570305913
1864,251011.01318467804
1865,262747.25128179207
1866,257422.38715865277
1867,236109.08285108604
1868,250816.92139132554
1869,202116.87372826762
1870,217705.30357929203
1871,236459.84771823278
1872,188235.6981624344
1873,229315.39941654238
1874,152601.4710511663
1875,207635.10125104315
1876,197497.7116970357
1877,203134.95630718768
1878,214945.19406286348
1879,136212.9217120011
1880,129480.17319554952
1881,234089.90273237345
1882,245072.89330390678
1883,202359.21611586725
1884,212936.35845101415
1885,226283.9971202598
1886,236472.11834631232
1887,200583.4039758572
1888,236984.92251078528
1889,186500.11415963294
1890,125203.78124122787
1891,128240.46983167855
1892,96477.4090502751
1893,119158.6048850359
1894,139071.10990638798
1895,137516.22970759124
1896,119839.63085293723
1897,128152.52756424528
1898,120527.33040577942
1899,155711.1084793664
1900,156159.977054619
1901,167144.497043018
1902,155552.41027418128
1903,202999.07141381665
1904,151928.29590256512
1905,188657.9052945173
1906,176964.9204495172
1907,211153.83965204912
1908,125200.87101331796
1909,134999.15407161182
1910,132235.5667547169
1911,205500.76738672005
1912,260792.5446130326
1913,147424.4491531246
1914,69820.79103433271
1915,250639.5446515011
1916,55664.15595986578
1917,245373.743234067
1918,133551.75368236704
1919,155361.57325589983
1920,169751.95669451007
1921,305741.5794314067
1922,285450.634581018
1923,207238.527794929
1924,225469.9596684447
1925,226058.20692499494
1926,303624.9455737178
1927,122876.51183300861
1928,153744.49478838383
1929,107222.49185840925
1930,130046.42306157318
1931,134384.25606212602
1932,133650.22645611898
1933,170266.1328818265
1934,180366.35170444357
1935,170046.85535997222
1936,176609.72190111736
1937,182810.0297600606
1938,160592.30958077963
1939,253627.5948775746
1940,203825.32756023319
1941,184809.9348563482
1942,173709.4275826316
1943,210623.71224759077
1944,274673.0934722549
1945,278024.1763060363
1946,199301.13864490436
1947,252540.7041541841
1948,213216.46286808862
1949,202461.39108511573
1950,172691.40720062586
1951,226600.9827681142
1952,203196.38320327993
1953,166515.38117910153
1954,192397.50746104214
1955,142235.62343346304
1956,265177.1666748435
1957,170638.50785889663
1958,256951.93800614355
1959,160918.0967952672
1960,111399.29409895185
1961,125604.41986877611
1962,97532.22146275779
1963,100191.42585462215
1964,96504.38080739626
1965,143004.5643784667
1966,144811.57432720438
1967,263764.0078335763
1968,300205.19907374796
1969,295499.6403925272
1970,322338.7651033965
1971,357495.74464984494
1972,320754.9659271997
1973,264024.0618397477
1974,280749.83015704714
1975,328296.7753196333
1976,258728.81081523327
1977,299716.9409339379
1978,306053.0889992756
1979,282833.4285441681
1980,232916.48640006082
1981,278563.36430132645
1982,232265.5802219452
1983,232265.5802219452
1984,199560.29090724722
1985,200776.3105188415
1986,204132.68863021256
1987,171687.0210475009
1988,177929.7152001278
1989,193628.59602134302
1990,204223.3480371784
1991,226593.06802615314
1992,199635.052837295
1993,181418.51730465912
1994,219754.90518934955
1995,192467.9098603041
1996,256307.5801597552
1997,284565.20073057455
1998,278878.2537180057
1999,253475.4392829875
2000,280392.44666518876
2001,255553.39308430697
2002,228622.01240039384
2003,247828.93376395083
2004,247139.92680508038
2005,224646.2139224643
2006,218613.77817245014
2007,242781.2708687312
2008,213744.8990168469
2009,188407.54790394125
2010,200035.1681184913
2011,165109.457146544
2012,183979.74260748224
2013,177702.85784646333
2014,174885.8887182232
2015,197826.9482639581
2016,187210.1960012219
2017,186656.1912915383
2018,133268.19797994313
2019,133332.33311310364
2020,118619.58361393167
2021,110914.01490053535
2022,209350.29153581453
2023,160233.9363722792
2024,246333.31642101752
2025,294957.68520582933
2026,185025.34109709947
2027,166543.0961085232
2028,191015.42470052908
2029,170418.44625174184
2030,228644.155172467
2031,222717.78367384407
2032,228999.74871657998
2033,230214.897369975
2034,180867.72107421723
2035,216992.34624249907
2036,196968.40671864524
2037,197890.30828694627
2038,261233.06508723996
2039,215231.66379791382
2040,281852.1379314703
2041,229274.95100618387
2042,215285.18075497053
2043,161411.18418878107
2044,182484.48062977474
2045,193418.92150627845
2046,154202.77477810858
2047,141037.45548146893
2048,135634.49501981866
2049,163829.01058608224
2050,177160.82878717198
2051,98158.99434965011
2052,128403.12652080879
2053,134622.597192036
2054,88911.2724306283
2055,140565.2962558081
2056,135166.73752998165
2057,114552.18337319349
2058,202834.58878293796
2059,138071.90668830322
2060,148369.94039971218
2061,165159.35649924283
2062,126294.21371072973
2063,107106.10794714023
2064,133173.88835724117
2065,126136.51295725093
2066,169711.6462941093
2067,121118.13060936751
2068,161403.91387047363
2069,80946.41703788168
2070,107872.31118145888
2071,98471.18882713094
2072,152925.92160242936
2073,131287.81974486355
2074,186891.10902810795
2075,150783.31395821506
2076,121417.05508290208
2077,136354.75918518635
2078,119468.10014304495
2079,136030.94961267523
2080,120274.27091576811
2081,129153.12902147486
2082,141128.83411120903
2083,135800.90707546636
2084,106986.83531789132
2085,121234.26394884149
2086,146588.45202512434
2087,118986.37091625645
2088,113619.72146763955
2089,82359.0902882514
2090,126221.68230128475
2091,104236.4145474548
2092,116765.84445677511
2093,112468.16421216726
2094,127419.59212375362
2095,157564.1002840856
2096,73461.03217965784
2097,88349.29425576795
2098,146180.09210788994
2099,48131.437132121995
2100,86201.32066795346
2101,124796.25463718292
2102,121539.51596004958
2103,100013.8280610519
2104,142674.81760770897
2105,102604.16117223282
2106,73306.4183717973
2107,180814.2869605634
2108,112114.9029934376
2109,110451.76695068856
2110,117879.08608392859
2111,147143.43839888927
2112,136386.34939853777
2113,123603.5955380227
2114,124457.24865333852
2115,157868.13712310372
2116,124959.08574191201
2117,157102.69075131812
2118,131705.31316833128
2119,112083.42598076654
2120,128942.30344582698
2121,106994.32429306
2122,114198.18156333733
2123,93243.0533487699
2124,169986.2366541
2125,132209.52463068906
2126,169651.91620480036
2127,150474.74487445015
2128,117124.42386286426
2129,95478.78180933464
2130,143409.27092073113
2131,149066.1892384917
2132,117469.72875161376
2133,131911.08145915763
2134,129080.39956583362
2135,99740.73909820849
2136,83275.63099689875
2137,131168.70854059
2138,128863.54453873681
2139,157934.98115026904
2140,133881.56340841646
2141,139511.99193481612
2142,128814.51557146106
2143,149113.1240131054
2144,130053.64471271262
2145,134431.1336706183
2146,158240.87000575243
2147,158240.58043973567
2148,127668.62578719249
2149,145039.76008869056
2150,204561.02489436767
2151,123994.51267612819
2152,170171.04689524462
2153,140646.15377670876
2154,109819.81458372693
2155,149845.8951675191
2156,227215.38964163372
2157,201227.33941682777
2158,216703.59205700317
2159,201426.74436241505
2160,196825.336488334
2161,238276.75678485795
2162,303370.51304974104
2163,266070.3944486873
2164,221650.14740694268
2165,161845.57613327913
2166,155489.9965792962
2167,204701.78503502463
2168,199370.87745048548
2169,198552.06361344713
2170,212676.17549943412
2171,143326.87614884437
2172,148260.33243837184
2173,153365.41743547143
2174,230437.0061062479
2175,251811.416898411
2176,245979.06773422263
2177,236660.44782741088
2178,223095.91547793522
2179,154518.43959319312
2180,212213.05457925773
2181,199772.2583613228
2182,219430.49159424845
2183,202249.14281960833
2184,121029.03047862626
2185,119395.8985834124
2186,145331.67460085428
2187,149776.97962367767
2188,154739.4520470486
2189,244593.961591559
2190,66463.52960595861
2191,64257.662558467826
2192,76979.59055213816
2193,112695.00093265274
2194,95868.29940859508
2195,95842.1035639362
2196,88208.56829975988
2197,106809.65276107914
2198,134383.94767181412
2199,164950.61147303623
2200,146042.03679032996
2201,148840.3140588652
2202,186732.89263305068
2203,168642.2680010898
2204,162523.62818265078
2205,132321.0311922119
2206,155661.01377489395
2207,213568.29344962607
2208,225310.09832443832
2209,218028.30854675057
2210,125731.04549518484
2211,118625.58763344516
2212,129660.92570470064
2213,96006.0987055269
2214,134421.20054785558
2215,101586.61506188498
2216,138328.00402787933
2217,64574.98665993102
2218,68554.22969987616
2219,83098.0119772728
2220,78497.17645295546
2221,252055.68846514425
2222,238081.1263401804
2223,229850.1095820684
2224,210598.89240692905
2225,129281.3119569826
2226,162899.41439996893
2227,198169.71598773613
2228,243073.3463337815
2229,250776.77455381677
2230,174416.3535002079
2231,224881.83738856926
2232,197389.02763168863
2233,198602.60867083818
2234,234154.597209248
2235,207928.1051058725
2236,258965.31406615302
2237,276916.1753722371
2238,189708.84511769027
2239,139656.72693957086
2240,155706.58785975142
2241,138710.0436216141
2242,121329.86850128882
2243,121599.27824397758
2244,96826.5380501484
2245,93119.88293076796
2246,129556.76544666849
2247,107132.19044031529
2248,114935.15508069051
2249,114436.07518047909
2250,126440.8208382423
2251,174670.04242396494
2252,176547.10173106962
2253,159372.20515704597
2254,164799.04416871583
2255,184233.79489404825
2256,172370.86332103587
2257,201590.31790077104
2258,165735.51553120278
2259,171477.74759359565
2260,162033.18276288686
2261,214650.51195169752
2262,232831.2850740999
2263,275451.7013225511
2264,379053.9807021329
2265,195387.81185033522
2266,250321.04652549792
2267,284796.3556001298
2268,306279.68338093604
2269,161954.89911500714
2270,185920.22477551852
2271,196873.497561855
2272,188132.02808320173
2273,158651.39429637394
2274,173655.53087243717
2275,185942.1185435343
2276,173850.65162574616
2277,178306.877864833
2278,145674.1351103189
2279,129000.05708676623
2280,113192.37136847316
2281,175898.31849089917
2282,185337.38576081302
2283,102124.1350679344
2284,108338.05871915282
2285,141039.65873197513
2286,120979.22280419129
2287,282827.6116170152
2288,289223.94779571844
2289,297849.3977447653
2290,341319.7916304923
2291,287093.92093183775
2292,318587.88701746124
2293,330662.785546303
2294,311580.79376493045
2295,353838.0747414869
2296,294800.74478888814
2297,277242.05090800417
2298,284439.93548072083
2299,313930.8333246012
2300,294418.79291725485
2301,265530.49339880375
2302,247451.04222113104
2303,250876.34176859213
2304,263183.011679471
2305,214664.88382336614
2306,214667.63503858866
2307,212915.9166128186
2308,247513.11916858866
2309,255376.21279599867
2310,231304.48015388986
2311,207331.38682845607
2312,181175.9750349091
2313,180432.85687002284
2314,186851.13860222907
2315,178278.64775655698
2316,184489.86182904337
2317,175461.57444399782
2318,172101.7235268224
2319,178904.62355131283
2320,179789.20284476643
2321,213326.74534385838
2322,186687.357585032
2323,177643.10025032237
2324,177072.7558377434
2325,204466.50759285362
2326,178268.60706124152
2327,202280.90673343348
2328,204459.70662915008
2329,184559.87655825005
2330,183774.47422800283
2331,301395.04116158164
2332,305348.12486516964
2333,284693.31903505186
2334,257297.24622897664
2335,259479.04551099008
2336,285444.584771306
2337,212034.51828016713
2338,245363.0110372994
2339,228949.1209839785
2340,309691.79032167024
2341,220373.33295072382
2342,219914.75434518768
2343,219235.42153538507
2344,221682.85112219118
2345,239403.91460552788
2346,218078.0452314876
2347,208189.36899683625
2348,226314.32083954383
2349,179578.61376023595
2350,237775.21835355717
2351,256940.8499619402
2352,243582.90358213545
2353,241929.43414313602
2354,155778.75559803285
2355,166343.65402574046
2356,165652.52512110886
2357,197289.41012120852
2358,188679.33477075445
2359,150871.57631207
2360,118337.35082304757
2361,136291.33239226672
2362,250184.58708296274
2363,134315.95070351148
2364,188758.6065020957
2365,209750.41031977162
2366,196676.83835083758
2367,215302.42302938201
2368,204995.77076229616
2369,219289.2147719888
2370,174452.86406846577
2371,171634.14494073042
2372,220478.6899790943
2373,260668.7891943641
2374,270731.74560381914
2375,224286.4323087947
2376,229262.7488938775
2377,278957.36129915854
2378,145268.80583513877
2379,197850.41806741408
2380,144511.47099974053
2381,166047.6169341479
2382,180120.48524411046
2383,205284.71171023184
2384,212790.9464106292
2385,150263.23987763585
2386,139586.36875866936
2387,130245.93033884419
2388,107382.81314314553
2389,123756.53457775712
2390,137331.71210860508
2391,143882.49412872246
2392,135933.8025353211
2393,158856.5584462632
2394,137604.9112798937
2395,187534.021128522
2396,150256.16360827093
2397,195080.62390695722
2398,131335.55073857843
2399,59588.35192145826
2400,60971.01620316901
2401,125867.58195836912
2402,121620.58366974746
2403,161602.53364090575
2404,134805.35043313983
2405,146331.48625801248
2406,140585.07035856764
2407,113215.45765173552
2408,134420.2602191232
2409,132868.88810590468
2410,177948.27161042788
2411,114787.64609847288
2412,152218.71245131711
2413,128080.84224484791
2414,132740.88570773858
2415,144386.4945942359
2416,129442.93540351419
2417,124869.8320639932
2418,127577.68430482922
2419,128981.80912164506
2420,127491.12831516936
2421,131533.2115232658
2422,124461.24877169845
2423,109264.06585812126
2424,160549.7403360186
2425,226038.12208359805
2426,123086.93431684561
2427,112700.24803505093
2428,176061.1764135356
2429,112873.67608690471
2430,129264.935091011
2431,116495.62551147467
2432,134945.59150835266
2433,137144.29553345218
2434,135358.43613227434
2435,154966.30093875295
2436,97688.49887206452
2437,109263.50699743861
2438,121241.95072048949
2439,107699.12901748205
2440,121929.12221768987
2441,104905.39768593782
2442,99291.07468394935
2443,118932.15881733061
2444,125220.11193064926
2445,71741.95011531189
2446,111568.5009919689
2447,180333.0701488743
2448,133903.16986099025
2449,96682.00901480927
2450,140094.5818835667
2451,126747.01087857224
2452,182643.42077284073
2453,76160.24475955777
2454,111615.22848883923
2455,129275.8284817785
2456,133314.18541983282
2457,126088.72090237867
2458,141114.75427999138
2459,106489.38960468816
2460,152204.5266109754
2461,114054.05716636311
2462,134729.4674896181
2463,113522.16064568306
2464,164420.1340717296
2465,136684.04274328984
2466,129974.90534387133
2467,136343.37149306154
2468,85031.06619503093
2469,94656.74491913454
2470,181481.0972355092
2471,194113.37728665583
2472,172338.72869534092
2473,105657.84327674867
2474,101352.55025048368
2475,201091.98141241586
2476,115042.20089526149
2477,127057.2582758572
2478,163145.0985129627
2479,123089.42264972534
2480,150249.46503183618
2481,129244.75354679534
2482,130401.34516407992
2483,117294.40166528872
2484,127318.00052858307
2485,116140.94655056647
2486,161992.8601944421
2487,194029.3104784214
2488,154208.57589938794
2489,163708.2748381074
2490,152827.76844452857
2491,89971.39702963829
2492,178324.07979778294
2493,140270.13820942398
2494,161482.44674697518
2495,102015.6291335728
2496,196878.7989470216
2497,143503.54840319883
2498,110737.85020711576
2499,97146.71738493862
2500,119700.86094013415
2501,121787.22714558453
2502,145848.8069823729
2503,93899.02314335434
2504,203646.14261828153
2505,205672.24135767622
2506,240441.49475708022
2507,274146.11292136065
2508,241895.51200224226
2509,218616.56525291968
2510,225594.13916350366
2511,192658.89945444372
2512,210085.26199473627
2513,199907.94140368327
2514,211103.0683287892
2515,170247.33149418165
2516,175292.0380443614
2517,148929.008220284
2518,161177.30452617095
2519,219760.51985165128
2520,212928.59828147828
2521,202065.82347395597
2522,212216.88549932558
2523,131822.94160669134
2524,142058.5326915295
2525,150037.73008021014
2526,168454.5301032497
2527,135795.42725621187
2528,131004.50887157349
2529,139920.9941317828
2530,117860.5419473038
2531,221747.98458994203
2532,221033.28568435274
2533,201996.37122233817
2534,216203.21173023852
2535,257517.28311313037
2536,228749.0271384518
2537,223356.7171205189
2538,194721.61018762086
2539,191014.60936794733
2540,188218.59368474525
2541,198917.93076945096
2542,170609.73852475476
2543,125023.07914852514
2544,119556.99733535363
2545,141949.39622041187
2546,142121.7224412572
2547,141072.8930236192
2548,152605.33111172938
2549,160144.31623310526
2550,490329.10302278865
2551,148954.9932040819
2552,112274.25331861642
2553,67660.30822780426
2554,102034.63971829787
2555,114889.39401797438
2556,97000.12506273994
2557,98595.29415734019
2558,171420.86751240492
2559,139612.7567803117
2560,147961.34214613587
2561,148726.5629346103
2562,143432.45956516732
2563,154304.92731479928
2564,181597.5150020409
2565,127657.23182295496
2566,169088.47173329163
2567,142930.97585758194
2568,223598.3851045447
2569,218968.73470161506
2570,125870.40004614275
2571,203103.98456356954
2572,154947.13117609476
2573,232957.41819395334
2574,231321.0933840759
2575,129940.43780249241
2576,123951.98991458816
2577,139139.33175299224
2578,80821.58660911303
2579,47842.79569107364
2580,131122.60584969143
2581,132425.24928029603
2582,105885.40214465722
2583,250653.27018638072
2584,144344.27015539003
2585,178175.40774346422
2586,204746.5451054119
2587,186135.63347624638
2588,136600.9016845415
2589,139600.7679871628
2590,208435.88474436174
2591,197535.4024499366
2592,223533.62825686438
2593,236091.645640224
2594,187657.71462703194
2595,212696.21645336132
2596,261715.77132293046
2597,208481.3248960469
2598,250884.11192319356
2599,285487.4756278049
2600,162131.6192540184
2601,150344.82834020793
2602,87330.50577423559
2603,86647.88603519998
2604,79443.60345345968
2605,91059.61030691769
2606,139746.2865998419
2607,166585.276822821
2608,204214.7145769063
2609,147656.18195156287
2610,94566.57560388907
2611,151287.76998891192
2612,143107.59430055087
2613,117213.23077551764
2614,119493.68814347312
2615,141821.51080570742
2616,148325.3888112898
2617,178823.15893158782
2618,218329.528483161
2619,201395.91227470082
2620,174426.7909501358
2621,180330.84435740532
2622,181639.00895613292
2623,232498.78475008206
2624,240912.92918460188
2625,293864.0323760351
2626,158689.00639848085
2627,190552.6295213243
2628,300938.5042322802
2629,355392.52078026836
2630,283920.92760276934
2631,317061.33097194205
2632,301998.8447300361
2633,250548.123381458
2634,294179.0459552109
2635,160329.01795863383
2636,190284.69844655483
2637,160393.97314767656
2638,241834.43465158343
2639,173326.1907680938
2640,146600.98703786032
2641,114742.05674888799
2642,182686.75940431538
2643,108683.90685503371
2644,115770.55991409859
2645,98806.74593302538
2646,95746.38716452802
2647,100874.11308407178
2648,137512.34226434352
2649,135408.7995922661
2650,139743.44531211047
2651,150356.41831020592
2652,315077.4693797545
2653,271783.50872477284
2654,255967.5823433539
2655,300265.66069264803
2656,288312.99889461906
2657,274857.83548429003
2658,294041.01034387574
2659,278335.62587814126
2660,281492.2364790791
2661,290344.3100122474
2662,282570.776006398
2663,273522.478207123
2664,252220.94569449173
2665,273009.13876448316
2666,258992.03354268102
2667,176732.16454867506
2668,184631.52250120253
2669,175965.12145288102
2670,241602.4665306497
2671,183030.31524162972
2672,187925.36758118588
2673,191109.9334214565
2674,192492.2226000412
2675,174482.94166551437
2676,193524.7966939262
2677,189052.87344198837
2678,221486.34330397635
2679,262439.8583760939
2680,269476.21883190377
2681,305112.8863481083
2682,287176.0099800618
2683,333715.7344215589
2684,279940.2556856307
2685,291749.24774414534
2686,266700.7613981995
2687,260672.81262312084
2688,221739.1239518344
2689,212548.76061204448
2690,298788.95810274617
2691,199781.6738367523
2692,155130.95019283541
2693,200800.2710004032
2694,161978.46478827507
2695,195643.01858988637
2696,189398.60587228998
2697,195916.59968801425
2698,175907.21002398757
2699,167123.891394516
2700,158003.69269473664
2701,164820.24121126067
2702,129792.36112693138
2703,145310.33760746592
2704,147629.3042797288
2705,122394.86250464828
2706,119810.6581256385
2707,128679.96240757802
2708,129229.32317063492
2709,106735.74776228471
2710,130595.5395661036
2711,255210.97753778077
2712,312232.1043599183
2713,193872.49514175858
2714,177253.52308291453
2715,171276.7560575169
2716,176234.45418588002
2717,201785.7469361918
2718,248310.01990182395
2719,144922.94129029568
2720,165258.91810991918
2721,132637.45530028455
2722,155495.45500546903
2723,155277.68889644113
2724,117217.13404242741
2725,124014.22106263111
2726,143362.87702340377
2727,176663.92114672484
2728,156204.39549361728
2729,145497.37251254893
2730,130522.44243669324
2731,115365.91742461314
2732,126432.8660868674
2733,144319.9648571033
2734,143521.7585041318
2735,120129.84222869435
