Id,SalePrice
1801,134928.27647342673
1802,149335.6574023813
1803,157234.9641355127
1804,131429.64274459798
1805,136361.98993411334
1806,128818.85776490276
1807,137044.77764270524
1808,122166.93531130883
1809,108573.70004876726
1810,118998.57285510725
1811,85912.94256522041
1812,99664.45526751387
1813,113609.50411996967
1814,77098.69402903458
1815,30052.528030034155
1816,89909.82804746693
1817,110232.89030730864
1818,139280.2087276338
1819,128553.17878446961
1820,59143.190611156635
1821,109215.52173487213
1822,151427.05844189832
1823,42992.364043334266
1824,132422.99464810616
1825,120287.73300194927
1826,100803.28761216067
1827,118227.73057365324
1828,129030.4664541327
1829,139571.35212125396
1830,145036.47229712736
1831,145174.64768069773
1832,116402.91770914313
1833,130396.33468804392
1834,120651.5083719492
1835,146371.9643970388
1836,137580.2329946861
1837,75409.5001993354
1838,128056.09114657785
1839,85741.55563512631
1840,126082.19055415713
1841,132488.80348681402
1842,101354.49401274743
1843,151907.49442210817
1844,135741.648531256
1845,149180.49828573712
1846,156095.06995486026
1847,148838.88683029357
1848,31074.51416706061
1849,99812.59039293067
1850,116992.29110438889
1851,139977.8263566997
1852,113696.29192981985
1853,121024.4700903208
1854,172116.5109586618
1855,163426.53965516854
1856,211380.8840722586
1857,156243.51563921082
1858,147091.82651891047
1859,107777.4539493036
1860,154263.9149913874
1861,107313.59590126132
1862,260850.69683667528
1863,254270.9084526098
1864,254333.07703540102
1865,265508.60927941557
1866,260666.6595647931
1867,237289.07694405247
1868,254437.97361824964
1869,201905.20478472626
1870,218542.22947114636
1871,238541.32537191152
1872,187965.79951396794
1873,235082.48237700318
1874,151179.72859520908
1875,210055.2427559886
1876,196842.33507388015
1877,204420.79232832906
1878,216433.2215461349
1879,137178.1535889462
1880,125893.56377554615
1881,235420.69676954532
1882,247395.72313867416
1883,202031.93489890802
1884,213753.32590025198
1885,229585.22506365925
1886,241538.70365586109
1887,201187.34187494614
1888,239152.4898726996
1889,185826.99478424224
1890,124382.08539931895
1891,142430.40970822144
1892,93665.05613544141
1893,119562.30699442327
1894,140621.58239398384
1895,137951.3038089862
1896,116477.925250676
1897,126604.72849903791
1898,116064.44143009884
1899,154806.50461280136
1900,154423.56280134944
1901,165673.18224136694
1902,157829.59090712713
1903,202452.79545234912
1904,151199.95305707748
1905,191474.5125820716
1906,180422.91821980034
1907,214322.96255144197
1908,134169.66553873848
1909,144707.4112718089
1910,141574.20388270216
1911,204688.47113053617
1912,266066.3760110778
1913,149466.03645031853
1914,71259.24142365367
1915,248339.40200651973
1916,53364.98702495871
1917,245341.81424465566
1918,134541.96557480958
1919,155967.51863225177
1920,175416.1573055277
1921,301985.88756538625
1922,281041.4554874173
1923,204398.352658747
1924,225607.48653703532
1925,223113.44245356135
1926,300057.9618624635
1927,124630.78791841934
1928,156964.10591349937
1929,107389.63647738565
1930,129064.19246765669
1931,137618.7535927035
1932,138236.72827840806
1933,169705.98752417858
1934,178989.96215489297
1935,167580.83590792166
1936,175387.5259106753
1937,184519.47434358555
1938,162361.3326367503
1939,253680.82528132037
1940,207807.8811761255
1941,184274.51373215532
1942,174761.77373921522
1943,215032.01995210233
1944,281893.48073659185
1945,287299.70956026367
1946,203526.11504838313
1947,260942.15671602776
1948,221328.21316682734
1949,207513.57725455682
1950,177526.666340095
1951,232996.28107026964
1952,207294.27493717265
1953,169211.29563288088
1954,192412.09218364488
1955,139693.8214808635
1956,269900.47662764625
1957,172005.27351404703
1958,261736.64462385816
1959,159664.13379085157
1960,110538.60349873081
1961,124288.67832416273
1962,101414.96477932436
1963,103988.97075991589
1964,100459.4625753276
1965,143014.82975909952
1966,145228.52485527005
1967,264137.15429030056
1968,304600.82457187935
1969,298294.3346767174
1970,325639.79664495075
1971,354582.0714325039
1972,316538.50112355035
1973,262828.595657984
1974,280382.87024813937
1975,335476.0130710888
1976,258806.3044229399
1977,302632.22596655367
1978,309646.77939911163
1979,285857.64202930196
1980,232391.2950873815
1981,280784.26667130063
1982,231908.68009972223
1983,231908.68009972223
1984,198227.4538392818
1985,201703.22366856923
1986,204892.47069095075
1987,177241.41681383736
1988,176458.20004234998
1989,192713.09062078712
1990,203835.394280378
1991,224625.9465094325
1992,199310.14617433655
1993,179603.80259146425
1994,221467.86733422684
1995,191077.29461412714
1996,253948.6163033417
1997,282541.7675487348
1998,277450.042244209
1999,249738.10127099836
2000,277864.1252431928
2001,250990.1044277232
2002,231665.71096183104
2003,249456.33863009908
2004,247928.76234424068
2005,226839.04799072468
2006,219699.0684798304
2007,245589.7665001701
2008,208119.46816648124
2009,190426.1313473119
2010,203304.5372591028
2011,169119.26242502197
2012,186501.83005599445
2013,178449.54431332415
2014,177244.04560508463
2015,201116.43652993883
2016,188468.81980157876
2017,189187.57706617704
2018,131720.85615744023
2019,131112.7131163713
2020,116940.60694541992
2021,104661.09839005582
2022,196882.17101988336
2023,160396.99816611712
2024,241675.8699199832
2025,294553.2165006243
2026,185285.89853882533
2027,164560.37845042837
2028,188379.86659802496
2029,169032.8529358355
2030,231470.86278123083
2031,222925.25541818654
2032,229533.52140421374
2033,230809.73792577581
2034,177796.26045980956
2035,217574.7195292893
2036,197135.60191165516
2037,198123.66692081932
2038,265991.35420228797
2039,209438.6280044946
2040,277543.9864383701
2041,223151.73290506355
2042,215119.80360901053
2043,163006.02128155064
2044,185175.27245059935
2045,196325.71074517444
2046,155621.10375042283
2047,140552.6971574726
2048,135226.29791280115
2049,165970.39055882394
2050,178642.1492407031
2051,85059.735441959
2052,127522.89151558839
2053,134698.84562519076
2054,86207.78146821773
2055,140640.50038061105
2056,132939.91024734988
2057,111309.39837777102
2058,204850.85316117574
2059,135938.6796295282
2060,149128.49821583275
2061,165565.16816166695
2062,126290.80972778657
2063,105623.77489671647
2064,132544.09618657106
2065,127474.12874456192
2066,168791.21725388127
2067,116464.73789463937
2068,162608.03567833826
2069,70274.60909421043
2070,107055.64475817233
2071,97610.47939173086
2072,151386.04226181027
2073,131021.0997983492
2074,189089.347680446
2075,151029.02844035532
2076,118972.11998889246
2077,143689.3725785946
2078,122619.41984754009
2079,132178.994701328
2080,118644.4251250946
2081,128163.14208639227
2082,150044.85396214598
2083,134296.66535221227
2084,104718.06030657236
2085,118972.07712726085
2086,146560.00515454146
2087,126020.08998388494
2088,113945.3472867161
2089,80427.74545937683
2090,127004.40954304254
2091,106732.45001568692
2092,118330.07493743021
2093,118063.836299808
2094,128100.78123357845
2095,156761.9602377317
2096,71682.712869921
2097,85007.15981888748
2098,146834.76425884897
2099,44276.97906866274
2100,86732.78041498805
2101,127663.457325208
2102,119547.84644880285
2103,97481.90870126989
2104,144254.53428258398
2105,103871.12452828488
2106,72525.74175545317
2107,184026.73362093978
2108,113609.54000062635
2109,112117.68100500293
2110,122579.25496306154
2111,144280.27678713948
2112,135168.94740968896
2113,121173.62964584283
2114,123829.54424328124
2115,157323.8316870022
2116,124142.10053287563
2117,156677.4739286655
2118,128139.91884787986
2119,111850.94410985685
2120,128004.36835286813
2121,105142.6282892176
2122,112551.55104550184
2123,88033.95835852553
2124,169264.8428194709
2125,131364.32420412288
2126,169116.27627982665
2127,152976.8875350305
2128,117372.49613739038
2129,98858.33119340986
2130,146480.54479299928
2131,150667.45898912614
2132,120959.7393950324
2133,133236.63705899613
2134,130417.2542807106
2135,99712.72485528956
2136,77622.90394556732
2137,129572.30204292038
2138,130105.4484512019
2139,159490.63325033477
2140,134423.82914079702
2141,136118.92513578245
2142,128631.62179028802
2143,148597.47832377325
2144,134507.7936732946
2145,133142.27164220857
2146,157794.95574641437
2147,155071.5850377751
2148,124281.21756323567
2149,144624.61475569033
2150,209249.0411027465
2151,126842.4078864262
2152,176942.4993681598
2153,140767.20800140034
2154,111408.76683412679
2155,149009.47871458204
2156,232477.03008444235
2157,206212.40067319619
2158,219946.8754970848
2159,202425.70288379188
2160,196373.1873017503
2161,240332.7656417631
2162,308860.176769749
2163,269857.52008260484
2164,225123.01093841158
2165,161042.00974883023
2166,153971.46647312935
2167,205012.38779981993
2168,199677.4696338724
2169,197904.3413932405
2170,213641.7569790173
2171,140775.9308698473
2172,145689.01989360922
2173,152754.81644322514
2174,232144.7159593529
2175,253877.17291386216
2176,250287.8790430713
2177,238661.4276493427
2178,223980.48356664972
2179,151849.14893611753
2180,214181.16336517897
2181,201092.31187818293
2182,221452.90916807647
2183,203120.9041935606
2184,121514.37985140109
2185,118488.00840717857
2186,146330.59863268235
2187,150187.7873488369
2188,155058.96929783514
2189,241173.16012063855
2190,62295.494789966615
2191,55003.27769933548
2192,73206.24863284593
2193,113638.07298376248
2194,85669.1299869765
2195,94838.0249234559
2196,82187.20939876605
2197,106021.42006195406
2198,137400.79606730165
2199,163553.77321199118
2200,143592.21785191284
2201,148876.05872132024
2202,187836.12252207357
2203,164892.69827028667
2204,167368.8181005586
2205,130606.85290048993
2206,159110.34499440505
2207,216727.0237050762
2208,225753.45711594657
2209,230787.63424220285
2210,134733.55889479746
2211,121114.2041747591
2212,130933.39162360015
2213,95930.58878126531
2214,135664.1901472027
2215,101436.90001264587
2216,146286.6671013392
2217,54090.29956813739
2218,65850.02860983205
2219,83166.6558245304
2220,81649.75452403259
2221,249709.29380848282
2222,235208.21399235004
2223,241306.05764763383
2224,214568.34505386348
2225,126542.32104952727
2226,168276.02252172632
2227,191580.30981893023
2228,242450.79591772985
2229,249314.90915354993
2230,168647.81752692326
2231,222442.25883894693
2232,194214.56048377836
2233,196115.89922190923
2234,233102.8673078986
2235,205968.8461362922
2236,259743.07522034808
2237,277453.440119863
2238,193551.33654407086
2239,143408.67058229586
2240,157302.61341979192
2241,140383.94559395406
2242,126761.96392936842
2243,125181.05452484218
2244,99604.68188617472
2245,94374.73562499881
2246,133098.4236818594
2247,110913.97856652946
2248,113782.71799116791
2249,116050.56182487868
2250,128971.48522906937
2251,188968.91734000156
2252,179172.76309987088
2253,155608.23147371993
2254,162475.91447407054
2255,183048.4273323943
2256,171611.5550599529
2257,200770.3924456716
2258,165969.47747795912
2259,170762.09627917735
2260,162336.94503661362
2261,209767.83205012535
2262,230632.1705469489
2263,282232.6186571494
2264,402454.3333510193
2265,202061.02101043076
2266,257999.43783176737
2267,295028.63783458667
2268,309406.63153005834
2269,163294.2465007787
2270,187794.67921738862
2271,199242.8639219515
2272,189239.32498202496
2273,159067.6883302154
2274,175269.64470959036
2275,188413.00504460395
2276,173670.26983806468
2277,178408.69464021083
2278,145443.0805289871
2279,128771.92096875422
2280,115615.54719795473
2281,178511.29098525736
2282,190163.76513733272
2283,106435.45263729338
2284,113115.7443802841
2285,141614.31114883628
2286,119523.74690240808
2287,284665.94181125355
2288,284400.84329986246
2289,300750.2390486894
2290,339446.91067477386
2291,288242.2961301792
2292,322283.18528124667
2293,335915.82722878456
2294,316551.7204273313
2295,353861.6147458977
2296,296927.1317268857
2297,275858.1601304228
2298,288109.0438721089
2299,316753.711495226
2300,295670.0252694569
2301,264608.2559896074
2302,246791.07059774664
2303,251178.74954963662
2304,262731.22187158396
2305,211104.25575717143
2306,211107.6162211059
2307,210216.8832313274
2308,245612.08155601355
2309,256748.80914910813
2310,230833.63000065414
2311,207507.73770898767
2312,180100.73904063134
2313,179522.2794005901
2314,186691.49477118556
2315,176802.2522492956
2316,183684.0555595928
2317,176249.70789419115
2318,170512.4014475115
2319,177474.08272087178
2320,179333.13884223858
2321,214420.23964591068
2322,187465.3731371651
2323,177745.76670204173
2324,174752.1368575769
2325,205928.02136807633
2326,176165.2246270771
2327,201675.95171761024
2328,204129.9553101596
2329,183599.91543283476
2330,182848.09241047408
2331,300451.0298380719
2332,305343.7366580076
2333,282600.35061361804
2334,253755.51368657406
2335,256278.9310564883
2336,282186.7238733261
2337,212905.85410600156
2338,247869.75546333846
2339,231479.1059306988
2340,309316.0099023089
2341,221674.69230912044
2342,221908.24849442136
2343,220330.82067490043
2344,222695.7547913629
2345,240870.99336203258
2346,218964.24670937727
2347,208641.29547605617
2348,226867.71313708066
2349,177229.96644229628
2350,244716.69941386208
2351,253714.19079125277
2352,246926.06715533696
2353,243602.11965868738
2354,157742.197224878
2355,169010.2118543717
2356,168209.78299774695
2357,200319.61809390015
2358,190897.58969861106
2359,150029.62847987865
2360,116097.83578735241
2361,134523.36599371862
2362,248518.66993005574
2363,133628.22261355794
2364,183918.3686289608
2365,211314.27953160577
2366,195461.8343462355
2367,215532.5887247317
2368,203948.0915058311
2369,220171.74866464688
2370,173082.28387671313
2371,170320.96423903154
2372,214656.20972759812
2373,256381.9771420383
2374,272119.9904894924
2375,219060.22342227725
2376,225098.21254386893
2377,277576.5868739947
2378,144893.63761988888
2379,195940.46163716097
2380,144746.44496917212
2381,168076.21983079216
2382,179388.0360987552
2383,208384.2567600999
2384,217614.71507210657
2385,149788.80269253138
2386,139026.8184606242
2387,130129.56670444622
2388,94497.23153323866
2389,119752.55312133138
2390,135579.2460950471
2391,140723.73849878716
2392,127647.75729570561
2393,159680.18102604034
2394,136904.2010827493
2395,189376.0514005914
2396,147880.56208425132
2397,202017.41901850514
2398,128751.31180723244
2399,59786.00131739187
2400,56186.147475407925
2401,123836.94736893801
2402,120704.57104390184
2403,162737.21133271744
2404,132593.3989541193
2405,150637.17619994585
2406,139551.1019925056
2407,109855.5750127032
2408,133527.84296463244
2409,132366.64521231968
2410,177249.15749912523
2411,111945.31220163661
2412,151784.5546808259
2413,128351.09982962417
2414,133504.2158096223
2415,143236.40645905887
2416,127046.21324450779
2417,122214.4840152429
2418,126223.35910270386
2419,130139.03091628104
2420,126042.48073859024
2421,128658.52581515722
2422,124475.99521112954
2423,110710.37763238931
2424,162671.96481852024
2425,225832.54547300492
2426,125752.87310387753
2427,110752.56443564803
2428,176268.76117841736
2429,111492.04903837643
2430,127181.3439820914
2431,117202.10356471944
2432,134027.1079221419
2433,135119.24032038776
2434,133909.84021532605
2435,154114.30727850436
2436,91510.79485954437
2437,105576.83652778598
2438,118953.79363510525
2439,108670.43487801659
2440,122700.82337474171
2441,104168.59766515414
2442,100321.34723448032
2443,116291.25647291401
2444,126194.7137734266
2445,70172.86592505034
2446,113446.06832115771
2447,182261.60208220966
2448,134055.31242730143
2449,95743.78944763239
2450,139718.09031291725
2451,126562.779913618
2452,184677.93826179905
2453,71987.36466920865
2454,104981.11165388115
2455,129770.20024368074
2456,133354.73317601066
2457,125860.89750584192
2458,137879.0938638735
2459,104939.20261760568
2460,150828.65973285027
2461,111309.05540219974
2462,134552.26263205544
2463,110633.0058062633
2464,165679.24794452498
2465,134503.42730326485
2466,129120.22988661053
2467,135936.56492207036
2468,80955.3003086138
2469,92804.4974049069
2470,184122.31928129215
2471,199149.01945657632
2472,176564.17638385063
2473,107338.98496043286
2474,100003.88152562594
2475,201570.09203800466
2476,110863.9639978183
2477,125674.029519164
2478,164524.15390090784
2479,122911.83038868848
2480,151127.00817293767
2481,128912.87010634947
2482,128661.49588362337
2483,115655.38486124249
2484,126031.5099503377
2485,113941.87391616125
2486,163194.23815337569
2487,191339.80041310377
2488,153056.7986975431
2489,162600.830305089
2490,154307.03871778585
2491,74433.40048434492
2492,178623.24612770719
2493,138433.11580677237
2494,164303.32913165423
2495,99050.38418060285
2496,197415.03767803195
2497,143006.16208440997
2498,107450.07127735205
2499,86728.80275105825
2500,117161.67362757167
2501,120912.52119337115
2502,147961.24623989663
2503,93113.14696666249
2504,207915.8052851006
2505,207288.9940991928
2506,242477.70948537881
2507,273214.289786265
2508,244253.71467484697
2509,220682.6428200272
2510,227080.89277740987
2511,192400.86755968328
2512,210173.3784577644
2513,202807.37719285022
2514,212723.95898085018
2515,169985.04687531525
2516,173848.60323593183
2517,147162.65517318714
2518,162588.4310427506
2519,220320.63276300812
2520,213575.37823717855
2521,201805.29911930137
2522,212344.80757256923
2523,129218.5426371505
2524,137764.22572642053
2525,143933.19515555026
2526,158930.6846767452
2527,134915.76830560341
2528,127650.80550955981
2529,135401.85541860387
2530,111489.22897803574
2531,224009.0102530038
2532,221210.77951105847
2533,201523.60320175276
2534,219731.96658709226
2535,261461.97854994913
2536,229967.35432840697
2537,226928.8442463728
2538,193864.76489065262
2539,190815.76152403746
2540,188470.26915884577
2541,198192.07922681933
2542,169457.3519770035
2543,124816.60546577023
2544,117502.73805915262
2545,141380.06488280906
2546,142159.6652068037
2547,141208.6612538516
2548,142485.0785628024
2549,160918.75920855976
2550,512965.5370475291
2551,147267.71846185275
2552,116185.00056190114
2553,63757.296601544134
2554,101191.45271489955
2555,114103.74243881344
2556,95070.2489061642
2557,99793.92423947621
2558,169094.4047043752
2559,140901.4568571488
2560,146227.20204227627
2561,146286.87864757492
2562,140016.11662265752
2563,153242.99932674668
2564,181579.02845632797
2565,120825.16389901913
2566,161650.0755748686
2567,138265.57273780648
2568,225939.36283594067
2569,219770.268337365
2570,134833.7528236583
2571,208577.92188312951
2572,166426.67597370478
2573,238344.15674468293
2574,233410.17336460622
2575,130410.06429892569
2576,127364.99200338032
2577,140656.88410213636
2578,80637.14714691881
2579,46023.129102280596
2580,133585.3938805156
2581,133790.14005309436
2582,109438.73573741643
2583,248826.9377455793
2584,147667.30166369048
2585,182293.4265286082
2586,210574.48218861385
2587,191890.2226224807
2588,137125.6728864594
2589,140083.67736438895
2590,204201.61114851967
2591,192484.94206806156
2592,222615.48303864733
2593,234973.61180931795
2594,183835.80831472017
2595,209580.86903593806
2596,262476.4599192415
2597,205483.44247986586
2598,250237.89923824766
2599,288799.7936725684
2600,165309.97626182903
2601,152261.83367285412
2602,89260.29348200164
2603,88032.576205811
2604,81399.68880239758
2605,93289.54427148239
2606,141114.3960264842
2607,172742.74808728998
2608,214360.8096492386
2609,149092.43047092622
2610,90671.27941086539
2611,157773.1190321166
2612,146803.26537101064
2613,118855.96002659085
2614,119920.39699764992
2615,140127.95951844216
2616,146679.5378684823
2617,178690.0239778161
2618,227797.42223810614
2619,205032.2497903579
2620,172498.31936455448
2621,181045.54981696303
2622,181590.74063148163
2623,234504.94472405943
2624,244487.03901554458
2625,297916.7849717976
2626,158140.4807631448
2627,192137.57982388488
2628,310352.974122436
2629,361623.77214647946
2630,291292.4158351312
2631,328285.2931611263
2632,311268.4243271379
2633,258894.124578628
2634,304331.46802077047
2635,160210.1013611767
2636,190959.41746071004
2637,162799.3925586606
2638,242918.0019871767
2639,172460.6978802078
2640,146862.3009493281
2641,112435.54256679746
2642,187382.34385435423
2643,112974.98038254515
2644,120467.27523256815
2645,102793.08289429639
2646,99514.79026603908
2647,104970.98862020555
2648,140263.3054187044
2649,134446.3128795328
2650,140179.03419484734
2651,150344.85944074276
2652,319153.8415855197
2653,273441.7477149258
2654,256447.4029563088
2655,302634.43146428745
2656,289299.5683553561
2657,277675.94405356585
2658,289335.47071221913
2659,278257.979502585
2660,284456.3457641846
2661,292311.2218785889
2662,286550.76607179386
2663,274094.0580425821
2664,252905.2929162113
2665,274363.7577134287
2666,260249.19721432915
2667,175636.4965440014
2668,183936.39333529654
2669,176644.6285405464
2670,243589.67345935153
2671,181980.60332532413
2672,188111.5241891567
2673,191652.1170802121
2674,193174.09693217906
2675,174420.79015676538
2676,192869.8358026771
2677,188431.5524984256
2678,222727.83271908644
2679,257985.45648692315
2680,265852.01533036446
2681,303796.2282749999
2682,284507.42082635243
2683,336628.0839717197
2684,276901.51580684166
2685,283237.45032132906
2686,263576.6809792388
2687,264327.2446994977
2688,224340.07590320474
2689,213319.46340464544
2690,304386.1319626437
2691,199135.84941605432
2692,157429.0615312392
2693,204572.39297039853
2694,165914.90884325118
2695,197599.06477902667
2696,190831.88591038436
2697,197215.26680240058
2698,178449.8980340194
2699,169423.35260414868
2700,159607.14145659097
2701,165059.1179837971
2702,126636.98739036918
2703,138818.2377016535
2704,146592.17029037722
2705,121196.52202733862
2706,117361.2862220623
2707,127992.14060170995
2708,129337.46136372583
2709,105129.11671824777
2710,127846.17591375927
2711,255470.54444688628
2712,303294.79984299536
2713,193861.05763515458
2714,175503.63460920518
2715,170159.05684113945
2716,173069.02017046884
2717,199114.00175064756
2718,243791.29213385447
2719,144554.57956728805
2720,165979.11811549333
2721,132622.8795643237
2722,155304.91715791286
2723,156035.50747673353
2724,115605.19956617616
2725,123122.39995738142
2726,144837.5789859735
2727,181521.13452232978
2728,155559.09165292443
2729,144435.47202391434
2730,129587.38351633074
2731,113455.6529705245
2732,123585.45275905309
2733,149336.44912893116
2734,141298.67549256724
