Id,SalePrice
2104,128066.79027260184
2105,117557.0613809523
2106,105716.42046100758
2107,167574.37078881986
2108,126808.64500759153
2109,125277.79564596282
2110,121553.54538716353
2111,139801.42508281567
2112,139795.44699792954
2113,117858.51112215311
2114,113222.07365769497
2115,139821.99219047613
2116,120841.62444444446
2117,142531.83347826096
2118,126225.65223602483
2119,106495.81858385095
2120,120018.6658095238
2121,108803.15904761899
2122,111556.56530227751
2123,104273.76119392687
2124,151682.33554865426
2125,125246.58237888201
2126,153349.78387991714
2127,147507.555399586
2128,122722.36025465836
2129,107141.3168964804
2130,143003.47187991728
2131,146933.92621739136
2132,126523.40739475496
2133,125921.01490821256
2134,132651.04074120082
2135,111745.11472049692
2136,114477.30522774333
2137,126154.65248447203
2138,136877.37929261572
2139,151418.83226639067
2140,136449.6985714286
2141,139078.22494064877
2142,137558.78403933748
2143,143102.1006169773
2144,128490.87550724638
2145,132322.02646652862
2146,144552.9220220842
2147,157454.54924430643
2148,126772.46249551418
2149,130739.480621118
2150,179112.09736024842
2151,120372.43645962731
2152,149326.75271842652
2153,141986.78944099374
2154,114653.8571773637
2155,136487.95810144933
2156,223413.50767011734
2157,207939.28924430636
2158,219212.15681159415
2159,201199.14131469993
2160,176451.9135983438
2161,258504.15821117992
2162,299405.6627877846
2163,293587.80201552773
2164,240949.52940579705
2165,165982.28332643202
2166,143991.9202691511
2167,194115.86729192545
2168,211058.4438716356
2169,197118.9144099378
2170,221762.33378674948
2171,142795.66766735667
2172,147512.85867494813
2173,152744.79209109728
2174,237061.2580331264
2175,276545.83242029
2176,271110.9122919255
2177,253444.60867908917
2178,223114.6327536231
2179,143381.07253278128
2180,220666.77381159426
2181,202302.36708902678
2182,226933.5833933747
2183,198752.8411262939
2184,136997.59319875774
2185,133875.65844720489
2186,139836.48417391308
2187,146173.4675279504
2188,150786.4607142857
2189,165979.94621739135
2190,111986.96925189784
2191,110864.43318150443
2192,104829.3846770186
2193,110685.91370600407
2194,108109.9991925465
2195,113053.53412008283
2196,114015.70393167707
2197,114629.41361490684
2198,143838.58731884055
2199,146134.46141821946
2200,141906.70746514827
2201,139096.8967487922
2202,171627.78043685315
2203,156948.97437267087
2204,156048.60682815727
2205,129279.1639834367
2206,137733.96459834374
2207,180867.79610766043
2208,189196.43130434793
2209,176323.7132587991
2210,123608.41792960675
2211,114455.87507246372
2212,118764.78026017935
2213,103946.34998757765
2214,131806.97393788816
2215,108329.0907287785
2216,140385.7768322982
2217,107641.161815735
2218,98665.79020289863
2219,99813.85265010354
2220,94421.5425983437
2221,260575.6902650103
2222,232852.01249068315
2223,225294.76235610756
2224,229487.15186335403
2225,157317.4653519668
2226,190214.64007039333
2227,184281.47545617665
2228,236319.49684265011
2229,245800.18458385093
2230,165746.9818115942
2231,214484.54491304333
2232,181408.14536645956
2233,177152.0104968944
2234,220998.2319296067
2235,201907.00710351963
2236,256152.14594340927
2237,274016.9833540372
2238,198918.07731469988
2239,133432.0410279503
2240,163367.30157971013
2241,142153.543621118
2242,129820.39760524493
2243,129850.59370600415
2244,94509.7693498965
2245,97426.60010489989
2246,141311.64123188407
2247,109459.05959627328
2248,125628.95128364394
2249,125217.53262939959
2250,136374.0444306418
2251,129297.87818219468
2252,172833.0988612837
2253,169648.1341987577
2254,179408.91252587986
2255,181558.5369855072
2256,181320.98096825407
2257,207088.6615948931
2258,173764.21948240165
2259,180747.1480331264
2260,156579.13468599034
2261,184426.0102298137
2262,193750.39853416148
2263,313053.6622805383
2264,304622.59896894434
2265,151235.8212815735
2266,239338.76657556932
2267,265947.312679089
2268,307444.58233954466
2269,166802.8364699793
2270,180913.14064941325
2271,183213.4838302278
2272,192005.07443064172
2273,165190.08877846794
2274,172940.6014534161
2275,170925.65819875782
2276,169538.461320911
2277,173453.30167701875
2278,146139.38688888884
2279,129059.96984955142
2280,115852.46875569354
2281,181906.84506211177
2282,183861.05072877853
2283,96616.54089648036
2284,113013.09492753618
2285,142312.21763147006
2286,127476.2263712904
2287,304570.6154513456
2288,294955.5746211184
2289,291180.66024430655
2290,312082.2913002073
2291,301712.414356108
2292,306933.1385734991
2293,308677.2115320912
2294,301602.4112670809
2295,310902.3537556938
2296,295599.484120083
2297,280664.37275569345
2298,299282.2115703936
2299,297971.4067039339
2300,294913.21611387155
2301,271893.9664585919
2302,231171.82930952375
2303,237264.7236790892
2304,251551.2089979296
2305,180658.776931677
2306,180658.776931677
2307,192947.92985714288
2308,223480.29035817797
2309,236099.2855383023
2310,199533.3621200828
2311,182387.29131469972
2312,175400.62917184262
2313,177337.33067356795
2314,179853.13201035187
2315,175963.99234230514
2316,187788.8485714286
2317,177602.09393995855
2318,175189.76557763992
2319,176317.86895238096
2320,180987.49052587993
2321,226764.33166149055
2322,169921.3337163563
2323,175477.19813871634
2324,172809.256353002
2325,217052.4680931677
2326,173682.26456728778
2327,211612.58746790895
2328,214006.93385921328
2329,182583.31045548653
2330,178740.71390959274
2331,278966.49626708054
2332,278496.39504347823
2333,285404.7600331264
2334,254944.0023574881
2335,248285.3055196687
2336,274106.0771118013
2337,204478.80008074534
2338,243501.05042650126
2339,248276.05512422358
2340,297121.7818819876
2341,227744.0798147
2342,229623.0339585921
2343,219054.2856853001
2344,228210.21783540378
2345,237138.38588509322
2346,207285.19743271222
2347,195423.9136811595
2348,224262.0517508627
2349,172289.44649999996
2350,256348.077405797
2351,260285.56945134577
2352,273394.1741076604
2353,254536.1183257419
2354,138693.21819358182
2355,145063.3810776397
2356,151586.65532091103
2357,203671.96002484453
2358,203896.79799516906
2359,133456.19221739133
2360,126636.69958385086
2361,136585.98505175984
2362,229997.53657349906
2363,140058.3478778469
2364,150772.76220910973
2365,199494.4748033125
2366,183892.2293975156
2367,223077.9275341615
2368,196203.22825879924
2369,223346.81042443062
2370,174347.62174948255
2371,175530.0998861284
2372,203272.61771635606
2373,244439.75797722553
2374,267251.7014233956
2375,206274.3352215321
2376,187404.72778674948
2377,210234.8660331262
2378,146936.16697722572
2379,173905.88465838518
2380,143516.62316770197
2381,155374.49979089038
2382,172230.74131469993
2383,210019.53841407865
2384,214386.66686335386
2385,156523.88830227748
2386,145726.93493788812
2387,136347.93454451347
2388,130818.6407184265
2389,131884.34290683235
2390,145886.6315231194
2391,135091.4622360249
2392,116079.78057556937
2393,158214.4425879917
2394,147366.83000690135
2395,167039.34620082812
2396,149444.52472463765
2397,164041.5523747413
2398,129070.99147826081
2399,91991.74935955832
2400,85509.89485369225
2401,122942.58646997936
2402,133425.9175569359
2403,145405.3621946171
2404,149629.13799861976
2405,155846.34719461692
2406,135269.14170462385
2407,129578.80534989641
2408,139263.68525879912
2409,141423.0332401657
2410,153215.38353002066
2411,124939.24394962046
2412,148718.04840993785
2413,140285.69231884056
2414,135504.5152291236
2415,139880.56693581783
2416,129784.10592546588
2417,131499.9728364389
2418,127301.47677018645
2419,136996.85681366455
2420,126717.84191442376
2421,134678.74649068323
2422,124567.14974465143
2423,121589.40815734993
2424,150516.7346687371
2425,156215.73168530024
2426,130042.43362939962
2427,129269.21009109732
2428,161716.8538509315
2429,116365.18900621124
2430,130298.5982815735
2431,125073.61900621111
2432,137000.18376811594
2433,144116.5970600414
2434,146588.66041407868
2435,153686.43409730846
2436,116127.39281573499
2437,119398.49854520362
2438,122211.89349896478
2439,115036.05584886133
2440,117771.69622153207
2441,109834.28123188407
2442,109107.66175362321
2443,118988.36954934437
2444,127251.3961621808
2445,98447.57889164943
2446,127738.86923809515
2447,177605.63138509318
2448,146519.3582028985
2449,108400.59837267085
2450,141649.70666873714
2451,129001.65710973082
2452,177908.3877101449
2453,110742.39393167706
2454,136312.53455900622
2455,122937.24189440996
2456,129258.24119668745
2457,124780.64719254654
2458,118847.38621877157
2459,107406.17608695645
2460,130227.45539958589
2461,116455.85473498957
2462,129857.79572877848
2463,112956.61072394748
2464,147203.7597536232
2465,131769.08721532088
2466,121698.77643892335
2467,140559.6553692201
2468,106738.86795859212
2469,105573.54045962736
2470,168979.52004140784
2471,160554.5125527951
2472,149480.31064596277
2473,121025.0837784679
2474,120266.91940234642
2475,165162.48740372673
2476,118614.82509730845
2477,133495.57693995864
2478,153333.9792857143
2479,129490.15291856455
2480,152139.94953416157
2481,132363.91935817813
2482,131164.92046238785
2483,121608.69449965496
2484,129184.5122346446
2485,125419.67093788818
2486,149112.58821739134
2487,162582.18965217395
2488,138184.20754658384
2489,147424.47201863353
2490,153023.81671566603
2491,106834.67885714289
2492,183863.41494824016
2493,148792.1222222222
2494,152714.27075569352
2495,112241.01316563139
2496,170578.24736024847
2497,137834.3461594202
2498,116961.24654244304
2499,116037.20019875771
2500,132910.78055417535
2501,131660.40971014494
2502,142905.8471594203
2503,115162.61159834369
2504,187265.74981366465
2505,210268.56200828144
2506,257795.72610144925
2507,256410.88213250524
2508,267764.02340993786
2509,219899.99638716358
2510,237237.86440165623
2511,194269.46698136663
2512,213021.96935817818
2513,212494.77754037274
2514,169153.67487991732
2515,153029.078931677
2516,174560.31031884052
2517,135980.79283643884
2518,134937.03124223606
2519,230468.714447205
2520,211460.4655403728
2521,199331.6742608695
2522,213466.9033291925
2523,128969.35269151133
2524,140498.04134575572
2525,149508.4773084886
2526,138611.8340269152
2527,132418.34703933747
2528,130097.3923809523
2529,130733.7973244871
2530,121049.81701035194
2531,224607.20539751565
2532,229114.65367494832
2533,206163.61916770184
2534,226927.89657763983
2535,257234.36871635608
2536,219830.120037267
2537,194298.54711387164
2538,183221.78832505184
2539,184334.92480124225
2540,181479.8490393376
2541,183224.53151345762
2542,170809.1374782608
2543,128202.45619047628
2544,133236.78307453424
2545,126514.29687370603
2546,144559.50627329195
2547,133109.00975155275
2548,157019.02087025534
2549,161973.93574534162
2550,301980.2340538304
2551,146468.0068564527
2552,128472.21489302973
2553,115451.13881711519
2554,129137.81211180135
2555,113210.89697722574
2556,113253.02263975161
2557,114866.1474679089
2558,152914.7540786749
2559,132692.14031677018
2560,136970.5235962733
2561,129570.6546231884
2562,132850.04033954453
2563,153408.74690269152
2564,160957.62878053833
2565,135482.77750517597
2566,142100.75654451334
2567,128774.35806832291
2568,169659.63820289847
2569,178651.1639751552
2570,123555.6988819877
2571,199849.73040372666
2572,156575.4255286405
2573,193948.68010351973
2574,221327.54980745335
2575,121655.1707619048
2576,131558.32921670118
2577,143167.27428640443
2578,96272.890436853
2579,90799.17682815735
2580,141080.57790890272
2581,127335.97202415462
2582,111642.52926501038
2583,250124.85442443064
2584,161649.33640441677
2585,192182.82154037268
2586,185373.76960248454
2587,186138.32250103517
2588,140597.35519668736
2589,142584.07213043483
2590,189087.22706418223
2591,170028.81872877845
2592,217980.9743809524
2593,238426.68068840582
2594,173554.57621118022
2595,207323.1818157349
2596,280893.27605383017
2597,202952.41176811582
2598,239500.78838302297
2599,286524.8704120084
2600,127318.49221118017
2601,143507.49163906142
2602,85371.16803312633
2603,89227.06714078672
2604,87280.62483022772
2605,86863.18602484475
2606,145884.83222567293
2607,168980.462774327
2608,173656.18269565215
2609,151584.4058281574
2610,109640.67484472049
2611,144518.3508730158
2612,150211.74191097313
2613,125988.41014492763
2614,128734.90219461703
2615,145856.3854223603
2616,138714.30133540375
2617,148872.82494824007
2618,157979.46363768112
2619,185378.08200828152
2620,181423.91427881285
2621,191761.74730848856
2622,198769.37335403715
2623,249677.88835196698
2624,252606.25501449284
2625,252241.0292070393
2626,170742.03975776388
2627,176647.7968447206
2628,320240.3434233955
2629,313533.1316925466
2630,314197.09413078
2631,311064.8166428574
2632,322645.8092577642
2633,247063.27531262935
2634,308819.1216231887
2635,152890.91063146992
2636,191569.63457556933
2637,157531.5036708074
2638,243521.55960248454
2639,179298.92380124214
2640,155296.96055900608
2641,112688.43238095244
2642,189010.10158592142
2643,114510.69639406493
2644,131726.0523726708
2645,96823.93407867492
2646,95798.95507246375
2647,97552.86027536234
2648,134648.0787060041
2649,137332.70321739136
2650,141154.8174223603
2651,149126.82342650107
2652,315457.9575217393
2653,272648.8254140787
2654,244809.02905797097
2655,305202.85955900647
2656,301566.53466873715
2657,255001.54606418216
2658,268589.9372484472
2659,291039.66431677033
2660,278138.4471097311
2661,297323.17160455487
2662,297887.7628571431
2663,284134.04535610764
2664,234823.48723602487
2665,272307.92527122155
2666,247231.3446935817
2667,173030.02634644575
2668,180829.91788750858
2669,176611.68013457558
2670,272093.5748012423
2671,179814.52425396827
2672,178138.95026915122
2673,198964.1408095238
2674,195292.7634596273
2675,166505.9723830229
2676,189075.83162111818
2677,195028.81784541078
2678,243443.0949233955
2679,257862.93529192542
2680,270598.40807453415
2681,293987.1224865425
2682,290197.04485507245
2683,278751.2145465837
2684,282627.9205672879
2685,267256.96451345744
2686,276019.6764596272
2687,265790.2361863353
2688,228791.4770165631
2689,204818.75994409935
2690,308247.17283229815
2691,202419.11215320896
2692,138250.60595341615
2693,198917.11788405784
2694,136743.4371014494
2695,191076.72383022794
2696,184988.23249896482
2697,212121.36563147
2698,194567.9837888199
2699,177024.95823188397
2700,168819.87332712216
2701,170580.60877432697
2702,131483.54756728784
2703,149544.45309316769
2704,144744.68955141478
2705,129809.07463768117
2706,126947.44932712213
2707,128568.76101449275
2708,135411.73843685305
2709,116715.16122843343
2710,128534.01851966877
2711,192452.55870807456
2712,270910.4971366458
2713,170230.71042650114
2714,150524.4493153899
2715,174568.5297929607
2716,159742.43395238108
2717,187239.975590062
2718,244885.0784534161
2719,151290.15292339548
2720,158326.33827122144
2721,142858.43114561753
2722,149699.72255072457
2723,145288.64263975152
2724,121304.89206073152
2725,136457.8726501035
2726,145641.88376811595
2727,164058.6953395445
2728,157029.48674948243
2729,151640.19929606636
2730,142965.9167370602
2731,115168.2633436853
2732,125054.81094202904
2733,154762.08392132504
2734,144483.98822981367
