Id,SalePrice
1585,152393.02623787595
1586,67752.0925596974
1587,97073.6007818378
1588,129266.96595173102
1589,110134.2391544836
1590,134964.41605286536
1591,81718.39833576242
1592,136003.39063056413
1593,122101.64355950552
1594,131123.5072580357
1595,140671.42821096783
1596,220518.01048647703
1597,200951.99335628693
1598,218853.6551057588
1599,165820.77234717796
1600,171388.638363258
1601,44019.90944333734
1602,125265.03461189341
1603,75237.41715668501
1604,253703.5730223394
1605,228189.40872457193
1606,151848.29843690706
1607,191151.13470983712
1608,228304.0722927295
1609,208608.78840470916
1610,172966.3325304485
1611,146217.63320504673
1612,174217.90156840463
1613,178261.0625938845
1614,106421.65200552039
1615,78429.19055783022
1616,78531.68479297862
1617,88815.04783358693
1618,122611.43771804526
1619,133352.54979175096
1620,182210.5335865087
1621,147926.20222172965
1622,130020.28595747403
1623,224176.60565871638
1624,205192.54657371578
1625,133707.63676464683
1626,167737.63323663786
1627,181277.34632692894
1628,238033.99035696255
1629,168633.2175578421
1630,298671.559079248
1631,244708.60513474012
1632,255008.79022512294
1633,167731.51811906576
1634,179103.32738575383
1635,165796.68610464214
1636,157453.87442190334
1637,181784.13554754292
1638,200819.54811460915
1639,187761.7140507067
1640,216549.35765101298
1641,178828.38727085345
1642,235519.4452946392
1643,233518.23453999154
1644,230089.23252919118
1645,171772.041756857
1646,152095.7116501481
1647,167368.00747352908
1648,136582.8192071927
1649,123490.98969585382
1650,116155.38050397683
1651,129588.94574421528
1652,97287.13695640939
1653,97482.6608297489
1654,150951.229029603
1655,148394.28948487088
1656,149757.34439078163
1657,152186.2810500467
1658,149732.61073212477
1659,130889.40304280829
1660,158257.4773632125
1661,332459.4762129608
1662,318562.3297536058
1663,302526.8507492377
1664,345039.30275033694
1665,285981.72612050385
1666,293059.03694483824
1667,314732.10813780193
1668,286235.49901691277
1669,268358.74411304673
1670,290596.2976868273
1671,259100.98526720103
1672,324425.735273791
1673,282642.9546252199
1674,265208.02503175143
1675,214362.3800028736
1676,214179.68780172121
1677,231640.0111914525
1678,359150.85060924385
1679,294394.67906572175
1680,276338.43373841804
1681,254196.1205074892
1682,277003.10584569036
1683,220550.55660798447
1684,186813.87508110813
1685,174899.73681588634
1686,182980.781303677
1687,164602.04898564925
1688,191963.24508834412
1689,193563.2530537891
1690,185958.37345746538
1691,178377.02423248452
1692,228402.55824466795
1693,166067.36954270967
1694,173270.56733653668
1695,168118.79226398852
1696,233749.6422082447
1697,168318.31318348288
1698,300525.23295988294
1699,274284.39782365
1700,245179.47877068585
1701,262344.4565493291
1702,250003.39994841514
1703,243697.85899991498
1704,250552.89013352207
1705,223937.48623722553
1706,306012.46486800094
1707,209541.7722397702
1708,211910.95453245356
1709,263642.65172463655
1710,228956.1876610226
1711,241101.93131413357
1712,246278.57929004554
1713,234968.60871676734
1714,195143.06029950693
1715,207527.67963712325
1716,196284.38324501927
1717,181878.75988381403
1718,156300.99829904098
1719,203841.13410535554
1720,223380.7085535889
1721,193899.79448796168
1722,152112.74212747964
1723,167374.1682540169
1724,207173.86106845873
1725,221428.80417691165
1726,176177.6118611041
1727,176885.7371118773
1728,185247.11378531758
1729,161314.31590352298
1730,147476.97845612903
1731,122916.9080696496
1732,133514.77275258684
1733,112139.07484024306
1734,119742.50264056512
1735,120843.84741231293
1736,115997.54442356664
1737,262522.714066594
1738,235891.91927780892
1739,260186.8087042507
1740,215512.3931009273
1741,194021.13971145762
1742,170854.16208133294
1743,181356.6685465657
1744,238086.04787107988
1745,221636.00909986754
1746,207880.3210809845
1747,209543.5405768099
1748,210045.05303373025
1749,148873.5590902703
1750,144517.40365636803
1751,222121.3371084775
1752,116601.33991351325
1753,154366.19006321728
1754,195250.17676541492
1755,170076.14870870707
1756,113052.13113013864
1757,109719.63858106208
1758,133050.5677701347
1759,151232.20478047896
1760,157396.9189135605
1761,156414.25127946495
1762,167812.39334240335
1763,158430.62848461745
1764,114464.33965844945
1765,176914.65142324727
1766,165491.28630056148
1767,199859.13525830643
1768,119647.73221360908
1769,174096.1537889368
1770,136609.26210229145
1771,132605.16177089524
1772,136718.98193447993
1773,129790.3360610576
1774,163204.61226919832
1775,126511.69696287878
1776,117136.82289126214
1777,98196.57478049892
1778,122559.16430768557
1779,100774.81660901417
1780,169461.87160664372
1781,118198.83825237062
1782,78965.85490836599
1783,143470.33714924214
1784,81404.7185349602
1785,101300.61604537233
1786,132871.3165073034
1787,159064.665560407
1788,43052.8211236349
1789,94949.08059692552
1790,71889.09184578102
1791,207391.32869363742
1792,151760.85411860197
1793,150559.19175230028
1794,140636.32171408474
1795,131264.52614865082
1796,115007.79147780075
1797,140566.76276520506
1798,122957.46589740051
1799,97451.24104100502
1800,112616.33738951609
1801,135196.48493149912
1802,148577.2533570233
1803,156979.43848584045
1804,130978.09655809111
1805,135874.5387956863
1806,128181.93541123992
1807,136934.878482953
1808,123067.8654223202
1809,109562.13594312659
1810,117889.1051732936
1811,85844.05604099444
1812,97842.49571954002
1813,114317.11384389903
1814,75826.63142333893
1815,30368.386559846025
1816,92274.73138517108
1817,109720.55817812998
1818,139678.63784417228
1819,130110.83181814547
1820,61497.65001759007
1821,106713.43533279987
1822,150225.70193196132
1823,45441.54001570215
1824,131737.83176005576
1825,124070.29216717504
1826,104430.6305402694
1827,118295.7195560479
1828,129418.42926924181
1829,140041.6028031631
1830,143406.23949531474
1831,142735.05680045128
1832,114503.92118275678
1833,129183.28780736093
1834,119613.07034631248
1835,143798.73364336512
1836,134529.76908490877
1837,74584.26133943883
1838,127297.37303420951
1839,88010.86218232774
1840,124132.94305624202
1841,129854.80800767064
1842,100120.3526768132
1843,152821.3872724686
1844,136381.4946841901
1845,149819.45388630286
1846,156450.10475503054
1847,148358.71400016552
1848,35948.56298184753
1849,100228.13337462966
1850,116071.66320309418
1851,139084.72455574258
1852,113493.8360907461
1853,120457.24784487332
1854,170314.884004915
1855,162970.62351276045
1856,209955.64739784683
1857,155503.2633722004
1858,149164.03580186042
1859,109603.1363363702
1860,154198.4325643794
1861,109157.71438804266
1862,258801.22079906554
1863,252525.16851879482
1864,252584.46727629483
1865,263784.00746005645
1866,258710.67274104705
1867,236283.1341938951
1868,252681.93080693926
1869,201649.58875218622
1870,217737.66778932288
1871,237288.2632546855
1872,188550.31444749975
1873,232950.93669850176
1874,152144.1320968515
1875,209027.99636005436
1876,197406.96646196226
1877,203685.77026968377
1878,215638.49974117562
1879,136224.2287846904
1880,127763.97069528745
1881,234506.58055669206
1882,246622.52109759915
1883,202273.51790177857
1884,213648.9182016026
1885,227997.87939139167
1886,239116.70478117443
1887,200647.04602463535
1888,237811.90214874112
1889,186583.82675864777
1890,124110.90859193829
1891,125611.04128981833
1892,95093.7979766623
1893,118294.6278049334
1894,139271.9177771826
1895,136623.45448242678
1896,116744.6489954883
1897,129642.3154498483
1898,118839.64434255956
1899,158514.56637538515
1900,155992.7596203765
1901,168863.57226138448
1902,159570.18315811575
1903,202824.79502723098
1904,153717.43446026856
1905,192660.50885840325
1906,180654.920843499
1907,214347.43112463632
1908,124824.53918889034
1909,135283.66603336378
1910,132151.03341057053
1911,207165.93186181257
1912,267309.59033157455
1913,148457.03380749573
1914,69644.4823726317
1915,254189.0749417739
1916,54514.26925030403
1917,248458.56436023026
1918,133389.8747566428
1919,154565.9033966568
1920,172716.45172031844
1921,308449.90032366605
1922,287133.55670576275
1923,206475.78226217872
1924,226176.45214990753
1925,225593.35412821022
1926,305751.15108010545
1927,124009.90591745931
1928,155711.50033331063
1929,107209.99706598342
1930,128588.66099455178
1931,132912.31290095154
1932,133540.8062354454
1933,170246.25323292127
1934,178946.50743577076
1935,167970.84374496381
1936,175303.42818095867
1937,183442.09816760846
1938,161113.8951488556
1939,261327.02626153902
1940,209866.95269631787
1941,184017.94693903095
1942,173882.9300667827
1943,216947.7801463622
1944,283651.5826008758
1945,287702.13030444377
1946,203482.26091857813
1947,261317.2027335617
1948,219611.92379862186
1949,205949.7307181502
1950,180638.10341817635
1951,229230.69677138882
1952,204268.1255217232
1953,166989.04926721955
1954,191222.26636515174
1955,140581.40836619263
1956,266538.6797576793
1957,170649.67549405937
1958,259000.44230051758
1959,160051.2862301916
1960,110780.80302367054
1961,124263.90164621768
1962,97287.13695640939
1963,99867.68840703863
1964,96387.92641512032
1965,142206.98607166175
1966,143771.034307185
1967,265273.1956057189
1968,304268.5963252579
1969,298366.0741055284
1970,325849.03842523776
1971,360555.15179501055
1972,323190.121918223
1973,265021.08501804504
1974,282233.3081732809
1975,333680.72569634207
1976,260042.25571232196
1977,303442.45922326803
1978,310061.8949111038
1979,285513.62205197103
1980,234204.32071311405
1981,280671.73273357516
1982,233034.93968090863
1983,233034.93968090863
1984,192540.50270853832
1985,200571.278378131
1986,203674.4152307699
1987,177041.050224644
1988,176527.70599409667
1989,192383.97594897012
1990,203429.64427297967
1991,226822.38781185757
1992,198715.3317771873
1993,179516.45622100416
1994,220463.01516864245
1995,190784.5178389019
1996,256279.76714585727
1997,284467.6532071022
1998,279049.9608621432
1999,253047.2805189379
2000,280490.86559852166
2001,254451.08465293533
2002,230988.3122703505
2003,248897.20498954834
2004,248085.837447632
2005,226168.89883656666
2006,219350.40712825523
2007,244644.6434477682
2008,214217.0442173241
2009,189701.03053066778
2010,201970.58098364528
2011,167755.98567667603
2012,184972.89378768211
2013,178057.49910395328
2014,176097.64182875128
2015,199740.4333682519
2016,187919.6628757999
2017,187726.64786629356
2018,132181.87431799466
2019,132793.60191157085
2020,118154.51781317926
2021,105294.73358602768
2022,213345.50978692132
2023,161064.4502401714
2024,244973.12573581922
2025,295720.4116951622
2026,185144.16043209072
2027,165790.35137836894
2028,189799.6863932241
2029,170040.1314019661
2030,229845.8645173995
2031,222694.00798223334
2032,229159.05086617713
2033,230179.2394719497
2034,179318.92009088432
2035,218114.42831204753
2036,196998.54717776494
2037,197983.16631535493
2038,265690.03801395674
2039,218277.95757957624
2040,284489.90813801915
2041,230992.3271549539
2042,215826.0689290364
2043,161466.3254715097
2044,183476.61625667033
2045,193639.5249601017
2046,154309.0308867188
2047,140584.814813683
2048,135314.43616243897
2049,164501.9173853637
2050,177642.1936246796
2051,87010.55500869162
2052,126823.37585718771
2053,134586.21449476728
2054,88415.40239170882
2055,139625.61015149354
2056,133048.13743921433
2057,111739.67056270428
2058,204243.8370403827
2059,136045.61371840746
2060,148360.8574027355
2061,164415.76556525158
2062,125784.78446254134
2063,105517.94292270238
2064,132113.2702770828
2065,126048.21767294094
2066,166876.06593595954
2067,114404.18611843404
2068,161304.7077947907
2069,72235.96046843185
2070,107144.1531023804
2071,98320.40966758103
2072,149823.58188232282
2073,130811.96684576006
2074,187765.25577521077
2075,150532.11829487004
2076,119147.44152934104
2077,147141.03824936796
2078,123415.23036163731
2079,132459.83558164965
2080,118283.18072976505
2081,127846.82687025078
2082,153293.73396616452
2083,134305.60979383753
2084,104912.97821973481
2085,119156.14690809052
2086,145566.75865872562
2087,125292.08543527519
2088,114189.9375992374
2089,80962.67938788682
2090,125739.13438569123
2091,104368.53320804014
2092,116545.22466122091
2093,117568.44004193338
2094,130449.17260137046
2095,156589.03574028722
2096,70397.12372971584
2097,83360.7630135329
2098,146657.22692622954
2099,45084.973210335345
2100,84782.22183736482
2101,125882.48137152023
2102,113417.29690346077
2103,98975.72950722786
2104,143135.74454617186
2105,102523.07969615501
2106,73377.15553854247
2107,176636.84908538888
2108,113106.44139301256
2109,112076.59446683164
2110,123804.98035403137
2111,145770.152090272
2112,135356.9057470903
2113,123933.8398399392
2114,124457.215777612
2115,159222.0304769202
2116,124847.72729801311
2117,156930.99978485622
2118,130291.39928835012
2119,111577.54125484213
2120,130160.92529265853
2121,110620.67241275642
2122,114560.62785205671
2123,90520.47747639722
2124,168625.08556075345
2125,129817.54930277549
2126,169418.5962043039
2127,151600.04312036792
2128,115720.79358161433
2129,97356.34592280677
2130,145469.70929618942
2131,147269.03598917846
2132,118617.11271002833
2133,133086.7066708306
2134,131715.15339184995
2135,98344.67562530494
2136,81967.08530241161
2137,131230.76596468987
2138,132137.91090258802
2139,159580.4515591504
2140,135313.32787212578
2141,137141.9697745043
2142,129285.6953997562
2143,149025.78265476387
2144,136395.454929534
2145,134780.90286762235
2146,158072.36447977085
2147,154319.71196438643
2148,124449.6267021677
2149,144776.56076796196
2150,206437.78023791962
2151,129883.35011120634
2152,174367.73305345146
2153,139736.000330613
2154,109808.24077522749
2155,149183.26170431176
2156,230757.7807918027
2157,203480.0656473062
2158,218385.44140634625
2159,201069.3063811812
2160,196743.0774327631
2161,239016.5088977502
2162,305972.07002391043
2163,267724.1495324284
2164,222735.1010595237
2165,159595.65114363076
2166,154949.5556229053
2167,204552.44551895498
2168,200016.7531524183
2169,198249.6889310231
2170,213500.08327631938
2171,142087.65299558835
2172,147186.74016916362
2173,154320.24485023064
2174,231616.61167413427
2175,252549.50275972433
2176,248312.012621676
2177,238246.72211457987
2178,223567.83934610154
2179,152951.25349059777
2180,213352.60183327785
2181,200383.14597947334
2182,220472.07140083433
2183,202561.25557030225
2184,120653.94243355806
2185,117874.78286002943
2186,145163.6166971388
2187,148504.85452159488
2188,154058.06461875382
2189,236939.86232329148
2190,45284.5978632967
2191,57852.20990328706
2192,73871.39315422451
2193,112851.69997735097
2194,86907.84126514605
2195,94576.82620411005
2196,82793.32850616219
2197,105788.70038278471
2198,139436.72146050513
2199,167962.574134416
2200,145257.5006245274
2201,145377.65337010726
2202,191774.28315187537
2203,165235.97589665334
2204,171011.95212422835
2205,132157.0578976933
2206,165312.4756768756
2207,219880.7551878354
2208,227978.05114386042
2209,230719.1918074349
2210,125378.60185904542
2211,119180.60647298736
2212,131061.15330309876
2213,96090.90141213189
2214,135255.23425920244
2215,99984.3323890206
2216,146290.60747204622
2217,45731.932047464026
2218,64313.57734751335
2219,82772.92029075575
2220,78982.90739253937
2221,255565.38874888665
2222,241489.74472085322
2223,235963.7021493928
2224,212592.50488276273
2225,126240.7082461412
2226,165946.08783729046
2227,195048.21053798887
2228,243590.2800451027
2229,251263.83437092695
2230,172495.11655110482
2231,224970.78474116497
2232,196970.83358821925
2233,198166.43366105857
2234,234436.55705428883
2235,207994.8256108121
2236,260569.76426438143
2237,278097.95152685564
2238,191143.2166601655
2239,142081.57909552075
2240,155898.33625936878
2241,139920.30760863246
2242,122397.67638732394
2243,121148.3358658757
2244,97523.4351957425
2245,92396.48354871833
2246,131434.16709416674
2247,107851.0283173447
2248,114347.03817816789
2249,115924.47138191157
2250,128379.33805903424
2251,183432.71841218323
2252,177300.06955606822
2253,156072.24086174346
2254,162171.4621276512
2255,182969.99757182493
2256,171007.97333198946
2257,200579.46373822383
2258,164606.66995836477
2259,170299.6674207809
2260,162089.85937500317
2261,219369.6206097993
2262,239025.41901661444
2263,284103.88722224813
2264,399148.5241520975
2265,200229.04226749853
2266,258617.74948066185
2267,295487.709709291
2268,315195.4824679345
2269,162055.5949725537
2270,186685.68690614682
2271,196690.4106239004
2272,188058.11903152923
2273,157613.7844783827
2274,173939.356299489
2275,187000.64853444468
2276,171911.46755667718
2277,177770.13274382442
2278,144771.59276789924
2279,128810.50831426031
2280,113324.33830480262
2281,176253.5521207762
2282,187364.2036990127
2283,102193.66105388917
2284,108676.86018868574
2285,140138.09826218456
2286,119571.48349591938
2287,285019.93226709607
2288,291150.9580340879
2289,300961.2065267901
2290,345173.5427718647
2291,289789.43552829087
2292,321719.04260597815
2293,335006.02660413826
2294,316061.0884565875
2295,358437.20965624263
2296,297831.1840944148
2297,278070.2541728142
2298,287638.8187546249
2299,317504.3865635029
2300,297140.866174293
2301,266694.63854579075
2302,248467.76048675715
2303,252289.014186165
2304,264366.43728078774
2305,214200.28264568173
2306,214203.48798392498
2307,212893.77996664162
2308,247372.19226104312
2309,257002.67729608418
2310,231990.71888304895
2311,200871.12109888226
2312,180549.87242241818
2313,179508.17225066322
2314,186287.384265348
2315,176935.2848570249
2316,183764.0906302975
2317,175299.81912965365
2318,170667.48088679195
2319,177301.25203566672
2320,178428.54003098604
2321,212813.49686895526
2322,186535.87311088387
2323,176643.2168819859
2324,174589.04017889855
2325,204387.44634858132
2326,175935.42082774983
2327,201315.3103662742
2328,203689.45193553358
2329,183460.42715175523
2330,182674.18783207174
2331,302272.9703605021
2332,306378.25174320803
2333,285023.04982790566
2334,257029.23394864518
2335,259137.37374840377
2336,284932.75084948796
2337,212914.95366521884
2338,247037.31051302116
2339,230674.7854754073
2340,312702.15925051866
2341,221325.46941340878
2342,221235.77764037717
2343,220181.8151806295
2344,223117.24303396515
2345,240552.6939969982
2346,218682.07925782964
2347,208782.82409642616
2348,227133.46604070792
2349,179659.32741881858
2350,245281.55002225135
2351,258697.93927298483
2352,245821.74029213772
2353,244120.93435996288
2354,156947.85867429263
2355,167700.4604111979
2356,167465.72673689068
2357,198467.90632804314
2358,190059.39626018243
2359,150075.42312686626
2360,116986.57928311327
2361,135635.51343762933
2362,255238.40209301538
2363,134025.3686400007
2364,190403.90613859505
2365,210463.61958929274
2366,195815.32499374493
2367,215291.42405221972
2368,204482.20509572307
2369,219789.24772769213
2370,174071.98617558632
2371,171311.00969677567
2372,220669.64318009786
2373,262132.518869161
2374,271964.54770789517
2375,227632.11512118133
2376,224478.65126126172
2377,285007.06567561347
2378,144094.3612291151
2379,195772.50189975864
2380,143319.34067518899
2381,166145.0700668184
2382,178044.8514702738
2383,205911.08692623267
2384,214888.77147229138
2385,149037.12117953924
2386,138526.61439241067
2387,129825.8324012036
2388,96296.89555261255
2389,120282.03738431502
2390,135417.30503161091
2391,141414.65959954332
2392,134066.9449881794
2393,158358.08310826955
2394,136232.50663717
2395,188656.28641258003
2396,145938.25105440023
2397,199369.11970531225
2398,127009.83852230693
2399,64362.222539510665
2400,59831.92555026249
2401,126636.15633946235
2402,120460.32390550067
2403,161502.4392932525
2404,132263.67032586844
2405,150974.14366710518
2406,139784.36063732475
2407,110340.54191431463
2408,133249.8580154971
2409,132071.63904409844
2410,176293.38714645087
2411,112350.75871812314
2412,151652.32739540652
2413,127703.83815669779
2414,125590.90561489505
2415,142672.83033038134
2416,126995.11763941825
2417,122195.30494953279
2418,126884.0453654498
2419,129209.2535705097
2420,125980.3972534577
2421,128995.99361131554
2422,124465.80888994024
2423,111447.73720510704
2424,161434.92288720573
2425,219484.353053515
2426,125747.57196157298
2427,110394.77458967747
2428,174889.30170503678
2429,111581.64408821697
2430,127125.42755905459
2431,118595.37528383282
2432,135683.17075684443
2433,136638.94452338587
2434,135253.20067219285
2435,155237.90435157283
2436,98228.443352042
2437,106246.14612699853
2438,119226.10287723859
2439,106927.9377302353
2440,120679.39316918747
2441,104833.22674058363
2442,98763.57793083109
2443,117029.06785640036
2444,127837.35480262441
2445,69440.83931723633
2446,112490.87867506073
2447,179955.899714462
2448,132289.2879608863
2449,94717.01715106476
2450,139850.4351597514
2451,126065.92887288127
2452,183095.47984941525
2453,72760.98152197439
2454,111895.25956122132
2455,130905.1559442096
2456,134993.6072451698
2457,127900.52128982081
2458,148089.11015769787
2459,106490.2741873384
2460,151357.66290776109
2461,112094.2218071041
2462,135058.86255876534
2463,111497.49876894345
2464,165527.36508704486
2465,131133.95424175943
2466,130314.29721101694
2467,129592.64497052194
2468,82934.27749108033
2469,94548.93739381687
2470,182209.10077401908
2471,198054.90712559127
2472,175187.24684938154
2473,105364.73173714592
2474,100481.21694074765
2475,201779.67694846418
2476,115023.31189475325
2477,126719.82203977511
2478,164732.17196346194
2479,123948.52141361107
2480,151663.1872235713
2481,129713.38158404882
2482,129982.36561531771
2483,116851.08260828684
2484,126991.64375498422
2485,114764.08338200112
2486,165087.77271438466
2487,192367.12577978143
2488,152433.68788792903
2489,163512.7506390199
2490,154332.9357292985
2491,78329.3234538621
2492,176943.36146874237
2493,137759.22850984673
2494,161932.5228928728
2495,98867.5959593324
2496,195389.09485381606
2497,142261.6544499244
2498,111411.61954986138
2499,88276.1276677175
2500,116996.44545198744
2501,120205.6813305056
2502,146426.5732883986
2503,91186.55435899373
2504,206757.3063820603
2505,206196.53594575057
2506,241147.12620938302
2507,276720.23048499535
2508,242841.14747093717
2509,219703.5972241208
2510,225984.03699974465
2511,192195.6866056983
2512,210321.12562546457
2513,201172.65060135865
2514,210774.6347079413
2515,170599.50065940933
2516,174763.72148537982
2517,148221.77615518568
2518,162809.39260373567
2519,220252.29359436705
2520,213564.68242783612
2521,202022.56534604917
2522,212395.64261742483
2523,130814.57164363709
2524,139832.68284620522
2525,150622.24516581694
2526,166804.559948153
2527,136094.4772593987
2528,129465.37418560497
2529,137976.28323488275
2530,113851.95230666795
2531,222922.9464299364
2532,221261.15797510766
2533,201790.282343555
2534,217768.48956520265
2535,259973.2022577813
2536,229447.240841695
2537,225583.30669871782
2538,194273.81845199293
2539,190606.3213282351
2540,188411.52151050622
2541,198578.07522821293
2542,170540.4038131582
2543,124204.57053508205
2544,117812.41172797803
2545,141261.90764737874
2546,141001.008671885
2547,140258.64608151224
2548,142888.85300939486
2549,159935.06762056833
2550,506811.99819953763
2551,146182.28703347128
2552,117041.55711268712
2553,46678.91999910759
2554,99905.2055806834
2555,112262.58751842807
2556,95139.6253659303
2557,104632.32089924626
2558,170769.982986572
2559,146795.02276617393
2560,147874.7262876117
2561,148027.6260192937
2562,142012.97490849075
2563,154933.3775678241
2564,182707.44781608018
2565,124379.82632839947
2566,145632.2735731572
2567,142320.71624113794
2568,222818.9005548057
2569,217510.2171659927
2570,125475.92948351474
2571,209234.98072810314
2572,155560.7464381801
2573,237911.02730730426
2574,237924.36351758597
2575,128476.84601099523
2576,125553.29329300261
2577,137373.43400659857
2578,81791.50326975776
2579,45236.15138267327
2580,133720.68591928674
2581,133620.46672470114
2582,107113.61299438748
2583,254556.2244425256
2584,142731.77834944514
2585,180446.3918019144
2586,207872.37902530533
2587,188660.96548305394
2588,135775.9735347699
2589,138959.48045822472
2590,205599.86673544077
2591,194672.94811930865
2592,224103.99838775242
2593,236261.13377564508
2594,186070.5437371339
2595,211469.77576426667
2596,263068.2956552406
2597,207836.4069592541
2598,252082.7263264596
2599,287825.72855231963
2600,163222.38613443275
2601,151260.31184647564
2602,87140.1767239265
2603,86033.83239015887
2604,79303.00373083068
2605,91105.65293285264
2606,139411.83309860405
2607,169780.53821524922
2608,210013.8365053682
2609,147780.29195666805
2610,89917.26036444773
2611,155299.57712981477
2612,144642.2019031996
2613,118440.2727135373
2614,119142.26442986864
2615,139475.85633304992
2616,146689.46471449488
2617,177786.79507997702
2618,224670.1322473776
2619,202568.5977140451
2620,172675.43695886646
2621,180327.65148381286
2622,181069.0328592559
2623,233039.7857217072
2624,242438.09879629116
2625,304289.96267875965
2626,157298.004007203
2627,195470.7704054736
2628,311144.30257586064
2629,367324.15927808755
2630,292948.8090257557
2631,328129.79697224515
2632,312130.5313589952
2633,259278.59489784914
2634,304411.4545090975
2635,159546.02386766602
2636,189495.82929075893
2637,153244.89806903867
2638,243461.1309637769
2639,171344.32744891875
2640,146083.2806701876
2641,113045.6439486967
2642,184581.7764774377
2643,108716.42683619948
2644,116294.54062773776
2645,98637.55861481669
2646,95401.47545845402
2647,100779.60849022132
2648,137340.0717989413
2649,133934.9395416227
2650,138726.6916420124
2651,149552.38532208613
2652,319193.3329763763
2653,274214.7298234477
2654,257757.3814611662
2655,302784.81147095124
2656,290530.8530134796
2657,277670.5088117258
2658,296618.52454978414
2659,280161.43791548454
2660,284807.2666191897
2661,292630.0667366995
2662,286011.4603376497
2663,275400.7488867008
2664,253341.08666203005
2665,274535.141167481
2666,260493.31935257834
2667,175679.17983105776
2668,183569.80212871992
2669,175719.2147630002
2670,242211.58704528178
2671,181704.29527115222
2672,187203.95423227863
2673,190568.1944608983
2674,192025.18417516488
2675,173757.7855988082
2676,192439.82339454794
2677,188201.17193886603
2678,221589.99171279103
2679,261074.56581824052
2680,268720.3110111745
2681,305704.04975322296
2682,287155.10317737196
2683,336637.25991533516
2684,279609.2624268633
2685,293318.74609545735
2686,268957.57957004494
2687,263137.1395933695
2688,223527.04416302618
2689,213086.3374429989
2690,302208.2794525321
2691,200295.3145380477
2692,156506.45955754688
2693,202588.3131828723
2694,164587.42169624375
2695,196568.00371448605
2696,189930.7446777227
2697,196603.45919940516
2698,177295.3203239594
2699,167285.87929801017
2700,157745.8087825519
2701,164810.70155159855
2702,128109.8590282583
2703,140338.29597634857
2704,147569.24867332753
2705,122226.7637304453
2706,118263.98460882787
2707,128253.62486817563
2708,130014.67213023838
2709,106334.85864921476
2710,129561.81394366123
2711,268633.13882395776
2712,313564.43069217843
2713,194026.73022885554
2714,176382.90767375493
2715,171087.50349296367
2716,174665.50129999642
2717,200119.66611105317
2718,249104.48182764224
2719,143536.67089562886
2720,164506.11445573368
2721,132166.76921967432
2722,155322.04007006463
2723,155501.94935003165
2724,115721.12897638968
2725,122512.181654232
2726,143304.99069743356
2727,188391.18552632953
2728,154610.70914846862
2729,144696.1350899506
2730,129350.68162501938
2731,113323.55901082567
2732,125321.14139022064
2733,149865.3107692894
2734,139473.13336279016
2735,118606.48938320854
