Id,SalePrice
1778,125153.32504756376
1779,98929.05297104386
1780,172721.97176820412
1781,120542.75112412893
1782,80124.49074829486
1783,141924.99417596962
1784,79802.40289417445
1785,102792.86566715408
1786,134371.01308054593
1787,149679.61496508098
1788,33030.164443708025
1789,97070.77472716314
1790,64918.43163587339
1791,211454.41151578398
1792,153772.7235939342
1793,151207.10638378677
1794,143537.8599857625
1795,134755.94568709983
1796,115077.48461213964
1797,142203.88114176458
1798,116033.32665563002
1799,96275.78178011556
1800,105239.51040285337
1801,135082.4877511824
1802,148465.15118831955
1803,158873.46010474162
1804,135804.28085184912
1805,136493.57738602487
1806,128202.78856258048
1807,138460.88694844348
1808,115352.53227454447
1809,103125.46383034321
1810,122893.41489346884
1811,83632.66396687506
1812,98434.95065108384
1813,118399.48500338057
1814,76211.70796252973
1815,29670.494700766634
1816,81632.36155393324
1817,105230.45027807308
1818,136471.33551686164
1819,126959.93689482892
1820,55840.93002662645
1821,108464.9215309734
1822,145213.89592774375
1823,38202.872868770966
1824,131694.14984624297
1825,124531.67132701911
1826,98625.72750612837
1827,118521.76043682732
1828,132909.03456961573
1829,141966.51803036686
1830,139140.77222712478
1831,146587.3670423983
1832,118012.68779404019
1833,133514.9799375087
1834,123006.29035413242
1835,145957.70695496234
1836,139365.2445037139
1837,70673.10439760191
1838,127146.67332292814
1839,85519.30002885195
1840,131391.03620489873
1841,132592.6131586181
1842,94738.00097054243
1843,152788.28376795352
1844,137404.03450849862
1845,148363.71166348527
1846,158047.2401845432
1847,148266.14823071402
1848,32034.201821936993
1849,94103.24717979389
1850,117558.53261672216
1851,139921.4547299971
1852,116945.35463764356
1853,124718.92809280474
1854,169514.85729403468
1855,165103.95310228085
1856,206253.3237778463
1857,142280.45809532446
1858,148704.39728365652
1859,107530.39036119403
1860,158790.364085878
1861,107066.2472122293
1862,256207.23470112844
1863,250220.9958025522
1864,250277.5562824416
1865,265032.2821295026
1866,260208.4077104365
1867,236858.08842536667
1868,254164.24344700272
1869,201372.2671086602
1870,217815.24057290098
1871,237476.6011521893
1872,186934.21991606732
1873,228351.94987551146
1874,149814.85049391654
1875,208479.18764353055
1876,196442.09656233317
1877,203635.29151109885
1878,215375.20677559916
1879,141880.28204422677
1880,131852.03369243164
1881,234779.6512024519
1882,247241.97336969245
1883,201929.39017024147
1884,213449.7113040944
1885,227250.86562076444
1886,244398.61198535352
1887,199810.10332172178
1888,238541.15721486253
1889,184987.55295221112
1890,125978.34305264638
1891,143501.6067617836
1892,93260.5496724504
1893,119424.78882730636
1894,138738.67698561307
1895,138206.2101365407
1896,118237.23512464971
1897,124224.78531010263
1898,121787.89528304944
1899,152391.4012657029
1900,157303.1872969342
1901,168977.67477781442
1902,160084.7989473166
1903,207215.73062085616
1904,148123.08707219595
1905,195506.873440234
1906,180709.39296045736
1907,210548.8053179097
1908,124082.91072056862
1909,135119.59169293917
1910,131861.1625137385
1911,205139.67421676777
1912,263444.3215888764
1913,147536.6678011422
1914,70522.24024807173
1915,235832.56418199395
1916,51549.983785205055
1917,229577.96792762075
1918,137940.7702002977
1919,159216.43807889172
1920,173893.272509604
1921,295941.3823693467
1922,269234.5373824204
1923,205913.914346189
1924,230131.5462051842
1925,223946.71307128854
1926,288645.5966029649
1927,125031.34311507177
1928,157157.43785809586
1929,108224.93112457101
1930,130911.57201735629
1931,142734.7089667837
1932,144040.44742417568
1933,167836.96671654936
1934,177544.26459339517
1935,165782.45162353106
1936,174370.6550621048
1937,185733.73212911678
1938,163864.39411885012
1939,246589.58031911636
1940,214882.1923466844
1941,182588.44356672233
1942,176081.34751663636
1943,221432.45352955046
1944,286381.9144043324
1945,290838.8930699704
1946,197756.79014002462
1947,268791.6354873292
1948,216447.81487366534
1949,208898.97218584712
1950,176889.0995933602
1951,235416.2218652754
1952,210273.45956983394
1953,163822.05544728134
1954,192952.98343806504
1955,136518.1103877949
1956,269585.0290346276
1957,172306.66708819522
1958,256126.83526190952
1959,158508.37545685284
1960,111438.91256231768
1961,125139.21487440867
1962,100401.1353685013
1963,102843.92751676962
1964,99738.06108635874
1965,140508.30476872576
1966,142062.05986308516
1967,264654.12968992
1968,306280.78776481445
1969,298927.448027048
1970,327637.2759543115
1971,344868.51556897815
1972,306021.60334102274
1973,264149.01348306425
1974,281849.81975876004
1975,340079.320645723
1976,258823.0557870199
1977,303360.2005253292
1978,310736.3880099659
1979,290049.6017358557
1980,232148.6392083743
1981,284962.4602457604
1982,235734.9753927847
1983,235734.9753927847
1984,210172.45668757008
1985,200001.6361069656
1986,203240.03415816417
1987,183659.74141160026
1988,175403.8128981858
1989,191785.8568696126
1990,203387.53173470963
1991,225273.14878859837
1992,198380.42386644497
1993,178109.9197694508
1994,220710.93977820803
1995,189733.34029915067
1996,260460.78545906488
1997,285378.3210647141
1998,279786.55073576677
1999,251846.26426189835
2000,280731.9387670392
2001,253623.0810676657
2002,231206.77958080405
2003,249403.08420764748
2004,248385.18673412898
2005,226427.84724038746
2006,219941.0575296674
2007,245732.37493063905
2008,197072.42675490957
2009,186359.70838400116
2010,198574.70497705415
2011,164537.59329514275
2012,181777.47068165033
2013,173791.27574041835
2014,176194.01151435007
2015,195350.44363834732
2016,184438.62843489856
2017,187894.68412836362
2018,130135.40991072799
2019,134331.80542574823
2020,118097.19292913983
2021,109255.31180387828
2022,200558.90166325145
2023,162027.71090862527
2024,248043.29099079617
2025,304043.94468552293
2026,189357.577661379
2027,168866.26088701375
2028,189495.82659908663
2029,173343.2927495283
2030,234857.3999197923
2031,222862.13960830518
2032,229731.90429314575
2033,230851.7884476867
2034,178233.0976652361
2035,217202.4903358866
2036,201014.20595384482
2037,202047.89311371837
2038,265598.5844847723
2039,208015.64538306743
2040,286873.0455004913
2041,226078.91400459316
2042,215626.22620240366
2043,162693.8823174294
2044,185684.05729310797
2045,197931.16938629304
2046,155805.3656471055
2047,142066.9511202406
2048,136150.77579294192
2049,167303.2733251152
2050,178825.45572260045
2051,83212.41445593559
2052,130549.41220026975
2053,137837.31358402385
2054,81704.92625256069
2055,140763.19798001018
2056,131917.6450323332
2057,113939.29592435085
2058,202588.04440909647
2059,138342.67983606295
2060,149546.8295847848
2061,167826.34235647647
2062,125968.27915260382
2063,104034.06712920684
2064,132164.16552200215
2065,121565.33696798119
2066,169270.50338318478
2067,114372.1955337741
2068,165922.06195659982
2069,68969.17984537361
2070,98234.49272382027
2071,90293.34091709042
2072,152604.39620055282
2073,132851.46752315946
2074,189520.35826758668
2075,153698.39499860234
2076,117812.50584618165
2077,134588.06703374372
2078,119156.22217305703
2079,133915.05460584676
2080,118202.48972584028
2081,128177.00934523996
2082,146057.6576626345
2083,134781.3045307931
2084,104138.23016016022
2085,122575.63714720355
2086,142558.46311378386
2087,132637.01658506924
2088,112316.32474847068
2089,80399.4371283094
2090,129863.31105306
2091,108335.97106636781
2092,119662.64371252013
2093,122997.773512515
2094,125209.93137663114
2095,158552.42777654133
2096,69191.70252711722
2097,86756.15118346247
2098,147683.01243720832
2099,41572.800480165984
2100,86794.93122129887
2101,126071.5823130859
2102,130842.92051502154
2103,90788.93984521297
2104,142872.54382909602
2105,103105.89737788704
2106,70341.7237053276
2107,194075.40591060696
2108,114977.6836323482
2109,114026.12234886806
2110,127384.64336113306
2111,147693.429395898
2112,138906.82453224063
2113,125400.613074044
2114,122619.00025087968
2115,161681.0552853397
2116,126824.93233952625
2117,160924.55462114466
2118,130802.18816677667
2119,111782.83762061317
2120,126359.53921343316
2121,100104.87071189936
2122,108725.2524030304
2123,90419.26880782144
2124,173166.58478079713
2125,135006.8476564947
2126,165192.80083914893
2127,150333.86654572887
2128,117341.09733492066
2129,105846.09906562255
2130,149036.8986376915
2131,154596.83193750144
2132,120583.35521166516
2133,130263.47493070364
2134,123275.81610413571
2135,100702.22066511633
2136,70055.68694405351
2137,126084.53577569127
2138,129651.20489146654
2139,161977.84510947275
2140,135765.99826962105
2141,136751.40641912585
2142,129804.46168677136
2143,143262.90799418674
2144,121600.85439431923
2145,130697.65149077773
2146,156784.25821393565
2147,155097.74407980754
2148,126741.76180597907
2149,140766.3422494484
2150,209843.85113578336
2151,123494.7334993754
2152,167490.93402381218
2153,144700.84576188354
2154,108699.95288391877
2155,147582.44793967716
2156,232927.3601609182
2157,204344.1756025951
2158,214280.47718444047
2159,196537.44114993094
2160,195282.4278003266
2161,239880.246820373
2162,308697.3148604706
2163,268791.21792842937
2164,218889.46464038524
2165,161834.4717171255
2166,152593.16358622978
2167,203848.9357525513
2168,198867.4255354153
2169,197495.94907252793
2170,213016.31439187843
2171,145758.75619237404
2172,150879.2798121653
2173,157138.36557120667
2174,232203.53777479962
2175,253326.1959142005
2176,248948.27794805914
2177,239067.8926980032
2178,222543.2303858723
2179,151632.30691016372
2180,214156.9593596193
2181,200670.54397008708
2182,221250.45857766876
2183,202789.05111691402
2184,123158.03146525379
2185,120933.22961656447
2186,150318.38326022145
2187,154649.7193682911
2188,160588.20782361343
2189,236678.54978873394
2190,57292.14559450932
2191,58565.52072283276
2192,76658.22207212681
2193,110883.73212315631
2194,84442.48574779229
2195,95065.40755825164
2196,84713.36482798355
2197,103910.92033521924
2198,143243.64401445468
2199,164502.41557839816
2200,146599.03993229964
2201,159100.29191387654
2202,181359.94545267778
2203,170982.89921393548
2204,173325.64258945128
2205,135255.31413783203
2206,155104.64345951448
2207,206298.41356421937
2208,223884.38213638542
2209,222458.85843550414
2210,124623.02869457612
2211,118229.14764684974
2212,129100.32510329993
2213,99266.40230812016
2214,141090.25373716513
2215,104629.63109787088
2216,154638.20430325158
2217,50502.519845554605
2218,66424.97505294275
2219,80379.65416319948
2220,81097.23373963544
2221,237195.37770604738
2222,222672.6042856106
2223,237799.55232065194
2224,209356.2326249741
2225,129829.20629762555
2226,167218.7826546908
2227,194991.00055641052
2228,242303.32692625653
2229,249299.154291515
2230,168406.59839930944
2231,222671.4088425918
2232,203416.014421331
2233,202149.27171755466
2234,232366.04851754685
2235,206636.69587178924
2236,260546.85065250564
2237,278189.83918806165
2238,188363.71330664842
2239,139627.47562331497
2240,152989.6758408537
2241,140964.77965282323
2242,120501.22737049102
2243,118301.11733107548
2244,98608.2944357812
2245,92628.21413309616
2246,135546.1899504303
2247,108926.71604265156
2248,112447.16731363814
2249,120002.90945664793
2250,132015.7188127439
2251,182965.74834728567
2252,180052.0937273202
2253,152924.73843812244
2254,163296.42948913504
2255,181960.38583717658
2256,173788.5121780848
2257,200438.76716872444
2258,166974.349452961
2259,172843.91963113472
2260,165106.90676858416
2261,206074.30444371677
2262,222537.93674545945
2263,286939.3056606555
2264,401819.3003280971
2265,201876.0096486034
2266,265801.4364483934
2267,300281.20277289534
2268,301296.57498359634
2269,164210.1633490119
2270,187974.5137022275
2271,202007.20383964223
2272,191254.20646116138
2273,162418.87289714045
2274,175645.30366062652
2275,188102.10094256187
2276,176173.99881115486
2277,179699.8099127519
2278,146266.02458970388
2279,130118.14050815254
2280,114987.27444215328
2281,177702.8816732734
2282,188119.06614558725
2283,105537.23824698175
2284,112554.1013929667
2285,138586.8397259449
2286,120514.23202635418
2287,284864.75034223264
2288,273331.8787532372
2289,301779.03448610567
2290,329553.55248937197
2291,289610.54697070783
2292,321778.1827110653
2293,337074.0574334697
2294,321485.99208439724
2295,342661.7762647995
2296,298013.67168724164
2297,276743.46101843193
2298,291599.9480596103
2299,318899.89482012857
2300,296987.2318549834
2301,265019.8660302239
2302,247752.95040502306
2303,252257.06979140593
2304,263723.474692954
2305,212685.3234345438
2306,212688.3807577812
2307,211104.14360045665
2308,246829.8632242214
2309,260494.13807361922
2310,234620.4210710132
2311,218736.697315071
2312,182822.75620158622
2313,178376.48863166617
2314,185148.2684661115
2315,175839.7892069833
2316,183049.20056843897
2317,174943.5005682006
2318,170144.44017921132
2319,176859.8957692294
2320,178439.48590627755
2321,212538.68179657962
2322,185867.84786085435
2323,174557.86599024478
2324,172100.0076393485
2325,204624.355265446
2326,173315.32618626812
2327,201240.55148161598
2328,203545.93084691488
2329,182418.55114655336
2330,181482.68446009676
2331,303236.707113405
2332,312411.7729476546
2333,285979.35851321346
2334,256900.7886822382
2335,258376.88161426387
2336,285650.90003733896
2337,213353.02775965398
2338,247540.29351190408
2339,231151.47658305615
2340,297653.57011993113
2341,221673.56540608918
2342,222170.15471315826
2343,220397.57139598276
2344,223780.0393031952
2345,241613.38380947546
2346,219198.1581952793
2347,209100.00185257965
2348,227690.84698290098
2349,182208.71705944906
2350,253020.5051767868
2351,242464.6233040525
2352,246743.42685184907
2353,245173.72189015197
2354,154026.68468995183
2355,164992.05968494178
2356,163346.2067729002
2357,196379.2418518064
2358,185966.44768191688
2359,154056.340988199
2360,120992.28038658993
2361,136068.67909648665
2362,253059.27802808606
2363,137950.26735301595
2364,169729.7836382424
2365,214814.2184719073
2366,195860.98836894473
2367,216760.85877170786
2368,204945.22401709482
2369,221196.62330854125
2370,176856.22643505596
2371,174786.27579349861
2372,203188.17265128065
2373,245043.66770972963
2374,272247.92828528467
2375,218347.82814960205
2376,233775.16997738276
2377,280301.03835753375
2378,144084.40591310035
2379,193765.81266576215
2380,139776.853656793
2381,163576.74416598608
2382,181113.37805864168
2383,202118.4529028309
2384,215365.25290451664
2385,148432.29637788003
2386,138437.37748434837
2387,131149.7993515064
2388,92618.4964978185
2389,122073.65377772949
2390,137084.40906654182
2391,137059.9742554964
2392,112640.69322963897
2393,161077.60328751523
2394,136930.90745555912
2395,190940.44460027758
2396,152983.17767667584
2397,200816.1746753701
2398,125784.64546528272
2399,65817.64504205692
2400,57223.211604114156
2401,122652.20004701987
2402,120590.0616726859
2403,164097.89388159942
2404,132028.13520810008
2405,155334.0449548408
2406,136028.359316936
2407,112747.83756106813
2408,133957.69879336702
2409,132480.5665158138
2410,179160.7452573725
2411,114372.81545019778
2412,147928.5538580583
2413,128217.15272492287
2414,132756.20358268754
2415,146762.03034096328
2416,128707.93512985064
2417,124530.11318022292
2418,122906.65220792266
2419,126705.35465053981
2420,124775.3948668018
2421,124761.50290903496
2422,127691.88222468412
2423,103913.7882544375
2424,162158.6281921158
2425,229235.66201526904
2426,125571.50349593046
2427,112395.14716458297
2428,178520.3939907679
2429,111702.51689354051
2430,130539.06014787988
2431,121224.2914564705
2432,129269.05604519066
2433,129777.40012878133
2434,129187.58771020453
2435,148863.86439891392
2436,84584.85323842638
2437,108729.01383215166
2438,119275.04231091496
2439,108285.2549778095
2440,122783.28115954832
2441,97077.6555159248
2442,100049.43513787794
2443,112056.5852104933
2444,122392.26460176473
2445,68088.95784564829
2446,106589.77865538909
2447,177090.83731869748
2448,136367.88532501878
2449,94851.85732670291
2450,141263.63153635594
2451,124421.63848108612
2452,178415.1693128934
2453,71588.6308080866
2454,101717.22477401025
2455,124231.50467125676
2456,135115.19784075092
2457,126777.18619106128
2458,134361.3289308583
2459,104146.80779281817
2460,148386.93199619697
2461,115249.79466498177
2462,138340.0805202655
2463,113653.5205751555
2464,169308.74800732988
2465,140095.12777473265
2466,123811.63142102142
2467,147300.71127236588
2468,76193.9773636011
2469,89179.00423054374
2470,185916.68577182712
2471,198122.29725277657
2472,176635.4700677453
2473,110908.41300275689
2474,101786.25123129413
2475,203212.04348147707
2476,117702.68222262268
2477,126399.44862950174
2478,165701.02532197908
2479,123278.2223898503
2480,150727.59258213895
2481,129894.00065046176
2482,129963.13338871021
2483,116760.17981674685
2484,126966.04303938383
2485,117652.12508118246
2486,157554.2782354881
2487,191801.28710138076
2488,154938.29941796535
2489,158472.79076683708
2490,156562.90142565407
2491,74745.06991599873
2492,176391.48992056726
2493,138441.82130335504
2494,161917.54781789077
2495,99530.43574595149
2496,194062.81829519523
2497,146854.69306597486
2498,111628.18238742556
2499,85849.78143266425
2500,123547.49439830869
2501,124529.9579638429
2502,146692.97190172249
2503,91860.39290037216
2504,211281.8356991778
2505,202111.53498098045
2506,242172.1609902822
2507,262445.77144131437
2508,243787.95632117987
2509,220215.52146607218
2510,226424.97578115482
2511,192207.42674451298
2512,210497.9927212554
2513,200851.91854259535
2514,212700.79537690105
2515,167958.33780157985
2516,172650.111385294
2517,146008.4322877042
2518,160611.02654672437
2519,219694.0938471479
2520,212310.10665115993
2521,201548.7041027837
2522,212016.7307856523
2523,133919.61886442988
2524,139041.28408022132
2525,146941.6897108443
2526,149542.03731476213
2527,139235.55586632993
2528,132911.2204203708
2529,137298.88995288173
2530,118906.73891545297
2531,223205.80305454927
2532,221309.0456909337
2533,201553.2095830557
2534,221304.0797123434
2535,261631.44559329096
2536,227482.05209389864
2537,224662.95431239787
2538,193789.4264843061
2539,190065.0844773224
2540,188025.7249743212
2541,197640.1718441348
2542,169673.83257121476
2543,125818.93255682616
2544,115741.76592188049
2545,135189.37955645146
2546,143426.04432204855
2547,144890.88975937082
2548,147292.31320678256
2549,158124.1676907905
2550,500403.94748243666
2551,143589.8274779995
2552,122506.35598503728
2553,58622.08120272192
2554,103787.11906848592
2555,114330.79281443218
2556,94978.51893962407
2557,99278.87796662841
2558,174511.98863082402
2559,137853.2953065338
2560,149086.89356011176
2561,150124.582305704
2562,136592.88833611785
2563,157223.81489893724
2564,179218.29974524002
2565,122602.75359655265
2566,149397.5067763268
2567,136397.57989478856
2568,230246.58426573826
2569,215117.38528393512
2570,124739.07862325385
2571,205776.28357304772
2572,156922.1314158223
2573,242887.5394598788
2574,233144.32624836056
2575,134802.09671327006
2576,125469.30721666268
2577,147184.00105064176
2578,79411.64992642053
2579,45578.46958693885
2580,129395.40226430842
2581,137628.98142484552
2582,110537.58086550934
2583,235823.27765359054
2584,155443.11032918957
2585,177727.96767076454
2586,205698.08441393566
2587,189519.7813841633
2588,140734.65805856674
2589,143542.1004035289
2590,208198.3765139617
2591,193959.99970607925
2592,223604.90832768194
2593,234983.66635334492
2594,192749.04493865208
2595,209285.1727743547
2596,262532.6781687585
2597,205107.91129582748
2598,250806.56239280384
2599,291600.2428597745
2600,158520.38676132867
2601,147704.78257918847
2602,87958.2431529034
2603,86556.06632273365
2604,80093.80031711631
2605,92263.14874521829
2606,140182.32702033827
2607,169595.53031712282
2608,209985.95521395933
2609,149273.79148720088
2610,95432.04199540452
2611,159007.87924158666
2612,146457.85837327153
2613,120296.84472533083
2614,122785.32560687559
2615,141884.9090215664
2616,141795.97887797002
2617,181672.35153519502
2618,226542.47915973025
2619,206304.91710988106
2620,171034.6349900402
2621,182496.04229128617
2622,183872.77467743936
2623,233603.86936246627
2624,243958.70575292944
2625,291362.4960216014
2626,159284.17981846677
2627,203571.3936936634
2628,314818.52998447116
2629,355189.64274613163
2630,296203.4081801337
2631,332928.996969918
2632,315894.95984448283
2633,266597.53164204396
2634,307232.9928364293
2635,160346.69585450063
2636,194564.54000889626
2637,169150.0268268853
2638,244516.3521287383
2639,174907.49509261874
2640,148445.16048638942
2641,113782.64397560386
2642,186635.54947608104
2643,111963.67289261194
2644,119993.2369842506
2645,101740.77385948249
2646,98347.80657843407
2647,104067.45038190926
2648,139099.57072076434
2649,134888.74786352087
2650,136968.04036844126
2651,147605.5588624978
2652,320046.06712272647
2653,272683.14217757806
2654,257364.71574708098
2655,302524.5972749542
2656,289798.94272945286
2657,282081.1182156105
2658,278973.9829129353
2659,279854.5998650142
2660,289132.7971474887
2661,292224.36944809183
2662,289585.7661486799
2663,274502.53834366775
2664,256943.19486184441
2665,278491.7462599976
2666,264549.2472517793
2667,174314.56544244243
2668,182929.25392606924
2669,175456.98846039432
2670,243216.76207369007
2671,181149.89180197753
2672,186435.2238771615
2673,189991.3098418445
2674,191642.69472858892
2675,172869.41080725007
2676,191719.6503849218
2677,187646.43997880886
2678,222449.79873500252
2679,260306.36077268515
2680,268882.3820229459
2681,307922.3482142603
2682,288235.8933804943
2683,342732.70098288753
2684,279947.55293197907
2685,287176.3117079593
2686,252003.51181468833
2687,263895.42469630204
2688,224220.37509807758
2689,213193.8472915513
2690,305469.36147798924
2691,200087.41159993154
2692,153504.1847506205
2693,199923.9540292509
2694,161146.29175326345
2695,193905.58433429198
2696,186835.94984003226
2697,193363.81250357116
2698,177223.27914116508
2699,170492.42454095744
2700,160430.36236842722
2701,159643.36649072007
2702,129989.6176172155
2703,135369.93733825907
2704,147017.4697815301
2705,122158.11749619781
2706,121441.69535699347
2707,124108.74540783814
2708,129812.79216278787
2709,106106.47207229445
2710,124971.06893447181
2711,259142.21938303928
2712,306934.8976378485
2713,197915.25280413125
2714,179721.05233905395
2715,174406.7387947361
2716,172994.6617037668
2717,205034.2323091647
2718,232546.45185768488
2719,147017.60820901394
2720,165490.95673159347
2721,133299.5094423599
2722,157697.9067832292
2723,156515.99721424794
2724,116273.95218693605
2725,126667.22412630916
2726,140979.65426331013
2727,169350.97152733686
2728,155462.67447095877
2729,145291.58815390966
2730,132710.98642047495
2731,110498.91494472278
2732,116614.29803072289
2733,154609.14814774436
2734,146346.9478454534
