Id,SalePrice
2426,125016.22611808659
2427,111616.25213681869
2428,177754.34988693567
2429,116169.95883840238
2430,128452.56263919431
2431,123304.2807186158
2432,139082.97794676953
2433,138057.68571418236
2434,136622.66707994379
2435,153745.3070550403
2436,52333.38632165649
2437,112272.45850224045
2438,122499.78645263622
2439,109413.52886763599
2440,118572.84620705592
2441,105379.70361343825
2442,104484.6022067541
2443,116248.31271196213
2444,120826.022913811
2445,85466.65082800011
2446,113058.49133271388
2447,169816.92046278107
2448,126035.62907146997
2449,100046.35796364534
2450,136772.6385946138
2451,122274.44129353568
2452,170097.18034018637
2453,44341.1008499361
2454,58279.80502297568
2455,127812.68024790529
2456,129700.24710904356
2457,127699.47979501239
2458,131247.10443301927
2459,104016.67005820354
2460,139618.9382359747
2461,111624.48209094434
2462,129999.19822716949
2463,111128.8559394078
2464,154821.24097334096
2465,128401.56061560028
2466,126460.75777546971
2467,129046.11610819891
2468,93721.99888751526
2469,99570.20033172352
2470,172547.41256953636
2471,185443.07586968935
2472,157713.98449895385
2473,107759.44127223342
2474,103860.7297510051
2475,196124.75877293578
2476,121242.18918418628
2477,126865.76421221143
2478,160448.03564914677
2479,124637.29823437327
2480,151852.02205576905
2481,129420.54154063282
2482,130751.82040909008
2483,119763.57540794849
2484,127473.20099365554
2485,118557.43822991852
2486,164249.90890823372
2487,183749.12246460616
2488,148968.9649307553
2489,160475.92811135162
2490,152657.53237639557
2491,45932.694404538684
2492,179514.2950604238
2493,134891.25368107026
2494,155260.39144324017
2495,103652.6899782593
2496,199061.48792003168
2497,135776.2853916998
2498,116422.18418395195
2499,48297.058130342426
2500,120156.44504112995
2501,118208.37881306832
2502,140902.5454494915
2503,99592.8587531557
2504,203735.10573557153
2505,205128.36334104848
2506,250444.35322818064
2507,270708.77398850146
2508,252726.7614549464
2509,220474.03845217376
2510,231150.0518814115
2511,189878.465479816
2512,210236.31467038635
2513,201962.4280648536
2514,215969.5430138424
2515,162719.97358646354
2516,169720.51694157015
2517,142579.70897180363
2518,154759.7353385787
2519,221631.4517422555
2520,213602.63069092896
2521,200095.06007463092
2522,212228.07042536585
2523,128760.38319755445
2524,136659.01779390327
2525,142142.79531646924
2526,146856.74338411956
2527,132510.43990648814
2528,127627.42952345943
2529,133487.6608082677
2530,115450.05001220026
2531,221490.42138922116
2532,223465.8793683876
2533,200222.76050611938
2534,220788.89908896084
2535,268035.45497298916
2536,235154.85991800344
2537,226281.56522227832
2538,192731.08009331522
2539,188557.9289374779
2540,185300.2395804928
2541,197788.42164247044
2542,166046.46934586618
2543,122629.81533709535
2544,116170.03189924124
2545,132163.92645608122
2546,136391.85981231547
2547,137624.66930921868
2548,66989.70207028749
2549,154571.59334569983
2550,597893.0518724947
2551,141500.2370231948
2552,119071.3625561513
2553,40681.51785836226
2554,106701.16336648252
2555,111239.7977222763
2556,100424.52857490531
2557,104859.53468085802
2558,153425.97007777594
2559,143527.2210214971
2560,146503.51046281328
2561,143104.07184795017
2562,134914.15590232998
2563,149959.86023005287
2564,176972.12218552336
2565,62586.74486783214
2566,143970.68837585763
2567,139524.48851112177
2568,223051.4159334447
2569,223787.34878999353
2570,129704.89992041062
2571,204774.2601883765
2572,159306.8050477427
2573,245656.4346261701
2574,235713.4672190834
2575,121242.12176627398
2576,120040.40651769585
2577,129346.8057486363
2578,87298.32683352559
2579,35452.50972495805
2580,125637.75937924003
2581,127029.1341866981
2582,108582.82687496589
2583,257006.9131970114
2584,150819.31394825052
2585,178421.66958204302
2586,207859.97994721914
2587,190585.06441435267
2588,136692.161493541
2589,140565.0437887965
2590,190619.3769367847
2591,184070.32652490304
2592,212699.2119986672
2593,232579.22030531845
2594,175595.3955044295
2595,202853.8107084415
2596,262110.73406174814
2597,195105.90533515887
2598,249217.33299403577
2599,314389.6773779179
2600,76871.4906029321
2601,146852.54902159222
2602,93520.56812749991
2603,92106.25245178991
2604,88827.0291340302
2605,95960.67742783313
2606,140391.92749222598
2607,169706.5701762577
2608,212610.11066663757
2609,147116.66347775995
2610,100987.90439798433
2611,149292.87882798427
2612,146188.23457203008
2613,121606.25811863467
2614,123444.51574740522
2615,140036.88954344328
2616,142073.1265014329
2617,170266.29523349082
2618,216178.19152865926
2619,197035.89630938895
2620,171821.77476262895
2621,181252.376369927
2622,182167.64462265448
2623,242341.115447502
2624,248453.13298182221
2625,287541.63092577533
2626,159485.54887837102
2627,185128.45793470618
2628,340453.43288284633
2629,416639.21991287824
2630,312941.2928993072
2631,367251.1239598152
2632,341970.6625247656
2633,264239.3560084982
2634,330756.917034998
2635,159345.90762780397
2636,190395.8421953187
2637,161573.07950329813
2638,241882.9587352361
2639,175120.10646203475
2640,147125.05970482703
2641,118066.07893701087
2642,184984.93836782913
2643,109958.92428615509
2644,117152.08236930169
2645,102825.20498687058
2646,100334.56625029573
2647,104772.22123351286
2648,138792.24284328456
2649,137338.68207012926
2650,139031.56327649485
2651,148996.98638221994
2652,340883.0124409488
2653,275347.33787006483
2654,247420.1106468255
2655,320317.49865593336
2656,302290.17257299233
2657,281527.00175066496
2658,287092.4992042105
2659,281509.58026733913
2660,290352.36371129216
2661,303913.8345747474
2662,296239.7138612359
2663,276724.3543220516
2664,250193.2668419493
2665,281197.84937411855
2666,258848.80882414116
2667,175274.18905882235
2668,183843.98993731555
2669,174507.71705669787
2670,252457.90757936193
2671,182016.43510401985
2672,185539.6187133192
2673,187510.80837843733
2674,189467.67665154388
2675,170298.45760518595
2676,194271.15640626673
2677,187248.45160358987
2678,226210.8870608053
2679,262398.7696744281
2680,270332.00549380464
2681,318572.4634407811
2682,288179.5398157763
2683,367369.82673540525
2684,281183.93253922224
2685,289748.1627364862
2686,266544.5475194811
2687,273939.7308378542
2688,220083.06902791787
2689,209335.48094512662
2690,325162.2980692746
2691,192936.46149071626
2692,151571.76981179704
2693,201434.76376972927
2694,158324.342205775
2695,195297.46006156012
2696,188247.82002322163
2697,193135.15947857994
2698,175224.87198344953
2699,165396.12261212312
2700,157073.9627428854
2701,159929.1443849996
2702,128133.99968901793
2703,69557.76607294462
2704,149222.34968449545
2705,124041.17646134035
2706,120733.17428651726
2707,127735.29072112567
2708,129668.71299442231
2709,112135.50725607395
2710,127410.62570876813
2711,271485.42917898006
2712,326278.7688094535
2713,187948.75898661138
2714,169806.99786317718
2715,165351.0962279417
2716,163890.33707872432
2717,192774.28321836825
2718,235183.61665250565
2719,144377.11407760656
2720,163568.41165103042
2721,132872.90119983355
2722,152304.91679329379
2723,155372.98965610273
2724,119958.62093114748
2725,125338.87434222334
2726,141545.24550415395
2727,182837.63757290275
2728,154868.71814039905
2729,143439.19261286737
2730,129546.36812911298
2731,115736.9548735952
2732,128172.88091565933
2733,149920.82029934216
2734,135503.10065849771
