Id,SalePrice
1653,101185.11396820121
1654,151785.23415656714
1655,149816.79147516424
1656,150595.08813208248
1657,153043.72423618217
1658,150638.62878283928
1659,131906.05575033906
1660,158457.746783457
1661,332253.10956081375
1662,317240.77415614855
1663,302074.86939039873
1664,346065.6809978045
1665,285144.768284783
1666,292254.8377235122
1667,313707.6867354824
1668,285404.07831934886
1669,267262.5542592653
1670,290069.14173274767
1671,257315.10766825802
1672,324625.8816220064
1673,280945.07265774347
1674,263690.6415492981
1675,211611.68007899402
1676,211173.30303891655
1677,229557.77440059464
1678,353661.2050654604
1679,294003.19550027046
1680,275638.32694555586
1681,252802.18966194126
1682,275819.32888872246
1683,218034.97700179298
1684,187336.71099267248
1685,174849.7808115061
1686,183322.30768588767
1687,160968.5755715908
1688,192355.3065298479
1689,194070.89801004925
1690,186245.36694472586
1691,178537.45094105927
1692,229536.85296165384
1693,166030.88421154534
1694,173097.8878449113
1695,167994.07409475045
1696,235119.17504155193
1697,168203.29758653394
1698,298275.3345208829
1699,273055.45749100135
1700,241492.44516257732
1701,259337.038761158
1702,251505.74434896559
1703,245183.3743906042
1704,252060.59632370668
1705,225102.67670852086
1706,308712.63342571235
1707,210006.5188452953
1708,212357.04965709802
1709,265353.88635517214
1710,229747.66202523094
1711,241774.41136717657
1712,247654.46844677534
1713,235926.58023974183
1714,203832.43590580672
1715,207404.27736499347
1716,196677.49763094215
1717,182403.73000258533
1718,156368.66218205774
1719,204153.71343435347
1720,224890.45111618307
1721,194509.9507522327
1722,152093.18529075314
1723,167283.60257700318
1724,207927.84424755606
1725,221948.13971937192
1726,175819.94842209667
1727,174190.1049604537
1728,185354.36207689694
1729,160419.01574345469
1730,151648.11373607535
1731,121916.03439862072
1732,132532.82291723695
1733,115409.31728764926
1734,118934.04202591954
1735,120982.53417046578
1736,115494.63110403717
1737,261570.53193284734
1738,232236.48057241715
1739,260537.1479877527
1740,215467.60813996708
1741,193386.52649175865
1742,170122.00990106096
1743,180991.04674297897
1744,236393.4803989376
1745,217497.287933317
1746,205312.48953677667
1747,210173.44836784457
1748,210591.40508522047
1749,149022.6627010142
1750,144838.67360622901
1751,223425.86095969682
1752,116995.29853319353
1753,155264.88650530786
1754,196732.25392046734
1755,171034.0204277367
1756,112547.51214252575
1757,109759.62490075128
1758,133520.34157920885
1759,152334.48859909386
1760,158414.41644639266
1761,157174.49736114964
1762,168014.31533903372
1763,159599.74706533132
1764,115021.90995186311
1765,178052.35664736433
1766,166897.11861721962
1767,201491.37119307532
1768,120558.10921336501
1769,176538.92638154398
1770,137185.03803136526
1771,130631.75217397604
1772,138139.28563582292
1773,130282.27248207433
1774,165552.52440826083
1775,127172.83021535003
1776,117188.91048287856
1777,98017.53355520521
1778,122950.43571947468
1779,97817.66025400907
1780,166312.15391453472
1781,119153.55197869032
1782,77924.72364266799
1783,143872.3920103961
1784,80533.58658269397
1785,102324.9089295899
1786,133971.08638526243
1787,159203.7405181683
1788,39310.26025437773
1789,95968.69554068381
1790,70590.49991943315
1791,208666.46057912474
1792,152928.5744604175
1793,151498.20209312555
1794,141415.88400906115
1795,132698.17674777773
1796,115291.16574597056
1797,141279.44097498362
1798,120781.83583791461
1799,97064.0428333222
1800,103289.61323257862
1801,134344.5102236166
1802,148714.84483529883
1803,157229.94598657778
1804,131757.34768719645
1805,136574.9017300536
1806,129111.94244914409
1807,137815.8951201525
1808,122054.40503690531
1809,108603.48862612317
1810,118980.054945654
1811,86611.5626648895
1812,98425.32867859374
1813,114651.46881737583
1814,75923.7436165642
1815,28837.00444194302
1816,90136.14692803449
1817,109490.8179987676
1818,140914.7418329639
1819,128021.69897276419
1820,58847.84644626267
1821,107756.54208334535
1822,150445.20020544366
1823,44254.75882611517
1824,131922.37746808212
1825,118252.32994526904
1826,101395.78316319338
1827,117690.4674950908
1828,129940.94484836701
1829,140347.59434397984
1830,144281.0686295277
1831,144411.68876048457
1832,115097.2064230931
1833,130049.31129278638
1834,120188.24113658583
1835,144569.39056362188
1836,135998.03247759212
1837,74347.79243169376
1838,127437.90045016399
1839,86280.66066809231
1840,126102.71255450649
1841,132014.02842703508
1842,100535.3243927341
1843,152528.00810307334
1844,137609.2939769926
1845,149716.4669246436
1846,157903.32178171608
1847,148607.79844558053
1848,31238.213228693232
1849,99564.16309999675
1850,116788.26322695054
1851,139782.64289325313
1852,114644.89692782913
1853,120822.44510975643
1854,170809.15210733563
1855,163284.1067544748
1856,210506.467202686
1857,153637.706179908
1858,144528.1292960362
1859,104958.4743676011
1860,153933.79108679225
1861,104508.48386442638
1862,260090.58937269356
1863,253558.28683809005
1864,253620.00675478578
1865,265712.9013369463
1866,260746.63657506066
1867,237389.34095589933
1868,254360.376950155
1869,202257.68148405896
1870,218675.60794347525
1871,238657.50217831135
1872,188353.96452359762
1873,234504.80252589122
1874,151488.41068991157
1875,210059.6017759908
1876,197107.3818406402
1877,204539.8463485937
1878,216512.62056789035
1879,136324.9493205303
1880,126329.03529150039
1881,235403.21867552982
1882,247567.702234291
1883,202329.03945939615
1884,213996.95176544972
1885,229712.63359941053
1886,240985.35794015415
1887,201470.3915230059
1888,239323.1021089817
1889,186244.1363335373
1890,123793.95791725419
1891,134481.8383744671
1892,95697.94888684084
1893,119087.25968435104
1894,140774.80349303596
1895,137636.29151298827
1896,117469.92579916515
1897,128464.69183116406
1898,118288.44933396834
1899,154227.23357849894
1900,154228.5164371261
1901,166925.4019194378
1902,157817.9643404486
1903,202512.7893925903
1904,149857.81676059333
1905,190549.39684904017
1906,178979.81498614303
1907,213358.96412173286
1908,131173.23278827593
1909,141633.84139962867
1910,138564.24392719218
1911,205021.73892776226
1912,264820.94266892364
1913,149164.44654775155
1914,69749.91568066925
1915,248241.7079856794
1916,53332.90115069784
1917,244628.590122686
1918,134457.32950947038
1919,155713.92489574454
1920,174185.5974936008
1921,302771.7271759552
1922,281323.63017726527
1923,204127.54680925608
1924,225745.19347334397
1925,223656.68035536679
1926,300408.52180451597
1927,124143.57110439218
1928,156138.65893427446
1929,106912.95269094757
1930,128389.13162343833
1931,136900.73279543594
1932,137531.92191516655
1933,169635.3844056069
1934,178981.74522219063
1935,167630.8482780659
1936,175225.59953568527
1937,183888.29787466745
1938,161552.50042845518
1939,253590.04946307954
1940,207306.6780584748
1941,184235.33139925124
1942,174131.8859592115
1943,214599.0364077161
1944,281914.942200294
1945,287099.90950293886
1946,202809.76190451882
1947,260324.8290339117
1948,222872.2795033662
1949,205312.30350519158
1950,173462.2403729267
1951,232596.29926503333
1952,206948.23900189437
1953,168223.15578518878
1954,191684.05598588195
1955,139854.74607244623
1956,269186.56829210627
1957,171504.91931776097
1958,260997.04048958956
1959,160182.0436272202
1960,110628.98461674713
1961,124351.06682987534
1962,101002.5656414919
1963,103575.64660484577
1964,99943.48969019041
1965,142989.63370753988
1966,145117.4025483497
1967,263779.79854998505
1968,304059.4112111428
1969,297752.06194432755
1970,325165.6996363776
1971,353999.75341077195
1972,316205.79497990664
1973,262869.18494464876
1974,280165.5532538993
1975,334570.7849482165
1976,258651.82392998738
1977,302341.39299706393
1978,309287.97061712854
1979,285022.2946356274
1980,232243.29307046253
1981,280057.2543304935
1982,231261.68926028814
1983,231261.68926028814
1984,197187.57299349527
1985,201160.60430163867
1986,204267.75860320358
1987,173680.25124586676
1988,176421.50891935802
1989,192740.31084598415
1990,203858.9043133594
1991,224543.44819553383
1992,199344.4678022028
1993,179699.3795137182
1994,221382.9295115366
1995,191006.09824453434
1996,253261.2106311489
1997,282216.9989787971
1998,277134.50162955537
1999,249799.17034867173
2000,277676.7693697326
2001,250820.32413571957
2002,232229.17835774715
2003,250066.92898319731
2004,248616.54393257992
2005,227497.58991002524
2006,220184.54198592273
2007,246050.79242536402
2008,208392.7688033746
2009,189578.8805714799
2010,202437.4444421141
2011,168133.04446393414
2012,185648.41210747045
2013,177638.80213196878
2014,175866.87684401823
2015,200218.44465131382
2016,187642.74605826195
2017,187864.24499230273
2018,132990.3564953867
2019,132816.9707558686
2020,117858.2285579613
2021,109202.73578757467
2022,206623.72799068852
2023,161298.54120450583
2024,240661.22767002578
2025,294741.80529834307
2026,185270.9773602083
2027,164625.24980592635
2028,189116.75181104732
2029,169242.21476779645
2030,231496.72749130172
2031,223723.2108882221
2032,230283.77909313422
2033,231400.98261469067
2034,178686.33845858485
2035,218395.3748063359
2036,197374.9150779366
2037,198357.2872562965
2038,262042.64636379224
2039,214304.0826713203
2040,283923.5947267364
2041,229031.00968783698
2042,215801.3223085124
2043,162340.57520091813
2044,184649.05109639792
2045,195927.03243701323
2046,154890.63620321313
2047,140570.43562667863
2048,135151.67921099765
2049,165808.2691483635
2050,178271.52162080584
2051,83397.20911616785
2052,127834.49805725529
2053,135464.1372999479
2054,86656.17012349772
2055,140353.88978462433
2056,132196.31388725317
2057,112327.20745149394
2058,204903.94868361182
2059,136979.1299712425
2060,148788.23053522944
2061,166443.3149365289
2062,126229.92564901523
2063,105568.380136444
2064,132497.2823466994
2065,126849.25480907992
2066,168688.98625074956
2067,114402.90484453668
2068,163336.45233697095
2069,68557.77468521125
2070,107059.82052294142
2071,97280.23842076259
2072,151123.38283445244
2073,130257.74453351926
2074,188546.27079000953
2075,151732.8730336558
2076,119115.94733357336
2077,135510.16181523912
2078,118762.7565508224
2079,133244.5322915269
2080,118681.96628685575
2081,128238.79758173227
2082,142552.14050050988
2083,134154.52177781938
2084,104788.31888739346
2085,120000.67231578683
2086,146045.005809566
2087,122167.04080491327
2088,114616.93573905132
2089,80538.61199169792
2090,126642.72798572225
2091,105276.7846780587
2092,116868.8149610383
2093,114494.22090859851
2094,128638.6986619588
2095,157945.918952198
2096,70330.30225094338
2097,86965.59372650576
2098,146921.4986108716
2099,43935.00515030301
2100,84781.02618073393
2101,126027.32278995286
2102,122012.62820621673
2103,97489.15176892141
2104,144850.50948701496
2105,102119.8369731931
2106,73426.39783654641
2107,185828.158779389
2108,113627.42916624318
2109,111762.353190233
2110,119709.55577319954
2111,146058.17027772777
2112,135939.33478015312
2113,122838.93907254632
2114,123164.35895175464
2115,159138.89288653247
2116,124761.0800988623
2117,157320.87569458224
2118,130150.27341683721
2119,111638.63716488285
2120,129856.63696858194
2121,106703.82480426715
2122,112436.70432174043
2123,88803.84381458745
2124,170050.90536149312
2125,130908.90376016567
2126,168628.6233634448
2127,153001.5512405506
2128,115955.31971728243
2129,96913.53712209128
2130,145850.35816172906
2131,149683.48225442087
2132,119244.3245850869
2133,132917.62192168576
2134,130377.27372847288
2135,98828.35275538219
2136,80268.38370398781
2137,130571.25435029087
2138,128251.73770400393
2139,159554.98435193952
2140,135082.68402856123
2141,136922.92281741672
2142,129238.72531942511
2143,149370.52509866608
2144,131557.86385033093
2145,134295.9752745086
2146,158474.3845784918
2147,154456.80827647517
2148,124807.78194368724
2149,144958.90078089805
2150,208977.81145426375
2151,121534.5670160444
2152,176284.2587505558
2153,141567.95089660073
2154,110818.41184277833
2155,149005.65757051855
2156,231151.45068831672
2157,204793.31640142621
2158,218925.59760507126
2159,201379.36246547988
2160,196830.08949266444
2161,240544.2662824958
2162,309004.1468601553
2163,270088.13937051105
2164,224200.31969216885
2165,160580.68277669582
2166,154282.05075819627
2167,205141.9487582238
2168,199819.9448776599
2169,198183.9940937392
2170,213883.67405596632
2171,140969.891168338
2172,146135.71128367772
2173,150915.71166090132
2174,232312.48111826344
2175,254038.30694502802
2176,250362.92139359727
2177,238916.19452362647
2178,224343.66000887868
2179,152287.50224932027
2180,214127.2771329123
2181,201227.1387489729
2182,221559.9552735607
2183,203261.06750401948
2184,121412.3929226799
2185,117372.75331666158
2186,145551.2435841977
2187,150411.2632128792
2188,155321.6629197381
2189,236736.3366717766
2190,59583.75360059715
2191,50465.81927563879
2192,74139.82790503744
2193,113646.94118593098
2194,83514.01377562853
2195,94647.21999364858
2196,82734.39923648583
2197,105902.74747922737
2198,135882.15228333022
2199,165692.63872373034
2200,143764.2775222105
2201,151439.23851141008
2202,188077.8483461463
2203,166525.4036566189
2204,164498.43334316532
2205,130653.04259754648
2206,155157.83169409982
2207,213372.38326588343
2208,226013.20658186078
2209,226101.56290153577
2210,131735.56224440038
2211,119916.20965108578
2212,130886.62878534268
2213,96539.2830540014
2214,134245.15903016878
2215,100463.6054891001
2216,143353.05251657753
2217,52535.91036342434
2218,64186.348213549005
2219,82088.37981342827
2220,79548.52895469102
2221,249612.4877902146
2222,235089.3047671523
2223,239563.90292043588
2224,214098.47104534716
2225,125996.3992079026
2226,166921.22928034025
2227,192849.29584394488
2228,243032.99395771488
2229,249911.64718827954
2230,169336.83870975883
2231,223161.5662966771
2232,195884.14101150795
2233,197919.67445043847
2234,233707.29626735812
2235,206469.41216574726
2236,260060.7253708518
2237,277667.4811019874
2238,192950.66266158805
2239,142783.871069388
2240,156605.5059597923
2241,139640.22387261502
2242,127082.34799443698
2243,125572.97656384879
2244,100449.09933123761
2245,95466.24788603676
2246,132727.58080169745
2247,111878.10735651175
2248,113910.160162305
2249,114738.71936231898
2250,127697.89776064479
2251,187460.71892852336
2252,178991.12745102867
2253,155581.8578925857
2254,161753.82836991386
2255,183008.88022061205
2256,171125.8638145437
2257,200709.4356580258
2258,165347.98215213884
2259,170213.86849805014
2260,162227.7075804565
2261,210127.61943950993
2262,230572.35892474395
2263,282265.4307289433
2264,401788.76139787794
2265,201356.31305297092
2266,257248.5365814201
2267,294747.56509377225
2268,308958.6948698922
2269,162785.2468606087
2270,187201.8346081779
2271,198877.37773311185
2272,187857.14325371268
2273,158672.41166651528
2274,174382.3266476281
2275,188123.09327349463
2276,173443.32141504227
2277,177932.11837917403
2278,145045.4912721156
2279,128747.4067451281
2280,114451.30377180595
2281,177896.9864767706
2282,189483.0546912083
2283,106003.50132456725
2284,112603.08326165285
2285,141514.03521477315
2286,119659.43464201619
2287,284413.80298181623
2288,283902.3273493482
2289,300228.332321855
2290,338947.9531549327
2291,288125.8933328842
2292,321986.91690276796
2293,335543.54359018547
2294,315682.39061259525
2295,353303.22769487696
2296,296205.792757764
2297,275847.39567836537
2298,287171.5294199474
2299,316479.6517619656
2300,295314.0969449561
2301,264512.58132712496
2302,246510.20792853902
2303,250910.30373851256
2304,262545.988561474
2305,211065.68378038378
2306,211069.01999209705
2307,210122.80423729634
2308,245470.93036822346
2309,256034.59768806398
2310,230193.15117576835
2311,206357.5151197568
2312,180549.3070334366
2313,179538.20657183742
2314,186663.01128054294
2315,176861.6077975463
2316,183728.0229528132
2317,176028.59703826183
2318,170488.15893076663
2319,177495.5187625126
2320,179238.82332196925
2321,213816.1869980928
2322,186995.58073744085
2323,177459.20418109884
2324,174728.3660399816
2325,205775.18862318434
2326,176124.38695650478
2327,201706.26205656165
2328,204140.91326176212
2329,183554.63317556074
2330,182803.15991729056
2331,300233.50555203645
2332,304392.01460584695
2333,282407.0798220611
2334,253657.75656978344
2335,256161.68117795652
2336,282001.33862566855
2337,213237.27798460308
2338,248369.00731003727
2339,232074.47394548007
2340,309641.67395398906
2341,221969.03315908252
2342,222450.8530261144
2343,220954.55378335528
2344,223342.64852275187
2345,241485.2657672807
2346,219428.93538868707
2347,208977.68712730007
2348,227514.538944592
2349,178497.25157078519
2350,242300.7960098898
2351,253831.04426340852
2352,247445.16868975083
2353,244142.95056909253
2354,156781.11682969285
2355,168177.48557561613
2356,167371.56266097887
2357,199385.99320501648
2358,189936.66926432075
2359,149878.232615537
2360,117287.81653979514
2361,135416.36937533435
2362,253656.93377488526
2363,134657.67979269382
2364,184976.63430259423
2365,211426.40091273724
2366,196146.45215308084
2367,215992.84769747546
2368,204383.525311111
2369,220661.8785414265
2370,173421.82271469268
2371,170528.80724989995
2372,214877.49127161293
2373,257034.45762939868
2374,272983.9425494736
2375,223858.77413339308
2376,230480.6608354326
2377,282621.81106813764
2378,144079.61780053168
2379,195587.25413515512
2380,143763.9137712987
2381,166758.4280633228
2382,179579.96510917833
2383,207722.9141016053
2384,216492.82416562107
2385,149419.90778045333
2386,138429.67117911088
2387,129824.83667480596
2388,92614.94995023077
2389,120720.78657067567
2390,136486.52358711464
2391,141430.0382596776
2392,128102.17004694394
2393,158997.9621206338
2394,136985.87913184706
2395,189301.0313672847
2396,150608.26327434415
2397,201581.32253077556
2398,131516.74157528603
2399,58265.53733004513
2400,57214.9849158274
2401,125239.8750493757
2402,120735.41937964619
2403,162548.49754664395
2404,132440.83228392433
2405,148197.42492354708
2406,139958.09999542078
2407,110924.70428816741
2408,133526.95687977877
2409,132515.54081212357
2410,178158.18639999093
2411,112956.85865650629
2412,152007.99637602712
2413,128271.39923324622
2414,133041.04090083763
2415,144095.71854545735
2416,128038.81192219793
2417,123281.76421602955
2418,126586.03573203972
2419,129610.50417650375
2420,126238.11914787418
2421,128935.6737388689
2422,125032.54121346725
2423,110525.71519480203
2424,162055.91410823143
2425,227956.68508272222
2426,125472.61873227428
2427,113773.68240964552
2428,176404.10587401385
2429,111645.51421031961
2430,128273.0687348051
2431,114416.94080751762
2432,133325.63208592823
2433,134705.82742995536
2434,133383.63774115406
2435,153716.732629725
2436,82587.29774946254
2437,106692.4703402957
2438,119051.95887535997
2439,107333.72432790673
2440,121617.55792810209
2441,105594.51643229346
2442,99053.54445318086
2443,116934.51953324606
2444,125610.59399186703
2445,68864.420017645
2446,112482.01841631415
2447,181299.11975271464
2448,133982.46449140483
2449,94636.97077850718
2450,140169.6889759919
2451,125891.43589600059
2452,184155.2489799424
2453,71683.0456571076
2454,99279.74451573263
2455,129753.97264375328
2456,134263.55164502584
2457,126540.15770470514
2458,139673.7113977794
2459,106973.33128794516
2460,151400.50855513103
2461,112134.40322967083
2462,135218.64882656676
2463,111425.36204086477
2464,166069.13662743825
2465,138639.02359218756
2466,129418.4957763732
2467,138722.9034223638
2468,82734.02420765301
2469,94755.83819277072
2470,183273.0524434999
2471,199251.2200512169
2472,176020.6269134723
2473,105917.157849774
2474,99995.58291946747
2475,203142.43436578778
2476,113211.63987475308
2477,126252.67171199876
2478,165234.1091166737
2479,123704.9497842975
2480,151775.24469166505
2481,129619.15493872529
2482,129455.99623379926
2483,116560.50944942283
2484,126828.14458215493
2485,115101.69115023036
2486,163133.60001151124
2487,191381.43886436103
2488,153738.42231111578
2489,163622.25957024563
2490,155265.35324785742
2491,74427.55959855486
2492,178278.40756341
2493,138488.75311667006
2494,163556.42856142344
2495,99450.8057559831
2496,195874.2671036853
2497,143877.92661038297
2498,109777.77388671483
2499,84677.07705781842
2500,117906.14469070593
2501,121679.170059792
2502,148071.4771601155
2503,91648.8918234685
2504,207734.03734209086
2505,206338.44028131035
2506,242630.2544038056
2507,272992.08676350233
2508,244393.44229427446
2509,220755.0822973703
2510,227314.39855050668
2511,192527.745069779
2512,210358.78310120478
2513,201581.47240581503
2514,212922.69672165276
2515,170236.54959370638
2516,174105.74413503916
2517,147486.29640053026
2518,162779.35536098853
2519,220528.3323485742
2520,213866.1637433723
2521,202013.5221080999
2522,212613.83156265342
2523,129590.15738162259
2524,138673.54108431563
2525,146718.70788906259
2526,159621.96816362115
2527,135226.514017449
2528,127945.15249333926
2529,136182.9461502831
2530,111815.69798763725
2531,224033.44771976466
2532,221442.7064176097
2533,201800.90254500764
2534,219399.74372595758
2535,261510.1659015715
2536,230119.8136012035
2537,227070.97436574684
2538,194220.4578093812
2539,191024.74853512738
2540,188730.2772765595
2541,198635.26813648595
2542,169739.12440739735
2543,124847.82624798175
2544,117887.90194148757
2545,141682.10193798412
2546,142079.06533944467
2547,140429.71361719514
2548,140780.60915559437
2549,160725.5075422111
2550,510660.5827473288
2551,146972.79318031156
2552,113378.28224018868
2553,61035.00569587387
2554,101250.39724819572
2555,113637.90181845077
2556,95036.1679122094
2557,96172.92395200301
2558,172294.84855565662
2559,138673.86202975316
2560,146009.13615811872
2561,146345.71563556604
2562,139599.62306729425
2563,153215.04094103794
2564,181022.49363436596
2565,121542.7408398313
2566,161570.40412229882
2567,139000.2456847194
2568,230295.75118852896
2569,223423.2267227266
2570,131828.8167673864
2571,208394.88083315874
2572,163328.29486622754
2573,238469.94586242898
2574,228681.62413895223
2575,130077.07985664043
2576,126063.60737157892
2577,141610.71366036474
2578,80041.59388091532
2579,44181.11019693059
2580,133094.5555751021
2581,132645.21835299768
2582,107539.83770281938
2583,248789.77625074354
2584,147278.7596547727
2585,181657.87444534944
2586,209827.31166464882
2587,190792.3131934912
2588,136860.33328330703
2589,139978.3277705002
2590,204564.34657957358
2591,192134.42729389435
2592,223150.62364650494
2593,235702.9851081255
2594,184864.67344383057
2595,210274.69267070666
2596,262988.2139443599
2597,206159.0110583196
2598,250924.52919721766
2599,288812.4602497355
2600,162957.246713629
2601,151791.03703981917
2602,90423.55532291555
2603,89065.26619882789
2604,82467.36670711148
2605,94449.59029034595
2606,140327.5960207004
2607,170771.30044628563
2608,212892.0532426834
2609,148319.31089199544
2610,93902.15480307792
2611,157025.37367271748
2612,145738.75482028374
2613,118436.6523942831
2614,120552.99439931731
2615,141012.53320210357
2616,147430.53336478258
2617,179505.96076769335
2618,228393.11329983687
2619,204747.50348954927
2620,172476.50732533424
2621,180476.8101368521
2622,181004.45680777356
2623,234330.01267499267
2624,244218.06647622725
2625,297482.1142700217
2626,157601.2445456353
2627,192243.7649600429
2628,310274.7602914714
2629,361346.9222722857
2630,291393.45250844513
2631,328207.18218398467
2632,311111.8256341056
2633,258264.19576997054
2634,304082.33982100803
2635,159814.41577088903
2636,190746.76323406212
2637,161881.9074701937
2638,243374.4894517092
2639,171972.88465289748
2640,145477.84426161763
2641,112584.78334168857
2642,186626.07506985264
2643,112539.93369356543
2644,119980.5642151467
2645,102374.29111320782
2646,99102.69058898487
2647,104545.20767400949
2648,138844.63155225664
2649,134243.41864405037
2650,140080.90367588308
2651,150366.54406274133
2652,318933.1310647342
2653,273248.9640829491
2654,256093.71233151178
2655,302331.9106788344
2656,289136.66969983303
2657,276840.27468263754
2658,288905.8654634494
2659,278187.1698093093
2660,283673.3860205265
2661,292044.6282983164
2662,285650.73063561344
2663,273803.9562989385
2664,252192.28496053768
2665,273539.88644056534
2666,259476.295551728
2667,175684.22552794334
2668,183913.31448572292
2669,176463.63232986792
2670,243534.468372816
2671,181971.6392685934
2672,187573.77158906497
2673,191051.85710207862
2674,192562.3852081583
2675,173929.29993972695
2676,192883.34258274944
2677,188444.4216013737
2678,222508.0854853643
2679,257954.4289383106
2680,265751.48849461926
2681,303626.5747828311
2682,284191.91949566826
2683,335498.62699585524
2684,276701.7555050219
2685,286321.4111698107
2686,264053.8608196287
2687,264566.07139054476
2688,224924.4063069548
2689,213915.36444842233
2690,304481.6076637588
2691,199818.04282585625
2692,156579.04064707668
2693,203591.8729123769
2694,165013.44636163325
2695,196735.23348610732
2696,190006.3360818536
2697,196215.2883358749
2698,177085.54502893146
2699,168237.81496457593
2700,158454.07113675796
2701,164319.41557437927
2702,128462.03269402799
2703,139661.14525820757
2704,147163.097977123
2705,122075.47247367841
2706,118291.49117921921
2707,128237.98909978871
2708,130159.17428922816
2709,106038.32078250893
2710,129303.49727266608
2711,255689.2602637126
2712,306506.5656019577
2713,193877.25618659565
2714,175597.53158786008
2715,170357.45063128904
2716,173919.4314072465
2717,199788.1654423843
2718,243934.39374584542
2719,144039.83144984418
2720,165455.38212223863
2721,132603.30981109827
2722,155366.6801007744
2723,156062.09473264823
2724,115730.55074834172
2725,123327.55713991378
2726,144125.1368847401
2727,177338.61179717863
2728,155372.94685953204
2729,144655.9491161639
2730,130538.28859529342
2731,113525.32348365337
2732,123058.36337999837
2733,146615.12326134648
2734,143938.2906658051
