Id,SalePrice
1591,81491.22429407411
1592,131641.62481531035
1593,121012.20717717172
1594,125446.39901824202
1595,140019.94248504145
1596,220247.7427456451
1597,199495.9293824595
1598,218883.4240630786
1599,173316.07800304494
1600,179075.18099501077
1601,42772.26317940303
1602,125996.3237974199
1603,74529.80514789466
1604,249024.39518434554
1605,230240.26307978528
1606,152269.79103031382
1607,192741.7031093659
1608,227343.00523131783
1609,207266.814333895
1610,170024.68768164213
1611,146622.3674258187
1612,175398.71313542128
1613,179480.0341493052
1614,110471.43560290663
1615,81488.4105576349
1616,81630.69886778062
1617,91989.34842967242
1618,121962.07799613499
1619,133198.677144591
1620,182945.19768315065
1621,148257.45478331577
1622,129675.1997461163
1623,226760.50250016968
1624,206664.25232528243
1625,134223.6944741588
1626,168465.16555329715
1627,181410.6857130283
1628,239333.51151941344
1629,168645.6245840576
1630,292711.3396118062
1631,237591.8048507094
1632,248168.91300279158
1633,167590.83608847274
1634,179009.98040655116
1635,165629.8414604657
1636,157608.35114786448
1637,181679.19516948378
1638,201339.56332519837
1639,188816.08817882696
1640,217331.03184020985
1641,179873.50248908415
1642,230466.49111401825
1643,233861.8576587201
1644,230434.76533579128
1645,171873.9346791173
1646,151935.283940227
1647,167761.62955891574
1648,136426.63810197357
1649,123140.38688835199
1650,115044.58363302541
1651,128850.61838951777
1652,100679.14072138001
1653,100868.82995560649
1654,151058.16396174976
1655,149082.9183327658
1656,149921.10543440282
1657,152319.3003315057
1658,149909.1604995809
1659,131288.09437391814
1660,158948.46119694598
1661,332459.9878916743
1662,317939.2777777065
1663,302527.37169996626
1664,346296.36172941676
1665,285555.3524578833
1666,292798.1707533959
1667,314796.12243212573
1668,285722.6412610025
1669,267551.2818017462
1670,290412.23837735434
1671,257954.21020124294
1672,325163.52094640257
1673,281275.1280715361
1674,264043.5257769432
1675,211796.71910786582
1676,211413.54754258133
1677,229791.54229914863
1678,355429.9257435729
1679,294409.3418815101
1680,276124.60604057275
1681,252902.07458584243
1682,276552.87536233896
1683,218090.37450335082
1684,187215.43295927485
1685,174759.57609603042
1686,183007.19476630352
1687,165226.27135230112
1688,192270.6440113883
1689,194033.1386505114
1690,186227.29670384014
1691,178456.41132132942
1692,229611.49064459535
1693,166035.52427844238
1694,173089.74842580082
1695,167899.06403164146
1696,235204.73100076313
1697,168104.31611577165
1698,298335.85239935014
1699,272430.80940457503
1700,241669.89475229057
1701,259704.23628129787
1702,251484.2284356102
1703,244984.9946279081
1704,251934.03215054958
1705,224814.25188206788
1706,308795.0612856017
1707,209946.0541911549
1708,212346.59132605605
1709,265457.45575841004
1710,229688.49458883656
1711,241649.42157073086
1712,247587.05888381624
1713,235920.8856120417
1714,200475.81184901204
1715,207259.4884721327
1716,197269.57015200076
1717,182555.09043530165
1718,156496.8913443284
1719,204515.57918218523
1720,225154.40080701862
1721,195053.4809816028
1722,152382.2365370856
1723,167665.1114746381
1724,208263.4144612758
1725,222261.34926137235
1726,176181.08476368734
1727,174028.9605284906
1728,185550.55820030696
1729,160499.71494024573
1730,145387.39121336816
1731,122608.22688308847
1732,133331.4910281375
1733,111659.1611350372
1734,119429.10593984253
1735,120376.22877845564
1736,115228.72342666751
1737,261755.05320396437
1738,232515.65749717946
1739,260721.97378802393
1740,215524.08558386844
1741,193453.02539237216
1742,170032.2685941395
1743,180920.1960891313
1744,237344.8001065089
1745,220161.23955238983
1746,205066.68929986213
1747,209891.19108766457
1748,211114.2127348336
1749,148526.41100948304
1750,144363.3530486282
1751,223601.67817037785
1752,116589.2539684563
1753,154804.4955867373
1754,195590.78305003955
1755,170714.32596393093
1756,111901.09203803004
1757,109374.65899797739
1758,132457.36136053246
1759,151466.56359138014
1760,157571.69660134637
1761,156637.56492932676
1762,167706.47615264682
1763,159084.2689463941
1764,113928.12556966417
1765,179640.7065987573
1766,166531.19562665233
1767,201708.78414729214
1768,119266.926334596
1769,175163.69848481822
1770,137075.06244717888
1771,132357.77309200307
1772,136951.283483641
1773,129297.08993393276
1774,164432.0913252954
1775,126737.4679336641
1776,117100.72666812479
1777,97664.3427474564
1778,122139.4561685021
1779,96753.90988644189
1780,170521.68731213268
1781,117871.9347775937
1782,77990.53108977037
1783,143901.67591327126
1784,81124.93544417946
1785,102083.26402028603
1786,134003.2720658544
1787,159985.67550349422
1788,40724.752663870575
1789,95034.43117572297
1790,71094.48995882738
1791,208397.67530236952
1792,152350.75447560288
1793,150952.0987709493
1794,140630.12827741448
1795,131397.6971837103
1796,114269.46682473458
1797,140154.49070943263
1798,122406.55588701251
1799,96772.59092976246
1800,110511.73178990651
1801,134873.85738692735
1802,149032.63075081143
1803,156824.6277450805
1804,130625.73810493061
1805,135862.7254209034
1806,128701.37852782104
1807,137154.28369362978
1808,122970.82961900369
1809,109037.61357601779
1810,117734.72136367741
1811,85536.54425960197
1812,98252.76003567828
1813,113795.9480324511
1814,75699.85018057213
1815,28640.70112740551
1816,91602.60186240822
1817,109275.13795884466
1818,140548.2049837613
1819,129491.19837490353
1820,59675.30189218838
1821,107489.96892268094
1822,151528.16339541692
1823,44231.29388344707
1824,132120.17494826065
1825,123181.80993973324
1826,102696.70059937076
1827,118275.66402037814
1828,128858.90224902495
1829,139879.67719335924
1830,144630.10623964784
1831,143827.6526212513
1832,114652.30538036022
1833,129383.64361074753
1834,119679.10181884095
1835,145049.5250448871
1836,135840.52370054554
1837,74761.31224926235
1838,128057.5950814092
1839,86783.40024584671
1840,124643.01985762571
1841,130913.33825214137
1842,100524.46262019128
1843,152919.48840398248
1844,136071.99738356564
1845,149835.6696163593
1846,157168.53043279052
1847,148660.4501180956
1848,30377.765347655863
1849,99626.6556841915
1850,116497.35502908682
1851,139553.48770124535
1852,113313.25558865094
1853,120298.46875356301
1854,171156.09734753566
1855,163087.56243410055
1856,210802.64578507096
1857,155877.13726687548
1858,144628.8927707302
1859,105028.12601654395
1860,153295.21544568916
1861,104573.0964085022
1862,260089.92662718962
1863,253454.40292315558
1864,253517.09811647772
1865,265775.2666972913
1866,260745.4334278421
1867,237487.03602079954
1868,254485.3708296148
1869,201971.96321892994
1870,218744.48265234637
1871,238718.66140863998
1872,188264.53387064673
1873,235310.66549284547
1874,151436.46928475355
1875,210153.14232934685
1876,197072.31023029424
1877,204454.14230775018
1878,216539.52431323775
1879,136078.78728744923
1880,126031.47016132483
1881,235668.28949297313
1882,247657.4424528249
1883,202250.59049278894
1884,213987.809389201
1885,229658.29112122417
1886,241086.1804118657
1887,201183.75746773952
1888,239226.88179761218
1889,186153.12803887622
1890,124051.75171904615
1891,133905.89825208276
1892,94558.79342756071
1893,118949.07623860426
1894,140045.73250741186
1895,137211.8799484009
1896,116234.51793832914
1897,129112.71305220923
1898,117709.88024113071
1899,156328.1061559713
1900,154240.46670851833
1901,166761.27374560805
1902,158489.83329982986
1903,201694.0519535041
1904,152029.54307823745
1905,191878.55841651093
1906,181476.6593879601
1907,214563.41566027864
1908,131023.53087936249
1909,141598.4742202186
1910,138414.8603421026
1911,205719.7618632291
1912,268173.13670765446
1913,149424.16378071602
1914,69776.61461928533
1915,249538.36660506506
1916,53623.20477223233
1917,245615.9713079431
1918,133407.51576737035
1919,154795.76694636955
1920,174176.85720973997
1921,303862.10267246864
1922,282683.60596109554
1923,204798.28335469915
1924,225577.40258935723
1925,223931.44197403546
1926,301565.8724649751
1927,123979.86179822893
1928,156256.70946197095
1929,106825.829525857
1930,128307.66490622843
1931,135181.82252079877
1932,135799.37768494524
1933,169859.76931979833
1934,178928.14474591403
1935,167585.84603904677
1936,175339.2984057453
1937,184099.62432685238
1938,161733.3151609411
1939,254440.68543436192
1940,207295.61739591998
1941,184240.8807025368
1942,174306.41941382992
1943,214513.06569168274
1944,281929.17200750764
1945,287245.69418707
1946,205280.35013757134
1947,260439.88766123774
1948,223005.57021019608
1949,207120.640184775
1950,179808.37495420175
1951,231436.6881682165
1952,205752.49655976915
1953,167952.0459116171
1954,191493.7827285896
1955,139478.6283627937
1956,268403.926898825
1957,170998.50824364857
1958,261150.81000395725
1959,159653.4216222763
1960,110124.6884100812
1961,124044.50309123565
1962,100679.14072138001
1963,103285.50062717078
1964,99556.89878351125
1965,142324.49394725962
1966,144475.1016358002
1967,264355.2974190712
1968,304450.66519699595
1969,298420.7189151505
1970,325823.7661572655
1971,355769.5472135353
1972,317669.70707200724
1973,263111.7716084083
1974,280715.5880866775
1975,335128.99238155736
1976,258926.70840573567
1977,302883.2269577065
1978,309802.90364971943
1979,285559.99706131103
1980,232530.2758327711
1981,280482.90537676425
1982,231635.3002320642
1983,231635.3002320642
1984,194055.41201218427
1985,200940.77062053257
1986,204088.23056326853
1987,177744.020975471
1988,176437.17505569174
1989,192647.0167391547
1990,203781.59605790116
1991,224697.98145790095
1992,199167.1386551084
1993,179568.0614172162
1994,221393.93661909015
1995,191046.09174594004
1996,253457.27888195473
1997,282455.3279522024
1998,277229.73530051066
1999,249734.4705878857
2000,277881.5436976969
2001,251061.146923895
2002,232072.8294969264
2003,249851.30655004946
2004,248625.34473355673
2005,227174.14478222583
2006,220115.198395018
2007,245983.03982049273
2008,209411.0212746195
2009,189921.44330047257
2010,202808.9854257896
2011,168498.30033459677
2012,185818.07616213057
2013,177939.64135871292
2014,176242.5482734528
2015,200645.74016774795
2016,187972.00084407185
2017,188184.62263363134
2018,132422.68979930738
2019,132370.8370301784
2020,117686.5416328169
2021,104577.64238335355
2022,208197.54472832754
2023,161100.9425858534
2024,241195.0984339069
2025,294091.70598933846
2026,185290.60612567537
2027,164831.65790401632
2028,188937.24857803853
2029,169136.9960465415
2030,231329.51890334627
2031,223379.0567017023
2032,229970.0768949166
2033,231067.17829252942
2034,178255.2006065508
2035,218139.5105720046
2036,197143.61132720346
2037,198136.115039567
2038,266659.07938708365
2039,216987.61226103804
2040,284065.2400639092
2041,229664.78202412534
2042,215655.39474977925
2043,162082.20240928466
2044,184195.92108735815
2045,194890.97498321207
2046,154607.69048333867
2047,140360.93487435905
2048,135041.6555276059
2049,165248.6313417554
2050,177957.85362906894
2051,82821.45946015138
2052,126601.213745791
2053,134634.96196731622
2054,87239.65404748404
2055,140027.73978543468
2056,132678.13051297865
2057,111072.23860346596
2058,205109.86701327842
2059,135753.25458303792
2060,148608.87289031385
2061,165256.8444411934
2062,125935.57006083801
2063,105290.20012614643
2064,132232.56297893845
2065,126869.31690277299
2066,167606.303641418
2067,114327.26055516303
2068,162086.58136674995
2069,68556.53659082903
2070,107101.16402852
2071,97920.73188541294
2072,150449.4075577315
2073,130560.03226856212
2074,188981.44633411174
2075,151054.8523764927
2076,118726.45724276733
2077,146198.17519325367
2078,122886.82373596518
2079,131962.98062382778
2080,118212.1248270683
2081,127778.48552319291
2082,152345.78336142353
2083,133985.26952453074
2084,104391.56042915047
2085,118683.71901262924
2086,146501.9483282608
2087,126388.18466021447
2088,114231.40739873867
2089,80395.42464660201
2090,126030.07741388469
2091,104563.76413961081
2092,116842.34788525384
2093,118236.02233027853
2094,130196.43116125604
2095,157002.524218607
2096,70228.66830778983
2097,83057.06310245744
2098,147008.70654688496
2099,43320.201717444
2100,84944.28206561622
2101,126521.11837173998
2102,115839.35353647801
2103,98219.57907377859
2104,143984.2055665066
2105,102656.31405541115
2106,72667.51434600982
2107,180436.49514365755
2108,113528.88241837407
2109,112187.95372825698
2110,124141.29171300167
2111,145515.843622501
2112,134978.85594682186
2113,122800.70121678966
2114,123979.37373530515
2115,158858.78031015932
2116,124434.03230949002
2117,156895.4914828171
2118,129415.33738418412
2119,111603.93844002276
2120,129609.8705826446
2121,108468.11987482035
2122,113842.2338399277
2123,88854.60186133627
2124,169030.99300570157
2125,130004.30343931355
2126,169646.62503509014
2127,152746.8619297773
2128,116045.62239419669
2129,98931.64668819192
2130,146423.54545869632
2131,148715.09462236636
2132,119363.82599483733
2133,133613.0718466586
2134,131834.561570985
2135,98645.09945905535
2136,81606.20953943394
2137,130919.79958968796
2138,131908.1049867191
2139,160235.7080250152
2140,135319.93265907466
2141,136854.05599599052
2142,129472.85934161581
2143,149417.8488121007
2144,136039.11482055183
2145,134489.66339219105
2146,158669.97957936348
2147,154276.51351537695
2148,124065.6619041136
2149,145244.2376270031
2150,208594.86368804844
2151,128486.84344531689
2152,176671.39687336865
2153,140294.70708782715
2154,110433.21099951514
2155,149307.32315982739
2156,231485.32626309316
2157,204964.64680018742
2158,219387.62079024524
2159,201687.28852206864
2160,196681.17647908512
2161,240399.52010608534
2162,308891.95341674355
2163,269924.7064584291
2164,224463.0677543569
2165,160158.09575599944
2166,154258.2535277491
2167,205090.8012563947
2168,200001.88154331874
2169,198152.2203459069
2170,213900.5183480801
2171,140907.96054290608
2172,145868.62213984365
2173,153348.13883976126
2174,232280.44258008082
2175,254029.54484032514
2176,250325.9016607285
2177,238857.55093529564
2178,224227.78908672673
2179,152067.8322499683
2180,214153.1072959241
2181,201078.25919398176
2182,221529.77937807585
2183,203192.98472924787
2184,120902.45004982082
2185,117914.66449410305
2186,145683.89092717436
2187,149196.15123147983
2188,154264.0215854023
2189,238057.50616181316
2190,57050.0700005535
2191,54083.72376039135
2192,72824.83406819962
2193,113324.33591770078
2194,83553.0463864631
2195,94382.09818576253
2196,81728.24202568666
2197,105621.36535339546
2198,140144.52604683675
2199,166932.938021678
2200,143213.66158523946
2201,146193.47127331793
2202,190326.5003260395
2203,163580.89860396297
2204,169718.33403691114
2205,130037.08559510391
2206,162589.0129111046
2207,218194.85726974765
2208,226961.9507548001
2209,231712.34084663028
2210,131592.92789325747
2211,119994.63001540024
2212,131288.12142444355
2213,95838.90094005619
2214,135258.81613865565
2215,100203.44164355472
2216,147468.21493890882
2217,51210.644413458416
2218,63437.348965408746
2219,82335.79457973014
2220,79184.93831072957
2221,250922.98883596063
2222,236417.3506526025
2223,240103.04248627299
2224,214093.67308347416
2225,125264.4007908632
2226,167015.6461266908
2227,192471.52095786366
2228,243191.09800287103
2229,250352.65406190022
2230,169518.51478032093
2231,223441.02459164523
2232,195041.10727149062
2233,196485.80920784688
2234,233821.07056122622
2235,206524.10019795084
2236,260506.90836124914
2237,278249.3697988936
2238,192839.42249678797
2239,142712.3377845555
2240,156529.10814429843
2241,139930.90864694212
2242,127422.64347453415
2243,125633.50748856855
2244,100851.15631052526
2245,95491.77467445028
2246,131948.32826248696
2247,111845.94421511423
2248,113530.2332436184
2249,115373.35465971939
2250,128336.90348645626
2251,188055.71711414633
2252,178614.98801034712
2253,155531.38269907446
2254,161941.08460455178
2255,182979.6706059405
2256,171119.82432065625
2257,200569.39751029504
2258,165312.32506621373
2259,170242.91800285806
2260,162398.18172900937
2261,210923.5394586327
2262,231519.6503057636
2263,282267.4190990387
2264,402999.82269712444
2265,202459.8802475757
2266,257599.442674594
2267,294996.73659192445
2268,310090.12645290606
2269,162321.43492802186
2270,187280.13145686337
2271,197770.9034401595
2272,188308.5647713195
2273,157733.1002410506
2274,174546.5984734411
2275,187688.8559310569
2276,172234.5286961021
2277,177543.22334443475
2278,145087.98840432102
2279,128486.84775006399
2280,113958.1445639499
2281,177627.64452810772
2282,189386.56144594052
2283,105692.840414976
2284,112337.13874955173
2285,140813.73480225797
2286,119057.1197560262
2287,284716.9494650853
2288,285423.44096635655
2289,300867.1778976787
2290,340426.01373310736
2291,288537.0374006897
2292,322373.85491317906
2293,335818.1771799552
2294,316345.3012246059
2295,354786.76353009185
2296,297337.46931716474
2297,276263.59524781303
2298,287907.8430634807
2299,316932.02896687575
2300,296119.667601411
2301,265050.20940993074
2302,246929.69237367692
2303,251136.46171969338
2304,262981.9982735624
2305,211351.56934241718
2306,211354.95827178587
2307,210277.3426139967
2308,245638.4197813149
2309,256406.7227743473
2310,230563.95880618552
2311,203147.35991399386
2312,180412.29843285377
2313,179520.8598174986
2314,186768.57335917442
2315,176796.7874239469
2316,183682.058735525
2317,176039.0301729152
2318,170471.72406919417
2319,177403.40752085648
2320,179081.54775557853
2321,213580.88400387438
2322,186680.53218228254
2323,177654.66269245953
2324,174707.46895115753
2325,205688.20772223664
2326,176128.06059997412
2327,201614.57341814623
2328,204074.07370979013
2329,183540.1112838972
2330,182788.20769988513
2331,300361.0416188631
2332,304838.6537961869
2333,282540.69576114044
2334,253737.306043647
2335,256252.83343164017
2336,282204.2694081238
2337,213410.24112887215
2338,248380.6928412721
2339,231809.01778965816
2340,310544.2913244534
2341,221992.56034578383
2342,222184.4355182813
2343,220710.23997527082
2344,223231.25345300348
2345,241359.39766870788
2346,219408.83887683135
2347,209142.05004738527
2348,227438.9863905355
2349,178078.14714655885
2350,246724.06751872273
2351,255025.9243749529
2352,247291.56418747525
2353,244229.931962386
2354,157096.6873593526
2355,168283.8514452679
2356,167761.20506546297
2357,199523.95138489152
2358,190385.5839793689
2359,149020.36451762868
2360,116340.74218937522
2361,135333.02299799048
2362,254461.17657923838
2363,133953.63419519458
2364,186188.21442132117
2365,211282.41591046914
2366,195812.85205862648
2367,215775.12828672095
2368,204371.14487370104
2369,220451.698579174
2370,173190.13196254242
2371,170419.46794723044
2372,215948.83103127405
2373,257723.5618458339
2374,272734.70969006745
2375,226506.34976208722
2376,227009.54240981466
2377,285074.4085147879
2378,144226.94209084753
2379,195471.54099093424
2380,143568.9274740403
2381,167008.01207116875
2382,178608.6054888887
2383,207443.0536201771
2384,216521.99860044033
2385,148889.64567366033
2386,138266.83827093453
2387,129855.51816927176
2388,92198.0333803678
2389,119572.87753836764
2390,135424.9699888765
2391,140892.9152278616
2392,128496.67249195906
2393,158991.93827159237
2394,136334.31306658802
2395,189170.13822096144
2396,146464.60282436898
2397,201820.6442502786
2398,127522.20635637105
2399,62650.72717038612
2400,57472.99663543445
2401,125615.04572133347
2402,120179.0099031711
2403,162211.51697516814
2404,131980.97116686613
2405,151885.90434051864
2406,139720.45185347064
2407,109604.15162390354
2408,133261.5774292287
2409,131884.2901135222
2410,176931.95465693856
2411,111786.5589918152
2412,151812.2754492294
2413,127925.84715663362
2414,129427.21735138702
2415,142745.06105082016
2416,126922.54541220632
2417,121947.62760624592
2418,126405.03776894184
2419,129410.33717331849
2420,125759.630232831
2421,128409.27577836439
2422,124888.31371074077
2423,111265.5484950773
2424,162322.33327164804
2425,222165.17058458622
2426,125995.33611693117
2427,110245.24695473793
2428,175380.77176626422
2429,111039.06943607237
2430,126960.03551895823
2431,118451.43782793451
2432,135382.41149337613
2433,136276.0710264577
2434,135023.4834020224
2435,155238.68022135575
2436,92597.37194666872
2437,105371.43184931902
2438,118547.56156416982
2439,107419.81901086238
2440,121329.95842083497
2441,105153.24477789598
2442,98973.35642793844
2443,116578.54643587815
2444,127329.04034890886
2445,68836.31225058693
2446,113016.82495176443
2447,181483.90728760837
2448,132824.0954642787
2449,94481.23728488223
2450,140057.3637302476
2451,125774.81745091383
2452,184774.86093494412
2453,71853.68582870788
2454,107480.78386569605
2455,130976.35310347239
2456,134629.48689520103
2457,127233.383521243
2458,143499.50760280923
2459,106105.12699581496
2460,151113.64237915538
2461,111279.91469019582
2462,134706.7277848865
2463,110677.15323604154
2464,165980.39744053944
2465,133216.15467120428
2466,130071.2297409682
2467,132300.10998567566
2468,82203.4355805784
2469,94166.11191864661
2470,183543.10744122462
2471,199502.8355485245
2472,176537.33041970013
2473,105550.79248311254
2474,100035.62104404555
2475,202740.75494880415
2476,113252.34009512118
2477,126520.58283692272
2478,165293.54078266304
2479,123755.59130244888
2480,152034.98756163404
2481,129691.02094139229
2482,129585.20623684442
2483,116385.57453293586
2484,126928.75686990144
2485,114199.17370798369
2486,165721.64589074044
2487,192691.1522418717
2488,152851.08392717503
2489,163915.51568969758
2490,154761.9403255731
2491,73738.76757161412
2492,178260.59858620446
2493,138306.6560609513
2494,163805.46546117938
2495,98743.48120031413
2496,196938.62852091575
2497,142696.28564704908
2498,110252.30972037767
2499,84642.51067072502
2500,116685.45935363951
2501,120443.74526793859
2502,147467.74540213216
2503,91152.18283482874
2504,207748.5596979505
2505,206726.84235886694
2506,242551.89887414174
2507,273942.37372432416
2508,244342.948045532
2509,220783.17583101848
2510,227117.43414596212
2511,192472.46424679807
2512,210441.40477593942
2513,201813.67778316722
2514,212931.3850679323
2515,170399.3606644494
2516,174183.84206297807
2517,147381.2967673482
2518,162838.71841963474
2519,220600.40586672933
2520,213875.87030112813
2521,202054.77198815043
2522,212543.42483485746
2523,129425.25237956806
2524,138202.24351350684
2525,146383.58513615513
2526,160438.85750941816
2527,135139.08823182108
2528,127882.91363494564
2529,136169.2983549249
2530,111387.68849639245
2531,224045.40147536015
2532,221464.86980700213
2533,201733.25451199966
2534,219261.0580771442
2535,261556.49879092188
2536,230206.37791789556
2537,227230.8294020875
2538,194106.15246681776
2539,190916.11004269705
2540,188498.83750092844
2541,198432.4935736952
2542,169675.2682332527
2543,124323.95428766031
2544,117415.42514330405
2545,141582.30363672762
2546,141600.74670351692
2547,140598.8188378159
2548,139646.17123043234
2549,160524.15862088557
2550,512812.00740802614
2551,146771.6651652602
2552,117497.66340635181
2553,58524.25427596457
2554,99833.8294881985
2555,112716.21021012287
2556,94700.98632806027
2557,102552.26324986527
2558,170797.99682219396
2559,144285.9462973429
2560,145867.18606962753
2561,145989.62960761948
2562,139693.35716074845
2563,152965.0172764354
2564,181307.8933021566
2565,121621.75510982703
2566,152030.34175118594
2567,139306.8060007277
2568,224482.27980644605
2569,219438.40472964058
2570,131686.43193044886
2571,209167.59806426126
2572,163015.84526436427
2573,238470.56942419265
2574,236637.15817827522
2575,129088.97171408823
2576,126090.76210651244
2577,138246.5143213577
2578,80946.59222761518
2579,44399.47726372536
2580,133840.20881881728
2581,133980.08384221396
2582,107961.68958050292
2583,250029.79762288136
2584,145240.39709555474
2585,181614.51314950432
2586,210063.45787803968
2587,190634.2038563178
2588,135994.14719247422
2589,138951.84775018273
2590,203697.7971368092
2591,192927.7923192596
2592,223157.48493642593
2593,235567.75729614054
2594,183978.0205461746
2595,210212.82260983437
2596,263087.24933763454
2597,206153.91481762752
2598,250916.17324892106
2599,289160.08701109374
2600,165113.87545720674
2601,151839.43581963424
2602,90272.66800058167
2603,89123.13903696975
2604,82362.69227929972
2605,94321.84112453391
2606,139751.0802979772
2607,171532.12192511535
2608,213203.0807099673
2609,147818.85339854192
2610,89088.25706679234
2611,156690.04221402202
2612,145427.068143073
2613,118229.36938647018
2614,118850.4569307412
2615,139737.4418393001
2616,146705.42226938438
2617,178472.73159873928
2618,228129.7214216995
2619,204344.1881728801
2620,172467.09915375803
2621,180656.6237363692
2622,181169.01140425005
2623,234503.6941964305
2624,244327.51459944295
2625,298523.66930467007
2626,157502.46279709972
2627,191957.04164559208
2628,310328.7266726489
2629,362439.81832480733
2630,291450.9353706923
2631,328221.58102107584
2632,311288.30549824657
2633,258379.88390059024
2634,304330.24554359214
2635,159482.82528245705
2636,189694.9845884391
2637,158143.6531347055
2638,243594.609057826
2639,171056.45961916074
2640,145907.3797774997
2641,112098.62939076591
2642,186529.2235159753
2643,112300.55930637941
2644,119759.02533644321
2645,102055.79915015027
2646,98778.01609954587
2647,104220.12328196061
2648,138780.02711992268
2649,133953.3281270736
2650,139374.35256649577
2651,149693.9336042942
2652,319301.2376586215
2653,273651.2911236484
2654,256572.1116068391
2655,302830.6256529528
2656,289633.1603409974
2657,277365.0181719719
2658,290466.48938990175
2659,278559.6238982477
2660,284271.01975494483
2661,292464.441479495
2662,286345.4384666488
2663,274361.2893419913
2664,252547.19382453337
2665,274135.2179746751
2666,259881.9001035781
2667,175636.79053969542
2668,183916.08927643113
2669,176426.16697314614
2670,243571.23004697938
2671,181943.7323838123
2672,187290.92800898897
2673,190770.6398031013
2674,192271.27280993992
2675,173656.33965831762
2676,192829.82052795123
2677,188302.6965343263
2678,222554.69661464193
2679,258041.07854594593
2680,265835.4048201386
2681,303656.12468467816
2682,284501.7513855847
2683,336056.25664821966
2684,276901.7671723224
2685,287780.45296343695
2686,265028.57096226723
2687,264946.5595666303
2688,224643.08017449686
2689,213729.8959558264
2690,304680.4185601631
2691,199718.14076429768
2692,156714.81470495183
2693,203892.37701513967
2694,165278.10335140047
2695,197025.0348233399
2696,190254.04376372672
2697,196758.33372452087
2698,177463.91293880204
2699,167735.29895773414
2700,157969.2507041213
2701,164560.14855396934
2702,127713.70241617202
2703,139744.52573371283
2704,147501.0624904544
2705,121920.48309160955
2706,117710.73313585622
2707,128477.75490255235
2708,130100.18304731604
2709,105752.68375467975
2710,129040.44489178946
2711,265749.8944235353
2712,307994.5604439236
2713,194138.88563247886
2714,175753.68357089837
2715,170270.29977405607
2716,173654.69485912402
2717,199634.84821422654
2718,245058.26429212233
2719,143266.81243577064
2720,164962.93582546618
2721,132316.0221656072
2722,154996.6761928727
2723,155823.0220867598
2724,115173.36724479473
2725,122213.96966935252
2726,144215.88625700516
2727,185570.7962072217
2728,155005.40728791244
2729,144178.46641764557
2730,129304.5750695637
2731,113178.87138475082
2732,124825.39511494339
2733,150623.71355611505
2734,139787.19962218334
