Id,SalePrice
2023,159953.05224637678
2024,213160.91054658382
2025,265345.03315113886
2026,178568.47937267076
2027,154141.9796293996
2028,159596.1078364389
2029,175327.34178053826
2030,235074.46386335403
2031,197437.23776604552
2032,206271.36218219466
2033,235845.66531262943
2034,167786.02385300203
2035,213074.6809192547
2036,179196.57046414452
2037,179212.25539168075
2038,251873.78299378877
2039,185489.7970455487
2040,204669.41198240162
2041,204885.66749482404
2042,209512.52527736992
2043,160189.21702760516
2044,167097.29185300207
2045,184144.2130020704
2046,148490.80008971703
2047,146061.02994824012
2048,133641.23320910975
2049,143340.30381987573
2050,165851.97967908898
2051,118733.97409937895
2052,142585.13938026215
2053,141687.38530020704
2054,92274.99890269151
2055,146057.06725327802
2056,134768.68097308488
2057,128580.14742443066
2058,179682.462484472
2059,143695.86261076608
2060,150470.05752587994
2061,150297.35279503086
2062,138557.04516563145
2063,118898.9498115942
2064,136057.0615527951
2065,126440.57810559003
2066,163308.07163561083
2067,141152.0985507246
2068,143333.58713664595
2069,103518.15068322982
2070,115933.67547826086
2071,114193.63707246383
2072,137845.85963768107
2073,137111.37772808838
2074,165342.9480952381
2075,149560.8257556935
2076,121249.79761490681
2077,144099.59260662532
2078,133709.53107867492
2079,135487.6505367338
2080,119606.26412422361
2081,123427.10557763976
2082,139070.1416563147
2083,137439.10779089032
2084,115338.91993788825
2085,136886.12560386478
2086,141096.28067494827
2087,127799.51086749486
2088,118287.85038302279
2089,96513.37689440999
2090,131867.3658530021
2091,124533.55745134568
2092,126717.84421739128
2093,135623.17132712223
2094,125541.67091511382
2095,148724.8565942029
2096,92214.7238178054
2097,101042.92910766033
2098,137031.07813664596
2099,95646.60997722561
2100,118770.79028640436
2101,132497.83627536224
2102,131769.7648902691
2103,113827.36987577639
2104,127328.74707246377
2105,118172.50702484476
2106,103724.8124782609
2107,166753.17748447202
2108,126561.28695859214
2109,124485.39118012428
2110,121784.83288474803
2111,140282.682689441
2112,140108.6303174604
2113,116599.25170393371
2114,113021.10309523811
2115,140210.98247688063
2116,118681.93979503098
2117,144160.16876811607
2118,126448.17267080737
2119,106717.17536231886
2120,118065.36367908897
2121,107490.81137888202
2122,110810.61851759833
2123,103838.2266390614
2124,153753.82674948237
2125,125443.8602256729
2126,155011.97418219462
2127,148216.7502008281
2128,122928.171146998
2129,107099.83497101447
2130,141591.01728778463
2131,147063.81358799172
2132,126821.04092132507
2133,125137.9398136646
2134,131190.43171014494
2135,109279.80759834367
2136,113262.29574534159
2137,127001.46339958587
2138,135951.18229813664
2139,152074.8263975155
2140,136206.54179089027
2141,139986.86316563145
2142,138028.88944927545
2143,143534.94922567278
2144,128194.44597515534
2145,132888.52061076605
2146,143671.40091097297
2147,156777.62709109735
2148,125416.1711904762
2149,130461.09136645967
2150,179886.61454451337
2151,120648.03509316764
2152,149003.27207039343
2153,141507.45296066234
2154,115480.98881987584
2155,135184.02540165634
2156,222391.70838095236
2157,205816.5074306419
2158,219221.9803933747
2159,200280.5219696342
2160,176576.633795031
2161,258820.04287577613
2162,298043.82595238107
2163,293389.7205424431
2164,240228.30761904764
2165,165249.42888198758
2166,144252.9266873706
2167,194201.95642028985
2168,210501.6730641821
2169,197586.07138716333
2170,222281.61382608683
2171,142799.51647066942
2172,147441.34191925474
2173,152005.81707039342
2174,237400.09580124222
2175,275743.14549482416
2176,268821.9637770876
2177,253270.89023809516
2178,222695.33819875793
2179,143601.0850379572
2180,220523.5268519668
2181,202251.3345734989
2182,225396.49272049693
2183,198559.93351759858
2184,138256.81669565223
2185,134520.6645755694
2186,139741.09999792962
2187,147142.90646376813
2188,149967.11704347824
2189,163100.9264389233
2190,112518.493436853
2191,110670.04518012416
2192,104772.16914078673
2193,112458.7076128365
2194,110588.30560041411
2195,112795.37828157347
2196,113208.45193064178
2197,113154.08687577643
2198,144355.0991097308
2199,146216.57002760528
2200,141925.22726501036
2201,137546.53981366457
2202,170252.96082815723
2203,157166.2567867495
2204,157844.95913457556
2205,129808.15867080748
2206,138112.4737060041
2207,181548.42613043482
2208,191137.82743271222
2209,176406.2645000001
2210,122965.7554113182
2211,113980.20786749467
2212,118406.52304554872
2213,102858.19445755688
2214,132587.1019089027
2215,106618.15601656308
2216,141186.09383022774
2217,107042.0314955142
2218,98215.27819599722
2219,99545.6534520359
2220,93843.35706625255
2221,262175.64866873703
2222,232927.76175362326
2223,223757.29209627333
2224,230229.5010869564
2225,157803.08427743276
2226,186932.65803105597
2227,185442.3772194616
2228,235812.38886128363
2229,247354.5299875776
2230,164797.6766915114
2231,216429.4315258798
2232,180974.14718426496
2233,177609.45028157355
2234,220466.97851759833
2235,202380.44157142853
2236,255327.65546687375
2237,272451.2087173911
2238,199402.54280331274
2239,133063.11553209103
2240,163453.06613250513
2241,142069.82135093166
2242,128542.66378467903
2243,131271.94514492757
2244,94574.9722091097
2245,97926.49614285713
2246,141881.45412422367
2247,111165.7783995859
2248,124716.75136645955
2249,125077.88074879225
2250,135682.80333126299
2251,130216.78668530023
2252,172142.49420289847
2253,169312.28548033128
2254,180134.43248861283
2255,181480.08509316776
2256,180869.66662525883
2257,205699.7898612836
2258,174928.89070393378
2259,180549.77567287782
2260,157784.72871635607
2261,185484.2838240165
2262,194797.49434161477
2263,312015.3975942029
2264,303987.3270300208
2265,151394.91443961352
2266,239876.47524430644
2267,265645.39587888186
2268,309338.5029741203
2269,167841.46277432723
2270,180930.06947273976
2271,185635.3289544514
2272,192575.99095928218
2273,166895.78782608695
2274,173765.00789648027
2275,170584.0401449274
2276,170372.6494824017
2277,173716.43759834365
2278,146996.4277122153
2279,129297.5668240166
2280,115969.12098757765
2281,181592.35518219465
2282,184710.60289648033
2283,96333.34571428578
2284,112631.237747412
2285,142757.65526501034
2286,127969.87958178051
2287,303423.59367908904
2288,295293.969041408
2289,290068.46716252563
2290,310908.1932629401
2291,301481.02034989634
2292,308331.1009834367
2293,308584.4539710144
2294,301183.6206666669
2295,309424.4077805384
2296,296317.5219834369
2297,280095.8038964802
2298,300026.00683022785
2299,296234.28119875764
2300,293942.96596273285
2301,268849.1580786748
2302,230624.45691304337
2303,238783.1025175984
2304,249735.24006418203
2305,180106.33062732924
2306,180106.33062732924
2307,193159.1597308488
2308,223213.2687453416
2309,237077.25953416145
2310,201559.3822753624
2311,182786.17600621123
2312,176630.94395445127
2313,177011.75205314023
2314,180352.0334368531
2315,175004.5549882678
2316,188472.54422912342
2317,177125.4507391305
2318,175519.01181435472
2319,176151.48667287792
2320,181221.0137425811
2321,226663.5323747412
2322,169666.52947412018
2323,177034.00059627337
2324,172714.20740303645
2325,218086.72159006217
2326,173566.45388129735
2327,212367.7708247066
2328,214339.3014334023
2329,182570.59677225683
2330,179227.814710145
2331,276771.73922981345
2332,279582.9497122154
2333,285798.00127122155
2334,254834.02238716354
2335,249581.22938647354
2336,275041.7807184265
2337,204828.74718633541
2338,243533.45139337474
2339,245969.77612215315
2340,299424.1735859215
2341,228346.09428157326
2342,229015.70409523818
2343,220396.41886542435
2344,229599.69054244304
2345,234661.32797722582
2346,208396.61597722565
2347,196309.42089440988
2348,224565.2309109732
2349,173737.5261449275
2350,255182.26007867485
2351,260389.55126708068
2352,272154.7154596272
2353,254078.58623809533
2354,139259.66585300205
2355,146999.52623395444
2356,150930.02277018633
2357,203476.26794824016
2358,202206.5182608694
2359,133697.29915320905
2360,126832.43316770178
2361,135627.79009316774
2362,230879.2319378881
2363,140385.5154016563
2364,150906.49651759834
2365,200704.5964161491
2366,185037.25305590063
2367,222640.2613913044
2368,197251.68989855063
2369,223353.21022567296
2370,173797.387988707
2371,175165.11660455485
2372,202384.58055003453
2373,246191.1605817807
2374,269236.1579979296
2375,204957.0834616977
2376,186655.0246086957
2377,209525.2445217392
2378,148459.34352380954
2379,173120.63159420295
2380,144565.8271594203
2381,157774.30789648037
2382,173083.3044789511
2383,210593.78788405808
2384,216084.39208074528
2385,157606.73402484463
2386,147212.54546583846
2387,136558.19535196692
2388,130129.4418167702
2389,132033.53428571438
2390,143928.4788322981
2391,135956.2063498964
2392,116022.83635196675
2393,158394.67145134567
2394,147168.7301449275
2395,167046.87853692216
2396,148923.26960662528
2397,165093.09358178053
2398,127586.15930848858
2399,92148.43374396134
2400,85557.65488612831
2401,123028.62100000006
2402,133429.22277432715
2403,145520.84734989644
2404,148921.481494824
2405,155710.02012422372
2406,136101.26838509325
2407,129563.91043064187
2408,138681.5329813664
2409,141145.67362318843
2410,153653.41319875768
2411,124413.78763561077
2412,149124.03384748104
2413,140376.92219461701
2414,136255.87464803315
2415,139578.6069185645
2416,130749.12630020706
2417,131680.3829917185
2418,126921.71092339537
2419,135243.88045548648
2420,126017.1485010352
2421,135567.7032608696
2422,124885.76741200815
2423,121967.14949482407
2424,151010.72758799157
2425,153735.06965838507
2426,129434.99406418222
2427,131403.88281090403
2428,161347.7702070393
2429,116576.02809730853
2430,130630.62192132496
2431,124106.2216356108
2432,136341.311293996
2433,143084.02284679087
2434,146571.378747412
2435,152971.29797998624
2436,116441.48546997926
2437,119156.94583850936
2438,122127.15135817803
2439,113906.49919668736
2440,117296.98494409947
2441,109732.28200828162
2442,108617.09873291921
2443,119244.09196480329
2444,125840.1198385093
2445,98048.51704968937
2446,126790.34639751546
2447,175900.0488219461
2448,146361.1984554865
2449,107665.96828571428
2450,142391.88646169775
2451,127222.42704554865
2452,181938.28778467895
2453,111173.88446790884
2454,133805.98874741202
2455,121731.12287577642
2456,127935.02674948236
2457,124508.5344451346
2458,118971.03914216702
2459,107111.53413871634
2460,131930.4406452726
2461,116398.0177432711
2462,130354.49282953767
2463,113065.01299171838
2464,147014.3879503105
2465,131917.74788612837
2466,120317.78643064183
2467,139063.49180538295
2468,105631.90068322982
2469,105127.28966459632
2470,169779.05826086958
2471,161966.60918978602
2472,148795.87008281567
2473,121444.35369979293
2474,119342.77187370593
2475,166162.55535403723
2476,118116.0008447205
2477,133199.10777018633
2478,154162.1954596273
2479,128778.27234575583
2480,152326.85751552798
2481,132516.616610766
2482,131795.78037267082
2483,122209.731863354
2484,129902.60451759836
2485,125383.1441035196
2486,149039.57448723263
2487,163749.31258799156
2488,139498.30154244305
2489,147770.146867495
2490,152549.16924430648
2491,106847.37248516215
2492,183913.01105728096
2493,148054.44657971014
2494,154160.48819875793
2495,111832.457457902
2496,172579.73241200822
2497,137250.3093683418
2498,116604.60883229812
2499,116809.6048868185
2500,132685.28435403729
2501,131964.01168737063
2502,142931.09539751548
2503,114731.04829813665
2504,189189.3061076605
2505,210232.83083712912
2506,257909.97533333302
2507,255233.20690510687
2508,266992.63849275355
2509,219832.78160455497
2510,236491.02158178054
2511,193805.92453002065
2512,213634.52788612832
2513,212014.8478281574
2514,169934.3719627328
2515,152694.55962732923
2516,173596.3349827466
2517,135802.43378881985
2518,135424.34999792953
2519,229724.2680155279
2520,211031.05094202905
2521,199263.26533126293
2522,213658.77189544507
2523,129055.92889026916
2524,140054.29782608684
2525,148615.79450724655
2526,137852.14558868177
2527,131632.09643064192
2528,130064.91987577638
2529,130981.20559006219
2530,121671.44613940653
2531,224854.69940786756
2532,228520.70665010347
2533,206179.37149068314
2534,226026.33191718443
2535,254968.7582380952
2536,218474.65688405806
2537,195725.51936231874
2538,183153.0887142856
2539,184719.48138923387
2540,181664.21894824013
2541,183486.8723436854
2542,169914.1157425811
2543,127178.26474120081
2544,132288.93309109728
2545,125231.77974120088
2546,144715.31562732917
2547,133773.39927536238
2548,156310.82950517602
2549,160516.35271152522
2550,303203.08740786754
2551,145910.0974741201
2552,127799.71909316773
2553,115920.49767080742
2554,127530.76142650103
2555,112999.97774465148
2556,113105.3208695652
2557,114808.52729813661
2558,152401.75668944095
2559,130921.33848861285
2560,135995.37757418895
2561,128524.0712022084
2562,132432.9893809524
2563,154776.60406349198
2564,160909.43682194618
2565,135337.52176328507
2566,143539.22757349894
2567,131080.4887308489
2568,168033.12136645953
2569,179293.1992546584
2570,123023.26120841967
2571,196341.19635714276
2572,159262.00253623197
2573,193533.10586749474
2574,221592.67414285714
2575,123301.86301656319
2576,131589.62984057976
2577,143960.2182443065
2578,96553.37024016562
2579,89907.7348612836
2580,141006.2637204969
2581,127857.32974534159
2582,111434.71174741197
2583,250219.12906832306
2584,161100.35111801236
2585,191558.1653333334
2586,186012.9581076604
2587,187975.0514658386
2588,142324.51056935822
2589,143116.36652173914
2590,190343.43491925468
2591,171337.63126293995
2592,218385.86854865422
2593,238720.10459213261
2594,174533.09746721887
2595,207686.07287577644
2596,280288.81016252557
2597,203123.8601966873
2598,239943.337521739
2599,287697.9289917185
2600,127380.45247204964
2601,142741.21779158042
2602,85567.1689544514
2603,89457.14338923394
2604,87405.29466873704
2605,87264.06649068328
2606,145294.72311594212
2607,170477.44343271226
2608,171011.0140931677
2609,152616.00515113873
2610,110102.54166666667
2611,143605.8490869565
2612,150637.7983685301
2613,126010.97173913059
2614,128284.73269151144
2615,145397.8601138716
2616,139232.65566252594
2617,147895.30954865416
2618,157671.7516563147
2619,184966.8614161491
2620,181830.08335403737
2621,192294.1620496893
2622,199566.832621118
2623,249576.58162732917
2624,254338.2535072463
2625,252144.8525869566
2626,170705.1721925466
2627,177629.7049233955
2628,318908.2533178055
2629,312629.7732391305
2630,313736.1121055901
2631,311811.13896687375
2632,321252.7864109731
2633,247116.91449275374
2634,308611.08477639745
2635,153689.34262939956
2636,192113.42677708762
2637,158092.0687805383
2638,244118.44106418226
2639,178839.86420979985
2640,156243.24488405793
2641,112480.19189440997
2642,189314.1506086956
2643,114204.31967563844
2644,130752.11554244303
2645,96649.21863354043
2646,96027.72629399592
2647,97947.45484472056
2648,133941.08808695644
2649,137614.33941200832
2650,141908.38644513456
2651,149170.35741200834
2652,314655.88651138707
2653,273089.09049275366
2654,244031.88580331253
2655,306318.570515528
2656,303443.86756935815
2657,255758.84003933755
2658,271779.8001780539
2659,291975.1972577636
2660,278399.86304761894
2661,297869.9148716355
2662,296743.71886128385
2663,284764.7842339545
2664,235448.68947412004
2665,271381.88472049666
2666,247887.28076190472
2667,173273.4513561077
2668,181324.61076190465
2669,176837.85651966877
2670,275864.08180020703
2671,180412.93685300197
2672,179221.65246376806
2673,198134.67142028987
2674,194590.71038095237
2675,165525.07326915118
2676,188861.87748447215
2677,195012.85133540383
2678,242921.26624844727
2679,259429.34001587308
2680,273733.1199399586
2681,295525.89445548656
2682,290956.7614596274
2683,276738.8885693581
2684,283518.47856521746
2685,266828.1097619048
2686,275503.2766149066
2687,264775.2914865424
2688,227601.68111801244
2689,205791.8632028986
2690,306754.4186915114
2691,203217.70416563147
2692,138074.22736852994
2693,199315.03501242222
2694,137198.5705031055
2695,190650.39434782614
2696,184966.45981912303
2697,212131.92857763977
2698,195514.89362318834
2699,178222.91678674947
2700,168719.41146997918
2701,170900.41524016554
2702,131405.78878881974
2703,149773.21771221535
2704,143963.78573498965
2705,130488.06781573508
2706,126251.31174948238
2707,129179.83844099374
2708,135181.70348240162
2709,117405.07530020706
2710,127325.65635817805
2711,190900.72512215326
2712,267640.0725010352
2713,172389.98713871642
2714,150546.31526708082
2715,174426.05702898555
2716,160219.8324948241
2717,187373.80521118024
2718,246134.06640786742
2719,151703.59345962733
2720,159156.43960662518
2721,142452.56954451342
2722,150788.9285645272
2723,145447.0802691512
2724,121044.82249689441
2725,136314.02056245683
2726,146701.06616977224
2727,163436.064979296
2728,157280.773257419
2729,151967.4467598344
2730,142771.14421325055
2731,115293.36284472048
2732,124921.22038302277
2733,155110.20151138713
2734,143052.36366045548
