Id,SalePrice
1691,153002.51478014173
1692,169673.52307862154
1693,158326.2649789508
1694,153873.8357289649
1695,151586.742357545
1696,181229.05963707832
1697,151912.80428634805
1698,169038.56881944134
1699,161892.73837629336
1700,156089.3083912
1701,165271.1845969282
1702,163476.4353352579
1703,159973.25224206707
1704,159706.90677351478
1705,156274.2225518417
1706,163240.04428039613
1707,152396.52985986896
1708,154573.7859643146
1709,168616.58660362766
1710,150758.11808695007
1711,161371.79423901523
1712,152838.22614812962
1713,161449.65187070915
1714,154899.48040787637
1715,152844.92835208864
1716,157879.09279255327
1717,150758.11808695007
1718,150758.11808695007
1719,161460.2717305349
1720,159745.4293112643
1721,170348.20770857832
1722,170348.20770857832
1723,168040.84380143328
1724,150190.656263653
1725,164548.0462164865
1726,151430.61411806673
1727,149687.67449200273
1728,156171.4654344967
1729,160211.93783750554
1730,153257.67923928832
1731,158381.8164113216
1732,154096.6633966732
1733,156068.77588443816
1734,156881.86726121322
1735,151723.07078556254
1736,149605.64818417781
1737,180356.99304991294
1738,166205.0849828649
1739,136235.04445574578
1740,139102.45185177357
1741,140287.77209959948
1742,136587.96659317217
1743,138913.48855466687
1744,176515.29108609425
1745,179335.7094407362
1746,157861.78598536723
1747,169083.0493870244
1748,160655.14990793337
1749,157861.78598536723
1750,155798.6829755057
1751,172990.41776179007
1752,149540.0595023989
1753,157861.78598536723
1754,157861.78598536723
1755,183645.01964924566
1756,150546.7194682837
1757,152838.22614812962
1758,157343.46302590167
1759,171935.43652507654
1760,156998.86020945467
1761,161007.77805479465
1762,155696.23854617315
1763,164486.72555231178
1764,158444.33507109922
1765,158903.5599285234
1766,161265.6852459515
1767,176519.16128448397
1768,154981.01118951463
1769,167434.02420231077
1770,156620.66875547916
1771,154947.03481662035
1772,154947.03481662035
1773,160655.14990793337
1774,157453.89559562414
1775,152848.27956428076
1776,170340.7379911044
1777,154032.4829827851
1778,151175.1770062354
1779,157630.05772640838
1780,164284.8896475901
1781,157861.78598536723
1782,144195.24742602627
1783,162070.3132768306
1784,152908.61394990783
1785,160057.4535851717
1786,160690.37794109396
1787,149769.7457734985
1788,143974.11018284995
1789,162070.3132768306
1790,162070.3132768306
1791,158107.72055022372
1792,159752.4344072782
1793,164576.91090926205
1794,152453.34329814187
1795,160845.47307935482
1796,155798.6829755057
1797,152633.95004375183
1798,150263.11929137347
1799,149769.7457734985
1800,152419.92106401734
1801,162070.3132768306
1802,152633.95004375183
1803,150989.6752368975
1804,154451.82717822323
1805,152206.19220364786
1806,139867.01212332834
1807,160327.8988691166
1808,180293.7339616601
1809,158903.5599285234
1810,147185.0111581497
1811,151178.49160817734
1812,159720.91389410186
1813,145880.6309209429
1814,150441.13134655906
1815,145640.94197693965
1816,154167.63075654907
1817,157861.78598536723
1818,153762.54275466077
1819,138402.7481377437
1820,137495.3778010693
1821,143974.11018284995
1822,158277.67345908968
1823,157143.50137139196
1824,147861.01854106673
1825,142591.8492093493
1826,145880.6309209429
1827,146264.9539962205
1828,146264.9539962205
1829,154556.84148697826
1830,152734.37955993676
1831,159001.1422413766
1832,136593.9561969089
1833,148709.58049245356
1834,145162.74490350837
1835,145408.02295138635
1836,143218.49681333106
1837,143218.49681333106
1838,160373.60352904198
1839,140481.68490097445
1840,162070.3132768306
1841,161173.78055750128
1842,158486.02788714413
1843,165028.57994360023
1844,152466.71424374857
1845,179268.87798897512
1846,178923.32488112565
1847,179993.55616083377
1848,155798.6829755057
1849,180194.93605213927
1850,157761.4439095815
1851,156998.86020945467
1852,150559.9231931328
1853,140343.14842810476
1854,161992.15633679723
1855,195079.84506689274
1856,161219.72635284436
1857,228164.17090426647
1858,149173.2939154117
1859,149173.2939154117
1860,149245.26609264998
1861,149137.32084331257
1862,165862.8922087923
1863,152216.20404577377
1864,152339.73759375728
1865,162543.611219189
1866,162127.1783715037
1867,156407.90789059785
1868,164295.69600411883
1869,148338.34688152562
1870,160387.66912237793
1871,165100.961933084
1872,165104.58186579964
1873,184443.99522409713
1874,158406.12629163472
1875,176743.77804072955
1876,154947.03481662035
1877,161853.69801593744
1878,163376.1064418164
1879,182717.25475329073
1880,148951.05381918472
1881,165169.75422848167
1882,167614.00212721693
1883,154943.6375890317
1884,163677.2779952088
1885,180649.85517061
1886,169268.51110679345
1887,154947.03481662035
1888,159952.2088284135
1889,163029.01438726144
1890,161651.54870479894
1891,138630.52480615818
1892,147197.92004381755
1893,165543.1800617507
1894,162518.66637755377
1895,165543.1800617507
1896,153130.0438613515
1897,146843.33788105968
1898,144946.47976952116
1899,154350.26836532154
1900,149622.04984903205
1901,172634.2549467475
1902,176461.11721750844
1903,152905.26141487889
1904,156140.65147693604
1905,171348.36148094604
1906,180056.7099266573
1907,187715.96256335985
1908,132851.67878721774
1909,132139.95196035467
1910,132499.69505328557
1911,172358.1663559052
1912,188115.61362770418
1913,154641.5824523772
1914,159952.2088284135
1915,139142.10577539832
1916,206184.29283140416
1917,159689.39960019043
1918,158381.8164113216
1919,157033.2865011534
1920,163032.58889134592
1921,171720.6954936392
1922,175623.5452005716
1923,158691.17719540725
1924,175454.2003162965
1925,156335.9092730393
1926,168716.4344599433
1927,168291.56652100384
1928,171513.7434917121
1929,151384.1389252459
1930,151440.57494409906
1931,151317.77053451427
1932,160757.33248707274
1933,160856.0531974159
1934,154784.0518826641
1935,152885.14774824612
1936,157636.97005994912
1937,177851.6580512448
1938,174372.7237978165
1939,146727.47842195537
1940,142936.16531530168
1941,163440.59651678754
1942,174105.30649999235
1943,145720.7945017842
1944,172116.47934928915
1945,179272.80856132755
1946,253596.7753647011
1947,152814.7707485693
1948,360634.9770066027
1949,168890.3847541863
1950,162159.17375481044
1951,192125.5197520447
1952,175573.49448005648
1953,170333.2686011753
1954,160655.14990793337
1955,158357.5102617369
1956,168265.739566355
1957,160655.14990793337
1958,175039.2275752688
1959,155798.6829755057
1960,160285.72151327314
1961,150956.57388164362
1962,132697.3891563057
1963,133309.77903654525
1964,132697.3891563057
1965,134537.1505865784
1966,135190.63200651965
1967,168979.27959775826
1968,172683.46777850928
1969,175450.3534672712
1970,171645.41134368733
1971,168369.0711723192
1972,166942.82593483772
1973,155454.05501115418
1974,161269.22108803925
1975,169038.56881944134
1976,162230.2972148404
1977,185262.69393380426
1978,183447.8281906777
1979,159636.88959426116
1980,167503.78861020814
1981,153197.2071201534
1982,146650.2895720971
1983,146650.2895720971
1984,134950.7530422916
1985,139438.3421205066
1986,139438.3421205066
1987,138736.94883403968
1988,155880.6870491656
1989,152453.34329814187
1990,153749.05816816777
1991,150101.77212433034
1992,153156.9056307401
1993,151586.742357545
1994,168077.69134986927
1995,153728.83350570398
1996,158069.59294519806
1997,162782.56277814947
1998,165209.59444717312
1999,162746.87607684883
2000,166132.21893428153
2001,159287.26387289283
2002,171025.5751339509
2003,158559.01671589905
2004,157267.58556657136
2005,159381.58728529545
2006,154573.7859643146
2007,161449.65187070915
2008,150758.11808695007
2009,159636.88959426116
2010,169238.8235671335
2011,170348.20770857832
2012,156689.363011969
2013,153941.32521692762
2014,154032.4829827851
2015,176016.74633321914
2016,153931.19990698187
2017,153375.3322565529
2018,156140.65147693604
2019,152754.47339141142
2020,153931.19990698187
2021,147036.64031600964
2022,196164.9810200186
2023,161924.68749346765
2024,156500.52626597986
2025,162871.813770776
2026,137902.9559548287
2027,137134.09750124897
2028,137134.09750124897
2029,134454.58233496806
2030,141983.50780337988
2031,141278.60443155753
2032,140805.46872177994
2033,139955.97268290873
2034,134101.29197281148
2035,161524.00556074752
2036,135534.9051279277
2037,135534.9051279277
2038,139471.97572412828
2039,163011.14304237452
2040,219200.29807307504
2041,182761.32756445446
2042,150758.11808695007
2043,163154.1686734254
2044,162961.11369824907
2045,179217.78838991772
2046,158381.8164113216
2047,155164.61238484882
2048,152838.22614812962
2049,163039.73813463573
2050,171408.48193484463
2051,151703.11262821726
2052,158903.5599285234
2053,163971.81430584154
2054,142348.20049138454
2055,157861.78598536723
2056,157861.78598536723
2057,151036.02932868316
2058,176422.43177679632
2059,155307.5636763229
2060,158694.65658993827
2061,170826.95157793094
2062,160743.23447519372
2063,164779.10558328818
2064,157078.05196622296
2065,169238.8235671335
2066,174805.278697272
2067,155246.28271774485
2068,167989.27080436808
2069,159678.89621740012
2070,150777.95192021644
2071,143974.11018284995
2072,162198.28779827044
2073,159882.08410617226
2074,164054.52328868382
2075,169814.9476070673
2076,149769.7457734985
2077,152419.92106401734
2078,152419.92106401734
2079,152633.95004375183
2080,147133.38693525235
2081,149769.7457734985
2082,154143.97133920467
2083,149769.7457734985
2084,149769.7457734985
2085,151055.89972412834
2086,158680.73946952375
2087,156428.48501378068
2088,142092.5058527944
2089,142092.5058527944
2090,145880.6309209429
2091,164310.10558522187
2092,151181.80628279384
2093,150124.81110821024
2094,143974.11018284995
2095,162070.3132768306
2096,148318.83396201965
2097,145605.82072990696
2098,155798.6829755057
2099,150134.686040933
2100,167140.59792095947
2101,156284.50198148837
2102,143816.36267327372
2103,156287.92860829324
2104,157861.78598536723
2105,145880.6309209429
2106,164000.5779171555
2107,162070.3132768306
2108,158381.8164113216
2109,154154.11064486214
2110,149477.7768890044
2111,150510.41519523607
2112,149147.13082075008
2113,142716.95899531367
2114,145465.4204160816
2115,145880.6309209429
2116,145880.6309209429
2117,145880.6309209429
2118,145880.6309209429
2119,142716.95899531367
2120,144353.41052201434
2121,145688.8482393718
2122,146650.2895720971
2123,146264.9539962205
2124,146650.2895720971
2125,146264.9539962205
2126,156291.3553102289
2127,152734.37955993676
2128,140688.20373835412
2129,146814.36444235305
2130,160183.83870537844
2131,148709.58049245356
2132,160373.60352904198
2133,149769.7457734985
2134,149134.0509942221
2135,160373.60352904198
2136,160373.60352904198
2137,157474.61032961032
2138,163623.45667169275
2139,170131.71883257994
2140,160180.32666039644
2141,151430.61411806673
2142,159186.01571708696
2143,150427.93803945446
2144,169707.00771372337
2145,156617.2348333168
2146,174518.06515567543
2147,161120.7824487107
2148,153678.283488113
2149,159952.2088284135
2150,199469.85982206863
2151,143312.73118477708
2152,196345.7054580705
2153,157761.4439095815
2154,156998.86020945467
2155,157033.2865011534
2156,158454.75724673818
2157,159036.00758814366
2158,174502.76036231016
2159,161152.5792223603
2160,161417.79648210094
2161,156981.64989392768
2162,165583.1103536334
2163,165583.1103536334
2164,164411.00804540198
2165,164576.91090926205
2166,158381.8164113216
2167,154763.69107368455
2168,170609.85428506945
2169,155791.85125029832
2170,167092.9647443047
2171,167305.58687245904
2172,156538.27540001983
2173,175112.16082840404
2174,160655.14990793337
2175,158277.67345908968
2176,177158.90752004398
2177,162443.8548193375
2178,165263.93750538476
2179,140932.10109020854
2180,159692.90088131677
2181,158381.8164113216
2182,162989.7000144614
2183,157955.26528798114
2184,158642.47368124587
2185,166763.56869493888
2186,147488.66947858167
2187,157993.36531629376
2188,149769.7457734985
2189,358482.80234140716
2190,145919.0177418206
2191,148608.53913025686
2192,148889.01652342203
2193,167049.00770699137
2194,152587.10553809724
2195,157585.13494595158
2196,151394.0966942259
2197,143161.9859354122
2198,150065.5751501327
2199,151766.32246790855
2200,155692.82489222576
2201,179914.64510219006
2202,151118.83989088278
2203,158034.93946480143
2204,165300.17614120833
2205,156689.363011969
2206,151756.34021621526
2207,158104.25402431784
2208,167827.28726399862
2209,226534.17914551502
2210,133277.63144385695
2211,149114.43340515072
2212,145880.6309209429
2213,152938.7900731425
2214,145880.6309209429
2215,150401.5548962029
2216,155798.6829755057
2217,176090.08688718636
2218,143595.80648620875
2219,143187.0991277972
2220,155798.6829755057
2221,139142.10577539832
2222,139044.51644463427
2223,215190.73776795843
2224,162961.11369824907
2225,160162.7675904814
2226,159217.43066947866
2227,139879.27918268443
2228,164804.39737767243
2229,169528.49932172443
2230,158562.4932127362
2231,166456.7182655553
2232,169669.8029714614
2233,190891.05262338492
2234,163505.11204817274
2235,152136.1277448215
2236,164392.98520548583
2237,164385.77662272056
2238,155593.86147852108
2239,156751.21360314748
2240,141160.94541335685
2241,174372.7237978165
2242,140309.30474158103
2243,135594.35111044178
2244,133555.5255787373
2245,132453.22161324276
2246,189697.78791027068
2247,132108.08647093442
2248,147456.3356462404
2249,147812.39801284324
2250,167838.32663289804
2251,442398.19756682956
2252,161598.39349348142
2253,155362.055946581
2254,159766.4455208739
2255,154563.61905500566
2256,152002.76084495487
2257,150758.11808695007
2258,157709.5678653619
2259,151271.32997423675
2260,190452.09641708827
2261,141905.7032482843
2262,143086.672782371
2263,167591.9536239112
2264,399727.7940514177
2265,318406.99718156195
2266,152536.93095020004
2267,174162.575660647
2268,173354.91693933794
2269,162639.8629075015
2270,166719.6983116295
2271,167485.42673770725
2272,163996.9821898251
2273,165844.71021240504
2274,160655.14990793337
2275,170083.23322035538
2276,155767.94257109307
2277,152419.92106401734
2278,157367.6135303025
2279,152152.80683287614
2280,186481.20540210986
2281,139968.24754456535
2282,162579.25334911363
2283,134233.66694234314
2284,133801.72513618
2285,134525.35201840242
2286,149605.64818417781
2287,168110.861051668
2288,165753.83012293084
2289,175123.6793828279
2290,172486.7005860715
2291,171728.22572448646
2292,179390.76581411282
2293,173434.75345562265
2294,172535.87135452506
2295,186358.58587604063
2296,184286.34681414385
2297,158239.50486999724
2298,172388.4010845068
2299,170337.00325519763
2300,174908.7912443004
2301,168476.16008885595
2302,158994.17008929735
2303,156668.75157202664
2304,161828.8590521984
2305,139319.16104933585
2306,139325.2704203766
2307,146807.92667680065
2308,141439.7704475522
2309,151889.49090714534
2310,146650.2895720971
2311,137320.64030194606
2312,180887.6600133879
2313,160082.02065750386
2314,170841.9339838808
2315,155310.96888319848
2316,158308.90915246354
2317,167180.91352235086
2318,153187.13075370193
2319,151463.81941960074
2320,151410.6944314439
2321,138466.48785422038
2322,138736.94883403968
2323,182517.05770496526
2324,163082.64017847972
2325,162554.30303763968
2326,166208.7291241079
2327,152002.76084495487
2328,154913.06589234128
2329,157471.1576847026
2330,158031.47453462734
2331,167089.30121611673
2332,161209.1223146084
2333,162789.70105738894
2334,162034.78272146307
2335,165525.0331124136
2336,155949.05674764188
2337,158938.4038777009
2338,165772.00215589235
2339,161403.64054919832
2340,167456.051928322
2341,159130.18221683544
2342,155276.92017392212
2343,153261.03950127898
2344,157879.09279255327
2345,155042.1874364481
2346,154573.7859643146
2347,155798.6829755057
2348,154573.7859643146
2349,160693.9011692411
2350,167184.5790591909
2351,160796.1083956067
2352,165750.19595538912
2353,161449.65187070915
2354,150758.11808695007
2355,150758.11808695007
2356,168040.84380143328
2357,150563.22430528412
2358,164985.1659826507
2359,152460.02862436403
2360,146795.0519925657
2361,150678.80884053567
2362,196225.20400891546
2363,161896.2879668785
2364,169008.92160872818
2365,140786.94670212062
2366,138169.28677024046
2367,138962.22868799762
2368,138420.9564907333
2369,143753.31207484758
2370,134454.58233496806
2371,133974.92230517993
2372,150167.60717481136
2373,152453.34329814187
2374,153806.3758291003
2375,157398.66962568113
2376,166391.03809508865
2377,188863.63082488786
2378,165300.17614120833
2379,152419.92106401734
2380,154855.3358110171
2381,165300.17614120833
2382,164065.31449213903
2383,157678.45042711802
2384,161113.7173510483
2385,161850.14935914107
2386,162070.3132768306
2387,152587.10553809724
2388,162422.48641440397
2389,150592.937571881
2390,175215.8550984975
2391,153234.15946813658
2392,154709.4086761661
2393,155116.991199915
2394,156483.37057813868
2395,155116.991199915
2396,164151.6696774182
2397,207190.32544955617
2398,167019.70943994203
2399,142716.95899531367
2400,138099.62797059433
2401,143265.60625110552
2402,157861.78598536723
2403,154668.70937287548
2404,159427.0221802612
2405,157861.78598536723
2406,154981.01118951463
2407,148657.42153638933
2408,153257.67923928832
2409,156140.65147693604
2410,158333.20784230836
2411,158451.2831120217
2412,167114.9476003179
2413,159427.0221802612
2414,164779.10558328818
2415,152680.8089307505
2416,162604.20749018807
2417,152226.2165464602
2418,154235.2491038197
2419,149605.64818417781
2420,153762.54275466077
2421,157626.60167330262
2422,180780.6091197144
2423,174575.4700866997
2424,166752.6000169811
2425,203940.77941262763
2426,160247.0686843044
2427,162070.3132768306
2428,159566.90311127194
2429,154777.26464872377
2430,153425.7826231732
2431,149769.7457734985
2432,150758.11808695007
2433,150147.85362832248
2434,152096.10539286805
2435,152419.92106401734
2436,149114.43340515072
2437,147812.39801284324
2438,148331.84228980343
2439,149042.52432079046
2440,145880.6309209429
2441,141099.05897764626
2442,137052.94034719278
2443,149769.7457734985
2444,155798.6829755057
2445,145640.94197693965
2446,157996.8294109015
2447,160433.39082100382
2448,158774.70372294475
2449,141380.8615600561
2450,153755.80031358727
2451,138402.7481377437
2452,171954.286263978
2453,154526.34610844645
2454,165662.9998342049
2455,148637.86664474203
2456,154689.05768600246
2457,146280.9894118918
2458,145880.6309209429
2459,146264.9539962205
2460,146650.2895720971
2461,146650.2895720971
2462,146650.2895720971
2463,146264.9539962205
2464,151603.3612150194
2465,155287.13400286084
2466,154269.06939823934
2467,144924.23548101078
2468,144860.6991795519
2469,144860.6991795519
2470,170826.95157793094
2471,158486.02788714413
2472,160373.60352904198
2473,140635.77471052238
2474,160373.60352904198
2475,169662.36300183035
2476,141111.43409387482
2477,163623.45667169275
2478,163623.45667169275
2479,174993.18011977238
2480,174418.60798732244
2481,165216.83915568536
2482,153846.84821917376
2483,154658.53622009078
2484,153755.80031358727
2485,152985.74254655815
2486,174518.06515567543
2487,184771.84989355996
2488,148983.71540934386
2489,164126.47805423717
2490,172975.2469392414
2491,155798.6829755057
2492,163050.4625873983
2493,187884.7835413168
2494,210348.6295610286
2495,188987.8986110733
2496,168857.06124573553
2497,161050.14541156523
2498,143974.11018284995
2499,164631.04585632618
2500,139221.4475382915
2501,156758.08739794884
2502,163139.86046506884
2503,150923.47978317516
2504,216089.05187088484
2505,156885.3069855924
2506,156407.90789059785
2507,160940.71919961256
2508,160075.0011092324
2509,165481.48854985286
2510,154981.01118951463
2511,149907.72683923892
2512,156881.86726121322
2513,155399.53047279906
2514,198570.9621938711
2515,174678.8465504543
2516,159325.68518953826
2517,153856.96798062132
2518,183890.79910520272
2519,162141.39776241028
2520,167680.16504295083
2521,157664.62242541637
2522,155205.44217935007
2523,165662.9998342049
2524,154641.5824523772
2525,158277.67345908968
2526,155737.20823202323
2527,182841.48718586267
2528,158121.58741391945
2529,149769.7457734985
2530,149769.7457734985
2531,164050.92637859634
2532,154943.6375890317
2533,152948.85010420284
2534,166124.9340866424
2535,169068.22123080955
2536,178856.64710906893
2537,186595.72308399802
2538,152905.26141487889
2539,155011.5962950354
2540,153540.19823384064
2541,153536.83185126982
2542,155952.47601961877
2543,158642.47368124587
2544,153452.69627047042
2545,182789.37943366318
2546,153224.08067118775
2547,146795.0519925657
2548,157706.11006898922
2549,149189.64818011856
2550,302682.0510462663
2551,138630.52480615818
2552,147165.6499522606
2553,148729.14481881997
2554,154916.46244962804
2555,159399.0607123373
2556,152995.80566606543
2557,152995.80566606543
2558,162390.43907727167
2559,149845.2910944179
2560,148530.3607117499
2561,139621.89672670243
2562,148201.81033584886
2563,149622.04984903205
2564,149868.2907112588
2565,170482.7186496564
2566,151786.28894118054
2567,146589.21053200576
2568,223632.42427736724
2569,205277.63972461456
2570,132994.483510346
2571,189249.1271721743
2572,139337.48996618734
2573,201328.43123758992
2574,189968.32776981377
2575,149114.43340515072
2576,150058.9948199724
2577,156003.77409653098
2578,138621.40654613523
2579,163021.86561420475
2580,153257.67923928832
2581,147699.01227890892
2582,146072.66606244762
2583,144505.41030550175
2584,166939.16569845652
2585,159252.34344339586
2586,169573.10880892014
2587,159001.1422413766
2588,154947.03481662035
2589,153796.2593952921
2590,139787.30245568237
2591,198110.0022710241
2592,153654.69916870678
2593,153419.05494892978
2594,160412.28687919123
2595,148195.31173121295
2596,163874.77435708357
2597,151676.50583559388
2598,165662.9998342049
2599,168716.4344599433
2600,331951.3945755875
2601,148169.32016216288
2602,132186.3154844723
2603,132270.3908387381
2604,132160.2340008664
2605,133309.77903654525
2606,156239.9626691733
2607,181471.60571737107
2608,269434.4663186287
2609,153378.69509815305
2610,148211.55877713353
2611,234745.6459587971
2612,162782.56277814947
2613,165028.57994360023
2614,160820.78884339123
2615,162878.95596381614
2616,161124.31511372203
2617,165535.92104328828
2618,303306.51628578
2619,165398.0601546897
2620,153217.36184151404
2621,170232.4638883238
2622,158496.45280525947
2623,170557.49283939178
2624,172903.2036990034
2625,170482.7186496564
2626,152674.11392337858
2627,138709.57485479466
2628,181734.39824779518
2629,190043.31469395396
2630,167459.72349772847
2631,181849.9880035045
2632,181332.4002685784
2633,152911.966558443
2634,190874.3119603878
2635,160880.7428460733
2636,161113.7173510483
2637,158997.65612712028
2638,157557.4965215752
2639,161113.7173510483
2640,159252.34344339586
2641,149769.7457734985
2642,155025.19161264264
2643,135877.07578440456
2644,134101.29197281148
2645,133309.77903654525
2646,132697.3891563057
2647,132697.3891563057
2648,139753.59281116253
2649,150804.4010902894
2650,134454.58233496806
2651,134157.16769626332
2652,183190.59084937253
2653,182293.09741062924
2654,167224.90526917207
2655,176848.43848790118
2656,173754.46736757745
2657,159049.95586740712
2658,169584.2630147351
2659,161616.1099548803
2660,165093.722305753
2661,172929.74245378547
2662,177034.6545548655
2663,170883.14237607908
2664,145596.24367798332
2665,151553.5101077059
2666,147078.55603803662
2667,160082.02065750386
2668,160082.02065750386
2669,165155.26925836466
2670,165050.2912078447
2671,156048.24607859057
2672,136854.7583335335
2673,136408.40055799522
2674,136809.75694841007
2675,136623.90815563043
2676,156383.9046679328
2677,154634.80146567835
2678,166770.88154774046
2679,158069.59294519806
2680,157671.53627467545
2681,156596.63288135495
2682,159318.6988063487
2683,186657.10076775533
2684,160078.51084489166
2685,168538.96801453817
2686,168029.79111220487
2687,178554.94704904142
2688,162554.30303763968
2689,154573.7859643146
2690,170684.68423684454
2691,152838.22614812962
2692,151530.25186777514
2693,162868.2427917007
2694,170348.20770857832
2695,151753.0129448909
2696,151195.0657080367
2697,153439.23885673122
2698,157067.72034175767
2699,149687.67449200273
2700,149687.67449200273
2701,155863.599308496
2702,156140.65147693604
2703,155549.51899092447
2704,156620.66875547916
2705,156854.35218102648
2706,153931.19990698187
2707,154567.00795047128
2708,170273.52527163443
2709,152486.77286100513
2710,155079.58480791433
2711,175112.16082840404
2712,162871.813770776
2713,138487.7409489469
2714,135235.10080634584
2715,136587.96659317217
2716,140997.00566968296
2717,153472.88460414534
2718,149704.0851496194
2719,170490.19459321233
2720,159741.92687844744
2721,157861.78598536723
2722,154573.7859643146
2723,157033.2865011534
2724,153762.54275466077
2725,158413.07265704026
2726,157861.78598536723
2727,155116.991199915
2728,160542.4720921425
2729,156998.86020945467
2730,162070.3132768306
2731,154269.06939823934
2732,158291.55522853305
2733,157861.78598536723
2734,162276.54419129362
