Id,SalePrice
1596,219984.09712364274
1597,200338.14510744213
1598,218738.5789026993
1599,167037.5401127388
1600,172768.59900789984
1601,44052.97880143381
1602,125619.08900881202
1603,75438.98457215988
1604,252948.40362011275
1605,228784.22491942003
1606,152563.38457164896
1607,192015.25307563742
1608,227945.15998969928
1609,208321.39591160286
1610,172494.50676729798
1611,147261.3700976716
1612,174676.2933685997
1613,178720.5957278237
1614,106792.5543831793
1615,78602.65137419375
1616,78724.76724926179
1617,88941.0659022558
1618,122961.7658436553
1619,133636.17811526632
1620,182895.96218623774
1621,148078.97256626366
1622,130464.7889943883
1623,225100.6634357627
1624,205391.61324155872
1625,133918.77875641067
1626,168125.59587050157
1627,181346.27654909185
1628,238119.1910128641
1629,169091.36839279594
1630,297953.17655597284
1631,244011.1672215808
1632,254333.3542944113
1633,168202.1735943427
1634,179137.25430120304
1635,165823.3659574234
1636,157706.8407207206
1637,179521.4004461913
1638,200944.35782528593
1639,188192.23873553937
1640,216833.06175430148
1641,179398.7424249496
1642,234647.9442934881
1643,233413.5435408842
1644,230049.15395920412
1645,171873.15107606928
1646,152459.6094630665
1647,167866.58510253057
1648,136578.3893536316
1649,123639.52492731783
1650,116106.32176792523
1651,129429.87218661269
1652,97836.67272974203
1653,98033.1313559087
1654,150358.5982903547
1655,148106.52546933107
1656,149169.0477032417
1657,151581.95363386362
1658,149163.34013471345
1659,130421.13213464979
1660,158256.62103184726
1661,332111.0541608782
1662,317799.0481152269
1663,302160.99542014685
1664,344838.86736090016
1665,285663.5634049892
1666,292552.4003780993
1667,313803.1456334951
1668,285950.16529153875
1669,268147.51204103173
1670,290328.308167418
1671,258475.89147625037
1672,324016.7389660691
1673,282198.4026221479
1674,264809.7095347056
1675,213822.97955292536
1676,213607.3366795237
1677,231213.15668917628
1678,358015.7420124997
1679,293955.88822629437
1680,276010.7644540224
1681,254043.42037755955
1682,276479.94950299175
1683,220187.60313419698
1684,187013.75111375927
1685,174948.60462158755
1686,182664.4795545504
1687,164494.7425527276
1688,192117.9196637831
1689,193709.34361266682
1690,186135.54978998518
1691,178585.2857309966
1692,228535.62904899358
1693,166504.32360051892
1694,173328.47962282813
1695,168593.24207128835
1696,233777.7694571447
1697,168792.56319252757
1698,300156.74480420793
1699,274070.1004223844
1700,244808.88109228236
1701,261995.78229224487
1702,250003.63279947214
1703,243780.5249067053
1704,250570.1400136696
1705,224080.3339485869
1706,305986.18717085663
1707,209474.08652579272
1708,211820.13725888904
1709,263704.95638357
1710,229024.10961965
1711,240979.41628370853
1712,246263.2392315343
1713,234833.82429737988
1714,198428.90951468138
1715,207356.79771365604
1716,196355.18271179142
1717,182153.4735892915
1718,156495.55239034854
1719,204035.25758837484
1720,223883.91168697982
1721,194032.7148253474
1722,152135.645186793
1723,167519.3474677901
1724,207499.61421477867
1725,221552.23350265596
1726,176273.26765002485
1727,175944.5291653105
1728,185591.19947082864
1729,161473.828174139
1730,147868.17446622252
1731,122119.47627023746
1732,133017.5350649816
1733,113169.68550281192
1734,119202.52751039875
1735,120719.98792231634
1736,115936.34886977222
1737,261970.24658887033
1738,235589.5194773877
1739,259583.29823819903
1740,215183.13520353418
1741,193613.9271970946
1742,170611.61780064506
1743,181258.90335489763
1744,237387.34583855723
1745,220730.8344761848
1746,207794.29586343362
1747,209944.8138149137
1748,210064.56803627504
1749,149049.8422794711
1750,144646.0939021601
1751,222199.78079829688
1752,116826.71171678841
1753,154345.65376220382
1754,195447.89696129557
1755,170342.1887117386
1756,113078.83667692626
1757,109851.73072553251
1758,132966.9317305338
1759,151600.17043081598
1760,157187.38481256875
1761,156396.3098311458
1762,167726.98070703293
1763,158800.4461868864
1764,114426.90929515188
1765,175270.91033270108
1766,165819.2862161447
1767,199946.8546673185
1768,119655.68871618254
1769,174490.93448291664
1770,136995.84735242423
1771,132690.52238362946
1772,136418.33627175575
1773,129673.03338396398
1774,163450.86386318243
1775,126798.8907367083
1776,117472.88299188574
1777,98410.78612914268
1778,122497.1750652979
1779,100229.56864689288
1780,169141.8725038299
1781,118250.33340450164
1782,78629.70947658675
1783,143698.9622511556
1784,81690.27765852137
1785,101679.44954041534
1786,133748.51218126406
1787,159706.8644176915
1788,42455.324025727095
1789,95244.28425148767
1790,72061.22029733275
1791,207323.3658903868
1792,151963.949561895
1793,150722.917780287
1794,140645.5278560169
1795,131614.23013556426
1796,115615.6678169859
1797,140561.11294603164
1798,123088.3210096533
1799,97593.5998965341
1800,112663.00014747013
1801,134968.69145104397
1802,148991.56894426484
1803,157045.20813962154
1804,131011.47658811603
1805,136130.9951268216
1806,128204.95734106004
1807,137057.6776659101
1808,123250.42369580056
1809,109900.62785577873
1810,117989.99414162214
1811,86082.09358127875
1812,98152.77922606416
1813,114075.9691813169
1814,76102.8438710486
1815,30649.435821964027
1816,92118.71005479575
1817,110118.85952402052
1818,139356.37664992895
1819,129831.02802744834
1820,61460.1962275103
1821,107519.23667645638
1822,150269.07025534747
1823,45419.74427192542
1824,132013.3383758194
1825,123602.56625673758
1826,104044.40856987795
1827,118184.05854808856
1828,129364.124975633
1829,139738.10978568118
1830,143785.19777653643
1831,143527.71613291895
1832,114908.78145180282
1833,129916.1724043412
1834,119879.47525884838
1835,144283.61162542203
1836,135051.01669079164
1837,74930.80717235967
1838,127544.7489402635
1839,87815.70395256623
1840,124842.10053473565
1841,130454.6471117689
1842,100808.6671133388
1843,152359.58143843722
1844,137247.98884221062
1845,149944.90105564572
1846,156233.0422570972
1847,148456.3396251758
1848,34632.27385871185
1849,101060.42533947679
1850,116348.71376180253
1851,139401.22157908295
1852,113699.78414645232
1853,120792.94458969662
1854,170589.17873572584
1855,163244.2601818199
1856,210195.8705382851
1857,156123.9432835395
1858,148482.61766286416
1859,109475.62990778321
1860,154053.2114663629
1861,109020.52292250367
1862,259232.94109821698
1863,252988.10431737502
1864,253047.1081378273
1865,263821.92215859296
1866,258902.3811755578
1867,236322.34549525264
1868,252670.5917336673
1869,201764.3614208416
1870,217857.3175573747
1871,237370.44032050035
1872,188358.8125485786
1873,232392.89867161267
1874,151870.78759068457
1875,209074.41445093206
1876,197158.0922264352
1877,203781.35775807936
1878,215641.54249671882
1879,136099.39884964886
1880,127447.9875206012
1881,234419.5828311777
1882,246465.38806776103
1883,202179.56263644932
1884,213514.35593879264
1885,228226.31640877697
1886,239161.74503891857
1887,200815.02262964117
1888,237952.12832862214
1889,186369.56055642114
1890,124021.40650427988
1891,126826.38401062143
1892,94856.85731155323
1893,118708.41939010614
1894,139834.45602108177
1895,137074.91813042693
1896,116951.08533114736
1897,128483.26457731839
1898,117823.13337152475
1899,158109.97533765042
1900,155776.8248473313
1901,168049.2693486889
1902,158995.30287362615
1903,202847.2401213133
1904,153465.47547084704
1905,191680.38729445753
1906,178616.75755484164
1907,214066.5682130547
1908,125740.67093118673
1909,136124.29899225297
1910,133021.1065182617
1911,206848.52141672856
1912,267074.2893236279
1913,148554.25992118887
1914,70062.78539897288
1915,253425.02128955832
1916,54608.32737416563
1917,248244.52260188805
1918,133940.15029736672
1919,155169.12349684635
1920,173183.15893352783
1921,307250.7202822699
1922,286190.04416714644
1923,206187.43401620144
1924,225694.5239818342
1925,225112.77545556222
1926,304822.4051536098
1927,124350.24075001842
1928,156224.20910056314
1929,107571.68142650291
1930,129313.90656100471
1931,132377.4833172381
1932,132885.85357695614
1933,170163.86003414204
1934,179016.7641762985
1935,168043.86451380348
1936,175333.00183214917
1937,183389.11221148248
1938,161150.26770972315
1939,260398.1050607775
1940,209866.20633620926
1941,184057.8739125568
1942,173884.25877815788
1943,216958.83877423668
1944,283428.1848860907
1945,287651.7242152246
1946,203298.42879979656
1947,261303.65542644006
1948,219185.48987999067
1949,204969.85291280292
1950,180712.07396233673
1951,229564.7599696701
1952,204653.0752010678
1953,167351.64787645073
1954,191590.38614703142
1955,140457.36044610548
1956,266522.25564391166
1957,170881.2047375783
1958,259039.10232121428
1959,160065.60274410562
1960,110717.86529333727
1961,124280.61982267987
1962,97836.67272974203
1963,100403.97725940665
1964,96974.6455768045
1965,141661.2607978259
1966,143471.4817202806
1967,264815.203545793
1968,303812.12230891606
1969,297935.56985706685
1970,325188.6279343857
1971,359181.96723679174
1972,321908.78758294485
1973,264433.1855072549
1974,281513.02410688647
1975,333156.7379511335
1976,259687.90757704136
1977,302748.41250595846
1978,309401.4932876232
1979,285166.37149982614
1980,233764.24963796276
1981,280371.5534657165
1982,232697.90763399558
1983,232697.90763399558
1984,195339.91279691667
1985,200213.3361446237
1986,203371.41106855715
1987,176212.41320925078
1988,176553.98479354833
1989,192526.69304214176
1990,203488.2374990516
1991,226419.49495189055
1992,198903.3154401118
1993,179732.4259573139
1994,220464.52353077044
1995,190932.4212151
1996,255963.65672858513
1997,284333.9667625099
1998,278981.4197216959
1999,252713.98142781376
2000,280135.9917013489
2001,254028.09711205732
2002,230933.1390905689
2003,249039.45564370754
2004,247872.29982997876
2005,226323.50605712418
2006,219428.90573608613
2007,244652.0934388116
2008,213406.44388200698
2009,189779.95430916944
2010,202185.9162882578
2011,167861.23859673901
2012,185427.63858880824
2013,178202.42829722815
2014,176200.15488435613
2015,199986.8888897502
2016,188008.32287311374
2017,187963.22161515075
2018,131948.78939449968
2019,132404.61560999943
2020,117995.8338605742
2021,106980.12324069433
2022,210529.43855248112
2023,160865.0217367071
2024,244434.1365177706
2025,295426.4666089204
2026,185115.9223386493
2027,165446.76226212038
2028,189669.9343248036
2029,169805.81891035396
2030,230107.4949110718
2031,222811.06879992748
2032,229248.8510310502
2033,230470.21676332148
2034,179337.22391556192
2035,217962.25625036476
2036,197086.69289011086
2037,198063.038847588
2038,269460.199474917
2039,217622.35082693957
2040,283783.5557570938
2041,230755.36334775208
2042,215611.27284421684
2043,161735.21342306182
2044,183508.83486109623
2045,194037.12680181544
2046,154461.45977241758
2047,140404.1353597099
2048,135281.67475431712
2049,164706.56911796867
2050,177654.57864610775
2051,86569.35579056667
2052,126985.9120173653
2053,134469.1571655987
2054,88085.75928766798
2055,139977.41123230546
2056,133289.21000233715
2057,111769.13288863513
2058,204127.8244215686
2059,135958.44644008862
2060,148652.00393971815
2061,164548.14506963443
2062,125876.61103534888
2063,105758.64348189541
2064,132182.40384329687
2065,126216.59566018393
2066,167684.20783622237
2067,115747.24265503803
2068,161428.06422652103
2069,71437.6016352076
2070,107356.00545474316
2071,98241.82669092364
2072,149965.53005042078
2073,130275.20673275205
2074,187718.8844123806
2075,150464.1028998974
2076,119268.45592155808
2077,145428.53967185496
2078,126952.11495171767
2079,132754.90526880298
2080,118618.78667337823
2081,128053.08056232912
2082,151915.22031563456
2083,134370.7130135569
2084,105075.42976785847
2085,119153.5499481879
2086,145912.48199830297
2087,124956.10807048697
2088,113898.55842954192
2089,81099.18621095551
2090,125885.88804258822
2091,104913.01330885677
2092,116850.90662850816
2093,117310.56191488856
2094,130320.76775593036
2095,156642.90351748493
2096,71082.60163495774
2097,85393.06076531556
2098,146413.27705947752
2099,45099.57144604769
2100,85508.2777714586
2101,126210.65541980564
2102,114778.49556085945
2103,99224.25350003135
2104,143221.9767611758
2105,102828.0596248413
2106,72808.4043049952
2107,177847.65921087554
2108,113087.25978545347
2109,111919.28392444196
2110,123286.69668914749
2111,145751.85519998544
2112,135307.53412731836
2113,123391.42475952688
2114,124455.9572342161
2115,158681.17918564976
2116,124592.56272376954
2117,156790.4287414834
2118,130207.97406932781
2119,111761.25542746834
2120,129496.29516721018
2121,104510.30613618062
2122,113775.14098110524
2123,90609.66189150725
2124,168844.64899356672
2125,130032.68346620438
2126,169503.81121375697
2127,151826.56255456276
2128,115987.63852235704
2129,96626.66924922518
2130,145382.18631458838
2131,148233.79454440318
2132,119204.6830010995
2133,133330.86883959017
2134,131846.2295332576
2135,98806.3573585588
2136,83963.01448500644
2137,131060.94356297162
2138,130077.11318017612
2139,158842.53774500906
2140,135044.15490916045
2141,137319.0199298639
2142,129013.1367903833
2143,148917.30239463237
2144,136626.78286152423
2145,134582.84423445674
2146,158007.0690764919
2147,154516.11032079285
2148,124454.16710580216
2149,144604.87694682897
2150,206465.9890226529
2151,130050.25951284217
2152,174604.8899000577
2153,139866.9862167164
2154,110194.19730276873
2155,149196.10827360922
2156,230581.47640056472
2157,203907.2373955908
2158,218670.25278687448
2159,201684.445680423
2160,196689.68674977287
2161,239155.34898464382
2162,306098.74588693783
2163,267956.96717988467
2164,223327.26560043625
2165,159876.10682010296
2166,154659.0688188385
2167,204614.27468211675
2168,199721.0820638963
2169,198157.71564277058
2170,213373.50485109386
2171,141860.2712864454
2172,146826.5195058425
2173,153222.67980300848
2174,231454.90727990237
2175,252673.6408773696
2176,248447.90647921123
2177,237994.61801214365
2178,223627.04831337082
2179,152819.66168190504
2180,213245.876419709
2181,200491.2894509567
2182,220486.05278988724
2183,202624.71128532762
2184,120906.77858579496
2185,117700.35979184137
2186,144859.73043057817
2187,148900.07418237106
2188,154227.86391515672
2189,237606.61844299434
2190,52197.67376536173
2191,57299.11925597128
2192,74018.72319122762
2193,113016.50105167963
2194,86497.71047203714
2195,94762.46970284029
2196,83258.23711232007
2197,105878.42963113016
2198,138686.333949403
2199,166639.5767436679
2200,145017.77885813487
2201,146104.09209660685
2202,191375.9030777003
2203,166021.54991449838
2204,170156.69292684685
2205,131820.98003008004
2206,164742.04605703207
2207,220105.118840313
2208,227730.48913264254
2209,233698.46387182098
2210,126291.61546651216
2211,119832.08390736772
2212,131318.23625843166
2213,96193.08586439694
2214,134685.8926782272
2215,100398.07976337537
2216,145941.0690815055
2217,46723.72496776011
2218,65314.18319966481
2219,83159.31927573605
2220,79692.73285708591
2221,254792.93148118892
2222,240602.55060453995
2223,236784.6777793592
2224,213085.61774888606
2225,127086.07116098242
2226,166202.0995404946
2227,194935.98777384002
2228,243377.42311492248
2229,250718.6681951954
2230,172017.6121090331
2231,224420.80730846716
2232,196358.90626804106
2233,198340.8904259429
2234,234239.42832391092
2235,207599.46707730702
2236,260069.26888048043
2237,277606.2202247934
2238,191906.69644161663
2239,142402.84789748362
2240,156540.19075788898
2241,139918.35535152233
2242,122719.28255832533
2243,121848.25098049741
2244,97492.50175828525
2245,92475.57483429974
2246,131851.16371135748
2247,108463.96977727965
2248,114733.76640043326
2249,115598.87882985965
2250,128021.23839887253
2251,183815.64809540057
2252,177565.92640085792
2253,156411.27813903714
2254,162447.95103422663
2255,183009.200589808
2256,171170.29460899258
2257,200698.9420949072
2258,165002.323714297
2259,170319.55424429194
2260,161901.55947577732
2261,218583.42751159729
2262,238120.6857235099
2263,283877.0482238565
2264,398440.3891829497
2265,199906.86956164124
2266,258515.77292390104
2267,295032.37824106903
2268,314697.90225748025
2269,162280.24390406205
2270,186745.51112360982
2271,197138.3676830585
2272,187706.24712325534
2273,157841.0103325954
2274,174034.4199849578
2275,186974.60578314704
2276,172404.54720785766
2277,177777.08200629018
2278,144944.0755607946
2279,128806.25892795439
2280,113496.13967419276
2281,176514.49927303166
2282,187552.96545787383
2283,102718.49503594238
2284,109172.26693019803
2285,139860.53212453358
2286,119672.7567417514
2287,284778.7799655887
2288,289937.5189671511
2289,300396.9025826959
2290,343885.09398779704
2291,289086.020154738
2292,321531.1204108495
2293,334636.4151998562
2294,315438.1892942226
2295,357406.75581598503
2296,296966.34290289413
2297,277389.168271546
2298,287230.581851163
2299,316745.22600546695
2300,296239.360988642
2301,266047.1147080723
2302,247953.3841252282
2303,251987.5916600853
2304,263859.1203846197
2305,213416.12417039234
2306,213419.31356609246
2307,212368.19918283843
2308,247050.36819024675
2309,256776.70833218234
2310,231654.98474287876
2311,203832.9383770414
2312,180649.59489983672
2313,179520.94491283296
2314,186405.49655568216
2315,176960.594183351
2316,183717.60582648308
2317,175491.0246894409
2318,170700.79841759338
2319,177502.45113755815
2320,178802.45604206118
2321,212665.4926504587
2322,186204.7876640787
2323,177100.35820180463
2324,175005.1008579611
2325,204681.60276132432
2326,176351.91354839937
2327,201388.43870358047
2328,203756.80985414053
2329,183495.47296837386
2330,182728.62985021653
2331,301965.4335119411
2332,306139.12881427107
2333,284694.4651604517
2334,256620.12453184745
2335,258911.9473378705
2336,284559.47598858154
2337,212758.0233494555
2338,247015.7627317779
2339,230802.9684874239
2340,312187.7050360017
2341,221377.22299728624
2342,221393.55164150393
2343,220167.71823248727
2344,222865.73013174784
2345,240506.41730697488
2346,218734.35747103472
2347,208638.58240736637
2348,227017.09516440443
2349,179339.644981325
2350,244495.88421510148
2351,257869.51978889626
2352,245874.10806053918
2353,243530.21226915257
2354,157057.10834464227
2355,168020.9493602604
2356,167420.18374405266
2357,198914.13569708378
2358,190177.34973220323
2359,150165.5069702848
2360,116876.96816762658
2361,135398.91814619492
2362,254253.00150504056
2363,133820.16447718296
2364,189479.8047904511
2365,210575.12644978205
2366,196025.36110581033
2367,215438.29738233407
2368,204363.36812721152
2369,219902.5030138057
2370,173868.96521464738
2371,171068.14869123918
2372,219867.22727829806
2373,261303.3329535488
2374,271771.9267810126
2375,226962.06347751114
2376,231409.5731198353
2377,284383.0662285131
2378,144190.65860835585
2379,195867.86292224634
2380,143600.06220120107
2381,166152.925472028
2382,178521.8762565752
2383,206287.65765410426
2384,214928.06670955863
2385,149368.90592721576
2386,138574.83492730258
2387,129854.47193480103
2388,95916.7825000076
2389,120317.81058802069
2390,135490.87527705714
2391,141488.40007797797
2392,133509.5752592792
2393,158315.35665292724
2394,136673.0609697606
2395,188629.65634863163
2396,147412.92769571044
2397,199369.6455571462
2398,128977.07464789535
2399,63335.10474206983
2400,59309.37732210243
2401,126233.26260811146
2402,120642.91769941596
2403,161659.6792365656
2404,132743.36339639674
2405,150690.13607993303
2406,140014.40200415518
2407,110383.11684665337
2408,133268.53677902403
2409,132173.40361264377
2410,176504.35794503777
2411,112341.19959245046
2412,151770.7398581824
2413,127809.91936371432
2414,133158.75043616717
2415,142846.07143779114
2416,127110.34126803341
2417,122386.97251893586
2418,126981.53638051145
2419,129104.13076269682
2420,126092.75446770107
2421,129292.2008201943
2422,124028.96457964546
2423,111590.5677061135
2424,161617.06530685473
2425,224678.64752130408
2426,125510.63618508249
2427,112048.57008496727
2428,175431.3507969777
2429,111713.27477127314
2430,127237.7651072361
2431,118311.49747011998
2432,135697.27569319686
2433,136741.19794534473
2434,135346.72010090115
2435,155294.48801103965
2436,95986.42250657995
2437,106271.10843929791
2438,119302.3110314589
2439,107246.81062236728
2440,121062.84920801679
2441,104605.50032669054
2442,99115.31067687803
2443,117273.57875529048
2444,127452.74843886791
2445,69801.58493158998
2446,112723.90505107734
2447,180724.87184644467
2448,132567.23300119038
2449,95000.58886608564
2450,139910.53885963737
2451,126189.94091419029
2452,183464.6808358541
2453,73130.13073237344
2454,108887.99465303222
2455,130619.79315445965
2456,134468.80202016715
2457,127591.94863572365
2458,140412.11345606652
2459,106066.71084735029
2460,151328.4911901609
2461,111954.90694969095
2462,134745.92297682603
2463,111355.17503141874
2464,165343.04109061055
2465,131843.54782542156
2466,130124.62242305107
2467,130948.99889435619
2468,83085.62687188179
2469,94315.13710123097
2470,182861.1900281257
2471,198147.72806521325
2472,175215.14103405134
2473,105755.3551020771
2474,100549.29489469514
2475,201579.10637942588
2476,113771.34006600962
2477,126441.47977197784
2478,164444.00616630111
2479,123590.44060940965
2480,151574.7662132767
2481,129457.4015227835
2482,129760.47108498932
2483,116709.71388037805
2484,126771.13056316134
2485,114698.54672625866
2486,164841.26921828723
2487,192091.7720627817
2488,152639.939151898
2489,163585.06661793354
2490,154137.04642482253
2491,77360.31523293698
2492,176879.44121704297
2493,138363.25099331953
2494,162471.59741322824
2495,99263.35852499897
2496,195959.638039413
2497,142411.67746726284
2498,110174.98895339115
2499,87684.98626611091
2500,117210.46564635495
2501,120403.28254756096
2502,146512.84119205002
2503,91889.54306482979
2504,206451.70671111782
2505,206526.35203558567
2506,241257.3968000828
2507,276073.16259572183
2508,242942.9924275981
2509,219709.78697463754
2510,226178.02010624384
2511,192264.91149525341
2512,210130.4950424066
2513,201414.86650506835
2514,210673.36902966246
2515,170228.08867715998
2516,174611.4944026337
2517,147969.9697123406
2518,162500.83844178217
2519,220061.39302419376
2520,213426.84382826474
2521,201896.2335011101
2522,212268.47679141024
2523,130506.09559027162
2524,139794.3832927149
2525,147035.49578060082
2526,165717.3300808495
2527,135758.55227807138
2528,129090.77500243069
2529,137648.98153006515
2530,113633.2486002553
2531,222921.6454885488
2532,221055.83492302187
2533,201692.12933020724
2534,218003.6522915248
2535,259856.264810925
2536,229485.67480317212
2537,225520.7715905928
2538,194215.84940176603
2539,190721.2883506525
2540,188392.71913479746
2541,198527.7151666235
2542,170220.37997035804
2543,124430.47121495451
2544,117948.23284678918
2545,141495.6075890951
2546,141363.8484973167
2547,139997.546125536
2548,142446.35888801067
2549,160097.21591657773
2550,505998.88679952035
2551,146745.94192078756
2552,116752.65419670621
2553,53585.060894915485
2554,100624.74103697718
2555,112891.69953923812
2556,95303.95770991292
2557,104509.49094919064
2558,170190.75195398252
2559,145399.87680973642
2560,147846.4461557807
2561,147914.69552385353
2562,142130.68025683134
2563,154580.7603522446
2564,182854.23934386915
2565,124358.18127544524
2566,158637.88791836775
2567,142042.98071681906
2568,227164.4940759451
2569,217044.86868433622
2570,126395.49109396865
2571,208604.80877238314
2572,156824.7905692853
2573,237595.2526998793
2574,238594.62140197709
2575,128801.51599015007
2576,126123.92268904156
2577,138969.52276172015
2578,81913.71632734196
2579,45732.85562880992
2580,134061.27021744222
2581,133098.74858028663
2582,107594.23706276144
2583,253830.20204760623
2584,142660.41906201033
2585,180838.28403284136
2586,208247.54867909465
2587,189432.90091784194
2588,136442.55073948274
2589,139511.5860612697
2590,205615.22445561664
2591,195030.68978794527
2592,223812.16526564167
2593,236140.41895738227
2594,185850.08399162843
2595,211417.68174785565
2596,262817.3174534715
2597,207449.65871721524
2598,251691.3772611855
2599,287740.6969586369
2600,163717.6897533609
2601,151516.2607846779
2602,87275.72098971781
2603,86110.19229848741
2604,79442.69557594534
2605,91209.17043006666
2606,139840.20784689626
2607,169903.74638055652
2608,210343.60420441825
2609,147965.0960256842
2610,92169.62773537492
2611,155518.92263382568
2612,145045.00775638744
2613,118741.90689307015
2614,120144.47404558028
2615,139875.91262496868
2616,146999.067364501
2617,177678.54872489447
2618,224158.72449828527
2619,202891.09304856358
2620,172730.8258959672
2621,180253.15368292696
2622,180961.75622909178
2623,233131.69874618127
2624,242487.00670199946
2625,303336.86928068806
2626,157544.5513243651
2627,195430.82269887812
2628,311011.950408483
2629,366409.281429292
2630,292634.82595400227
2631,328028.7068621712
2632,311931.219498351
2633,259277.3766134108
2634,304327.2629898678
2635,159592.07523603874
2636,189654.92953658378
2637,156802.63003056595
2638,242941.57908609824
2639,171867.38854013494
2640,145702.97518068872
2641,112949.94930639793
2642,184761.8223638722
2643,109202.44056893539
2644,116575.02969905321
2645,99181.43730178106
2646,95967.29166600064
2647,101314.2525327072
2648,138901.46781637977
2649,134189.06227462352
2650,138466.3584712123
2651,148967.16023521128
2652,318695.63215791783
2653,273822.0056059035
2654,257217.94570035092
2655,302428.6398325643
2656,290000.8418374087
2657,277272.69123002666
2658,295183.7059887013
2659,279464.90036147396
2660,284160.11412665475
2661,292322.9475249556
2662,285642.0093044418
2663,274830.27451011917
2664,253120.58490060054
2665,274176.341257549
2666,260232.42678582156
2667,175720.36785119204
2668,183733.72188679432
2669,175921.95276765563
2670,242273.88060177898
2671,181877.4935893224
2672,186941.46991059114
2673,190312.54634025373
2674,191786.02328042005
2675,173464.8750904975
2676,192590.47448248492
2677,188248.59120861423
2678,221787.11809086468
2679,260867.82879019555
2680,268468.54871034273
2681,305461.58072785684
2682,286710.9952075246
2683,336473.60452569823
2684,279269.2881434912
2685,291045.957241313
2686,268062.25776998897
2687,262954.27929369477
2688,223695.5216944521
2689,213223.35593731364
2690,302222.3338852719
2691,199959.9693911959
2692,156694.79004923758
2693,202973.4275535395
2694,164741.2546991073
2695,196792.81636320046
2696,190221.16760240946
2697,196593.9762321711
2698,177390.51952205837
2699,167706.0180793554
2700,158172.50989398413
2701,165049.645607363
2702,127784.42699013326
2703,141036.97129247294
2704,147430.26956012804
2705,122070.32924866484
2706,118066.2918851981
2707,128129.3798237552
2708,129825.63694977309
2709,106260.56533554761
2710,129455.14223732203
2711,266376.7331280449
2712,311122.48630722763
2713,193664.02113254656
2714,176178.53272601662
2715,170850.28978733355
2716,174647.0195325835
2717,199684.1374524523
2718,248326.31002569263
2719,143642.6275932555
2720,164952.31455212983
2721,132183.4597970866
2722,155071.63182579228
2723,155586.16800491133
2724,115848.90161921998
2725,122611.36763286214
2726,143349.14071623082
2727,185033.79004950618
2728,154972.7661415703
2729,144553.6008820621
2730,129324.76595735282
2731,113699.68264226793
2732,125493.59620124257
2733,149446.01441976082
2734,140824.29953592512
