Id,SalePrice
1638,202939.10750554746
1639,181610.0060853897
1640,223098.74645355094
1641,180569.82300534818
1642,215521.36467090592
1643,233721.5819600872
1644,229813.48879799547
1645,170128.33597508835
1646,155172.2756623218
1647,170143.29759507987
1648,138631.11402329305
1649,130057.962098613
1650,117646.17041638585
1651,128269.21854227482
1652,99560.48319248347
1653,99574.68818646684
1654,148745.3010381517
1655,144923.17300176484
1656,147957.71787091126
1657,150127.68360516583
1658,148179.43437354045
1659,127647.29856627673
1660,154675.16776725094
1661,365246.3020336642
1662,344460.82327272603
1663,314983.71533129597
1664,373561.1443101046
1665,293399.1787520493
1666,299937.863969962
1667,329124.7862604107
1668,294923.7922973564
1669,268274.265546814
1670,299887.2978866721
1671,247373.89928826923
1672,336651.20420728833
1673,285754.0624657015
1674,262704.34149966534
1675,197355.04067155486
1676,197966.64549027444
1677,217545.08458734653
1678,371153.21685700637
1679,291325.1347962885
1680,283300.87126711017
1681,250050.9568786963
1682,273283.80826687475
1683,205610.84436157995
1684,186405.41646363717
1685,174671.86071468674
1686,178731.58560775768
1687,167162.51874536817
1688,193826.4608653756
1689,194654.76573921443
1690,186166.7874831407
1691,177366.79859534968
1692,234961.50727846188
1693,161200.93086883612
1694,172503.73405023242
1695,163186.22826546643
1696,237290.2672348936
1697,163295.86152318204
1698,316771.5065684737
1699,282897.33771947527
1700,239373.8749433167
1701,266630.8147038522
1702,254341.02375605667
1703,246839.5074061092
1704,255034.23584792868
1705,221358.39702829524
1706,323965.4782095119
1707,204071.04612817636
1708,206782.14478939402
1709,276409.0139472469
1710,229453.21877421753
1711,245195.92816604616
1712,246888.8730066648
1713,232717.32154188084
1714,207812.68820085944
1715,201893.76851560068
1716,191179.8458003805
1717,176630.60673370463
1718,151388.39660795138
1719,200486.8593125493
1720,224126.27655059463
1721,186348.6659993072
1722,145701.98476747808
1723,160446.6179098171
1724,206112.26742765505
1725,217736.14667388253
1726,173610.3665941713
1727,164665.77374830903
1728,178695.42964225227
1729,156308.06696036804
1730,79417.11704978437
1731,125054.2103453176
1732,129717.92889626979
1733,119127.43055061213
1734,124266.51642561493
1735,125708.27327991136
1736,116017.48211932268
1737,269048.6405396336
1738,227550.23344654634
1739,264982.4285546739
1740,209282.3105251862
1741,188068.52979053717
1742,167900.5579487427
1743,177689.99980257434
1744,246809.3471952702
1745,212012.947489512
1746,207158.7275075743
1747,209279.06919770612
1748,204686.84975118475
1749,149752.7453259579
1750,145114.15937654927
1751,223383.93773719494
1752,117767.19214954054
1753,151824.40873282182
1754,199075.62751452584
1755,167827.39641953507
1756,114492.43668667936
1757,114405.74875246742
1758,137754.67543684106
1759,153841.56329683732
1760,158552.9782590867
1761,153852.03203695122
1762,164244.66381152032
1763,157699.71176417993
1764,119387.9275122162
1765,170387.85669971138
1766,162173.13564769903
1767,199001.7503459945
1768,124874.51281204216
1769,172472.6744969265
1770,137736.11800694893
1771,127609.48650567804
1772,134033.7697972592
1773,132201.69342876185
1774,154816.56091675072
1775,127900.92036754823
1776,120297.5793168679
1777,104302.60050784545
1778,128331.69887127333
1779,55347.55145698077
1780,169691.73743860866
1781,123121.27151975805
1782,91713.86702619985
1783,136295.79953887267
1784,91096.38975753788
1785,105492.75820517931
1786,128448.67944466666
1787,142679.68162237972
1788,65415.445763380616
1789,100284.50815124663
1790,81633.1276310016
1791,203858.2142989943
1792,149837.92710128764
1793,147995.66221863712
1794,142518.59240348084
1795,133919.36444276918
1796,111214.33990490001
1797,140370.33805221968
1798,120535.9787067575
1799,103422.29286216701
1800,114869.49402074724
1801,136425.61164313907
1802,151572.0102373263
1803,156487.7177614968
1804,135640.38294266828
1805,136227.2112759155
1806,126132.44726451574
1807,129441.59897558638
1808,108377.07755162408
1809,107112.60501231886
1810,120970.10158634967
1811,96349.1136559413
1812,102906.00625491177
1813,118313.7927738088
1814,89217.18618277366
1815,32680.19344708974
1816,91051.77807576327
1817,108484.97321535081
1818,127799.84464020673
1819,124101.70840616584
1820,79024.45381035429
1821,112734.64546493567
1822,137463.364889506
1823,65049.96800088198
1824,128113.22725441957
1825,119453.6344530635
1826,102669.06439541276
1827,117203.64171334333
1828,128825.93846355351
1829,133072.90584747336
1830,131676.13493062873
1831,139866.871180461
1832,115560.08859831
1833,125966.39989030099
1834,120286.19714574897
1835,137009.79681211265
1836,128830.90581251637
1837,85047.24133885432
1838,119510.27031371125
1839,97539.04273152871
1840,129476.2546559335
1841,129047.43135386481
1842,100948.13742152347
1843,147950.7447872751
1844,137092.9842745795
1845,146126.87159428382
1846,152124.8179382668
1847,151131.3835991783
1848,34622.2405258869
1849,51501.01317365161
1850,116089.157519779
1851,132866.92649976653
1852,116172.28262825093
1853,124282.52521674392
1854,164430.87976345967
1855,161574.63422736112
1856,205049.98426157737
1857,67395.61646281678
1858,72815.7743536539
1859,59675.42290722168
1860,156073.91961801983
1861,59478.568811695855
1862,264704.92906372424
1863,257322.1378245111
1864,257390.9207667014
1865,286147.323454391
1866,274696.6692929584
1867,244686.2236479792
1868,261093.12779524902
1869,201752.89457295864
1870,219984.38447444208
1871,244038.75023465155
1872,183962.31422386237
1873,229603.23482765385
1874,145451.34278006497
1875,204053.36322442288
1876,194028.04996306237
1877,200787.57518670819
1878,213966.51150208473
1879,135256.56987161707
1880,129823.02853552348
1881,239118.8277384896
1882,254702.03407415556
1883,200822.13987054923
1884,212973.4575888273
1885,228434.3695145094
1886,245940.73103279946
1887,197127.76608234673
1888,245524.17427749664
1889,181159.0009200912
1890,122804.2444057355
1891,140929.01009130917
1892,100134.39910252717
1893,118555.15148195502
1894,129266.52450038196
1895,133469.13243393184
1896,117611.19531639684
1897,126832.90285098214
1898,123269.23942823627
1899,153471.6830481487
1900,153335.76974868283
1901,164224.03784431447
1902,155474.72708283644
1903,202702.3652121643
1904,146188.42286049275
1905,190068.90939750717
1906,178622.18927381386
1907,209338.1354016363
1908,123855.69558097755
1909,134217.74315907527
1910,131248.80675029487
1911,207507.910957423
1912,278094.66647279216
1913,135361.6036825018
1914,79264.35572259997
1915,250768.91009537547
1916,36410.814856228484
1917,236625.04993194886
1918,137073.4084416832
1919,160057.8439453625
1920,170319.2168827671
1921,308592.03255171224
1922,279297.6165223179
1923,197469.75538033532
1924,218319.65152848128
1925,219021.9180108368
1926,304357.9879906499
1927,126393.18483562602
1928,157474.61968811724
1929,113394.31369382447
1930,133049.32429994195
1931,142322.1185672634
1932,143817.52562933994
1933,164035.65529375497
1934,178187.64832670704
1935,165559.3871939051
1936,174192.40846998087
1937,184305.0661357945
1938,161663.78792787256
1939,241123.4100974129
1940,204885.9760030182
1941,182657.88678814963
1942,173644.66365760152
1943,212280.05100937592
1944,299824.4538201922
1945,303589.14249122894
1946,182517.19603303226
1947,275357.05548167723
1948,201895.6017985232
1949,207879.6721852137
1950,176297.46796758237
1951,230610.05295944004
1952,206219.77498481472
1953,162426.9072194089
1954,195234.22569171232
1955,137975.71625146084
1956,281382.72504238976
1957,170221.84155587695
1958,270700.42820239154
1959,156828.0102723599
1960,116729.86687157977
1961,126435.40695735003
1962,99560.48319248347
1963,100947.47007562807
1964,102438.44921084832
1965,141459.2515917757
1966,141353.09901576678
1967,261531.18024598816
1968,302414.15060229605
1969,306869.6482753804
1970,348551.7352002447
1971,390517.2331254421
1972,326054.77200467617
1973,263707.9617084804
1974,285755.68765292695
1975,361164.58282501757
1976,253255.21050311765
1977,310260.77084596024
1978,318443.54807676136
1979,298220.2383938894
1980,219168.70234406897
1981,292556.5560854647
1982,226467.9866165223
1983,226467.9866165223
1984,196625.98104308758
1985,197521.56612969548
1986,202497.2638063866
1987,181673.9383268642
1988,176305.7214726802
1989,193482.49907748713
1990,204967.4894275364
1991,212872.3021578684
1992,200242.30651930757
1993,178884.24060784696
1994,220724.33105197834
1995,191077.33693216607
1996,259712.01701572476
1997,296530.82298581966
1998,282310.7593696266
1999,249374.75530828786
2000,285550.2859143208
2001,250349.55337882298
2002,227296.12163953637
2003,256900.5813357329
2004,255711.56125662604
2005,223696.59703700524
2006,216207.49575419907
2007,246360.68676650352
2008,189712.24300178094
2009,184836.5812724808
2010,197657.50317182718
2011,160111.0447002624
2012,180241.1107019176
2013,171490.5077238554
2014,173763.7749086264
2015,192454.94981385386
2016,183233.66772326126
2017,185631.63660605135
2018,129856.07764848703
2019,133625.40156967664
2020,120520.7825371332
2021,114228.41238363307
2022,198048.42553830834
2023,159766.91028354576
2024,237764.22051746672
2025,310499.59939690505
2026,182803.6085977558
2027,160899.89699920517
2028,183600.36462648035
2029,167158.27988376736
2030,233656.32236771195
2031,220132.94548492396
2032,228272.69648247494
2033,228971.43368731276
2034,171809.2227962439
2035,213031.7654058996
2036,196807.35272977987
2037,197974.35371608552
2038,281680.98804379173
2039,212054.31815688036
2040,312243.4751549571
2041,235999.23948039926
2042,211376.6304832218
2043,160154.61236324525
2044,178159.19125445792
2045,192733.1887663295
2046,152011.83038543005
2047,141583.14905056308
2048,136565.8422942163
2049,159708.22779577313
2050,175768.2254193432
2051,49819.46256461213
2052,131249.565612059
2053,137860.4784869655
2054,89373.59573262512
2055,141304.52238656516
2056,136212.77571100046
2057,118613.68269854959
2058,199095.39815769484
2059,137427.55649129453
2060,150494.90301448829
2061,162532.16411129443
2062,127328.38344803969
2063,110221.97842438445
2064,132261.50765582506
2065,122142.24056767288
2066,169819.00031457347
2067,62606.58600373315
2068,155887.97899178526
2069,42888.07433819547
2070,103241.39819109981
2071,95788.1578787081
2072,145063.2600383323
2073,133933.32022316984
2074,184976.26669990146
2075,150098.98867952774
2076,120303.11636143007
2077,133709.6931138179
2078,122801.99744648919
2079,135303.30034133088
2080,121835.35445097717
2081,130160.75340681053
2082,140022.7725232599
2083,137061.71952801268
2084,110262.4808103479
2085,125791.03053781504
2086,129580.42095290734
2087,129982.53405724776
2088,113707.19317042173
2089,89428.35854961735
2090,126337.81666977955
2091,110710.96348329418
2092,121191.17259795753
2093,119679.92963936935
2094,122812.23510304211
2095,149463.9779340369
2096,85257.18026953156
2097,95902.79941884018
2098,139708.36755418644
2099,64595.0839269523
2100,100412.51627567063
2101,123563.45093005306
2102,125141.62366007477
2103,95870.514317377
2104,133104.7059725672
2105,107651.78007265906
2106,86804.58180610022
2107,172241.83906549483
2108,114035.40224565474
2109,116785.05735577163
2110,124468.47212300048
2111,140619.6592170243
2112,132845.38573722148
2113,124062.60076852124
2114,119205.25009952417
2115,152536.0606812309
2116,122902.13843206836
2117,153481.51681613742
2118,127455.6008571882
2119,111480.85678903463
2120,122274.20513550231
2121,103288.6100263155
2122,108162.3391937542
2123,48772.58327360376
2124,161909.5558862833
2125,128684.00799529772
2126,156415.81295488655
2127,139606.89616667008
2128,115433.26864481841
2129,102814.36864364785
2130,135796.59355162946
2131,144298.962979423
2132,116521.45102807817
2133,122183.17711988218
2134,118321.71166105499
2135,98471.34900127786
2136,85585.57666893073
2137,127371.7508091753
2138,130225.57500036259
2139,158371.6026819896
2140,135543.25707665578
2141,136559.502592627
2142,129811.26594625582
2143,143598.9058362014
2144,120288.57825134615
2145,131340.1417512042
2146,152510.67762561815
2147,159451.91898303526
2148,128679.02859560889
2149,138103.29806534795
2150,209242.67746363103
2151,119491.55869824221
2152,152014.00766028205
2153,135123.68182387677
2154,109584.62481562477
2155,138959.6888152794
2156,227924.28653911888
2157,201123.53727035943
2158,212685.9988147683
2159,196910.68502679933
2160,192792.75426700953
2161,247210.16133681397
2162,343995.93879763305
2163,288657.8940075493
2164,222060.73652093858
2165,163976.868029553
2166,147899.38009896845
2167,201254.122739349
2168,194995.642717661
2169,195391.8180433935
2170,212471.2169160787
2171,143296.60821165828
2172,145956.9159473652
2173,157122.10883357498
2174,233716.3411569361
2175,266071.1352038582
2176,253806.87718949906
2177,241742.72146428382
2178,225586.08929959635
2179,147188.60173702997
2180,206679.0800405277
2181,197622.81251814903
2182,221601.24311765496
2183,201387.2679171318
2184,120551.4597909578
2185,118754.10950119352
2186,143274.79947617848
2187,146981.819410253
2188,153194.2344875831
2189,107467.08978407439
2190,41863.79817113513
2191,42116.4571417151
2192,89396.22622776331
2193,110593.50663567294
2194,48455.54725418836
2195,100909.24925941408
2196,96570.51826066426
2197,109369.14042395267
2198,142198.2483602603
2199,159381.7259082424
2200,143698.20146111102
2201,153918.0982250764
2202,180314.48429165117
2203,165333.01353319417
2204,171873.80700898575
2205,135779.59267818602
2206,151727.96760403007
2207,204898.49530258647
2208,229711.3549171097
2209,211854.9416273036
2210,124222.48166613195
2211,113704.95974618495
2212,123053.0648111786
2213,101611.49043852121
2214,133288.21159045657
2215,104431.63491713941
2216,141178.8693272629
2217,36661.15121275792
2218,77019.00622626301
2219,89118.57784887849
2220,87856.48237193286
2221,252828.694075765
2222,232002.33476059363
2223,238405.61174083946
2224,213159.56996024694
2225,66192.88486024906
2226,162421.65020508258
2227,187985.6746480849
2228,242327.50290452948
2229,253619.35014135385
2230,155829.019113291
2231,218734.82087099183
2232,191345.32511953652
2233,189734.4502528721
2234,228969.54530132734
2235,194754.69411002754
2236,259229.5272123979
2237,285475.0794972366
2238,188895.85261158255
2239,141299.51799679213
2240,154364.05292507145
2241,138627.47714269286
2242,112223.75618530747
2243,113333.14776638603
2244,97852.74169774739
2245,93420.75684322328
2246,134077.9654989362
2247,105557.00874139593
2248,117425.76545861101
2249,123831.99466203334
2250,131763.39756192075
2251,153993.7967477336
2252,174651.57382611418
2253,151088.8093250519
2254,160274.39639521626
2255,182673.1314305638
2256,173209.02181881704
2257,200070.22008449986
2258,165895.7760920979
2259,172897.42432475288
2260,156013.5540826328
2261,194464.60318182092
2262,212940.62262437114
2263,300959.9899863222
2264,496978.4612446286
2265,193874.1744215439
2266,271748.9768354921
2267,307019.14191543584
2268,328699.0511683475
2269,163667.2389381748
2270,189006.4217629525
2271,202239.24956354452
2272,191972.16419299785
2273,161647.17640055105
2274,176113.67726478234
2275,180884.0140303034
2276,176583.26602150552
2277,178300.42814096704
2278,149544.83961125216
2279,131625.7908077612
2280,117054.93941531252
2281,179182.14601570938
2282,186842.713637432
2283,103611.54937220553
2284,109593.4583383787
2285,138531.41996603305
2286,123996.35447329553
2287,289835.0485461001
2288,273307.42935513705
2289,307245.7101493767
2290,354725.5405735108
2291,294851.20830182073
2292,350053.39800038876
2293,356532.32540599606
2294,340274.93203379575
2295,379017.40239027445
2296,306845.85834748106
2297,283724.3598346825
2298,299984.27085130685
2299,330221.3355664944
2300,305217.9540381387
2301,266042.71650270396
2302,237788.56944084135
2303,241764.2172410724
2304,262978.3322369759
2305,197670.31078730477
2306,197673.1665256573
2307,195995.54763853748
2308,239505.17824407635
2309,257478.75622324596
2310,225042.39145352595
2311,205257.6664381803
2312,183544.75516982772
2313,179043.4274737159
2314,183787.74635894073
2315,176854.97644195723
2316,182900.0417240888
2317,173638.2695580946
2318,171113.85981509965
2319,177950.7068535406
2320,179306.4024914775
2321,213496.43474986486
2322,182688.000062709
2323,174351.91517334484
2324,168839.1490769838
2325,205867.12417639187
2326,169779.39397083453
2327,202937.76187073495
2328,204945.87791092787
2329,183048.8923357716
2330,182185.47762850593
2331,317226.07075694244
2332,330913.72222171753
2333,292515.6029263379
2334,252958.43039623095
2335,255805.12210900732
2336,294164.8858924915
2337,206988.40904169035
2338,250954.64269501355
2339,228715.93764873952
2340,323843.02151560294
2341,217078.27741665868
2342,216987.01817664035
2343,216385.87751360345
2344,219987.48946098046
2345,244490.3277078531
2346,215146.9464258394
2347,202330.16105899596
2348,226857.39130513722
2349,175572.7718373088
2350,261210.39436000818
2351,242387.01399898544
2352,247072.43779416117
2353,241598.88224835243
2354,151724.04448932802
2355,162155.19231404053
2356,159753.35633530325
2357,195591.90861854682
2358,182791.12628262385
2359,150538.74102099694
2360,123662.05791968785
2361,135764.57221518393
2362,261702.64882419465
2363,136550.37175610274
2364,165922.2492808823
2365,211415.85181335756
2366,190168.43215407684
2367,212395.84385073406
2368,199239.79813684133
2369,216716.2976220656
2370,171163.51605912982
2371,168714.6866839494
2372,195705.52568108487
2373,249312.5080214619
2374,285962.15198941395
2375,223569.19030856687
2376,231373.94562898716
2377,284792.68758849934
2378,144422.5266153937
2379,190420.69811707633
2380,141036.5748198583
2381,159502.91778506117
2382,184510.92537256374
2383,202405.79859897116
2384,218039.5422103728
2385,148094.45440371142
2386,137442.16992066096
2387,134156.19571329484
2388,53945.72752173515
2389,125908.17394680089
2390,137857.13042664557
2391,136275.0933649716
2392,116842.58314780077
2393,159184.2023640733
2394,137237.20787567252
2395,187606.16602129294
2396,151677.55275639062
2397,192847.09720818055
2398,126444.16993667955
2399,81759.06739184629
2400,75666.90492936208
2401,119074.1859728093
2402,124013.71299793656
2403,159930.0966648603
2404,136955.79261432515
2405,152473.448812136
2406,135635.5466952639
2407,118038.51888898577
2408,134326.12726561422
2409,133062.09055045006
2410,177117.1035020443
2411,117812.17978737122
2412,146500.34429573838
2413,129058.87375812008
2414,135737.72951093136
2415,143688.83740426495
2416,127735.18473671783
2417,126146.0702563314
2418,125674.55212908587
2419,128152.7894501114
2420,125991.2194631364
2421,129741.4696138171
2422,119538.49532598387
2423,107665.8467806083
2424,161870.16699547757
2425,218532.5198652959
2426,121892.92407494705
2427,111913.87413875473
2428,179062.06481523326
2429,116020.88686474519
2430,130927.27366209483
2431,126216.97521269802
2432,131749.30508453582
2433,131273.1291928918
2434,130576.33015832507
2435,146467.644015979
2436,49929.28908080735
2437,114358.8729447477
2438,122494.82769710394
2439,110213.30735183868
2440,120425.31518180607
2441,102353.76710218705
2442,105444.95705016844
2443,113815.52145183094
2444,119540.88796938218
2445,85972.02729970023
2446,108320.93552587459
2447,166346.77591165362
2448,129801.03843935418
2449,100964.87240307486
2450,134882.5723198514
2451,123317.64950168089
2452,161000.2106990375
2453,44352.59772095701
2454,55194.11929673967
2455,121666.3625548899
2456,129127.23813719327
2457,125041.13463374453
2458,127619.42796432211
2459,105720.05540451323
2460,140081.40811754126
2461,115548.20089987323
2462,133427.42022884355
2463,114082.1952782895
2464,154511.23477933666
2465,131497.59499309325
2466,121012.32632914424
2467,139829.24590119548
2468,91514.1666408306
2469,98017.40668204013
2470,171770.1878590462
2471,183267.61147380588
2472,155718.00542640663
2473,112035.14787918222
2474,103539.53406256641
2475,196493.77044743285
2476,122684.74629026125
2477,126408.11453087717
2478,160719.47479950864
2479,123957.90524557665
2480,148616.54619715537
2481,129268.64760384463
2482,130157.52863721001
2483,119674.62722413751
2484,127614.57947535178
2485,120395.12858572313
2486,154387.60313776115
2487,180811.84676428913
2488,153043.73986298745
2489,157766.76026584557
2490,153053.84625796645
2491,46858.02131246863
2492,179478.4651908908
2493,133393.66832765142
2494,152170.78011551365
2495,104179.1123395409
2496,197123.5636106914
2497,138192.34148782972
2498,116088.11861471529
2499,48309.9511695314
2500,123453.32777323367
2501,120547.21502016885
2502,139631.5693778223
2503,100850.66541657684
2504,205293.06793115454
2505,202235.25846348182
2506,249866.65930942624
2507,265956.6368072433
2508,251781.73589033497
2509,219964.6440122888
2510,230367.45647573727
2511,189909.14627908557
2512,210598.26960002902
2513,199556.47258952295
2514,218866.75548117934
2515,161021.34472888082
2516,168332.07465711146
2517,142535.09165660906
2518,153837.73274824314
2519,220600.96490137122
2520,211719.21189422056
2521,199857.29658208822
2522,212054.86426709002
2523,129848.49601192697
2524,136985.15997260396
2525,143329.2810268379
2526,144719.61696913038
2527,133216.70821129912
2528,129066.85751452726
2529,133864.18096385387
2530,118569.1243007252
2531,220909.44161083054
2532,223571.9929693614
2533,200520.90306766517
2534,220022.85574652808
2535,267828.3663659895
2536,232082.34339109334
2537,223343.0500523969
2538,192659.34892760363
2539,187743.68877636307
2540,185518.34353535413
2541,197141.48474147363
2542,166974.66141314534
2543,121778.67401839279
2544,115748.19186402815
2545,127422.76659368882
2546,136011.36295981493
2547,139107.20455923924
2548,69676.57271910946
2549,153269.30651009214
2550,564788.4676551329
2551,140900.12993598316
2552,120947.86588300302
2553,42127.71499096721
2554,107572.82289657833
2555,111959.39536884674
2556,99379.19008558136
2557,103163.6398574939
2558,155927.05198052336
2559,137510.89169727414
2560,149670.07478639152
2561,147474.2491598271
2562,136567.81852479497
2563,155149.94098235323
2564,177849.49964045675
2565,63549.533674676306
2566,151435.5978386931
2567,138083.2170923695
2568,227889.71708109518
2569,213376.0529252834
2570,124483.0853303541
2571,203068.65580538023
2572,152508.1993864203
2573,246914.13783509238
2574,237003.29657080362
2575,125835.08302962001
2576,121257.9492631346
2577,136881.23530473685
2578,88827.82331635358
2579,36299.792941990825
2580,121755.29936871333
2581,127770.7639016844
2582,110521.97469789509
2583,250722.98489055617
2584,156719.2104647038
2585,176657.10563742896
2586,205462.84823876474
2587,188458.78372056692
2588,138867.63498148115
2589,143053.09738077575
2590,199792.4378361598
2591,185165.00044798764
2592,215209.4451703326
2593,233269.20455446633
2594,181221.40845780136
2595,203007.41921566674
2596,262582.9540014091
2597,195638.7360730482
2598,248979.04792792798
2599,314790.40498615475
2600,74960.12381087708
2601,146123.87990792564
2602,92158.22584038593
2603,90418.26394658549
2604,87654.24075226724
2605,94657.5358973657
2606,140240.6649996697
2607,166968.79327113947
2608,207668.334397162
2609,148254.38941750952
2610,105167.00925288745
2611,150612.24902432342
2612,146635.4674744566
2613,121863.15015025392
2614,125104.1325532819
2615,141465.1372237357
2616,139624.2015697266
2617,174186.5745042024
2618,210857.9525210474
2619,197644.61563828756
2620,171438.82906053978
2621,180909.83121965104
2622,182949.25683356333
2623,241291.56981150043
2624,248592.40716905412
2625,286630.1688667151
2626,159273.95964068055
2627,192082.2355336946
2628,342105.7185863679
2629,407537.03373805084
2630,317200.9160597303
2631,371350.4658550574
2632,343645.51334408193
2633,271345.8648185945
2634,331977.62319659826
2635,159905.17224707297
2636,194314.7822934198
2637,167418.49642469903
2638,242791.75932086576
2639,177594.01978887242
2640,148331.33396336978
2641,118610.5522902375
2642,185414.6021455318
2643,107569.81324316573
2644,115449.89434934656
2645,100662.35079791774
2646,98043.78202021022
2647,102763.82615054048
2648,138721.69172442475
2649,139477.3203889208
2650,137145.85551192332
2651,147684.79887874442
2652,339840.0673746556
2653,272488.60045374173
2654,248408.72799238382
2655,317657.5429529403
2656,300664.35690415517
2657,285148.76701362134
2658,280499.87033551576
2659,282455.9068168456
2660,293981.1387524836
2661,301832.6732684249
2662,296534.11746258807
2663,275853.1747638728
2664,253219.73835864352
2665,283791.29941437487
2666,262398.2534724589
2667,174795.30610612812
2668,183503.10085714862
2669,174566.9248620959
2670,252060.68343574973
2671,181966.66047911043
2672,184974.11705302016
2673,187296.54537185142
2674,189549.74565510583
2675,169278.33174564815
2676,193840.93208285866
2677,187991.11794286955
2678,225704.42149432786
2679,264812.8044118557
2680,274212.6479446188
2681,324222.52698469366
2682,292738.95856826566
2683,370531.33567600726
2684,284735.843665743
2685,291599.16571092803
2686,258444.08235435924
2687,270867.3471392726
2688,219681.6880275637
2689,208405.35844363752
2690,323026.99322914623
2691,193868.30081218883
2692,151579.620491595
2693,198747.03207093835
2694,157126.9456584953
2695,193947.2479833624
2696,186702.66784913777
2697,191484.0351332394
2698,174207.10700800523
2699,167207.805935841
2700,158280.1960562498
2701,157114.06816215624
2702,129860.69053450949
2703,69654.87109447233
2704,148586.0078228186
2705,123975.7885983436
2706,122675.98933316063
2707,124710.40185424677
2708,129104.5400549637
2709,112272.7266136168
2710,126226.76819880618
2711,266841.45038718847
2712,326289.47669017856
2713,190516.57581680166
2714,171643.42821567281
2715,168197.31227167795
2716,163031.20348008568
2717,196704.48174635143
2718,229297.3052593127
2719,146519.6782891386
2720,163280.88507476234
2721,133715.00922384168
2722,154621.40360054278
2723,154222.26586558216
2724,120185.12464373345
2725,127982.18342960042
2726,139842.886189097
2727,171187.88974729393
2728,155842.46105714914
2729,144069.99616724756
2730,132599.45106005322
2731,113389.28044651482
2732,120474.54224080146
2733,153933.04742347912
2734,142810.85070243294
