Id,SalePrice
1623,224186.54741649993
1624,205203.8137621525
1625,133706.4100544882
1626,167735.16083247995
1627,181286.52558876888
1628,238011.2924574904
1629,168659.40347312755
1630,298644.1133532833
1631,244694.324601301
1632,254995.72150461184
1633,167757.44724842333
1634,179114.74587701928
1635,165803.5979461717
1636,157474.5357403735
1637,181775.26709140826
1638,200811.94792492109
1639,187788.2885298175
1640,216532.05659811298
1641,178857.82314472485
1642,235499.51776769513
1643,233514.17736534914
1644,230080.8782119471
1645,171776.66041377946
1646,152107.72231182503
1647,167372.89918001037
1648,136571.56618392197
1649,123481.82552068817
1650,116163.59660351451
1651,129590.08199725543
1652,97297.15889600424
1653,97493.95003053916
1654,150947.91441687415
1655,148403.0316786742
1656,149756.36040349264
1657,152180.7859712703
1658,149729.80348206044
1659,130878.96806536058
1660,158279.8274982118
1661,332427.2502871115
1662,318508.2299806946
1663,302492.35766065
1664,344989.18985228427
1665,285953.5443826169
1666,293036.2656787267
1667,314677.35631078854
1668,286208.2793049561
1669,268336.9990649144
1670,290564.3971696848
1671,259084.45697360186
1672,324384.27223724057
1673,282618.93233221024
1674,265190.7590135708
1675,214358.18844794703
1676,214180.5218698737
1677,231625.9932744609
1678,359089.3339971051
1679,294359.2259057613
1680,276301.1275522247
1681,254176.06156331528
1682,276981.29067787883
1683,220547.19972473284
1684,186811.32174844848
1685,174902.96621988204
1686,182984.78223458392
1687,164599.11595074288
1688,191962.58241046264
1689,193561.188187056
1690,185962.76599324797
1691,178384.0231317646
1692,228387.04415736662
1693,166082.44653448265
1694,173281.99296134757
1695,168144.753694142
1696,233731.97837319202
1697,168344.36414898236
1698,300499.99764783203
1699,274276.70243628183
1700,245179.8795027874
1701,262330.4031970144
1702,249992.4108340665
1703,243691.84276079934
1704,250546.73603064223
1705,223936.2890915466
1706,305994.7461048708
1707,209541.7351461922
1708,211912.02646495943
1709,263636.47321834177
1710,228963.47148099967
1711,241089.3357045754
1712,246270.52138300595
1713,234968.36257284338
1714,195240.57095558135
1715,207523.0158737722
1716,196270.43535789318
1717,181864.31907138863
1718,156289.4102206119
1719,203828.96077044943
1720,223376.18016192454
1721,193885.35787069474
1722,152099.67037129172
1723,167386.47866465876
1724,207174.4161060453
1725,221418.10658938676
1726,176178.8226553694
1727,176872.53666318808
1728,185250.8161793806
1729,161318.24352157614
1730,147516.31822629293
1731,122909.6812137626
1732,133525.7998248586
1733,112152.83687624373
1734,119748.48354737856
1735,120840.73222528328
1736,116004.22904204273
1737,262497.4454582049
1738,235895.94552513812
1739,260152.34181479266
1740,215521.97644668334
1741,194025.3844711516
1742,170855.00830291727
1743,181356.7896439064
1744,238057.62335461564
1745,221581.467757915
1746,207890.8815812301
1747,209560.2548771664
1748,210051.33412304352
1749,148889.71210065455
1750,144506.77541464238
1751,222108.01861712208
1752,116613.88282270054
1753,154347.22952143336
1754,195235.70852652084
1755,170081.00479681903
1756,113071.79142298177
1757,109723.26659611086
1758,133066.56349649408
1759,151268.84341980494
1760,157386.83534714847
1761,156411.00093674485
1762,167803.64414319923
1763,158430.42397829262
1764,114466.83271210446
1765,176925.47713528213
1766,165498.6743011256
1767,199855.02759520506
1768,119642.8562455895
1769,174088.06572953574
1770,136619.272243636
1771,132603.05738415653
1772,136703.49559894716
1773,129807.03155474362
1774,163218.22407786504
1775,126512.23048959536
1776,117161.49935520347
1777,98215.05890838496
1778,122557.04209959408
1779,100835.23655619875
1780,169438.1246677576
1781,118198.96615283674
1782,78959.33997619037
1783,143467.69852982275
1784,81437.78985224725
1785,101296.95559586896
1786,132924.38436010783
1787,159116.9233237596
1788,43074.210185865086
1789,94958.44062430297
1790,71941.65594097463
1791,207359.6977068926
1792,151743.9632992716
1793,150548.51832854457
1794,140627.8168470421
1795,131262.33607589756
1796,115047.63634634911
1797,140568.6380225166
1798,122957.28094158226
1799,97467.41522489281
1800,112638.2646929822
1801,135215.29607553233
1802,148601.80891597018
1803,156963.36570000142
1804,130966.51976661276
1805,135870.03479656903
1806,128173.25156571051
1807,136940.95399774783
1808,123102.51987675556
1809,109599.26238171193
1810,117871.72898245367
1811,85861.95196076887
1812,97838.67362004754
1813,114287.87870733523
1814,75838.63932305106
1815,30404.490949837025
1816,92292.36277216703
1817,109760.55880629443
1818,139738.73945806516
1819,130092.53250618807
1820,61516.45568611626
1821,106728.6415818567
1822,150241.19566201765
1823,45490.20449754168
1824,131747.0467380614
1825,124095.06434745627
1826,104422.76179783698
1827,118290.27390501148
1828,129408.89656336652
1829,140039.56629183955
1830,143435.56459197006
1831,142748.0702603315
1832,114502.14632440679
1833,129198.97679049129
1834,119611.98713037535
1835,143805.28469709473
1836,134505.50694677958
1837,74612.3774228539
1838,127291.70192883268
1839,88037.60370156972
1840,124132.77351776944
1841,129864.67321352632
1842,100175.35383729014
1843,152819.57172729686
1844,136394.30428749352
1845,149840.59212698293
1846,156434.22306913545
1847,148408.24506086038
1848,36007.02721152363
1849,100292.6194478677
1850,116070.29764968817
1851,139084.46602518437
1852,113495.78803866633
1853,120454.14308050316
1854,170308.45973747133
1855,162981.04390858486
1856,209956.34745987575
1857,155627.85726009376
1858,149210.74074006994
1859,109686.69117259348
1860,154194.71933913027
1861,109240.7593855468
1862,258810.66529750015
1863,252538.9097944568
1864,252598.16795421488
1865,263759.2346594144
1866,258698.8039919205
1867,236284.05412389393
1868,252675.5873273631
1869,201656.55517820152
1870,217736.3645094927
1871,237287.1941767034
1872,188550.0761399741
1873,232928.78390531352
1874,152151.60081659982
1875,209029.1766504292
1876,197411.4446324515
1877,203687.470637741
1878,215644.78111163824
1879,136210.39436925162
1880,127768.4772070437
1881,234511.899463784
1882,246601.18472925958
1883,202266.353854964
1884,213637.07176598097
1885,227996.15677163147
1886,239100.99973675862
1887,200657.86479459517
1888,237807.60008614423
1889,186582.66521617078
1890,124120.19693982971
1891,125617.19235381075
1892,95089.12546735664
1893,118303.8191643807
1894,139277.15901047297
1895,136631.68830009384
1896,116761.51092202458
1897,129630.22344930639
1898,118801.43678308537
1899,158514.65286023766
1900,155985.5754005004
1901,168842.1442540677
1902,159532.25180177126
1903,202803.7377991456
1904,153690.24255853624
1905,192638.44143618026
1906,180659.3700607778
1907,214353.08947109903
1908,124829.33446141586
1909,135282.4627707236
1910,132151.02011070066
1911,207141.8226784662
1912,267276.3299688348
1913,148475.39250048826
1914,69649.03586854202
1915,254126.60804007907
1916,54565.56418200946
1917,248423.3154202865
1918,133395.13890972818
1919,154583.8371797066
1920,172724.62923036062
1921,308382.0159336451
1922,287091.6120167458
1923,206497.94816335026
1924,226178.47302630584
1925,225580.44367678365
1926,305707.5553319052
1927,124016.3737123212
1928,155737.37013836554
1929,107221.0481724315
1930,128600.44466302289
1931,132901.73204142056
1932,133506.24306218003
1933,170256.903086611
1934,178957.37370509497
1935,167986.7646852473
1936,175310.17607330804
1937,183438.76938152287
1938,161121.41285359097
1939,261292.60422965518
1940,209874.47704298052
1941,184024.39126992744
1942,173879.98483485103
1943,216959.14948462206
1944,283633.5071382321
1945,287681.2557778366
1946,203473.05570876482
1947,261294.4536360208
1948,219601.43616877316
1949,205911.7635711925
1950,180634.1876651997
1951,229208.94723387936
1952,204251.77433470177
1953,167005.4812321189
1954,191221.90424529163
1955,140578.48807151534
1956,266521.7608697261
1957,170649.11687336175
1958,258972.17939555197
1959,160043.67132258278
1960,110774.36787931496
1961,124257.75535864907
1962,97297.15889600424
1963,99879.30119031158
1964,96413.96788548453
1965,142204.0915437213
1966,143774.26867826848
1967,265249.4162734268
1968,304227.3690557507
1969,298333.1675967058
1970,325797.16927519336
1971,360484.46471159736
1972,323129.6367144616
1973,264984.47981298907
1974,282197.6188745362
1975,333608.59166167513
1976,260023.73458908632
1977,303394.4557567054
1978,310013.1561012459
1979,285474.9926992559
1980,234189.9661824943
1981,280636.5518599312
1982,233014.51040222467
1983,233014.51040222467
1984,192621.48521617995
1985,200575.60391989042
1986,203681.76282084844
1987,177025.0971535052
1988,176534.2160079082
1989,192382.56602482364
1990,203420.11352768642
1991,226811.66818708897
1992,198712.2008811527
1993,179522.63320879388
1994,220444.71053570384
1995,190791.78722639487
1996,256261.1993247292
1997,284453.21386305185
1998,279046.9341525795
1999,253041.7565353968
2000,280473.14794488234
2001,254450.31751316253
2002,230983.56907206975
2003,248903.98422287288
2004,248073.59598539112
2005,226164.6325768658
2006,219348.86684020946
2007,244638.6336429781
2008,214205.80293839608
2009,189695.60671876284
2010,201958.53991638363
2011,167737.80935438123
2012,184974.53279198607
2013,178064.26113723216
2014,176097.30083952696
2015,199736.31160651345
2016,187919.43631584014
2017,187722.36385419714
2018,132193.18835914723
2019,132788.92809045597
2020,118146.31657502012
2021,105311.47092163684
2022,213299.4775076895
2023,161053.7849083622
2024,244983.9822877951
2025,295681.1948802646
2026,185148.37408629927
2027,165797.18613940844
2028,189804.0389597208
2029,170042.43833127734
2030,229839.73077884963
2031,222683.0501768796
2032,229146.59497861026
2033,230185.327461754
2034,179328.85989070174
2035,218108.0131344264
2036,196991.50537499573
2037,197975.4554093837
2038,265761.8901651351
2039,218239.39750237897
2040,284441.0615519075
2041,231000.7552331825
2042,215823.49596104576
2043,161468.31358392854
2044,183458.3559117965
2045,193640.29311233008
2046,154316.09395747507
2047,140564.03828959962
2048,135309.56567850348
2049,164498.75389643933
2050,177608.9002694328
2051,87066.27254939247
2052,126822.55741688659
2053,134571.37694765755
2054,88434.93648307012
2055,139642.35277485033
2056,133086.9767346739
2057,111743.63245954075
2058,204235.07503962299
2059,136049.41414437472
2060,148375.32039642674
2061,164404.57934688687
2062,125784.25256093487
2063,105531.62841597732
2064,132118.4232501431
2065,126066.8836225066
2066,166919.60199840012
2067,114483.43437334878
2068,161301.39778230814
2069,72271.73694000983
2070,107170.96510816792
2071,98348.83654890012
2072,149839.39303822722
2073,130808.39113453141
2074,187757.8559953892
2075,150516.52512631362
2076,119166.11825105129
2077,147135.91098860148
2078,123486.80991664786
2079,132478.4633875445
2080,118289.36993663688
2081,127841.1582480146
2082,153268.04418873024
2083,134307.8249999752
2084,104924.13569202487
2085,119146.67863675895
2086,145552.14727823096
2087,125249.32207152607
2088,114180.35060434742
2089,80966.2156175738
2090,125723.61880010951
2091,104369.90511365031
2092,116547.5042645575
2093,117544.76771273308
2094,130436.73807325514
2095,156589.81393429148
2096,70432.84149414685
2097,83406.8388052091
2098,146638.89750781894
2099,45099.11227186868
2100,84813.03366220357
2101,125902.22373339412
2102,113404.73744170065
2103,99023.3757469029
2104,143129.42667427272
2105,102536.66266593366
2106,73376.04512527329
2107,176638.6504546248
2108,113079.14356664874
2109,112058.19735979775
2110,123789.03826080517
2111,145750.8052627769
2112,135350.0729344677
2113,123916.49518536855
2114,124472.06872258756
2115,159189.02679726068
2116,124842.82007543923
2117,156912.76258582715
2118,130294.8144071649
2119,111571.4962502555
2120,130143.79291733334
2121,110516.06341043297
2122,114583.16621618191
2123,90547.45975334155
2124,168607.96811005386
2125,129825.29493373662
2126,169447.06747450714
2127,151620.23839478064
2128,115723.31790600947
2129,97360.39127661618
2130,145430.1598359809
2131,147278.6068012298
2132,118626.96172755402
2133,133092.83267810947
2134,131727.82922250012
2135,98362.62405807807
2136,82098.03610981614
2137,131244.44989009984
2138,132112.04795900482
2139,159553.6854142053
2140,135297.6424456316
2141,137148.7115554589
2142,129274.24179353163
2143,149024.97354109978
2144,136378.1639155268
2145,134779.18094808556
2146,158077.82010311275
2147,154388.38243878813
2148,124458.1329761889
2149,144786.63051665714
2150,206435.07254192702
2151,129885.11416952165
2152,174381.83337250838
2153,139724.91054945605
2154,109804.88181610501
2155,149174.70242663246
2156,230727.78724038246
2157,203481.76245798887
2158,218386.6978925484
2159,201090.74297026204
2160,196739.67101576386
2161,239011.75301994733
2162,305952.27754139144
2163,267712.8306462503
2164,222747.0722340242
2165,159634.874102015
2166,154957.7937761937
2167,204566.64430013267
2168,200015.03349864486
2169,198246.47019629308
2170,213489.29595666897
2171,142096.57905565953
2172,147194.0965114236
2173,154339.62455643868
2174,231605.36038454768
2175,252538.11754082004
2176,248301.85921519663
2177,238225.62196741748
2178,223560.45672521341
2179,152952.94969563273
2180,213356.76498803188
2181,200382.02757583768
2182,220466.41950519
2183,202560.9999495807
2184,120641.33012459442
2185,117875.22916259685
2186,145141.17040187033
2187,148489.35704017192
2188,154029.12542982775
2189,237070.09553862462
2190,45560.61677682653
2191,57917.676709846
2192,73877.79722467854
2193,112866.24042450599
2194,86954.87020615456
2195,94586.18421847161
2196,82829.40423135652
2197,105826.18320405092
2198,139418.78027469612
2199,167914.25749307402
2200,145245.29890200793
2201,145358.0984418083
2202,191771.00812189467
2203,165244.78925579353
2204,171001.96653993597
2205,132132.9587827893
2206,165322.05630317528
2207,219833.11237599145
2208,227972.24103080804
2209,230778.10159745527
2210,125383.32349790374
2211,119176.76926530038
2212,131047.77151855337
2213,96075.763331003
2214,135227.6502473484
2215,99988.98450767754
2216,146241.087942148
2217,45832.25776334945
2218,64347.899785733054
2219,82820.99628775372
2220,78965.0720907688
2221,255503.29406735214
2222,241434.49612063234
2223,235963.45810887887
2224,212591.23420540756
2225,126283.24407320077
2226,165961.79748927813
2227,195062.58563222067
2228,243576.19709756374
2229,251243.55396701483
2230,172504.98189831973
2231,224951.75544602916
2232,196953.30649824045
2233,198163.5407540875
2234,234430.34339798515
2235,207994.24622510694
2236,260550.54980219612
2237,278085.62458067224
2238,191153.27949060922
2239,142070.02872258888
2240,155920.59672740623
2241,139936.20639795234
2242,122418.30204228581
2243,121193.39990950483
2244,97530.63530368246
2245,92414.16407351453
2246,131435.51303844727
2247,107864.3345203229
2248,114355.45858883127
2249,115919.05538256276
2250,128370.06779511574
2251,183412.30789127483
2252,177293.65039837695
2253,156103.29218695126
2254,162197.94589244243
2255,182977.2395341265
2256,171005.41576397116
2257,200590.3523984626
2258,164618.7239181982
2259,170307.6908241029
2260,162090.79284953154
2261,219359.27218550383
2262,239008.48716808963
2263,284087.1176918718
2264,399069.55541277886
2265,200213.46318813195
2266,258601.38267484203
2267,295444.9936891097
2268,315161.89914627303
2269,162045.36661178255
2270,186667.93678385214
2271,196686.4138582279
2272,188046.4985697875
2273,157612.04641908724
2274,173942.15247506634
2275,186992.40162726305
2276,171919.93987653716
2277,177763.1616280673
2278,144772.67008181263
2279,128799.29655391688
2280,113310.67533308346
2281,176244.09270576382
2282,187348.37177258666
2283,102200.512096097
2284,108681.96176682893
2285,140139.0388258135
2286,119567.20218481528
2287,284989.8751209634
2288,291111.92201100854
2289,300929.50241451734
2290,345103.75178820395
2291,289739.7968920672
2292,321684.54242837697
2293,334961.20473556
2294,315997.38998240314
2295,358369.59357746225
2296,297797.0469821944
2297,278041.0732122365
2298,287600.7857735137
2299,317450.42028216657
2300,297098.2533928736
2301,266664.09610894514
2302,248450.54347050167
2303,252263.24453093082
2304,264336.1682241188
2305,214183.4625107079
2306,214186.6656544786
2307,212889.643919063
2308,247359.49488401721
2309,256972.78613509488
2310,231970.87404912838
2311,200964.02101380745
2312,180544.1247106738
2313,179509.3889659129
2314,186278.47860253876
2315,176938.1485490078
2316,183758.34937996112
2317,175303.1890278177
2318,170666.35378333085
2319,177297.33401719655
2320,178432.8503775615
2321,212817.67968844052
2322,186536.201703618
2323,176657.114925407
2324,174606.1362816969
2325,204388.1606156572
2326,175952.59746467316
2327,201307.36208384496
2328,203680.908765332
2329,183466.4139063751
2330,182681.98280122585
2331,302257.79906195396
2332,306344.82398898026
2333,285001.5934215874
2334,257014.84943918954
2335,259127.14876957034
2336,284918.19532020704
2337,212918.2956562384
2338,247033.95572949044
2339,230669.56413077266
2340,312663.37910512864
2341,221347.04198166777
2342,221229.3483348135
2343,220186.13202174765
2344,223099.70874720046
2345,240539.64630854965
2346,218681.81687001418
2347,208788.784703961
2348,227117.77157087214
2349,179658.4995393953
2350,245244.9772856545
2351,258679.0606145612
2352,245813.3887723378
2353,244103.74249449655
2354,156937.6054886384
2355,167683.2540924909
2356,167458.6692556343
2357,198467.36954836524
2358,190062.20719088393
2359,150070.9732596548
2360,116974.2825678603
2361,135628.3706833618
2362,255191.99571142765
2363,134010.54018246965
2364,190370.35977440246
2365,210462.2962970591
2366,195823.02552605153
2367,215293.3177782828
2368,204497.09640796977
2369,219787.28040455354
2370,174078.21623829845
2371,171311.85418038577
2372,220666.44851591712
2373,262103.6262761338
2374,271953.90111568867
2375,227590.43587253065
2376,224660.7225949015
2377,284957.3788022803
2378,144097.49564917784
2379,195786.42397633917
2380,143333.72993597732
2381,166153.21372522842
2382,178055.88708565803
2383,205911.32777167606
2384,214861.56598122313
2385,149053.92205858135
2386,138527.29007349137
2387,129821.78996353404
2388,96370.62415655854
2389,120295.85376459897
2390,135420.75337659637
2391,141430.24091574032
2392,134058.80259357239
2393,158359.9632260083
2394,136241.27007340797
2395,188636.0496261184
2396,145947.2979706762
2397,199340.76666809942
2398,127061.65474566905
2399,64350.51186442825
2400,59837.06254577423
2401,126619.31880659997
2402,120464.12441177556
2403,161503.58027928488
2404,132295.90295677254
2405,150955.60009112937
2406,139788.06327828494
2407,110342.05721212881
2408,133248.29915006796
2409,132071.45422282416
2410,176299.43601462446
2411,112350.8108277036
2412,151665.46060065852
2413,127702.13194751897
2414,125803.52954508364
2415,142679.01940962017
2416,126995.89932345046
2417,122194.02060617236
2418,126892.152651256
2419,129214.10309162273
2420,125994.42855388304
2421,129028.00736332411
2422,124446.70944527525
2423,111493.20408013853
2424,161443.40145627616
2425,219599.59360463062
2426,125750.6862508386
2427,110425.67547078355
2428,174899.13473149348
2429,111580.6496952367
2430,127109.74008306292
2431,118613.95479428073
2432,135676.85226332833
2433,136639.85645001483
2434,135246.1513315493
2435,155235.02898940406
2436,98254.8883368478
2437,106244.61946300018
2438,119234.72874108053
2439,106932.7863082856
2440,120670.2800133113
2441,104856.53934856289
2442,98772.11523038778
2443,117050.09237507307
2444,127835.12585497477
2445,69473.92932368719
2446,112542.04545531896
2447,179969.33081958094
2448,132272.70743099556
2449,94728.30016379118
2450,139868.30781267994
2451,126062.08005974776
2452,183154.39149805336
2453,72786.75135790484
2454,111971.37684130142
2455,130931.58946486127
2456,134961.96214893644
2457,127897.30871022152
2458,147880.18060975202
2459,106465.48632162652
2460,151342.1158582033
2461,112076.36688313569
2462,135037.80907101894
2463,111490.65166957105
2464,165519.80456623927
2465,131138.21013459255
2466,130336.24651208264
2467,129565.94000923916
2468,82984.83362126497
2469,94563.46186442678
2470,182214.20238957833
2471,198007.81442643408
2472,175168.8896376086
2473,105347.11148985621
2474,100516.166315812
2475,201768.04149924312
2476,114993.96905973881
2477,126719.54946610861
2478,164718.332258258
2479,123940.72757684582
2480,151671.95121366295
2481,129702.49742555298
2482,129976.27554268719
2483,116843.06912101852
2484,126984.603038122
2485,114761.04080619283
2486,165078.10777836302
2487,192444.08778862946
2488,152430.73625018474
2489,163527.05181598873
2490,154329.74447942735
2491,78393.76421131122
2492,176971.96896803676
2493,137809.3760293365
2494,161959.72066588997
2495,98898.61420103128
2496,195469.7571464141
2497,142238.70615090392
2498,111370.27338770419
2499,88321.9977376365
2500,116989.73673836992
2501,120199.79099552464
2502,146428.0657962512
2503,91230.10453769163
2504,206733.63086674362
2505,206205.9795571243
2506,241143.09002495254
2507,276682.2524721041
2508,242835.95150777092
2509,219699.91302610026
2510,225982.5694197859
2511,192202.07487977308
2512,210310.29619977658
2513,201172.7136081516
2514,210757.70491798368
2515,170604.03296040447
2516,174773.8056163414
2517,148230.21835009812
2518,162803.22138972222
2519,220248.7060724846
2520,213561.0649068454
2521,202017.7264382371
2522,212392.31247012725
2523,130820.8252792728
2524,139866.13171366023
2525,150533.6953192379
2526,166798.64949498518
2527,136091.233310447
2528,129474.67921653122
2529,137995.14323539112
2530,113892.61532897498
2531,222925.87729330163
2532,221254.67958669655
2533,201784.08581037069
2534,217765.4843415573
2535,259948.57390845648
2536,229456.37003887282
2537,225563.71357109328
2538,194267.83211268013
2539,190612.8524315182
2540,188419.09904884646
2541,198575.32142522925
2542,170540.83399974916
2543,124198.85144073059
2544,117818.97543147775
2545,141289.36149365955
2546,140993.72686590164
2547,140242.49822749986
2548,142912.41032606128
2549,159920.53695308932
2550,506666.7378789296
2551,146182.5873157877
2552,117025.924736541
2553,46953.98431708389
2554,99931.82849233193
2555,112285.3543797002
2556,95155.11948363628
2557,104651.93144032282
2558,170777.60952497658
2559,146848.61846991564
2560,147885.65449298575
2561,148012.49080604702
2562,142027.5693890165
2563,154912.32125835863
2564,182707.35589980648
2565,124411.51343363227
2566,145796.86751488323
2567,142337.42722618018
2568,222867.1578150335
2569,217490.94173309798
2570,125481.06595466088
2571,209197.20605067973
2572,155547.87895054216
2573,237873.8532442503
2574,237958.5492664758
2575,128447.32119320621
2576,125551.29292241426
2577,137379.21644743774
2578,81777.07646592883
2579,45267.43651839689
2580,133747.12220072822
2581,133608.46717788687
2582,107105.9348760877
2583,254492.12561576825
2584,142728.61463482512
2585,180458.38951762675
2586,207858.38542813275
2587,188668.07619173595
2588,135781.40292840262
2589,138970.1967649553
2590,205598.74657374015
2591,194740.9496009862
2592,224090.4634222326
2593,236250.32765299425
2594,186065.20114332545
2595,211469.8354979317
2596,263053.2368346146
2597,207847.107786431
2598,252068.09914187816
2599,287791.6476940388
2600,163301.06943442873
2601,151248.39319901977
2602,87146.85008048445
2603,86048.14718146659
2604,79311.32404395063
2605,91107.95037191031
2606,139442.88312069996
2607,169802.69379401227
2608,210024.86489445745
2609,147796.33016661304
2610,89945.27894956498
2611,155301.99221697758
2612,144660.08079258358
2613,118434.99027321592
2614,119143.60076337762
2615,139489.89688732196
2616,146702.71004970872
2617,177781.98319319866
2618,224622.35591325007
2619,202556.65526274173
2620,172688.73547523638
2621,180326.32572826196
2622,181068.64528029563
2623,233020.67909496598
2624,242421.143322121
2625,304242.5876372813
2626,157317.99909812873
2627,195471.07659670984
2628,311113.4189917773
2629,367252.6218246654
2630,292909.2904322946
2631,328078.8583010576
2632,312100.6437069172
2633,259257.68604543994
2634,304392.5929463741
2635,159536.0451712331
2636,189481.0998113613
2637,153336.24252275532
2638,243443.83901837276
2639,171370.71793232314
2640,146087.21690425777
2641,113044.79147385826
2642,184558.025581771
2643,108724.19241805075
2644,116305.25715136768
2645,98647.31774093607
2646,95413.59431129806
2647,100788.09509187835
2648,137346.62679145113
2649,133942.1133823534
2650,138729.9711235304
2651,149552.820501027
2652,319136.8852394029
2653,274190.2944420685
2654,257734.89778410053
2655,302754.67178929003
2656,290487.631857533
2657,277626.451170658
2658,296560.6152645504
2659,280117.6463784709
2660,284758.8068443303
2661,292601.029131689
2662,285973.36511691706
2663,275373.27186515264
2664,253314.18824031187
2665,274506.4440672867
2666,260463.087951993
2667,175681.87561925012
2668,183563.8235383131
2669,175721.85896065284
2670,242185.70937767217
2671,181699.5938637619
2672,187210.87277038003
2673,190576.28832247056
2674,192031.67310297894
2675,173760.12686503242
2676,192438.5891691257
2677,188201.7116499368
2678,221584.2166914896
2679,261070.1638780259
2680,268707.5982495738
2681,305670.913499285
2682,287136.28373871255
2683,336608.8042848605
2684,279595.7296495425
2685,293265.9865969117
2686,268922.93759652425
2687,263132.4534444674
2688,223517.1647090409
2689,213086.16448301123
2690,302195.98763603356
2691,200291.13705092535
2692,156493.90642456638
2693,202586.5477758992
2694,164568.8470393736
2695,196559.80643063164
2696,189926.52562264184
2697,196606.9190977767
2698,177293.47492753348
2699,167302.47191215478
2700,157765.39136768234
2701,164823.77329238944
2702,128103.66367181335
2703,140384.92644566807
2704,147576.73872726364
2705,122218.75999990234
2706,118263.76669563612
2707,128268.81144869892
2708,130001.6677547722
2709,106328.21972530964
2710,129565.90261607629
2711,268610.5271166731
2712,313519.67522987985
2713,194020.6680587154
2714,176385.86758068562
2715,171088.63439181243
2716,174677.77752567484
2717,200131.66654122155
2718,249095.3279833098
2719,143551.99129887234
2720,164510.250323686
2721,132156.8479160639
2722,155295.05614935033
2723,155490.19463969604
2724,115717.9964964699
2725,122508.32885068518
2726,143312.3591941966
2727,188301.89426272447
2728,154617.7121715516
2729,144683.66438587956
2730,129338.19365347072
2731,113351.44162768917
2732,125339.01914961648
2733,149849.53787933677
2734,139490.96310531689
2735,118617.02771799905
