Id,SalePrice
2713,184723.2
2714,153448.84
2715,166311.83
2716,161785.11
2717,189166.67
2718,232709.22
2719,147885.3
2720,174296.72
2721,138099.88
2722,150851.56
2723,149056.44
2724,126213.25
2725,131916.14
2726,143560.3
2727,160319.94
2728,164052.36
2729,154384.19
2730,137900.8
2731,113967.27
2732,124523.54
2733,153682.47
2734,140496.53
2735,125722.38
2736,143553.2
2737,122233.98
2738,153600.16
2739,163928.22
2740,136262.0
2741,143295.23
2742,157915.97
2743,140610.27
2744,150766.19
2745,136249.12
2746,128069.04
2747,146624.81
2748,124472.195
2749,136523.06
2750,130767.555
2751,124555.73
2752,183331.42
2753,136384.7
2754,161346.86
2755,132230.23
2756,107272.875
2757,93676.58
2758,90154.78
2759,133315.39
2760,125085.695
2761,150667.34
2762,142066.62
2763,169439.36
2764,166017.0
2765,217565.3
2766,131115.11
2767,109777.35
2768,145082.67
2769,132940.5
2770,160931.48
2771,125243.09
2772,114205.766
2773,138513.97
2774,121323.7
2775,117008.516
2776,133495.22
2777,128515.516
2778,112557.37
2779,113076.44
2780,113336.06
2781,87143.914
2782,112826.8
2783,83745.18
2784,121683.94
2785,119966.26
2786,68332.44
2787,127446.984
2788,78419.79
2789,165361.31
2790,94567.95
2791,129283.64
2792,64854.21
2793,153356.72
2794,94224.37
2795,116311.47
2796,98392.72
2797,170336.08
2798,115464.85
2799,121292.47
2800,82658.54
2801,109911.51
2802,133523.92
2803,160702.23
2804,143022.28
2805,103589.375
2806,91483.055
2807,167865.47
2808,146459.48
2809,134097.23
2810,131916.14
2811,158012.16
2812,140472.38
2813,150731.45
2814,150731.45
2815,121748.91
2816,199362.61
2817,139292.45
2818,129721.484
2819,140789.98
2820,131346.75
2821,115043.55
2822,154904.97
2823,174429.5
2824,155355.86
2825,157469.28
2826,128855.86
2827,141399.31
2828,211257.19
2829,190933.03
2830,221523.42
2831,191704.38
2832,205931.06
2833,237634.19
2834,207576.9
2835,217902.06
2836,187318.28
2837,167280.95
2838,152502.14
2839,188347.5
2840,199307.48
2841,198397.47
2842,216319.17
2843,145253.95
2844,151749.72
2845,126202.66
2846,207576.9
2847,192929.02
2848,196174.78
2849,213044.67
2850,272649.12
2851,215210.95
2852,219005.31
2853,233071.03
2854,145259.81
2855,194078.36
2856,212906.36
2857,187068.56
2858,191799.8
2859,123929.16
2860,122084.46
2861,141425.06
2862,208932.78
2863,134701.61
2864,236121.23
2865,140144.73
2866,151207.61
2867,99757.79
2868,132553.03
2869,107838.44
2870,141120.44
2871,94675.74
2872,67436.83
2873,106607.22
2874,137067.14
2875,124942.016
2876,142730.86
2877,112819.31
2878,179328.53
2879,144577.6
2880,115348.78
2881,167928.11
2882,161735.72
2883,182442.88
2884,180157.03
2885,178741.05
2886,168982.81
2887,105612.625
2888,122157.9
2889,70507.1
2890,82689.805
2891,147303.58
2892,76721.805
2893,117438.41
2894,68480.305
2895,258509.23
2896,258509.23
2897,179906.92
2898,170374.6
2899,227031.72
2900,149213.84
2901,165914.28
2902,181877.25
2903,274098.1
2904,301176.66
2905,111379.29
2906,198420.11
2907,120604.08
2908,126174.445
2909,154692.39
2910,82173.43
2911,90589.18
2912,149184.95
2913,87183.39
2914,80955.41
2915,80955.41
2916,87183.39
2917,158685.42
2918,122100.29
2919,227573.22
