Id,SalePrice
1920,182572.64316149068
1921,276711.4266501037
1922,273515.23197860597
1923,178561.2489648034
1924,203953.0351532091
1925,215022.0067418908
1926,302769.4730372672
1927,136745.15259213248
1928,162868.61013871632
1929,123475.15423602487
1930,140969.8103933749
1931,145241.9480641822
1932,143621.28552380964
1933,158187.14611801234
1934,178778.12244306406
1935,178893.38770393367
1936,185202.13155003454
1937,183524.10874741216
1938,171265.83727122156
1939,225914.23433747428
1940,191346.25641821942
1941,180152.10748654252
1942,186182.3832091098
1943,191022.787968944
1944,309347.17873913044
1945,298862.95737681177
1946,158016.30508281576
1947,246225.08738923405
1948,160288.67686335414
1949,201126.90536231897
1950,170162.08829192558
1951,187203.25470393378
1952,185532.10532505176
1953,168310.7412960662
1954,189599.90295031053
1955,142254.25580400266
1956,210182.90769151138
1957,173660.17380745334
1958,278959.2232380952
1959,148944.0894030366
1960,119954.52483229814
1961,124233.8204968943
1962,95682.39373360941
1963,103799.65565217393
1964,114321.02795031057
1965,143523.5022194617
1966,147362.36378881984
1967,246204.9171449274
1968,287559.62543581764
1969,305269.34004140785
1970,317095.00256521744
1971,310405.13913043484
1972,301888.01882401673
1973,258817.1779813663
1974,295720.96947411995
1975,267580.34398343676
1976,256376.69626086956
1977,290887.30702691496
1978,293113.04528364376
1979,287394.6312546585
1980,201917.85472567283
1981,273781.2591076605
1982,202041.75962111808
1983,202041.75962111808
1984,166730.34932429885
1985,204475.5586473429
1986,209975.19727053138
1987,178965.02645134582
1988,182572.1467964114
1989,190910.74629399582
1990,214755.6800586611
1991,204852.6314440994
1992,205671.14657487918
1993,177029.4032008281
1994,225465.9265424432
1995,185803.02030020716
1996,241204.52582194633
1997,288349.16927743267
1998,269546.49543374724
1999,244154.5101759834
2000,284699.32841407874
2001,259191.53939958598
2002,231521.45770186334
2003,257381.16134368512
2004,261577.69360455478
2005,220335.04613250523
2006,212630.63975362314
2007,268199.3170641822
2008,195614.69444858516
2009,198740.65848861283
2010,192826.58226086962
2011,142959.70827950307
2012,182142.3888509316
2013,186622.68016977218
2014,190965.62063147
2015,195561.71892339547
2016,201128.64340579725
2017,198238.78821946174
2018,131854.884047619
2019,132775.55530020702
2020,123681.75563146998
2021,119152.08028985503
2022,176336.1027619049
2023,159957.67543478258
2024,213178.88156107656
2025,264924.2464016565
2026,178431.6770538302
2027,154151.5448467909
2028,159596.1078364389
2029,175327.34178053826
2030,234961.3769068323
2031,197372.4878819875
2032,206245.16131262944
2033,235891.63110973078
2034,167733.796679089
2035,213086.67164389236
2036,179196.57046414455
2037,179212.25539168075
2038,251874.69603726704
2039,185332.34002691516
2040,204669.41198240162
2041,204849.52923395447
2042,209428.1716541815
2043,160189.21702760516
2044,166961.77736024847
2045,184025.5173498965
2046,148526.61965493442
2047,146114.92125258796
2048,133679.29407867492
2049,143282.86758799164
2050,165718.53040372668
2051,118634.9378674949
2052,142588.9074962042
2053,141687.38530020704
2054,92242.10035196687
2055,146059.6687025534
2056,134814.31720496892
2057,128623.19090269154
2058,179682.462484472
2059,143714.77565424435
2060,150369.40535196688
2061,150248.72960662504
2062,138576.30603519667
2063,119054.19647826091
2064,136000.6919875777
2065,126486.17230848856
2066,163299.81076604564
2067,141088.55403726705
2068,143333.58713664595
2069,103490.17966873707
2070,115841.27692753621
2071,114171.4750434783
2072,137796.33789855064
2073,137056.04439475507
2074,165203.80316770184
2075,149501.66633540372
2076,121079.26573084886
2077,144099.5926066253
2078,133643.59093374736
2079,135487.65053673377
2080,119551.17820289858
2081,123325.11644720497
2082,139070.1416563147
2083,137439.10779089032
2084,115275.22428571433
2085,136846.61111111118
2086,140863.08015320916
2087,127799.51086749486
2088,118355.77067287784
2089,96515.98559006215
2090,131788.56541821948
2091,124274.31107453411
2092,126441.63407246374
2093,135579.09509523815
2094,125301.98823395441
2095,148724.8565942029
2096,92205.59338302277
2097,101042.92910766033
2098,137043.90422360253
2099,95646.60997722561
2100,118756.60246031743
2101,132998.67799378873
2102,131573.09097722563
2103,113821.89161490682
2104,127234.96756935814
2105,117695.09303933747
2106,103695.53711594206
2107,166753.17748447202
2108,126552.80869772258
2109,124490.91291925471
2110,121731.3111456176
2111,140244.42181987574
2112,139986.45640441694
2113,116677.36039958589
2114,113031.10135610768
2115,140210.98247688066
2116,118672.80936024837
2117,144146.31369565232
2118,126359.94078674942
2119,106717.17536231884
2120,117959.55933126289
2121,107412.36934989651
2122,110786.49272049687
2123,103721.53098688748
2124,153687.8397929606
2125,125319.36747204972
2126,155041.17708074537
2127,148216.7502008281
2128,122928.171146998
2129,107146.55960869562
2130,141625.85062111798
2131,147111.7483706004
2132,126860.94295031058
2133,125009.93778467909
2134,131238.61286956523
2135,109286.54672877846
2136,113326.10009316767
2137,126973.44890683226
2138,135971.34171842647
2139,152090.1855279503
2140,136145.3229503106
2141,139990.99041200825
2142,137953.73002898562
2143,143511.0361821945
2144,128194.44597515534
2145,132907.41522774327
2146,143338.0704761904
2147,156756.10535196692
2148,125416.1711904762
2149,130472.83049689446
2150,179089.29787784672
2151,120567.60031055893
2152,148983.53293995868
2153,141320.32977225655
2154,115473.95983436861
2155,135181.03989440994
2156,222369.05345341613
2157,205393.07699585933
2158,219227.84271221524
2159,200282.46399861967
2160,176599.14625879913
2161,258396.7457743269
2162,298124.9274016564
2163,293466.90170186345
2164,240324.69892339545
2165,165249.42888198758
2166,144152.84697722568
2167,194186.07960869567
2168,210535.20494824008
2169,197377.74530020682
2170,221796.86672463757
2171,142794.12516632164
2172,147556.49281780544
2173,151790.94170807456
2174,237342.9218881987
2175,275806.4511180125
2176,268828.62638578325
2177,253243.28154244297
2178,222744.4541407869
2179,143573.25895100067
2180,220523.5268519668
2181,202296.98788612834
2182,225394.05793788822
2183,198506.38380745362
2184,138263.1210434783
2185,134520.6645755694
2186,139741.09999792962
2187,147146.3847246377
2188,149959.30255072465
2189,163134.57861283637
2190,112486.49343685298
2191,110605.87126708069
2192,104765.21261904761
2193,112421.6423954452
2194,110533.81284679093
2195,112843.11741200827
2196,113257.74178571424
2197,112972.44194824019
2198,144355.0991097308
2199,146216.57002760528
2200,141925.22726501036
2201,137429.14358178052
2202,170218.80140786737
2203,157226.01330848862
2204,157791.8043519669
2205,129372.76736645962
2206,138031.71718426497
2207,181548.42613043482
2208,191137.82743271222
2209,176304.27899275374
2210,122975.48004899936
2211,113986.29482401641
2212,118391.85637888203
2213,102858.19445755688
2214,132640.07292339546
2215,106558.40239337468
2216,141095.89093167702
2217,107085.95178536925
2218,98211.1405148378
2219,99423.31287232575
2220,93840.93677639749
2221,262073.7418571428
2222,232787.13856521744
2223,223611.2051397516
2224,230266.50326086947
2225,157824.91920496902
2226,186902.08246169784
2227,185364.83953830216
2228,235812.38886128363
2229,247351.31259627326
2230,164797.6766915114
2231,216035.8907432711
2232,180956.9297929606
2233,177580.75462939963
2234,220389.50895238097
2235,202380.44157142853
2236,255323.6699596273
2237,272468.09758695634
2238,199402.54280331274
2239,132766.30848861273
2240,163453.06613250513
2241,141926.026878882
2242,128554.00436438918
2243,131246.94514492757
2244,94583.81278881985
2245,97926.49614285713
2246,141863.78455900625
2247,111165.7783995859
2248,124796.8839751552
2249,125077.88074879226
2250,135715.803331263
2251,130258.22146790891
2252,172123.2079710144
2253,169300.45939337477
2254,179961.64987991715
2255,181552.44430641827
2256,180755.99271221535
2257,205713.99275983433
2258,174910.4124430642
2259,180556.15248447203
2260,157757.11960662523
2261,185361.04208488602
2262,194787.78129813654
2263,312015.3975942029
2264,303987.3270300208
2265,151394.91443961352
2266,239888.32307039338
2267,265525.9820383021
2268,309257.92616252607
2269,167751.21784679097
2270,180950.12889302964
2271,185572.6477950311
2272,192012.55545203583
2273,166851.92985507246
2274,173696.7963022774
2275,170501.82275362304
2276,170308.51904761908
2277,173524.19846790886
2278,146942.01466873704
2279,129336.77696894415
2280,115931.338378882
2281,181576.26822567292
2282,184701.74782401658
2283,96333.34571428578
2284,112631.237747412
2285,142614.83358799168
2286,127961.71291511382
2287,303423.59367908904
2288,295293.969041408
2289,290068.46716252563
2290,310908.1932629401
2291,301417.3971614906
2292,308257.6156211179
2293,308710.0605134575
2294,300991.80124637706
2295,309424.4077805384
2296,296317.52198343683
2297,279989.5620124222
2298,299650.917409938
2299,296275.4204741199
2300,293926.5761076605
2301,268674.7712670806
2302,230553.15073913033
2303,238839.07544513463
2304,249641.49472256712
2305,180053.0522215321
2306,180053.0522215321
2307,193197.83654244302
2308,223213.2687453416
2309,237125.2667805383
2310,201406.46213043484
2311,182780.26296273296
2312,176630.9439544513
2313,177050.4658792272
2314,180352.0334368531
2315,175258.92940855763
2316,188476.05002622487
2317,177168.2252318841
2318,175512.88007522427
2319,176153.57797722574
2320,181182.75287301588
2321,226637.1619399586
2322,169661.8628074535
2323,177035.81566873714
2324,172741.59540303642
2325,217978.81303933752
2326,173624.57518564517
2327,212376.7815907521
2328,214359.29346238778
2329,182521.74169979308
2330,179227.814710145
2331,276684.1305341613
2332,279610.34101656324
2333,285803.2186625259
2334,254894.54412629397
2335,249581.22938647354
2336,274901.50535610766
2337,204815.26892546585
2338,243533.45139337474
2339,246138.162426501
2340,299424.1735859215
2341,228370.27689026893
2342,228981.65858799178
2343,220272.02205383012
2344,229531.20905175983
2345,234677.45116563153
2346,208396.61597722565
2347,196312.4788654244
2348,224565.2309109732
2349,173737.52614492748
2350,255182.26007867485
2351,260327.15996273284
2352,272324.3050248446
2353,254104.9179772258
2354,139302.16585300205
2355,146535.97833540375
2356,150955.457552795
2357,203484.14307867497
2358,202227.02550724623
2359,133712.80639958585
2360,126803.59258799165
2361,135453.92156314704
2362,230872.8551262939
2363,140235.13916977227
2364,150846.7084741201
2365,200654.65525672885
2366,185036.05189648035
2367,222594.3353043479
2368,197251.68989855063
2369,223353.03631262947
2370,173797.387988707
2371,175165.11660455485
2372,202384.58055003453
2373,246154.70145134593
2374,269266.07104140794
2375,204004.91497308487
2376,186425.80359420294
2377,209525.2445217392
2378,148256.89265424432
2379,173130.79101449277
2380,144446.26918840583
2381,157714.22093995864
2382,173109.14505866123
2383,210593.35310144938
2384,216078.45005175978
2385,157606.7340248446
2386,147220.88604554857
2387,136524.65187370603
2388,130065.24900517598
2389,131587.5255900622
2390,143943.30491925462
2391,135775.72171221525
2392,115992.09825672866
2393,158197.47579917178
2394,147247.4692753623
2395,167046.8785369222
2396,148900.16091097312
2397,165065.11532091096
2398,127541.24626501031
2399,92148.43374396134
2400,85513.32155279498
2401,122915.02679710153
2402,133429.22277432715
2403,145500.725610766
2404,148881.6771469979
2405,155703.06360248456
2406,136101.26838509325
2407,129422.88579296073
2408,138634.03587991712
2409,141150.96347826088
2410,153653.41319875768
2411,124424.4832877847
2412,149135.38167356802
2413,140376.92219461701
2414,136364.87464803315
2415,139570.36923740507
2416,130740.7691573499
2417,131671.46270186343
2418,126902.42106832292
2419,135243.88045548648
2420,125963.05284886128
2421,135492.6597826087
2422,124908.21461697709
2423,122096.32427743277
2424,150982.249327122
2425,153735.06965838507
2426,129300.64205590064
2427,131403.88281090403
2428,161272.12672877844
2429,116621.36143064187
2430,130548.61032712205
2431,124106.2216356108
2432,136335.8040476192
2433,143117.53444099374
2434,146567.35700828157
2435,152994.1747915804
2436,116441.48546997926
2437,119291.27192546587
2438,122051.54266252586
2439,113876.55137060041
2440,117227.39074120091
2441,109732.28200828162
2442,108627.01177639747
2443,119244.09196480329
2444,125882.33722981365
2445,98029.16922360241
2446,126596.43335403722
2447,175900.0488219461
2448,146318.72019461694
2449,107635.88132919252
2450,142399.71254865426
2451,127194.21586542448
2452,181931.91097308477
2453,111149.74966459621
2454,133745.64816770187
2455,121666.46345548658
2456,127935.02674948236
2457,124498.07067701865
2458,118932.01015665977
2459,106990.87616770185
2460,131899.962384403
2461,116381.33716356098
2462,130368.99442374059
2463,113041.14342650099
2464,146990.66331262936
2465,131917.74788612837
2466,120317.78643064183
2467,138828.9643416148
2468,105586.68329192548
2469,105127.28966459632
2470,169742.39304347828
2471,161944.7831028295
2472,148772.66718426495
2473,121415.35862732919
2474,119092.30810559001
2475,166100.68578881983
2476,118010.55277018635
2477,133208.23820496895
2478,154112.33314078674
2479,128681.5526356109
2480,152326.85751552798
2481,132522.70356728774
2482,131795.78037267082
2483,122252.29490683226
2484,129869.90161904762
2485,125383.1441035196
2486,149017.1831828848
2487,163671.96476190462
2488,139392.46820910973
2489,147637.29353416167
2490,152550.7564906833
2491,106760.68552864042
2492,183886.27917322295
2493,148054.44657971014
2494,154152.31428571444
2495,111802.94441442373
2496,172365.6382091097
2497,137289.27132486354
2498,116581.06477432711
2499,116809.6048868185
2500,132648.4800062112
2501,131473.78922360254
2502,142931.09539751548
2503,114720.21467494825
2504,189113.57132505177
2505,210085.78735886826
2506,257806.56315941998
2507,255083.93154278808
2508,266824.04284057964
2509,219814.61348861296
2510,236491.0215817805
2511,193668.61438509313
2512,213574.0810745341
2513,212096.80434989653
2514,169914.63283229803
2515,152659.63209109736
2516,173576.26846100748
2517,135784.60770186334
2518,135404.06014285708
2519,229486.3984503105
2520,211128.2900724638
2521,199207.45373706002
2522,213489.40073602475
2523,128771.04048447208
2524,140054.29782608684
2525,148615.79450724655
2526,137794.8339944789
2527,131632.09643064192
2528,130026.07929606624
2529,130981.20559006219
2530,121576.64613940651
2531,224751.4820165632
2532,228439.37331677016
2533,206088.6758385092
2534,224894.87930848874
2535,254887.27997722564
2536,218381.80326086967
2537,195723.4776231883
2538,183153.0887142856
2539,184543.11367908894
2540,181689.44148447202
2541,183516.7179958593
2542,169745.0168295376
2543,127214.77923395442
2544,132238.51135196685
2545,125233.50437888205
2546,144679.83012008277
2547,133764.1601449276
2548,156298.0758819876
2549,160644.78008212562
2550,303203.08740786754
2551,145910.09747412012
2552,127792.52344099381
2553,115894.14984472046
2554,127530.76142650102
2555,112952.22412146306
2556,112963.80637681158
2557,114772.00555900618
2558,152385.23495031052
2559,130889.45443064184
2560,135995.37757418895
2561,128337.57844858522
2562,132416.46764182195
2563,154670.58232436155
2564,160868.13247412007
2565,135235.2246618358
2566,143504.22757349894
2567,131080.4887308489
2568,168033.12136645953
2569,179280.72824016566
2570,123032.98584610084
2571,196278.13113975147
2572,159298.1373188407
2573,193346.1638385092
2574,221552.23936024847
2575,123301.86301656319
2576,131682.56462318846
2577,143988.54433126305
2578,96553.37024016562
2579,89906.58529606623
2580,141289.1902215321
2581,127811.51554244303
2582,111269.20160248443
2583,250219.12906832306
2584,161005.19169772253
2585,191276.6633043479
2586,185936.52941200824
2587,187795.8558136647
2588,142195.77143892343
2589,143124.26921325052
2590,190099.59868737063
2591,171332.50082815732
2592,218565.49028778466
2593,238703.80024430653
2594,174529.51051069712
2595,207696.05997722573
2596,280230.2594378879
2597,202930.88541407866
2598,239920.6462173912
2599,287697.9289917185
2600,127395.19160248442
2601,142731.65257418912
2602,85522.24866459632
2603,89457.14338923394
2604,87390.22220496893
2605,87264.06649068328
2606,145295.00311594212
2607,170500.7332877847
2608,171011.01409316767
2609,152616.00515113873
2610,110058.41123188406
2611,143515.06647826085
2612,150600.20416563153
2613,126129.86159420303
2614,128295.76167701866
2615,145345.39634575567
2616,138872.41363354042
2617,147895.3095486542
2618,157671.7516563147
2619,184911.20924223604
2620,181830.08335403737
2621,192237.2055279502
2622,199462.62247619045
2623,249576.58162732923
2624,254238.392347826
2625,251609.62881884066
2626,170693.08523602487
2627,177268.978215321
2628,318964.67520186346
2629,312389.3325144928
2630,313717.56058385095
2631,311820.42070600414
2632,321253.4174254659
2633,247137.4921325053
2634,308611.08477639745
2635,153664.1252380952
2636,192015.86155969632
2637,158003.7951573499
2638,244016.83058799178
2639,178788.68449965492
2640,156036.18691304344
2641,112504.30783643897
2642,189220.66147826085
2643,114213.01532781236
2644,130752.11554244303
2645,96263.51656314702
2646,95228.29668737063
2647,97437.39045548657
2648,134103.64315942023
2649,137734.64148240167
2650,141763.8936915114
2651,149148.61828157355
2652,314507.38143892336
2653,272370.66799033823
2654,243933.82803519664
2655,306342.91834161495
2656,303432.8330766045
2657,255752.4922132506
2658,271452.94075776404
2659,291929.89076501
2660,278115.7766708073
2661,297694.415016563
2662,296645.8890062114
2663,284854.5394513458
2664,235191.3448364389
2665,271141.9792132503
2666,247770.02873291922
2667,173292.30570393376
2668,181249.7423416148
2669,176871.22867908905
2670,275738.5805683229
2671,180414.85104140782
2672,179260.76594202893
2673,198261.91373913045
2674,195031.5277722567
2675,165532.77268944104
2676,188862.6421221533
2677,194947.57162525886
2678,242970.70972670816
2679,259349.32914630786
2680,273485.80109937896
2681,295369.0280062111
2682,290995.74696687376
2683,276738.8885693581
2684,282483.20218840596
2685,266817.4575879917
2686,275051.2139337472
2687,264847.39670393366
2688,227575.5541614907
2689,205790.14363768118
2690,306809.34622774326
2691,203224.37083229815
2692,138123.35780331254
2693,199254.7031863353
2694,137122.7445610765
2695,190646.69869565222
2696,184967.58300752882
2697,212111.45549275365
2698,195535.32840579702
2699,178213.17765631466
2700,168712.28103519656
2701,170795.0339565217
2702,131312.02709109717
2703,149773.21771221535
2704,143954.9306625259
2705,130387.3228881988
2706,126247.45227122151
2707,129179.83844099374
2708,135160.8658012422
2709,117439.11877846795
2710,127378.46795238093
2711,190777.6816438924
2712,267638.69568944094
2713,171999.1203271222
2714,150546.31526708082
2715,174426.05702898552
2716,160181.18032091108
2717,187387.86318219476
2718,246184.9359730848
2719,151802.6702712215
2720,159165.54830227734
2721,142190.7941821946
2722,150761.68581090402
2723,145476.02954451353
2724,120985.71173084884
2725,136061.32635955827
2726,146819.49370600414
2727,163424.76063146992
2728,157245.7660110422
2729,152021.03371635612
2730,142759.21232919258
2731,115173.47878674947
2732,124912.08270186331
2733,155110.2015113871
2734,142956.78395031052
