Id,SalePrice
1613,178242.90184889713
1614,106413.90184889713
1615,78441.90184889713
1616,78549.90184889713
1617,88825.90184889713
1618,122572.90184889713
1619,133363.90184889713
1620,182129.90184889713
1621,147989.90184889713
1622,129997.90184889713
1623,224149.90184889713
1624,205176.90184889713
1625,133697.90184889713
1626,167742.90184889713
1627,181239.90184889713
1628,238088.90184889713
1629,168511.90184889713
1630,298789.9018488971
1631,244741.90184889713
1632,255043.90184889713
1633,167598.90184889713
1634,179060.90184889713
1635,165767.90184889713
1636,157385.90184889713
1637,181843.90184889713
1638,200839.90184889713
1639,187688.90184889713
1640,216610.90184889713
1641,178746.57127645836
1642,235592.57127645836
1643,233506.82127645836
1644,230087.90184889713
1645,171795.90184889713
1646,152043.90184889713
1647,167329.90184889713
1648,136649.90184889713
1649,123536.90184889713
1650,116143.90184889713
1651,129604.90184889713
1652,97243.90184889713
1653,97433.90184889713
1654,150954.90184889713
1655,148340.90184889713
1656,149753.90184889713
1657,152198.90184889713
1658,149735.90184889713
1659,130912.90184889713
1660,158197.90184889713
1661,332525.9018488971
1662,318712.9018488971
1663,302615.9018488971
1664,345195.9018488971
1665,286036.9018488971
1666,293104.9018488971
1667,314902.9018488971
1668,286284.9018488971
1669,268381.9018488971
1670,290664.9018488971
1671,259150.90184889713
1672,324556.9018488971
1673,282670.9018488971
1674,265231.9018488971
1675,214367.90184889713
1676,214162.90184889713
1677,231663.90184889713
1678,359359.9018488971
1679,294511.9018488971
1680,276443.9018488971
1681,254215.90184889713
1682,277049.9018488971
1683,220539.90184889713
1684,186797.90184889713
1685,174880.90184889713
1686,182939.90184889713
1687,164597.96434889713
1688,191947.90184889713
1689,193550.90184889713
1690,185920.90184889713
1691,178324.90184889713
1692,228422.90184889713
1693,165977.90184889713
1694,173222.90184889713
1695,167986.90184889713
1696,233803.90184889713
1697,168185.90184889713
1698,300594.9018488971
1699,274302.9018488971
1700,245157.90184889713
1701,262373.9018488971
1702,250028.90184889713
1703,243704.90184889713
1704,250561.90184889713
1705,223922.90184889713
1706,306081.9018488971
1707,209542.90184889713
1708,211903.90184889713
1709,263625.9018488971
1710,228907.90184889713
1711,241109.90184889713
1712,246309.90184889713
1713,234972.90184889713
1714,194738.90184889713
1715,207522.90184889713
1716,196310.90184889713
1717,181903.90184889713
1718,156340.90184889713
1719,203841.90184889713
1720,223348.90184889713
1721,193919.90184889713
1722,152169.90184889713
1723,167314.90184889713
1724,207140.90184889713
1725,221423.90184889713
1726,176147.90184889713
1727,176939.90184889713
1728,185179.90184889713
1729,161245.90184889713
1730,2.4775002928562756e+16
1731,122965.90184889713
1732,133485.90184889713
1733,112094.90184889713
1734,119737.90184889713
1735,120868.90184889713
1736,115986.90184889713
1737,262630.9018488971
1738,235850.90184889713
1739,260329.90184889713
1740,215507.90184889713
1741,194021.90184889713
1742,170849.90184889713
1743,181333.90184889713
1744,238205.90184889713
1745,221889.90184889713
1746,207820.90184889713
1747,209453.90184889713
1748,210045.90184889713
1749,148839.90184889713
1750,144579.90184889713
1751,222185.90184889713
1752,116579.90184889713
1753,154477.90184889713
1754,195293.90184889713
1755,170063.90184889713
1756,112997.90184889713
1757,109713.90184889713
1758,133014.90184889713
1759,151100.90184889713
1760,157454.90184889713
1761,156449.90184889713
1762,167845.90184889713
1763,158443.90184889713
1764,114464.90184889713
1765,1.4869134581130738e+16
1766,165463.90184889713
1767,199881.90184889713
1768,119684.90184889713
1769,174107.90184889713
1770,136559.90184889713
1771,132641.90184889713
1772,136811.90184889713
1773,129758.90184889713
1774,163196.90184889713
1775,126509.90184889713
1776,117041.90184889713
1777,98129.90184889713
1778,122583.90184889713
1779,2.4775002928516028e+16
1780,169537.96434889713
1781,118216.90184889713
1782,79035.90184889713
1783,143478.90184889713
1784,81301.90184889713
1785,101339.90184889713
1786,132721.90184889713
1787,158835.90184889713
1788,43027.901848897134
1789,94918.90184889713
1790,71724.90184889713
1791,207509.90184889713
1792,151839.90184889713
1793,150597.90184889713
1794,140660.90184889713
1795,131266.90184889713
1796,114832.90184889713
1797,140536.90184889713
1798,122981.90184889713
1799,97393.90184889713
1800,112511.90184889713
1801,135145.90184889713
1802,148481.90184889713
1803,157041.90184889713
1804,131026.90184889713
1805,135893.90184889713
1806,128230.90184889713
1807,136899.90184889713
1808,122921.90184889713
1809,109415.90184889713
1810,117972.90184889713
1811,85813.90184889713
1812,97879.90184889713
1813,114440.90184889713
1814,75813.90184889713
1815,30277.901848897134
1816,92210.90184889713
1817,109579.90184889713
1818,139480.90184889713
1819,130174.90184889713
1820,61450.901848897134
1821,106673.90184889713
1822,150165.90184889713
1823,45295.901848897134
1824,131730.57127645836
1825,123995.18661583641
1826,104472.57127645836
1827,118351.90184889713
1828,129480.90184889713
1829,140066.90184889713
1830,143293.90184889713
1831,142668.90184889713
1832,114543.90184889713
1833,129116.90184889713
1834,119612.90184889713
1835,143771.90184889713
1836,134649.90184889713
1837,74529.90184889713
1838,127315.90184889713
1839,87933.90184889713
1840,124152.90184889713
1841,129849.90184889713
1842,99923.90184889713
1843,152849.90184889713
1844,136314.90184889713
1845,149743.90184889713
1846,156508.90184889713
1847,148150.90184889713
1848,2.477500292845126e+16
1849,99997.90184889713
1850,116103.90184889713
1851,139091.90184889713
1852,113514.90184889713
1853,120501.90184889713
1854,170307.90184889713
1855,162880.90184889713
1856,209912.90184889713
1857,154987.90184889713
1858,2.477500292856444e+16
1859,2.4775002928524744e+16
1860,154199.90184889713
1861,2.47750029285243e+16
1862,258706.90184889713
1863,252416.90184889713
1864,252475.90184889713
1865,263841.9018488971
1866,258720.90184889713
1867,236251.90184889713
1868,252698.90184889713
1869,201606.90184889713
1870,217707.90184889713
1871,237263.90184889713
1872,188534.90184889713
1873,232991.90184889713
1874,152131.90184889713
1875,209013.90184889713
1876,197384.90184889713
1877,203669.90184889713
1878,215606.90184889713
1879,136285.90184889713
1880,127753.90184889713
1881,234471.90184889713
1882,246670.90184889713
1883,202275.90184889713
1884,213670.90184889713
1885,227976.90184889713
1886,239173.90184889713
1887,200594.90184889713
1888,237804.90184889713
1889,186569.90184889713
1890,124125.90184889713
1891,125564.90184889713
1892,95155.90184889713
1893,118293.90184889713
1894,139296.90184889713
1895,136631.90184889713
1896,116694.90184889713
1897,129707.90184889713
1898,118980.90184889713
1899,158488.90184889713
1900,155982.90184889713
1901,168928.90184889713
1902,159719.90184889713
1903,202872.90184889713
1904,153837.90184889713
1905,192741.90184889713
1906,1.4869134581134478e+16
1907,214337.90184889713
1908,124953.90184889713
1909,135439.90184889713
1910,132301.90184889713
1911,207225.90184889713
1912,267437.9018488971
1913,148417.90184889713
1914,69657.90184889713
1915,254421.90184889713
1916,54352.901848897134
1917,248597.90184889713
1918,133374.90184889713
1919,154506.90184889713
1920,172743.90184889713
1921,308669.9018488971
1922,287245.9018488971
1923,206367.90184889713
1924,226138.90184889713
1925,225604.90184889713
1926,305881.9018488971
1927,124017.90184889713
1928,155645.90184889713
1929,107191.90184889713
1930,128553.90184889713
1931,132999.90184889713
1932,133717.90184889713
1933,170222.90184889713
1934,178902.90184889713
1935,167899.90184889713
1936,175276.90184889713
1937,183457.90184889713
1938,161117.90184889713
1939,261453.90184889713
1940,209803.90184889713
1941,183989.90184889713
1942,173893.90184889713
1943,216869.90184889713
1944,283665.9018488971
1945,287739.9018488971
1946,203517.90184889713
1947,261363.90184889713
1948,219623.90184889713
1949,206098.90184889713
1950,180651.96434889713
1951,229322.90184889713
1952,204332.90184889713
1953,166945.90184889713
1954,191213.90184889713
1955,140605.90184889713
1956,266599.9018488971
1957,170669.90184889713
1958,259097.90184889713
1959,160083.90184889713
1960,110837.90184889713
1961,124293.90184889713
1962,97243.90184889713
1963,99815.90184889713
1964,96297.90184889713
1965,142210.90184889713
1966,143739.90184889713
1967,265320.9018488971
1968,304419.9018488971
1969,298450.9018488971
1970,326005.9018488971
1971,360769.9018488971
1972,323371.9018488971
1973,265104.9018488971
1974,282320.9018488971
1975,333927.9018488971
1976,260070.90184889713
1977,303584.9018488971
1978,310215.9018488971
1979,285615.9018488971
1980,234228.90184889713
1981,280757.9018488971
1982,233069.90184889713
1983,233069.90184889713
1984,192155.90184889713
1985,200531.90184889713
1986,203624.90184889713
1987,177091.96434889713
1988,176498.90184889713
1989,192371.90184889713
1990,203449.90184889713
1991,226835.90184889713
1992,198713.90184889713
1993,179467.90184889713
1994,220522.90184889713
1995,190737.90184889713
1996,256329.90184889713
1997,284484.9018488971
1998,279046.9018488971
1999,253044.90184889713
2000,280526.9018488971
2001,254431.90184889713
2002,231003.90184889713
2003,248835.90184889713
2004,248094.90184889713
2005,226165.90184889713
2006,219335.90184889713
2007,244656.82127645836
2008,214268.57127645836
2009,189692.82127645836
2010,201967.90184889713
2011,167819.90184889713
2012,184926.90184889713
2013,177996.90184889713
2014,176077.90184889713
2015,199704.90184889713
2016,187887.90184889713
2017,187701.90184889713
2018,132166.90184889713
2019,132822.90184889713
2020,118205.90184889713
2021,105242.90184889713
2022,213581.90184889713
2023,161119.90184889713
2024,244943.90184889713
2025,295846.9018488971
2026,185125.90184889713
2027,165759.90184889713
2028,189760.90184889713
2029,170029.90184889713
2030,229845.90184889713
2031,222705.90184889713
2032,229179.90184889713
2033,230128.90184889713
2034,179256.90184889713
2035,218115.90184889713
2036,196997.90184889713
2037,197985.90184889713
2038,265307.9018488971
2039,218451.90184889713
2040,284647.9018488971
2041,230950.90184889713
2042,215821.90184889713
2043,161471.90184889713
2044,183583.90184889713
2045,193630.90184889713
2046,154319.90184889713
2047,140671.90184889713
2048,135345.90184889713
2049,164545.90184889713
2050,177761.90184889713
2051,2.477500292850229e+16
2052,126835.90184889713
2053,134660.90184889713
2054,88373.90184889713
2055,139577.90184889713
2056,132917.90184889713
2057,111736.90184889713
2058,204271.90184889713
2059,136048.90184889713
2060,148325.90184889713
2061,164466.90184889713
2062,125801.90184889713
2063,105469.90184889713
2064,132105.90184889713
2065,125997.90184889713
2066,166695.90184889713
2067,114107.90184889713
2068,161346.90184889713
2069,2.47750029284876e+16
2070,107057.90184889713
2071,98246.90184889713
2072,149763.90184889713
2073,130841.90184889713
2074,187793.90184889713
2075,150588.90184889713
2076,119077.90184889713
2077,147175.90184889713
2078,123105.90184889713
2079,132362.90184889713
2080,118255.90184889713
2081,127863.90184889713
2082,153407.90184889713
2083,134307.90184889713
2084,104875.90184889713
2085,119210.90184889713
2086,145628.90184889713
2087,125493.96434889713
2088,114251.90184889713
2089,80953.90184889713
2090,125800.90184889713
2091,104296.90184889713
2092,116569.90184889713
2093,117699.96434889713
2094,130475.90184889713
2095,156558.90184889713
2096,70271.90184889713
2097,83201.90184889713
2098,146731.90184889713
2099,45080.901848897134
2100,84717.90184889713
2101,125815.90184889713
2102,113456.90184889713
2103,98784.90184889713
2104,143189.90184889713
2105,102497.90184889713
2106,73447.90184889713
2107,176634.90184889713
2108,113225.90184889713
2109,112181.90184889713
2110,123917.96434889713
2111,145834.90184889713
2112,135412.90184889713
2113,124020.90184889713
2114,124413.90184889713
2115,159360.90184889713
2116,124896.90184889713
2117,157000.90184889713
2118,130270.90184889713
2119,111621.90184889713
2120,130251.90184889713
2121,-6151946434714682.0
2122,114523.90184889713
2123,90416.90184889713
2124,168688.90184889713
2125,129810.90184889713
2126,169313.90184889713
2127,151534.90184889713
2128,115721.90184889713
2129,97343.90184889713
2130,145629.90184889713
2131,147260.90184889713
2132,118601.90184889713
2133,133072.90184889713
2134,131657.90184889713
2135,98284.90184889713
2136,1.486913458103536e+16
2137,131198.90184889713
2138,132259.90184889713
2139,159689.90184889713
2140,135397.90184889713
2141,137109.90184889713
2142,129353.90184889713
2143,149062.90184889713
2144,136463.90184889713
2145,134804.90184889713
2146,158051.90184889713
2147,154021.90184889713
2148,124428.90184889713
2149,144757.90184889713
2150,206386.90184889713
2151,129829.90184889713
2152,174368.90184889713
2153,139820.90184889713
2154,109865.90184889713
2155,149219.90184889713
2156,230859.90184889713
2157,203453.90184889713
2158,218334.90184889713
2159,200940.90184889713
2160,196720.90184889713
2161,239010.90184889713
2162,306021.9018488971
2163,267730.9018488971
2164,222634.90184889713
2165,159399.90184889713
2166,154932.90184889713
2167,204488.90184889713
2168,200011.90184889713
2169,198234.90184889713
2170,213515.90184889713
2171,142057.90184889713
2172,147165.90184889713
2173,154240.90184889713
2174,231649.90184889713
2175,252549.90184889713
2176,248332.90184889713
2177,238312.90184889713
2178,223550.90184889713
2179,152943.90184889713
2180,213357.90184889713
2181,200380.90184889713
2182,220485.90184889713
2183,202550.90184889713
2184,120737.90184889713
2185,117889.90184889713
2186,145269.90184889713
2187,148568.90184889713
2188,154166.90184889713
2189,2.4775002928651944e+16
2190,44202.57127645836
2191,2.477500292847312e+16
2192,73884.90184889713
2193,112822.90184889713
2194,2.477500292850223e+16
2195,94579.90184889713
2196,82686.90184889713
2197,105700.90184889713
2198,139507.96434889713
2199,168131.90184889713
2200,145276.90184889713
2201,145427.90184889713
2202,191724.90184889713
2203,165180.90184889713
2204,171057.96434889713
2205,132252.90184889713
2206,165281.96434889713
2207,219975.90184889713
2208,227953.90184889713
2209,230461.90184889713
2210,125507.90184889713
2211,119209.90184889713
2212,131113.90184889713
2213,96168.90184889713
2214,135395.90184889713
2215,99988.90184889713
2216,146521.96434889713
2217,2.477500292846088e+16
2218,64110.901848897134
2219,82620.90184889713
2220,78981.90184889713
2221,255797.90184889713
2222,241711.90184889713
2223,235981.90184889713
2224,212592.90184889713
2225,126074.90184889713
2226,165969.90184889713
2227,194947.90184889713
2228,243596.90184889713
2229,251279.90184889713
2230,172430.90184889713
2231,224991.90184889713
2232,197010.90184889713
2233,198128.90184889713
2234,234414.90184889713
2235,207995.90184889713
2236,260615.90184889713
2237,278116.9018488971
2238,191113.90184889713
2239,142183.90184889713
2240,155844.90184889713
2241,139907.90184889713
2242,122363.90184889713
2243,121003.90184889713
2244,97533.90184889713
2245,92363.90184889713
2246,131454.90184889713
2247,107801.90184889713
2248,114340.90184889713
2249,115981.90184889713
2250,128445.90184889713
2251,183498.90184889713
2252,177333.90184889713
2253,155935.90184889713
2254,162063.90184889713
2255,182941.90184889713
2256,171001.90184889713
2257,200532.90184889713
2258,164553.90184889713
2259,170275.90184889713
2260,162085.90184889713
2261,219365.90184889713
2262,239071.90184889713
2263,284112.9018488971
2264,399402.9018488971
2265,200283.90184889713
2266,258637.90184889713
2267,295648.9018488971
2268,315277.9018488971
2269,162109.90184889713
2270,186729.90184889713
2271,196699.90184889713
2272,188091.90184889713
2273,157620.90184889713
2274,173941.90184889713
2275,187039.90184889713
2276,171863.90184889713
2277,177809.90184889713
2278,144785.90184889713
2279,128869.90184889713
2280,113409.90184889713
2281,176309.90184889713
2282,187441.90184889713
2283,102163.90184889713
2284,108661.90184889713
2285,140118.90184889713
2286,119605.90184889713
2287,285084.9018488971
2288,291275.9018488971
2289,301058.9018488971
2290,345409.9018488971
2291,289928.9018488971
2292,321787.9018488971
2293,335151.9018488971
2294,316257.9018488971
2295,358651.9018488971
2296,297927.9018488971
2297,278122.9018488971
2298,287735.9018488971
2299,317678.9018488971
2300,297257.9018488971
2301,266748.9018488971
2302,248508.90184889713
2303,252356.90184889713
2304,264431.9018488971
2305,214260.90184889713
2306,214263.90184889713
2307,212899.90184889713
2308,247384.90184889713
2309,257065.90184889713
2310,232023.90184889713
2311,200458.90184889713
2312,180537.90184889713
2313,179496.90184889713
2314,186290.90184889713
2315,176916.90184889713
2316,183779.90184889713
2317,175297.90184889713
2318,170666.90184889713
2319,177294.90184889713
2320,178404.90184889713
2321,212760.90184889713
2322,186510.90184889713
2323,176565.90184889713
2324,174489.90184889713
2325,204383.90184889713
2326,175834.90184889713
2327,201328.90184889713
2328,203705.90184889713
2329,183436.90184889713
2330,182642.90184889713
2331,302312.9018488971
2332,306473.9018488971
2333,285078.9018488971
2334,257065.90184889713
2335,259140.90184889713
2336,284958.9018488971
2337,212898.90184889713
2338,247028.90184889713
2339,230678.90184889713
2340,312821.9018488971
2341,221237.90184889713
2342,221246.90184889713
2343,220161.90184889713
2344,223169.90184889713
2345,240576.90184889713
2346,218661.90184889713
2347,208756.90184889713
2348,227159.90184889713
2349,179646.90184889713
2350,245399.96434889713
2351,258771.90184889713
2352,245839.90184889713
2353,244194.90184889713
2354,156982.90184889713
2355,167745.90184889713
2356,167487.90184889713
2357,198442.90184889713
2358,190017.90184889713
2359,150042.90184889713
2360,117047.90184889713
2361,135681.90184889713
2362,255449.90184889713
2363,134096.90184889713
2364,190543.90184889713
2365,210451.90184889713
2366,195759.90184889713
2367,215275.90184889713
2368,204427.90184889713
2369,219785.90184889713
2370,174045.90184889713
2371,171307.90184889713
2372,220690.57127645836
2373,262226.57127645833
2374,271970.9018488971
2375,227829.90184889713
2376,223761.90184889713
2377,285239.9018488971
2378,144091.90184889713
2379,195729.90184889713
2380,143289.90184889713
2381,166149.90184889713
2382,177992.90184889713
2383,205928.90184889713
2384,215001.90184889713
2385,148973.90184889713
2386,138539.90184889713
2387,129859.90184889713
2388,2.477500292851151e+16
2389,120238.90184889713
2390,135408.90184889713
2391,141354.90184889713
2392,134117.90184889713
2393,158333.90184889713
2394,136189.90184889713
2395,188721.90184889713
2396,145906.90184889713
2397,199487.90184889713
2398,126821.90184889713
2399,64473.964348897134
2400,59855.901848897134
2401,126720.90184889713
2402,120465.90184889713
2403,161517.90184889713
2404,132145.90184889713
2405,151059.96434889713
2406,139762.90184889713
2407,110346.90184889713
2408,133265.90184889713
2409,132093.90184889713
2410,176278.90184889713
2411,112358.90184889713
2412,151622.90184889713
2413,127729.90184889713
2414,124724.90184889713
2415,142670.90184889713
2416,126980.90184889713
2417,122196.90184889713
2418,126863.90184889713
2419,129241.90184889713
2420,125933.90184889713
2421,128912.90184889713
2422,124550.90184889713
2423,111293.90184889713
2424,161429.90184889713
2425,219012.90184889713
2426,125755.90184889713
2427,110285.90184889713
2428,174816.90184889713
2429,111601.90184889713
2430,127180.90184889713
2431,118553.96434889713
2432,135733.90184889713
2433,136661.90184889713
2434,135311.90184889713
2435,155281.90184889713
2436,2.477500292851359e+16
2437,106260.90184889713
2438,119209.90184889713
2439,106925.90184889713
2440,120713.90184889713
2441,104781.90184889713
2442,98757.90184889713
2443,116954.90184889713
2444,127844.90184889713
2445,69341.90184889713
2446,112331.90184889713
2447,179854.90184889713
2448,132351.90184889713
2449,94683.90184889713
2450,139769.90184889713
2451,126098.90184889713
2452,182850.90184889713
2453,72673.90184889713
2454,2.4775002928527096e+16
2455,130835.90184889713
2456,135139.90184889713
2457,127925.90184889713
2458,148945.90184889713
2459,106621.90184889713
2460,151425.90184889713
2461,112190.90184889713
2462,135176.90184889713
2463,111548.90184889713
2464,165556.90184889713
2465,131127.90184889713
2466,130259.90184889713
2467,129679.90184889713
2468,82741.90184889713
2469,94511.90184889713
2470,182185.90184889713
2471,198229.90184889713
2472,175265.90184889713
2473,105471.90184889713
2474,100374.90184889713
2475,201809.90184889713
2476,115139.90184889713
2477,126745.90184889713
2478,164819.90184889713
2479,124013.90184889713
2480,151637.90184889713
2481,129781.90184889713
2482,130019.90184889713
2483,116901.90184889713
2484,127033.90184889713
2485,114786.90184889713
2486,165161.90184889713
2487,192078.90184889713
2488,152431.90184889713
2489,163456.90184889713
2490,154361.90184889713
2491,2.4775002928493588e+16
2492,176804.90184889713
2493,137564.90184889713
2494,161841.90184889713
2495,98774.90184889713
2496,195045.90184889713
2497,142358.90184889713
2498,111577.90184889713
2499,2.477500292850362e+16
2500,117048.90184889713
2501,120264.90184889713
2502,146462.90184889713
2503,91061.90184889713
2504,206804.90184889713
2505,206114.90184889713
2506,241140.90184889713
2507,276877.9018488971
2508,242838.90184889713
2509,219708.90184889713
2510,225964.90184889713
2511,192159.90184889713
2512,210339.90184889713
2513,201129.90184889713
2514,210774.90184889713
2515,170590.90184889713
2516,174706.90184889713
2517,148206.90184889713
2518,162852.90184889713
2519,220244.90184889713
2520,213550.90184889713
2521,202016.90184889713
2522,212388.90184889713
2523,130791.90184889713
2524,139697.90184889713
2525,150985.90184889713
2526,166837.90184889713
2527,136109.90184889713
2528,129433.90184889713
2529,137899.90184889713
2530,113692.90184889713
2531,222910.90184889713
2532,221265.90184889713
2533,201789.90184889713
2534,217765.90184889713
2535,260050.90184889713
2536,229384.90184889713
2537,225634.90184889713
2538,194266.90184889713
2539,190562.90184889713
2540,188388.90184889713
2541,198558.90184889713
2542,170545.90184889713
2543,124251.90184889713
2544,117827.90184889713
2545,141163.90184889713
2546,141045.90184889713
2547,140335.90184889713
2548,2.477500292855829e+16
2549,160018.90184889713
2550,507471.9018488971
2551,146199.90184889713
2552,117141.96434889713
2553,45597.901848897134
2554,99824.57127645836
2555,112177.88377645836
2556,95111.90184889713
2557,104599.96434889713
2558,170789.90184889713
2559,146600.90184889713
2560,147802.90184889713
2561,148044.90184889713
2562,141933.90184889713
2563,154994.90184889713
2564,182668.90184889713
2565,124228.90184889713
2566,-2840067792100054.0
2567,142230.90184889713
2568,222593.90184889713
2569,217615.90184889713
2570,125603.90184889713
2571,209415.90184889713
2572,155745.90184889713
2573,238019.90184889713
2574,237747.96434889713
2575,128590.90184889713
2576,125591.90184889713
2577,137371.90184889713
2578,81868.90184889713
2579,45173.901848897134
2580,133639.90184889713
2581,133717.90184889713
2582,107177.90184889713
2583,254793.90184889713
2584,142761.90184889713
2585,180447.90184889713
2586,207950.90184889713
2587,188657.90184889713
2588,135744.90184889713
2589,138923.90184889713
2590,205572.90184889713
2591,194377.90184889713
2592,224139.90184889713
2593,236260.90184889713
2594,186034.90184889713
2595,211419.90184889713
2596,263094.9018488971
2597,207782.90184889713
2598,252095.90184889713
2599,287885.9018488971
2600,162949.90184889713
2601,151340.90184889713
2602,87151.90184889713
2603,86015.90184889713
2604,79313.90184889713
2605,91133.90184889713
2606,139324.90184889713
2607,169721.90184889713
2608,210004.90184889713
2609,147750.90184889713
2610,89835.90184889713
2611,155337.90184889713
2612,144615.90184889713
2613,118489.90184889713
2614,119157.90184889713
2615,139412.90184889713
2616,146628.90184889713
2617,177828.90184889713
2618,224848.90184889713
2619,202621.90184889713
2620,172620.90184889713
2621,180331.90184889713
2622,181073.90184889713
2623,233084.90184889713
2624,242506.90184889713
2625,304469.9018488971
2626,157231.90184889713
2627,195419.90184889713
2628,311199.9018488971
2629,367537.9018488971
2630,293036.9018488971
2631,328266.9018488971
2632,312183.9018488971
2633,259319.90184889713
2634,304440.9018488971
2635,159593.90184889713
2636,189532.90184889713
2637,152848.90184889713
2638,243517.90184889713
2639,171226.90184889713
2640,146077.90184889713
2641,113075.90184889713
2642,184695.90184889713
2643,108679.90184889713
2644,116273.90184889713
2645,98595.90184889713
2646,95349.90184889713
2647,100743.90184889713
2648,137281.90184889713
2649,133927.90184889713
2650,138697.90184889713
2651,149542.90184889713
2652,319356.9018488971
2653,274260.9018488971
2654,257821.90184889713
2655,302844.9018488971
2656,290626.9018488971
2657,277793.9018488971
2658,296807.9018488971
2659,280276.9018488971
2660,284955.9018488971
2661,292685.9018488971
2662,286105.9018488971
2663,275460.9018488971
2664,253393.90184889713
2665,274593.9018488971
2666,260563.90184889713
2667,175660.90184889713
2668,183568.90184889713
2669,175718.90184889713
2670,242281.90184889713
2671,181699.90184889713
2672,187153.90184889713
2673,190519.90184889713
2674,191983.90184889713
2675,173719.90184889713
2676,192424.90184889713
2677,188201.90184889713
2678,221590.90184889713
2679,261047.90184889713
2680,268733.9018488971
2681,305795.9018488971
2682,287203.9018488971
2683,336709.9018488971
2684,279630.9018488971
2685,293529.9018488971
2686,269069.9018488971
2687,263137.9018488971
2688,223546.90184889713
2689,213061.90184889713
2690,302234.9018488971
2691,200307.90184889713
2692,156549.90184889713
2693,202561.90184889713
2694,164649.90184889713
2695,196556.90184889713
2696,189900.90184889713
2697,196562.90184889713
2698,177277.90184889713
2699,167203.90184889713
2700,157646.90184889713
2701,164719.90184889713
2702,128144.90184889713
2703,140134.90184889713
2704,147561.90184889713
2705,122281.90184889713
2706,118278.90184889713
2707,128225.90184889713
2708,130085.90184889713
2709,106385.90184889713
2710,129559.90184889713
2711,268763.9643488971
2712,313741.9018488971
2713,194051.90184889713
2714,176349.90184889713
2715,171081.90184889713
2716,174586.90184889713
2717,200054.90184889713
2718,249141.90184889713
2719,143493.90184889713
2720,164487.90184889713
2721,132217.90184889713
2722,155443.90184889713
2723,155545.90184889713
2724,115745.90184889713
