Id,SalePrice
1889,186589.81029469287
1890,124074.85564459278
1891,125589.2533684026
1892,95112.92194375838
1893,118256.44169559819
1894,139252.1920506833
1895,136589.31379947858
1896,116679.26545177237
1897,129692.48645999399
1898,118989.75833561807
1899,158512.5991179964
1900,156018.17162911594
1901,168945.83471713145
1902,159714.65865293494
1903,202904.61602158612
1904,153822.63127150224
1905,192748.85254490632
1906,182312.6751836054
1907,214322.22752737417
1908,124806.07821435342
1909,135287.81622474757
1910,132150.8098026095
1911,207257.84065793292
1912,267432.7310465167
1913,148386.12268794095
1914,69629.02967071836
1915,254426.34817523928
1916,54318.37005930394
1917,248588.96490817773
1918,133367.94110324653
1919,154494.44742633798
1920,172685.1739746551
1921,308705.9599885538
1922,287290.4535509411
1923,206389.24093268462
1924,226169.63255152828
1925,225643.31532485993
1926,305914.286427442
1927,123983.39737006952
1928,155611.0735973064
1929,107166.14676195174
1930,128539.58071506931
1931,132962.17820474948
1932,133681.92374598142
1933,170204.3027368104
1934,178906.2896983414
1935,167911.51453110762
1936,175278.71250529354
1937,183455.07759872777
1938,161086.2326375565
1939,261454.4166975401
1940,209837.6615349895
1941,183994.42244032235
1942,173894.25409290218
1943,216903.72759546968
1944,283721.34403962805
1945,287779.54313640203
1946,203513.71502023912
1947,261401.69736125995
1948,219648.71374656935
1949,206096.5536550954
1950,180649.23458896298
1951,229313.37788369972
1952,204330.7960832005
1953,166927.89024474262
1954,191222.14388020616
1955,140594.1469064171
1956,266603.7311259527
1957,170653.29977977043
1958,259107.90133722778
1959,160083.29911753442
1960,110807.56876511709
1961,124288.38357328088
1962,97249.02208765014
1963,99823.48769459175
1964,96291.04569051578
1965,142217.53922691825
1966,143757.1977809728
1967,265364.4358110195
1968,304425.2660572978
1969,298490.47270671395
1970,326045.6004152915
1971,360820.7151328784
1972,323418.3657503214
1973,265161.8626031657
1974,282369.9412237371
1975,333951.20280142454
1976,260113.69724206347
1977,303625.1370864189
1978,310247.2943080901
1979,285659.60507624317
1980,234260.9347531267
1981,280804.84271101933
1982,233113.29042407614
1983,233113.29042407614
1984,192210.37890265463
1985,200555.12339239335
1986,203646.17917994782
1987,177104.03557211626
1988,176504.27656593453
1989,192389.70414929301
1990,203466.2516110721
1991,226865.5714375123
1992,198727.34191803727
1993,179493.51909085922
1994,220532.34938281425
1995,190756.8589054516
1996,256348.7640994878
1997,284519.97622249764
1998,279059.65289307106
1999,253068.21368781826
2000,280556.66933853715
2001,254453.52807068662
2002,231006.4563052524
2003,248872.2527826482
2004,248132.1010309374
2005,226184.486914624
2006,219355.60093271988
2007,244666.60898975353
2008,214258.56977715087
2009,189722.88894886523
2010,202016.38953785272
2011,167824.5532541906
2012,184966.9941277972
2013,178032.83817177755
2014,176099.4909669133
2015,199755.61217645276
2016,187921.80589497252
2017,187742.4787685147
2018,132139.69029188342
2019,132811.99819101836
2020,118186.62049232423
2021,105227.36561732413
2022,213528.06212666794
2023,161107.2326833615
2024,244930.08126301458
2025,295866.82897124556
2026,185127.97847275622
2027,165765.6819454569
2028,189784.30775085348
2029,170032.45759610576
2030,229866.51987423794
2031,222732.964028568
2032,229203.61370281246
2033,230154.3134508992
2034,179282.15009740996
2035,218139.31319455942
2036,197024.32795840735
2037,198011.4753243744
2038,265383.47542699426
2039,218421.95563449198
2040,284669.89712757827
2041,230958.11113587534
2042,215836.40553531866
2043,161459.30734087364
2044,183545.62862602575
2045,193636.56280262838
2046,154283.4660669763
2047,140664.64393722615
2048,135333.7086367323
2049,164515.74238330824
2050,177767.79663155158
2051,81980.01819234458
2052,126827.70868517063
2053,134643.2291507423
2054,88341.7956641994
2055,139562.4264324985
2056,132896.8003764716
2057,111725.71591160237
2058,204277.69086528337
2059,136032.33546971483
2060,148306.45333424024
2061,164457.30632318603
2062,125786.8001215295
2063,105465.21494863764
2064,132093.65360395168
2065,125976.95970877609
2066,166708.20102753746
2067,114097.66552450485
2068,161319.0066827226
2069,67282.84148626821
2070,107042.52192970342
2071,98213.87519861339
2072,149763.3368925734
2073,130829.80922064953
2074,187790.92209133809
2075,150590.9275322107
2076,119076.76543384604
2077,147160.50904794224
2078,123115.63296942832
2079,132390.17562161223
2080,118258.72912013903
2081,127867.63498015073
2082,153392.827085156
2083,134296.2669273289
2084,104870.92090637027
2085,119193.65406033536
2086,145621.37995723472
2087,125457.78847530158
2088,114226.82635364309
2089,80950.10863478389
2090,125797.54457899951
2091,104364.9622367681
2092,116538.50914385007
2093,117661.33572106948
2094,130495.01697793347
2095,156587.97902812157
2096,70259.44677988766
2097,83179.41247569537
2098,146727.80382356676
2099,45037.21794595104
2100,84664.51475003967
2101,125806.86194309872
2102,113468.99549478036
2103,98791.55058249319
2104,143160.30238755094
2105,102468.76964401733
2106,73385.74436445674
2107,176632.54797185725
2108,113211.50780604454
2109,112147.29196886625
2110,123867.52958730841
2111,145840.7188671208
2112,135385.16151828668
2113,123999.67981245602
2114,124397.5202351103
2115,159346.87350374577
2116,124866.837182872
2117,157001.88948881766
2118,130279.3215774023
2119,111599.54469806002
2120,130226.84908840084
2121,112020.27635100926
2122,114475.08705965336
2123,90415.51596155367
2124,168690.14262428554
2125,129790.00077697728
2126,169308.23522974388
2127,151522.3330813453
2128,115709.64599863486
2129,97340.85424316698
2130,145620.0120377061
2131,147232.00048885704
2132,118581.19830225408
2133,133062.27653218945
2134,131669.34362045652
2135,98275.79066051613
2136,83129.24140265747
2137,131178.02564617153
2138,132241.32646348095
2139,159685.44662459008
2140,135373.1333992798
2141,137114.55040307343
2142,129329.1548385222
2143,149030.16478723963
2144,136467.382307295
2145,134787.75046004797
2146,158049.6609725596
2147,154056.68476389907
2148,124416.88577865786
2149,144738.9141955485
2150,206447.35171453096
2151,129872.24655999662
2152,174310.9733833999
2153,139777.5289407503
2154,109820.90090169339
2155,149213.90877500013
2156,230872.17209208896
2157,203472.70458642812
2158,218378.85410472425
2159,200985.0644528442
2160,196756.63672571
2161,239033.62826026836
2162,306044.9225505332
2163,267765.00324399956
2164,222687.68557941262
2165,159444.86177030648
2166,154918.7626309602
2167,204498.0651116788
2168,200023.87657711608
2169,198262.0381998662
2170,213540.93575738836
2171,142052.04223220795
2172,147158.520026776
2173,154245.67325325077
2174,231658.989966525
2175,252590.45793092274
2176,248348.84537375323
2177,238326.86614240753
2178,223594.7147753588
2179,152945.20769470138
2180,213336.95567532815
2181,200387.23282092228
2182,220493.4408094075
2183,202562.2447988924
2184,120701.46349747363
2185,117874.41014390788
2186,145251.8335759202
2187,148563.00597420777
2188,154167.68712681346
2189,231611.39577387064
2190,44201.00253167236
2191,52786.97784444434
2192,73847.97566199047
2193,112794.2058900469
2194,81907.56133241276
2195,94540.7623708304
2196,82653.74832780776
2197,105644.33364856034
2198,139510.04200593033
2199,168153.53331882157
2200,145304.0287208741
2201,145455.81604303024
2202,191785.6636869358
2203,165200.45342095965
2204,171051.41091764276
2205,132250.1077062809
2206,165271.12778180605
2207,220065.38894915138
2208,227998.12129081367
2209,230467.33400535956
2210,125360.4136439045
2211,119195.10300582158
2212,131111.86446067668
2213,96149.61037325789
2214,135364.2332575363
2215,99966.54581400729
2216,146484.28771162126
2217,40538.66235600016
2218,64181.95813903888
2219,82589.29967156448
2220,79053.31029824284
2221,255801.25684623187
2222,241700.45233463426
2223,235961.47714551887
2224,212596.16668095277
2225,126075.68210033304
2226,165887.04645566922
2227,194994.02821340924
2228,243644.11806154647
2229,251341.49075749866
2230,172460.28950886568
2231,225045.0086304308
2232,197039.56542700995
2233,198175.63621670683
2234,234460.41571085947
2235,207999.0695447817
2236,260643.34152056044
2237,278144.55892966455
2238,191103.6697116543
2239,142125.2707525259
2240,155813.5798425933
2241,139858.44168503303
2242,122319.64202240668
2243,120977.62309426093
2244,97497.62954853405
2245,92331.14111371711
2246,131426.80891301762
2247,107801.2107420084
2248,114314.53408387187
2249,115947.49516173918
2250,128416.95038380753
2251,183506.7610644328
2252,177325.116047011
2253,155954.06225182884
2254,162069.33006612165
2255,182943.51136038662
2256,171017.62470999104
2257,200540.44184795022
2258,164560.1242947434
2259,170269.800124096
2260,162084.48583158525
2261,219406.90768328332
2262,239086.30259591946
2263,284168.7147218748
2264,399445.4516159692
2265,200283.8908620302
2266,258677.84839639906
2267,295647.6937246055
2268,315317.48060038243
2269,162096.37883007876
2270,186753.3483034328
2271,196705.72532552364
2272,188105.37670129258
2273,157622.44462657417
2274,173929.06940332195
2275,187034.97608323582
2276,171879.9506114642
2277,177798.30451219878
2278,144765.83674055175
2279,128854.24060616316
2280,113378.10530883307
2281,176291.84617380775
2282,187426.34980955021
2283,102167.52562518837
2284,108657.22587428545
2285,140133.0451262116
2286,119589.09927049349
2287,285133.837949177
2288,291298.48343166243
2289,301082.0025797137
2290,345436.7293242861
2291,289979.04614307056
2292,321848.3908492776
2293,335175.6757344892
2294,316301.94109289953
2295,358690.90882160724
2296,297961.1114411196
2297,278182.5953388172
2298,287782.2091936949
2299,317710.097299475
2300,297303.84603092284
2301,266812.1044070807
2302,248535.18961436674
2303,252387.86253999243
2304,264482.6681738063
2305,214266.55843245052
2306,214269.77198350523
2307,212912.93626991287
2308,247421.86647207127
2309,257115.66291744518
2310,232066.87114926288
2311,200495.3025082713
2312,180574.4764350967
2313,179504.99636433716
2314,186321.58719778154
2315,176926.04195838934
2316,183787.46503694914
2317,175287.90065362188
2318,170673.39091620408
2319,177316.82437522872
2320,178412.48392868484
2321,212796.2426879434
2322,186535.35989975487
2323,176589.0487579403
2324,174523.12593247904
2325,204384.65733897313
2326,175869.05226191506
2327,201345.939701973
2328,203722.1870719192
2329,183438.71418631217
2330,182645.55759625323
2331,302328.9780447483
2332,306500.8748969468
2333,285103.1186040153
2334,257083.60666728253
2335,259174.70541881793
2336,284986.7194072667
2337,212902.4301328177
2338,247049.25976194092
2339,230693.844121431
2340,312844.860256077
2341,221244.84212258155
2342,221259.45185733214
2343,220165.78948226594
2344,223184.48206206458
2345,240601.79930620664
2346,218682.45063621667
2347,208760.35708752368
2348,227192.8324334051
2349,179666.91150834714
2350,245422.09703790746
2351,258766.96882551746
2352,245852.54981654324
2353,244187.56622814457
2354,156986.70417148923
2355,167764.83195152367
2356,167493.31450414588
2357,198470.01152442629
2358,190049.02571244165
2359,150092.15568659548
2360,117035.15612097108
2361,135663.6202090769
2362,255413.61773248436
2363,134082.98813769338
2364,190529.39636478852
2365,210467.5287197798
2366,195785.90723972837
2367,215283.46868072613
2368,204426.14183529303
2369,219796.12678668275
2370,174049.5411839462
2371,171308.93975535152
2372,220680.07479603565
2373,262240.2545973803
2374,272004.4877881061
2375,227787.8346603834
2376,223725.08055106807
2377,285192.8986882132
2378,144080.69006730756
2379,195719.39380604494
2380,143264.20980175468
2381,166113.40776982065
2382,178001.4779475506
2383,205911.27117601293
2384,214992.93499860214
2385,148974.60651620943
2386,138523.65760275535
2387,129840.8070665875
2388,91199.4507038407
2389,120230.08471071464
2390,135404.0245401261
2391,141356.91531282756
2392,134097.4979561665
2393,158354.84693072643
2394,136200.63292180025
2395,188733.76712510386
2396,145901.5697159702
2397,199474.32724831067
2398,126806.87355680531
2399,64412.092026900966
2400,59814.92551549501
2401,126701.57969544688
2402,120446.14251016336
2403,161499.80550986552
2404,132141.55323844193
2405,151046.5842383376
2406,139769.82769528707
2407,110336.12705590366
2408,133256.37065235875
2409,132073.2443401469
2410,176268.6732581139
2411,112351.78164785844
2412,151601.71861426393
2413,127710.2217513572
2414,124722.46046160627
2415,142651.55975295627
2416,126992.04233801411
2417,122200.29340335308
2418,126853.6718394123
2419,129192.33109798725
2420,125927.48205743916
2421,128873.60968747828
2422,124539.62934558745
2423,111273.97684445116
2424,161399.42707230267
2425,219016.92490527593
2426,125738.18268944393
2427,110270.08457872388
2428,174850.93314967072
2429,111586.61574468622
2430,127185.8891460977
2431,118525.79140769341
2432,135707.31261839368
2433,136636.14204899874
2434,135280.5631409965
2435,155249.4692084852
2436,93309.71869358583
2437,106253.69483419531
2438,119194.32652798039
2439,106909.33891471429
2440,120713.75044752867
2441,104745.0729666953
2442,98731.13693385501
2443,116949.54462296097
2444,127846.6394446087
2445,69314.58008904918
2446,112295.92915514484
2447,179902.1024486688
2448,132352.1610759506
2449,94674.19206922641
2450,139781.52174935932
2451,126081.87953626318
2452,182865.3245502459
2453,72661.58522423892
2454,106781.2485340801
2455,130802.37039468251
2456,135114.29391874676
2457,127913.50175359077
2458,148941.6069234372
2459,106586.67501987051
2460,151417.53139023716
2461,112163.09843677166
2462,135139.5184346584
2463,111524.13837077236
2464,165555.59463374387
2465,131121.7761916411
2466,130229.47713795374
2467,129699.15915934532
2468,82741.62974343332
2469,94493.25657710945
2470,182190.00749893673
2471,198233.21508376487
2472,175255.0421272677
2473,105436.74321533018
2474,100349.31051703892
2475,201819.87970071402
2476,115139.52889233828
2477,126720.74602695345
2478,164784.71115044737
2479,123979.4598121061
2480,151630.952487282
2481,129755.11844902975
2482,130006.02716154465
2483,116882.36185155716
2484,127018.72926073894
2485,114776.85247185477
2486,165122.9197542253
2487,192070.10547724925
2488,152442.98429863923
2489,163455.7199699413
2490,154344.91628185543
2491,73266.0865232409
2492,176834.1170074353
2493,137564.30266519822
2494,161825.55081072683
2495,98746.264576477
2496,195076.82567558624
2497,142347.37550157844
2498,111574.23084120615
2499,83282.258343064
2500,117024.37514683628
2501,120227.26965626539
2502,146419.42869969993
2503,91020.81165104499
2504,206846.95940220263
2505,206159.3483972093
2506,241161.41133173392
2507,276861.32591480645
2508,242859.77306415304
2509,219717.3224052461
2510,225988.64489320223
2511,192171.49419263727
2512,210362.4630348375
2513,201171.78850129992
2514,210831.49889062322
2515,170582.530507399
2516,174726.2926465657
2517,148190.26006697817
2518,162832.87309891637
2519,220265.7386215299
2520,213578.25113928225
2521,202040.98198405025
2522,212408.30343174958
2523,130790.24389074603
2524,139706.85380156548
2525,150992.39006944746
2526,166825.419276834
2527,136106.05312116002
2528,129429.57875451003
2529,137904.27818816528
2530,113696.27731005521
2531,222911.17077913857
2532,221285.85492723528
2533,201814.04527840088
2534,217777.74140469613
2535,260065.145740435
2536,229410.5563978916
2537,225654.69328540168
2538,194297.16432889993
2539,190581.57975974167
2540,188383.91794642666
2541,198589.15565421805
2542,170541.15060880524
2543,124226.17580225226
2544,117788.30258652265
2545,141155.03702378692
2546,141027.10532195633
2547,140322.69171661534
2548,137981.2327345903
2549,159993.24408742995
2550,507354.75265284954
2551,146179.8650426811
2552,117102.28470847919
2553,45598.897240475286
2554,99804.22421019454
2555,112172.94349278184
2556,95080.7215628745
2557,104553.55167213106
2558,170743.04580721934
2559,146582.06470790785
2560,147833.36625934392
2561,148084.29344571242
2562,141956.1879537336
2563,155013.19291721098
2564,182707.47648269357
2565,124255.82210140675
2566,144625.61314805713
2567,142259.44523500907
2568,222606.65925625968
2569,217589.34876055433
2570,125456.1104768361
2571,209382.83181037614
2572,155607.71609978145
2573,238052.6524075109
2574,237779.4161822449
2575,128590.98909579031
2576,125562.94566439395
2577,137351.80290473718
2578,81849.53977683093
2579,45118.41688555735
2580,133619.1033149527
2581,133667.79776693974
2582,107142.49176109862
2583,254799.64577898243
2584,142751.8695477543
2585,180401.8027131774
2586,207922.73126419517
2587,188631.86475013848
2588,135752.01453028573
2589,138916.6101539682
2590,205606.46752122487
2591,194406.66056421166
2592,224156.8137919542
2593,236302.77121099108
2594,186092.07210848667
2595,211469.961000385
2596,263125.4646981433
2597,207797.98677656683
2598,252140.95877125114
2599,287952.64781366405
2600,162911.28239498124
2601,151302.95141594508
2602,87116.90899561578
2603,85981.31120099174
2604,79273.23238392198
2605,91099.18216281408
2606,139292.35440493794
2607,169697.58990759868
2608,209966.5053711019
2609,147718.28250569967
2610,89804.82867314573
2611,155287.2108717591
2612,144572.02540926705
2613,118459.29137954186
2614,119132.92489040503
2615,139423.1338950321
2616,146639.09476037393
2617,177805.07374308887
2618,224850.87580281496
2619,202613.67742339568
2620,172626.0214118543
2621,180333.20104574156
2622,181071.18913970632
2623,233111.32014668034
2624,242502.12712628325
2625,304466.8555210545
2626,157222.54719198425
2627,195469.04650271498
2628,311261.2981842202
2629,367592.88952192524
2630,293097.90477818483
2631,328320.60760756885
2632,312243.72629633895
2633,259355.97941302718
2634,304480.7004615769
2635,159584.1963810539
2636,189552.95478065172
2637,152872.16026110388
2638,243527.1702073794
2639,171245.3306835394
2640,146073.39203230827
2641,113051.5554771286
2642,184674.25284089497
2643,108686.81920786598
2644,116254.59698516363
2645,98600.37210184801
2646,95355.34844833822
2647,100747.24463702389
2648,137315.78301312798
2649,133906.41353669693
2650,138712.64062042767
2651,149550.38168404181
2652,319407.471727079
2653,274308.30228942726
2654,257844.5576704631
2655,302898.9579712518
2656,290695.00654671807
2657,277836.9616019726
2658,296837.85899783066
2659,280329.21202348475
2660,284991.50987875136
2661,292740.11218663934
2662,286154.97298868885
2663,275505.936174372
2664,253442.78378908802
2665,274643.53609405784
2666,260607.61472716136
2667,175670.43656676426
2668,183592.98586113565
2669,175710.17917101434
2670,242309.0166583429
2671,181722.69914728892
2672,187177.76785998885
2673,190537.22499645432
2674,192000.22706084978
2675,173749.61048342148
2676,192444.912940823
2677,188200.2189392147
2678,221613.10101232724
2679,261090.2234358068
2680,268767.4497986445
2681,305827.70630210615
2682,287224.96454150556
2683,336741.66717984807
2684,279659.1486566821
2685,293524.01216999744
2686,269086.88444163767
2687,263153.60511404113
2688,223563.83704888122
2689,213086.49056383362
2690,302253.66485170927
2691,200312.95874455152
2692,156554.0959340951
2693,202594.94032610953
2694,164657.615471554
2695,196599.52998184366
2696,189947.0654311122
2697,196591.17675440502
2698,177302.7935315664
2699,167223.42828846164
2700,157672.1561689591
2701,164762.11928933254
2702,128134.4810370896
2703,140157.65836960915
2704,147539.4229861712
2705,122257.8496706374
2706,118265.75037958915
2707,128196.2406044649
2708,130064.49270423292
2709,106360.78221643995
2710,129547.29919823073
2711,268712.88720640657
2712,313739.8098016081
2713,194048.3997739153
2714,176372.0016942413
2715,171084.29738670378
2716,174620.01557601197
2717,200073.12301551574
2718,249136.500665823
2719,143480.7220095941
2720,164490.50690087047
2721,132205.16695275228
2722,155425.9544561752
2723,155546.5751744276
2724,115734.20384780108
2725,122528.15970485611
2726,143277.19828970055
2727,188760.00719624758
2728,154581.90531294746
2729,144744.8619903638
2730,129399.22453130805
2731,113215.7927864918
2732,125252.77117619268
2733,149927.12174076377
2734,139403.57795765763
