Id,SalePrice
1773,140240.25
1774,140362.7
1775,134973.77
1776,123380.375
1777,107965.734
1778,127459.586
1779,121639.52
1780,169809.3
1781,128090.04
1782,101062.93
1783,137270.94
1784,99982.87
1785,109917.56
1786,129707.836
1787,156236.3
1788,70193.1
1789,105024.17
1790,96468.77
1791,172404.55
1792,148901.56
1793,149279.3
1794,138075.88
1795,144196.83
1796,131408.95
1797,133096.11
1798,132667.98
1799,121232.086
1800,118232.07
1801,134173.08
1802,147898.6
1803,153276.25
1804,135546.12
1805,134299.73
1806,109016.72
1807,119313.47
1808,130359.79
1809,121162.87
1810,131082.38
1811,112104.83
1812,103035.23
1813,118911.375
1814,86424.33
1815,81964.81
1816,93383.93
1817,116237.18
1818,124884.414
1819,111147.59
1820,78381.46
1821,101775.29
1822,141153.47
1823,66459.12
1824,123995.336
1825,132882.06
1826,101641.49
1827,108031.164
1828,145086.44
1829,125585.49
1830,132382.66
1831,143943.45
1832,104019.984
1833,128701.016
1834,120337.336
1835,141604.86
1836,117940.09
1837,73322.48
1838,126912.25
1839,96826.266
1840,157974.34
1841,144010.42
1842,109511.04
1843,147875.23
1844,143750.97
1845,147489.9
1846,158593.27
1847,149050.75
1848,82230.43
1849,126890.27
1850,130329.65
1851,135902.06
1852,126129.516
1853,137851.75
1854,170778.66
1855,161870.28
1856,211346.9
1857,157082.0
1858,162453.42
1859,151078.7
1860,144064.22
1861,151078.7
1862,249583.58
1863,249284.33
1864,249284.33
1865,296446.12
1866,303115.56
1867,258184.33
1868,261324.3
1869,200049.67
1870,227309.72
1871,251222.89
1872,176482.17
1873,208903.14
1874,146171.33
1875,196006.5
1876,192734.56
1877,191903.75
1878,217744.88
1879,132810.6
1880,130881.82
1881,228526.77
1882,253626.06
1883,197989.25
1884,218466.8
1885,220465.67
1886,249036.83
1887,193631.11
1888,262167.6
1889,167835.33
1890,129150.445
1891,142315.27
1892,108917.88
1893,122380.19
1894,141599.02
1895,142649.77
1896,119664.19
1897,121307.4
1898,102106.78
1899,151748.19
1900,151993.64
1901,164220.34
1902,160104.7
1903,177040.16
1904,152621.3
1905,182150.5
1906,169447.39
1907,180440.53
1908,126999.664
1909,125660.81
1910,125660.81
1911,222484.78
1912,238203.8
1913,155018.77
1914,75312.27
1915,266762.9
1916,81180.47
1917,276308.47
1918,141825.48
1919,157763.36
1920,193070.4
1921,319048.6
1922,282869.1
1923,193178.48
1924,215047.83
1925,220968.62
1926,299653.25
1927,128841.69
1928,163227.62
1929,126097.984
1930,150225.98
1931,151969.67
1932,150702.58
1933,166212.7
1934,183911.94
1935,174819.45
1936,183178.53
1937,183037.25
1938,173911.05
1939,251390.11
1940,203398.23
1941,183911.94
1942,186666.67
1943,202796.16
1944,307217.94
1945,315683.44
1946,159696.47
1947,262963.2
1948,165224.64
1949,215699.47
1950,173197.06
1951,193959.69
1952,192503.36
1953,162157.89
1954,192845.34
1955,138863.64
1956,221109.8
1957,168286.92
1958,290245.28
1959,153005.3
1960,112075.96
1961,127672.29
1962,95015.41
1963,97046.62
1964,113476.43
1965,135934.45
1966,147008.08
1967,247069.67
1968,305539.4
1969,322065.03
1970,351827.4
1971,357711.53
1972,338683.44
1973,269643.5
1974,294308.94
1975,336577.66
1976,254751.9
1977,299124.78
1978,303119.6
1979,300625.34
1980,201131.73
1981,297222.47
1982,202179.25
1983,202179.25
1984,170636.94
1985,201622.42
1986,206427.48
1987,179608.88
1988,186001.7
1989,188316.17
1990,214612.89
1991,207474.23
1992,208873.31
1993,169098.53
1994,213091.33
1995,194569.55
1996,257862.34
1997,311256.6
1998,265731.72
1999,230396.4
2000,297708.75
2001,257067.27
2002,220481.52
2003,272223.62
2004,270893.78
2005,211794.64
2006,236211.3
2007,267842.88
2008,202586.11
2009,187875.67
2010,197645.83
2011,143370.95
2012,178619.69
2013,185998.44
2014,185998.44
2015,198376.55
2016,197030.48
2017,195841.73
2018,136299.69
2019,132893.45
2020,127161.11
2021,115013.85
2022,175667.31
2023,161967.92
2024,222267.78
2025,298178.22
2026,179309.73
2027,148133.11
2028,165850.38
2029,165619.88
2030,257959.88
2031,215905.19
2032,237311.03
2033,248552.3
2034,163240.02
2035,204812.6
2036,180086.2
2037,180086.2
2038,293033.47
2039,187906.75
2040,257751.05
2041,220620.66
2042,215236.78
2043,157563.83
2044,167820.22
2045,189669.98
2046,153372.94
2047,146817.05
2048,132756.3
2049,153685.42
2050,176812.5
2051,112950.63
2052,140456.55
2053,136632.03
2054,82919.625
2055,147073.4
2056,135404.95
2057,126028.77
2058,183095.28
2059,140303.72
2060,152401.6
2061,161118.05
2062,134798.34
2063,119016.67
2064,133453.44
2065,127181.24
2066,167381.14
2067,143559.72
2068,142085.61
2069,102200.42
2070,106831.3
2071,94618.1
2072,133725.17
2073,141189.11
2074,188172.95
2075,145197.88
2076,126579.945
2077,144044.69
2078,132667.98
2079,136502.52
2080,113723.81
2081,121864.695
2082,132860.64
2083,138362.81
2084,123390.555
2085,132230.0
2086,156006.83
2087,135197.08
2088,111674.7
2089,89362.34
2090,123907.484
2091,122973.6
2092,131219.64
2093,120657.95
2094,133975.56
2095,141779.95
2096,77659.92
2097,94650.36
2098,142617.08
2099,95944.5
2100,121052.33
2101,139274.34
2102,114264.8
2103,107863.31
2104,129099.336
2105,111562.53
2106,96576.945
2107,177896.03
2108,127906.2
2109,126486.34
2110,117245.23
2111,150916.45
2112,145086.44
2113,111834.52
2114,104612.64
2115,138717.61
2116,119164.86
2117,143595.89
2118,135853.03
2119,91300.54
2120,111588.39
2121,99220.76
2122,104783.375
2123,93502.195
2124,165614.16
2125,118455.12
2126,154275.0
2127,131101.05
2128,104030.766
2129,104877.34
2130,141491.6
2131,144708.31
2132,131698.22
2133,121410.8
2134,121318.125
2135,105858.73
2136,100094.9
2137,124067.07
2138,135457.53
2139,152741.88
2140,132180.6
2141,143750.97
2142,131442.39
2143,139867.0
2144,124998.8
2145,132180.6
2146,149140.89
2147,157631.28
2148,129517.11
2149,133332.36
2150,199123.8
2151,123723.17
2152,147393.31
2153,145497.92
2154,107879.09
2155,128956.65
2156,228363.72
2157,216320.97
2158,227119.25
2159,205158.34
2160,172185.69
2161,256088.33
2162,299692.3
2163,293979.78
2164,233442.47
2165,166562.2
2166,146171.33
2167,196241.47
2168,201036.8
2169,188284.83
2170,220189.7
2171,140629.89
2172,145311.75
2173,157047.64
2174,223695.1
2175,296577.47
2176,261965.7
2177,235475.75
2178,210661.5
2179,145189.06
2180,218220.12
2181,194623.8
2182,216817.34
2183,197628.36
2184,131408.28
2185,130336.54
2186,139744.5
2187,151011.36
2188,135550.2
2189,173777.75
2190,101650.99
2191,107298.12
2192,101020.29
2193,103829.45
2194,105490.91
2195,107483.7
2196,110026.83
2197,105271.48
2198,142635.14
2199,148159.2
2200,153599.67
2201,152711.58
2202,184524.56
2203,164328.2
2204,175691.52
2205,138941.53
2206,151902.05
2207,214350.81
2208,211080.48
2209,164846.8
2210,126999.664
2211,110334.53
2212,117520.97
2213,103112.875
2214,139073.75
2215,110813.07
2216,144554.92
2217,110200.766
2218,89890.13
2219,88805.0
2220,80150.26
2221,264495.25
2222,227283.48
2223,217327.4
2224,228638.47
2225,153121.11
2226,191499.19
2227,198030.9
2228,242751.84
2229,243066.94
2230,168737.78
2231,216602.23
2232,203649.44
2233,183193.8
2234,205366.9
2235,207306.42
2236,242410.8
2237,264570.0
2238,198196.31
2239,140017.28
2240,158184.9
2241,139061.25
2242,128780.42
2243,125637.484
2244,95697.664
2245,98111.28
2246,136277.19
2247,101465.95
2248,119517.15
2249,121538.266
2250,135113.73
2251,132706.08
2252,169263.31
2253,161310.58
2254,183443.17
2255,183911.94
2256,186460.6
2257,213052.14
2258,180702.77
2259,181243.4
2260,162240.42
2261,193940.9
2262,203693.22
2263,307217.94
2264,337048.16
2265,155937.36
2266,251256.22
2267,304661.8
2268,317223.28
2269,168663.73
2270,182016.98
2271,195256.2
2272,187105.77
2273,161975.69
2274,169404.06
2275,169303.83
2276,177113.88
2277,168928.67
2278,147660.39
2279,130882.74
2280,114668.016
2281,179682.9
2282,184439.77
2283,98540.84
2284,103759.84
2285,132526.78
2286,127778.56
2287,303458.5
2288,276015.34
2289,308533.94
2290,344984.9
2291,303949.7
2292,327010.12
2293,330864.47
2294,341380.9
2295,319691.72
2296,311106.03
2297,288389.22
2298,304577.97
2299,303278.8
2300,303009.8
2301,266927.88
2302,224894.56
2303,242984.83
2304,263645.72
2305,173295.25
2306,173295.25
2307,178989.64
2308,245328.56
2309,258135.69
2310,202179.25
2311,188336.97
2312,183983.03
2313,185268.58
2314,174716.3
2315,183911.94
2316,181573.4
2317,175682.58
2318,182445.4
2319,169186.05
2320,181430.1
2321,226841.05
2322,170870.53
2323,172119.22
2324,160556.16
2325,217827.23
2326,160556.16
2327,207810.19
2328,214612.89
2329,183911.94
2330,185558.48
2331,297671.8
2332,321001.84
2333,291239.3
2334,242684.53
2335,246171.97
2336,298617.25
2337,201994.52
2338,252422.31
2339,234268.83
2340,291392.47
2341,222044.22
2342,229816.11
2343,225672.42
2344,222313.42
2345,257821.06
2346,221076.31
2347,194697.16
2348,237999.53
2349,184968.69
2350,262634.97
2351,244756.28
2352,267842.88
2353,256888.27
2354,139870.73
2355,157876.33
2356,149973.64
2357,199143.45
2358,201616.05
2359,131520.05
2360,123508.29
2361,134810.25
2362,240024.22
2363,135457.53
2364,156989.7
2365,201523.83
2366,180259.1
2367,226143.61
2368,192409.5
2369,227450.55
2370,176954.08
2371,165619.88
2372,201463.77
2373,247041.06
2374,283777.97
2375,228333.25
2376,194331.55
2377,240731.84
2378,141326.61
2379,168918.03
2380,140924.23
2381,155315.03
2382,185954.84
2383,213934.22
2384,222579.52
2385,156949.89
2386,142346.1
2387,135249.23
2388,127632.14
2389,132075.03
2390,147622.5
2391,132719.17
2392,127161.11
2393,169711.64
2394,143595.81
2395,177003.58
2396,146932.42
2397,167872.25
2398,123607.36
2399,83986.69
2400,71180.87
2401,121249.875
2402,125551.414
2403,153024.89
2404,148993.22
2405,158660.47
2406,137412.58
2407,127778.56
2408,137524.64
2409,146188.12
2410,159395.14
2411,128885.016
2412,146209.22
2413,137562.42
2414,133530.25
2415,149850.48
2416,132647.97
2417,126058.48
2418,126508.83
2419,128770.44
2420,130570.06
2421,127703.13
2422,128105.84
2423,124252.336
2424,149060.9
2425,181629.86
2426,127798.95
2427,122289.664
2428,166652.19
2429,121724.1
2430,128871.39
2431,130018.35
2432,130569.88
2433,140705.17
2434,142049.16
2435,146009.94
2436,116707.055
2437,120450.85
2438,124720.06
2439,113441.3
2440,109234.7
2441,99336.86
2442,99994.516
2443,121143.65
2444,119290.3
2445,80280.234
2446,108681.39
2447,188766.81
2448,139045.58
2449,97194.055
2450,141060.77
2451,120896.42
2452,174699.06
2453,112435.96
2454,135865.84
2455,125715.0
2456,143278.48
2457,128360.35
2458,110561.01
2459,101357.84
2460,135035.12
2461,114437.2
2462,132346.9
2463,117047.02
2464,161044.66
2465,135192.17
2466,125088.35
2467,146025.44
2468,98598.82
2469,90228.83
2470,173937.0
2471,169150.02
2472,153209.6
2473,126137.92
2474,120141.25
2475,179223.02
2476,114225.49
2477,130837.22
2478,158325.66
2479,124504.2
2480,147427.92
2481,129027.234
2482,130735.13
2483,121724.1
2484,128887.52
2485,127161.11
2486,150443.27
2487,177574.03
2488,132436.23
2489,153746.17
2490,149645.39
2491,103569.56
2492,181424.52
2493,149749.97
2494,149920.36
2495,107834.48
2496,190208.56
2497,134783.48
2498,126655.94
2499,114789.51
2500,137851.75
2501,129473.81
2502,135991.95
2503,108755.23
2504,189680.7
2505,207432.94
2506,264424.97
2507,249187.62
2508,264424.97
2509,214931.03
2510,252293.81
2511,190685.48
2512,212004.66
2513,220672.33
2514,198489.34
2515,154843.56
2516,168437.4
2517,144444.9
2518,144737.64
2519,227947.5
2520,204381.95
2521,196845.14
2522,216915.47
2523,128887.52
2524,133115.31
2525,142418.42
2526,138166.92
2527,132810.6
2528,131344.55
2529,132457.06
2530,119282.41
2531,230671.7
2532,230713.8
2533,200083.56
2534,231319.44
2535,267800.56
2536,231112.72
2537,201757.36
2538,180325.66
2539,187583.42
2540,180720.45
2541,192004.42
2542,179998.06
2543,132734.27
2544,128923.55
2545,136963.25
2546,144558.53
2547,134745.48
2548,156149.02
2549,158254.69
2550,330306.47
2551,142315.27
2552,123585.48
2553,107298.12
2554,125362.77
2555,109197.76
2556,115612.09
2557,115736.47
2558,149189.61
2559,144593.81
2560,148739.97
2561,141037.38
2562,138783.19
2563,148115.58
2564,171624.2
2565,139572.38
2566,155267.81
2567,139572.48
2568,181340.83
2569,184522.7
2570,126999.664
2571,217722.6
2572,172578.14
2573,207815.02
2574,278457.03
2575,124503.08
2576,134506.92
2577,147148.52
2578,85495.8
2579,84173.55
2580,133297.62
2581,120800.99
2582,105321.734
2583,248071.72
2584,160280.61
2585,186993.31
2586,195171.14
2587,197321.55
2588,148386.58
2589,143423.34
2590,213721.11
2591,173191.39
2592,216257.88
2593,231898.2
2594,182126.95
2595,197159.53
2596,274914.94
2597,207532.11
2598,232428.78
2599,291392.47
2600,134662.64
2601,145189.06
2602,91701.336
2603,90862.11
2604,83037.27
2605,85487.43
2606,141047.92
2607,171861.81
2608,175395.89
2609,153250.0
2610,106839.72
2611,140029.73
2612,144187.47
2613,126227.39
2614,126227.39
2615,145521.81
2616,141766.39
2617,165876.78
2618,174330.06
2619,192674.36
2620,186001.7
2621,188447.38
2622,186006.25
2623,264824.56
2624,249485.75
2625,283403.22
2626,167667.61
2627,188235.23
2628,332419.38
2629,334223.44
2630,324219.12
2631,322970.2
2632,344522.38
2633,264257.84
2634,323944.22
2635,150102.97
2636,195666.06
2637,169113.52
2638,255122.92
2639,172938.12
2640,149327.95
2641,118024.15
2642,197819.05
2643,110718.92
2644,133841.3
2645,98540.84
2646,94651.48
2647,98540.84
2648,140820.0
2649,136445.67
2650,130787.086
2651,143183.62
2652,341380.9
2653,265576.25
2654,230597.62
2655,307405.0
2656,334239.16
2657,297797.88
2658,274025.97
2659,299621.5
2660,293104.88
2661,294114.0
2662,305308.7
2663,282715.06
2664,258135.69
2665,288182.28
2666,265671.53
2667,170401.52
2668,183809.58
2669,180100.52
2670,278080.53
2671,183809.58
2672,182066.78
2673,188716.23
2674,179714.69
2675,165605.25
2676,197550.56
2677,197314.1
2678,238167.86
2679,271089.1
2680,277241.53
2681,314242.16
2682,305001.6
2683,327169.03
2684,294172.97
2685,299465.7
2686,274697.12
2687,277126.78
2688,229816.11
2689,221076.31
2690,329898.0
2691,199590.2
2692,139137.61
2693,195045.98
2694,136414.69
2695,194859.8
2696,186299.48
2697,209731.33
2698,186447.61
2699,168947.95
2700,163560.22
2701,167515.19
2702,129652.086
2703,161810.86
2704,147398.88
2705,128841.69
2706,129618.14
2707,131344.55
2708,128841.69
2709,112486.84
2710,123326.16
2711,211500.31
2712,301914.8
2713,187223.81
2714,154281.53
2715,165619.88
2716,164001.31
2717,186827.52
2718,230600.47
2719,147020.28
2720,174069.72
2721,137872.69
2722,150966.98
2723,148500.14
2724,127161.11
2725,131442.39
2726,143066.9
2727,159770.5
2728,163579.64
2729,155172.11
2730,137675.28
2731,113882.68
2732,123265.37
2733,153849.11
2734,139238.34
2735,124462.07
2736,143672.44
2737,121724.1
2738,153372.94
2739,163458.73
2740,136034.81
2741,142824.0
2742,157684.42
2743,140387.08
2744,151160.95
2745,134519.97
2746,127476.68
2747,146112.94
2748,125107.69
2749,136299.69
2750,130596.375
2751,127079.766
2752,182251.19
2753,143110.86
2754,162811.25
2755,130312.31
2756,106313.3
2757,91275.24
2758,91572.35
2759,130699.67
2760,119921.37
2761,150196.11
2762,142465.14
2763,165622.08
2764,165883.31
2765,220169.25
2766,128663.65
2767,110104.1
2768,142255.38
2769,132622.02
2770,160611.33
2771,126097.984
2772,114900.55
2773,138921.34
2774,120044.336
2775,113181.57
2776,135212.03
2777,129846.42
2778,113035.625
2779,109692.63
2780,113883.33
2781,90004.45
2782,111447.375
2783,87334.63
2784,121152.17
2785,118247.03
2786,71906.914
2787,126167.62
2788,76405.914
2789,162403.75
2790,95836.31
2791,128716.6
2792,69810.26
2793,154670.06
2794,95376.33
2795,116744.695
2796,98602.734
2797,177386.72
2798,115293.75
2799,123124.61
2800,84043.734
2801,110478.625
2802,132265.95
2803,161850.1
2804,143238.28
2805,103004.5
2806,95180.26
2807,169999.62
2808,146227.75
2809,132627.81
2810,131442.39
2811,157780.61
2812,138217.89
2813,150955.55
2814,150955.55
2815,121924.83
2816,196989.31
2817,139730.08
2818,127971.51
2819,144348.3
2820,129123.59
2821,114775.945
2822,152934.45
2823,178258.84
2824,158889.3
2825,158617.97
2826,128231.53
2827,139969.02
2828,217705.78
2829,190564.33
2830,221279.56
2831,190963.34
2832,203441.52
2833,239856.36
2834,207144.05
2835,218566.11
2836,186885.42
2837,166802.17
2838,152893.25
2839,190110.1
2840,199934.23
2841,198206.33
2842,215413.98
2843,145450.36
2844,151172.36
2845,126097.984
2846,207144.05
2847,192734.56
2848,196317.55
2849,212462.75
2850,271614.8
2851,219050.55
2852,218792.7
2853,234949.48
2854,145189.06
2855,193857.36
2856,212004.66
2857,186635.7
2858,191247.0
2859,124033.79
2860,125857.88
2861,141606.58
2862,206809.52
2863,133696.56
2864,234475.39
2865,142315.27
2866,153768.53
2867,97865.03
2868,130529.47
2869,106961.93
2870,141224.02
2871,97607.61
2872,71284.75
2873,106777.94
2874,136087.7
2875,123490.03
2876,143321.12
2877,111942.14
2878,176470.47
2879,142586.02
2880,114719.8
2881,171730.56
2882,160755.2
2883,177680.61
2884,181254.44
2885,179120.6
2886,170770.1
2887,105080.664
2888,119926.25
2889,72325.164
2890,84651.8
2891,148097.53
2892,77027.02
2893,121234.16
2894,67132.37
2895,252681.77
2896,250414.1
2897,181026.22
2898,168833.84
2899,226374.56
2900,148986.84
2901,166411.2
2902,184291.1
2903,276082.28
2904,304329.6
2905,112407.17
2906,197665.56
2907,118817.9
2908,127241.95
2909,155993.2
2910,83075.32
2911,91701.336
2912,148363.77
2913,87474.04
2914,82705.68
2915,82705.68
2916,87474.04
2917,158262.89
2918,125605.36
2919,227402.48
