Id,SalePrice
1652,104278.57142857143
1653,104278.57142857143
1654,157914.2857142857
1655,137791.223880597
1656,157914.2857142857
1657,157914.2857142857
1658,157914.2857142857
1659,104278.57142857143
1660,128429.57534246576
1661,284766.8484848485
1662,315367.8461538461
1663,284766.8484848485
1664,284766.8484848485
1665,284766.8484848485
1666,284766.8484848485
1667,315367.8461538461
1668,284766.8484848485
1669,258203.53333333333
1670,284766.8484848485
1671,224028.75
1672,315367.8461538461
1673,284766.8484848485
1674,270333.36363636365
1675,187898.7619047619
1676,187898.7619047619
1677,187898.7619047619
1678,315367.8461538461
1679,284766.8484848485
1680,228757.625
1681,251933.33333333334
1682,315367.8461538461
1683,187898.7619047619
1684,173494.8780487805
1685,173494.8780487805
1686,187898.7619047619
1687,173494.8780487805
1688,173494.8780487805
1689,173494.8780487805
1690,173494.8780487805
1691,173494.8780487805
1692,284766.8484848485
1693,173494.8780487805
1694,173494.8780487805
1695,173494.8780487805
1696,253209.0909090909
1697,173494.8780487805
1698,284766.8484848485
1699,284766.8484848485
1700,224028.75
1701,315367.8461538461
1702,284766.8484848485
1703,284766.8484848485
1704,284766.8484848485
1705,212328.44444444444
1706,315367.8461538461
1707,187898.7619047619
1708,187898.7619047619
1709,258203.53333333333
1710,228757.625
1711,284766.8484848485
1712,251933.33333333334
1713,212799.74468085106
1714,212799.74468085106
1715,198750.0
1716,187898.7619047619
1717,151592.85714285713
1718,165604.33333333334
1719,224028.75
1720,258203.53333333333
1721,151592.85714285713
1722,138946.66666666666
1723,151592.85714285713
1724,187898.7619047619
1725,253209.0909090909
1726,173494.8780487805
1727,187898.7619047619
1728,173494.8780487805
1729,173494.8780487805
1730,177369.23076923078
1731,128429.57534246576
1732,128429.57534246576
1733,128429.57534246576
1734,137791.223880597
1735,128429.57534246576
1736,128429.57534246576
1737,198944.44444444444
1738,224028.75
1739,253209.0909090909
1740,212799.74468085106
1741,187898.7619047619
1742,173494.8780487805
1743,173494.8780487805
1744,198944.44444444444
1745,166446.15384615384
1746,177369.23076923078
1747,177369.23076923078
1748,177369.23076923078
1749,161716.66666666666
1750,161716.66666666666
1751,177369.23076923078
1752,128429.57534246576
1753,146455.0
1754,177369.23076923078
1755,161716.66666666666
1756,128429.57534246576
1757,128429.57534246576
1758,137791.223880597
1759,158638.88888888888
1760,149085.0
1761,149085.0
1762,158638.88888888888
1763,141385.13513513515
1764,128429.57534246576
1765,166446.15384615384
1766,158638.88888888888
1767,198944.44444444444
1768,137791.223880597
1769,161716.66666666666
1770,128429.57534246576
1771,137791.223880597
1772,136208.66666666666
1773,149341.67857142858
1774,136208.66666666666
1775,137791.223880597
1776,128429.57534246576
1777,104084.04761904762
1778,137791.223880597
1779,128429.57534246576
1780,158638.88888888888
1781,137791.223880597
1782,128429.57534246576
1783,112537.5
1784,80519.35714285714
1785,104084.04761904762
1786,158638.88888888888
1787,166446.15384615384
1788,80519.35714285714
1789,112537.5
1790,92000.0
1791,166446.15384615384
1792,151943.18181818182
1793,149341.67857142858
1794,128429.57534246576
1795,149341.67857142858
1796,128429.57534246576
1797,128429.57534246576
1798,137791.223880597
1799,128429.57534246576
1800,128429.57534246576
1801,136208.66666666666
1802,166446.15384615384
1803,166446.15384615384
1804,128429.57534246576
1805,137791.223880597
1806,151943.18181818182
1807,132454.54545454544
1808,112537.5
1809,124523.91666666667
1810,158638.88888888888
1811,124523.91666666667
1812,111475.0
1813,128429.57534246576
1814,80519.35714285714
1815,80519.35714285714
1816,104084.04761904762
1817,124523.91666666667
1818,132454.54545454544
1819,118256.69565217392
1820,80519.35714285714
1821,132454.54545454544
1822,166446.15384615384
1823,92000.0
1824,141385.13513513515
1825,141385.13513513515
1826,104084.04761904762
1827,104084.04761904762
1828,141385.13513513515
1829,129200.0
1830,132454.54545454544
1831,151943.18181818182
1832,111475.0
1833,132454.54545454544
1834,151943.18181818182
1835,151943.18181818182
1836,132454.54545454544
1837,80519.35714285714
1838,151943.18181818182
1839,80519.35714285714
1840,165604.33333333334
1841,149341.67857142858
1842,104084.04761904762
1843,149341.67857142858
1844,128429.57534246576
1845,158638.88888888888
1846,149341.67857142858
1847,141385.13513513515
1848,92000.0
1849,136208.66666666666
1850,137791.223880597
1851,141385.13513513515
1852,137791.223880597
1853,137791.223880597
1854,134733.33333333334
1855,128429.57534246576
1856,224028.75
1857,158638.88888888888
1858,146455.0
1859,146455.0
1860,137791.223880597
1861,146455.0
1862,253209.0909090909
1863,253209.0909090909
1864,253209.0909090909
1865,284766.8484848485
1866,315367.8461538461
1867,270333.36363636365
1868,251933.33333333334
1869,187898.7619047619
1870,258203.53333333333
1871,258203.53333333333
1872,173494.8780487805
1873,224028.75
1874,134733.33333333334
1875,187898.7619047619
1876,224028.75
1877,187898.7619047619
1878,212799.74468085106
1879,128429.57534246576
1880,128429.57534246576
1881,212799.74468085106
1882,226800.0
1883,198750.0
1884,224028.75
1885,251933.33333333334
1886,251933.33333333334
1887,187898.7619047619
1888,258203.53333333333
1889,173494.8780487805
1890,149341.67857142858
1891,151592.85714285713
1892,128429.57534246576
1893,149341.67857142858
1894,136208.66666666666
1895,141385.13513513515
1896,118256.69565217392
1897,118256.69565217392
1898,118256.69565217392
1899,129200.0
1900,118256.69565217392
1901,175786.36363636365
1902,161716.66666666666
1903,175786.36363636365
1904,137791.223880597
1905,175786.36363636365
1906,175786.36363636365
1907,175786.36363636365
1908,104278.57142857143
1909,104278.57142857143
1910,104278.57142857143
1911,224028.75
1912,198944.44444444444
1913,124523.91666666667
1914,92000.0
1915,251933.33333333334
1916,92000.0
1917,284766.8484848485
1918,128429.57534246576
1919,128429.57534246576
1920,212799.74468085106
1921,315367.8461538461
1922,258203.53333333333
1923,157914.2857142857
1924,212799.74468085106
1925,224028.75
1926,284766.8484848485
1927,149341.67857142858
1928,177369.23076923078
1929,128429.57534246576
1930,134733.33333333334
1931,134733.33333333334
1932,173494.8780487805
1933,177369.23076923078
1934,173494.8780487805
1935,173494.8780487805
1936,173494.8780487805
1937,173494.8780487805
1938,187898.7619047619
1939,251933.33333333334
1940,212328.44444444444
1941,173494.8780487805
1942,173494.8780487805
1943,212328.44444444444
1944,284766.8484848485
1945,284766.8484848485
1946,158638.88888888888
1947,251933.33333333334
1948,158638.88888888888
1949,212799.74468085106
1950,161716.66666666666
1951,198944.44444444444
1952,198944.44444444444
1953,149341.67857142858
1954,177369.23076923078
1955,128429.57534246576
1956,177369.23076923078
1957,177369.23076923078
1958,315367.8461538461
1959,146455.0
1960,128429.57534246576
1961,128429.57534246576
1962,104278.57142857143
1963,104278.57142857143
1964,104278.57142857143
1965,166446.15384615384
1966,137791.223880597
1967,258203.53333333333
1968,284766.8484848485
1969,315367.8461538461
1970,315367.8461538461
1971,315367.8461538461
1972,284766.8484848485
1973,228757.625
1974,315367.8461538461
1975,284766.8484848485
1976,258203.53333333333
1977,284766.8484848485
1978,284766.8484848485
1979,284766.8484848485
1980,187898.7619047619
1981,270333.36363636365
1982,212328.44444444444
1983,212328.44444444444
1984,173494.8780487805
1985,187898.7619047619
1986,212799.74468085106
1987,187898.7619047619
1988,173494.8780487805
1989,173494.8780487805
1990,211062.5
1991,187898.7619047619
1992,195211.11111111112
1993,173494.8780487805
1994,195211.11111111112
1995,173494.8780487805
1996,226800.0
1997,315367.8461538461
1998,284766.8484848485
1999,253209.0909090909
2000,284766.8484848485
2001,253209.0909090909
2002,212799.74468085106
2003,270333.36363636365
2004,270333.36363636365
2005,251933.33333333334
2006,228757.625
2007,315367.8461538461
2008,187898.7619047619
2009,173494.8780487805
2010,173494.8780487805
2011,165604.33333333334
2012,165604.33333333334
2013,173494.8780487805
2014,173494.8780487805
2015,173494.8780487805
2016,198750.0
2017,224028.75
2018,128429.57534246576
2019,128429.57534246576
2020,128429.57534246576
2021,128429.57534246576
2022,177369.23076923078
2023,177369.23076923078
2024,253209.0909090909
2025,284766.8484848485
2026,187898.7619047619
2027,165604.33333333334
2028,173494.8780487805
2029,173494.8780487805
2030,251933.33333333334
2031,212328.44444444444
2032,228757.625
2033,251933.33333333334
2034,173494.8780487805
2035,224028.75
2036,176437.5
2037,176437.5
2038,270333.36363636365
2039,176437.5
2040,177369.23076923078
2041,177369.23076923078
2042,224028.75
2043,166446.15384615384
2044,198944.44444444444
2045,198944.44444444444
2046,146455.0
2047,146455.0
2048,128429.57534246576
2049,146455.0
2050,166446.15384615384
2051,128429.57534246576
2052,149341.67857142858
2053,149341.67857142858
2054,80519.35714285714
2055,136208.66666666666
2056,128429.57534246576
2057,137791.223880597
2058,177369.23076923078
2059,137791.223880597
2060,136208.66666666666
2061,158638.88888888888
2062,149341.67857142858
2063,128429.57534246576
2064,137791.223880597
2065,128429.57534246576
2066,158638.88888888888
2067,141385.13513513515
2068,136208.66666666666
2069,128429.57534246576
2070,104084.04761904762
2071,80519.35714285714
2072,158638.88888888888
2073,128429.57534246576
2074,149085.0
2075,149341.67857142858
2076,128429.57534246576
2077,149085.0
2078,137791.223880597
2079,128429.57534246576
2080,128429.57534246576
2081,128429.57534246576
2082,136208.66666666666
2083,136208.66666666666
2084,128429.57534246576
2085,137791.223880597
2086,138946.66666666666
2087,128429.57534246576
2088,118256.69565217392
2089,104084.04761904762
2090,151943.18181818182
2091,111475.0
2092,136208.66666666666
2093,141385.13513513515
2094,104084.04761904762
2095,158638.88888888888
2096,104084.04761904762
2097,104084.04761904762
2098,158638.88888888888
2099,80519.35714285714
2100,136208.66666666666
2101,111475.0
2102,151943.18181818182
2103,104084.04761904762
2104,111475.0
2105,124523.91666666667
2106,92000.0
2107,141385.13513513515
2108,128429.57534246576
2109,128429.57534246576
2110,104084.04761904762
2111,132454.54545454544
2112,141385.13513513515
2113,118256.69565217392
2114,118256.69565217392
2115,141385.13513513515
2116,104084.04761904762
2117,166446.15384615384
2118,118256.69565217392
2119,104084.04761904762
2120,118256.69565217392
2121,80519.35714285714
2122,80519.35714285714
2123,104084.04761904762
2124,158638.88888888888
2125,111475.0
2126,166446.15384615384
2127,151943.18181818182
2128,132454.54545454544
2129,129200.0
2130,132454.54545454544
2131,158638.88888888888
2132,118256.69565217392
2133,104084.04761904762
2134,118256.69565217392
2135,129200.0
2136,112482.76923076923
2137,104084.04761904762
2138,128429.57534246576
2139,149341.67857142858
2140,149341.67857142858
2141,128429.57534246576
2142,149341.67857142858
2143,137791.223880597
2144,104084.04761904762
2145,128429.57534246576
2146,128429.57534246576
2147,158638.88888888888
2148,129200.0
2149,128429.57534246576
2150,198944.44444444444
2151,128429.57534246576
2152,141385.13513513515
2153,141385.13513513515
2154,128429.57534246576
2155,128429.57534246576
2156,253209.0909090909
2157,212799.74468085106
2158,211062.5
2159,224028.75
2160,173494.8780487805
2161,270333.36363636365
2162,284766.8484848485
2163,284766.8484848485
2164,258203.53333333333
2165,157914.2857142857
2166,134733.33333333334
2167,187898.7619047619
2168,224028.75
2169,173494.8780487805
2170,224028.75
2171,128429.57534246576
2172,137791.223880597
2173,146455.0
2174,253209.0909090909
2175,270333.36363636365
2176,284766.8484848485
2177,253209.0909090909
2178,226800.0
2179,138946.66666666666
2180,224028.75
2181,187898.7619047619
2182,212799.74468085106
2183,187898.7619047619
2184,149341.67857142858
2185,128429.57534246576
2186,137791.223880597
2187,149341.67857142858
2188,157914.2857142857
2189,158638.88888888888
2190,128429.57534246576
2191,128429.57534246576
2192,128429.57534246576
2193,104084.04761904762
2194,104084.04761904762
2195,128429.57534246576
2196,128429.57534246576
2197,112482.76923076923
2198,141385.13513513515
2199,158638.88888888888
2200,118256.69565217392
2201,118256.69565217392
2202,175786.36363636365
2203,175786.36363636365
2204,175786.36363636365
2205,118256.69565217392
2206,137791.223880597
2207,175786.36363636365
2208,175786.36363636365
2209,175786.36363636365
2210,104278.57142857143
2211,104084.04761904762
2212,104084.04761904762
2213,118256.69565217392
2214,157914.2857142857
2215,104084.04761904762
2216,136208.66666666666
2217,128429.57534246576
2218,112482.76923076923
2219,80519.35714285714
2220,92000.0
2221,251933.33333333334
2222,212799.74468085106
2223,224028.75
2224,224028.75
2225,146455.0
2226,212799.74468085106
2227,212799.74468085106
2228,258203.53333333333
2229,315367.8461538461
2230,173494.8780487805
2231,198750.0
2232,212799.74468085106
2233,187898.7619047619
2234,251933.33333333334
2235,212799.74468085106
2236,251933.33333333334
2237,315367.8461538461
2238,187898.7619047619
2239,138946.66666666666
2240,165604.33333333334
2241,149341.67857142858
2242,137791.223880597
2243,157914.2857142857
2244,90642.85714285714
2245,90642.85714285714
2246,149341.67857142858
2247,90642.85714285714
2248,128429.57534246576
2249,128429.57534246576
2250,128429.57534246576
2251,124523.91666666667
2252,198944.44444444444
2253,173494.8780487805
2254,173494.8780487805
2255,173494.8780487805
2256,173494.8780487805
2257,253209.0909090909
2258,165604.33333333334
2259,173494.8780487805
2260,149085.0
2261,176437.5
2262,212328.44444444444
2263,284766.8484848485
2264,315367.8461538461
2265,146455.0
2266,251933.33333333334
2267,284766.8484848485
2268,284766.8484848485
2269,161716.66666666666
2270,177369.23076923078
2271,198944.44444444444
2272,177369.23076923078
2273,149341.67857142858
2274,149085.0
2275,161716.66666666666
2276,149085.0
2277,177369.23076923078
2278,146455.0
2279,128429.57534246576
2280,128429.57534246576
2281,187898.7619047619
2282,187898.7619047619
2283,128429.57534246576
2284,104278.57142857143
2285,137791.223880597
2286,128429.57534246576
2287,284766.8484848485
2288,315367.8461538461
2289,315367.8461538461
2290,284766.8484848485
2291,284766.8484848485
2292,284766.8484848485
2293,284766.8484848485
2294,284766.8484848485
2295,284766.8484848485
2296,315367.8461538461
2297,270333.36363636365
2298,315367.8461538461
2299,284766.8484848485
2300,315367.8461538461
2301,315367.8461538461
2302,212799.74468085106
2303,251933.33333333334
2304,284766.8484848485
2305,187898.7619047619
2306,187898.7619047619
2307,187898.7619047619
2308,228757.625
2309,251933.33333333334
2310,212328.44444444444
2311,187898.7619047619
2312,198750.0
2313,173494.8780487805
2314,173494.8780487805
2315,173494.8780487805
2316,211062.5
2317,187898.7619047619
2318,173494.8780487805
2319,173494.8780487805
2320,187898.7619047619
2321,228757.625
2322,187898.7619047619
2323,151592.85714285713
2324,173494.8780487805
2325,212799.74468085106
2326,173494.8780487805
2327,211062.5
2328,211062.5
2329,173494.8780487805
2330,173494.8780487805
2331,284766.8484848485
2332,284766.8484848485
2333,284766.8484848485
2334,253209.0909090909
2335,226800.0
2336,270333.36363636365
2337,187898.7619047619
2338,258203.53333333333
2339,251933.33333333334
2340,284766.8484848485
2341,212799.74468085106
2342,251933.33333333334
2343,212799.74468085106
2344,224028.75
2345,270333.36363636365
2346,228757.625
2347,187898.7619047619
2348,228757.625
2349,198750.0
2350,315367.8461538461
2351,258203.53333333333
2352,284766.8484848485
2353,253209.0909090909
2354,138946.66666666666
2355,138946.66666666666
2356,151592.85714285713
2357,212799.74468085106
2358,224028.75
2359,128429.57534246576
2360,128429.57534246576
2361,137791.223880597
2362,253209.0909090909
2363,149341.67857142858
2364,149341.67857142858
2365,212328.44444444444
2366,176437.5
2367,251933.33333333334
2368,187898.7619047619
2369,251933.33333333334
2370,173494.8780487805
2371,173494.8780487805
2372,187898.7619047619
2373,226800.0
2374,270333.36363636365
2375,251933.33333333334
2376,198944.44444444444
2377,198944.44444444444
2378,128429.57534246576
2379,177369.23076923078
2380,128429.57534246576
2381,149085.0
2382,177369.23076923078
2383,212799.74468085106
2384,224028.75
2385,149341.67857142858
2386,149341.67857142858
2387,128429.57534246576
2388,128429.57534246576
2389,128429.57534246576
2390,128429.57534246576
2391,128429.57534246576
2392,90642.85714285714
2393,137791.223880597
2394,137791.223880597
2395,158638.88888888888
2396,149341.67857142858
2397,158638.88888888888
2398,129200.0
2399,80519.35714285714
2400,80519.35714285714
2401,128429.57534246576
2402,137791.223880597
2403,146455.0
2404,128429.57534246576
2405,161716.66666666666
2406,128429.57534246576
2407,137791.223880597
2408,137791.223880597
2409,137791.223880597
2410,158638.88888888888
2411,128429.57534246576
2412,141385.13513513515
2413,161716.66666666666
2414,128429.57534246576
2415,136208.66666666666
2416,128429.57534246576
2417,137791.223880597
2418,128429.57534246576
2419,136208.66666666666
2420,128429.57534246576
2421,141385.13513513515
2422,128429.57534246576
2423,111475.0
2424,141385.13513513515
2425,136208.66666666666
2426,112482.76923076923
2427,124523.91666666667
2428,141385.13513513515
2429,128429.57534246576
2430,128429.57534246576
2431,128429.57534246576
2432,137791.223880597
2433,137791.223880597
2434,161716.66666666666
2435,161716.66666666666
2436,128429.57534246576
2437,128429.57534246576
2438,128429.57534246576
2439,112537.5
2440,112537.5
2441,104084.04761904762
2442,104084.04761904762
2443,104084.04761904762
2444,112537.5
2445,80519.35714285714
2446,111475.0
2447,166446.15384615384
2448,158638.88888888888
2449,112537.5
2450,166446.15384615384
2451,118256.69565217392
2452,158638.88888888888
2453,128429.57534246576
2454,158638.88888888888
2455,104084.04761904762
2456,136208.66666666666
2457,118256.69565217392
2458,118256.69565217392
2459,104084.04761904762
2460,158638.88888888888
2461,118256.69565217392
2462,141385.13513513515
2463,118256.69565217392
2464,166446.15384615384
2465,129200.0
2466,129200.0
2467,112537.5
2468,104084.04761904762
2469,118256.69565217392
2470,158638.88888888888
2471,141385.13513513515
2472,158638.88888888888
2473,128429.57534246576
2474,124523.91666666667
2475,158638.88888888888
2476,118256.69565217392
2477,128429.57534246576
2478,158638.88888888888
2479,149341.67857142858
2480,128429.57534246576
2481,149341.67857142858
2482,128429.57534246576
2483,128429.57534246576
2484,128429.57534246576
2485,128429.57534246576
2486,161716.66666666666
2487,158638.88888888888
2488,118256.69565217392
2489,128429.57534246576
2490,149341.67857142858
2491,92000.0
2492,177369.23076923078
2493,128429.57534246576
2494,158638.88888888888
2495,112482.76923076923
2496,158638.88888888888
2497,132454.54545454544
2498,128429.57534246576
2499,128429.57534246576
2500,137791.223880597
2501,161716.66666666666
2502,141385.13513513515
2503,112482.76923076923
2504,177369.23076923078
2505,224028.75
2506,270333.36363636365
2507,284766.8484848485
2508,284766.8484848485
2509,212799.74468085106
2510,228757.625
2511,187898.7619047619
2512,224028.75
2513,224028.75
2514,177369.23076923078
2515,134733.33333333334
2516,173494.8780487805
2517,134733.33333333334
2518,138946.66666666666
2519,224028.75
2520,224028.75
2521,173494.8780487805
2522,224028.75
2523,128429.57534246576
2524,137791.223880597
2525,149341.67857142858
2526,137791.223880597
2527,128429.57534246576
2528,128429.57534246576
2529,128429.57534246576
2530,128429.57534246576
2531,212799.74468085106
2532,224028.75
2533,173494.8780487805
2534,251933.33333333334
2535,251933.33333333334
2536,224028.75
2537,212328.44444444444
2538,198750.0
2539,165604.33333333334
2540,187898.7619047619
2541,173494.8780487805
2542,173494.8780487805
2543,128429.57534246576
2544,137791.223880597
2545,129200.0
2546,137791.223880597
2547,128429.57534246576
2548,146455.0
2549,173494.8780487805
2550,315367.8461538461
2551,151592.85714285713
2552,128429.57534246576
2553,128429.57534246576
2554,104084.04761904762
2555,104084.04761904762
2556,128429.57534246576
2557,128429.57534246576
2558,111475.0
2559,111475.0
2560,118256.69565217392
2561,104084.04761904762
2562,175786.36363636365
2563,175786.36363636365
2564,175786.36363636365
2565,128429.57534246576
2566,175786.36363636365
2567,129200.0
2568,175786.36363636365
2569,177369.23076923078
2570,104278.57142857143
2571,212799.74468085106
2572,176437.5
2573,198944.44444444444
2574,284766.8484848485
2575,129200.0
2576,111475.0
2577,111475.0
2578,104084.04761904762
2579,92000.0
2580,111475.0
2581,137791.223880597
2582,104084.04761904762
2583,251933.33333333334
2584,149341.67857142858
2585,187898.7619047619
2586,187898.7619047619
2587,212799.74468085106
2588,128429.57534246576
2589,128429.57534246576
2590,212799.74468085106
2591,158638.88888888888
2592,212799.74468085106
2593,251933.33333333334
2594,187898.7619047619
2595,212328.44444444444
2596,284766.8484848485
2597,212799.74468085106
2598,195211.11111111112
2599,284766.8484848485
2600,136208.66666666666
2601,151592.85714285713
2602,90642.85714285714
2603,90642.85714285714
2604,90642.85714285714
2605,90642.85714285714
2606,128429.57534246576
2607,161716.66666666666
2608,177369.23076923078
2609,177369.23076923078
2610,128429.57534246576
2611,136208.66666666666
2612,149341.67857142858
2613,128429.57534246576
2614,128429.57534246576
2615,149341.67857142858
2616,149341.67857142858
2617,158638.88888888888
2618,158638.88888888888
2619,198944.44444444444
2620,173494.8780487805
2621,173494.8780487805
2622,211062.5
2623,226800.0
2624,253209.0909090909
2625,284766.8484848485
2626,165604.33333333334
2627,176437.5
2628,284766.8484848485
2629,284766.8484848485
2630,284766.8484848485
2631,284766.8484848485
2632,315367.8461538461
2633,251933.33333333334
2634,315367.8461538461
2635,128429.57534246576
2636,177369.23076923078
2637,149341.67857142858
2638,253209.0909090909
2639,177369.23076923078
2640,149341.67857142858
2641,128429.57534246576
2642,187898.7619047619
2643,128429.57534246576
2644,104278.57142857143
2645,104278.57142857143
2646,104278.57142857143
2647,104278.57142857143
2648,137791.223880597
2649,157914.2857142857
2650,137791.223880597
2651,177369.23076923078
2652,284766.8484848485
2653,258203.53333333333
2654,224028.75
2655,284766.8484848485
2656,284766.8484848485
2657,251933.33333333334
2658,226800.0
2659,284766.8484848485
2660,284766.8484848485
2661,284766.8484848485
2662,284766.8484848485
2663,315367.8461538461
2664,251933.33333333334
2665,270333.36363636365
2666,251933.33333333334
2667,173494.8780487805
2668,173494.8780487805
2669,187898.7619047619
2670,284766.8484848485
2671,173494.8780487805
2672,187898.7619047619
2673,212799.74468085106
2674,212799.74468085106
2675,151592.85714285713
2676,173494.8780487805
2677,195211.11111111112
2678,253209.0909090909
2679,270333.36363636365
2680,270333.36363636365
2681,270333.36363636365
2682,270333.36363636365
2683,284766.8484848485
2684,284766.8484848485
2685,315367.8461538461
2686,284766.8484848485
2687,315367.8461538461
2688,251933.33333333334
2689,212328.44444444444
2690,315367.8461538461
2691,198750.0
2692,138946.66666666666
2693,187898.7619047619
2694,138946.66666666666
2695,173494.8780487805
2696,173494.8780487805
2697,224028.75
2698,173494.8780487805
2699,187898.7619047619
2700,187898.7619047619
2701,173494.8780487805
2702,128429.57534246576
2703,166446.15384615384
2704,128429.57534246576
2705,128429.57534246576
2706,128429.57534246576
2707,128429.57534246576
2708,149341.67857142858
2709,128429.57534246576
2710,128429.57534246576
2711,198944.44444444444
2712,315367.8461538461
2713,151592.85714285713
2714,173494.8780487805
2715,173494.8780487805
2716,151592.85714285713
2717,173494.8780487805
2718,251933.33333333334
2719,149341.67857142858
2720,161716.66666666666
2721,137791.223880597
2722,146455.0
2723,128429.57534246576
2724,128429.57534246576
2725,149341.67857142858
2726,137791.223880597
2727,141385.13513513515
2728,158638.88888888888
2729,158638.88888888888
2730,161716.66666666666
2731,104084.04761904762
2732,104084.04761904762
2733,158638.88888888888
2734,141385.13513513515
2735,137791.223880597
2736,141385.13513513515
2737,128429.57534246576
2738,146455.0
2739,149085.0
2740,149341.67857142858
2741,137791.223880597
2742,137791.223880597
2743,149341.67857142858
2744,149341.67857142858
2745,137791.223880597
2746,149341.67857142858
2747,158638.88888888888
2748,128429.57534246576
2749,149341.67857142858
2750,149341.67857142858
2751,128429.57534246576
2752,158638.88888888888
2753,136208.66666666666
2754,158638.88888888888
2755,129200.0
2756,92000.0
2757,92000.0
2758,80519.35714285714
2759,158638.88888888888
2760,158638.88888888888
2761,149341.67857142858
2762,137791.223880597
2763,158638.88888888888
2764,158638.88888888888
2765,158638.88888888888
2766,136208.66666666666
2767,128429.57534246576
2768,136208.66666666666
2769,137791.223880597
2770,137791.223880597
2771,128429.57534246576
2772,137791.223880597
2773,124523.91666666667
2774,136208.66666666666
2775,141385.13513513515
2776,151943.18181818182
2777,166446.15384615384
2778,104084.04761904762
2779,111475.0
2780,104084.04761904762
2781,104084.04761904762
2782,128429.57534246576
