Id,SalePrice
1649,124136.03481444507
1650,114956.24448290677
1651,128576.68843289721
1652,101472.27375803911
1653,101653.26103273663
1654,151905.070627928
1655,149952.94606120023
1656,150753.30475633312
1657,153164.2707533182
1658,150763.58979220805
1659,132040.87089212728
1660,159351.967779462
1661,332464.03225441603
1662,317625.11695891246
1663,302442.16044433205
1664,346517.44093721826
1665,285400.02323463047
1666,292523.5993532792
1667,314382.96963034896
1668,285588.685244089
1669,267411.4231426772
1670,290306.3558074285
1671,257801.06914587924
1672,325198.3385327202
1673,281126.98474085354
1674,263875.63260978414
1675,211738.03571897326
1676,211283.58353406144
1677,229688.34813461686
1678,354516.91090549994
1679,294467.63257798087
1680,276472.585536001
1681,252863.27578999544
1682,276286.9661930117
1683,218103.39987107692
1684,187239.05937264138
1685,174797.22745104437
1686,183762.6572699435
1687,164043.06692192238
1688,192332.71257517673
1689,194060.22321140277
1690,186243.56431664596
1691,178455.27831804217
1692,229561.16218312294
1693,166124.20291923126
1694,173125.25834027445
1695,168002.8070098383
1696,235281.88264610549
1697,168207.28406318277
1698,297881.67726294044
1699,272304.70119750383
1700,241132.0586484128
1701,259577.12162150326
1702,251056.74157487135
1703,244637.19185314607
1704,251536.0151170285
1705,224477.06501849578
1706,308554.87835140293
1707,209574.3288760297
1708,211915.55944858212
1709,264843.755175299
1710,229229.84099423396
1711,241043.3662854256
1712,247304.47779664164
1713,235505.40024250746
1714,204357.23265628237
1715,206734.3617666033
1716,197705.20506369392
1717,183172.89320081985
1718,157267.46728848876
1719,205086.5184906358
1720,225816.46997346543
1721,195458.42769222124
1722,153064.1224880328
1723,168230.07872019056
1724,208908.75580287748
1725,222809.1801339942
1726,177196.72735670675
1727,169541.2501269288
1728,186130.81625656155
1729,160689.91683924152
1730,150193.44929014356
1731,121872.58537349897
1732,132043.3798806339
1733,111560.86445492296
1734,118882.75684252777
1735,120015.65166049078
1736,114101.62793984241
1737,255269.26724013616
1738,231887.17263795482
1739,260699.92457318935
1740,215180.2994210741
1741,192862.47564735892
1742,169954.5046832338
1743,180789.13663705718
1744,230942.74877714622
1745,212401.43108072528
1746,199656.62579777255
1747,210284.8711797055
1748,212166.95109273912
1749,149490.46548329596
1750,145283.86599821737
1751,224686.36650306848
1752,117388.84846728179
1753,155414.52329056174
1754,196999.4034828178
1755,171571.45567109575
1756,111866.68023262173
1757,109699.86410602485
1758,132636.58569824416
1759,151854.0461889042
1760,157594.9528447932
1761,157048.81050190446
1762,168053.5933392602
1763,159733.71302207047
1764,114063.61130432738
1765,178422.02250273363
1766,167002.46409308887
1767,201892.95206928859
1768,119561.3724034871
1769,176127.38985029538
1770,137366.37720429292
1771,131234.1068469435
1772,135987.66646993067
1773,130137.96122173336
1774,165371.82653530082
1775,127148.47720757942
1776,117424.2060849946
1777,97968.36034294218
1778,122193.51664583827
1779,98691.6163089422
1780,168985.75176941324
1781,118196.99899397697
1782,77955.5821884186
1783,144674.7736621648
1784,82191.99068326037
1785,103561.95374221448
1786,135995.59017047728
1787,159761.2197816281
1788,38972.44484834676
1789,96140.45393001288
1790,71712.21655667596
1791,208814.71978522628
1792,152944.53092791326
1793,151318.34890555614
1794,140566.13003054145
1795,132406.42408590717
1796,114540.78076122166
1797,140103.9233609566
1798,121271.06168283732
1799,97033.45766672003
1800,108828.92772427737
1801,134894.87647340144
1802,149318.07644221978
1803,157286.1715134948
1804,131451.7814568875
1805,136367.51467032195
1806,128843.38815579633
1807,137073.63240218326
1808,122200.17785204155
1809,108614.65911121154
1810,119052.24182280153
1811,85853.771537808
1812,99713.31459072116
1813,113648.36985666817
1814,77102.12891877675
1815,30077.28797516506
1816,89772.44564176258
1817,110274.65065433714
1818,139147.79741111933
1819,128427.53742283047
1820,59032.12881538272
1821,109232.42271257914
1822,151419.61638242425
1823,42877.94432351482
1824,132424.71405953937
1825,120341.36702480027
1826,100713.25097185187
1827,118223.30837529665
1828,129074.10783334705
1829,139555.81332137226
1830,145026.56128509226
1831,145200.09118655347
1832,116464.08391887113
1833,130461.4732812983
1834,120679.8948867193
1835,146350.38317644247
1836,137608.7352631751
1837,75408.92891225824
1838,128062.32703129482
1839,85717.61268301774
1840,126100.66268093139
1841,132513.69155349978
1842,101334.78282871284
1843,151851.80441198638
1844,135779.7462206215
1845,149205.24497695058
1846,156078.4946429031
1847,148895.7445453212
1848,31107.367264220025
1849,99868.27949762787
1850,116987.26412421837
1851,139999.5199080573
1852,113707.33696938213
1853,121002.03848084575
1854,172115.5373545147
1855,163450.12901999778
1856,211412.30324806622
1857,156298.9009497729
1858,147183.75978184817
1859,107818.6916428199
1860,154336.09340582765
1861,107353.64930164418
1862,260904.17662021238
1863,254324.54164320487
1864,254386.70877654222
1865,265484.90215743333
1866,260614.51673500147
1867,237225.87520385208
1868,254387.36927297572
1869,201885.69619511208
1870,218487.63265164103
1871,238490.64484435227
1872,187989.2812842389
1873,235068.3504144256
1874,151204.6030264669
1875,210033.75064272922
1876,196868.28420596593
1877,204406.69700415805
1878,216399.84661441576
1879,137183.1825233698
1880,125903.84937135386
1881,235374.63929364807
1882,247416.71517048217
1883,202058.09884959296
1884,213785.82449757378
1885,229561.88592549134
1886,241495.8583368538
1887,201178.02294836496
1888,239119.6120775733
1889,185850.3257461849
1890,124353.92614941392
1891,142446.96311764908
1892,93551.85981406854
1893,119569.3887269448
1894,140668.49887372414
1895,137990.7711348422
1896,116505.4022656621
1897,126610.22851100471
1898,116080.65088830935
1899,154681.86915676692
1900,154419.1727264889
1901,165717.12788187363
1902,157844.99262635433
1903,202529.56422106223
1904,151243.34282104438
1905,191424.4090975616
1906,180328.7615090909
1907,214315.07792086527
1908,134164.672092607
1909,144714.3655225786
1910,141582.81764861709
1911,204732.3055129256
1912,266068.2668327268
1913,149352.4618186371
1914,71251.61285645794
1915,248322.14743955783
1916,53385.32312430139
1917,245419.69273565616
1918,134636.0294778063
1919,156060.07703157235
1920,175492.74080052623
1921,301954.4456219557
1922,281000.7804306131
1923,204447.82170077763
1924,225576.71059279284
1925,223164.52106527286
1926,300036.6506857099
1927,124715.8469656813
1928,157027.49909719662
1929,107446.15464104898
1930,129149.66228495352
1931,137798.03347674222
1932,138477.52421486308
1933,169795.34769663517
1934,178996.34817806166
1935,167583.42777383025
1936,175388.35334614618
1937,184510.50194256008
1938,162342.24585882435
1939,253702.1792530273
1940,207768.6767088666
1941,184283.0388874705
1942,174771.67596442252
1943,214994.67349549942
1944,281941.0795006901
1945,287281.1819034382
1946,203523.27691555163
1947,260894.2375708425
1948,221151.17810341343
1949,207660.6091030226
1950,177380.25510902586
1951,233019.1623799014
1952,207308.08153110766
1953,169184.73711760296
1954,192427.7001464239
1955,139743.1358253043
1956,269964.1257846295
1957,171987.73699730285
1958,261738.0834432349
1959,159717.8437958185
1960,110565.85797845433
1961,124267.42947293236
1962,101472.27375803911
1963,104042.21335709072
1964,100523.01107994956
1965,143201.10368085932
1966,145358.93726010295
1967,264118.8770144682
1968,304635.1515276723
1969,298262.84677491407
1970,325672.86081719585
1971,354588.3553623548
1972,316562.61787961354
1973,262891.96591856587
1974,280428.406941846
1975,335471.0342830587
1976,258804.40972412867
1977,302708.77368537453
1978,309716.38649093104
1979,285816.2723169448
1980,232401.43665731
1981,280746.42979691084
1982,231870.26822283398
1983,231870.26822283398
1984,198137.42958546663
1985,201687.50036334596
1986,204882.5748467513
1987,177245.11589541822
1988,176457.9873081881
1989,192721.48907260038
1990,203863.28158767917
1991,224637.68859915086
1992,199335.37151525402
1993,179595.15014037234
1994,221517.34632353135
1995,191065.13668610575
1996,253415.3970533628
1997,281983.8681609535
1998,276889.86779915425
1999,249246.24331069528
2000,277362.323108427
2001,250475.99713886133
2002,231694.51594640967
2003,249462.3421587739
2004,247961.2797709715
2005,226859.26476365654
2006,219694.96018507332
2007,245590.6030245074
2008,208104.9164804609
2009,190472.69400793966
2010,203339.2708244142
2011,169158.10724608018
2012,186495.61347174388
2013,178490.07671512756
2014,177270.8295752951
2015,201147.31685483758
2016,188509.64308354817
2017,189209.70317739155
2018,131697.9937562032
2019,131091.33132187882
2020,116943.07091938495
2021,104534.2262813095
2022,195810.4304205589
2023,160418.67014970607
2024,241171.26165580167
2025,294039.55076444545
2026,185260.5703083938
2027,164549.98186175013
2028,188414.44828865817
2029,169074.0059219196
2030,231443.45954044978
2031,222943.18651319505
2032,229551.9515811589
2033,230801.94750850345
2034,177855.66784119396
2035,217651.01450823876
2036,197155.47261792142
2037,198145.0455882349
2038,266142.9319250812
2039,209428.95737962634
2040,277581.3579595904
2041,223093.4451028055
2042,215175.1859234653
2043,162971.70161716244
2044,185198.38047005213
2045,196314.93049697275
2046,155608.08738903468
2047,140578.06384749315
2048,135222.85276475153
2049,165985.11594114103
2050,178683.16953051998
2051,85084.36653618421
2052,127562.96691645705
2053,134710.97718588007
2054,86224.37903914275
2055,140623.7730696213
2056,132924.28068052512
2057,111314.6711016912
2058,204852.21732192812
2059,135930.62576232222
2060,149128.5008159671
2061,165581.72963704285
2062,126285.68646348524
2063,105614.95428332989
2064,132529.9036812908
2065,127449.99706665426
2066,168810.68266280997
2067,116471.88636480202
2068,162623.67422181438
2069,70276.60697830864
2070,107092.91330998181
2071,97597.15500425524
2072,151373.2730503811
2073,131002.74028400588
2074,189014.1763470217
2075,151005.5277941625
2076,118943.20862289309
2077,143672.3343719223
2078,122759.24888933287
2079,132169.4873414121
2080,118627.15460271644
2081,128174.3852725157
2082,150097.03877109312
2083,134328.04871599702
2084,104701.25272661773
2085,118990.49334950605
2086,146561.03004916687
2087,126096.59510793444
2088,113847.08254180173
2089,80406.50303039025
2090,127041.52463210258
2091,106735.5620707618
2092,118361.00109927659
2093,118173.22047676262
2094,127948.7108752532
2095,156740.19135857024
2096,71679.73830241896
2097,84875.72971213516
2098,146838.01725112414
2099,44323.50379128731
2100,86781.24724367424
2101,127671.13212848362
2102,119541.169031166
2103,97498.16929151048
2104,144206.95778736495
2105,103901.17857160745
2106,72451.83336252952
2107,184013.45403568214
2108,113605.95863536443
2109,112125.290813223
2110,122636.42872417532
2111,144323.27627139632
2112,135213.6213369486
2113,121203.81976694544
2114,123840.9201513317
2115,157367.96564524597
2116,124144.7453535453
2117,156686.35508252447
2118,128145.6203086588
2119,111850.83249444235
2120,127912.3668211503
2121,105032.34640212893
2122,112494.51169559127
2123,88064.2204334801
2124,169302.35038725357
2125,131377.18814696395
2126,169101.28144154814
2127,152996.75866332278
2128,117373.68760126783
2129,98716.75977791799
2130,146465.25334009412
2131,150682.02338884678
2132,120969.34412252042
2133,133209.38333971635
2134,130267.0220132051
2135,99693.7293001737
2136,77533.45216230047
2137,129573.19895180478
2138,130232.97334297886
2139,159460.14762987848
2140,134426.15806352836
2141,136110.32588019222
2142,128603.27145742974
2143,148614.05128648574
2144,134508.49046888715
2145,133153.06412598747
2146,157762.064643763
2147,155086.438637821
2148,124305.43279538397
2149,144598.40296082082
2150,209254.93071400654
2151,126714.40994147956
2152,176972.9642057668
2153,140795.32956979843
2154,111430.91413251823
2155,149003.90089948708
2156,232589.4073775569
2157,206206.1805985656
2158,220005.87736632582
2159,202481.83981828555
2160,196382.03317894414
2161,240301.84104255936
2162,308830.42064084695
2163,269816.85332062724
2164,225099.52235111082
2165,161071.30008843797
2166,153992.49545395258
2167,204977.669439781
2168,199704.03531142976
2169,197922.26873585838
2170,213671.38482615585
2171,140796.46287274337
2172,145696.2397740418
2173,152939.9282719912
2174,232178.41093522054
2175,253855.1173670506
2176,250269.098525197
2177,238717.96501634782
2178,223995.85772728873
2179,151859.16823370126
2180,214183.56863318197
2181,201084.24065190484
2182,221438.338546586
2183,203100.27505992865
2184,121537.37004871317
2185,118481.50303231017
2186,146310.5496092853
2187,150211.98803660087
2188,155119.0311085158
2189,241214.0554056079
2190,62042.82546894485
2191,55063.38825956592
2192,73229.52792968578
2193,113660.34839589964
2194,85686.4969434028
2195,94839.48073574854
2196,82221.70274140476
2197,106048.33021231648
2198,137417.8983912894
2199,163461.68337780423
2200,143630.31016659923
2201,148901.71511353878
2202,187691.54938502237
2203,164746.67030989076
2204,167443.9469758165
2205,130667.35261066654
2206,158980.397446709
2207,216758.6052581484
2208,225781.98145496775
2209,230919.26202619565
2210,134728.12271503406
2211,121127.40194233996
2212,130954.0286121543
2213,95967.78654079931
2214,135670.12453831453
2215,101421.85845552082
2216,146376.33200721
2217,54145.86880128994
2218,65867.77451692894
2219,83213.47203529859
2220,81646.61530163861
2221,249690.16008060914
2222,235201.5990922486
2223,241320.656860695
2224,214656.32574359793
2225,126700.6801468737
2226,168349.39481514576
2227,191597.44078278844
2228,242443.52970341244
2229,249314.564903785
2230,168717.86761323642
2231,222473.09211763134
2232,194227.5994290281
2233,196163.33659831155
2234,233085.83090035338
2235,205999.3092893029
2236,259698.53855043394
2237,277406.5936177897
2238,193600.90890241344
2239,143519.4392345848
2240,157347.7474460071
2241,140442.83657401265
2242,126718.09967752034
2243,125171.54019160033
2244,99591.45607039216
2245,94362.53828343493
2246,133220.90763255046
2247,110893.81008808874
2248,113878.71583276615
2249,116111.05853052414
2250,129027.99724701094
2251,189010.4155878448
2252,179137.95501683303
2253,155616.51920610224
2254,162478.31169849425
2255,183061.64867489343
2256,171603.03867404326
2257,200806.22122414457
2258,165920.71079737134
2259,170753.08013243042
2260,162292.78958971752
2261,209725.2619902927
2262,230623.31966962037
2263,282281.6956200735
2264,402418.12105037575
2265,202054.5193524314
2266,257922.06376467855
2267,295060.354656406
2268,309380.93881395925
2269,163279.6387756029
2270,187756.5789815341
2271,199246.0231265705
2272,189229.70976454346
2273,159050.21195906983
2274,175199.52660030616
2275,188365.54610300227
2276,173653.57084425841
2277,178420.0733356534
2278,145448.4098512514
2279,128779.13967333734
2280,115631.8184557471
2281,178463.272683596
2282,190113.55304869823
2283,106499.66045089369
2284,113179.28426304855
2285,141751.4684131567
2286,119538.42154702707
2287,284663.35790323815
2288,284373.7114103709
2289,300742.0101810817
2290,339479.836074441
2291,288331.5741034902
2292,322263.28835477214
2293,335936.9312210062
2294,316584.9102086283
2295,353843.3146778927
2296,296898.9360132534
2297,275895.7065710514
2298,288053.09917516145
2299,316843.443606602
2300,295696.07004042366
2301,264629.798095752
2302,246798.51933816425
2303,251196.53490111209
2304,262753.80926808435
2305,211137.8739884626
2306,211141.23437404842
2307,210240.36828423408
2308,245605.4244683541
2309,256708.50367561285
2310,230793.87045898917
2311,207374.35693421355
2312,180091.32212983095
2313,179532.54917564988
2314,186692.07701040013
2315,176810.60417947522
2316,183716.24986349652
2317,176233.8244131105
2318,170524.82636015373
2319,177475.59437961457
2320,179305.02088533202
2321,214401.0472386717
2322,187453.37055357057
2323,177707.80455854232
2324,174749.47946044127
2325,205901.19945716066
2326,176163.64350884198
2327,201700.87976633827
2328,204157.8141262352
2329,183611.76636763941
2330,182856.20315590245
2331,299930.7782602927
2332,304829.65748536447
2333,282105.95329212653
2334,253278.38310541934
2335,255772.32610791037
2336,281676.37162769027
2337,212893.11878331378
2338,247858.7196613066
2339,231497.28918865044
2340,309295.6972874671
2341,221640.58123930683
2342,221931.6793999169
2343,220352.93269020878
2344,222775.85688996362
2345,240908.53059628909
2346,218952.22219182458
2347,208626.46457072208
2348,226915.03515043878
2349,177300.91265497706
2350,244765.23609338887
2351,253677.13124193554
2352,246940.03262529382
2353,243697.00014514616
2354,157768.15482594864
2355,169044.1917595917
2356,168249.74893663707
2357,200325.07101698243
2358,190946.9990404353
2359,150103.3242830329
2360,116127.09415453719
2361,134516.4183624764
2362,248562.93424346554
2363,133648.03701079846
2364,183902.38354383572
2365,211287.2817735807
2366,195463.12219848065
2367,215541.26245025406
2368,203928.44994005095
2369,220180.84765665093
2370,173122.48524289136
2371,170363.84253868205
2372,214638.29200511542
2373,256438.55761357723
2374,272189.89265272254
2375,219060.9019325939
2376,225097.87643491523
2377,277594.10918310494
2378,144850.50155391055
2379,195972.85873490456
2380,144741.40518315043
2381,168036.79938151245
2382,179364.64215132804
2383,208361.9537741912
2384,217611.11552305194
2385,149757.2098814
2386,139000.94047290855
2387,130114.45775840245
2388,94509.60603562137
2389,119743.59615834546
2390,135590.7575767499
2391,140724.9749378108
2392,127661.73712806613
2393,159627.56805273984
2394,136881.24262450007
2395,189411.67038245685
2396,147745.72429132648
2397,202013.67878423678
2398,128605.46629827586
2399,59846.10425052256
2400,56207.78902155673
2401,123856.31355069787
2402,120728.0783836944
2403,162713.6249123707
2404,132584.32879233174
2405,150671.77787366998
2406,139557.4431004913
2407,109865.47287947498
2408,133508.70568837808
2409,132384.3763061806
2410,177263.54733292665
2411,111944.02430048236
2412,151807.3206015553
2413,128353.43235511938
2414,133497.7408500677
2415,143239.98605608195
2416,127026.23730889242
2417,122214.49589659716
2418,126242.4076409766
2419,130178.48582490976
2420,126020.82975816727
2421,128727.24029706186
2422,124409.86729786219
2423,110752.60785025591
2424,162688.76727856928
2425,225976.8579838632
2426,125732.66056847386
2427,110654.23556042765
2428,176293.04165813792
2429,111505.91696332139
2430,127180.59943361208
2431,117218.32412830694
2432,134049.50734969438
2433,135147.39802015037
2434,133946.39842297835
2435,154148.05706006312
2436,91539.92754758848
2437,105581.84438188723
2438,118945.46380953584
2439,108653.281521186
2440,122705.53933582478
2441,104015.29364077724
2442,100313.75266487361
2443,116310.19077068684
2444,126068.13261971739
2445,70197.27710212604
2446,113463.31418543728
2447,182265.216906745
2448,134107.25654402561
2449,95760.81875337404
2450,139696.01732455916
2451,126615.40088784834
2452,184667.85618738062
2453,71999.30763755832
2454,104854.66046621767
2455,129741.81274422281
2456,133384.036492493
2457,125858.51999864611
2458,137922.8681586762
2459,104833.37480915105
2460,150881.30944533856
2461,111364.29584978311
2462,134600.34061935823
2463,110675.75945362216
2464,165695.8148636273
2465,134507.12194482982
2466,129145.05476260185
2467,135951.85569921252
2468,80812.21423377236
2469,92692.59294109442
2470,184125.86499178992
2471,199211.78825807734
2472,176599.03140347125
2473,107356.87188577862
2474,99981.32747848495
2475,201612.98757793033
2476,110909.98574547307
2477,125643.5252043223
2478,164534.6108440198
2479,122924.2367394641
2480,151091.0358849347
2481,128904.6339130497
2482,128649.8862427061
2483,115660.23433971894
2484,126004.96100158291
2485,113969.26416093297
2486,163216.8629913961
2487,191248.8043245203
2488,153061.2935804536
2489,162603.85540977493
2490,154332.06258107838
2491,74440.91041871672
2492,178594.3956553298
2493,138403.75351500674
2494,164271.01787927584
2495,99082.76741801808
2496,197384.82625202206
2497,143051.4812864957
2498,107433.88060030597
2499,86753.79781893385
2500,117132.94644518942
2501,120938.59929605667
2502,147992.878571013
2503,93123.90454573487
2504,207915.34041532176
2505,207329.6339450935
2506,242441.04855246376
2507,273201.62088185013
2508,244217.01233456214
2509,220663.5916066561
2510,227051.03458814323
2511,192369.3874045848
2512,210189.66518011456
2513,202835.10115554463
2514,212750.7153073377
2515,169997.8383869431
2516,173858.26192284608
2517,147190.0289465855
2518,162627.15949256043
2519,220331.05494008586
2520,213593.37748884642
2521,201818.06347895763
2522,212363.77655655332
2523,129227.00996605936
2524,137764.64750407147
2525,144227.0336995197
2526,158936.0910328445
2527,134931.0846283771
2528,127641.74641237385
2529,135409.95645370823
2530,111518.32570612757
2531,223985.2511192332
2532,221226.7910383346
2533,201546.637713935
2534,219701.42088330886
2535,261490.81780985976
2536,229995.70100917155
2537,226913.0878727776
2538,193878.35829394427
2539,190790.06855411758
2540,188468.49040969438
2541,198206.6705498565
2542,169502.57065157476
2543,124823.21821160032
2544,117536.46510264953
2545,141410.60115056043
2546,142158.5280816923
2547,141183.17590668425
2548,142593.2772363557
2549,160940.8088313348
2550,512952.53426365065
2551,147277.44259787677
2552,116220.0175516624
2553,63504.59319877019
2554,101225.66338649904
2555,114094.07805434684
2556,95057.41078494
2557,99689.7912639298
2558,168890.8626733888
2559,140652.29692170583
2560,146233.01740430645
2561,146301.8897087716
2562,140081.31263178098
2563,153292.51270997548
2564,181622.45473523857
2565,120847.38642069371
2566,161681.44852865348
2567,138297.04416813352
2568,226044.33244784037
2569,219882.9197655723
2570,134829.02050802694
2571,208621.4408563003
2572,166407.14541251282
2573,238327.196005058
2574,233330.12572818925
2575,130423.95973725896
2576,127424.78369192686
2577,140551.66206075414
2578,80521.33061328717
2579,46059.221301011974
2580,133649.30763683608
2581,133683.26349972957
2582,109434.37084389082
2583,248819.02308066678
2584,147848.26858437946
2585,182360.272107807
2586,210627.6548632963
2587,191937.11399188498
2588,137193.62162609235
2589,140174.3493376521
2590,204226.37940284284
2591,192539.19694899675
2592,222639.49703832017
2593,234981.77396674035
2594,183855.09035864542
2595,209575.86786750844
2596,262478.6297636111
2597,205498.3587739074
2598,250312.4298116481
2599,288737.7237216721
2600,165368.43144589523
2601,152359.22039432055
2602,89282.3833528771
2603,88024.34663374652
2604,81418.79915523273
2605,93311.02659530076
2606,141192.2365541677
2607,172774.35692570615
2608,214460.86245234543
2609,149203.65073427558
2610,90635.4638331295
2611,157911.07424533786
2612,146901.47141176416
2613,118940.43588124448
2614,120054.33283076342
2615,140108.7918877292
2616,146687.77758983313
2617,178705.7189906824
2618,227752.0151599415
2619,204998.87057092763
2620,172497.4666365846
2621,181041.7939233824
2622,181586.62700365647
2623,234501.55198455765
2624,244493.35136437137
2625,297976.10081416415
2626,158098.1685761991
2627,192101.95622200635
2628,310404.250562167
2629,361695.1398074741
2630,291352.787526916
2631,328333.96548754047
2632,311306.72559805843
2633,258846.22725582123
2634,304307.31701679714
2635,160198.741352987
2636,190985.9142043111
2637,162644.93452583835
2638,242981.58493404044
2639,172484.88408260257
2640,146797.85745563754
2641,112447.90235516126
2642,187340.35804721946
2643,113031.47500502621
2644,120537.41191440425
2645,102853.19883139734
2646,99568.82873372128
2647,105035.00457012584
2648,140252.86404639692
2649,134458.80764524313
2650,140316.44590801606
2651,150521.40226637223
2652,319217.36354373116
2653,273441.69779035635
2654,256460.29004601482
2655,302614.19165111054
2656,289339.2414951166
2657,277666.65623515705
2658,289372.99012122187
2659,278332.1475812821
2660,284480.9785094431
2661,292295.7825686189
2662,286502.2225249198
2663,274102.2260845611
2664,252861.26517408295
2665,274301.1923000582
2666,260205.21900799195
2667,175645.15918235853
2668,183936.6542094492
2669,176632.16653694422
2670,243621.8428073635
2671,181980.90979851037
2672,188102.77882752917
2673,191648.1759460061
2674,193175.1518714691
2675,174407.53137678234
2676,192867.35491744918
2677,188468.03410405968
2678,222747.13796403795
2679,257454.82357742917
2680,265339.2398684814
2681,303308.6811768976
2682,284003.732586124
2683,336105.51949868654
2684,276393.2571135424
2685,281695.1713903588
2686,263615.7606811854
2687,264290.9266740114
2688,224369.4059430298
2689,213322.23754173238
2690,304378.7419853851
2691,199208.78876182414
2692,157475.20610774355
2693,204566.23136063712
2694,165962.52662011608
2695,197628.28919168678
2696,190861.06259902427
2697,197240.79140833323
2698,178484.6652939783
2699,169443.69260428497
2700,159618.008662974
2701,165089.14258436626
2702,126623.08143691858
2703,138844.0754378687
2704,146589.53625485953
2705,121202.65783730987
2706,117357.0828784816
2707,127968.18976653065
2708,129345.42307396838
2709,105145.24469406623
2710,127859.21399278287
2711,255520.51862379652
2712,301723.78954431694
2713,193828.5938111185
2714,175483.69645663095
2715,170198.0829852994
2716,173096.5379208962
2717,199090.78662180854
2718,243751.3099785517
2719,144535.84008491598
2720,165947.79521512124
2721,132612.87316185003
2722,155364.23263912927
2723,156023.30520933354
2724,115617.93125232984
2725,123150.03029161203
2726,144808.65080596786
2727,181664.3599285304
2728,155568.82310609287
2729,144477.4184180179
2730,129610.24918700568
2731,113421.34420487448
2732,123598.11565146525
2733,149391.48697178368
2734,141183.48922818713
